Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,0,1,0,0,3,0,1,1,2,1,0,2,1,1,-0.033764, 0.020633,-0.049868,-0.052011,-0.038592,sell
2017-07-18,2,0,2,0,1,1,2,2,2,2,2,1,2,1,0, 0.056442, 0.042603, 0.014112, 0.023836, 0.005584,buy
2017-07-19,1,3,1,0,1,0,1,3,2,2,2,1,2,0,1, 0.004154,-0.019958, 0.009556,-0.012104,-0.017056,sell
2017-07-20,2,1,2,0,0,2,0,2,2,2,2,1,2,1,0, 0.035572, 0.038758, 0.004064, 0.000129, 0.000786,sell
2017-07-21,0,1,1,0,1,0,2,1,0,1,1,1,2,0,1, 0.043959, 0.030857,-0.011030, 0.007528, 0.028576,buy
2017-07-22,1,1,1,1,2,1,0,2,1,2,2,0,1,1,2,-0.045962,-0.029719,-0.022258,-0.022493,-0.015403,sell
2017-07-23,1,2,0,0,2,1,0,2,0,2,0,1,3,1,2, 0.002743, 0.009087, 0.003096, 0.008550,-0.051551,buy
2017-07-24,1,0,2,0,1,0,2,0,1,1,1,0,1,1,1,-0.089359,-0.069760,-0.090842,-0.075961,-0.054351,sell
2017-07-25,2,1,0,0,2,2,1,0,2,0,1,1,2,1,2, 0.016518, 0.016518, 0.009576,-0.051897,-0.000497,buy
2017-07-26,2,2,0,1,2,2,0,0,2,1,2,1,2,0,1,-0.087044,-0.047232,-0.048048,-0.001776,-0.005009,sell
2017-07-27,0,1,1,0,2,1,1,1,1,0,1,1,1,1,2, 0.074810, 0.073724, 0.055226, 0.084031, 0.058948,buy
2017-07-28,0,1,1,0,2,1,2,1,2,1,2,1,1,0,3,-0.025671,-0.023031,-0.006422,-0.017311,-0.013250,sell
2017-07-29,1,2,0,1,1,2,1,1,2,1,2,0,2,1,3,-0.045585,-0.033820,-0.053028,-0.034180,-0.055337,sell
2017-07-30,1,2,0,1,1,0,2,1,0,1,1,1,2,1,3,-0.016458,-0.018729,-0.021968,-0.030620,-0.033453,sell
2017-07-31,1,1,0,0,2,0,2,0,1,1,1,0,1,1,2, 0.039830,-0.009515, 0.031857, 0.023845, 0.044734,buy
2017-08-01,0,0,2,0,0,2,1,1,1,0,1,0,2,1,2, 0.027082, 0.026551,-0.015702, 0.000450, 0.026526,buy
2017-08-02,1,1,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.039591,-0.059413,-0.059643,-0.056830,-0.065924,sell
2017-08-03,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.010179, 0.058019, 0.058019, 0.069130, 0.097545,buy
2017-08-04,2,0,2,1,0,0,0,0,0,1,0,1,1,1,2, 0.062791, 0.055251,-0.048935,-0.067231, 0.066080,buy
2017-08-05,0,1,2,0,0,0,1,1,1,2,1,1,0,0,2,-0.068444,-0.000133, 0.055753, 0.051242, 0.038795,buy
2017-08-06,0,1,2,0,0,1,1,1,0,2,0,0,1,1,3, 0.014655, 0.011365,-0.069136,-0.045053, 0.062362,sell
2017-08-07,1,0,4,1,2,0,1,0,1,2,2,1,0,1,3,-0.050598,-0.039556,-0.049062,-0.043492,-0.071324,sell
2017-08-08,1,1,1,0,1,1,4,0,2,0,3,0,1,2,2,-0.029125,-0.031943,-0.016900,-0.034855,-0.037465,sell
2017-08-09,1,1,1,1,0,2,3,0,2,1,2,0,1,2,3,-0.060459,-0.025713,-0.024113,-0.034958,-0.032226,sell
2017-08-10,1,0,3,0,0,1,4,0,2,2,2,1,1,1,2,-0.009355, 0.000581, 0.000581,-0.013285,-0.065157,buy
2017-08-11,1,2,2,1,1,0,3,0,1,2,1,1,2,1,3, 0.095819, 0.035212, 0.043792, 0.045587, 0.079578,buy
2017-08-12,2,1,1,2,1,0,3,2,2,3,1,1,1,2,3,-0.046322, 0.012404, 0.001671,-0.014887,-0.012390,buy
2017-08-13,1,2,0,2,0,1,1,0,1,3,1,0,2,0,2,-0.024301,-0.030720,-0.030720,-0.030720,-0.042838,sell
2017-08-14,2,1,1,2,0,0,2,1,1,2,2,1,1,1,2,-0.083056,-0.064189,-0.088699,-0.020881,-0.064827,sell
2017-08-15,0,3,0,2,1,1,0,2,2,1,2,1,2,1,1, 0.004596,-0.011263, 0.010077, 0.009880,-0.010955,sell
2017-08-16,1,1,1,1,1,1,0,3,3,1,2,0,1,1,1,-0.050113, 0.001573,-0.044279,-0.014998,-0.018358,sell
2017-08-17,1,0,0,1,1,0,2,1,2,0,1,1,1,1,0, 0.007335, 0.005100, 0.050904, 0.003749, 0.015553,buy
2017-08-18,1,0,0,1,0,1,1,2,2,1,1,1,0,0,1,-0.009600, 0.024146, 0.048132, 0.034653, 0.019599,buy
2017-08-19,1,1,0,1,1,2,0,3,2,1,1,1,2,2,1,-0.027874,-0.016825, 0.004152,-0.029680,-0.026478,sell
2017-08-20,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,-0.111721,-0.117741,-0.122938,-0.110217,-0.097597,sell
2017-08-21,2,1,1,0,2,1,1,0,1,0,2,1,2,2,1, 0.091454, 0.098140, 0.092840, 0.099143, 0.093573,buy
2017-08-22,2,2,0,1,0,4,0,0,2,1,2,0,2,2,1,-0.104743,-0.102818,-0.115454,-0.087827,-0.063701,sell
2017-08-23,2,2,1,0,1,1,1,1,2,1,2,0,3,1,1, 0.013482,-0.047788, 0.001949,-0.070877, 0.004461,buy
2017-08-24,0,2,2,0,1,1,1,1,1,2,1,1,2,1,0, 0.006123,-0.024767, 0.020446,-0.024767,-0.002317,sell
2017-08-25,0,2,1,0,1,2,0,2,2,2,2,2,1,0,1,-0.080400,-0.051849,-0.073103,-0.040016,-0.089120,sell
2017-08-26,0,4,0,1,0,2,1,2,1,2,2,2,2,1,1,-0.029440,-0.042094,-0.042516, 0.038811,-0.042516,sell
2017-08-27,1,2,0,0,2,1,2,0,2,1,3,1,0,1,1,-0.034641,-0.057098,-0.040144,-0.039645,-0.049096,sell
2017-08-28,1,1,1,0,2,3,1,0,2,0,2,0,1,2,2,-0.040343,-0.045979,-0.041152,-0.034000,-0.062147,sell
2017-08-29,1,2,0,0,1,4,0,2,2,1,2,1,1,2,1, 0.021957, 0.051727, 0.024878, 0.046645, 0.046645,buy
2017-08-30,0,3,0,0,1,2,1,2,2,1,2,0,1,1,2, 0.012665,-0.007339, 0.025708, 0.098717, 0.013465,sell
2017-08-31,3,1,1,0,1,2,0,0,1,0,1,2,2,1,1,-0.065116, 0.080646,-0.069975, 0.080468, 0.035724,buy
2017-09-01,2,0,1,0,1,2,1,0,1,1,1,2,1,1,1, 0.032112, 0.030732,-0.002209, 0.020445, 0.053485,buy
2017-09-02,2,1,0,0,1,2,0,2,1,1,0,2,2,0,2, 0.115047, 0.117088, 0.120498, 0.088125, 0.091644,buy
2017-09-03,1,2,1,2,2,1,0,0,0,2,0,2,2,1,2,-0.059404,-0.050910,-0.075359,-0.075359,-0.028122,sell
2017-09-04,2,1,2,1,3,0,1,0,1,3,1,1,3,0,1, 0.079648,-0.012685,-0.014277,-0.010975,-0.014277,sell
2017-09-05,1,2,1,1,1,1,1,0,1,2,1,1,3,0,0, 0.024810,-0.081615,-0.072894,-0.072266,-0.062895,sell
2017-09-06,1,1,3,3,1,1,1,0,1,3,1,2,3,1,1,-0.005824, 0.011582, 0.032700, 0.039827,-0.003360,buy
2017-09-07,2,2,3,2,2,0,0,0,1,2,2,1,3,1,1, 0.018332, 0.007093, 0.046954,-0.014752, 0.005988,buy
2017-09-08,3,0,2,0,2,0,0,1,0,1,3,2,1,1,0, 0.088108,-0.017685, 0.045105, 0.097672, 0.031540,buy
2017-09-09,2,1,2,1,1,1,0,0,1,1,2,2,2,0,1, 0.043935,-0.003290,-0.009907, 0.001747,-0.007662,sell
2017-09-10,4,3,1,0,1,0,1,1,0,1,4,3,1,1,1, 0.098009, 0.008823, 0.133757, 0.033292, 0.022460,buy
2017-09-11,4,2,1,0,2,0,0,1,1,0,4,2,1,1,1, 0.057419,-0.073730, 0.088078, 0.033589,-0.041789,buy
2017-09-12,0,3,1,0,1,1,0,1,1,1,3,1,1,0,0, 0.055281,-0.006673, 0.084063,-0.030451,-0.016735,sell
2017-09-13,1,1,1,0,1,0,3,2,2,0,2,2,1,1,1,-0.036540,-0.036279,-0.035852,-0.047483,-0.080805,sell
2017-09-14,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.041142,-0.025852, 0.034096, 0.014380, 0.035439,buy
2017-09-15,0,1,0,1,3,0,3,2,3,1,1,2,1,1,1, 0.005299,-0.011583, 0.007850, 0.015600, 0.011760,sell
2017-09-16,1,1,1,0,2,2,2,1,2,2,0,2,2,0,2,-0.002143, 0.021769, 0.022221, 0.030054,-0.019558,buy
2017-09-17,2,0,2,0,3,2,2,0,4,1,1,2,2,1,1,-0.089533,-0.078044, 0.009048, 0.009048,-0.049021,sell
2017-09-18,2,1,1,1,4,2,1,0,4,1,1,1,3,1,2,-0.094602,-0.058195, 0.048716, 0.041721,-0.006600,sell
2017-09-19,2,3,1,2,3,2,0,0,4,2,2,0,4,0,1,-0.093703,-0.096516,-0.072451,-0.075450,-0.072451,sell
2017-09-20,0,2,2,1,4,1,0,0,3,1,1,1,3,1,2, 0.024920, 0.043889, 0.033480, 0.064253, 0.059785,buy
2017-09-21,1,2,2,1,1,1,0,1,0,2,3,0,2,1,1,-0.032131,-0.039947, 0.059253,-0.044670, 0.062092,sell
2017-09-22,1,2,1,1,3,0,1,0,1,1,2,1,2,1,2, 0.046179, 0.049051, 0.017547, 0.026235,-0.007689,buy
2017-09-23,2,1,0,0,2,1,2,0,0,1,3,1,0,1,3, 0.012161, 0.006513, 0.018856, 0.024368, 0.010014,buy
2017-09-24,0,0,1,0,2,2,1,0,1,0,1,1,1,0,3,-0.006698,-0.010905,-0.012383,-0.010905, 0.031919,buy
2017-09-25,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2, 0.074805, 0.059875, 0.056578, 0.057907, 0.032359,buy
2017-09-26,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.001832, 0.013305,-0.034368,-0.003137, 0.000644,buy
2017-09-27,1,0,1,0,1,0,1,2,2,0,0,1,2,0,2, 0.076719, 0.090859, 0.082103, 0.037019, 0.104860,buy
2017-09-28,1,1,1,1,1,1,1,2,2,2,1,1,2,1,2, 0.039988,-0.028151,-0.017380,-0.043117,-0.034725,sell
2017-09-29,0,2,1,1,1,2,0,2,3,2,1,0,3,1,1,-0.012177,-0.038030,-0.050493,-0.035229,-0.037825,sell
2017-09-30,2,2,0,1,0,2,0,2,2,2,0,1,2,1,2,-0.005103, 0.012417, 0.012675,-0.018231, 0.014973,buy
2017-10-01,1,2,1,1,2,1,0,0,1,2,1,1,1,1,2, 0.055952, 0.036600, 0.009889, 0.009889, 0.002462,sell
2017-10-02,2,2,0,0,0,2,1,0,2,0,2,1,1,0,1, 0.021250,-0.012384, 0.022599,-0.001096,-0.002751,sell
2017-10-03,1,1,3,1,0,1,1,0,1,2,2,1,1,1,2,-0.069130,-0.097186,-0.086046,-0.082811,-0.068767,sell
2017-10-04,1,0,2,1,1,0,1,0,1,1,2,0,1,1,1,-0.050019,-0.048488,-0.044663,-0.055000,-0.057900,sell
2017-10-05,1,0,2,2,1,0,0,1,0,3,2,1,0,0,2,-0.043308,-0.049001,-0.073793, 0.011932,-0.039164,sell
2017-10-06,0,0,3,1,0,1,0,1,1,3,1,1,1,1,1,-0.056897, 0.044752, 0.011520, 0.015433,-0.053378,buy
2017-10-07,0,1,4,1,0,0,1,0,1,3,0,2,0,1,1,-0.016958,-0.015088,-0.055650,-0.066882,-0.062014,sell
2017-10-08,2,1,2,0,1,0,0,2,1,0,3,2,1,1,1, 0.029593, 0.041948, 0.068405, 0.088329, 0.058835,buy
2017-10-09,1,2,1,0,1,1,0,3,1,1,3,2,2,0,1,-0.008012,-0.067747,-0.045517,-0.031939,-0.058347,sell
2017-10-10,1,1,2,0,0,1,1,4,1,1,3,2,3,1,0, 0.056903, 0.037159, 0.056903, 0.049502, 0.049722,buy
2017-10-11,2,0,1,0,0,0,1,2,1,1,1,1,2,0,1, 0.045524, 0.022307, 0.028842, 0.013026, 0.020167,buy
2017-10-12,1,1,1,1,0,0,0,4,0,2,2,1,2,0,1,-0.028023,-0.042315, 0.031847,-0.049077,-0.053929,sell
2017-10-13,0,1,1,0,1,0,1,2,2,1,0,0,2,1,0, 0.068119, 0.068847, 0.037700, 0.017600, 0.068119,buy
2017-10-14,0,1,2,1,1,1,2,0,1,2,1,1,1,1,1, 0.031346,-0.035735, 0.015812, 0.015812, 0.006289,buy
2017-10-15,1,2,0,1,2,2,2,0,2,1,1,2,2,1,1,-0.051876,-0.051731,-0.014218,-0.054761,-0.057066,sell
2017-10-16,1,2,0,2,2,2,0,0,3,2,1,1,2,0,1,-0.044519,-0.080973,-0.053308,-0.051478,-0.041641,sell
2017-10-17,0,0,1,1,3,0,0,0,3,0,0,1,2,1,0, 0.022074,-0.069456, 0.022546, 0.023487,-0.069655,buy
2017-10-18,0,1,1,1,1,0,0,1,2,2,1,0,1,1,1,-0.070591,-0.013541,-0.067729,-0.065701,-0.100406,sell
2017-10-19,0,2,0,2,0,0,0,1,1,2,1,1,2,0,1,-0.009180, 0.004094,-0.018967,-0.018967,-0.074979,buy
2017-10-20,1,1,0,1,1,0,0,0,1,2,0,0,1,1,0,-0.032041,-0.044548,-0.002379,-0.020666,-0.002379,sell
2017-10-21,1,1,0,1,2,1,1,0,0,2,1,0,1,2,1, 0.011659,-0.006831, 0.011659, 0.011883, 0.068857,sell
2017-10-22,0,0,2,0,3,3,0,0,1,1,1,1,1,2,1,-0.021211,-0.042990,-0.051936,-0.042990,-0.070908,sell
2017-10-23,1,1,1,0,2,2,2,1,1,3,1,1,1,2,1,-0.037185,-0.023716,-0.019206,-0.018341,-0.012693,sell
2017-10-24,2,0,1,0,2,1,1,0,2,2,1,0,1,1,1, 0.044552,-0.001983, 0.060536, 0.044258, 0.055203,buy
2017-10-25,1,0,1,0,1,0,3,0,2,3,0,1,0,1,0,-0.038747,-0.068936,-0.041887,-0.078076,-0.064517,sell
2017-10-26,0,0,0,0,1,0,2,3,1,1,3,0,0,2,1, 0.080773, 0.032811, 0.030893, 0.042657, 0.035156,buy
2017-10-27,0,0,0,0,1,1,1,4,2,1,2,1,1,1,0, 0.058152, 0.005518, 0.005029,-0.020228, 0.010500,sell
2017-10-28,1,0,0,0,3,0,1,3,2,1,3,1,0,2,0, 0.001337,-0.022544,-0.012330,-0.015608,-0.025749,sell
2017-10-29,2,0,0,0,3,0,2,1,1,0,3,0,1,2,3, 0.024850, 0.016026, 0.016339, 0.016030, 0.016030,buy
2017-10-30,2,2,0,0,2,2,0,0,1,1,1,1,1,2,3, 0.004852, 0.044006, 0.015047, 0.011039, 0.014880,sell
2017-10-31,0,2,2,0,3,1,1,0,1,1,1,1,2,2,3, 0.007204, 0.070283,-0.001472, 0.070283, 0.048348,buy
2017-11-01,1,0,3,0,3,0,0,0,1,1,0,1,2,1,2,-0.079050, 0.058485, 0.005135, 0.022040, 0.025272,buy
2017-11-02,1,0,2,3,3,0,0,1,0,2,1,1,2,2,3,-0.036512,-0.029526,-0.002130,-0.036512,-0.028700,sell
2017-11-03,1,1,1,4,1,1,0,0,1,3,0,0,3,2,2,-0.007370,-0.001000, 0.017709, 0.000190, 0.015761,buy
2017-11-04,2,1,2,2,1,0,1,0,0,3,1,1,2,1,2,-0.009442,-0.077224, 0.004439, 0.017592,-0.004663,buy
2017-11-05,1,3,3,1,2,1,0,0,1,2,2,0,2,2,2,-0.019344, 0.009591, 0.058864,-0.019344, 0.003957,buy
2017-11-06,0,4,2,0,0,2,0,1,1,2,2,1,1,1,1, 0.012267,-0.038669, 0.024636,-0.001154,-0.001784,sell
2017-11-07,3,1,0,0,0,1,2,0,1,0,2,1,1,1,1, 0.029150, 0.019710, 0.062727,-0.040181, 0.026487,buy
2017-11-08,3,0,0,1,1,1,1,0,2,1,3,1,0,0,0, 0.005134, 0.006570, 0.017959, 0.005547,-0.063356,buy
2017-11-09,0,1,0,0,1,0,1,4,2,1,1,0,1,1,1, 0.094551, 0.067432, 0.060316, 0.014910, 0.075540,buy
2017-11-10,0,0,2,0,1,0,1,2,2,1,2,1,0,0,0,-0.093113,-0.026566,-0.098471,-0.093113,-0.098471,sell
2017-11-11,1,2,0,0,1,0,2,1,2,0,2,1,2,0,1,-0.008907,-0.006444,-0.001184,-0.050267,-0.004705,buy
2017-11-12,1,3,0,1,1,1,2,1,3,2,2,0,2,1,1,-0.075399,-0.090492,-0.075399,-0.087106,-0.053122,sell
2017-11-13,1,1,1,0,1,2,1,1,2,1,1,1,2,1,1, 0.005099, 0.005099,-0.061030,-0.052946,-0.043720,sell
2017-11-14,0,1,1,0,3,2,0,1,2,2,0,1,1,1,2, 0.008959, 0.013212,-0.019617,-0.016389, 0.009415,buy
2017-11-15,1,1,2,1,1,1,0,2,1,4,1,1,2,0,1, 0.039169, 0.032661, 0.010847, 0.047580, 0.038980,buy
2017-11-16,1,1,1,1,2,1,0,0,1,2,1,1,2,0,2,-0.058944,-0.093671,-0.067316,-0.081960,-0.056131,sell
2017-11-17,2,0,1,0,1,1,1,0,1,2,2,0,1,1,1, 0.051844,-0.009377, 0.054332, 0.012883, 0.012883,sell
2017-11-18,1,0,2,0,2,2,0,0,0,1,2,1,2,0,2,-0.000538, 0.031642,-0.001808, 0.008298, 0.000469,sell
2017-11-19,0,1,1,0,4,2,1,1,1,1,3,0,2,1,2, 0.012190,-0.012695, 0.000469, 0.009550, 0.030744,buy
2017-11-20,1,0,0,0,3,2,1,0,1,0,3,0,1,1,1,-0.017856,-0.028315,-0.001107, 0.026883, 0.006013,buy
2017-11-21,1,0,0,0,1,1,3,0,1,0,1,1,1,1,1,-0.016570,-0.036201,-0.007676, 0.014540,-0.018165,sell
2017-11-22,0,0,0,0,0,3,4,0,2,1,3,1,0,1,0, 0.064773, 0.038892, 0.040039, 0.041181, 0.036389,buy
2017-11-23,1,0,0,0,0,3,3,1,1,1,2,1,2,1,0,-0.049742,-0.060308,-0.060954,-0.053484,-0.060417,sell
2017-11-24,1,0,0,0,2,2,1,2,2,1,1,1,1,0,2, 0.022233, 0.056277, 0.060943, 0.079297, 0.049390,buy
2017-11-25,1,0,1,0,2,2,1,1,1,0,2,0,3,1,1,-0.016009, 0.032813,-0.024848, 0.066598, 0.031333,buy
2017-11-26,2,0,1,0,1,3,1,1,1,0,2,1,3,0,2,-0.097271,-0.031889,-0.102821,-0.024223,-0.062486,sell
2017-11-27,2,1,1,0,2,2,1,0,2,1,1,0,3,1,2,-0.032246,-0.047948,-0.032296,-0.036730, 0.014174,sell
2017-11-28,1,2,1,0,3,1,0,0,2,0,0,0,2,2,2, 0.008306,-0.035287,-0.030740,-0.027989,-0.033099,sell
2017-11-29,1,1,3,0,3,0,0,1,1,1,1,1,1,2,2,-0.106432,-0.022044,-0.112868,-0.101374,-0.065110,sell
2017-11-30,0,2,1,0,2,1,0,1,0,1,1,1,2,2,1, 0.116431, 0.105779, 0.082906, 0.105779, 0.082513,buy
2017-12-01,1,1,1,2,3,0,1,1,2,2,1,1,1,1,2, 0.036849, 0.028649, 0.041530, 0.040445, 0.021261,buy
2017-12-02,1,2,0,1,4,1,0,1,1,1,3,0,2,2,1, 0.077735, 0.040243, 0.086511, 0.083859, 0.067145,buy
2017-12-03,0,2,3,2,1,2,0,2,2,2,3,1,2,1,1,-0.038940,-0.034923,-0.030380,-0.001216,-0.006363,sell
2017-12-04,0,2,1,0,1,1,1,1,2,1,2,0,1,0,1,-0.006351, 0.009398,-0.006980,-0.078241,-0.008161,buy
2017-12-05,3,0,2,1,1,2,0,1,3,2,2,1,0,1,1,-0.041116,-0.041116,-0.065951,-0.019704,-0.040237,sell
2017-12-06,0,3,0,1,1,1,0,1,2,1,1,1,1,1,0,-0.010806,-0.038993,-0.000560,-0.032435,-0.026826,sell
2017-12-07,2,2,1,0,1,2,0,2,2,1,1,2,1,1,2, 0.108631, 0.070312, 0.101763, 0.101669, 0.098196,buy
2017-12-08,3,1,1,0,1,2,0,0,1,0,2,1,3,0,1,-0.095907, 0.025399,-0.082801, 0.104389,-0.067031,sell
2017-12-09,1,3,0,1,2,2,2,2,2,2,2,0,3,1,3,-0.064100,-0.064100,-0.074353,-0.061634,-0.057395,sell
2017-12-10,2,1,1,0,3,3,2,2,3,1,2,1,3,0,4,-0.072270,-0.022013,-0.065065,-0.067634,-0.075594,sell
2017-12-11,1,0,1,0,3,2,0,1,2,2,1,0,1,0,2, 0.068642, 0.089437, 0.081127, 0.085344, 0.070861,buy
2017-12-12,0,0,1,0,4,0,2,2,2,2,1,2,0,1,2, 0.084517, 0.096284, 0.090947, 0.073289, 0.092308,buy
2017-12-13,0,1,0,1,3,1,1,0,1,1,1,2,1,1,1,-0.050020,-0.042117,-0.073766,-0.064440,-0.046682,sell
2017-12-14,2,0,0,0,4,1,1,0,1,1,3,1,1,2,2, 0.029157, 0.034035, 0.020336, 0.034930, 0.040874,buy
2017-12-15,1,0,1,0,4,0,1,0,0,0,3,1,2,2,0, 0.032453, 0.030118,-0.029337,-0.046151,-0.044228,buy
2017-12-16,1,1,0,0,3,1,0,1,0,1,3,0,2,1,1, 0.090509, 0.065302, 0.091350, 0.054484, 0.093082,buy
2017-12-17,2,1,0,0,6,0,0,1,2,1,2,0,3,1,2,-0.058788,-0.020863,-0.022121, 0.009215,-0.001252,sell
2017-12-18,2,0,0,0,2,2,0,0,2,0,0,1,2,0,2, 0.048022, 0.049337, 0.080480,-0.033886, 0.097952,buy
2017-12-19,1,0,0,0,1,1,3,0,3,1,1,0,1,0,1, 0.109578, 0.092338, 0.076708, 0.100816,-0.013306,buy
2017-12-20,1,0,0,0,3,2,1,2,2,2,1,1,2,1,1,-0.089979,-0.079978,-0.078778,-0.087521,-0.064877,sell
2017-12-21,1,0,0,0,3,2,0,1,2,2,0,1,1,1,0, 0.065819,-0.038761, 0.057144, 0.058063, 0.063493,buy
2017-12-22,1,0,0,0,2,3,0,3,2,2,1,1,1,1,1, 0.014256, 0.004269, 0.015120, 0.029329,-0.016866,buy
2017-12-23,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,-0.052604,-0.061736,-0.056268,-0.045688,-0.055826,sell
2017-12-24,1,0,0,0,0,5,1,1,3,2,2,0,1,0,1,-0.108573,-0.124019,-0.114753,-0.126852,-0.125445,sell
2017-12-25,2,1,0,0,1,2,1,2,3,1,1,0,1,1,2,-0.063929,-0.024645, 0.092961, 0.028211, 0.013982,buy
2017-12-26,0,2,0,0,2,2,0,3,3,2,0,1,0,1,2,-0.121654,-0.076592,-0.116300, 0.043774,-0.042832,sell
2017-12-27,0,0,2,0,2,3,0,1,3,2,1,0,1,0,2, 0.096482, 0.096969, 0.049597, 0.085803, 0.085790,buy
2017-12-28,2,0,0,0,1,3,0,0,1,1,0,1,1,1,2,-0.116259,-0.116259,-0.043217,-0.117469, 0.090357,sell
2017-12-29,1,2,0,2,2,2,1,0,2,1,1,1,1,1,3, 0.057882, 0.007925, 0.015398,-0.028613, 0.069907,buy
2017-12-30,0,2,2,0,3,3,0,0,1,0,2,2,2,1,2,-0.046624,-0.086472,-0.036355,-0.038264,-0.036174,sell
2017-12-31,0,0,4,0,2,3,2,1,2,2,2,2,2,0,3, 0.050475, 0.071272, 0.049480, 0.047999, 0.044266,buy
2018-01-01,0,2,1,1,2,1,2,0,2,1,1,1,1,1,3, 0.073881, 0.021685, 0.051735, 0.012462, 0.073881,buy
2018-01-02,3,1,0,3,2,1,2,1,2,3,2,2,1,1,3, 0.084810, 0.110749, 0.106422, 0.096479,-0.079630,buy
2018-01-03,1,1,0,0,1,1,2,1,0,3,1,1,1,0,2, 0.028528, 0.053753, 0.055919,-0.058063, 0.070799,buy
2018-01-04,1,0,4,0,0,0,2,2,1,3,1,2,1,1,1, 0.026419, 0.050532,-0.008221,-0.001811, 0.028789,buy
2018-01-05,2,4,0,0,0,0,1,1,0,1,1,2,3,1,1, 0.074870, 0.064285, 0.042686, 0.035323, 0.032835,buy
2018-01-06,4,1,0,1,1,0,3,0,3,1,1,2,2,1,1, 0.053403, 0.065260, 0.082461, 0.066084, 0.045548,buy
2018-01-07,1,0,1,0,1,1,3,0,3,0,2,1,2,0,2, 0.116078, 0.096276, 0.095660, 0.080918, 0.054715,buy
2018-01-08,1,0,1,0,2,1,2,3,3,1,3,2,1,1,2, 0.035991, 0.002584, 0.001220, 0.025991, 0.022855,buy
2018-01-09,0,1,0,1,3,0,2,3,3,1,3,2,1,1,2, 0.001237,-0.015252, 0.006465,-0.015252,-0.017893,sell
2018-01-10,1,0,0,0,1,0,2,0,2,1,2,1,0,0,1,-0.015861,-0.006469,-0.010494,-0.036493,-0.037319,sell
2018-01-11,0,0,1,0,1,0,3,0,1,0,3,2,1,1,1, 0.059925, 0.049814, 0.052601, 0.016599, 0.041976,buy
2018-01-12,0,1,1,0,0,4,0,2,1,0,1,2,4,1,1, 0.082908, 0.105740, 0.080435, 0.043074, 0.099167,buy
2018-01-13,0,1,0,0,2,3,0,3,2,1,1,2,3,1,0, 0.049689, 0.008943, 0.039078, 0.010227, 0.057323,buy
2018-01-14,1,0,0,0,5,2,0,2,2,1,1,2,3,1,1,-0.145302,-0.082443,-0.078131,-0.141550,-0.128304,sell
2018-01-15,0,0,0,0,0,5,1,2,2,3,0,1,2,0,1,-0.013839,-0.074389,-0.081421, 0.013112,-0.059474,sell
2018-01-16,0,0,0,0,0,3,2,2,1,3,1,2,2,0,1,-0.113282,-0.085810,-0.079326,-0.064859,-0.133066,sell
2018-01-17,0,0,0,0,0,3,2,1,0,3,0,2,1,1,2,-0.049010,-0.024613,-0.027482,-0.022525, 0.011032,buy
2018-01-18,0,0,0,0,2,1,2,1,1,3,1,0,0,0,1, 0.103609, 0.055186, 0.057067, 0.018862, 0.133824,buy
2018-01-19,0,0,0,0,3,1,3,2,1,2,1,1,1,1,2, 0.080151, 0.070976, 0.078379,-0.025410, 0.057228,buy
2018-01-20,0,0,0,0,2,2,3,1,0,2,1,1,1,1,3, 0.052572, 0.012070, 0.023220,-0.115491,-0.070911,buy
2018-01-21,1,0,0,0,1,2,4,0,1,2,1,1,1,1,2,-0.033134,-0.114263,-0.116781,-0.107795,-0.114255,sell
2018-01-22,1,1,0,0,1,1,4,0,1,0,0,1,1,1,4,-0.033394,-0.033512,-0.031712,-0.030008,-0.045964,sell
2018-01-23,0,1,1,0,1,1,1,1,1,1,2,0,0,0,3,-0.100186,-0.075969,-0.091608,-0.032199,-0.088200,sell
2018-01-24,0,0,1,0,0,2,2,1,1,1,1,1,1,0,3, 0.031902, 0.038542, 0.033641, 0.027223,-0.067836,buy
2018-01-25,1,0,1,1,0,1,3,2,2,1,2,1,0,1,3,-0.105659,-0.096347,-0.018936,-0.083456,-0.102048,sell
2018-01-26,1,1,0,1,2,1,2,0,2,1,3,0,1,0,2,-0.143787,-0.078992,-0.064051,-0.062185,-0.078835,sell
2018-01-27,2,1,1,1,1,1,1,2,0,2,2,1,2,1,2, 0.038680, 0.071005, 0.064223, 0.083777, 0.088492,buy
2018-01-28,0,2,2,0,1,1,1,1,1,2,1,1,2,1,0, 0.006123,-0.024767, 0.020446,-0.024767,-0.002317,sell
2018-01-29,1,1,3,0,1,1,0,1,1,3,0,1,1,1,1, 0.053230,-0.023901,-0.016470,-0.024281,-0.007619,sell
2018-01-30,1,2,0,1,1,1,0,1,1,3,1,0,1,0,1,-0.096336,-0.120259,-0.122218,-0.052861,-0.125047,sell
