Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,1,0,2,0,3,1,2,1,0,0.24,3.66,0,5.63,2.69,4.43,2.88,2.8, 0.0167111, 0.0083555, 0.016711, 0.024622, 0.0249845,buy
2013-11-26,1,2,0,1,3,1,3,4,0,2.86,4.2,2.92,2.64,2.94,6.82,2.58,1.75, 0.0157205, 0.0157515, 0.019344, 0.006759, 0.0166283,buy
2013-11-27,1,1,0,1,1,0,3,4,0,0,7.14,2.12,2.13,0,4.22,0,1.53,-0.0069283,-0.0068979,-0.008659,-0.005346, 0.0061305,sell
2013-11-28,2,1,0,2,2,0,4,1,1,2.92,5.94,2.8,3.78,2.69,3.66,2.84,5.98,-0.0065294, 0.0026316, 0.004115, 0.007399, 0.0089530,buy
2013-11-29,1,1,3,0,1,2,3,0,1,2.82,6.67,2.69,3.25,0.38,3.18,1.05,2.76, 0.0534893, 0.0391996, 0.048246, 0.048246, 0.0567594,buy
2013-11-30,0,3,1,1,1,1,3,1,0,3.24,1.87,0,2.61,3.58,0,5.98,4.29, 0.0435182, 0.0445963, 0.044533, 0.035431, 0.0234535,buy
2013-12-01,2,2,2,1,1,0,5,1,0,1.23,3.52,2.59,0,6.7,2.63,6.07,3.6,-0.0060685,-0.0045292, 0.012638,-0.009244, 0.0126378,sell
2013-12-02,1,1,3,0,1,1,3,1,2,3.44,3.24,1.77,2.88,7.42,0,4.17,2.69,-0.0209949, 0.0005595,-0.002688,-0.002688, 0.0257265,sell
2013-12-03,0,1,0,1,1,2,2,0,1,2.56,3.11,0,0,3.19,2.63,0.71,0, 0.0017078,-0.0050903, 0.057934, 0.022079, 0.0452059,buy
2013-12-04,1,0,0,0,1,1,3,2,3,4.73,0.2,2.54,3.23,3.01,2.82,2.56,2.59,-0.0459699,-0.0315804,-0.033750, 0.005453,-0.0315804,sell
2013-12-05,1,0,1,0,1,0,4,2,3,6.54,2.85,2.76,3.99,2.23,2.98,0.69,0.48, 0.0117873,-0.0177555,-0.008630,-0.009895,-0.0104559,sell
2013-12-06,0,1,1,0,0,3,2,2,1,6.77,1.27,2.84,5.55,2.09,0,2.96,2.59,-0.0039864, 0.0006809, 0.006033, 0.009675, 0.0071852,buy
2013-12-07,0,1,2,1,0,2,3,1,2,3.2,5.84,0,2.69,4.23,2.78,3.61,3.93, 0.0094886, 0.0043155, 0.012013, 0.005810, 0.0058148,buy
2013-12-08,2,1,3,1,0,1,3,1,2,3.01,4.9,2.88,3.64,3.53,0,4.29,3.21, 0.0017434,-0.0305225,-0.020092,-0.031005, 0.0198706,sell
2013-12-09,1,3,1,1,0,1,1,2,1,4.31,3.56,0,0,2.51,2.86,3.64,3.18,-0.0327310,-0.0324206,-0.032731,-0.030517, 0.0028029,sell
2013-12-10,1,1,1,0,0,2,1,1,1,3.1,0,0,2.84,1.03,2.92,3.34,1.06, 0.0069671, 0.0016399, 0.005363, 0.006967, 0.0049284,buy
2013-12-11,1,2,1,1,1,2,2,1,3,6.39,2.8,2.7,2.72,5.65,3.18,4.92,4.89, 0.0073698,-0.0084648,-0.007442, 0.007370, 0.0080234,buy
2013-12-12,0,1,1,1,0,1,3,2,2,4.71,2.2,2.94,2.3,2.94,1.9,0.75,3,-0.0098046,-0.0032638,-0.000653, 0.046826,-0.0006531,sell
2013-12-13,0,1,0,2,0,2,0,3,1,3.05,0,2.78,2.96,3.98,0,2.9,4.48, 0.0114413,-0.0034708,-0.001647,-0.010363, 0.0128435,sell
2013-12-14,0,0,2,2,1,0,1,2,0,0,2.86,2.03,0,2.82,2.58,2.88,2.78, 0.0142141, 0.0128628, 0.004396, 0.014346, 0.0081524,buy
2013-12-15,0,0,2,2,0,1,1,1,2,1.32,4.08,0,2.69,2.13,0.73,2.42,2.92,-0.0373168,-0.0113724,-0.008884,-0.011372,-0.0112110,sell
2013-12-16,0,1,0,3,1,2,0,1,1,2.67,5.61,2.74,0,2.8,4.97,2.61,2.56,-0.0017637, 0.0062733, 0.006156, 0.021025, 0.0056893,buy
2013-12-17,0,1,1,2,1,2,0,0,0,0,2.77,0.53,2.03,0,4.69,0,0,-0.0042777,-0.0222109,-0.018849,-0.007555,-0.0193394,sell
2013-12-18,1,2,1,1,1,1,0,0,2,2.58,1,0,2.88,2.98,4.27,2.56,2.54,-0.0000910,-0.0005746,-0.006533,-0.022197, 0.0013624,sell
2013-12-19,1,1,2,1,1,1,0,0,1,2.78,2.98,2.69,2.61,0.19,3.4,0,1.31,-0.0157362, 0.0023779,-0.012130,-0.020038,-0.0100218,sell
2013-12-20,0,1,2,3,0,0,0,0,0,1.71,0,1.03,2.78,0.41,0,2.01,0, 0.0066759, 0.0039758, 0.005583, 0.000943, 0.0039214,buy
2013-12-21,0,1,1,2,0,1,0,1,1,2.78,2.92,2.65,0,2.82,3,2.82,2.88,-0.0087407,-0.0073147,-0.008741,-0.003323,-0.0087407,sell
2013-12-22,0,1,2,0,1,1,2,0,1,0,2.56,2.65,1.33,2.86,1.51,2.56,2.74,-0.0184173,-0.0008954,-0.000895,-0.000025,-0.0018189,sell
2013-12-23,0,1,0,1,2,1,2,0,0,2.61,2.9,0,2.67,2.84,0,2.56,1.7, 0.0057255, 0.0132152, 0.013093, 0.010727, 0.0155153,buy
2013-12-24,0,0,0,0,0,1,0,3,0,0,2.69,0,0.64,0,2.78,0,2.98,-0.0080152, 0.0030209, 0.006378,-0.020057,-0.0080152,sell
2013-12-25,0,0,0,2,1,0,2,1,2,1.54,0,2.84,4.74,0.63,3.19,2.67,0, 0.0081024,-0.0091218,-0.009415,-0.006037,-0.0094150,sell
2013-12-26,1,0,1,1,1,1,1,1,2,2.82,3,0,5.63,2.74,4.24,1.85,2.94,-0.0134876,-0.0134876,-0.016968, 0.002846,-0.0060807,sell
2013-12-27,0,1,1,0,0,1,1,2,0,2.58,0,2.09,4.01,0,3.58,0,0,-0.0362102,-0.0354166,-0.047461,-0.036727,-0.0354166,sell
2013-12-28,2,3,0,1,0,1,1,4,1,3.1,2.92,2.96,1.04,2.73,3.22,3.83,2.9,-0.0091704,-0.0151239,-0.028897,-0.013093,-0.0145257,sell
2013-12-29,2,1,2,0,0,1,5,1,2,1.85,3.32,2.72,2.82,3.3,3.64,5.96,3.3,-0.0166403,-0.0112753,-0.014717,-0.018187,-0.0161356,sell
2013-12-30,1,1,1,1,0,3,2,2,3,6.4,3.34,2.78,1.87,4.68,0.64,5.4,3.84,-0.0210634,-0.0160114,-0.019307, 0.003721,-0.0160114,sell
2013-12-31,1,0,0,1,0,1,2,3,1,2.84,0.56,0,2.86,2.94,3.17,0.86,1.74,-0.0009791,-0.0073809, 0.001765,-0.006528, 0.0034495,sell
2014-01-01,3,0,0,0,2,0,3,4,2,4.42,3.4,2.49,4.58,4.37,3.21,2.59,2.9,-0.0110159,-0.0063737, 0.001738,-0.010743,-0.0119538,sell
2014-01-02,1,0,0,0,2,1,3,1,1,4.2,2.32,0,4.39,0.56,2.86,0,2.03, 0.0176698,-0.0034000, 0.016162, 0.000509, 0.0299862,buy
2014-01-03,1,1,0,1,1,4,2,1,2,5.08,5.92,2.59,2.48,3.11,0.91,2.72,3.04,-0.0173615,-0.0101291,-0.000018,-0.012435,-0.0031654,sell
2014-01-04,1,1,2,0,1,1,5,1,2,2.98,4.23,3.19,5.47,2.92,3.37,2.7,5.53,-0.0127584,-0.0065553,-0.003865,-0.009314,-0.0127283,sell
2014-01-05,2,2,1,1,1,1,3,3,1,5.48,3.05,2.53,4.07,2.86,2.36,2.54,6.28, 0.0674258, 0.0524261, 0.064852, 0.051623, 0.0694108,buy
2014-01-06,0,1,0,1,0,1,2,2,1,1.85,0,2.82,1.85,0,5.76,0,5.08, 0.0180994, 0.0496868, 0.022176, 0.031219, 0.0221393,buy
2014-01-07,1,0,1,0,0,2,2,2,4,5.03,2.9,0,2.7,2.76,4.86,2.65,1.34, 0.0022606,-0.0066104, 0.024690,-0.010349,-0.0103487,sell
2014-01-08,0,0,0,1,1,0,4,2,3,5.96,1.98,2.67,2.84,0,4,0,3.65, 0.0092637,-0.0067814, 0.014931, 0.012238, 0.0106169,buy
2014-01-09,0,1,0,0,0,1,2,3,1,6.41,0,0,2.94,1.78,1.46,2.84,1.45,-0.0055607, 0.0056413, 0.005871, 0.002987, 0.0021020,buy
2014-01-10,0,1,0,1,1,1,2,3,1,2.59,2.8,0,0,2.56,5.25,2.42,5.3, 0.0316475, 0.0314474, 0.000866,-0.000881, 0.0429496,buy
2014-01-11,0,1,2,1,1,0,3,1,2,0,2.84,2.96,3.16,2.76,3.54,2.7,4.74,-0.0242873,-0.0293019,-0.033131,-0.029268,-0.0325370,sell
2014-01-12,0,0,2,1,0,2,1,2,3,2.8,2.65,2.69,2.36,2.61,2.29,2.96,4.51,-0.0005107,-0.0282098,-0.002218, 0.007275,-0.0005107,sell
2014-01-13,0,1,1,1,0,1,1,1,1,0,0,1.48,4.1,0,4.35,0,3.51,-0.0170989,-0.0014228, 0.027973, 0.003578,-0.0014228,sell
2014-01-14,1,2,1,1,1,1,1,1,2,2.76,0.36,2.76,7.83,2.05,3.43,2.59,0.48,-0.0000730,-0.0056101, 0.000670, 0.004450,-0.0000730,buy
2014-01-15,1,2,2,0,1,1,1,2,2,1.9,2.9,0,6.96,2.88,3.54,1.12,2.63,-0.0041159,-0.0054445,-0.011606, 0.004439,-0.0036062,sell
2014-01-16,0,1,1,1,2,1,1,1,1,3.45,0.19,0.26,5.28,0,0.77,2.11,1.9, 0.0012304, 0.0009827, 0.000983, 0.017443, 0.0066663,buy
2014-01-17,0,1,0,3,2,3,1,1,0,4.6,3.21,2.76,2.69,3.8,0,5.78,0, 0.0215992, 0.0190439, 0.022707, 0.027011, 0.0082237,buy
2014-01-18,0,0,2,1,1,2,2,2,1,2.98,3.96,0,1.21,5.7,2.86,3.92,2.58,-0.0378924,-0.0388115, 0.013054, 0.013054,-0.0388115,sell
2014-01-19,0,1,1,3,3,2,3,2,0,4.39,5.55,0.49,3.75,4.96,0,2.98,2.76,-0.0186151,-0.0101436, 0.012788,-0.017274,-0.0020690,sell
2014-01-20,0,1,0,3,2,3,2,2,0,2.57,6.11,3,0.58,3.83,2.92,0.62,1.83,-0.0087280,-0.0064395, 0.019886,-0.001366, 0.0395325,sell
2014-01-21,1,0,1,2,2,1,2,1,0,0,1.59,3,3.22,0.25,1.94,0.21,2.56, 0.0156612, 0.0227711, 0.024697, 0.015661, 0.0117476,buy
2014-01-22,1,1,1,2,2,0,1,0,2,2.88,3.45,2.17,2.23,3.21,2.7,2.63,0,-0.0035247,-0.0107940,-0.010834,-0.009539,-0.0091525,sell
2014-01-23,2,1,2,0,1,1,0,0,1,2.63,0.91,3,2.98,0.43,3.62,0,2.72,-0.0423179,-0.0097126,-0.038539,-0.035668,-0.0097126,sell
2014-01-24,1,3,0,1,1,0,1,1,1,2.92,3.61,0,2.94,3.25,1.76,2.94,0, 0.0061395, 0.0058323,-0.007295,-0.010655,-0.0040539,sell
2014-01-25,2,2,2,0,1,1,2,1,2,0,4.62,2.9,0,3.99,5.67,3.93,3.08,-0.0006563,-0.0008143,-0.004558, 0.004129,-0.0170974,buy
2014-01-26,1,2,1,1,1,2,4,1,3,3.18,5.15,0,2.94,4.85,1.83,5.96,4.18, 0.0067627, 0.0067627, 0.001703, 0.001703, 0.0017034,buy
2014-01-27,1,2,1,1,1,2,3,3,2,1.92,4.85,2.96,0,4.77,3.28,3.14,6, 0.0500061, 0.0511638, 0.014085, 0.016616, 0.0506692,buy
2014-01-28,2,1,1,0,2,0,4,5,1,3.38,4.56,3.15,2.54,5.15,2.92,4.1,4.58,-0.0166729,-0.0170779,-0.005568,-0.010886,-0.0183781,sell
2014-01-29,2,1,1,0,2,1,5,3,2,5.53,7.17,3.48,2.44,6.64,2.65,0.99,4.53,-0.0104778,-0.0104778,-0.025117,-0.012324,-0.0104778,sell
2014-01-30,1,1,1,1,1,4,2,2,1,4.99,5.06,2.98,2.96,4.85,0,2.67,2.7, 0.0097464,-0.0133924, 0.033033,-0.000319, 0.0481501,buy
2014-01-31,3,2,2,1,1,2,3,1,1,2.21,7.38,0.3,0.21,7.11,2.9,2.88,3.08,-0.0116875,-0.0141796,-0.014180,-0.014003,-0.0141796,sell
2014-02-01,5,2,2,0,1,1,1,2,0,3.36,6.12,2.59,2.82,5.97,0,2.94,4.58, 0.0135708, 0.0164373, 0.016860, 0.034271, 0.0135708,buy
2014-02-02,3,2,1,1,1,0,0,2,0,2.19,3.3,0,0.61,3.81,2.51,0,3.88,-0.0433471,-0.0436657,-0.029221,-0.037483,-0.0122606,sell
2014-02-03,3,0,1,1,1,3,0,1,2,2.1,2.12,2.67,3.64,2.07,2.9,2.69,2.72, 0.0166078, 0.0177238, 0.018278,-0.002740, 0.0151943,buy
2014-02-04,3,0,0,1,2,1,3,1,2,4.14,3.37,2.78,3.68,3.88,2.58,1.02,0.26, 0.0071509, 0.0091641, 0.009556, 0.006490, 0.0071509,buy
2014-02-05,2,0,0,1,2,1,1,3,0,3.45,0.72,2.65,4.2,1.09,0.82,0.54,2.52, 0.0073794, 0.0043493,-0.003884, 0.002086, 0.0013265,buy
2014-02-06,2,1,0,0,2,1,0,3,0,3.3,3.16,0,1.43,3.96,0.37,2.65,0,-0.0095895, 0.0086062, 0.002378, 0.013556, 0.0077816,buy
2014-02-07,2,0,1,1,2,0,2,1,2,0.55,3.35,1.44,2.04,3.73,2.82,2.61,2.94, 0.0180767, 0.0179032, 0.055167, 0.015278,-0.0002809,buy
2014-02-08,2,0,1,1,1,1,0,2,3,3.18,2.93,2.96,3.81,3.28,0,2.94,2.94,-0.0083621,-0.0072659,-0.006921,-0.007884,-0.0072659,sell
2014-02-09,2,1,1,2,1,0,0,1,1,0.83,0.3,0,1.02,1.25,2.69,0,1.72,-0.0223061,-0.0140379,-0.009913,-0.012455, 0.0002024,sell
2014-02-10,3,3,1,0,1,0,0,0,1,0,0.56,2.98,3.46,0.51,2.7,0.92,2.59,-0.0075088,-0.0092348,-0.008397,-0.024892,-0.0118514,sell
2014-02-11,3,2,3,0,1,0,0,0,1,3,2.58,2.61,3.24,3.33,1.93,2.58,0.58,-0.0097028, 0.0196935,-0.006685,-0.014295,-0.0023225,sell
2014-02-12,2,2,2,2,0,0,1,0,1,2.56,0,2.86,2.33,0.85,2.84,0,4.05, 0.0206679, 0.0228967, 0.022897, 0.022897, 0.0228967,buy
2014-02-13,1,2,0,4,0,1,2,0,0,2.94,2.7,0.65,3.03,4.15,0,2.69,2.61, 0.0189846, 0.0182769, 0.006330, 0.018950, 0.0374840,buy
2014-02-14,0,1,3,2,1,0,3,0,1,0.74,3.18,0.6,0.51,4.13,2.69,2.54,3, 0.0146678, 0.0022508, 0.049067, 0.035807, 0.0371616,buy
2014-02-15,0,1,3,1,2,0,4,1,0,0,4.14,2.78,3.54,5.86,0,2.71,4.13, 0.0277970, 0.0359138, 0.043965, 0.042308, 0.0340799,buy
2014-02-16,0,2,1,1,2,0,4,1,1,2.96,5.78,0,1.22,4.35,0.48,4.48,3.23, 0.0182130, 0.0184610, 0.027353, 0.027353, 0.0184610,buy
2014-02-17,0,0,1,2,0,1,3,1,1,0,2.63,2.72,1.93,0.73,4.02,3,2.8,-0.0183331,-0.0190806,-0.019025,-0.013223,-0.0183331,sell
2014-02-18,0,0,2,2,1,0,3,0,3,2.54,3.94,2.86,4.69,2.94,5.12,5.06,0,-0.0065583,-0.0028259,-0.015845,-0.026231,-0.0260144,sell
2014-02-19,1,1,3,1,0,1,2,0,2,3.32,0.6,2.76,5.43,0.5,5.76,0.94,0.74, 0.0219572, 0.0085166, 0.008517, 0.033185, 0.0271726,buy
2014-02-20,1,3,1,1,0,0,2,2,1,2.83,2.54,0,5.67,0.58,2.26,3.04,2.78, 0.0031617, 0.0054456,-0.002913, 0.002673, 0.0031617,buy
2014-02-21,1,2,2,1,0,0,1,2,2,2.96,3.18,2.96,2.03,2.61,4.44,2.75,0, 0.0463564, 0.0060870, 0.007773, 0.002440, 0.0025445,buy
2014-02-22,1,0,2,0,0,1,2,1,2,0,2.49,0,4.31,2.49,3.04,2.88,2.74,-0.0282662, 0.0014864,-0.009146, 0.001730, 0.0019685,sell
2014-02-23,0,1,0,1,0,2,2,2,2,2.63,2.86,2.92,1.3,2.82,2.37,2.52,2.9,-0.0191858,-0.0169489,-0.018999,-0.006424,-0.0189991,sell
2014-02-24,0,0,0,0,0,1,3,4,0,0,0,3.02,3.19,0,5.57,0,2.56,-0.0122371,-0.0122371,-0.028375,-0.005932,-0.0474917,sell
2014-02-25,1,0,0,0,1,1,3,3,1,2.63,2.54,3.09,4.47,2.59,5.54,2.69,0, 0.0158985,-0.0003319,-0.000337, 0.014394, 0.0105388,buy
2014-02-26,0,0,0,0,0,2,2,2,1,2.72,0,0.65,4.67,0,4.87,0,2.8, 0.0126329,-0.0023134,-0.011729, 0.015478,-0.0237596,buy
2014-02-27,1,0,0,1,0,3,1,2,0,3.28,2.74,2.98,2.14,2.74,1.24,2.88,0, 0.0116336, 0.0053880, 0.005388, 0.004237, 0.0089052,buy
2014-02-28,2,1,1,0,0,0,3,1,1,0.69,2.61,0.53,2.67,2.72,3.52,2.9,2.82,-0.0189290, 0.0330674, 0.017754, 0.012603, 0.0330674,buy
2014-03-01,2,1,1,0,0,2,1,2,0,3.92,2.67,2.61,2.2,2.9,0.44,2.92,2.96, 0.0042722,-0.0173774,-0.012651,-0.018785, 0.0068203,sell
2014-03-02,0,1,0,1,0,2,2,0,1,1.85,0,3.18,1.57,0,2.56,0,3.17,-0.0055027,-0.0001178,-0.003082, 0.019919,-0.0029050,sell
2014-03-03,1,0,1,0,0,2,3,1,3,5.78,2.72,3.56,3.31,2.74,2.56,2.8,1.02,-0.0057535,-0.0016712,-0.000986,-0.003071,-0.0009860,sell
2014-03-04,0,0,0,1,1,0,3,1,1,5.4,0,2.42,2.72,0,2.56,0,4.66, 0.0268655, 0.0550734, 0.043369, 0.043582, 0.0420371,buy
2014-03-05,0,1,0,0,1,1,1,3,1,4.33,2.96,0,2.86,2.96,0,2.92,3.43, 0.0060215, 0.0107038, 0.009088, 0.012817, 0.0090885,buy
2014-03-06,0,1,1,1,1,0,3,1,2,1.59,2.94,2.7,0,3.28,2.92,2.98,3.53, 0.0774673, 0.0363826, 0.035196, 0.028147, 0.0274336,buy
2014-03-07,0,0,1,2,0,1,2,1,3,0.58,2.82,0,2.82,2.68,0.52,2.59,4.04,-0.0175617,-0.0144932, 0.015220,-0.000541, 0.0034269,sell
2014-03-08,0,1,1,2,0,2,0,1,3,2.92,1.98,2.69,0.4,2.76,2.85,3,3.36,-0.0178878,-0.0142526,-0.003691,-0.014222,-0.0047562,sell
2014-03-09,0,3,1,1,0,1,0,0,2,0,0,1.43,2.34,0,4.28,0,3.33, 0.0027077, 0.0036818, 0.006148, 0.008825, 0.0018058,buy
2014-03-10,1,2,3,0,1,1,0,0,2,2.63,3.17,2.67,4.03,2.74,5.33,2.92,0,-0.0249009,-0.0087643,-0.023206,-0.032298,-0.0325626,sell
2014-03-11,0,1,3,1,1,1,1,0,2,2.21,0.98,2.98,5.13,0.21,5.52,0.57,1.35, 0.0258951, 0.0299394, 0.025034, 0.059743, 0.0488679,buy
2014-03-12,0,1,2,2,0,2,1,0,2,2.9,4.48,0,5.61,0.39,1.91,2.55,2.69,-0.0083392,-0.0080134,-0.004088,-0.004088,-0.0132213,sell
2014-03-13,0,1,1,2,1,2,2,0,2,2.7,5.38,0.28,2.08,3.48,2.61,4.93,0,-0.0056311,-0.0177054, 0.008433, 0.011687,-0.0081708,sell
2014-03-14,0,1,3,1,2,1,3,1,2,0,5.62,2.59,2.3,3.98,3.3,5.86,3.49,-0.0224910,-0.0273251,-0.027912,-0.031309,-0.0252643,sell
2014-03-15,0,2,1,2,2,1,3,2,0,2.94,5.12,0,3.3,4.62,0,5.7,3.86, 0.0051477, 0.0051477, 0.009768, 0.008292, 0.0051477,buy
2014-03-16,0,1,1,2,1,1,3,2,0,0.37,2.45,2.65,0,2.98,2.61,2.13,6, 0.0348381, 0.0094920, 0.019297, 0.019297, 0.0186492,buy
2014-03-17,0,1,0,4,1,2,3,1,2,0.51,5.96,1.9,2.94,3.46,2.72,5.17,5.09, 0.0243267, 0.0243267, 0.020279, 0.020279, 0.0150466,buy
2014-03-18,0,1,2,2,1,3,1,1,2,3.38,3.58,2.94,2.67,4.72,2.58,4.95,1.38,-0.0007116,-0.0108750,-0.004828,-0.005141,-0.0051406,sell
2014-03-19,2,3,1,1,0,3,1,1,0,3.96,1.36,2.69,3.08,2.34,0.79,2.65,3.54, 0.0357478,-0.0073303, 0.012267,-0.016701, 0.0358044,buy
2014-03-20,2,3,0,2,0,2,0,2,0,4.44,3.67,0,1.29,5.76,0.59,4.12,0, 0.0198712, 0.0198712,-0.018363, 0.019871, 0.0339301,buy
2014-03-21,2,0,2,1,0,3,1,1,2,2.98,3.22,1.77,2.2,5.18,2.8,3.66,2.9,-0.0089850,-0.0024533,-0.003113,-0.000419, 0.0102436,sell
2014-03-22,1,1,0,1,0,3,1,1,3,5.17,2.82,2.54,5.61,3.78,0,2.95,2.88, 0.0058062,-0.0048297, 0.005784, 0.018660, 0.0057836,buy
2014-03-23,1,0,0,0,0,3,0,1,0,1.32,0,0,2.61,0.6,2.92,0,2.78, 0.0001323, 0.0020318, 0.000995,-0.003930,-0.0019002,sell
2014-03-24,2,1,0,0,1,1,1,3,1,3.69,3.38,2.92,3.54,2.94,2.52,2.51,0,-0.0124145,-0.0072578,-0.013817,-0.004712,-0.0047115,sell
2014-03-25,2,1,1,0,0,1,3,2,1,3.6,1.74,2.86,3.25,0.38,2.74,0.87,3.41,-0.0101672, 0.0024392,-0.007171,-0.002716,-0.0058730,sell
2014-03-26,1,1,1,1,0,5,1,2,0,4.58,5.94,2.56,2.86,3.83,0,4.84,1.66,-0.0081062,-0.0103646, 0.008331,-0.008106,-0.0069884,sell
2014-03-27,1,2,2,0,0,3,2,1,2,2.99,4.81,0,0,5.76,3.31,5.41,5.74,-0.0079958,-0.0004939,-0.000232,-0.000808,-0.0004939,sell
2014-03-28,4,3,2,0,0,2,2,2,1,3.75,3.41,1.81,2.49,6.57,1.51,4.62,4.95,-0.0031377,-0.0030745,-0.004121, 0.000322, 0.0022296,buy
2014-03-29,3,1,2,1,0,2,0,2,1,5.74,0,2.65,0,2.94,5.67,1.2,3.85,-0.0006258, 0.0021793, 0.004977,-0.015493, 0.0021793,buy
2014-03-30,2,1,2,1,0,2,0,1,3,1.89,3.34,0,2.47,1.95,5.54,2.7,1.17,-0.0000388, 0.0114914, 0.011844, 0.002721, 0.0020643,buy
2014-03-31,2,1,1,1,1,2,2,0,3,3.04,1.92,2.76,2.74,2.74,3.82,2.33,3.77, 0.0022973, 0.0206270, 0.002041, 0.008257, 0.0089716,buy
2014-04-01,0,2,1,0,1,1,4,2,1,2.51,2.89,2.67,2.59,0.48,1.41,1.55,4.47,-0.0015644, 0.0002060,-0.001564, 0.000381, 0.0003814,buy
2014-04-02,0,3,1,1,1,1,2,3,0,2.52,5.88,2.86,0,3.48,5.35,4.53,3.37, 0.0533657, 0.0459609, 0.010395, 0.008588, 0.0463233,buy
2014-04-03,0,2,2,2,1,0,4,1,1,0,4.89,1.18,2.11,4.95,4.36,5.78,4.97,-0.0113830,-0.0118360,-0.017503,-0.012641,-0.0175740,sell
2014-04-04,0,2,2,2,0,1,2,1,2,2.96,4.11,0,2.96,5.5,1.1,4.86,6.32,-0.0189307,-0.0184193,-0.001272,-0.019334,-0.0094195,sell
2014-04-05,0,1,1,2,0,0,2,0,1,0,0.62,2.94,0,2.06,2.7,1.08,5.63, 0.0076450,-0.0064278,-0.010405,-0.011239,-0.0104049,sell
2014-04-06,1,2,1,1,1,0,2,0,1,0.45,2.56,0,2.63,2.68,2.76,3.52,0.82,-0.0042937,-0.0149336,-0.016424,-0.014316,-0.0062763,sell
2014-04-07,1,2,1,0,1,0,1,0,2,2.54,1.29,0,2.82,3.17,2.78,2.15,2.58,-0.0109212,-0.0045774,-0.012375,-0.011457,-0.0053824,sell
2014-04-08,1,2,1,1,0,0,0,0,1,2.9,0,2.94,3.13,0,0.41,0,2.47,-0.0041400,-0.0081972,-0.019475,-0.002827,-0.0095875,sell
2014-04-09,1,1,1,3,0,2,0,0,0,2.69,2.58,1.99,3.4,2.76,0,2.84,0,-0.0126039,-0.0141332,-0.014092,-0.007368,-0.0180761,sell
2014-04-10,1,0,4,0,0,1,1,1,1,0,2.9,2.67,2.96,2.7,3.82,2.96,2.65, 0.0077842, 0.0117737, 0.006847, 0.011774, 0.0117999,buy
2014-04-11,1,1,4,2,2,1,1,1,0,0.35,2.76,2.61,8.31,2.12,2.96,2.65,3.38, 0.0108512,-0.0208437, 0.009655,-0.018638, 0.0108512,sell
2014-04-12,2,1,2,1,1,2,0,2,0,2.92,1.95,0,4.47,2.88,4.69,3.02,4.1,-0.0224112,-0.0243575,-0.024346,-0.022944,-0.0243575,sell
2014-04-13,2,0,2,1,1,2,1,0,2,0,1.11,0.24,4.63,0.61,3.15,0.84,3.78, 0.0120365,-0.0091640, 0.012036,-0.009603, 0.0120365,buy
2014-04-14,3,0,2,2,2,2,1,0,4,3.07,5.55,2.98,3.12,5.12,2.45,5.61,2.76, 0.0349740, 0.0352192, 0.036070, 0.034974, 0.0357186,buy
2014-04-15,3,1,3,0,0,3,0,1,2,4.65,2.98,0,3.03,3.43,2.56,3.47,3.54,-0.0045692, 0.0066954,-0.007398,-0.004693,-0.0050653,sell
2014-04-16,2,4,0,2,0,2,0,2,2,6.13,4.87,2.84,2.61,4.75,0,4.76,0,-0.0176851,-0.0314595,-0.030710,-0.011865,-0.0243795,sell
2014-04-17,3,2,2,2,1,3,2,1,0,2.72,5.31,2.03,0.4,4.87,3.28,5.55,2.81,-0.0113035,-0.0254034,-0.010768,-0.027492,-0.0045129,sell
2014-04-18,1,2,2,2,1,2,3,1,2,1.87,5.8,2.61,4.21,6.07,1.93,6.37,3.98, 0.0061023, 0.0045261, 0.003483, 0.008692, 0.0026731,buy
2014-04-19,1,3,0,2,1,3,1,2,1,4.29,2.42,2.82,2.92,2.91,5.88,2.58,5.64, 0.0157319, 0.0194761, 0.001438, 0.017058, 0.0008384,buy
2014-04-20,2,1,0,1,2,1,2,2,1,2.98,2.41,0,4.07,2.48,3.5,2.48,1.31,-0.0254702,-0.0254343,-0.028069,-0.024300,-0.0254343,sell
2014-04-21,2,1,0,0,2,1,1,3,3,5.43,2.89,2.67,2.67,2.87,2.78,2.9,3.13,-0.0137936,-0.0107273,-0.036150,-0.003154, 0.0191601,sell
2014-04-22,1,1,0,2,0,2,2,1,1,4.42,0.45,2.39,2.92,0.54,0.47,0.52,0.54, 0.0071610,-0.0111971,-0.008557, 0.004975,-0.0063727,sell
2014-04-23,1,2,0,2,0,2,1,1,1,6.05,2.63,0,0,2.8,3.86,2.65,3.95,-0.0156500,-0.0152871,-0.044953,-0.044953,-0.0058401,sell
2014-04-24,2,1,2,1,0,0,3,1,0,3.21,2.74,2.69,2.78,2.45,2.42,2.67,5.52, 0.0445664, 0.0421779, 0.087366, 0.045562, 0.0455617,buy
2014-04-25,2,3,0,2,0,1,2,2,0,3.42,2.9,2.67,1.34,2.88,5.74,2.7,5.1,-0.0043039, 0.0050631, 0.008891, 0.007018,-0.0049688,buy
2014-04-26,0,1,1,1,0,2,0,1,0,0,0,2.92,5.66,0,4.08,0,0.97,-0.0204505,-0.0288809,-0.037829,-0.021654,-0.0276385,sell
