Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,2,1,3,2,0,1,3,1,1,2.74,4.01,6.26,6.33,2.77,-0.0085378,-0.0085378,-0.0088565,-0.0151323,-0.0089652,sell
2011-05-24,2,0,3,2,0,2,0,1,0,0.24,2.6,6.19,6.9,2.74, 0.0053593, 0.0061333, 0.0012672,-0.0000695, 0.0004932,buy
2011-05-25,2,0,1,3,0,1,0,1,0,0,4.22,0.91,5.3,0.46, 0.0226563, 0.0100737,-0.0017447, 0.0142111, 0.0144676,buy
2011-05-26,2,0,1,1,0,0,2,0,1,2.47,3.51,2.91,0.77,0.62,-0.0294808,-0.0215566,-0.0110108,-0.0181166,-0.0180812,sell
2011-05-27,2,0,0,1,1,1,2,0,0,0,1.75,0,3.05,5.57, 0.0147813, 0.0212235, 0.0310374, 0.0260298, 0.0203225,buy
2011-05-28,1,1,0,0,1,2,1,1,0,3.27,3.31,0.8,1.33,2.84, 0.0257859, 0.0081687, 0.0302180, 0.0193649, 0.0137701,buy
2011-05-29,1,1,0,1,0,2,3,1,0,4.25,0.28,3.48,0,3.89,-0.0213633,-0.0275960, 0.0077873,-0.0249420, 0.0086419,sell
2011-05-30,2,0,2,2,0,1,3,1,0,5.72,2.85,5.62,3.9,3, 0.0195179, 0.0193452, 0.0193806, 0.0160804, 0.0193452,buy
2011-05-31,2,0,2,2,0,0,2,2,0,3.59,0.32,5.74,5.48,5.36, 0.0053749, 0.0033608, 0.0053749, 0.0066796, 0.0053749,buy
2011-06-01,0,1,1,1,0,0,1,2,0,0.32,0,0.48,4.29,4.24, 0.0036009, 0.0013275, 0.0148626, 0.0057780, 0.0068858,buy
2011-06-02,0,1,1,1,1,1,1,1,1,3.28,2.82,3.18,0.74,0.62, 0.0068385, 0.0032625, 0.0068393, 0.0048800, 0.0178378,buy
2011-06-03,0,0,1,1,1,0,2,2,3,2.37,2.72,2.29,0.63,3.76, 0.0247425, 0.0245869, 0.0306963, 0.0298381, 0.0247425,buy
2011-06-04,0,1,1,1,0,0,0,3,1,3.2,2.74,2.97,3.97,2.97,-0.0333198,-0.0176847,-0.0354726,-0.0345936,-0.0318136,sell
2011-06-05,0,2,1,2,0,0,0,2,0,4.61,0,4.66,2.95,4.75,-0.0005165, 0.0005162, 0.0002020, 0.0002020, 0.0005162,sell
2011-06-06,0,2,4,1,0,0,0,3,1,3.26,0.7,3.69,5.64,2.89, 0.0073964, 0.0044282, 0.0138863, 0.0201228, 0.0287764,buy
2011-06-07,0,2,2,3,0,0,1,1,1,3.26,3,3.03,6.44,3.06, 0.0089490,-0.0289976, 0.0067132, 0.0133218, 0.0086117,sell
2011-06-08,0,1,1,1,0,1,0,0,0,0,0,0,4.94,2.56,-0.0180024, 0.0242412, 0.0194151, 0.0495070,-0.0167226,buy
2011-06-09,0,2,0,0,2,0,0,0,1,2.89,2.7,2.72,0.33,0.09, 0.0162218, 0.0109553, 0.0131359, 0.0131359, 0.0110287,buy
2011-06-10,1,0,1,0,1,0,0,1,0,0,2.65,0,3,2.68,-0.0419054,-0.0461210, 0.0024007,-0.0170304, 0.0067912,sell
2011-06-11,0,0,0,2,0,0,0,2,0,2.95,2.87,2.74,0,0.88,-0.0068690,-0.0069057,-0.0075360,-0.0033826,-0.0210306,sell
2011-06-12,0,0,1,1,1,2,1,1,0,2.58,0.31,3.44,2.87,5.03, 0.0066085, 0.0187455,-0.0022726, 0.0066085, 0.0021169,buy
2011-06-13,0,1,1,0,2,2,1,1,1,3.06,3.78,5.9,2.97,5.46, 0.0005035,-0.0232003,-0.0149937,-0.0125170,-0.0197304,sell
2011-06-14,0,2,0,0,2,1,1,2,1,2.99,3.1,2.36,2.77,3.98, 0.0098086, 0.0034310, 0.0061919, 0.0061919, 0.0062978,buy
2011-06-15,1,1,0,1,1,1,0,2,2,5.13,4.24,2.94,0.7,0.4,-0.0055156, 0.0003921, 0.0054884,-0.0069212,-0.0069212,sell
2011-06-16,1,1,1,1,0,1,0,0,4,2.93,3.32,0.2,2.27,2.42, 0.0226843, 0.0262456, 0.0280930, 0.0252196, 0.0172964,buy
2011-06-17,0,1,1,0,0,1,0,0,2,0,2.47,2.12,4.8,0.57, 0.0021823,-0.0031707,-0.0026610,-0.0013314, 0.0000816,sell
2011-06-18,0,2,0,0,0,1,1,2,1,2.77,2.84,2.98,2.95,5.84,-0.0181814,-0.0160971,-0.0160971,-0.0290714,-0.0315204,sell
2011-06-19,0,2,0,0,0,0,3,1,1,2.79,0,2.58,3.82,4.34, 0.0056140, 0.0035932, 0.0451612, 0.0382909, 0.0031654,buy
2011-06-20,0,1,1,0,0,1,1,1,3,2.6,2.53,2.65,4.07,2.99, 0.0144634,-0.0031869, 0.0009748,-0.0000697, 0.0009748,sell
2011-06-21,0,0,0,1,0,1,0,0,2,0,0.64,0,5.44,2.49,-0.0108246, 0.0243636, 0.0272902, 0.0340124, 0.0100415,buy
2011-06-22,1,0,0,0,0,0,0,0,2,0.39,0,2.56,2.01,0,-0.0021369, 0.0013878,-0.0068339,-0.0016023,-0.0016023,sell
2011-06-23,2,0,0,0,1,0,1,1,2,2.58,3.21,0.28,0.49,2.53,-0.0150948, 0.0050750,-0.0062274,-0.0009854,-0.0150948,sell
2011-06-24,1,0,0,0,1,0,2,0,0,0,4.29,0,2.62,0.16,-0.0090091, 0.0021426,-0.0090091, 0.0014906,-0.0090091,sell
2011-06-25,0,1,0,0,1,2,2,0,0,2.97,3.91,3.04,0,0, 0.0138591, 0.0215659, 0.0226274, 0.0215659, 0.0190277,buy
2011-06-26,0,0,1,2,1,2,2,0,0,2.65,5.07,3.71,3,2.82,-0.0003265, 0.0042095,-0.0060558, 0.0000972,-0.0058542,sell
2011-06-27,0,0,1,2,1,0,3,0,0,2.18,0.77,6.83,2.4,2.42,-0.0174908,-0.0199139,-0.0360659,-0.0078436,-0.0194455,sell
2011-06-28,1,1,1,1,1,0,1,2,0,2.92,2.84,5.97,2.61,2.47, 0.0165630, 0.0169681, 0.0080767, 0.0083062, 0.0159281,buy
2011-06-29,1,2,0,1,2,0,0,0,0,0.29,0.25,2.62,2.62,0,-0.0126684,-0.0124338,-0.0154247,-0.0128375,-0.0126684,sell
2011-06-30,0,1,0,0,2,0,0,0,3,4.47,0,3.35,0,1.47, 0.0218648, 0.0416946, 0.0416946, 0.0351614, 0.0353008,buy
2011-07-01,0,1,0,0,1,1,0,0,3,3.58,2.67,0.15,2.49,2.4, 0.0125472, 0.0064701,-0.0033761, 0.0064701, 0.0064701,buy
2011-07-02,0,2,0,1,0,0,1,0,1,6.3,2.42,2.74,0,0,-0.0076969,-0.0106070,-0.0115540,-0.0115540,-0.0102265,sell
2011-07-03,0,4,2,0,0,0,0,2,1,6.39,3,2.84,2.42,3.14,-0.0193811,-0.0187274,-0.0220623,-0.0165843,-0.0130508,sell
2011-07-04,0,2,2,1,0,0,1,0,1,4.74,0,2.38,2.74,5.08, 0.0008755,-0.0274158, 0.0332748, 0.0047455, 0.0044416,buy
2011-07-05,0,1,1,2,0,1,0,0,3,3.45,2.77,0.82,2.51,6.28, 0.0084364, 0.0116888, 0.0092634, 0.0088262, 0.0076876,buy
2011-07-06,0,1,1,0,1,1,0,0,4,0.59,0.23,5.74,0.31,1.86, 0.0047578, 0.0033115,-0.0200090, 0.0043391, 0.0516414,buy
2011-07-07,1,1,1,0,2,0,0,2,1,2.7,2.03,2.58,3.04,5.35,-0.0291216,-0.0570028,-0.0137504,-0.0070383,-0.0503090,sell
2011-07-08,1,1,2,0,0,0,0,3,1,0,3.92,2.97,3.11,2.7, 0.0201981,-0.0062616, 0.0386856, 0.0052298,-0.0146440,buy
2011-07-09,0,0,2,2,0,1,1,2,1,2.93,3.35,2.77,3.86,3.53, 0.0460295, 0.0444241, 0.0470669, 0.0466563, 0.0512902,buy
2011-07-10,0,0,3,1,0,2,1,2,2,3.47,3.9,2.49,4.58,3.04,-0.0061798,-0.0061798,-0.0040849, 0.0077081,-0.0006971,sell
2011-07-11,0,2,1,0,0,1,1,2,1,4.64,2.72,0.45,4.08,2.51, 0.0124019, 0.0387225, 0.0124482, 0.0124019, 0.0192711,buy
2011-07-12,1,0,1,0,1,0,0,2,1,2.97,5.86,1.59,4.91,0, 0.0095439, 0.0088815, 0.0097686, 0.0098666, 0.0080816,buy
2011-07-13,1,0,2,0,0,0,0,1,3,3.85,1.9,2.65,2.95,2.87, 0.0271640, 0.0236162, 0.0271640, 0.0178199, 0.0307069,buy
2011-07-14,0,0,2,1,0,0,0,1,3,0.51,3.98,0,4.03,2.33, 0.0016925, 0.0069211, 0.0218993, 0.0181690, 0.0220235,buy
2011-07-15,0,1,2,1,0,1,0,2,1,2.84,2.35,3.02,0.51,2.89, 0.0214973, 0.0202104, 0.0407005, 0.0021631, 0.0205198,buy
2011-07-16,0,2,2,0,0,1,2,3,0,1.78,3.57,3.55,2.58,5.86,-0.0169420,-0.0186589,-0.0273043,-0.0314843,-0.0091190,sell
2011-07-17,0,2,2,0,0,1,2,2,0,2.65,3.74,5.14,2.58,3.92, 0.0165082, 0.0165082, 0.0175918, 0.0175918, 0.0355111,buy
2011-07-18,0,1,2,1,0,3,0,1,0,2.87,1.08,2.95,1.76,3.38,-0.0085534,-0.0049954,-0.0081359,-0.0164328,-0.0076925,sell
2011-07-19,0,1,0,2,0,1,1,0,2,0,4.08,3.6,2.8,0, 0.0032361, 0.0014256, 0.0108150, 0.0014561, 0.0014256,buy
2011-07-20,2,1,0,1,0,1,1,0,2,2.44,2.99,4.43,0.53,0.98, 0.0135163, 0.0107887,-0.0000115, 0.0048742, 0.0013561,buy
2011-07-21,2,0,0,1,1,1,1,0,0,0.17,2.97,2.95,3.96,2.4, 0.0160747, 0.0043945, 0.0048943, 0.0142127, 0.0031230,buy
2011-07-22,0,1,0,1,1,1,1,1,0,0,5.14,5.37,2.3,0,-0.0001496, 0.0287448, 0.0219578, 0.0313672, 0.0313672,buy
2011-07-23,0,0,1,2,0,3,2,0,0,2.7,4.27,3.66,3.21,3,-0.0134711,-0.0138905,-0.0139807,-0.0143528,-0.0143528,sell
2011-07-24,0,0,1,4,0,2,4,0,0,2.83,2.01,2.52,4.72,2.89, 0.0151584, 0.0155729, 0.0146028,-0.0035683, 0.0160957,buy
2011-07-25,0,0,1,2,0,2,2,2,0,3.24,3.07,2.77,3.59,1.57,-0.0231504,-0.0213591,-0.0231504,-0.0231504,-0.0264201,sell
2011-07-26,0,2,0,1,0,1,1,1,0,1.02,0.34,0,3.18,2.72, 0.0071252, 0.0055626, 0.0038465, 0.0055626, 0.0065919,buy
2011-07-27,1,1,0,1,1,1,1,0,1,2.61,3.1,2.72,0.44,0,-0.0033061, 0.0067255, 0.0100796, 0.0042302, 0.0098603,buy
2011-07-28,1,1,0,1,0,0,1,0,3,6.77,0.11,0,3.22,2.67, 0.0008983, 0.0022555,-0.0022193,-0.0042522, 0.0022555,buy
2011-07-29,0,2,0,2,0,1,1,0,1,5.55,1,2.92,2.08,0.25, 0.0082834, 0.0082834, 0.0082834,-0.0007764, 0.0132443,buy
2011-07-30,0,4,1,1,0,1,1,1,0,6.7,2.9,2.65,0.34,3.47, 0.0103217,-0.0063155,-0.0103961,-0.0075938,-0.0075938,sell
2011-07-31,0,3,3,1,0,0,1,2,0,5.5,3.18,3.36,2.77,5.3, 0.0038228, 0.0008894, 0.0011739,-0.0025670, 0.0146679,buy
2011-08-01,0,1,1,3,0,0,1,2,0,4.48,2.99,1.62,2.53,5.81, 0.0403100, 0.0185482, 0.0185482, 0.0185482, 0.0161270,buy
2011-08-02,0,1,1,1,0,1,0,1,1,1.76,0.79,5.59,2.7,1.2,-0.0120529, 0.0064367, 0.0021178,-0.0012990,-0.0038690,sell
2011-08-03,0,1,1,1,2,0,0,1,2,4.4,4.32,1.93,0,3.06,-0.0022911,-0.0049083,-0.0239599, 0.0078898,-0.0007477,sell
2011-08-04,1,0,1,1,0,0,0,2,0,1.67,2.97,3.04,2.82,0, 0.0018538, 0.0041300, 0.0041300, 0.0041300,-0.0076318,buy
2011-08-05,0,1,0,3,0,0,1,3,0,4.27,5.32,3.17,0.33,2.74, 0.0380766, 0.0370225, 0.0338441, 0.0221814, 0.0411138,buy
2011-08-06,0,0,3,2,0,2,2,2,0,5.19,4.01,3.44,3.63,2.86, 0.0168020, 0.0185930, 0.0201185, 0.0178179, 0.0325386,buy
2011-08-07,0,2,2,2,0,1,2,2,0,5.95,2.98,2.12,5.46,3.21, 0.0405210, 0.0310241, 0.0383369, 0.0406691, 0.0424279,buy
2011-08-08,1,1,1,2,0,0,1,3,0,4.02,0.8,0.27,6.41,1.59, 0.0544240, 0.0427854, 0.0601877, 0.0601877, 0.0601877,buy
2011-08-09,1,0,1,1,1,0,1,1,2,7.7,0.19,2.74,2.3,0.23, 0.0211631, 0.0211631, 0.0140707, 0.0179781, 0.0201472,buy
2011-08-10,0,0,2,1,1,0,1,1,3,4.44,2.79,0,4.89,2.96, 0.0021032, 0.0056241, 0.0081659, 0.0197910, 0.0058029,buy
2011-08-11,0,1,2,1,0,1,1,1,1,1.97,0,3.01,3.55,0.81,-0.0259723,-0.0200174,-0.0189343,-0.0040517,-0.0224533,sell
2011-08-12,0,1,2,2,0,0,3,2,0,3.12,2.92,3.68,2.16,4.89, 0.0018592,-0.0191499, 0.0043161, 0.0045176, 0.0024497,buy
2011-08-13,0,2,2,1,0,0,4,1,0,2.73,3.06,4.87,3.98,5.89,-0.0346054,-0.0057416,-0.0452196,-0.0350050,-0.0284868,sell
2011-08-14,0,2,3,0,0,2,3,1,0,2.87,2.47,3.14,3.36,3.86, 0.0092987, 0.0441202,-0.0033189, 0.0092987,-0.0033189,sell
2011-08-15,0,2,1,1,0,1,3,0,1,0,5.32,1.36,2.72,1.06,-0.0074768,-0.0144315, 0.0379703, 0.0335661, 0.0387370,buy
2011-08-16,1,1,0,0,0,0,2,0,1,2.53,5.59,2.94,0,0,-0.0214220,-0.0171408,-0.0259075,-0.0189380,-0.0160860,sell
2011-08-17,2,1,0,0,1,0,2,0,1,1.62,8.34,0.23,0.37,2.95, 0.0108773, 0.0454968, 0.0460648, 0.0013574, 0.0360392,buy
2011-08-18,0,2,0,1,1,0,3,0,1,0.27,3.06,2.98,3.03,0, 0.0025978, 0.0100427,-0.0335468, 0.0033055,-0.0049656,buy
2011-08-19,0,1,2,1,0,2,2,0,0,3.34,1.17,3.71,0.86,2.79,-0.0111583,-0.0127720,-0.0057888,-0.0127720,-0.0077927,sell
2011-08-20,0,1,2,3,0,1,4,1,0,5.37,3.21,3.54,5.36,1.77, 0.0164265, 0.0136707, 0.0164265, 0.0104315, 0.0097267,buy
2011-08-21,0,1,2,2,0,0,4,1,0,5.54,3.13,5.44,5.67,3.62, 0.0355356, 0.0159754, 0.0357586, 0.0439730, 0.0391758,buy
2011-08-22,0,2,2,2,0,1,3,2,0,2.08,1.35,3,3.67,4.13, 0.0165447,-0.0087671, 0.0168957, 0.0178455, 0.0238031,buy
2011-08-23,0,2,1,2,1,1,1,0,0,0.23,2.65,4.76,3.17,2.98,-0.0093315,-0.0097061, 0.0074472,-0.0058648, 0.0074472,sell
2011-08-24,0,1,1,1,0,0,0,0,2,2.67,0,1.73,0,7.91, 0.0172945, 0.0117959, 0.0203968, 0.0196156, 0.0042069,buy
2011-08-25,1,1,1,2,0,0,0,0,1,0,2.89,3.95,2.97,5.89, 0.0019182,-0.0140090,-0.0139500, 0.0043023,-0.0150588,sell
2011-08-26,0,3,2,2,0,0,0,0,0,2.38,0,4.07,0,6.25, 0.0219119, 0.0181318, 0.0206392, 0.0266793, 0.0108560,buy
2011-08-27,0,3,4,1,0,2,0,1,0,2.49,2.95,4.98,2.84,6.79, 0.0490643, 0.0521253, 0.0486040, 0.0104237, 0.0526244,buy
2011-08-28,0,2,2,2,0,2,2,0,0,2.79,3.67,4.33,2.95,6.85,-0.0141539,-0.0089385,-0.0068657,-0.0141539,-0.0141539,sell
2011-08-29,0,1,1,1,0,2,1,1,1,0,3.78,3.1,2.47,4.99,-0.0006593, 0.0242993, 0.0527648,-0.0006061,-0.0029409,sell
2011-08-30,0,1,1,0,2,1,0,1,1,2.72,1.8,5.53,0,3.14, 0.0008053, 0.0025444, 0.0075094, 0.0089421, 0.0044297,buy
2011-08-31,1,1,1,0,1,2,0,1,1,0,2.03,2.94,2.84,3.76,-0.0208404,-0.0442552,-0.0028335,-0.0217821, 0.0035636,sell
2011-09-01,1,1,1,2,0,2,1,1,1,2.34,2.98,4.26,0.88,1.84, 0.0237100, 0.0097652, 0.0044802, 0.0119591, 0.0237100,buy
2011-09-02,0,2,3,1,0,4,1,0,0,2.72,0.8,3.95,4.59,3.44, 0.0234315, 0.0273627, 0.0306290, 0.0381906, 0.0273627,buy
2011-09-03,0,4,1,0,0,4,1,0,0,2.65,3.24,3.1,6.23,2.77, 0.0006026,-0.0023856, 0.0022922, 0.0134974,-0.0023856,sell
2011-09-04,0,1,1,1,0,2,1,1,1,0.54,3.23,0.59,4.19,2.95,-0.0169526,-0.0066614,-0.0127876,-0.0038445,-0.0169526,sell
2011-09-05,1,0,0,2,0,2,0,1,2,4.38,2.94,4.38,3.18,0, 0.0113698,-0.0190548,-0.0190548,-0.0085412, 0.0089853,sell
2011-09-06,0,0,0,1,0,1,0,1,2,2.97,0.3,2.97,0.21,2.79,-0.0183709,-0.0416494,-0.0213345,-0.0414710,-0.0414710,sell
2011-09-07,0,0,0,1,1,1,1,2,2,2.29,3,4.2,2.97,0, 0.0135956, 0.0221349, 0.0252995, 0.0223132, 0.0343289,buy
2011-09-08,0,0,0,1,2,0,2,3,1,3.51,1.52,3.02,0.79,2.84, 0.0140494, 0.0130153, 0.0105544, 0.0140494, 0.0086878,buy
2011-09-09,0,1,0,1,1,0,3,2,0,3.88,1.52,3,5.29,2.91, 0.0143623, 0.0028358, 0.0107277, 0.0108880, 0.0078008,buy
2011-09-10,0,0,1,2,1,2,2,2,0,5.34,5.6,1.19,5.84,3.57, 0.0066405, 0.0081634, 0.0056716, 0.0066405, 0.0016825,buy
2011-09-11,0,0,2,2,1,1,1,1,0,2.6,5.84,0,2.29,5.56,-0.0088143,-0.0170900, 0.0212250,-0.0022386,-0.0259729,buy
2011-09-12,1,1,0,2,1,0,0,1,1,3.11,4.55,2.47,2.67,0.88,-0.0002518, 0.0048147, 0.0055785, 0.0048147, 0.0048147,buy
2011-09-13,2,1,0,0,1,0,0,1,0,0.58,3.32,0,0,2.97,-0.0102766,-0.0142850,-0.0084829,-0.0222371,-0.0008613,sell
2011-09-14,0,1,0,0,2,0,1,1,0,0,0.89,2.42,2.49,0.17,-0.0262536,-0.0135013,-0.0184706,-0.0231534,-0.0227676,sell
2011-09-15,0,1,1,0,2,2,1,1,1,2.74,4.01,1.2,0.11,1.56, 0.0086792, 0.0096539,-0.0019335, 0.0086792, 0.0086792,buy
2011-09-16,0,0,1,0,1,1,2,1,0,2.6,2.55,2.74,0,4.12,-0.0092365,-0.0045917, 0.0106087,-0.0107659,-0.0089900,sell
2011-09-17,0,0,0,2,1,1,2,1,0,2.42,2.92,2.89,3.45,5.74, 0.0126816,-0.0010969, 0.0124431, 0.0127800, 0.0116552,buy
2011-09-18,0,0,1,0,1,1,1,3,1,0.25,4.04,0.9,5.43,4.44, 0.0202812, 0.0039875,-0.0022439,-0.0218302, 0.0034097,buy
2011-09-19,0,1,0,0,3,1,2,0,1,0.11,2.84,5.46,5.5,0.52,-0.0122469,-0.0056998,-0.0094479,-0.0032039,-0.0035517,sell
2011-09-20,0,1,0,0,3,2,0,0,3,3.49,2.97,2.3,0.84,1.9, 0.0024031, 0.0121072, 0.0055365, 0.0174683, 0.0174683,buy
2011-09-21,0,0,0,0,1,1,0,0,3,2.95,0.78,0.3,0.32,2.77, 0.0104627, 0.0170683, 0.0144320, 0.0168648, 0.0136483,buy
2011-09-22,0,1,0,1,1,0,0,0,1,4.81,0,3,2.49,0, 0.0350097, 0.0361611, 0.0326884, 0.0295394, 0.0246424,buy
2011-09-23,1,1,2,0,1,0,0,0,0,3.24,2.47,2.51,0,2.51, 0.0040847,-0.0083357, 0.0017340, 0.0083671,-0.0012943,sell
2011-09-24,0,1,1,1,0,0,0,1,0,2.82,0,2.65,2.42,2.53, 0.0027068, 0.0025953,-0.0018816, 0.0042591,-0.0075873,sell
2011-09-25,0,0,0,1,1,1,1,0,0,0,2.74,0,2.47,3.23,-0.0012447,-0.0031390, 0.0126917, 0.0073605, 0.0113261,buy
2011-09-26,1,0,0,0,2,1,1,1,1,2.89,2.84,3,3.09,1.79,-0.0138310,-0.0142530,-0.0277997,-0.0141642,-0.0277997,sell
2011-09-27,1,0,0,0,2,0,0,3,0,0,3.58,0.49,0.39,5.59,-0.0320253,-0.0152863,-0.0250196,-0.0304964,-0.0290051,sell
2011-09-28,2,0,0,1,1,0,0,3,0,2.47,2.06,4.33,3.49,0.91,-0.0234963,-0.0051978,-0.0065587,-0.0023428,-0.0083207,sell
2011-09-29,1,0,1,2,1,0,1,2,1,3.27,5.65,5.59,2.89,3.1,-0.0106890, 0.0048789,-0.0066261,-0.0057928,-0.0057928,sell
2011-09-30,1,1,1,1,0,2,0,2,0,4.61,1.44,4.39,5.74,2.97, 0.0110504, 0.0075185, 0.0071214,-0.0040585,-0.0006019,buy
2011-10-01,1,2,0,1,0,0,1,2,0,2.95,2.85,0.55,3.82,2.47,-0.0104432,-0.0104432,-0.0104432,-0.0104432,-0.0385437,sell
2011-10-02,2,0,1,1,0,0,0,1,1,4.11,2.44,2.74,2.84,0,-0.0116725,-0.0062658,-0.0096693,-0.0111115,-0.0114007,sell
2011-10-03,1,0,1,2,0,0,0,0,1,0.4,2.09,0,0.15,2.56, 0.0038472, 0.0038472, 0.0003547, 0.0027901, 0.0015591,buy
2011-10-04,1,0,0,1,0,1,0,2,1,2.87,2.51,3.36,3.03,0, 0.0033885, 0.0095992, 0.0047251, 0.0033885,-0.0045932,buy
2011-10-05,1,0,0,1,0,0,2,3,1,3.25,0,5.67,1.05,2.44,-0.0055866,-0.0105862,-0.0052963,-0.0005131,-0.0008755,sell
2011-10-06,1,1,0,1,1,1,3,3,0,5.86,2.82,4.27,3.25,2.15, 0.0122672,-0.0068214, 0.0152167, 0.0152167, 0.0153715,buy
2011-10-07,1,1,0,1,0,1,1,2,0,5.28,0,3.35,5.16,2.87,-0.0259490,-0.0023735,-0.0219215,-0.0101858,-0.0181367,sell
2011-10-08,1,0,1,3,0,1,1,0,0,0.47,1.41,0.25,3.5,2.93,-0.0054341, 0.0046251,-0.0066582, 0.0025796, 0.0026389,buy
2011-10-09,2,0,1,3,0,0,1,0,1,2.64,2.74,3.41,2.87,1.09, 0.0177321, 0.0127531, 0.0202442, 0.0303391, 0.0223815,buy
2011-10-10,1,0,2,1,0,0,1,0,0,0.83,2.67,2.53,0,5.94, 0.0083125, 0.0068570, 0.0202986, 0.0196496, 0.0292344,buy
2011-10-11,1,2,1,1,1,1,1,0,0,3.65,2.95,5.04,0.19,2.66, 0.0034018, 0.0088291, 0.0058925,-0.0062067,-0.0055838,buy
2011-10-12,0,1,1,2,1,1,1,0,0,5.84,0,3.81,2.65,1.07,-0.0101232,-0.0108254,-0.0054159,-0.0393628,-0.0311147,sell
2011-10-13,0,0,3,2,0,1,3,0,0,4.12,0,4.18,0,3.91, 0.0142207,-0.0105476, 0.0242063, 0.0197931, 0.0164541,buy
2011-10-14,0,0,2,3,0,0,2,1,1,4.88,2.89,5.62,2.6,5.62,-0.0051420,-0.0076718,-0.0051420, 0.0118934, 0.0240100,sell
2011-10-15,0,0,2,2,0,0,1,1,0,2.92,0,2.22,1.44,4.57,-0.0032491,-0.0032491, 0.0101040,-0.0094125,-0.0032491,sell
2011-10-16,0,0,2,1,1,0,1,1,1,1.98,2.87,2.28,2.77,0.41, 0.0163054, 0.0217801, 0.0280981, 0.0114713, 0.0114713,buy
2011-10-17,0,1,1,0,1,0,0,1,1,2.67,2.03,2.79,2.67,0, 0.0246398, 0.0236582, 0.0236582, 0.0152334, 0.0086727,buy
2011-10-18,0,0,0,0,0,0,1,0,1,0,2.82,0,0,2.95, 0.0073247, 0.0389697, 0.0395941, 0.0343071, 0.0389815,buy
2011-10-19,0,1,0,1,0,1,0,0,1,2.82,2.65,2.79,2.56,0, 0.0159945, 0.0006500, 0.0022814, 0.0022814, 0.0016742,buy
2011-10-20,0,2,3,0,0,1,0,0,0,2.89,0,2.88,0,3.4, 0.0399695, 0.0338848, 0.0438761, 0.0265879, 0.0402113,buy
2011-10-21,1,2,2,1,0,1,0,1,0,3.46,2.74,4.23,2.2,4.02,-0.0004383,-0.0013167,-0.0189750,-0.0013167,-0.0057575,sell
2011-10-22,1,2,2,1,0,2,1,1,1,3.29,0.7,3.45,3.36,6.06, 0.0424617, 0.0476916, 0.0449041,-0.0118621, 0.0424617,buy
2011-10-23,0,2,2,0,1,4,1,0,2,7,1.91,6.52,3.22,3.92, 0.0466220, 0.0233294, 0.0349433, 0.0524070, 0.0355581,buy
2011-10-24,0,2,2,0,2,5,1,0,1,4.02,4.17,3.62,3.43,6.23, 0.0374031, 0.0144812, 0.0152842, 0.0190450, 0.0143439,buy
2011-10-25,1,2,1,1,1,3,1,2,2,4.08,5.15,4.15,2.23,1.16,-0.0318451,-0.0124330,-0.0167365,-0.0309214,-0.0305948,sell
2011-10-26,1,1,2,1,0,3,1,1,2,3.23,6.5,2.58,6.82,2.7,-0.0086750,-0.0245715, 0.0073221,-0.0256813,-0.0172526,sell
2011-10-27,0,1,1,0,0,4,0,0,3,2.3,4.99,2.89,5.92,2.97,-0.0153369,-0.0192040,-0.0140744,-0.0205760,-0.0167976,sell
2011-10-28,0,1,0,0,0,3,1,0,3,0,7.44,0,6.72,2.92, 0.0091236, 0.0098266, 0.0206555, 0.0017518, 0.0078410,buy
2011-10-29,1,0,0,0,0,2,1,1,3,2.92,3.08,2.32,4.19,0, 0.0051009,-0.0078062, 0.0048699, 0.0042498, 0.0020528,buy
2011-10-30,1,1,0,0,0,1,0,1,3,0,4.39,0.09,2.83,2.82, 0.0214360, 0.0194019, 0.0247152, 0.0132822, 0.0085425,buy
2011-10-31,0,0,1,0,0,1,0,1,3,2.42,3.65,2.89,0,0.21, 0.0069243, 0.0022442, 0.0056589, 0.0003709,-0.0003188,buy
2011-11-01,0,2,0,1,0,1,2,2,2,2.13,3.17,2.32,2.65,2.56, 0.0006608,-0.0347239,-0.0251491, 0.0075394,-0.0011464,sell
2011-11-02,0,2,0,0,0,0,3,2,0,2.77,0,2.86,0,6.05,-0.0337025,-0.0367560,-0.0265857,-0.0325813,-0.0114539,sell
2011-11-03,0,3,0,0,1,1,1,1,0,2.92,1.85,2.51,2.87,8.46,-0.0115266,-0.0170308,-0.0124677,-0.0182641,-0.0073898,sell
2011-11-04,0,2,1,0,1,1,0,0,0,0,2.87,0,2.67,5.65, 0.0260751, 0.0267342, 0.0140993, 0.0248995, 0.0309455,buy
2011-11-05,1,2,1,1,0,0,0,0,1,2.67,0,2.82,1.92,0.99,-0.0061184,-0.0042193, 0.0069169,-0.0042193,-0.0095917,sell
2011-11-06,1,0,0,2,0,0,2,0,0,0,2.62,0,3.61,2.67, 0.0047232, 0.0134248,-0.0017026, 0.0156426, 0.0062435,buy
2011-11-07,1,1,1,0,0,1,2,0,0,0.3,3,0.5,1.9,0.88,-0.0180971,-0.0185609,-0.0219299,-0.0196314,-0.0176951,sell
2011-11-08,0,1,1,0,1,1,2,0,0,2.72,1.29,2.95,7.97,0, 0.0095891, 0.0203320, 0.0224495,-0.0082901, 0.0239029,buy
