Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-11,1,2,1,1,1,1,1,1,0,9,3,3,0,6,3,3,-0.0153227,-0.0118897,-0.005903,-0.0087320, 0.0152238,sell
2011-06-12,1,0,2,2,1,3,1,1,0,9,3,3,3,6,6,3,-0.0311432,-0.0131238,-0.031680,-0.0335262,-0.0067227,sell
2011-06-13,1,0,1,2,1,2,1,1,0,3,6,3,3,6,6,0,-0.0223865,-0.0089914,-0.005133,-0.0045438,-0.0185095,sell
2011-06-14,1,1,0,1,2,1,1,2,0,3,6,0,6,3,6,3, 0.0438529, 0.0237816, 0.023782, 0.0249289, 0.0241175,buy
2011-06-15,1,1,1,1,2,1,0,2,0,3,6,3,6,6,3,0, 0.0239007,-0.0041832, 0.034003, 0.0297207, 0.0212135,buy
2011-06-16,1,2,1,2,2,1,0,1,2,6,9,3,6,6,3,3, 0.0130971, 0.0081265, 0.004499, 0.0107239, 0.0042431,buy
2011-06-17,0,1,2,1,0,0,0,1,2,3,3,0,6,0,3,6, 0.0013047, 0.0042019, 0.015280, 0.0138187, 0.0125335,buy
2011-06-18,0,2,1,2,0,0,0,2,2,6,3,3,3,3,6,3, 0.0246052, 0.0243838, 0.003525, 0.0196719, 0.0239395,buy
2011-06-19,0,3,2,1,0,0,1,2,1,3,0,6,6,3,9,3, 0.0104241, 0.0065682, 0.004596, 0.0173382, 0.0045960,buy
2011-06-20,0,2,2,0,0,0,1,1,3,3,3,3,9,3,6,0,-0.0027139,-0.0034266, 0.001304, 0.0092998, 0.0011014,buy
2011-06-21,0,2,0,1,0,1,0,1,3,3,3,3,6,3,3,3, 0.0157918, 0.0135087, 0.020587,-0.0011466, 0.0205057,buy
2011-06-22,0,1,0,0,0,0,2,0,2,6,0,3,3,0,0,3,-0.0104537,-0.0104537,-0.008245, 0.0053531,-0.0021022,sell
2011-06-23,1,0,0,0,1,2,2,1,2,6,6,0,6,3,3,3,-0.0128345,-0.0130617,-0.013419,-0.0130617,-0.0192158,sell
2011-06-24,1,0,0,0,1,1,3,1,1,3,6,3,3,0,3,6,-0.0402953,-0.0214889,-0.042088,-0.0232512,-0.0307374,sell
2011-06-25,1,0,0,0,0,2,3,2,1,6,9,3,0,3,0,6, 0.0021097, 0.0065191, 0.007410, 0.0058005, 0.0077543,buy
2011-06-26,1,0,0,1,0,3,3,1,0,6,6,0,3,3,3,6, 0.0271277, 0.0263294, 0.040791, 0.0131673, 0.0245694,buy
2011-06-27,0,0,1,0,0,2,4,1,0,3,3,3,3,3,3,6,-0.0114225,-0.0215092,-0.005895, 0.0044394,-0.0200183,sell
2011-06-28,1,1,1,0,0,3,2,1,0,3,6,3,6,3,3,3, 0.0163065, 0.0017585, 0.001024, 0.0121821, 0.0055486,buy
2011-06-29,1,1,0,0,0,2,2,0,0,3,3,3,3,3,0,3, 0.0236706, 0.0176363, 0.026351, 0.0306751, 0.0398949,buy
2011-06-30,1,0,0,0,0,2,1,1,1,6,0,3,0,0,3,6, 0.0309124, 0.0234632, 0.017806, 0.0130025, 0.0193231,buy
2011-07-01,1,0,0,0,0,2,0,1,2,3,3,0,3,3,3,3, 0.0086884, 0.0037786, 0.000357, 0.0011809,-0.0125306,sell
2011-07-02,1,0,0,0,0,2,1,0,0,0,3,3,0,0,0,6,-0.0075028,-0.0009842,-0.004300,-0.0007513,-0.0041197,sell
2011-07-03,1,2,0,0,0,3,1,2,2,6,3,3,3,3,6,9, 0.0384117, 0.0428909, 0.032036,-0.0017911, 0.0334756,buy
2011-07-04,0,1,1,0,0,0,3,1,1,3,0,0,3,3,6,6, 0.0345010, 0.0278200, 0.003172, 0.0260866, 0.0348520,buy
2011-07-05,0,2,0,1,0,2,1,2,3,6,3,3,3,6,9,3,-0.0079621,-0.0206069, 0.002581,-0.0029498,-0.0198213,sell
2011-07-06,0,1,1,0,0,1,1,2,3,9,3,3,3,3,6,0, 0.0328020, 0.0344906, 0.042024, 0.0348452, 0.0416329,buy
2011-07-07,1,1,0,1,1,0,0,4,3,9,6,3,6,0,6,3, 0.0133403, 0.0017319, 0.000073, 0.0027597,-0.0094735,sell
2011-07-08,1,1,1,0,0,0,0,4,2,3,9,3,6,3,3,0, 0.0003269,-0.0334243,-0.033575,-0.0028075,-0.0346450,sell
2011-07-09,0,1,1,1,1,1,0,3,2,6,6,3,6,0,6,3,-0.0004856,-0.0059179,-0.004509,-0.0095452,-0.0093375,sell
2011-07-10,0,1,2,1,1,1,1,3,3,6,6,3,12,3,6,3, 0.0061538,-0.0043801,-0.027445,-0.0345160,-0.0274548,sell
2011-07-11,0,1,2,2,0,0,1,3,1,6,3,0,9,3,3,6, 0.0154950, 0.0321929, 0.033983, 0.0146337, 0.0231926,buy
2011-07-12,0,1,1,3,1,0,0,3,1,9,6,3,6,3,0,3,-0.0038819, 0.0028196, 0.002454,-0.0045088,-0.0064248,sell
2011-07-13,0,1,3,1,0,0,0,1,2,6,3,3,3,3,6,0,-0.0092971,-0.0235033,-0.013392,-0.0146137,-0.0058690,sell
2011-07-14,0,1,1,2,2,0,0,1,3,3,6,3,6,3,6,3, 0.0663677, 0.0601132, 0.022024, 0.0668885, 0.0633688,buy
2011-07-15,0,0,2,2,1,0,0,1,1,0,9,3,3,3,3,0,-0.0092920, 0.0098982, 0.003789,-0.0093721,-0.0108098,sell
2011-07-16,0,1,2,1,0,1,0,2,1,3,9,0,3,0,6,3,-0.0113507,-0.0087477,-0.016178,-0.0040117,-0.0161864,sell
2011-07-17,0,1,2,2,1,1,1,1,0,0,9,3,3,3,6,3, 0.0299944, 0.0442369, 0.021220, 0.0363229, 0.0387050,buy
2011-07-18,0,0,4,2,0,2,0,2,0,3,6,0,6,6,6,3,-0.0171040,-0.0171040,-0.015733,-0.0088542,-0.0176647,sell
2011-07-19,0,1,1,2,0,1,2,1,1,6,6,3,6,3,0,3, 0.0119771, 0.0232081, 0.024426, 0.0040657, 0.0019563,buy
2011-07-20,1,2,0,1,0,1,2,0,1,3,6,3,3,3,3,3, 0.0060437,-0.0001602, 0.007849, 0.0033627, 0.0227670,buy
2011-07-21,1,0,1,0,1,2,1,0,0,3,3,3,6,0,3,0,-0.0094945, 0.0258998, 0.003811, 0.0243453, 0.0178158,buy
2011-07-22,0,1,0,0,1,1,1,1,2,0,6,3,6,3,0,3, 0.0145018,-0.0029616,-0.005047, 0.0044220, 0.0134242,buy
2011-07-23,1,1,0,1,0,3,2,0,1,3,6,3,6,3,3,3, 0.0221029, 0.0232617, 0.021860, 0.0173974, 0.0102826,buy
2011-07-24,1,0,0,1,0,3,3,0,0,3,9,0,6,0,3,3,-0.0026364, 0.0191877, 0.023640, 0.0089299, 0.0137102,buy
2011-07-25,0,0,1,0,0,3,2,3,1,0,6,3,6,3,6,6, 0.0301485, 0.0380925, 0.040310, 0.0111523, 0.0307552,buy
2011-07-26,0,1,0,0,0,3,3,2,0,3,3,0,6,6,3,6, 0.0386644, 0.0475293, 0.052995, 0.0153874, 0.0483778,buy
2011-07-27,1,0,0,0,0,3,3,1,0,3,6,3,3,3,0,6,-0.0025166, 0.0170899, 0.025750, 0.0171144, 0.0076782,buy
2011-07-28,1,0,0,0,0,3,2,2,2,3,3,6,6,3,3,6,-0.0065374,-0.0062409, 0.031401, 0.0099924,-0.0062409,buy
2011-07-29,0,1,0,0,0,2,2,0,1,0,3,3,6,0,3,3, 0.0091989, 0.0193382,-0.002163, 0.0204937, 0.0207860,buy
2011-07-30,2,2,0,0,0,3,1,1,1,3,6,3,3,3,6,6, 0.0137009, 0.0332375, 0.034588, 0.0305212, 0.0317138,buy
2011-07-31,1,1,1,0,0,1,1,2,1,3,6,0,3,3,6,3, 0.0179917, 0.0056166,-0.008694,-0.0072337,-0.0026459,sell
2011-08-01,1,2,0,1,0,2,1,2,0,3,6,3,3,3,6,3,-0.0044963, 0.0060485, 0.005845, 0.0069232, 0.0069232,buy
2011-08-02,1,2,1,0,0,2,2,1,1,9,3,0,3,9,3,3, 0.0277176,-0.0076404, 0.027770, 0.0341559, 0.0524237,buy
2011-08-03,1,1,1,1,1,1,2,2,2,9,6,3,0,6,6,6,-0.0043736,-0.0043736,-0.001305,-0.0066649,-0.0045567,sell
2011-08-04,2,0,0,1,0,0,1,3,1,6,3,3,3,6,0,3,-0.0063655,-0.0208865,-0.020203,-0.0053927,-0.0130238,sell
2011-08-05,1,1,0,1,1,0,0,3,1,6,6,3,3,3,3,0,-0.0049377, 0.0025781, 0.011063,-0.0040070,-0.0024683,sell
2011-08-06,1,0,2,1,1,1,1,2,3,6,6,0,9,6,6,3, 0.0034971,-0.0042659,-0.011945,-0.0107662,-0.0107183,sell
2011-08-07,1,1,1,1,0,0,2,2,2,3,6,3,9,3,6,0, 0.0058571, 0.0095268, 0.010199, 0.0085647, 0.0050721,buy
2011-08-08,1,3,0,2,0,0,1,3,0,3,6,0,9,6,3,3,-0.0058771,-0.0058771,-0.011808,-0.0164218,-0.0190868,sell
2011-08-09,1,2,3,0,1,0,1,1,1,3,3,3,6,9,3,3,-0.0217633,-0.0236631,-0.000023, 0.0101842,-0.0039896,sell
2011-08-10,1,2,4,1,1,0,1,1,2,3,3,6,9,6,6,6,-0.0223310, 0.0048226,-0.035555, 0.0062108, 0.0075721,sell
2011-08-11,1,0,2,3,0,0,1,0,1,0,0,6,6,6,3,3, 0.0362505, 0.0074939, 0.008030, 0.0035576, 0.0147728,buy
2011-08-12,1,0,1,2,0,0,2,1,1,3,6,3,3,3,6,0,-0.0008182,-0.0004731, 0.003826,-0.0044854, 0.0088973,sell
2011-08-13,1,1,2,0,3,0,3,0,1,3,6,3,6,6,6,3, 0.0083234, 0.0042856, 0.011314, 0.0163804, 0.0087639,buy
2011-08-14,2,1,3,0,3,1,3,0,0,0,12,3,6,9,6,3,-0.0016567,-0.0101245, 0.017581, 0.0101943, 0.0103086,buy
2011-08-15,3,1,1,1,0,1,3,1,0,3,9,0,6,6,6,3, 0.0338367, 0.0168640, 0.023426, 0.0342309, 0.0168640,buy
2011-08-16,3,0,0,3,0,0,3,0,0,3,6,3,0,9,0,6, 0.0258157, 0.0297015, 0.029438, 0.0242496, 0.0295975,buy
2011-08-17,4,0,3,0,1,1,2,0,1,3,9,3,3,9,3,6, 0.0049603,-0.0036582, 0.021532, 0.0147381, 0.0073765,buy
2011-08-18,3,2,2,0,1,1,3,0,1,3,9,3,6,12,0,6,-0.0095618,-0.0078619,-0.013586,-0.0086577,-0.0115687,sell
2011-08-19,2,3,1,0,0,1,2,0,0,0,3,3,3,9,6,3, 0.0128038, 0.0013758, 0.018483, 0.0072805, 0.0096343,buy
2011-08-20,2,0,1,1,0,1,3,1,0,3,6,0,6,3,9,0, 0.0435996, 0.0106811, 0.009473, 0.0139355,-0.0081378,buy
2011-08-21,1,0,2,0,0,0,4,0,3,0,6,3,6,6,6,3,-0.0085913,-0.0182449,-0.008034, 0.0278633,-0.0127643,sell
2011-08-22,1,1,2,1,0,2,3,1,2,3,9,0,9,6,9,3,-0.0188717,-0.0113290,-0.012979,-0.0217779,-0.0130934,sell
2011-08-23,1,1,1,1,0,2,2,1,0,6,3,3,6,3,6,0,-0.0077002, 0.0010895,-0.011824,-0.0107421, 0.0071350,sell
2011-08-24,1,0,1,1,0,0,2,2,1,3,0,3,0,6,9,3, 0.0063548, 0.0127200, 0.014198, 0.0239731, 0.0144828,buy
2011-08-25,2,0,1,1,0,1,2,1,1,3,3,3,3,6,6,3,-0.0063105,-0.0191349, 0.016081, 0.0102061,-0.0120427,sell
2011-08-26,1,1,1,1,0,3,1,0,0,0,0,3,0,6,9,6, 0.0208415, 0.0236476, 0.031549, 0.0228086, 0.0395515,buy
2011-08-27,2,2,2,1,0,4,0,1,1,6,6,3,3,6,12,3,-0.0192157,-0.0133079,-0.015701,-0.0224845,-0.0199059,sell
2011-08-28,3,1,2,1,0,2,2,0,0,3,9,3,3,6,9,0,-0.0305218,-0.0162206,-0.017458,-0.0251150,-0.0325350,sell
2011-08-29,3,2,1,1,0,3,1,1,0,6,9,3,3,6,6,3,-0.0128626,-0.0100544,-0.008512,-0.0106575,-0.0098384,sell
2011-08-30,1,1,2,0,1,2,1,1,0,6,6,6,0,3,6,0,-0.0001014, 0.0025262, 0.005549,-0.0118819,-0.0019253,sell
2011-08-31,2,1,1,1,1,4,1,1,1,6,6,6,6,6,6,3,-0.0041289,-0.0170409,-0.004573,-0.0126690,-0.0024670,sell
2011-09-01,1,1,1,1,0,2,2,1,1,3,6,3,6,3,6,3, 0.0015927, 0.0164080, 0.016376, 0.0088682, 0.0096250,buy
2011-09-02,0,1,2,1,1,3,0,2,0,3,6,0,6,3,9,3, 0.0003405,-0.0189759,-0.007019,-0.0089468,-0.0029825,sell
2011-09-03,0,2,1,0,0,3,1,1,1,0,6,3,9,0,6,3, 0.0068879, 0.0122036, 0.011272, 0.0132357, 0.0109718,buy
2011-09-04,0,1,1,1,0,2,1,1,2,3,6,0,9,3,3,3, 0.0035459, 0.0035846, 0.004281, 0.0029924, 0.0029126,buy
2011-09-05,0,1,1,1,0,2,0,1,1,3,6,3,6,0,0,3,-0.0115947,-0.0026110, 0.003451,-0.0219615,-0.0333566,sell
2011-09-06,0,2,1,0,0,1,0,1,1,3,3,3,3,3,3,0, 0.0198296, 0.0191523, 0.027887, 0.0216780, 0.0283500,buy
2011-09-07,0,3,1,0,1,0,1,1,1,3,6,3,6,3,0,3,-0.0068454,-0.0068454,-0.006845,-0.0018926,-0.0038718,sell
2011-09-08,0,0,3,1,1,0,1,2,0,3,6,3,3,3,3,3,-0.0131486, 0.0086203, 0.010507,-0.0156395,-0.0182431,sell
2011-09-09,0,1,2,2,0,0,2,1,1,6,3,0,6,3,6,3, 0.0076579,-0.0168903,-0.012982,-0.0103510,-0.0094390,sell
2011-09-10,0,0,2,3,1,1,2,1,0,3,6,3,6,0,9,3, 0.0015764,-0.0025896, 0.006493,-0.0056073,-0.0003598,sell
2011-09-11,0,0,3,2,1,1,1,2,0,6,6,3,9,0,6,0,-0.0126267,-0.0090925,-0.008395, 0.0039030,-0.0147748,sell
2011-09-12,0,1,1,2,2,0,1,1,0,6,6,0,3,3,3,3,-0.0143381,-0.0114117,-0.008583,-0.0083902,-0.0184807,sell
2011-09-13,1,2,1,1,1,1,1,1,0,12,6,3,0,0,3,3,-0.0292542,-0.0284489,-0.026520,-0.0226433,-0.0235905,sell
2011-09-14,0,1,0,2,2,1,1,1,0,6,6,3,3,3,3,0,-0.0192689,-0.0195579,-0.008517,-0.0027311,-0.0178050,sell
2011-09-15,0,1,1,2,2,1,1,1,1,3,9,3,3,3,6,3, 0.0458077, 0.0464410,-0.000314, 0.0459446, 0.0458239,buy
2011-09-16,1,2,1,1,1,1,1,1,0,6,6,3,0,3,6,3,-0.0048030,-0.0068287, 0.002826,-0.0046092,-0.0031765,sell
2011-09-17,0,2,1,1,1,1,2,0,0,0,3,3,6,3,6,3, 0.0146642, 0.0144177, 0.001794, 0.0142870, 0.0187727,buy
2011-09-18,0,2,1,0,1,2,1,2,0,3,6,0,6,3,6,3,-0.0042280,-0.0066597, 0.012763,-0.0068086,-0.0091948,sell
2011-09-19,0,1,0,0,1,2,2,0,1,3,6,3,6,0,3,0,-0.0028880, 0.0018742, 0.001322, 0.0048081, 0.0048081,buy
2011-09-20,0,1,0,1,1,2,1,0,3,6,3,3,6,3,6,0, 0.0084425, 0.0255316, 0.011110, 0.0076679, 0.0215034,buy
2011-09-21,0,0,1,1,0,1,0,1,3,9,3,0,3,0,3,3, 0.0775824, 0.0775824, 0.059913, 0.0679233, 0.0599128,buy
2011-09-22,0,0,1,1,0,0,0,2,1,6,0,3,3,3,0,0, 0.0170624, 0.0160794, 0.017983, 0.0151110, 0.0170624,buy
2011-09-23,1,1,1,1,0,0,1,2,1,9,3,3,0,3,3,3,-0.0263010,-0.0272849,-0.027285,-0.0279662,-0.0214331,sell
2011-09-24,1,0,2,1,0,1,3,2,0,6,0,6,3,6,3,6,-0.0238437,-0.0167017,-0.010354,-0.0210458,-0.0179838,sell
2011-09-25,1,1,0,1,1,4,2,0,0,3,3,3,3,6,6,6,-0.0035391,-0.0041278, 0.007081, 0.0084793, 0.0075504,buy
2011-09-26,2,1,1,0,1,2,1,1,0,6,6,0,6,3,3,3, 0.0123772,-0.0199257,-0.007322,-0.0073221,-0.0073759,sell
2011-09-27,4,0,1,1,2,0,0,2,0,6,6,3,3,6,6,0,-0.0005386,-0.0120579,-0.002762, 0.0033478,-0.0048161,sell
2011-09-28,4,0,0,0,1,0,0,1,0,0,3,0,6,3,3,3, 0.0238624, 0.0000389,-0.030268,-0.0027201,-0.0309638,sell
2011-09-29,2,0,0,2,2,2,0,1,1,6,6,3,3,6,6,0,-0.0095529,-0.0297949, 0.015480, 0.0090132,-0.0196164,sell
2011-09-30,2,0,1,1,1,2,2,1,0,6,3,3,6,6,3,3, 0.0106623, 0.0098631, 0.013184, 0.0121842, 0.0108327,buy
2011-10-01,2,2,0,2,0,0,3,3,0,6,6,6,6,6,3,3, 0.0079164,-0.0143564, 0.009555, 0.0019406,-0.0076907,sell
2011-10-02,2,0,2,2,0,0,0,3,0,9,3,3,6,3,0,3,-0.0149652, 0.0088256, 0.017545,-0.0243761,-0.0071200,sell
2011-10-03,2,1,2,1,0,0,0,0,2,6,6,0,3,6,3,0, 0.0192812,-0.0033392, 0.019958, 0.0186077, 0.0281621,buy
2011-10-04,2,1,0,1,0,0,0,0,3,3,3,3,6,6,0,0,-0.0081821,-0.0091292,-0.006159,-0.0122568,-0.0016203,sell
2011-10-05,1,0,0,0,0,0,0,1,2,0,0,0,6,0,3,3,-0.0137166,-0.0161261,-0.021647,-0.0099140,-0.0179182,sell
2011-10-06,1,3,0,0,1,0,1,1,1,3,3,3,6,3,6,0, 0.0023003, 0.0032176, 0.021179, 0.0039202, 0.0075249,buy
2011-10-07,1,3,1,0,0,0,1,0,0,0,0,3,6,3,3,3,-0.0114961,-0.0201376,-0.019333,-0.0178973,-0.0187040,sell
2011-10-08,1,1,3,2,0,1,0,1,0,3,3,3,6,3,6,3, 0.0383777,-0.0022829, 0.000216,-0.0206772,-0.0027219,sell
2011-10-09,1,0,1,5,0,0,1,0,0,3,3,3,6,3,3,3, 0.0248189, 0.0280307, 0.025031, 0.0319146, 0.0319146,buy
2011-10-10,1,0,1,3,0,1,1,0,0,6,3,3,0,0,6,3, 0.0368153, 0.0183370, 0.029227, 0.0242026, 0.0084961,buy
2011-10-11,1,1,0,1,2,1,0,0,0,3,3,0,3,3,6,0, 0.0017209, 0.0005650, 0.006230,-0.0012147,-0.0058090,sell
2011-10-12,0,0,0,2,4,0,0,0,0,3,0,3,3,3,6,0,-0.0269926,-0.0255283,-0.041227, 0.0217213,-0.0215221,sell
2011-10-13,1,0,0,2,3,1,0,0,0,6,0,3,0,0,9,3,-0.0103575,-0.0088875,-0.057594,-0.0008438, 0.0007455,sell
2011-10-14,1,0,0,3,1,0,1,0,1,6,3,0,3,3,6,0,-0.0095344,-0.0131290,-0.014578,-0.0131197,-0.0369678,sell
2011-10-15,0,0,2,4,2,1,0,1,0,9,0,3,6,6,6,0, 0.0247584, 0.0259427, 0.016347, 0.0339025, 0.0280739,buy
2011-10-16,0,0,2,3,2,1,0,1,0,9,3,3,3,3,3,3,-0.0294192,-0.0315463,-0.048002,-0.0069896,-0.0049192,sell
2011-10-17,1,2,2,0,2,0,1,1,0,9,3,3,3,3,0,6,-0.0229705,-0.0168654,-0.036846,-0.0228704,-0.0299344,sell
2011-10-18,1,2,0,0,1,0,1,1,1,6,3,3,0,0,3,6,-0.0049949,-0.0043567,-0.004995,-0.0145405, 0.0032015,sell
2011-10-19,1,2,0,0,1,1,0,0,2,3,3,3,3,3,0,6,-0.0526350,-0.0478303,-0.045494,-0.0509459,-0.0477237,sell
2011-10-20,1,1,1,0,1,0,0,0,2,6,0,0,0,3,6,3,-0.0165222,-0.0154339,-0.017977,-0.0154339, 0.0045092,sell
2011-10-21,2,0,2,0,0,0,0,1,3,3,3,3,3,0,6,6,-0.0366458,-0.0404812,-0.041223,-0.0008055,-0.0372065,sell
2011-10-22,2,1,2,1,0,0,1,2,1,3,6,0,6,3,9,3, 0.0291311,-0.0106192,-0.028283,-0.0081874,-0.0114528,sell
2011-10-23,1,1,3,0,0,2,2,2,1,6,6,3,6,3,6,6, 0.0229114, 0.0195845, 0.018381,-0.0006724, 0.0220249,buy
2011-10-24,1,0,3,1,1,4,3,1,1,6,9,3,6,3,9,9,-0.0141291,-0.0084792,-0.009342,-0.0103419,-0.0037884,sell
2011-10-25,2,0,1,1,1,4,3,1,2,3,12,6,9,0,6,9,-0.0209137,-0.0054904,-0.011815,-0.0129075,-0.0165338,sell
2011-10-26,3,0,1,1,1,4,0,1,2,3,9,3,9,3,6,6,-0.0085661, 0.0138678, 0.019733, 0.0194913, 0.0183544,buy
2011-10-27,4,0,1,0,1,3,0,0,3,3,9,3,9,3,3,6,-0.0218193,-0.0197752,-0.024363,-0.0188453,-0.0253153,sell
2011-10-28,3,1,0,1,0,4,1,0,3,3,9,3,12,3,3,6, 0.0176113, 0.0288324, 0.027285, 0.0192441, 0.0223161,buy
2011-10-29,1,0,1,1,0,3,2,1,2,6,6,0,12,6,0,3, 0.0208568, 0.0304868, 0.031727, 0.0317275, 0.0357320,buy
2011-10-30,1,2,1,0,0,3,1,1,3,6,9,3,6,3,3,6, 0.0232026, 0.0310235, 0.011531, 0.0076044, 0.0054886,buy
2011-10-31,1,1,1,0,0,0,2,1,3,3,9,3,0,3,3,6,-0.0181081,-0.0178253,-0.026878,-0.0363398,-0.0297871,sell
2011-11-01,1,2,0,1,0,0,0,3,2,0,6,3,3,0,9,6, 0.0046552, 0.0120130, 0.012264,-0.0003127,-0.0053614,buy
2011-11-02,1,2,0,0,0,0,1,3,2,3,0,3,0,3,12,6, 0.0198292, 0.0138556, 0.013955, 0.0176508, 0.0044129,buy
2011-11-03,1,3,0,2,1,0,1,0,0,6,3,0,3,0,9,3,-0.0007545,-0.0031250,-0.006540, 0.0109935,-0.0007545,buy
2011-11-04,1,2,1,2,1,1,0,1,2,9,3,3,3,0,9,6, 0.0168095, 0.0187461, 0.007792, 0.0157622, 0.0171554,buy
2011-11-05,1,3,1,3,0,0,1,0,0,9,0,0,6,3,6,3,-0.0187027,-0.0301180,-0.029333,-0.0127512,-0.0360653,sell
2011-11-06,2,0,1,4,0,1,3,0,0,12,3,0,9,3,3,3, 0.0245265, 0.0435082, 0.009601, 0.0245265, 0.0431323,buy
2011-11-07,2,2,1,3,0,1,2,0,0,9,3,3,6,3,3,6,-0.0298077,-0.0017672,-0.010704,-0.0145899,-0.0030566,sell
2011-11-08,1,0,3,2,1,0,2,0,0,3,3,3,9,3,0,6, 0.0139216, 0.0502155, 0.050831, 0.0462027, 0.0425325,buy
2011-11-09,2,1,2,2,1,1,2,0,0,3,3,6,9,0,3,9,-0.0177888,-0.0055331,-0.005786,-0.0074496,-0.0086032,sell
2011-11-10,1,0,0,2,1,0,3,0,0,0,0,3,6,3,3,6, 0.0196459, 0.0113217, 0.006189, 0.0329100, 0.0033311,buy
2011-11-11,1,0,0,1,1,1,2,1,1,3,3,0,9,3,3,3,-0.0234631, 0.0078767, 0.006866, 0.0052209, 0.0081105,buy
2011-11-12,1,0,1,0,2,1,0,1,1,3,3,3,3,0,3,6, 0.0046205,-0.0016291, 0.005962, 0.0119881, 0.0087423,buy
2011-11-13,1,1,0,1,2,0,1,0,0,3,0,3,3,3,0,6, 0.0168211, 0.0052781, 0.013074, 0.0163137, 0.0158782,buy
2011-11-14,1,1,2,0,0,0,0,2,1,6,3,0,3,3,3,3, 0.0053951,-0.0053358,-0.020323, 0.0022995,-0.0122164,sell
2011-11-15,1,1,3,2,0,0,1,0,0,6,3,3,0,6,0,6,-0.0096882,-0.0137139,-0.013209,-0.0130219,-0.0103272,sell
2011-11-16,1,2,4,0,0,1,0,0,2,9,3,3,3,3,3,6,-0.0158902,-0.0275708,-0.021113,-0.0154617,-0.0107408,sell
2011-11-17,1,2,5,0,0,1,0,0,1,9,3,6,0,0,3,9, 0.0010426, 0.0003576, 0.000639, 0.0076059, 0.0001950,buy
2011-11-18,2,3,3,1,0,0,0,1,1,9,3,3,3,3,6,6,-0.0390926,-0.0025177,-0.040550, 0.0036230,-0.0002100,sell
2011-11-19,2,1,1,1,0,0,1,1,0,6,3,0,6,0,3,3, 0.0334241, 0.0230229, 0.016284, 0.0057668, 0.0100248,buy
2011-11-20,1,0,2,0,1,1,0,2,2,6,0,3,6,3,3,6,-0.0097641,-0.0071356, 0.004044, 0.0029517,-0.0055050,sell
2011-11-21,1,0,1,1,1,1,1,2,0,6,3,0,3,6,3,3,-0.0058640,-0.0076945, 0.000403, 0.0026095,-0.0109054,sell
2011-11-22,1,0,1,1,0,1,2,3,0,3,3,3,6,6,3,3,-0.0050992,-0.0084474,-0.002745,-0.0152943, 0.0012381,sell
2011-11-23,1,0,2,1,1,1,2,2,0,6,3,3,6,3,6,3,-0.0412363,-0.0146901,-0.030601,-0.0133554,-0.0222824,sell
2011-11-24,0,1,1,0,0,3,1,1,1,0,0,3,6,0,9,6, 0.0003477, 0.0174919,-0.011266, 0.0143055, 0.0133373,buy
2011-11-25,1,2,0,1,0,1,1,0,2,6,3,0,3,3,6,3,-0.0331252,-0.0224590,-0.026949,-0.0080332,-0.0259123,sell
2011-11-26,2,1,2,0,0,0,0,1,1,9,0,3,3,0,3,3,-0.0068251,-0.0060473,-0.006047,-0.0027696,-0.0159696,sell
2011-11-27,1,3,1,0,0,1,0,1,2,9,3,0,3,3,6,3, 0.0099657,-0.0123333,-0.011966,-0.0127354,-0.0264707,sell
2011-11-28,0,1,2,0,0,1,1,0,2,6,3,3,3,3,3,0, 0.0363110, 0.0361219, 0.035935, 0.0361679, 0.0361679,buy
2011-11-29,0,1,2,1,0,1,1,2,3,9,6,3,3,3,6,3,-0.0148494,-0.0136834, 0.004178,-0.0155439,-0.0042019,sell
2011-11-30,0,1,1,1,0,1,2,2,0,6,3,3,0,6,3,3, 0.0212111, 0.0181497, 0.019803, 0.0197286, 0.0203874,buy
2011-12-01,0,1,1,0,0,2,1,2,0,6,0,0,3,3,3,6, 0.0312583, 0.0051697,-0.005359, 0.0071382, 0.0095239,buy
2011-12-02,1,1,2,0,1,1,2,1,2,6,6,3,6,9,0,3, 0.0154474,-0.0185693, 0.010736,-0.0066432, 0.0051955,sell
2011-12-03,2,1,1,1,0,2,2,0,1,9,6,0,6,6,3,0, 0.0380594,-0.0122993, 0.024293, 0.0429590, 0.0240366,buy
2011-12-04,2,3,0,1,0,3,1,0,2,3,9,3,3,9,3,6, 0.0178238, 0.0179482, 0.028764, 0.0182464, 0.0172914,buy
2011-12-05,1,3,1,1,1,2,1,0,2,0,9,6,6,9,0,6, 0.0137782, 0.0075833, 0.010917, 0.0095483, 0.0122210,buy
2011-12-06,2,1,3,0,1,3,1,0,1,3,9,3,6,9,3,3, 0.0136247, 0.0016971, 0.003846,-0.0095069, 0.0151303,sell
2011-12-07,1,3,0,2,0,1,2,0,0,3,6,3,3,6,3,3, 0.0251757, 0.0127669, 0.012767, 0.0117071, 0.0133916,buy
2011-12-08,0,2,1,2,0,2,1,1,0,3,3,0,3,6,6,6,-0.0044340, 0.0137667, 0.011552, 0.0146488, 0.0135596,buy
2011-12-09,0,1,2,1,1,2,0,1,1,3,6,3,6,3,3,3, 0.0015462, 0.0269707, 0.002314, 0.0028880,-0.0009913,buy
