Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,0,2,2,3,0,0,0,1,2,0,4.19,2.09,0.32,2.31,0,2.12, 0.0050389, 0.0101921, 0.0074402, 0.00346917, 0.00333097,buy
2011-09-28,1,1,2,5,0,0,0,2,1,1.72,4.09,0.22,2.88,1.95,1.59,0.79,-0.0017397,-0.0011394,-0.0010760,-0.00171621,-0.00117246,sell
2011-09-29,0,2,2,2,1,0,1,2,2,2.18,2.56,2.31,3.73,2.97,0,3.62,-0.0043697,-0.0043697,-0.0053237,-0.00436971, 0.00057817,sell
2011-09-30,0,2,1,2,1,2,1,1,1,3.07,0.33,2.04,2.93,2.08,1.72,1.04,-0.0111082,-0.0019720,-0.0018560,-0.01513920, 0.00149249,sell
2011-10-01,0,1,1,3,0,1,1,2,1,1.96,2.01,3.12,0.37,1.95,1.85,2.07,-0.0086422,-0.0017681,-0.0017681,-0.00176809,-0.00023549,sell
2011-10-02,1,0,2,3,0,0,1,2,1,2.74,0.07,2.3,1.95,0,1.95,1.9, 0.0103775, 0.0117103, 0.0137521, 0.00719205, 0.01330991,buy
2011-10-03,1,1,2,1,0,1,1,3,0,0.27,2.02,2.05,0.1,1.88,0.13,2.06,-0.0070565,-0.0067596,-0.0101567,-0.00955169,-0.00506781,sell
2011-10-04,1,1,1,2,0,2,1,2,1,2.06,3.35,1.48,2.25,0.07,0.1,0.46,-0.0134172,-0.0131461,-0.0136807,-0.01061062,-0.00973181,sell
2011-10-05,1,0,1,1,0,2,2,2,1,2.16,3.69,0,3.78,0.88,1.96,0.11, 0.0010375,-0.0006645,-0.0009575,-0.00039677,-0.00652021,buy
2011-10-06,1,0,1,1,0,3,3,2,1,3.9,0.62,1.88,2.85,1.86,0,1.72, 0.0065415, 0.0081809, 0.0067180, 0.00794366, 0.00621370,buy
2011-10-07,1,2,1,1,0,1,1,2,0,3.53,0.52,0,2.23,1.7,1.98,0,-0.0045505,-0.0045011,-0.0068491,-0.00424801,-0.00455051,sell
2011-10-08,1,2,1,1,0,1,1,3,0,0.31,2.18,1.86,0.25,1.91,0.95,1.61,-0.0067138,-0.0050692,-0.0004895,-0.00476354,-0.00578427,sell
2011-10-09,1,1,2,1,0,1,3,1,1,1.82,1.6,1.72,2.28,0,1.96,1.85, 0.0008444,-0.0010176,-0.0049737,-0.00693159,-0.00488364,sell
2011-10-10,0,1,1,1,0,2,3,2,1,0.55,3.79,1.18,1.69,2.06,1.69,1.28, 0.0127761, 0.0114879, 0.0101298,-0.00462544, 0.01250607,buy
2011-10-11,0,3,1,1,0,2,2,2,1,2.44,2.55,1.75,3.36,1.79,0.1,1.75, 0.0185614, 0.0183314,-0.0019376, 0.01856136, 0.01502790,buy
2011-10-12,0,3,2,0,1,1,3,2,1,3.89,1.52,0.17,2.77,1.34,0,0.07, 0.0093805, 0.0024225, 0.0094352, 0.00938050, 0.00778797,buy
2011-10-13,1,3,3,0,2,0,3,2,2,2.75,3.48,2.22,2.78,3.84,1.75,2.13, 0.0001517,-0.0011266, 0.0008870, 0.00233923,-0.00057032,buy
2011-10-14,1,1,3,1,1,0,2,3,2,3.24,1.96,1.98,3.82,2.9,0,0.67,-0.0117013, 0.0130682, 0.0020238, 0.01306823, 0.01306823,buy
2011-10-15,0,1,2,2,2,1,1,2,2,1.95,2.36,2.29,1.48,2.21,0.06,1.15,-0.0112523,-0.0050184,-0.0112523,-0.00892184,-0.01184834,sell
2011-10-16,0,2,1,2,3,1,1,2,4,1.32,0.19,2.94,1.52,3.71,1.93,3.78,-0.0012758,-0.0029662,-0.0047231,-0.00454857,-0.00323608,sell
2011-10-17,1,1,3,0,3,0,2,1,3,1.78,0.26,3.92,1.94,1.33,2,3.17, 0.0029528, 0.0044971, 0.0068325, 0.00319095, 0.00295277,buy
2011-10-18,1,2,1,1,2,0,0,2,2,0,1.66,3.06,0,1.98,1.06,3.33, 0.0050117, 0.0044894, 0.0050595, 0.00506744, 0.00182615,buy
2011-10-19,1,2,1,2,1,1,0,1,2,1.88,1.98,0.33,1.95,0.09,2.1,2.48, 0.0037540, 0.0145110, 0.0020362, 0.01253775, 0.00270521,buy
2011-10-20,1,1,2,2,2,1,0,0,3,1.93,1.7,1.74,1.92,1.57,0.15,1.65,-0.0096038,-0.0082384,-0.0070795,-0.00823838,-0.00823838,sell
2011-10-21,1,2,1,2,1,2,0,0,3,2.3,0,0.61,2.9,2.16,1.82,2.3, 0.0001172,-0.0112724,-0.0014789,-0.00679913, 0.00214404,sell
2011-10-22,1,4,1,0,1,2,1,0,1,2.19,1.91,0.72,2.3,2.38,0.23,0.14, 0.0006265,-0.0032999,-0.0009870,-0.00175266,-0.00103836,sell
2011-10-23,1,4,1,1,1,2,1,1,1,4.67,0,2.46,4.35,1.84,2.09,1.75,-0.0129333,-0.0038625,-0.0042533,-0.01019765,-0.00670224,sell
2011-10-24,1,2,2,2,1,2,3,1,2,2.68,1.91,2.3,2.5,2.26,2.7,1.95, 0.0119768, 0.0124218, 0.0100852, 0.01242181, 0.00975968,buy
2011-10-25,1,3,1,2,0,3,3,1,1,2.72,1.78,1.9,2.9,4.47,2.42,1.7, 0.0061683, 0.0026392, 0.0070686, 0.00506723, 0.00241828,buy
2011-10-26,1,2,1,1,1,2,3,2,0,2.25,1.66,1.2,1.79,4.69,2.35,0,-0.0013784,-0.0034595,-0.0034595, 0.00352162,-0.00204963,sell
2011-10-27,2,2,1,0,1,1,3,1,1,1.66,0,1.88,1.93,5.23,0.75,1.75, 0.0091497, 0.0077195, 0.0002127, 0.00913314,-0.00034844,buy
2011-10-28,2,0,0,1,0,1,3,0,1,0,1.93,1.64,0,3.47,2.37,0,-0.0013045,-0.0000648,-0.0030988,-0.00130453,-0.00245217,sell
2011-10-29,2,0,1,1,0,1,1,1,1,1.95,0,2.61,1.54,1.58,0.85,1.63, 0.0135280, 0.0003425, 0.0129921, 0.01186038, 0.00125874,buy
2011-10-30,3,1,1,0,0,1,1,1,2,0.08,1.93,2.53,0.06,0.44,2.63,1.98, 0.0029256, 0.0030971, 0.0020869, 0.00309715, 0.00309715,buy
2011-10-31,2,1,0,0,0,2,2,2,2,1.61,2.32,1.69,1.93,1.96,3.09,1.66, 0.0001927, 0.0021979, 0.0005723, 0.00183221, 0.00295723,buy
2011-11-01,1,0,0,0,0,2,3,2,2,1.42,3.08,0,1.54,0,3.27,0,-0.0063684,-0.0079619,-0.0002905,-0.00955549,-0.00962450,sell
2011-11-02,2,0,0,1,0,3,2,2,3,1.97,4.96,1.94,1.91,1.78,1.95,1.95, 0.0050648, 0.0020431, 0.0020186, 0.00093600, 0.00223860,buy
2011-11-03,2,0,0,2,0,3,1,1,2,1.95,3.79,0.37,1.67,1.97,1.56,1.25,-0.0005625, 0.0045166, 0.0045166, 0.00151762, 0.00451656,buy
2011-11-04,2,0,0,2,0,2,0,2,3,0,3.01,3.28,0,2.39,3.33,0, 0.0053481, 0.0070779, 0.0092552, 0.00128751, 0.00707793,buy
2011-11-05,2,0,0,2,0,3,1,1,3,1.78,0.43,5.62,1.88,1.6,1.78,1.9,-0.0033639,-0.0034900,-0.0015417, 0.00085433,-0.00386535,sell
2011-11-06,1,1,0,2,0,4,2,0,3,0,1.85,4.19,0,4.04,1.93,1.73,-0.0029764,-0.0026750,-0.0028424,-0.00297637,-0.00507021,sell
2011-11-07,1,2,0,2,0,5,2,1,1,0.2,0.79,2.74,0.33,5.24,3.59,1.06, 0.0005725,-0.0016125,-0.0004431, 0.00088878,-0.00092325,buy
2011-11-08,1,1,1,2,0,3,1,1,0,1.81,1.73,0.27,1.96,1.15,3.63,1.83, 0.0053231, 0.0058023, 0.0053231, 0.00658669,-0.00693791,buy
2011-11-09,2,1,2,1,0,2,1,1,0,1.72,1.96,1.72,1.75,2.29,2.42,0,-0.0058964,-0.0031531,-0.0031531, 0.00317588,-0.00315310,sell
2011-11-10,1,1,1,2,0,2,0,1,1,2,0,0,1.63,1.05,3.63,1.95, 0.0075574, 0.0085288, 0.0062963,-0.00175423,-0.00411595,buy
2011-11-11,3,0,1,0,0,1,0,1,1,0.09,1.64,0.33,0.13,1.64,1.72,0,-0.0055717,-0.0057896,-0.0063009, 0.00068658,-0.00678297,sell
2011-11-12,3,1,0,1,2,1,0,2,4,0.3,0.64,2,0.7,1.6,3.38,0.4, 0.0035883, 0.0089955, 0.0114754, 0.00632996, 0.01262689,buy
2011-11-13,3,1,1,0,2,0,1,2,3,2.44,0,1.73,3.11,0,2.37,2.07,-0.0057549,-0.0051258, 0.0041052, 0.00275857,-0.00512576,sell
2011-11-14,3,1,3,0,1,0,0,3,2,1.23,1.64,2.03,3.09,1.63,1.17,2.68,-0.0077566,-0.0089332,-0.0074240,-0.01000803,-0.00920752,sell
2011-11-15,3,1,3,3,1,0,0,2,2,4.6,1.69,1.04,5.58,0.15,2.88,3.95, 0.0040920, 0.0003182, 0.0034730, 0.00409197, 0.00414512,buy
2011-11-16,3,0,5,2,0,0,0,2,3,4.99,1.57,4.29,3.92,0.29,2.68,2.88, 0.0000258,-0.0088447,-0.0065601, 0.00455910,-0.00073203,sell
2011-11-17,3,2,5,3,1,0,0,2,3,4.71,0.09,3.63,2.6,1.98,1.55,3.32,-0.0078978,-0.0128640,-0.0106996,-0.00015544,-0.00731227,sell
2011-11-18,2,3,3,1,2,0,0,2,2,2.49,1.56,2.72,0.6,1.83,2.35,4.35,-0.0031235,-0.0037065,-0.0028734,-0.00255006,-0.00605742,sell
2011-11-19,2,2,3,0,2,0,0,2,3,0.89,1.53,3.28,1.06,1.59,0.22,2.21,-0.0003500,-0.0046970,-0.0081337,-0.00663599,-0.00813375,sell
2011-11-20,2,0,2,3,1,0,0,2,3,1.94,0.32,2.36,1.62,0,2.03,3.39,-0.0062112,-0.0047615,-0.0001784, 0.00038942,-0.00324798,sell
2011-11-21,1,0,3,3,0,0,0,2,2,0.32,1.83,2.19,0.39,1.93,0.07,3.22,-0.0099545,-0.0102869,-0.0007109,-0.00193981,-0.00935153,sell
2011-11-22,0,2,2,1,0,0,1,3,1,1.89,2.15,0.23,2.33,0,1.56,3.24, 0.0139680, 0.0141104, 0.0087351, 0.01278971, 0.01538943,buy
2011-11-23,0,1,2,0,1,1,2,4,1,1.74,1.92,1.75,2.35,1.59,1.79,1.67,-0.0010169,-0.0034340,-0.0020057,-0.00410432,-0.00474872,sell
2011-11-24,0,2,1,1,0,2,2,2,3,1.87,0.38,0.26,1.91,1.59,2.19,3.96,-0.0025666,-0.0027420,-0.0046224,-0.00255350, 0.00415184,sell
2011-11-25,1,1,2,1,0,2,0,2,2,0.24,2.39,2.3,0.37,1.73,1.1,1.67,-0.0049851,-0.0049994,-0.0048107,-0.00487261,-0.00448716,sell
2011-11-26,2,1,2,0,0,0,0,4,2,1.93,1.74,2.55,1.93,0,0.14,2.82,-0.0180365,-0.0186388,-0.0183681,-0.01599917,-0.01530008,sell
2011-11-27,2,2,1,0,0,1,1,3,1,0.68,3.59,4.19,0.13,1.6,1.6,2.09, 0.0017282, 0.0029089, 0.0029089, 0.00812989, 0.00040979,buy
2011-11-28,2,1,1,0,0,2,2,3,1,3.03,2.77,2.21,1.89,0.12,0,2.2, 0.0102822, 0.0032210, 0.0083664,-0.00037190, 0.00840450,buy
2011-11-29,2,1,1,0,0,3,3,2,2,3.65,1.84,3.32,1.75,2.13,1.86,0.25, 0.0013086, 0.0082823, 0.0035427, 0.00507871, 0.00828228,buy
2011-11-30,3,1,1,0,0,2,3,2,1,2.84,0.09,2.12,2.24,3.05,1.66,1.4, 0.0066164, 0.0100890, 0.0105838, 0.01039217, 0.00782705,buy
2011-12-01,4,0,1,0,0,0,3,3,1,0.35,1.66,3.36,1.27,3.16,0.66,2.44, 0.0058963, 0.0029476, 0.0011981, 0.00570050, 0.00589627,buy
2011-12-02,4,0,1,0,0,0,2,3,2,0.47,0.06,2.32,3.96,3.17,1.75,1.67, 0.0103708, 0.0078820, 0.0089021, 0.00868857, 0.01119693,buy
2011-12-03,3,0,1,0,0,4,2,0,1,1.86,0.25,1.41,1.2,0.43,0.12,3.68, 0.0125751, 0.0032606, 0.0045424, 0.01266144, 0.01252658,buy
2011-12-04,2,1,1,0,0,4,2,0,2,0,1.73,1.88,0.43,1.88,3.16,2.88, 0.0011445,-0.0063879, 0.0011445, 0.00114448, 0.00114448,buy
2011-12-05,1,1,0,0,0,4,3,1,1,2,1.95,0,2.2,0.11,3.25,1.17, 0.0038616, 0.0033167, 0.0035967, 0.00062318,-0.00272967,buy
2011-12-06,1,1,1,0,0,4,3,2,0,1.94,1.77,1.67,2.39,0.61,0.3,2.08,-0.0009473,-0.0009473,-0.0056814,-0.00048577,-0.00078056,sell
2011-12-07,1,2,0,1,0,2,3,2,0,1.32,0.47,0.08,3.53,2.71,1.83,0.11, 0.0025144,-0.0033036, 0.0000281, 0.00251443,-0.00334368,buy
2011-12-08,0,1,2,1,0,3,1,1,2,1.63,1.28,0.16,2.22,3.89,0.49,1.75, 0.0022981, 0.0031685,-0.0031202, 0.00260486, 0.00218764,buy
2011-12-09,0,0,1,1,1,3,2,1,2,0.14,3.91,1.64,0.71,3.33,1.9,0.13, 0.0056077, 0.0137963, 0.0140221, 0.00854173, 0.00560765,buy
2011-12-10,0,1,0,2,1,2,3,1,2,2.06,1.21,2.01,1.95,0.69,2.35,0.07, 0.0030871, 0.0070351, 0.0051022, 0.00300010, 0.00297299,buy
2011-12-11,0,2,0,1,1,2,2,2,2,1.04,2.14,1.91,0.07,0.85,1.78,1.63,-0.0078954,-0.0055479, 0.0042602,-0.00882698, 0.01074335,sell
2011-12-12,0,1,2,2,2,1,2,1,1,2.21,2.24,0.11,1.98,2.19,2.19,1.98,-0.0040446,-0.0048352, 0.0004301,-0.00216138,-0.00586630,sell
2011-12-13,0,1,2,3,1,1,1,1,2,3.32,1.72,2.04,1.86,0.18,2.2,1.88,-0.0014242,-0.0007358, 0.0009785,-0.00036213,-0.00269401,buy
2011-12-14,0,1,2,4,0,1,1,1,2,2.45,2.17,1.29,2.14,2.07,0.17,0.07,-0.0102464,-0.0102858,-0.0102858,-0.00317990,-0.01216669,sell
2011-12-15,0,2,1,3,1,1,1,1,1,1.93,0.18,0.2,1.3,1.95,1.92,0.8, 0.0061462, 0.0099106, 0.0059681, 0.00392708, 0.00192903,buy
2011-12-16,0,2,1,2,2,2,1,1,2,0.1,1.95,1.99,0.23,2.19,2.08,2.01, 0.0007458, 0.0007618, 0.0018614, 0.00074583,-0.00586393,buy
2011-12-17,0,1,2,0,1,2,1,0,3,1.91,0.11,1.91,2.16,0.4,1.17,0.21,-0.0014403, 0.0046981,-0.0017592,-0.00045716, 0.00479243,buy
2011-12-18,0,1,0,3,0,3,1,0,3,0,1.78,2.06,0.9,2.41,1.59,2.15,-0.0003934, 0.0001040,-0.0008037,-0.00047282, 0.00128377,buy
2011-12-19,0,0,2,1,0,3,1,1,2,1.6,2.05,0.56,3.75,1.44,0,2.79,-0.0023994, 0.0015977, 0.0014542,-0.00239940,-0.00228174,sell
2011-12-20,0,2,1,1,1,3,2,1,2,2.21,2.59,3.45,3.13,3.92,1.83,3.61, 0.0100815, 0.0130142, 0.0083629,-0.00223242, 0.00967438,buy
2011-12-21,0,1,1,0,0,4,2,1,1,2.63,2,1.96,2.36,4.1,0,1.98, 0.0046743, 0.0067233, 0.0039285, 0.00660136, 0.00556094,buy
2011-12-22,0,1,0,1,0,4,2,1,3,1.18,3.44,2.4,0.14,3.26,1.9,2.54,-0.0024726,-0.0056517, 0.0000418,-0.00288360, 0.00026878,sell
2011-12-23,2,0,1,0,0,5,2,0,2,0.65,0.66,1.84,1.9,2.03,1.98,0.46, 0.0099726, 0.0124157, 0.0072141, 0.01013360, 0.01013360,buy
2011-12-24,2,1,0,0,0,5,2,2,2,1.83,1.82,1.69,0.27,0.97,1.8,2.03, 0.0065155, 0.0076052, 0.0075726, 0.00920155, 0.00676927,buy
2011-12-25,2,0,1,0,0,5,3,1,0,0.56,2.06,0.12,2.47,2.78,0.94,2.02,-0.0001679,-0.0046797,-0.0012815,-0.00091489,-0.00016786,sell
2011-12-26,1,0,1,0,0,4,4,1,1,2.98,1.92,2.25,3.77,2.02,0,2.12, 0.0076948, 0.0077945, 0.0059934, 0.00912945, 0.00769482,buy
2011-12-27,2,0,1,0,0,4,2,1,1,3.89,0.29,1.12,3.44,3.15,1.63,0.78, 0.0097890, 0.0114902, 0.0116294, 0.01153231, 0.01056172,buy
2011-12-28,3,0,1,0,0,2,2,3,0,3.36,0.29,2.96,0.72,2.23,0,0.06, 0.0036097, 0.0044430, 0.0124162, 0.00664784, 0.01734361,buy
2011-12-29,3,0,1,0,0,2,2,3,1,0.6,1.93,2.94,1.5,1.76,1.95,1.81,-0.0001519,-0.0004207,-0.0001519, 0.00092851,-0.00426677,buy
2011-12-30,1,0,1,0,0,1,3,1,1,1.85,0,2.28,2.99,0,0.73,0, 0.0000259, 0.0018269,-0.0006113, 0.00317474,-0.00080216,sell
2011-12-31,1,0,1,0,0,3,2,1,1,1.13,1.63,1.83,1.98,1.06,1.7,1.72, 0.0040586, 0.0040586, 0.0048394, 0.00506753, 0.00522025,buy
2012-01-01,0,1,0,0,0,1,2,2,2,0.07,1.81,0,2.73,1.66,1.96,0.69, 0.0004334, 0.0004334, 0.0007868, 0.00043344, 0.00364184,buy
2012-01-02,1,0,1,0,0,1,2,3,1,2.16,0.78,1.8,2.28,0,0.06,1.77, 0.0034931,-0.0003418,-0.0000253, 0.00518900,-0.00200700,buy
2012-01-03,1,1,1,1,0,0,1,3,1,2.38,1.73,1.44,1.39,1.75,0,1.77, 0.0102151, 0.0054975, 0.0042472, 0.00814745, 0.00799690,buy
2012-01-04,0,0,1,1,0,0,2,1,2,2.22,0,0,1.78,1.8,1.86,0,-0.0008432,-0.0008156,-0.0004406,-0.00051601,-0.00044063,buy
2012-01-05,0,1,1,1,0,1,1,1,3,3.89,1.96,1.92,0,1.11,0,0.96, 0.0042129,-0.0040525, 0.0042371, 0.00605413, 0.00421288,buy
2012-01-06,0,2,0,1,1,0,2,0,2,0.96,0,1.84,1.78,2.22,0.19,1.73, 0.0020307, 0.0018640, 0.0018783, 0.00027882,-0.01334663,buy
2012-01-07,0,3,0,0,0,0,2,2,2,2.21,0.85,2.54,0,1.63,1.75,0, 0.0122047, 0.0122047, 0.0156144, 0.01517064, 0.01883142,buy
2012-01-08,0,3,2,1,1,1,1,2,1,0.24,2.41,2.89,1.7,3.62,1.86,1.69, 0.0007622, 0.0009991, 0.0020826, 0.00131555,-0.00133445,buy
2012-01-09,0,2,3,2,0,1,1,1,1,2.05,3.59,1.54,1.57,0.81,1.78,1.96, 0.0038798, 0.0035007, 0.0045231, 0.00387984, 0.00296654,buy
2012-01-10,1,3,3,4,0,1,1,1,1,2.31,3.59,2.4,2.24,2.02,0.19,2.07, 0.0078488, 0.0044204, 0.0077159, 0.00500240, 0.00442036,buy
2012-01-11,1,2,2,3,1,1,1,2,0,3.24,0.49,0.2,1.86,2.46,0.1,0.47,-0.0123156,-0.0036910,-0.0127990,-0.01279903,-0.00357415,sell
2012-01-12,1,2,1,1,3,1,0,3,0,3.71,2.07,1.95,0,3.17,1.61,0.35,-0.0041966,-0.0051075,-0.0047734,-0.00493972,-0.00370352,sell
2012-01-13,2,1,1,0,1,2,0,2,1,1.21,0.15,2.25,1.94,3.31,0,1.99, 0.0038669, 0.0010813,-0.0024105,-0.00510470,-0.00179237,sell
2012-01-14,2,0,0,3,1,2,0,2,1,2.22,2.35,3.48,0.25,1.37,1.81,0.78, 0.0035208, 0.0000725, 0.0005850, 0.00138163, 0.00109441,buy
2012-01-15,2,0,2,2,0,2,0,3,1,0.24,2.91,1.98,2.69,2.13,1.83,3.56,-0.0040726, 0.0000810,-0.0008557,-0.00130242,-0.00130242,sell
2012-01-16,2,2,3,1,1,2,1,2,0,2.01,3.99,2.4,3.71,0.08,2.05,3.68,-0.0084599, 0.0005656, 0.0004629, 0.00056559, 0.00056559,sell
2012-01-17,1,3,1,0,1,2,1,4,0,1.93,1.71,0.41,2.82,2.06,0.8,2.63, 0.0057219, 0.0035686, 0.0007516, 0.00018240, 0.00075161,buy
2012-01-18,1,1,0,1,0,1,2,3,2,1.95,1.81,1.88,0.22,1.83,0.08,0.27, 0.0075189,-0.0031978, 0.0085702, 0.00751889, 0.00850950,buy
2012-01-19,2,1,1,1,0,1,1,2,3,0.15,3.33,2.21,1.88,2.74,1.81,1.82,-0.0000245,-0.0002269,-0.0022099,-0.00212067, 0.00025944,sell
2012-01-20,0,1,1,0,0,0,1,2,3,1.7,2.13,2.11,0.07,1.96,0,0.08,-0.0024057,-0.0075927,-0.0021315,-0.00299069,-0.00240568,sell
2012-01-21,1,1,0,0,0,1,3,4,2,1.43,2.5,1.72,2.04,3.28,2.06,1.95, 0.0052149,-0.0016967, 0.0012320, 0.00123205, 0.00691353,buy
2012-01-22,1,0,0,0,0,1,6,3,2,0.11,2.05,0.06,2.57,0.61,1.83,1.69,-0.0065016,-0.0065016,-0.0066913,-0.00762748,-0.01277755,sell
2012-01-23,1,0,0,0,0,4,5,3,2,1.81,1.66,1.93,3.95,1.93,1.62,2.1, 0.0015656,-0.0010229, 0.0015656,-0.00012802, 0.00133220,buy
2012-01-24,1,0,0,0,0,3,5,2,1,1.7,0,0.06,4.43,1.74,2.17,2.11,-0.0037042,-0.0043137,-0.0014486,-0.00156359,-0.00092081,sell
2012-01-25,2,0,0,0,0,1,5,2,1,1.66,1.8,1.97,2.62,1.36,0.31,0.51,-0.0011387,-0.0020403,-0.0031367, 0.00066651,-0.00340596,sell
2012-01-26,3,0,0,0,0,0,5,2,3,0.08,0,2.23,3.45,1.59,2.3,2.8,-0.0000392,-0.0005141, 0.0026552, 0.00578303, 0.00474559,buy
2012-01-27,2,0,0,0,0,3,5,1,2,1.75,0.9,3.42,0.36,0,0.66,2.25,-0.0004619,-0.0040944,-0.0012756,-0.00132817,-0.00156727,sell
2012-01-28,2,1,0,0,0,5,4,1,2,2.54,2.42,4.59,1.86,1.81,1.08,3.77,-0.0034598,-0.0034598,-0.0046958,-0.00612484, 0.00752006,sell
2012-01-29,1,1,1,0,0,3,4,1,1,1.98,3.82,3.24,1.87,0,3.14,5.08, 0.0062028,-0.0024720, 0.0017219, 0.00283231, 0.00823720,buy
2012-01-30,2,1,1,1,0,3,5,2,1,3.1,3.42,2.75,1.55,1.79,3.8,3.11, 0.0084774, 0.0071272, 0.0069993, 0.00857208, 0.00872886,buy
2012-01-31,1,1,1,1,0,2,5,3,1,2.37,0.41,0.34,1.67,2.21,2.44,2.53, 0.0084753, 0.0095990, 0.0116288, 0.01156453, 0.00192405,buy
2012-02-01,1,0,1,0,0,3,4,5,1,0.9,0.5,0.98,0.19,3.91,3.05,0.63, 0.0083278, 0.0061898, 0.0058821, 0.00687751, 0.00331452,buy
2012-02-02,1,0,0,1,1,2,2,2,1,2,1.7,1.89,2.6,3.48,0.74,0.09, 0.0017943, 0.0002733, 0.0002733, 0.00179427, 0.00251358,buy
2012-02-03,0,0,0,0,1,1,2,1,2,0,0,1.78,2.07,0.35,2.43,1.83, 0.0002322, 0.0025009, 0.0002322, 0.00039903,-0.00605379,buy
2012-02-04,0,1,0,1,1,1,1,2,2,2,1.66,1.9,1.16,1.98,0.67,0, 0.0012073,-0.0042495, 0.0083427,-0.00211237, 0.00184841,buy
2012-02-05,0,1,1,1,1,0,1,1,0,0,1.64,0,2.18,0.81,0.18,1.86, 0.0170910, 0.0223437, 0.0176243,-0.00147051, 0.01767539,buy
2012-02-06,0,3,3,2,0,0,2,0,1,1.22,1.65,1.64,1.7,0.12,1.71,1.34, 0.0064784, 0.0051600, 0.0098177, 0.01035285, 0.01155234,buy
2012-02-07,0,2,3,3,0,2,2,0,1,2.42,0.35,0.26,1.83,1.6,1.68,2.06, 0.0091505, 0.0058756, 0.0082298, 0.00926002, 0.00760524,buy
2012-02-08,0,1,2,3,1,3,2,0,0,2.86,0.98,1.51,0,1.8,1.64,2.21,-0.0029368,-0.0058017,-0.0011227,-0.01953908,-0.01574403,sell
2012-02-09,0,2,1,2,1,3,2,0,1,3.89,1.88,2.78,1.93,2.62,0.15,1.78, 0.0068718, 0.0072218, 0.0068718, 0.00748565, 0.00687179,buy
2012-02-10,0,0,1,2,2,3,2,0,0,1.22,0.99,3.11,0,1.96,0.62,3.96, 0.0057149, 0.0046310, 0.0057149, 0.00540323, 0.00558780,buy
2012-02-11,1,0,1,2,2,3,2,1,1,1.99,4.05,3.5,1.86,2.65,1.64,0.64,-0.0015767, 0.0055214, 0.0056418, 0.00054211,-0.00263704,buy
2012-02-12,1,1,1,1,1,3,3,0,1,0.29,3.78,1.6,1.83,0.33,0,1.89,-0.0099081,-0.0084993,-0.0075190,-0.01069358,-0.00970944,sell
2012-02-13,1,2,1,2,1,4,0,1,1,2.33,2.27,2.42,2.06,2.09,1.95,1.84, 0.0063925, 0.0074531, 0.0075924, 0.00025590, 0.00204288,buy
2012-02-14,2,2,2,0,0,2,1,1,1,2.63,0.41,0.39,0.17,2.61,1.8,1.88, 0.0019834, 0.0020608, 0.0045112, 0.00198338, 0.00155865,buy
2012-02-15,3,3,0,1,0,3,0,1,2,3.36,2.61,2.61,2.39,3.86,1.9,0,-0.0011412,-0.0003622,-0.0008697,-0.00086966,-0.00262021,sell
2012-02-16,3,1,1,0,0,0,0,2,2,2,1.96,3.88,1.68,1.68,0,1.85,-0.0108917,-0.0151613,-0.0157617,-0.00754441,-0.01476207,sell
2012-02-17,3,2,0,0,0,2,0,3,5,2.94,2.74,2.97,3.66,2.72,0.7,0.69, 0.0128664, 0.0110437, 0.0125008, 0.01106163, 0.01291053,buy
2012-02-18,3,1,0,0,0,3,2,3,4,2.2,2.11,0.27,3.39,2.55,1.84,0.11, 0.0026450, 0.0004323, 0.0026450, 0.00270792, 0.00522524,buy
2012-02-19,1,1,0,0,0,4,1,5,3,2.33,1.77,2.02,4.2,2.09,0.16,1.98, 0.0015548, 0.0021674, 0.0002829, 0.00155479, 0.00034109,buy
2012-02-20,1,1,0,0,0,4,2,4,2,3.71,0.2,0.29,3.08,2.06,1.93,1.85,-0.0030668,-0.0023087,-0.0027330,-0.00093130,-0.00193282,sell
2012-02-21,2,0,0,0,0,3,3,2,1,2.12,0.32,0.18,0.22,1.85,2.48,1.9, 0.0098762, 0.0101839, 0.0098762, 0.00880722, 0.00534518,buy
2012-02-22,1,0,0,0,0,4,2,2,1,1.72,2.05,1.86,1.75,1.67,1.76,0,-0.0017047,-0.0017047, 0.0032169,-0.00170472,-0.00170472,sell
2012-02-23,1,0,0,0,0,2,3,0,0,0,0.37,2.06,0,0,3.68,0.75,-0.0006131,-0.0032724,-0.0005713,-0.00057132,-0.00061828,buy
2012-02-24,2,1,0,0,0,3,2,0,1,0.27,2.88,2.39,1.66,1.61,2,1.81, 0.0041365,-0.0023844, 0.0040813, 0.00139362, 0.00479193,buy
2012-02-25,2,1,1,0,0,1,3,0,1,1.66,3.84,2,1.24,0.42,3.27,0, 0.0023129, 0.0009304, 0.0078096, 0.00231293, 0.00306512,buy
2012-02-26,2,0,2,0,0,2,3,1,0,0,2.48,1.76,1.76,0,1.03,1.77,-0.0057565,-0.0049245,-0.0020042,-0.00297781,-0.00103833,sell
2012-02-27,1,1,1,1,0,2,3,1,0,1.98,2.36,2.17,2.02,1.91,0.47,1.98, 0.0033181, 0.0033181, 0.0045237, 0.00331806, 0.00153798,buy
