Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,none,none,a150,none,none,none,none,117.3275,152.9,35.5725,-0.014933,-0.013649,-0.019252,-0.013640,-0.024774,sell
2011-08-28,none,none,a180,none,none,none,none,145.893333333333,154.83,8.93666666666667,-0.026356,-0.013062,-0.032733,-0.025864,-0.032335,sell
2011-08-29,none,none,none,a0,none,none,none,160.694583333333,155.798333333333,5.19625,-0.016978,-0.015450, 0.010935,-0.015450,-0.016198,sell
2011-08-30,none,none,a150,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.016931, 0.016890, 0.011258, 0.006914, 0.005316,buy
2011-09-01,none,none,a120,none,none,none,none,205.515833333333,158.699583333333,46.81625, 1.219697, 1.227372, 1.223401, 1.223407, 1.219099,buy
2011-09-02,none,none,none,a60,none,none,none,220.12,159.666666666667,60.4533333333333, 0.012587, 0.006506, 0.005691,-0.004694, 0.000769,buy
2011-09-03,none,none,a90,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333, 0.014212, 0.024914, 0.018065, 0.021344, 0.026599,buy
2011-09-04,none,none,none,a90,none,none,none,248.32375,161.603333333333,86.7204166666667,-0.043357,-0.050291,-0.046847,-0.043357,-0.043978,sell
2011-09-05,none,none,a60,none,none,none,none,261.905,162.5725,99.3325, 0.019568, 0.029339, 0.014817, 0.026606, 0.039406,buy
2011-09-06,none,none,a60,none,none,none,none,275.174166666667,163.542083333333,111.632083333333, 0.002936, 0.008008, 0.000987, 0.003981, 0.039594,buy
2011-09-07,none,none,none,a120,none,none,none,288.173333333333,164.512083333333,123.66125, 0.006883, 0.010187, 0.005447, 0.020179, 0.013987,buy
2011-09-08,a180,none,none,none,none,none,none,300.94125,165.4825,135.45875, 0.007003, 0.016228, 0.036348, 0.046918, 0.030253,buy
2011-09-09,a180,none,none,a150,none,none,none,313.515,166.453333333333,147.061666666667, 0.025428, 0.021527, 0.041248, 0.047522, 0.033496,buy
2011-09-10,none,none,a0,none,none,none,none,325.9225,167.424583333333,158.497916666667,-0.007750, 0.016377, 0.001119, 0.010702, 0.003927,sell
2011-09-12,none,none,none,a180,none,none,none,350.314583333333,169.3675,177.14375, 0.027713, 0.032106, 0.042904, 0.031814, 0.033625,buy
2011-09-13,none,none,none,none,none,a150,none,107.329166666667,170.34125,168.012083333333, 0.011997,-0.000193, 0.055201, 0.021620, 0.023867,buy
2011-09-14,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,157.065833333333, 0.011866,-0.001896, 0.045540, 0.022005, 0.023812,buy
2011-09-15,none,none,a60,a150,none,a150,none,26.1004166666667,172.286666666667,146.18625, 0.040214, 0.052645, 0.050485, 0.022068, 0.056934,buy
2011-09-16,none,none,none,none,none,none,none,37.9233333333333,173.2625,135.339166666667, 0.020763, 0.011961, 0.030477,-0.001006, 0.020704,buy
2011-09-17,none,none,none,a120,none,none,none,49.7691666666667,174.23625,124.467083333333, 0.021702, 0.039240, 0.054615, 0.031178, 0.049190,buy
2011-09-18,none,none,a90,none,none,none,none,61.70375,175.212916666667,113.509166666667, 0.001976,-0.004873, 0.007041,-0.016911, 0.001389,sell
2011-09-20,none,none,a120,a90,none,none,none,86.1491666666667,177.165,91.0158333333333,-0.017196,-0.011189,-0.023564,-0.034590,-0.025912,sell
2011-09-21,none,none,none,none,a150,none,none,98.8308333333333,178.1425,79.3116666666666, 0.046022, 0.013113, 0.042239, 0.045133, 0.042239,buy
2011-09-22,none,none,a150,none,a150,none,none,111.926666666667,179.120416666667,67.19375,-0.008354,-0.025174,-0.009247,-0.010766, 0.038906,sell
2011-09-23,none,none,a150,a60,a150,none,none,125.495,180.09875,54.60375,-0.000461,-0.012238,-0.000461,-0.011921, 0.053436,sell
2011-09-24,a150,none,none,none,none,none,none,139.565,181.077916666667,41.5129166666667, 0.019290, 0.001332,-0.005077,-0.007198,-0.002699,buy
2011-09-25,a150,none,a180,none,none,a135,none,154.109583333333,182.0575,27.9479166666667, 0.015175,-0.017131, 0.038936, 0.029126, 0.009401,buy
2011-09-26,none,none,none,none,none,a135,none,169.045,183.038333333333,13.9933333333333, 0.056098, 0.050984, 0.059042, 0.047170, 0.061512,buy
2011-09-27,none,a0,a150,a0,none,none,none,184.233333333333,184.01875,3.56958333333333, 0.190921, 0.156912, 0.189643, 0.194045, 0.027121,buy
2011-09-28,none,a0,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.028809, 0.018035, 0.015589,-0.015741, 0.015589,sell
2011-09-29,none,a0,a120,none,none,none,none,214.653333333333,185.982083333333,28.67125,-0.041007, 0.001719,-0.040524,-0.001097,-0.041035,sell
2011-09-30,none,a0,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,-0.002554, 0.032948, 0.030831, 0.000055, 0.030831,buy
2011-10-01,none,none,a90,a60,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.018343, 0.016926, 0.032371, 0.026104, 0.029081,buy
2011-10-02,a135,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.018628,-0.025081,-0.009887, 0.020894,-0.017758,sell
2011-10-03,a135,none,a60,none,none,none,none,271.803333333333,189.91625,81.8870833333333, 0.014679,-0.023921,-0.015312, 0.018924,-0.021791,sell
2011-10-04,a135,none,none,a90,none,none,none,285.06,190.9,94.16, 0.003421,-0.015373,-0.028787, 0.025350,-0.011925,sell
2011-10-06,none,none,none,a120,a135,none,none,310.596666666667,192.870416666667,117.72625, 0.099492, 0.023871, 0.109799, 0.099650, 0.103921,buy
2011-10-07,none,none,a0,none,a135,a120,none,322.990833333333,193.856666666667,129.134166666667, 0.071978, 0.063773, 0.045894, 0.057695, 0.076273,buy
2011-10-08,none,none,a0,none,a135,a120,none,335.207916666667,194.8425,140.365416666667, 0.071978, 0.063773, 0.045894, 0.057695, 0.076273,buy
2011-10-09,none,none,none,a150,none,none,none,347.292083333333,195.83,151.462083333333, 0.039259, 0.033607, 0.042030,-0.007252, 0.024121,buy
2011-10-11,a120,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333, 0.011759,-0.034159,-0.025138,-0.010037,-0.040106,sell
2011-10-12,a120,none,a60,a180,none,none,none,23.0508333333333,198.794166666667,175.62,-0.000851, 0.016221, 0.009682,-0.006659,-0.030088,sell
2011-10-13,a120,none,a60,none,none,none,none,34.8933333333333,199.78375,164.890416666667,-0.009427, 0.008532, 0.012127,-0.013389,-0.043109,sell
2011-10-14,none,none,none,a150,none,none,none,46.7416666666667,200.77375,154.032083333333, 0.009183,-0.006904, 0.003825, 0.011587,-0.002956,buy
2011-10-15,none,none,a90,none,none,none,none,58.6370833333333,201.76375,143.126666666667,-0.027472, 0.032268, 0.055617, 0.033124, 0.032574,buy
2011-10-17,none,none,a120,a120,none,none,none,82.765,203.745833333333,120.980833333333,-0.011205,-0.011064,-0.006658,-0.008345,-0.006170,sell
2011-10-18,none,none,a120,none,none,none,none,95.12375,204.738333333333,109.614583333333,-0.004336,-0.043300,-0.043677,-0.040440, 0.002434,sell
2011-10-20,none,none,a150,a90,none,none,none,120.790833333333,206.725,85.9341666666667, 0.016518, 0.089016, 0.052168,-0.008609, 0.025842,buy
2011-10-21,none,none,none,none,a120,none,none,134.23375,207.719166666667,73.4854166666667, 0.018135,-0.007802,-0.000699, 0.018838,-0.009823,sell
2011-10-22,none,none,a180,a60,a120,none,none,148.143333333333,208.71375,60.5704166666667, 0.020599,-0.012312,-0.018090, 0.017636,-0.020115,sell
2011-10-23,none,none,none,none,a120,none,none,162.52125,209.709583333333,47.1883333333333, 0.014878,-0.000994,-0.016252, 0.012664,-0.020018,sell
2011-10-24,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,33.39125, 0.028413, 0.027529, 0.000350, 0.022879, 0.030221,buy
2011-10-26,none,none,a120,a0,none,none,none,207.680416666667,212.699166666667,5.32958333333333,-0.019091, 0.143533, 0.083398, 0.036276, 0.064307,buy
2011-10-28,none,none,a90,none,none,none,none,237.967916666667,214.695,23.2729166666667,-0.022175, 0.012811,-0.004412,-0.010107,-0.004251,sell
2011-10-30,none,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825, 0.045851, 0.042719, 0.024021, 0.041872, 0.042719,buy
2011-10-31,a90,none,none,a60,none,a90,none,280.809166666667,217.693333333333,63.1158333333333,-0.009955,-0.026423,-0.002958,-0.024495,-0.022667,sell
2011-11-01,a90,none,none,none,none,a90,none,294.190416666667,218.693333333333,75.4970833333333,-0.032061,-0.025288,-0.040651,-0.005078,-0.019750,sell
2011-11-02,a90,none,none,a90,none,none,none,307.165416666667,219.694166666667,87.47125,-0.054317,-0.055855,-0.059595,-0.053621,-0.059030,sell
2011-11-04,none,none,a0,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,-0.043474,-0.032476,-0.045882,-0.028955,-0.028909,sell
2011-11-05,none,none,none,a120,none,none,none,344.268333333333,222.69875,121.569583333333, 0.060381, 0.041810, 0.041810, 0.039126, 0.064488,buy
2011-11-06,none,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667, 0.058658, 0.046440, 0.042602, 0.037997, 0.065238,buy
2011-11-07,none,none,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333, 0.040912, 0.026715, 0.024210, 0.012684, 0.072019,buy
2011-11-08,none,none,none,a150,none,none,none,20.0025,225.7075,154.295, 0.041293, 0.027909, 0.025932, 0.014890, 0.074060,buy
2011-11-09,none,none,a60,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333, 0.040336, 0.048556, 0.044865, 0.019564, 0.067856,buy
2011-11-10,none,none,none,a180,none,none,none,43.7316666666667,227.715416666667,175.81875, 0.067474, 0.069368, 0.060693, 0.071022, 0.021531,buy
2011-11-11,none,none,a90,none,none,none,none,55.67375,228.72,173.04625,-0.024753, 0.036217, 0.043203, 0.037807, 0.036333,buy
2011-11-13,none,none,none,a150,none,none,none,79.8591666666667,230.730833333333,150.871666666667,-0.004247,-0.041164,-0.015809,-0.003429,-0.001795,sell
2011-11-14,none,none,a120,none,none,none,none,92.17,231.737083333333,139.567083333333,-0.054280,-0.060950,-0.065124,-0.032891,-0.046988,sell
2011-11-16,none,none,a150,a120,none,none,none,117.437083333333,233.750833333333,116.31375,-0.000391,-0.019686,-0.025827,-0.024557,-0.063467,sell
2011-11-18,none,none,a180,a90,none,none,none,143.8675,235.767083333333,91.8995833333334, 0.129401, 0.112979, 0.093748, 0.107727, 0.113068,buy
2011-11-19,none,none,none,none,a90,none,none,157.619166666667,236.775833333333,79.1566666666667,-0.025089,-0.036357,-0.020690, 0.008005,-0.024191,sell
2011-11-20,none,none,a150,a60,a90,none,none,171.745,237.785,66.04,-0.017458,-0.035023,-0.017458,-0.010869,-0.027380,sell
2011-11-21,none,none,none,a60,a90,none,none,186.225833333333,238.795,52.5691666666667,-0.025819,-0.035442,-0.022802,-0.011698,-0.022770,sell
2011-11-22,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,38.8070833333333, 0.029276, 0.104677, 0.036508, 0.044852, 0.024418,buy
2011-11-23,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,24.8554166666667,-0.007006, 0.043617, 0.006928, 0.015581,-0.028640,sell
2011-11-24,none,none,a90,none,none,a60,none,230.980833333333,241.827083333333,10.84625, 0.028745, 0.035964, 0.033589, 0.052064, 0.040451,buy
2011-11-25,none,none,a90,a0,none,a60,none,245.910833333333,242.838333333333,4.14083333333333, 0.029416, 0.041101, 0.037357, 0.059199, 0.039683,buy
2011-11-26,none,none,a60,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333, 0.054772, 0.054354,-0.006199, 0.050132, 0.050631,buy
2011-11-27,none,none,a60,none,none,none,none,274.984166666667,244.862916666667,30.12125, 0.083719, 0.067262, 0.014183, 0.070174, 0.070970,buy
2011-11-29,none,none,none,a60,none,none,none,302.47125,246.888333333333,55.5829166666667,-0.027754,-0.033955,-0.022438,-0.027015,-0.004533,sell
2011-12-01,none,none,a0,none,none,none,none,328.28875,248.915,79.37375,-0.019940,-0.029021,-0.041654,-0.052305,-0.030196,sell
2011-12-02,none,none,none,a90,none,none,none,340.682083333333,249.92875,90.7533333333333,-0.017479,-0.006166,-0.015213,-0.000012,-0.005581,sell
2011-12-03,none,a0,none,none,none,none,none,352.822083333333,250.9425,101.879583333333, 0.035046, 0.047277, 0.043695, 0.045769, 0.045085,buy
2011-12-04,none,a0,none,none,none,none,none,34.78875,251.956666666667,112.832083333333, 0.040109, 0.061052, 0.042670, 0.029764, 0.028688,buy
2011-12-05,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333, 0.110224, 0.120983, 0.140527, 0.123367, 0.117372,buy
2011-12-06,none,none,a60,none,none,a45,none,28.4845833333333,253.985833333333,134.49875,-0.024685, 0.010777, 0.079831, 0.029994,-0.029437,sell
2011-12-07,none,none,none,a150,none,a45,none,40.3475,255.000416666667,145.347083333333,-0.017551, 0.047432, 0.062018, 0.071499,-0.007297,buy
2011-12-08,none,none,a90,none,none,a45,none,52.2925,256.015833333333,156.276666666667,-0.000831, 0.038953, 0.042018, 0.054661,-0.017862,buy
2011-12-09,none,none,a90,none,none,none,a30,64.3616666666667,257.03125,167.330416666667, 0.029341, 0.033114, 0.025354, 0.027741, 0.023223,buy
2011-12-10,none,none,none,a180,none,none,a30,76.5908333333334,258.046666666667,176.985, 0.019022, 0.020674, 0.016776, 0.067004, 0.001073,buy
2011-12-11,none,none,a120,none,none,none,a30,89.0016666666667,259.062916666667,170.06125, 0.002680, 0.001087,-0.023723,-0.014881,-0.034062,sell
2011-12-12,none,none,none,none,none,none,a30,101.612916666667,260.07875,158.465833333333,-0.003445, 0.003732,-0.021232,-0.018918,-0.027584,sell
2011-12-13,none,none,a150,a150,none,none,a30,114.438333333333,261.095416666667,146.657083333333,-0.055216,-0.056609,-0.055788,-0.052486,-0.013629,sell
2011-12-14,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,134.626666666667,-0.001814, 0.006147,-0.017911,-0.015719,-0.025182,sell
2011-12-15,none,none,none,a120,none,none,a30,140.76125,263.12875,122.3675, 0.040779, 0.024022, 0.031249, 0.015609, 0.010768,buy
2011-12-16,none,none,a180,none,none,none,a30,154.27125,264.145833333333,109.874583333333, 0.042435, 0.028146, 0.012203, 0.042339, 0.092476,buy
2011-12-17,none,none,none,a90,none,none,a30,168.02,265.16375,97.14375, 0.003639, 0.003639, 0.001486, 0.003870,-0.007608,buy
2011-12-18,none,none,a150,a90,none,a30,a30,182.001666666667,266.18125,84.1795833333333, 0.037808, 0.042441, 0.049578, 0.034335, 0.049545,buy
2011-12-19,none,none,none,none,a60,a30,none,196.197916666667,267.199166666667,71.00125,-0.002941, 0.001439,-0.003883,-0.029074,-0.005866,sell
2011-12-20,none,none,a120,a60,a60,a30,none,210.579583333333,268.2175,57.6379166666667,-0.016129,-0.022734,-0.022304,-0.031295,-0.015851,sell
2011-12-21,none,none,none,none,a60,none,none,225.094166666667,269.235416666667,44.14125, 0.000447,-0.003832,-0.003013,-0.027063,-0.005157,sell
2011-12-22,none,none,a90,none,none,none,none,239.66875,270.255,30.58625,-0.010293, 0.012752, 0.023232, 0.004022, 0.026872,buy
2011-12-24,none,none,a60,a0,none,none,none,268.629583333333,272.2925,4.32708333333334, 0.047881, 0.057949, 0.037063, 0.054091, 0.053907,buy
2011-12-28,none,none,a0,none,none,none,none,323.41,276.37,47.04,-0.039592,-0.070456,-0.068014,-0.070140,-0.068805,sell
2011-12-29,none,none,none,a60,none,none,none,336.200833333333,277.389166666667,58.8116666666667, 0.024645,-0.038019, 0.031483, 0.026905, 0.046975,buy
2012-01-01,none,none,none,a90,none,none,none,12.83,280.4475,92.3825,-0.045594, 0.024262,-0.067383,-0.060108,-0.048338,sell
2012-01-02,none,none,a60,none,none,none,none,24.6945833333333,281.465,103.229583333333, 0.016704, 0.044041, 0.043166, 0.031151, 0.042064,buy
2012-01-03,none,none,none,a120,a45,none,none,36.52375,282.485,114.03875,-0.021869,-0.035434, 0.021204,-0.038358,-0.044121,sell
2012-01-04,none,none,none,a120,a45,none,none,48.3970833333333,283.504583333333,124.8925,-0.021869,-0.038630, 0.019578,-0.038511,-0.044121,sell
2012-01-05,none,none,a90,none,a45,none,none,60.3916666666667,284.5225,135.869166666667, 0.012299, 0.008531, 0.012894, 0.030084, 0.014222,buy
2012-01-06,a60,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667, 0.031090, 0.031090, 0.121708, 0.030166, 0.188971,buy
2012-01-07,a60,none,a120,none,none,none,none,84.98125,286.560833333333,158.420416666667, 0.031094, 0.030972, 0.109882, 0.030972, 0.173915,buy
2012-01-08,a60,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333, 0.068240, 0.068853, 0.154472, 0.068240, 0.214195,buy
2012-01-09,none,none,none,a180,none,none,none,110.6175,288.598333333333,176.645833333333, 0.053912, 0.057203, 0.044734, 0.075183, 0.040344,buy
2012-01-10,none,none,a150,none,none,none,none,123.850833333333,289.6175,165.766666666667, 0.021455, 0.002281,-0.050416, 0.002281,-0.010162,buy
2012-01-11,none,none,none,a150,none,none,none,137.33,290.635833333333,153.305833333333, 0.028997, 0.047127, 0.051887, 0.071987, 0.068319,buy
2012-01-12,none,none,a180,none,none,a0,none,151.019583333333,291.655,140.635416666667, 0.120225, 0.130071, 0.060098, 0.098959, 0.107637,buy
2012-01-13,none,none,none,none,none,a0,none,164.874583333333,292.672916666667,127.798333333333,-0.083181,-0.065041,-0.084222,-0.056811,-0.073247,sell
2012-01-14,none,none,a150,a120,none,a0,none,178.852916666667,293.692083333333,114.839166666667,-0.021629,-0.041773,-0.051243,-0.030217,-0.052041,sell
2012-01-16,none,none,a120,a90,none,none,none,207.02375,295.72875,88.705,-0.005164, 0.006288,-0.043441,-0.050771,-0.014051,sell
2012-01-17,a45,none,none,none,none,none,none,221.16,296.7475,75.5875, 0.043127,-0.032924,-0.022488,-0.043008,-0.032924,sell
2012-01-18,a45,none,a90,a60,none,none,none,235.30125,297.765,62.46375, 0.008650,-0.007108,-0.005907,-0.006416,-0.007108,sell
2012-01-19,none,none,none,none,a30,none,none,249.419583333333,298.784166666667,49.3645833333333, 0.025748, 0.020960, 0.011709, 0.020321,-0.061736,buy
2012-01-20,none,none,a60,none,a30,none,none,263.480416666667,299.8025,36.3220833333333, 0.017651, 0.030276, 0.004160, 0.033389,-0.025987,buy
2012-01-21,none,none,none,none,a30,none,none,277.44125,300.82,23.37875, 0.027081, 0.021592, 0.008002, 0.020953,-0.064765,buy
2012-01-23,none,none,none,a0,none,none,none,304.845416666667,302.855833333333,3.43541666666667, 0.004129,-0.026978,-0.024257,-0.032501,-0.011209,sell
2012-01-25,none,none,a0,none,none,none,none,331.2325,304.89125,26.34125,-0.024101,-0.002105,-0.004843,-0.004347,-0.054546,sell
2012-01-27,a30,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,-0.043806,-0.041821, 0.002007, 0.055429, 0.004461,sell
2012-01-28,a30,none,none,a60,none,none,none,8.61958333333333,307.94125,60.6783333333334,-0.033221,-0.017961, 0.064364, 0.040858,-0.030830,sell
2012-01-30,none,none,a60,none,none,none,none,32.4758333333333,309.97375,82.5020833333334, 0.007014, 0.036564, 0.025614, 0.030996, 0.024563,buy
2012-01-31,none,none,none,a90,none,none,none,44.2941666666667,310.98875,93.3054166666667, 0.028696, 0.021393,-0.022705, 0.003167, 0.023766,buy
2012-02-01,none,none,a90,none,none,none,none,56.1566666666667,312.004166666667,104.1525,-0.050002,-0.065014,-0.050998,-0.065201,-0.058802,sell
2012-02-02,none,none,none,a120,none,none,none,68.1529166666667,313.019166666667,115.13375, 0.078690, 0.057398, 0.067487, 0.082303, 0.073608,buy
2012-02-03,none,none,none,a120,none,none,none,80.3683333333333,314.033333333334,126.335, 0.093278, 0.048543, 0.068320, 0.071143, 0.086830,buy
2012-02-04,none,none,a120,none,none,none,none,92.87625,315.0475,137.82875,-0.092749,-0.091821,-0.091342,-0.007929,-0.008955,sell
2012-02-05,none,none,none,a150,none,none,none,105.73,316.06125,149.66875, 0.012690, 0.056312, 0.050884, 0.064581, 0.065205,buy
2012-02-06,none,a0,a150,none,none,none,none,118.955416666667,317.074583333334,161.880833333333, 0.047742, 0.028519,-0.004975, 0.028488,-0.029607,buy
2012-02-07,none,a0,none,a180,none,a30,none,132.5475,318.0875,174.405, 0.057092, 0.058322, 0.057752, 0.053039, 0.056644,buy
2012-02-08,none,a0,a180,none,none,a30,none,146.464583333333,319.100416666667,172.635833333333, 0.046246,-0.051203, 0.042556,-0.015253,-0.011664,sell
2012-02-09,none,none,none,none,none,a30,none,160.634583333333,320.112916666667,159.478333333333, 0.018753, 0.009852, 0.018753, 0.025032, 0.039869,buy
2012-02-10,none,none,a150,a150,none,none,none,174.965,321.125,146.16,-0.004854, 0.000042,-0.029500,-0.003601,-0.022196,sell
2012-02-12,none,none,a120,a120,none,none,none,203.72375,323.147916666667,119.424166666667,-0.027340,-0.052592,-0.044997,-0.047768,-0.019879,sell
2012-02-13,a0,none,a120,none,none,none,none,217.999166666667,324.15875,106.159583333333,-0.007025, 0.033373, 0.010905,-0.005929, 0.033373,buy
2012-02-14,a0,none,none,a90,none,none,none,232.140833333333,325.169583333333,93.02875,-0.008544,-0.068171,-0.038973,-0.082898,-0.019781,sell
2012-02-15,none,none,a90,none,none,none,none,246.1325,326.18,80.0475, 0.008978, 0.052427, 0.052235, 0.032384, 0.052135,buy
2012-02-17,none,none,a60,a60,none,none,none,273.654583333333,328.200416666667,54.5458333333333, 0.105657, 0.101320, 0.094108, 0.085858, 0.087032,buy
2012-02-18,none,none,none,none,a0,none,none,287.188333333333,329.209583333333,42.02125, 0.022724, 0.021853, 0.031686, 0.038278, 0.019587,buy
2012-02-19,none,none,none,none,a0,none,none,300.5625,330.219166666667,29.6566666666667, 0.028090, 0.025510, 0.032848, 0.046157, 0.027841,buy
2012-02-20,none,none,none,none,a0,a45,none,313.76125,331.227083333333,17.4658333333333,-0.014725,-0.012775, 0.017278,-0.010680,-0.028073,sell
2012-02-21,none,none,a0,a0,none,a45,none,326.763333333333,332.235,5.48916666666666,-0.030396,-0.024274,-0.002443,-0.001976,-0.019453,sell
2012-02-22,none,none,none,a0,none,a45,none,339.549166666667,333.242916666667,6.30624999999999,-0.014339,-0.011972, 0.007674, 0.006163,-0.007285,sell
2012-02-26,none,none,a60,none,none,none,none,28.5154166666667,337.270416666667,51.245,-0.012349, 0.025444,-0.009210, 0.011540,-0.014122,sell
2012-02-27,none,none,none,a60,none,none,a45,40.3545833333333,338.275833333333,62.07875, 0.023455, 0.011862, 0.014057, 0.015050, 0.046791,buy
2012-02-28,none,none,none,none,none,none,a45,52.15,339.280416666667,72.8695833333333, 0.038788, 0.043146, 0.057128, 0.034326, 0.044637,buy
2012-02-29,none,none,a90,none,none,none,a45,63.985,340.285416666667,83.6995833333334, 0.069259, 0.045865,-0.003167, 0.001752, 0.026318,buy
2012-03-01,none,none,none,a90,none,none,a45,75.95125,341.289166666667,94.6620833333333,-0.002542, 0.017558, 0.019517,-0.042256, 0.004838,buy
2012-03-02,a30,none,a120,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333, 0.005078, 0.004822, 0.009950, 0.056876,-0.017349,buy
2012-03-03,a30,none,none,a120,none,none,a45,100.64125,343.294583333333,117.346666666667,-0.015895,-0.010925, 0.021909, 0.045384,-0.028368,sell
2012-03-04,a30,none,none,none,none,none,a45,113.52875,344.297083333333,129.231666666667,-0.012694,-0.011810, 0.022864, 0.045384,-0.012768,sell
2012-03-05,none,none,a150,none,none,a60,a45,126.8525,345.298333333333,141.554166666667, 0.005556, 0.006359,-0.003117,-0.018388,-0.008467,buy
2012-03-06,none,none,none,a150,none,a60,a45,140.627083333333,346.299166666667,154.327916666667, 0.005858, 0.015150, 0.014529,-0.025174,-0.019039,buy
2012-03-07,none,none,a180,none,none,a60,a45,154.8225,347.3,167.5225,-0.028329,-0.028252,-0.040590,-0.018586,-0.017213,sell
2012-03-08,none,none,none,a180,none,none,a45,169.356666666667,348.299583333333,176.502083333333, 0.053157, 0.062157, 0.043845, 0.061068, 0.054808,buy
2012-03-09,none,none,a150,none,none,none,a45,184.115833333333,349.298333333333,165.1825,-0.028381, 0.000926,-0.035904,-0.032538,-0.023932,sell
2012-03-10,none,none,none,a150,none,none,a45,198.955416666667,350.297083333333,151.341666666667, 0.017016, 0.008906, 0.041125, 0.032239, 0.021877,buy
2012-03-11,none,none,a120,none,none,none,a45,213.74,351.295416666667,137.555416666667,-0.004568,-0.005565,-0.036696,-0.005465, 0.003287,sell
2012-03-12,none,none,none,a120,none,none,a45,228.356666666667,352.29375,123.937083333333,-0.007966,-0.009428,-0.011896,-0.015017,-0.004484,sell
2012-03-13,none,none,a90,none,none,none,a45,242.726666666667,353.290833333333,110.564166666667, 0.052126, 0.052555, 0.026221, 0.006096, 0.014605,buy
2012-03-14,none,none,none,none,none,none,a45,256.81625,354.2875,97.47125, 0.010691, 0.022377, 0.019932, 0.022919, 0.040734,buy
2012-03-15,none,none,a60,a90,none,none,a45,270.615833333333,355.284166666667,84.6683333333333,-0.053170,-0.049253,-0.011144,-0.038300,-0.055304,sell
2012-03-16,none,none,none,none,none,none,a45,284.144583333333,356.28,72.1354166666667, 0.000203, 0.025221, 0.024879, 0.010658, 0.034149,buy
2012-03-17,none,none,none,a60,none,none,a45,297.4225,357.275416666667,59.8529166666666, 0.073310, 0.057098, 0.065841, 0.066681, 0.100647,buy
2012-03-18,none,none,none,none,none,none,a45,310.477916666667,358.270833333333,47.7929166666666, 0.006681, 0.022956, 0.023005, 0.018541, 0.031120,buy
2012-03-19,none,none,none,none,none,none,a45,323.32875,359.265,35.93625,-0.002808, 0.012272, 0.012006, 0.003254, 0.016167,buy
2012-03-20,a30,none,a0,none,a30,none,a45,335.990833333333,90.2591666666667,24.2683333333333, 0.030146, 0.018245, 0.016022, 0.009592, 0.013299,buy
2012-03-21,a30,a0,none,none,a30,none,a45,348.473333333333,1.25291666666667,12.7795833333333, 0.029564, 0.012811, 0.013634, 0.001544, 0.011512,buy
2012-03-22,a30,a0,none,a0,a30,none,a45,150.78,2.24541666666667,2.99791666666666, 0.050101, 0.014737, 0.005842,-0.004599, 0.014951,buy
2012-03-23,none,none,none,none,a30,none,a45,12.9258333333333,3.23791666666667,9.68791666666667, 0.060236, 0.021808, 0.027582,-0.023124, 0.018133,buy
2012-03-24,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375, 0.069432, 0.076564, 0.076564, 0.091129, 0.114578,buy
2012-03-25,none,none,a60,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333, 0.031521, 0.037736, 0.037343, 0.029948, 0.027061,buy
2012-03-26,none,none,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333, 0.075389, 0.113794, 0.111947, 0.135250, 0.117677,buy
2012-03-27,none,none,a90,none,none,none,a45,60.3845833333333,7.20125,53.1833333333333, 0.077693, 0.041576, 0.027785, 0.049487, 0.082236,buy
2012-03-28,none,none,none,a60,none,none,a45,72.2091666666667,8.19083333333333,64.0183333333333,-0.002425, 0.026264, 0.023236,-0.012316, 0.002112,buy
2012-03-29,none,none,none,none,none,none,a45,84.1570833333334,9.18,74.9770833333334, 0.103760, 0.142301, 0.092327, 0.091970, 0.078087,buy
2012-03-30,none,none,a120,a90,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667,-0.023669,-0.036310,-0.029863,-0.030788,-0.034846,sell
2012-03-31,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333, 0.081711, 0.081943, 0.051721, 0.050087, 0.013322,buy
