Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,1,0,1,0,0,0,1,1,0,3,0,3,0,3,0,0,3, 0.0029487,-0.0018736, 0.0223806, 0.0121916, 0.0027880,buy
2011-12-29,1,0,1,0,0,0,1,1,0,3,0,3,0,6,0,0,0, 0.0113088, 0.0028204, 0.0163316, 0.0065032, 0.0088483,buy
2011-12-30,0,0,1,0,0,0,1,1,0,3,0,3,0,3,0,0,0, 0.0202861,-0.0009454, 0.0243103, 0.0221186, 0.0175267,buy
2011-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0, 0.0055523, 0.0040923, 0.0120828, 0.0017701,-0.0095485,buy
2012-01-01,0,0,0,0,0,1,1,1,0,0,0,0,3,6,0,0,0, 0.0349815, 0.0280587, 0.0260901, 0.0337614, 0.0256407,buy
2012-01-02,0,0,0,0,0,1,1,1,1,3,0,0,3,6,0,0,0, 0.0125932, 0.0024738, 0.0032987, 0.0122879,-0.0013331,buy
2012-01-03,0,0,0,0,0,1,1,0,1,3,0,0,3,3,0,0,0, 0.0079613, 0.0147904, 0.0164467, 0.0175343, 0.0154337,buy
2012-01-04,0,0,0,0,0,1,1,0,1,3,0,0,3,3,0,0,0, 0.0079613, 0.0147904, 0.0164467, 0.0175343, 0.0154337,buy
2012-01-05,0,0,0,0,0,1,2,1,1,3,3,0,6,3,0,0,0, 0.0185668,-0.0022568,-0.0027268, 0.0150717, 0.0136909,buy
2012-01-06,0,1,0,0,0,1,2,1,1,3,3,3,6,3,0,0,0,-0.0210622,-0.0160853,-0.0204921,-0.0205982,-0.0180756,sell
2012-01-07,0,1,0,0,0,0,2,2,1,3,6,3,6,0,0,0,0,-0.0022308, 0.0159206, 0.0182876, 0.0050648,-0.0096594,buy
2012-01-08,0,1,0,0,0,0,2,2,0,0,6,3,6,0,0,0,0, 0.0259789, 0.0316014, 0.0316014, 0.0388636, 0.0291697,buy
2012-01-09,0,1,0,0,0,1,1,2,0,3,6,3,3,0,0,0,0, 0.0092698, 0.0456111, 0.0368255, 0.0356001, 0.0249375,buy
2012-01-10,1,1,0,0,0,1,1,1,0,3,6,3,3,0,0,0,0,-0.0105824, 0.0184717,-0.0092349,-0.0009918,-0.0051963,sell
2012-01-11,1,0,0,0,0,1,1,1,0,3,6,0,3,0,0,0,0, 0.0201090, 0.0227887, 0.0301554, 0.0307490, 0.0315762,buy
2012-01-12,1,0,0,0,0,1,1,2,0,3,3,3,3,0,0,0,3, 0.0081578, 0.0324511, 0.0343503, 0.0292053, 0.0279961,buy
2012-01-13,2,0,0,0,0,1,1,2,0,3,3,3,3,0,0,0,6,-0.0008547,-0.0133599, 0.0041050, 0.0001202,-0.0047555,sell
2012-01-14,2,0,0,0,0,2,1,2,0,3,3,3,3,3,0,0,6, 0.0008845,-0.0061497,-0.0036620,-0.0016444,-0.0032608,sell
2012-01-15,2,0,0,0,0,2,3,2,0,3,3,3,6,6,0,0,6,-0.0308426,-0.0383968,-0.0069810,-0.0347243,-0.0324138,sell
2012-01-16,2,0,0,0,0,1,3,3,0,3,3,3,6,6,0,0,6,-0.0330204,-0.0355611,-0.0294728,-0.0275362,-0.0322124,sell
2012-01-17,2,0,0,0,0,2,3,3,0,3,3,3,9,6,0,0,6,-0.0012929,-0.0152605,-0.0015527,-0.0115809, 0.0001154,sell
2012-01-18,1,0,0,0,0,2,4,2,0,3,6,0,6,6,0,0,6,-0.0107943,-0.0137413,-0.0119574,-0.0115578,-0.0175801,sell
2012-01-19,1,0,0,0,0,1,4,1,1,3,6,3,6,3,0,0,3,-0.0141053,-0.0257420,-0.0025995,-0.0257420,-0.0291692,sell
2012-01-20,0,0,0,0,0,2,3,1,1,3,6,3,3,3,0,0,3, 0.0276073, 0.0227695, 0.0163154, 0.0155630, 0.0051574,buy
2012-01-21,0,0,0,0,0,2,2,1,2,3,6,3,3,3,0,0,3,-0.0271555,-0.0278866,-0.0060440, 0.0232368, 0.0224381,sell
2012-01-22,1,0,0,0,0,2,2,1,2,3,6,3,3,3,0,0,6,-0.0082523,-0.0092481,-0.0060222, 0.0176621, 0.0164328,sell
2012-01-23,1,0,0,0,0,2,3,1,2,3,3,3,3,6,0,3,6,-0.0139407,-0.0088922, 0.0082638,-0.0139918,-0.0173838,sell
2012-01-24,1,0,0,0,0,1,2,1,2,3,3,3,0,6,0,3,3, 0.0033993, 0.0193179, 0.0222214, 0.0220930, 0.0275733,buy
2012-01-25,1,0,0,0,0,2,3,1,2,3,3,6,3,6,0,3,3,-0.0143051,-0.0086843,-0.0037781,-0.0134097,-0.0171519,sell
2012-01-26,1,0,0,0,0,2,4,0,1,0,3,3,3,6,0,3,6,-0.0159000,-0.0128531, 0.0183334,-0.0168806,-0.0219221,sell
2012-01-27,1,0,0,0,0,1,4,1,1,3,0,6,3,3,0,3,6,-0.0160152, 0.0022287, 0.0230853,-0.0171918,-0.0071326,sell
2012-01-28,1,0,0,0,0,2,3,1,1,3,3,6,3,0,0,3,6,-0.0139978,-0.0099575,-0.0109965,-0.0108298,-0.0091307,sell
2012-01-29,1,0,0,0,0,2,3,2,1,3,3,6,3,3,0,3,6,-0.0015797, 0.0440383, 0.0067452,-0.0028903, 0.0055090,buy
2012-01-30,1,0,0,0,0,1,3,2,1,3,3,6,0,3,0,3,6, 0.0228409, 0.0324717, 0.0258200, 0.0174547, 0.0341039,buy
2012-01-31,1,0,0,0,0,1,3,2,1,3,3,6,0,3,0,3,6, 0.0228409, 0.0324717, 0.0258200, 0.0174547, 0.0341039,buy
2012-02-01,2,0,0,0,1,0,1,2,0,0,0,0,0,6,3,3,6,-0.0231720,-0.0201735,-0.0216811,-0.0113382,-0.0096269,sell
2012-02-02,2,0,0,0,1,0,1,2,0,0,0,0,0,6,3,3,6,-0.0231720,-0.0201735,-0.0216811,-0.0113382,-0.0096269,sell
2012-02-03,1,0,0,0,1,0,1,2,0,0,0,0,0,6,3,3,3,-0.0512681,-0.0489223,-0.0388987,-0.0446922,-0.0275226,sell
2012-02-04,1,0,0,0,1,0,1,1,0,0,0,0,0,3,3,3,3,-0.0508003,-0.0416683,-0.0213512,-0.0227472,-0.0192660,sell
2012-02-05,1,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,3,-0.0459264,-0.0407870,-0.0217270,-0.0209211,-0.0217270,sell
2012-02-06,1,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,3,-0.0077205,-0.0115387,-0.0107094,-0.0093262,-0.0066253,sell
2012-02-07,1,0,0,0,1,2,2,0,0,6,0,0,3,0,3,0,6, 0.0066001, 0.0061112, 0.0195722, 0.0042555, 0.0047232,buy
2012-02-08,1,0,1,0,1,4,2,0,0,6,0,6,3,0,3,0,9,-0.0043340,-0.0045561,-0.0030581,-0.0049917,-0.0155737,sell
2012-02-09,1,0,1,0,1,5,2,0,0,6,3,6,3,0,3,0,9,-0.0103200,-0.0053548,-0.0105523,-0.0173184,-0.0174136,sell
2012-02-10,1,0,1,0,1,5,2,0,0,6,3,6,3,0,3,0,9,-0.0103200,-0.0053548,-0.0105523,-0.0173184,-0.0174136,sell
2012-02-11,2,0,1,0,1,5,2,0,0,9,3,6,3,0,3,0,9,-0.0083347,-0.0012523,-0.0123179,-0.0173553,-0.0189218,sell
2012-02-12,3,0,1,0,1,4,1,0,0,6,3,6,3,0,3,0,9,-0.0079404,-0.0107283,-0.0165647,-0.0190559,-0.0119412,sell
2012-02-13,2,0,1,0,1,3,2,0,0,6,3,6,3,0,3,0,6,-0.0157380,-0.0190662,-0.0208780,-0.0203959,-0.0193818,sell
2012-02-14,3,1,1,0,0,3,2,1,0,6,6,9,3,3,3,0,3, 0.0159317, 0.0157606, 0.0160188, 0.0151136, 0.0210383,buy
2012-02-15,4,1,1,0,0,1,2,1,0,6,3,6,6,3,3,0,3,-0.0057932,-0.0165347,-0.0164039,-0.0177622,-0.0081952,sell
2012-02-16,4,1,1,0,0,1,2,1,0,6,3,6,6,3,3,0,3,-0.0057932,-0.0165347,-0.0164039,-0.0177622,-0.0081952,sell
2012-02-17,3,1,1,0,0,2,1,1,0,6,3,6,3,3,3,0,3,-0.0119973,-0.0138624,-0.0130803,-0.0063834,-0.0009287,sell
2012-02-18,3,1,1,0,0,2,1,1,1,6,3,6,3,6,3,0,3, 0.0224823, 0.0243285, 0.0248604, 0.0258737, 0.0267202,buy
2012-02-19,2,1,1,0,0,3,2,0,1,6,0,3,6,6,3,3,3,-0.0164908,-0.0117737,-0.0217654,-0.0035155,-0.0074528,sell
2012-02-20,3,0,1,0,0,2,2,0,1,6,3,3,6,3,3,3,0,-0.0109752,-0.0238208,-0.0247377,-0.0176744,-0.0185703,sell
2012-02-21,3,0,1,0,0,2,2,1,1,6,3,6,6,3,3,3,0,-0.0113966,-0.0106668,-0.0114838,-0.0132737,-0.0145159,sell
2012-02-22,2,0,1,0,0,1,3,1,0,0,6,6,6,0,3,3,0, 0.0003924, 0.0201959, 0.0213471, 0.0150389, 0.0210484,buy
2012-02-23,2,0,0,0,0,1,4,1,0,0,6,6,6,0,3,3,0,-0.0174707,-0.0044479, 0.0200701,-0.0131904,-0.0038228,sell
2012-02-24,1,0,0,0,0,1,4,1,0,0,6,6,3,0,3,3,0,-0.0113422,-0.0112054,-0.0051990,-0.0157557,-0.0081522,sell
2012-02-25,1,0,0,0,0,1,3,1,0,0,6,6,0,0,3,3,0,-0.0038870, 0.0021017,-0.0086927,-0.0043211,-0.0018464,sell
2012-02-26,1,0,0,1,0,1,3,1,1,3,6,6,0,3,3,3,0,-0.0171569,-0.0025176,-0.0098939,-0.0120993,-0.0113186,sell
2012-02-27,1,0,1,1,0,1,3,1,1,3,6,6,0,6,3,3,0,-0.0178327,-0.0084770,-0.0210007,-0.0202385,-0.0147077,sell
2012-02-28,1,0,1,1,0,1,2,1,1,3,6,3,0,6,3,3,0,-0.0249215,-0.0233829,-0.0302267,-0.0227662,-0.0285735,sell
2012-02-29,0,0,1,1,0,1,1,1,1,3,0,3,0,6,3,3,0, 0.0023442,-0.0005567, 0.0028345, 0.0000954, 0.0020815,buy
2012-03-01,1,0,1,1,0,3,1,0,1,6,0,0,3,6,3,3,3,-0.0000640,-0.0024850, 0.0012986,-0.0002729,-0.0019439,buy
2012-03-02,1,0,1,1,0,2,1,0,1,6,0,0,3,6,3,0,3, 0.0153852, 0.0012451,-0.0004914, 0.0057602, 0.0012451,buy
2012-03-03,1,0,1,1,0,2,1,1,0,6,0,0,6,3,3,0,3, 0.0300611, 0.0290949, 0.0292776, 0.0297804, 0.0292117,buy
2012-03-04,1,0,0,1,0,3,1,1,0,6,3,0,6,0,3,0,3, 0.0088374, 0.0071747, 0.0081845, 0.0074479, 0.0083668,buy
2012-03-05,1,0,0,1,0,3,1,1,0,6,3,0,6,0,3,0,3, 0.0088374, 0.0071747, 0.0081845, 0.0074479, 0.0083668,buy
2012-03-06,1,0,0,0,0,3,1,1,1,3,3,0,6,3,3,0,3,-0.0334220,-0.0329616,-0.0329826,-0.0325252,-0.0318370,sell
2012-03-07,1,0,0,0,0,5,1,1,1,3,3,3,3,3,3,3,6,-0.0047268, 0.0062378,-0.0016512,-0.0163738,-0.0076309,sell
2012-03-08,1,0,0,0,0,5,1,2,1,3,6,3,3,3,3,3,6,-0.0016860, 0.0003883,-0.0037430,-0.0084483,-0.0068396,sell
2012-03-09,2,2,0,0,0,5,1,2,1,3,6,9,3,6,3,3,6,-0.0133754,-0.0000815,-0.0127100,-0.0048190, 0.0050152,sell
2012-03-10,2,2,0,0,0,5,1,1,1,3,6,9,0,6,3,3,6,-0.0042538,-0.0045174,-0.0073247,-0.0083140, 0.0013395,sell
2012-03-11,2,2,0,1,0,5,2,1,1,3,6,12,0,9,3,3,6,-0.0197121, 0.0143152,-0.0015814, 0.0183518, 0.0132021,buy
2012-03-12,2,2,0,2,1,4,2,1,1,0,9,12,0,9,3,3,9,-0.0104561,-0.0046895,-0.0123825,-0.0029501,-0.0032667,sell
2012-03-13,2,2,0,2,1,4,2,1,1,0,9,12,0,9,3,3,9,-0.0104561,-0.0046895,-0.0123825,-0.0029501,-0.0032667,sell
2012-03-14,2,2,0,2,1,4,2,1,1,0,9,12,0,9,3,3,9,-0.0104561,-0.0046895,-0.0123825,-0.0029501,-0.0032667,sell
2012-03-15,2,2,0,2,1,2,2,0,1,0,6,9,0,9,3,0,9, 0.0127318, 0.0203558, 0.0195580, 0.0319056, 0.0201046,buy
2012-03-16,2,1,0,2,1,2,2,0,1,0,6,9,0,6,3,0,9, 0.0201488, 0.0296704, 0.0304925, 0.0398084, 0.0267800,buy
2012-03-17,1,1,1,1,1,1,2,0,1,3,6,9,0,3,3,0,3, 0.0183011, 0.0310849, 0.0281477, 0.0286217, 0.0287352,buy
2012-03-18,1,1,1,1,1,3,2,0,1,3,6,9,6,3,3,0,3,-0.0052850,-0.0033896,-0.0024277,-0.0126382,-0.0032063,sell
2012-03-19,1,1,1,1,1,3,2,0,1,3,6,3,6,3,6,3,3,-0.0117863,-0.0091922,-0.0094261,-0.0120202,-0.0085653,sell
2012-03-20,1,0,1,0,1,2,2,0,1,3,3,0,6,3,6,3,0,-0.0105156,-0.0089203,-0.0042024,-0.0091791,-0.0119155,sell
2012-03-21,1,0,1,0,1,2,2,0,1,3,3,0,6,3,6,3,0,-0.0105156,-0.0089203,-0.0042024,-0.0091791,-0.0119155,sell
2012-03-22,1,0,1,0,1,2,2,0,1,3,3,0,6,3,6,3,0,-0.0105156,-0.0089203,-0.0042024,-0.0091791,-0.0119155,sell
2012-03-23,1,0,1,0,1,2,1,0,1,3,3,0,6,3,6,0,0,-0.0061291, 0.0021751,-0.0128499,-0.0110512,-0.0097421,sell
2012-03-24,0,0,1,0,1,3,2,0,1,3,6,3,6,3,3,0,0, 0.0049571, 0.0054098, 0.0022298,-0.0041266, 0.0043484,buy
2012-03-25,0,1,1,0,1,3,2,0,1,6,6,3,3,6,3,0,0, 0.0068337, 0.0070141, 0.0062752,-0.0002107, 0.0052854,buy
2012-03-26,0,1,0,0,2,3,2,0,1,6,6,3,3,6,3,0,0,-0.0077334,-0.0017317,-0.0002850,-0.0049897, 0.0075026,sell
2012-03-27,0,1,0,0,2,3,2,1,1,6,6,3,3,6,3,3,0, 0.0029677, 0.0151005, 0.0042500, 0.0031440, 0.0020112,buy
2012-03-28,0,1,0,0,2,3,2,1,1,6,6,3,3,6,3,3,0, 0.0029677, 0.0151005, 0.0042500, 0.0031440, 0.0020112,buy
2012-03-29,0,1,0,0,2,3,2,1,1,6,6,3,3,6,3,3,0, 0.0029677, 0.0151005, 0.0042500, 0.0031440, 0.0020112,buy
2012-03-30,0,1,0,0,2,4,2,1,0,6,6,6,3,3,3,3,0,-0.0023558,-0.0047589,-0.0097104,-0.0021459,-0.0030535,sell
2012-03-31,0,1,0,0,2,3,1,1,0,6,3,3,3,3,3,3,0,-0.0043785,-0.0139194,-0.0138865,-0.0042240,-0.0169297,sell
2012-04-01,0,0,1,0,2,3,1,0,0,6,3,3,3,0,3,0,3, 0.0063121, 0.0012740,-0.0017969, 0.0020857, 0.0027059,buy
2012-04-02,1,0,1,0,2,3,2,0,1,6,3,3,6,0,3,0,9,-0.0044376, 0.0015030,-0.0094920,-0.0086324,-0.0114233,sell
2012-04-03,1,0,1,0,2,2,3,0,1,3,3,3,9,0,3,0,9, 0.0096925, 0.0120469, 0.0027158, 0.0388391,-0.0108746,buy
2012-04-04,1,0,1,0,2,2,3,0,1,3,3,3,9,0,3,0,9, 0.0096925, 0.0120469, 0.0027158, 0.0388391,-0.0108746,buy
2012-04-05,1,0,1,0,2,1,3,0,1,0,3,3,9,0,3,0,9, 0.0068698, 0.0062442, 0.0028201, 0.0335377,-0.0102930,buy
2012-04-06,1,0,1,0,2,1,3,0,1,0,3,3,9,0,3,0,9, 0.0068698, 0.0062442, 0.0028201, 0.0335377,-0.0102930,buy
2012-04-07,1,0,1,0,3,1,3,0,1,0,3,3,9,3,3,0,9,-0.0076046,-0.0030923,-0.0061910, 0.0073164,-0.0160986,sell
2012-04-08,1,0,1,0,3,0,3,0,1,0,3,0,9,3,3,0,9,-0.0105888,-0.0089895,-0.0103551, 0.0032756,-0.0185282,sell
2012-04-09,1,0,2,0,2,0,4,0,2,0,6,0,9,6,3,0,9,-0.0095423,-0.0113224,-0.0108836,-0.0091303,-0.0057490,sell
2012-04-10,1,0,2,0,2,0,3,0,1,0,6,0,3,6,3,0,9,-0.0134009,-0.0160734,-0.0123401,-0.0128195,-0.0067428,sell
2012-04-11,1,1,2,0,2,0,3,0,1,3,6,0,3,6,3,0,9,-0.0165662,-0.0096531,-0.0165662,-0.0146410,-0.0073922,sell
2012-04-12,1,1,2,0,2,0,3,0,1,3,6,0,3,6,3,0,9,-0.0165662,-0.0096531,-0.0165662,-0.0146410,-0.0073922,sell
2012-04-13,1,1,1,0,2,0,3,0,1,3,6,0,3,6,3,0,6,-0.0022730,-0.0031383,-0.0138936,-0.0038347,-0.0008942,sell
2012-04-14,1,1,1,0,2,1,3,0,1,3,6,0,3,6,6,0,6,-0.0013093,-0.0026634,-0.0076909,-0.0044107,-0.0010621,sell
2012-04-15,1,1,0,0,2,1,4,0,1,3,6,3,3,3,6,0,6, 0.0005179,-0.0045084,-0.0033291,-0.0050449,-0.0072396,sell
2012-04-16,1,1,0,0,2,3,3,0,1,6,3,3,6,3,6,0,6, 0.0111993, 0.0010694, 0.0013523,-0.0136054,-0.0133451,buy
2012-04-17,1,1,0,0,1,3,3,0,0,6,0,3,6,0,6,0,6,-0.0020346,-0.0019529,-0.0015055,-0.0125911,-0.0112621,sell
2012-04-18,0,1,0,0,1,3,3,0,0,6,0,3,6,0,6,0,3, 0.0004888,-0.0030599,-0.0016325,-0.0008507,-0.0023500,sell
2012-04-19,1,1,0,0,1,3,2,1,0,9,0,3,9,0,6,0,0, 0.0247262, 0.0214609, 0.0214609, 0.0235871,-0.0077466,buy
2012-04-20,1,1,0,0,1,3,2,1,0,9,0,3,9,0,6,0,0, 0.0247262, 0.0214609, 0.0214609, 0.0235871,-0.0077466,buy
2012-04-21,1,2,0,0,1,3,2,1,1,9,0,3,9,6,6,0,0, 0.0060511, 0.0060511, 0.0060511, 0.0043718, 0.0024400,buy
2012-04-22,1,2,0,0,1,5,2,1,1,9,3,6,9,6,6,0,0,-0.0151066,-0.0128399,-0.0124754,-0.0114932,-0.0053450,sell
2012-04-23,1,2,0,1,1,3,2,1,1,9,3,6,6,9,3,0,0, 0.0032861, 0.0036134, 0.0031740, 0.0084911, 0.0033031,buy
2012-04-24,1,2,0,1,1,3,1,1,1,9,3,3,6,9,3,0,0, 0.0121545, 0.0006420, 0.0033382, 0.0009514, 0.0039057,buy
2012-04-25,1,2,0,1,1,3,0,2,1,9,6,3,6,9,0,0,0, 0.0068655, 0.0082052, 0.0112494, 0.0162633, 0.0118668,buy
2012-04-26,1,1,0,1,1,2,0,1,1,6,6,3,3,6,0,0,0,-0.0257403,-0.0074293,-0.0246298,-0.0041303,-0.0234163,sell
2012-04-27,1,1,0,1,1,2,0,1,1,6,6,3,3,6,0,0,0,-0.0257403,-0.0074293,-0.0246298,-0.0041303,-0.0234163,sell
2012-04-28,1,1,0,1,2,1,0,1,1,6,6,3,3,6,0,0,0,-0.0200314, 0.0070988,-0.0203023,-0.0075800,-0.0100644,sell
2012-04-29,1,1,0,1,2,1,1,1,1,6,6,3,6,6,0,0,0,-0.0084733, 0.0097858,-0.0095286, 0.0015759, 0.0018197,sell
2012-04-30,1,1,0,0,2,1,1,1,1,6,6,3,6,3,0,0,0,-0.0049595, 0.0169925,-0.0148804, 0.0157680, 0.0063656,buy
2012-05-01,1,0,0,0,2,2,1,2,1,3,6,6,6,3,0,3,0, 0.0111779, 0.0132339, 0.0127271, 0.0128414, 0.0245682,buy
2012-05-02,1,0,1,0,2,2,1,1,1,3,3,6,6,6,0,3,0, 0.0028043, 0.0064687, 0.0008664, 0.0042147, 0.0061594,buy
2012-05-03,1,0,1,0,2,2,2,1,1,3,6,6,6,6,0,3,0,-0.0096284, 0.0046606,-0.0111146, 0.0058676,-0.0069877,sell
2012-05-04,0,0,1,0,2,2,1,1,1,0,6,6,3,6,0,3,0,-0.0212498,-0.0018196,-0.0165607,-0.0056587,-0.0166332,sell
2012-05-05,0,0,1,0,2,2,1,1,1,0,6,6,3,6,0,3,0,-0.0212498,-0.0018196,-0.0165607,-0.0056587,-0.0166332,sell
2012-05-06,0,0,0,0,2,1,1,1,1,0,6,3,3,3,0,3,0, 0.0222230, 0.0174008, 0.0190039, 0.0186420, 0.0286949,buy
2012-05-07,0,0,0,0,2,1,1,0,1,0,6,3,3,3,0,0,0,-0.0050026,-0.0086485,-0.0090977,-0.0179256,-0.0109965,sell
2012-05-08,1,0,0,0,2,1,0,0,1,0,3,6,3,3,0,0,0, 0.0102181, 0.0343406, 0.0288170, 0.0275975, 0.0141705,buy
2012-05-09,2,0,0,0,1,1,0,1,1,0,3,6,3,3,0,0,3, 0.0131599, 0.0102092, 0.0042651, 0.0061905, 0.0165446,buy
2012-05-10,2,1,0,1,1,2,0,1,1,0,3,6,3,6,3,0,6,-0.0085401,-0.0073400,-0.0121638,-0.0153372,-0.0085401,sell
2012-05-11,2,1,0,1,1,2,0,1,1,0,3,6,3,6,3,0,6,-0.0085401,-0.0073400,-0.0121638,-0.0153372,-0.0085401,sell
2012-05-12,2,1,0,1,1,2,1,2,1,0,6,6,3,6,3,3,6,-0.0021349, 0.0009970,-0.0095687,-0.0080285,-0.0075581,sell
2012-05-13,2,1,0,1,1,2,2,1,1,0,6,6,0,6,3,3,9,-0.0124631,-0.0113181,-0.0118006,-0.0097647,-0.0101249,sell
2012-05-14,3,1,0,1,1,2,2,1,1,3,6,6,0,6,3,3,9,-0.0002971,-0.0032641,-0.0047545,-0.0023217, 0.0003389,sell
2012-05-15,2,1,0,0,1,2,2,1,1,3,6,6,0,3,3,3,6,-0.0272544,-0.0294333,-0.0356186,-0.0294187,-0.0396024,sell
2012-05-16,2,1,0,0,1,2,1,0,0,3,3,6,0,0,3,0,6, 0.0273333, 0.0295753, 0.0295753, 0.0343063, 0.0269784,buy
2012-05-17,2,1,0,0,1,2,1,0,0,3,3,6,0,0,3,0,6, 0.0273333, 0.0295753, 0.0295753, 0.0343063, 0.0269784,buy
2012-05-18,2,1,0,0,1,1,1,0,0,3,3,6,0,0,0,0,6,-0.0288737,-0.0226158,-0.0288737,-0.0285925,-0.0357443,sell
2012-05-19,2,1,0,0,1,1,1,0,0,3,3,6,0,0,0,0,6,-0.0288737,-0.0226158,-0.0288737,-0.0285925,-0.0357443,sell
2012-05-20,1,1,0,0,1,2,1,0,1,0,3,6,3,0,0,3,6, 0.0015877, 0.0171914, 0.0110866,-0.0004608, 0.0111068,buy
2012-05-21,1,1,0,0,1,2,1,0,1,0,3,6,3,0,0,3,6, 0.0015877, 0.0171914, 0.0110866,-0.0004608, 0.0111068,buy
2012-05-22,1,1,0,0,2,2,1,0,1,0,3,6,3,3,0,3,6,-0.0032049,-0.0076244,-0.0047565,-0.0027651, 0.0206572,sell
2012-05-23,1,1,0,0,2,1,1,0,1,0,3,6,3,3,0,0,6,-0.0216838,-0.0159651,-0.0080576,-0.0159651,-0.0079963,sell
2012-05-24,2,1,0,0,2,0,1,0,2,0,3,3,6,3,3,0,6, 0.0053666, 0.0134153, 0.0158380, 0.0168637,-0.0170087,buy
2012-05-25,1,1,0,0,3,0,0,0,2,0,3,0,6,6,3,0,3,-0.0330867, 0.0051191, 0.0044450, 0.0041100,-0.0114091,sell
2012-05-26,1,1,0,0,3,1,0,0,2,3,3,0,6,6,3,0,3,-0.0088781, 0.0166027, 0.0056762, 0.0095955,-0.0008629,buy
2012-05-27,1,1,0,0,3,1,0,0,4,3,9,0,6,6,3,0,3, 0.0124973, 0.0025043, 0.0051503, 0.0219947, 0.0191059,buy
2012-05-28,1,1,0,0,3,2,0,0,2,3,9,0,0,6,3,0,6, 0.0103928, 0.0105158, 0.0050559, 0.0246769, 0.0235414,buy
2012-05-29,1,1,0,0,2,2,0,0,2,3,9,0,0,3,3,0,6, 0.0220023, 0.0193903, 0.0137095, 0.0313039, 0.0306065,buy
2012-05-30,1,1,0,0,1,2,0,0,2,3,6,0,0,3,3,0,6, 0.0024674, 0.0183717, 0.0121978, 0.0197737, 0.0086606,buy
2012-05-31,1,1,0,0,0,2,0,0,1,3,3,0,0,0,0,3,6, 0.0029302, 0.0016155, 0.0084243, 0.0072154,-0.0001376,buy
2012-06-01,1,1,0,0,0,4,0,0,1,6,3,0,0,0,0,3,9,-0.0020852,-0.0077596,-0.0040478,-0.0048385,-0.0051327,sell
2012-06-02,1,1,0,0,0,3,0,0,1,3,3,0,0,0,0,3,9, 0.0045712, 0.0089879, 0.0091836, 0.0069789, 0.0097848,buy
2012-06-03,2,1,0,0,0,3,0,0,0,3,0,0,0,0,3,3,9, 0.0138980, 0.0080630,-0.0000632, 0.0089419, 0.0042499,buy
2012-06-04,1,1,0,0,0,3,0,0,0,3,0,0,0,0,3,0,9, 0.0402420, 0.0399736, 0.0226988, 0.0229096, 0.0406459,buy
2012-06-05,1,1,0,0,0,4,0,0,0,3,0,3,0,0,3,0,9, 0.0049681, 0.0081017,-0.0159620,-0.0190456, 0.0112413,sell
2012-06-06,1,1,0,0,0,3,1,0,0,0,0,3,0,0,3,0,12, 0.0393093, 0.0345206, 0.0193363, 0.0216588, 0.0400280,buy
2012-06-07,1,2,0,0,0,3,1,0,0,0,0,3,3,0,3,0,12, 0.0260630, 0.0296820, 0.0176684, 0.0164372, 0.0369893,buy
2012-06-08,1,2,0,1,0,3,1,0,0,0,0,3,3,3,3,0,12, 0.0231868, 0.0303109, 0.0144534, 0.0144849, 0.0349923,buy
2012-06-09,0,2,0,1,0,1,1,0,0,0,0,0,3,3,0,0,9, 0.0052002,-0.0015765, 0.0081355,-0.0077925, 0.0099434,buy
2012-06-10,0,2,0,1,0,1,1,0,1,0,3,0,3,3,0,0,9, 0.0056270, 0.0092168, 0.0074076, 0.0165299, 0.0139994,buy
2012-06-11,0,2,0,1,0,1,1,0,1,3,6,0,0,3,0,0,6, 0.0025158, 0.0050329, 0.0097531, 0.0148980, 0.0117696,buy
2012-06-12,0,2,0,0,0,2,1,0,1,3,6,0,0,0,0,3,6, 0.0040643, 0.0036098, 0.0069314, 0.0049238, 0.0035913,buy
2012-06-13,0,2,0,0,0,2,1,0,1,6,6,0,0,0,0,3,3, 0.0185580, 0.0172179, 0.0181098, 0.0120741, 0.0169331,buy
2012-06-14,0,2,0,0,0,2,2,0,1,6,6,3,0,0,0,3,3, 0.0091142, 0.0118334, 0.0121067, 0.0041331, 0.0120694,buy
2012-06-15,0,1,1,0,0,1,2,0,1,6,3,3,3,0,0,0,3,-0.0104419,-0.0062905,-0.0118439,-0.0244490,-0.0151596,sell
2012-06-16,0,1,2,0,0,1,1,0,1,3,3,3,3,3,0,0,3,-0.0184064,-0.0215334,-0.0203621,-0.0219947,-0.0198994,sell
2012-06-17,0,1,2,0,0,1,1,1,1,3,3,3,3,3,0,0,6,-0.0171446,-0.0256012,-0.0277610,-0.0349708,-0.0275134,sell
2012-06-18,0,1,2,0,0,1,1,1,1,3,3,3,3,3,0,0,6,-0.0171446,-0.0256012,-0.0277610,-0.0349708,-0.0275134,sell
2012-06-19,0,1,3,0,0,2,1,1,1,3,6,3,3,3,0,3,6, 0.0078920, 0.0080875, 0.0178984, 0.0065233,-0.0020242,buy
