Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,0,1.58,1.43,0,0,0,1.9,0,1.47,1.9,1.43,0.11,0,-0.010134003,-0.0037875,-0.003389517,-0.003916073,-0.0033057,sell
2011-07-14,0.12,0.85,2.97,0,0.23,0,1.16,0,0.51,1.29,3.09,0.34,0.1,-0.019341839,-0.0196300,-0.018817461,-0.013104925,-0.0130019,sell
2011-07-15,0.35,1.17,2.47,0,0.32,0,0.73,0,0.19,0.93,2.82,0.98,0.12,-0.024081473,-0.0152315,-0.015231475,-0.018186042,-0.0084405,sell
2011-07-16,0.99,2.74,1,0.11,0.47,0,0.47,0,0,0.8,2.1,2.74,0.14, 0.009859536, 0.0076881, 0.004179967,-0.005998317, 0.0041474,buy
2011-07-17,2.72,3,0.41,0.21,0.69,0,0.32,0,0,0.85,3.34,3,0.16, 0.025028135, 0.0114701, 0.027354322, 0.038448153, 0.0312659,buy
2011-07-18,2.95,1.18,0.29,0.41,1.02,0,0.23,0,0,1.08,3.65,1.18,0.17, 0.002425377,-0.0035989,-0.003598860, 0.013142302, 0.0110746,buy
2011-07-19,1.33,0.46,0.36,0.78,1.55,0,0.17,0,0.12,1.55,2.35,0.46,0.17, 0.002266522, 0.0033937, 0.005182324, 0.006479335, 0.0019938,buy
2011-07-20,0.75,0.19,1.13,1.51,2.41,0,0.13,0,0.27,2.37,3.12,0.19,0.17,-0.007207408,-0.0032462,-0.002357832, 0.000532927,-0.0060998,sell
2011-07-21,0.82,0,2.95,2.92,3.14,0,0.1,0,0.62,3.07,6.07,0,0.17, 0.012511362, 0.0130859, 0.009558944, 0.016604273, 0.0144968,buy
2011-07-22,1.52,0,2.42,3,2.58,0,0.09,0,1.43,2.51,5.51,0,0.16, 0.013279159, 0.0160455, 0.013176250, 0.016461378, 0.0147381,buy
2011-07-23,2.97,0,0.9,1.56,1.62,0,0,0,3.1,1.48,2.33,0,0.14, 0.003394584, 0.0015142, 0.001095396,-0.005182852, 0.0033824,buy
2011-07-24,2.62,0,0.6,0.81,1.04,0,0,0,2.87,0.92,1.06,0.1,0.12, 0.008790474, 0.0036809,-0.001058411, 0.026439624, 0.0074797,buy
2011-07-25,1.23,0.11,0.68,0.42,0.66,0,0,0,1.68,0.56,0.53,0.23,0.1, 0.007327226, 0.0038140,-0.008473839, 0.003691460, 0.0104566,buy
2011-07-26,0.76,0.26,1.3,0.22,0.34,0,0,0,1.51,0.34,0.48,0.55,0,-0.001748958, 0.0063116,-0.016260278,-0.003456438, 0.0050734,buy
2011-07-27,1.02,0.64,2.54,0.11,0.21,0,0.09,0,2.24,0.3,0.75,1.32,0,-0.014377576,-0.0169485,-0.019265932,-0.020816812,-0.0231190,sell
2011-07-28,2.53,1.59,4.79,0,0.13,0,0.11,0,4.37,0.24,1.59,2.95,0,-0.021596274,-0.0039963,-0.015472587,-0.015472587,-0.0072775,sell
2011-07-29,2.95,2.97,5.42,0,0,0,0.14,0.12,5.67,0.14,2.97,2.82,0,-0.023934902,-0.0053210,-0.008509225,-0.005878098,-0.0086873,sell
2011-07-30,1.17,2.4,4.46,0,0,0,0.19,0.22,4.39,0.19,2.4,1.46,0,-0.020201143,-0.0005023,-0.014137524,-0.010938887,-0.0042881,sell
2011-07-31,0.38,1.42,3.99,0,0,0,0.29,0.42,3.36,0.29,1.42,1.43,0,-0.010657650,-0.0067696,-0.010871730,-0.010657650,-0.0106576,sell
2011-08-01,0.12,1.99,5.13,0,0,0,0.46,0.79,2.95,0.46,1.99,3.09,0,-0.027709308,-0.0162234,-0.023171115,-0.012576087,-0.0231228,sell
2011-08-02,0,3.12,4.73,0,0,0,0.79,1.48,3.24,0.79,3.12,2.97,0.11,-0.022345196,-0.0096034,-0.021919815,-0.009312030,-0.0223452,sell
2011-08-03,0,1.7,2.59,0,0,0,1.48,2.82,4.43,1.48,1.7,0.98,0.14, 0.004512498,-0.0201706,-0.005381847,-0.002693376,-0.0163394,sell
2011-08-04,0,0.71,1.99,0,0,0.1,2.97,2.97,4.82,3.07,0.53,0.32,0.18,-0.015849379,-0.0255800,-0.013145363,-0.012191309,-0.0238617,sell
2011-08-05,0,0.61,1.99,0.12,0,0.13,2.92,1.64,3.97,3.05,0.17,0.22,0.22,-0.012203738,-0.0178491,-0.009489796,-0.009389961,-0.0156572,sell
2011-08-06,0,1.2,2.3,0.22,0,0.17,1.34,0.85,4.35,1.51,0,0.22,0.29, 0.000389801, 0.0000238, 0.001880264, 0.001708072,-0.0031728,buy
2011-08-07,0,3.07,3,0.41,0,0.22,0.58,0.45,6.52,0.8,0,0.41,0.37, 0.014640969, 0.0086619, 0.010110972, 0.003245410, 0.0028679,buy
2011-08-08,0,4.02,2.95,0.76,0,0.28,0.23,0.23,7.2,0.51,0,0.76,0.47, 0.017265417, 0.0165380, 0.017265417, 0.015234988, 0.0110759,buy
2011-08-09,0.12,4.42,2.1,1.41,0,0.36,0,0.12,6.47,0.36,0.12,1.58,0.6,-0.024403660,-0.0253016,-0.021045346,-0.014976673,-0.0231752,sell
2011-08-10,0.3,3.47,1.38,2.56,0,0.59,0,0,4.35,0.59,0.3,3.06,0.77,-0.020453198,-0.0195310,-0.024798419,-0.020881787,-0.0204532,sell
2011-08-11,0.98,2.25,0.87,2.97,0,0.82,0,0,1.83,0.82,0.98,4.26,0.98,-0.023203046,-0.0203583,-0.023053086,-0.021509557,-0.0236029,sell
2011-08-12,2.58,3.52,0.51,1.87,0,1.15,0,0,0.74,1.15,2.58,5.16,1.25,-0.002937600,-0.0193221,-0.007360420, 0.020758466,-0.0017670,sell
2011-08-13,5.37,5.92,0.29,1.02,0,1.63,0,0,0.29,1.63,5.37,6.94,1.61,-0.000251894,-0.0123480, 0.008464709, 0.038288843, 0.0012917,sell
2011-08-14,4.84,4.5,0.16,0.56,0,2.55,0,0,0.16,2.55,4.84,5.06,2.15, 0.013846662, 0.0042721, 0.011870157, 0.039346996, 0.0140988,buy
2011-08-15,1.91,1.61,0,0.31,0,4.27,0,0,0,4.27,1.91,1.92,3.14, 0.002178355, 0.0015826, 0.003303593, 0.003305860, 0.0034331,buy
2011-08-16,0.8,0.69,0,0.17,0,7.97,0,0,0,7.97,0.8,0.86,5.6,-0.011788605,-0.0225706,-0.021526912,-0.020198026,-0.0234906,sell
2011-08-17,0.47,0.44,0,0.09,0,8.55,0,0,0,8.55,0.47,0.53,5.62,-0.012129520,-0.0257781,-0.024952219,-0.024025704,-0.0238463,sell
2011-08-18,0.45,0.43,0.42,0,0,5.5,0,0,0.42,5.5,0.45,0.43,2.73,-0.024094991,-0.0206560,-0.021078411,-0.028270089,-0.0262004,sell
2011-08-19,0.84,0.84,1.31,0,0,3.52,0,0,1.31,3.52,0.84,0.84,1.76,-0.009171449,-0.0051763,-0.011281232,-0.002657519,-0.0117033,sell
2011-08-20,1.48,1.55,4.03,0,0,2.34,0,0,4.03,2.34,1.48,1.55,1.27,-0.006688669,-0.0233392,-0.020508258,-0.021464271,-0.0238886,sell
2011-08-21,2.44,2.62,5.56,0,0,1.65,0,0,5.56,1.65,2.44,2.62,0.99,-0.024117548,-0.0070925,-0.009885439,-0.008211353,-0.0088131,sell
2011-08-22,3.1,2.97,3.74,0,0,1.18,0,0,3.74,1.18,3,3.07,0.78,-0.012043289,-0.0104973,-0.019323241,-0.019323241,-0.0066737,sell
2011-08-23,2.7,2.14,1.36,0,0,0.85,0,0,1.36,0.85,2.38,2.46,0.61, 0.026564975, 0.0194438, 0.026932345, 0.032515836, 0.0264375,buy
2011-08-24,2.83,1.48,0.41,0,0,0.61,0,0,0.41,0.61,1.73,2.58,0.48, 0.027562108, 0.0153239, 0.023618886, 0.027563820, 0.0236189,buy
2011-08-25,4.63,1.14,0.15,0,0.09,0.4,0,0,0.15,0.49,1.37,4.4,0.37,-0.019734665,-0.0001775,-0.019734665,-0.017744437, 0.0007085,sell
2011-08-26,4.81,0.98,0,0,0.17,0.3,0,0,0,0.47,1.22,4.57,0.29,-0.023172125,-0.0074533,-0.023172125,-0.022130529,-0.0012535,sell
2011-08-27,3.99,1.01,0.13,0,0.28,0.23,0,0,0,0.51,1.5,3.63,0.23,-0.010206779, 0.0065172,-0.012669257,-0.007699584, 0.0131630,sell
2011-08-28,5.01,1.23,0.24,0,0.41,0.17,0,0,0,0.58,1.97,4.51,0.18,-0.020152968, 0.0010724,-0.018808578,-0.018331794, 0.0051496,sell
2011-08-29,4.74,1.68,0.44,0,0.54,0.13,0,0,0,0.67,2.88,3.98,0.14, 0.002750042, 0.0021065,-0.003257747, 0.005710232, 0.0170557,buy
2011-08-30,3.92,2.6,0.82,0,0.62,0.1,0,0,0,0.72,3.82,3.52,0.11, 0.030582471, 0.0142643, 0.031834574, 0.036020754, 0.0351379,buy
2011-08-31,2.62,3,1.52,0,0.65,0,0,0,0,0.65,3.76,3.38,0.09, 0.022551101, 0.0082102, 0.022115008, 0.034529615, 0.0303170,buy
2011-09-01,1.39,1.94,2.82,0,0.64,0,0,0,0,0.64,4.05,2.1,0,-0.014072374,-0.0133994,-0.012776278,-0.010296596, 0.0134518,sell
2011-09-02,0.6,0.98,2.97,0,0.58,0,0,0,0,0.58,3.57,0.98,0,-0.016472274,-0.0003482,-0.000913591,-0.014375776,-0.0001398,buy
2011-09-03,0.26,0.45,1.85,0,0.47,0,0,0.19,0.17,0.47,2.13,0.45,0,-0.004634596,-0.0126861,-0.005524358,-0.010197535,-0.0129939,sell
2011-09-04,0.1,0.18,1.46,0,0.34,0,0.1,0.59,0.54,0.44,1.61,0.18,0,-0.013343597,-0.0166773,-0.019044475,-0.020734734,-0.0140248,sell
2011-09-05,0.09,0,2.44,0,0.22,0,0.17,1.85,2.03,0.39,2.35,0,0,-0.010747985,-0.0173434,-0.014790468,-0.018350587,-0.0221126,sell
2011-09-06,0.18,0,3.24,0,0.13,0,0.3,2.97,3.15,0.43,3.24,0,0, 0.005930091, 0.0065774,-0.018894744, 0.005930091, 0.0108568,buy
2011-09-07,0.39,0,1.28,0,0,0,0.51,1.46,1.52,0.51,1.61,0,0,-0.024652955,-0.0205049,-0.021861102,-0.022372908,-0.0219546,sell
2011-09-08,0.82,0,0.27,0.24,0,0,0.88,0.65,1.33,0.88,0.65,0,0, 0.008575964, 0.0085760, 0.005561678, 0.007002520,-0.0089140,buy
2011-09-09,1.84,0,0,0.88,0,0,1.52,0.63,2.62,1.52,0.63,0.1,0,-0.006295486,-0.0026160,-0.003363536,-0.021534494,-0.0128221,sell
2011-09-10,3.41,0,0,2.92,0,0,2.65,1.21,5.89,2.65,1.21,0.44,0,-0.006745949, 0.0003048, 0.000759350,-0.001286953, 0.0009688,sell
2011-09-11,4.35,0,0,2.6,0,0,2.97,3,4.96,2.97,3,1.99,0, 0.019444598, 0.0099198, 0.006969889, 0.009964154, 0.0124095,buy
2011-09-12,4.04,0,0,0.71,0,0,1.9,2.89,1.83,1.9,2.89,2.92,0, 0.022175535, 0.0231145, 0.014248791, 0.024253792, 0.0224123,buy
2011-09-13,1.43,0,0,0.35,0,0.09,1.1,1.16,0.88,1.19,1.16,0.9,0, 0.008693186, 0.0082725, 0.008272500,-0.012242599,-0.0016640,buy
2011-09-14,0.44,0,0,0.47,0,0.26,0.63,0.46,0.72,0.89,0.46,0.19,0,-0.014604954,-0.0140262,-0.013947633,-0.001592140,-0.0247916,sell
2011-09-15,0.12,0,0,1.36,0,0.78,0.36,0.29,1.48,1.14,0.19,0.1,0, 0.007312646, 0.0018393, 0.007570442, 0.012454167,-0.0308959,buy
2011-09-16,0,0,0,2.95,0,2.34,0.21,0.3,2.95,2.55,0,0.3,0,-0.012298915,-0.0135015,-0.014023362,-0.015339138, 0.0229679,sell
2011-09-17,0,0,0,2.16,0,2.92,0.12,1.06,2.16,3.04,0.16,0.9,0,-0.008092687,-0.0109136,-0.012645573,-0.007037344, 0.0074246,sell
2011-09-18,0,0.13,0,0.75,0,1.22,0,3.62,0.75,1.22,1.03,2.72,0,-0.015347690,-0.0172679,-0.015923816,-0.015868905,-0.0174907,sell
2011-09-19,0,0.23,0,0.36,0,0.4,0.09,5.92,0.36,0.49,3.18,2.97,0,-0.019926749,-0.0229882,-0.021449317,-0.011953346,-0.0224206,sell
2011-09-20,0,0.41,0.11,0.79,0,0.13,0.13,2.72,0.79,0.26,2.08,1.16,0,-0.014032208,-0.0140322,-0.004896320, 0.004673525,-0.0126765,sell
2011-09-21,0,0.74,0.18,2.95,0,0,0.18,0.64,2.95,0.18,1.04,0.52,0,-0.031622576, 0.0088695,-0.030495520,-0.030495520,-0.0173632,sell
2011-09-22,0,1.33,0.31,1.84,0,0,0.25,0.11,1.84,0.25,1.33,0.42,0,-0.013508659, 0.0036541,-0.015401048,-0.016933038,-0.0123880,sell
2011-09-23,0,2.49,0.54,0.29,0,0,0.35,0,0.38,0.35,2.4,0.54,0, 0.003794770,-0.0133181, 0.006271244, 0.005059793, 0.0062712,buy
2011-09-24,0,3.2,0.92,0,0,0,0.49,0.15,0.2,0.49,3,1.07,0.17, 0.007464284, 0.0157888, 0.019465552, 0.016060452, 0.0150735,buy
2011-09-25,0,2.45,1.56,0,0,0,0.69,0.36,0.41,0.69,2.04,1.92,0.36, 0.008647828,-0.0025401,-0.002875942,-0.005622944,-0.0035457,sell
2011-09-26,0,1.98,2.65,0,0,0,1.36,1.06,0.84,1.21,1.29,3.71,0.75, 0.016747986, 0.0174786, 0.029657956, 0.029198955, 0.0262159,buy
2011-09-27,0,2.36,2.97,0,0,0,2.56,3.12,1.73,2.07,1.12,6.09,1.58,-0.004945386,-0.0120921,-0.008176337,-0.008254348,-0.0082285,sell
2011-09-28,0,3.32,2.06,0,0,0,5.5,5.87,3.09,3.96,1.89,7.81,2.97,-0.017195142,-0.0183082,-0.014148242,-0.027222638,-0.0183082,sell
2011-09-29,0,2.64,1.6,0,0,0,8.59,3.38,2.89,5.62,3.17,4.53,2.67, 0.022847493, 0.0118255, 0.020224190, 0.022199756, 0.0236048,buy
2011-09-30,0,1.31,2.32,0,0,0,6.18,1.08,2.84,4.44,1.85,1.76,1.31, 0.007819742, 0.0045267,-0.000512672,-0.000580145, 0.0093510,buy
2011-10-01,0,0.59,3.35,0,0,0,3.4,0.31,3.54,2.85,0.55,0.71,0.66,-0.007690619,-0.0056039,-0.005214177,-0.005603880,-0.0056039,sell
2011-10-02,0,0.29,1.68,0,0,0,2,0.13,1.73,1.83,0.17,0.37,0.33,-0.019999897,-0.0113243,-0.009852296,-0.015572067,-0.0126426,sell
2011-10-03,0,0.14,0.54,0,0,0,1.32,0,0.54,1.17,0.15,0.14,0.17,-0.026616729,-0.0169270,-0.016554379,-0.027196361,-0.0271964,sell
2011-10-04,0,0,0.31,0,0,0,1.53,0,0.23,0.82,0.71,0.08,0.09,-0.028580055,-0.0193748,-0.024241429,-0.028620430,-0.0305977,sell
2011-10-05,0,0,0.66,0,0,0,3.55,0,0.66,0.58,2.97,0,0, 0.016459744, 0.0297117, 0.004368604, 0.019937040, 0.0229971,buy
2011-10-06,0,0,3,0,0,0,2.91,0,3,0.4,2.51,0,0,-0.012206671, 0.0144958, 0.012384910, 0.013981300, 0.0113732,buy
2011-10-07,0,0,2.44,0,0,0,0.99,0,2.44,0.28,0.71,0,0, 0.016486374,-0.0068296,-0.004051165,-0.007556099,-0.0171919,sell
2011-10-08,0,0,0.59,0,0,0.25,0.77,0,0.59,0.2,0.82,0,0, 0.012916743, 0.0027237,-0.000350417,-0.004623683, 0.0072921,buy
2011-10-09,0,0.24,0.43,0,0,0.79,1.29,0,0.67,0.14,1.94,0,0,-0.013550590,-0.0202143,-0.008496684,-0.020214261,-0.0122575,sell
2011-10-10,0,0.83,0.96,0,0,2.53,3.24,0,1.79,0.1,5.45,0.22,0, 0.002970004, 0.0185091,-0.012453995, 0.014679654, 0.0098407,buy
2011-10-11,0.11,2.89,2.65,0,0,2.92,3.65,0,5.54,0,6,0.68,0, 0.007686110, 0.0104469, 0.005020061, 0.013881430, 0.0158945,buy
2011-10-12,0.2,2.95,3,0,0,1.27,3.19,0,5.95,0,2.65,2.01,0, 0.000339429, 0.0000835, 0.000427463, 0.013280267, 0.0138421,buy
2011-10-13,0.35,1.23,1.33,0,0,1.23,3.42,0,2.56,0,2.05,2.95,0, 0.001757356,-0.0035529, 0.000066966,-0.000213244,-0.0035529,sell
2011-10-14,0.61,2.01,0.71,0,0,3.1,1.87,0,2.72,0,3.89,1.69,0, 0.003189353, 0.0078760,-0.004914963, 0.012106328, 0.0055600,buy
2011-10-15,1.06,2.92,0.68,0,0,2.22,1.54,0,3.6,0,3.28,1.54,0,-0.005238465,-0.0018476,-0.017602218, 0.000484258,-0.0026500,sell
2011-10-16,1.84,1.16,0.98,0,0,0.52,3.16,0,2.03,0,2.36,3.27,0,-0.026476876,-0.0208064,-0.020806370,-0.020806370,-0.0120671,sell
2011-10-17,2.97,0.42,1.79,0,0,0.12,1.99,0,2.02,0,3.09,2.18,0,-0.019242375,-0.0227874,-0.019242375,-0.016498756,-0.0070086,sell
2011-10-18,2.74,0.3,2.97,0,0,0,0.51,0,2.97,0,2.74,0.81,0,-0.011762248,-0.0161182,-0.015185959,-0.014286644,-0.0175834,sell
2011-10-19,1.59,0.5,2.65,0,0.13,0,0.13,0,2.65,0,1.72,0.63,0,-0.020399410,-0.0210908,-0.021891302,-0.020222528,-0.0249467,sell
2011-10-20,1.19,0.79,1.46,0,0.41,0,0,0,1.73,0,1.33,0.79,0,-0.023120727,-0.0201071,-0.023120727,-0.013852759,-0.0233103,sell
2011-10-21,1.43,1.38,0.81,0,1.43,0.13,0,0.14,1.8,0.14,2.09,1.29,0,-0.002431701,-0.0022421,-0.002242140, 0.003889137,-0.0022421,sell
2011-10-22,3.6,2.31,0.45,0,3.45,0.5,0,0.25,3.97,0.25,4.08,2.26,0,-0.015691056,-0.0210271,-0.026193780,-0.026584785,-0.0181538,sell
2011-10-23,4.44,3.58,0.25,0,3.96,1.36,0,0.47,5.12,0.47,4.97,3.5,0, 0.012721749,-0.0130244, 0.001466622, 0.002715867,-0.0088064,sell
2011-10-24,3.95,4.23,0.14,0,3.62,3.96,0,1.04,5.57,1.04,5.82,4.51,0, 0.007239299,-0.0084280, 0.003166470,-0.003482233,-0.0070692,sell
2011-10-25,1.78,4.61,0,0,1.35,7.01,0.19,1.99,4.75,1.99,4.35,5.84,0,-0.020411980,-0.0235273,-0.019068800,-0.017017430,-0.0220681,sell
2011-10-26,0.39,3.12,0,0,0.3,6.36,0.45,3.76,2.49,3.76,1.92,6.21,0,-0.018458883,-0.0182451,-0.014543643,-0.018293991,-0.0182940,sell
2011-10-27,0.1,1.45,0,0,0,3.6,1.09,4.63,0.91,4.63,0.63,4.7,0, 0.020526388, 0.0208773, 0.013998851, 0.013998851, 0.0146353,buy
2011-10-28,0,0.71,0,0,0,1.12,2.58,4.55,0.31,4.55,0.25,3.85,0, 0.018854415, 0.0197465, 0.012972781, 0.012660633, 0.0105166,buy
2011-10-29,0,0.37,0,0,0,0.29,2.97,3.08,0.12,3.08,0.1,3.41,0, 0.002914417, 0.0073116, 0.000335794, 0.001106263,-0.0087328,buy
2011-10-30,0,0.16,0,0,0,0,1.42,1.47,0,1.47,0,1.58,0,-0.006612812,-0.0056326,-0.006612812,-0.005632631, 0.0026661,sell
2011-10-31,0,0.1,0,0,0,0,0.59,0.7,0,0.7,0,0.69,0,-0.004391009,-0.0099425, 0.005023254,-0.004373641,-0.0002445,sell
2011-11-01,0,0,0,0,0,0,0.25,0.34,0,0.34,0,0.25,0, 0.010406756,-0.0152844, 0.013384738, 0.014745677, 0.0165834,buy
2011-11-02,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0, 0.000234550,-0.0049531,-0.000790859, 0.012424301, 0.0130043,sell
2011-11-03,0,0,0,0,0.23,0,0,0,0,0,0,0.23,0,-0.006580012,-0.0087329,-0.012487235,-0.003394726,-0.0033947,sell
2011-11-04,0,0,0,0,0.82,0,0,0,0,0,0.1,0.72,0,-0.017035941,-0.0175197,-0.022625104,-0.015683770,-0.0127302,sell
2011-11-05,0.17,0,0,0,2.44,0,0,0,0.17,0,0.25,2.19,0,-0.010496001,-0.0147398,-0.012549893,-0.012315454,-0.0096250,sell
2011-11-06,0.41,0,0,0,6.6,0,0,0,0.41,0,0.65,5.95,0,-0.005661799,-0.0150269,-0.015218427,-0.019826834,-0.0139768,sell
2011-11-07,1,0,0,0,6.86,0,0,0,1,0,1.67,5.19,0,-0.008786860,-0.0173289,-0.015640473,-0.023199264,-0.0161695,sell
2011-11-08,2.44,0,0,0,4.74,0,0,0,2.44,0,3,1.74,0,-0.023314453,-0.0176512,-0.019880781,-0.023840750,-0.0043967,sell
2011-11-09,2.97,0,0,0,2.62,0.14,0,0,2.97,0,2.03,0.73,0,-0.008351104,-0.0111462,-0.013949030,-0.015460632,-0.0109861,sell
2011-11-10,1.48,0,0,0,1,0.34,0,0,1.48,0,0.79,0.55,0, 0.004842781,-0.0167452,-0.008124060,-0.007864346, 0.0032215,sell
2011-11-11,0.62,0,0,0,0.31,0.8,0,0,0.62,0,0.51,0.8,0, 0.007266227, 0.0058426, 0.002269098, 0.007266227, 0.0058426,buy
2011-11-12,0.26,0,0,0,0.12,1.92,0,0.25,0.51,0,0.71,1.92,0, 0.004023426, 0.0042103, 0.002971925, 0.003039475, 0.0029878,buy
2011-11-13,0.11,0,0,0,0,2.97,0,0.69,0.8,0,1.76,2.97,0, 0.014414099, 0.0184144, 0.012997795, 0.012673417, 0.0167008,buy
2011-11-14,0.1,0,0,0,0,1.89,0,1.85,1.85,0,4.64,1.99,0,-0.014467658,-0.0120207,-0.018176040,-0.024465538,-0.0204685,sell
2011-11-15,0.14,0,0,0,0,0.79,0,4.28,4.28,0,5.44,0.93,0, 0.002135022, 0.0088335,-0.013420108, 0.011825256, 0.0101849,buy
2011-11-16,0.21,0,0,0,0,0.33,0,5.1,5.1,0,2.91,0.54,0,-0.002069295, 0.0040490,-0.010536124, 0.008256303, 0.0103448,buy
2011-11-17,0.32,0,0,0,0,0.14,0,3.83,3.83,0,1.17,0.46,0,-0.014144332,-0.0186886,-0.017847611,-0.016413742,-0.0124211,sell
2011-11-18,0.48,0,0,0,0,0,0,1.96,1.96,0,0.44,0.48,0,-0.010170760,-0.0130078,-0.015444275,-0.015385487,-0.0116258,sell
2011-11-19,0.73,0,0,0,0,0,0,1.04,1.04,0,0.22,0.73,0,-0.007138912,-0.0102810,-0.010202692,-0.009899961,-0.0069382,sell
2011-11-20,1.08,0,0,0,0,0,0,0.57,0.57,0,0.12,1.08,0,-0.011880038,-0.0118800,-0.011880038,-0.011880038,-0.0118800,sell
2011-11-21,1.59,0,0,0,0,0,0,0.39,0.39,0,0,1.59,0,-0.008450047,-0.0059318,-0.008419714,-0.007062013,-0.0089430,sell
2011-11-22,2.36,0,0,0,0,0,0,0.3,0.3,0,0,2.36,0, 0.004392025,-0.0048263,-0.012905515,-0.008260361,-0.0087259,sell
2011-11-23,3,0,0,0,0,0,0,0.25,0.25,0,0,3,0,-0.009149117,-0.0102578,-0.012577587,-0.020214060,-0.0124027,sell
2011-11-24,2.58,0,0,0,0.11,0,0,0.28,0.28,0,0,2.69,0,-0.003784024,-0.0130389,-0.014025787,-0.016974337,-0.0131419,sell
2011-11-25,1.76,0,0,0,0.25,0,0,0.47,0.37,0.1,0,2.01,0, 0.000637621, 0.0033144,-0.002256356, 0.000130417,-0.0010175,buy
2011-11-26,1.2,0,0,0,0.71,0,0,0.73,0.56,0.17,0,1.81,0.1,-0.002947330,-0.0021673,-0.001519857,-0.002167325,-0.0029473,sell
2011-11-27,0.82,0,0,0,1.59,0,0,1.3,1.02,0.28,0,2.29,0.12,-0.003273000,-0.0049399,-0.007252279,-0.000072834,-0.0049399,sell
2011-11-28,0.57,0,0,0,3.12,0,0,2.67,2.2,0.47,0.13,3.72,0.15,-0.007316179, 0.0005292, 0.004308930, 0.003491312, 0.0095675,buy
2011-11-29,0.39,0,0,0,2.66,0,0,3.75,2.97,0.78,0.28,3.39,0.19,-0.004969261, 0.0016629, 0.000599095,-0.000570132, 0.0084830,sell
2011-11-30,0.37,0,0,0,1.25,0,0,2.87,1.56,1.41,0.68,2.83,0.23, 0.012370016, 0.0148157, 0.015458839, 0.018082653, 0.0123700,buy
2011-12-01,0.39,0,0,0,0.71,0,0,2.73,0.53,2.4,1.9,3.62,0.28,-0.016318111,-0.0078492,-0.007410642,-0.009279137,-0.0163181,sell
2011-12-02,0.56,0,0,0,0.52,0,0,3.25,0.16,3.52,3,2.21,0.49,-0.023648108,-0.0122574,-0.011019100,-0.011685782,-0.0236481,sell
2011-12-03,0.97,0,0,0,0.42,0,0,3.05,0,3.83,1.78,0.74,1.67, 0.019458631, 0.0182730, 0.016194865, 0.013774289, 0.0169038,buy
2011-12-04,1.84,0,0,0,0.6,0,0,4.48,0,6.18,1.21,0.22,3.48, 0.013864415, 0.0138644, 0.014161355, 0.011585715, 0.0114676,buy
2011-12-05,2.97,0,0,0,1.06,0,0,3.91,0,6.66,1.98,0.16,1.4, 0.001966766, 0.0041268, 0.002814805, 0.001349599, 0.0008794,buy
2011-12-06,2.28,0,0,0,2.16,0,0,1.41,0,3.36,4.18,0.52,0.86,-0.017151352, 0.0024630,-0.013129630,-0.008189526,-0.0168565,sell
2011-12-07,1.1,0,0,0,5.22,0,0,1.01,0.1,1.51,5.78,1.51,0.92,-0.011002090,-0.0099508,-0.012821970,-0.012735199,-0.0125429,sell
2011-12-08,0.52,0,0,0,7.06,0,0,1.12,0.22,0.68,4.65,2.97,1.14,-0.002643795,-0.0122615,-0.016912856,-0.023586992,-0.0147161,sell
2011-12-09,0.24,0,0,0,4.62,0,0.21,1.66,0.68,0.33,2.45,2.26,1.38, 0.010529148,-0.0004562, 0.003648574, 0.001046418, 0.0155409,buy
2011-12-10,0.11,0,0,0,3.02,0,0.55,2.62,1.53,0.11,2.09,1.03,1.68,-0.014721283,-0.0211938,-0.020104322,-0.013756811,-0.0216107,sell
2011-12-11,0,0,0,0,2.7,0,1.39,4.44,3.43,0,2.5,0.56,2.04,-0.031566789,-0.0358465,-0.031566789,-0.029777683,-0.0351987,sell
2011-12-12,0,0,0,0,2.85,0,2.97,5.95,5.92,0,3,0.36,2.49,-0.022421283,-0.0268629,-0.023092101,-0.019691578,-0.0222769,sell
2011-12-13,0,0,0,0,3.27,0,2.44,4.57,4.48,0,2.53,0.27,3,-0.034367391,-0.0338344,-0.032942345,-0.033672359,-0.0373337,sell
2011-12-14,0,0,0,0,3.2,0,0.98,2.72,1.97,0,1.73,0.25,2.95,-0.024817360,-0.0258673,-0.024817360,-0.013468921,-0.0258673,sell
2011-12-15,0,0,0,0,2.71,0,0.39,1.67,0.87,0,1.19,0.29,2.42,-0.023168653,-0.0234981,-0.023168653,-0.011176534,-0.0234981,sell
2011-12-16,0,0,0,0,2.4,0.13,0.15,1.05,0.38,0,0.95,0.39,2.01,-0.018681313,-0.0165751,-0.019394686,-0.000784831,-0.0185937,sell
2011-12-17,0,0,0,0,2.25,0.43,0,0.68,0.11,0,1,0.6,1.65,-0.007983125,-0.0045979,-0.011631149, 0.008441262,-0.0075114,sell
2011-12-18,0,0.13,0,0,2.35,1.34,0,0.4,0,0.13,1.74,0.99,1.36, 0.008938756, 0.0082898, 0.007381283, 0.007696325, 0.0088027,buy
2011-12-19,0,0.29,0,0,2.96,2.97,0,0.28,0,0.29,3.25,1.84,1.12, 0.012905484, 0.0120248, 0.012508345, 0.012508345, 0.0145257,buy
