Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,none,none,none,none,a90,none,none,287.843333333333,6.45125,281.392083333333,53.4,17.18375,28.1045833333333,-0.00194231, 0.00114194, 0.0010203, 0.000939055, 0.001649,sell
2011-03-28,none,none,none,none,a90,none,none,300.250416666667,7.44125,292.809166666667,52.5625,16.55625,27.685,-0.00282011, 0.00076026, 0.0010203, 0.000322041, 0.001323,buy
2011-03-29,none,none,none,a60,a90,none,none,312.43,8.43083333333333,303.999166666667,51.5983333333333,15.8025,27.1391666666667, 0.00227980, 0.00552144, 0.0058306, 0.005240878, 0.003787,buy
2011-03-31,none,none,a60,none,none,none,none,336.381666666667,10.4079166666667,325.97375,49.2933333333333,13.9208333333333,25.67375, 0.00335068, 0.00297399, 0.0029740, 0.000983228, 0.004156,buy
2011-04-01,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,336.8625,47.9520833333333,12.8016666666667,24.7620833333333, 0.00216147, 0.00279089, 0.0057610, 0.005505205, 0.005267,buy
2011-04-02,none,none,none,none,none,a60,none,180.118333333333,12.3825,347.735833333333,46.50625,11.56875,23.73625, 0.00131950, 0.00276508, 0.0049345, 0.005410110, 0.004924,buy
2011-04-03,none,none,a90,a0,none,a60,none,11.9908333333333,13.3695833333333,223.62125,44.95375,10.2316666666667,22.60625,-0.00443556,-0.00387163,-0.0039306,-0.000313212,-0.000524,sell
2011-04-05,none,none,a120,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,41.5629166666667,7.27791666666667,20.06625, 0.01296409, 0.00993120, 0.0077313, 0.007473632, 0.007069,buy
2011-04-08,none,none,a150,a60,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,35.9441666666667,2.32583333333333,15.7354166666667,-0.00684329,-0.01059061,-0.0078942,-0.011093086,-0.010045,sell
2011-04-09,none,a0,none,a60,none,none,none,84.9575,19.2770833333333,65.6804166666667,33.9875,60.59,14.2075, 0.00678143, 0.00208529, 0.0046667, 0.002678204, 0.000019,sell
2011-04-10,none,a0,a180,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,32.0125,358.838333333333,12.6625,-0.00592938, 0.00217154, 0.0067763,-0.003893255,-0.004691,sell
2011-04-11,none,none,none,a90,none,none,none,110.953333333333,21.2408333333333,89.7125,30.0308333333333,357.08375,11.115,-0.00541711, 0.00127384, 0.0080333, 0.002680967, 0.004013,buy
2011-04-12,none,none,a150,none,none,none,none,124.52125,22.2220833333333,102.299166666667,28.0654166666667,355.342083333333,9.58041666666666,-0.00489707,-0.00719897, 0.0012094,-0.003882120,-0.007117,sell
2011-04-13,none,none,none,a120,none,none,none,138.520833333333,23.2025,115.318333333333,26.1216666666667,353.624166666667,8.06916666666666,-0.00617957,-0.00554619,-0.0044152,-0.005647065,-0.007034,sell
2011-04-14,none,none,a120,none,none,none,none,152.953333333333,24.1825,128.770833333333,24.2154166666667,351.947916666667,6.6, 0.00844642, 0.00630939, 0.0022186, 0.000613835, 0.006411,buy
2011-04-15,none,none,none,a150,none,none,none,167.769583333333,25.1616666666667,142.607916666667,22.36,350.319583333333,5.17916666666667,-0.00690307,-0.00625034,-0.0063592,-0.005077777,-0.004378,sell
2011-04-16,none,none,a90,a150,none,none,none,182.865,26.1404166666667,156.724583333333,20.5629166666667,348.75125,3.81791666666667,-0.00278819,-0.00278819,-0.0033294,-0.001888165,-0.002342,sell
2011-04-18,none,none,a60,a180,none,none,none,213.255833333333,28.0954166666667,185.160416666667,17.1733333333333,345.822916666667,1.30333333333333, 0.00499362,-0.00010950, 0.0001812, 0.006037641,-0.002150,buy
2011-04-20,none,none,none,a150,none,none,a30,242.789166666667,30.04875,212.740416666667,14.0929166666667,343.207916666667,359.1025,-0.00247461,-0.00455322, 0.0007654,-0.006887492,-0.003689,sell
2011-04-21,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,12.6766666666667,342.024583333333,358.1275, 0.00113801, 0.00048828, 0.0015245,-0.005836338, 0.000853,sell
2011-04-22,none,none,a0,a120,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,11.3454166666667,340.927083333333,357.237916666667, 0.00102718,-0.00115700,-0.0012712,-0.003463840,-0.000531,sell
2011-04-23,none,none,a0,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,10.0991666666667,339.915833333333,356.434583333333, 0.00113801,-0.00200722,-0.0008820,-0.006714283,-0.001496,sell
2011-04-24,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,8.93458333333333,338.986666666667,355.713333333333, 0.00113801, 0.00011632, 0.0011310,-0.006144063, 0.000909,sell
2011-04-25,none,none,none,a90,none,none,a30,309.048333333333,34.9245833333333,274.12375,7.85375,338.142083333333,355.0775,-0.00160360,-0.00219977, 0.0000692,-0.004028464, 0.000607,sell
2011-04-26,none,none,none,none,none,a90,a30,321.243333333334,35.8975,285.345833333333,6.85375,337.379583333333,354.522916666667,-0.00808607,-0.00295088,-0.0139617,-0.008074047,-0.006704,sell
2011-04-27,none,none,a60,a60,a120,a90,a30,333.254166666667,36.8725,296.381666666667,5.93125,336.692916666667,354.047083333333,-0.00747918,-0.00658559,-0.0050592,-0.004931596,-0.003100,sell
2011-04-28,none,none,none,none,a120,a90,a30,345.156666666667,37.8445833333333,307.312083333333,5.08375,336.085416666667,353.6475,-0.00917753,-0.00605611,-0.0030436,-0.002411178,-0.000659,sell
2011-04-29,none,none,none,none,a120,none,none,267.010833333333,38.81625,318.194583333333,4.31291666666667,335.554166666667,353.325833333333,-0.00215074,-0.00517331,-0.0018224, 0.000594346,-0.004270,sell
2011-04-30,none,none,a90,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,3.60791666666667,335.08875,353.069583333333, 0.01009631, 0.00858169, 0.0116819, 0.011381211, 0.009452,buy
2011-05-02,none,none,a120,none,none,none,none,32.7745833333333,41.73125,351.043333333333,2.40416666666667,334.364583333333,352.766666666667, 0.00117956,-0.00110024,-0.0013504, 0.009911801, 0.001492,sell
2011-05-03,none,none,none,a0,none,none,none,44.8754166666667,42.7016666666667,107.17375,1.89541666666667,334.097916666667,352.710416666667,-0.00097763,-0.00206337,-0.0000898, 0.003257399, 0.003551,buy
2011-05-05,none,none,a150,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,1.05833333333333,333.746666666667,352.780833333333,-0.00788364,-0.00976853,-0.0076078,-0.007289162,-0.005624,sell
2011-05-07,none,none,a180,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,0.440833333333333,333.615,353.07375, 0.01049843, 0.01167765, 0.0121240, 0.014450707, 0.007435,buy
2011-05-08,none,none,none,a60,none,none,none,107.807083333333,47.5470833333333,60.26,0.21,333.630416666667,353.300416666667,-0.00074107,-0.00029774,-0.0123909,-0.004460805,-0.004367,buy
2011-05-09,none,none,a150,none,none,none,none,121.080416666667,48.5141666666667,72.56625,105.029166666667,333.694583333333,353.5775,-0.00194000,-0.00846903,-0.0018507,-0.001347116, 0.001282,sell
2011-05-10,none,none,a150,a90,none,none,none,134.65625,49.48,85.17625,359.895416666667,333.8075,353.901666666667,-0.00226120,-0.00620858,-0.0023175,-0.004365291,-0.001636,sell
2011-05-12,none,none,a120,none,a135,none,none,162.781666666667,51.4125,111.369166666667,359.76375,334.170416666667,354.69125, 0.00277663,-0.00340755, 0.0030384, 0.003040965, 0.002868,buy
2011-05-13,none,none,none,a120,a135,none,none,177.295833333333,52.38,124.915833333333,359.764166666667,334.415833333333,355.1525,-0.00216963,-0.00275865,-0.0018451,-0.002105128,-0.002123,sell
2011-05-14,none,none,a90,none,a135,none,none,192.031666666667,53.3420833333333,138.689583333333,359.805833333333,334.709583333333,355.657916666667,-0.00486632,-0.00418829,-0.0049097,-0.002317715,-0.002335,sell
2011-05-15,none,none,none,a150,none,none,none,206.886666666667,54.31,152.576666666667,359.889166666667,335.038333333333,356.204583333333,-0.00911632,-0.00845549,-0.0086574,-0.007422727,-0.009627,sell
2011-05-16,none,none,a60,none,none,none,none,221.72875,55.27,166.45875,150.014583333333,335.41625,356.793333333333, 0.01123382, 0.00424243, 0.0041770, 0.001560648, 0.007525,buy
2011-05-17,none,none,none,a180,none,none,none,236.427083333333,56.2366666666667,180.190416666667,0.177916666666667,335.828333333333,357.42375, 0.00315029, 0.00248730, 0.0008490, 0.006161891, 0.004985,buy
2011-05-19,none,none,none,a150,none,none,none,264.941666666667,58.16,206.781666666667,0.62375,336.778333333333,358.803333333333,-0.00831860,-0.00764279,-0.0078957,-0.004144031,-0.003070,sell
2011-05-20,a120,none,a0,none,none,a120,none,278.619166666667,59.1204166666667,219.49875,0.904166666666668,337.312916666667,359.5525,-0.00734564,-0.00594137,-0.0059124,-0.007672889,-0.005040,sell
2011-05-21,a120,none,none,none,none,a120,none,291.883333333333,60.09,231.793333333333,1.22375,337.876666666667,30.34125,-0.00563007,-0.00598155,-0.0055642,-0.004314769,-0.005390,sell
2011-05-22,none,none,none,a120,none,a120,none,304.755416666667,61.05,243.705416666667,1.57791666666667,338.486666666667,1.1675, 0.00631518, 0.00084837, 0.0036857, 0.005217881, 0.003035,buy
2011-05-24,none,none,none,a90,none,none,none,329.540416666667,62.97,266.570416666667,2.40291666666667,339.821666666667,2.93708333333333, 0.00174882,-0.00369463, 0.0015458,-0.005925784,-0.001012,sell
2011-05-25,none,none,a60,none,none,none,none,341.591666666667,63.93,277.661666666667,2.87375,340.547083333333,3.88083333333333, 0.00250912,-0.00362668,-0.0030873,-0.003578130,-0.003071,sell
2011-05-27,none,none,a90,a60,a150,none,none,20.3875,65.85,299.5375,3.92375,342.108333333333,5.88208333333333, 0.00257330, 0.01045691,-0.0074921, 0.017900439, 0.002677,sell
2011-05-28,none,none,none,none,a150,none,none,17.2745833333333,66.81,310.464583333333,4.50458333333333,342.945,6.94, 0.00649245, 0.00144482, 0.0019463, 0.007589082, 0.005928,buy
2011-05-29,a135,none,none,none,a150,none,none,29.2379166666667,67.77,321.467916666667,5.12208333333333,343.819166666667,8.03666666666667, 0.00368202, 0.00541112, 0.0011720, 0.011976864, 0.003547,sell
2011-05-30,a135,none,a120,none,none,none,none,41.3283333333333,68.73,332.598333333333,5.77833333333334,344.730416666667,9.17041666666667, 0.00870887, 0.01012511, 0.0101251, 0.010125112, 0.009445,buy
2011-06-01,none,none,a150,a0,none,none,none,66.0320833333334,70.65,325.382083333333,7.19541666666667,346.66125,11.5508333333333, 0.00625221, 0.00625221, 0.0054768, 0.007425360, 0.004264,buy
2011-06-02,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,7.9575,347.679583333333,12.7945833333333,-0.01012876,-0.00821945,-0.0082195,-0.014256746,-0.014546,sell
2011-06-03,none,none,a180,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,8.7525,348.732083333333,14.0733333333333,-0.00792847,-0.00221486,-0.0078635,-0.004651258,-0.005435,sell
2011-06-05,a150,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,10.4358333333333,350.939166666667,16.7275, 0.00142276, 0.00378356, 0.0038407, 0.000632057, 0.001902,buy
2011-06-06,a150,none,a150,a60,none,none,none,131.572916666667,75.44,56.1329166666667,11.3216666666667,352.082083333333,18.1, 0.00507612, 0.00493469, 0.0056607, 0.005691957, 0.006256,buy
2011-06-08,none,none,a120,none,none,none,none,159.31375,77.35375,81.96,13.1620833333333,354.444166666667,20.9183333333333, 0.00521871, 0.00413470, 0.0035516, 0.004194967, 0.006195,buy
2011-06-09,none,none,none,a90,none,none,none,173.464166666667,78.31,95.1541666666667,14.115,355.658333333333,22.3629166666667, 0.00883961, 0.01011128, 0.0073061, 0.010091086, 0.007417,buy
2011-06-10,none,none,a90,none,none,none,none,187.758333333333,79.27,108.488333333333,15.08,356.880833333333,23.8158333333333, 0.00392916, 0.00032711, 0.0002707, 0.003646925, 0.000271,buy
2011-06-11,none,none,none,a120,none,none,none,202.15125,80.2204166666667,121.930833333333,16.0545833333333,358.12375,25.2875, 0.00136902, 0.00259274, 0.0003465, 0.002426105,-0.000209,buy
2011-06-12,none,a0,a60,none,none,none,none,216.58125,81.18,135.40125,17.0358333333333,359.363333333333,26.7583333333333, 0.00190530, 0.00602814, 0.0030936, 0.007402731, 0.004456,buy
2011-06-13,none,a0,none,a150,none,none,none,230.972083333333,82.1329166666667,148.839166666667,18.01875,0.611249999999999,28.2391666666667, 0.00157769,-0.00347316,-0.0035007,-0.001794138,-0.005441,sell
2011-06-14,none,none,none,none,none,a150,none,245.245,83.09,162.155,18.9975,1.85125,29.71625, 0.00243740, 0.00193304, 0.0005364, 0.001904939, 0.005024,buy
2011-06-15,none,none,none,a180,none,a150,none,259.3225,84.0433333333333,175.279166666667,19.9683333333333,3.08791666666667,31.18125,-0.00372031,-0.00259062,-0.0051981,-0.003493991,-0.000811,sell
2011-06-16,none,none,a0,none,none,none,none,273.140833333333,85,188.140833333333,20.9279166666667,4.30958333333333,32.6345833333333, 0.00418468, 0.00049064,-0.0078811, 0.002671266,-0.003335,buy
2011-06-18,none,none,none,a150,none,none,none,299.830833333333,86.91,212.920833333333,22.7929166666667,6.70291666666667,35.5079166666667,-0.00045465, 0.00488087,-0.0014905,-0.001339261,-0.000098,sell
2011-06-19,a180,none,none,none,none,none,none,312.68125,87.86,224.82125,23.69125,7.87125,36.90625, 0.00582169, 0.00083522,-0.0012162, 0.002913360, 0.005857,buy
2011-06-20,a180,none,none,a120,none,none,none,325.226666666667,88.8170833333333,236.409583333333,24.5658333333333,9.00875,38.2808333333333, 0.00654666, 0.00253560, 0.0008490, 0.004264833, 0.006240,buy
2011-06-21,none,none,a60,none,none,none,none,337.509166666667,89.77,247.739166666667,25.41125,10.12125,39.635,-0.00298410,-0.00298410,-0.0032210, 0.001236260,-0.003206,sell
2011-06-23,none,none,a90,a90,none,none,none,136.5375,91.68,269.8575,27.0091666666667,12.2508333333333,42.2458333333333,-0.00790859,-0.00854461,-0.0072303,-0.007502112,-0.003243,sell
2011-06-26,none,none,a120,a60,none,none,none,37.3295833333333,94.54,302.789583333333,29.1554166666667,15.2008333333333,45.91875,-0.00071298, 0.00098179,-0.0028382, 0.002048668,-0.003076,buy
2011-06-27,none,none,none,none,a180,none,none,49.48875,95.49375,313.995,29.80125,16.1145833333333,47.0766666666667, 0.01122491, 0.01283580, 0.0114418, 0.011441781, 0.011442,buy
2011-06-28,none,none,a150,none,a180,none,none,61.8675,96.45,325.4175,30.4108333333333,16.99,48.1995833333334, 0.00526650, 0.00944702, 0.0093111, 0.005619552, 0.009311,buy
2011-06-29,none,none,none,none,a180,none,none,74.50625,97.4004166666667,337.105833333333,30.9841666666667,17.8358333333333,49.2875, 0.01122491, 0.01189836, 0.0117877, 0.011441781, 0.011691,buy
2011-06-30,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,31.5216666666667,18.6395833333333,50.3408333333333, 0.00299708, 0.00535809, 0.0021783, 0.005358088, 0.005617,buy
2011-07-01,none,none,a180,a0,none,none,none,100.667083333333,99.31,136.357083333333,32.0229166666667,19.41,51.3591666666667, 0.00763336, 0.00769268, 0.0053630, 0.004288891, 0.008634,buy
2011-07-03,none,none,a150,none,none,none,none,127.949583333333,101.21875,26.7308333333333,32.915,20.8404166666667,53.2895833333334,-0.00324255,-0.00773629,-0.0039802,-0.009750177,-0.009131,sell
2011-07-05,a150,none,a120,a60,none,none,none,156.05,103.124583333333,52.9254166666667,33.6608333333333,22.12875,55.08, 0.00582061, 0.00542194, 0.0078797, 0.007437433, 0.006509,buy
2011-07-06,a150,none,none,a60,none,none,none,170.265833333333,104.08,66.1858333333333,33.9783333333333,22.7141666666667,55.92, 0.00446796, 0.00525986, 0.0065708, 0.006192138, 0.007118,buy
2011-07-07,none,none,a90,none,none,none,none,184.51625,105.03,79.48625,34.25875,23.2695833333333,56.72625, 0.01382628, 0.00210686, 0.0058375, 0.003052163, 0.001391,buy
2011-07-08,none,none,none,a90,none,a180,none,198.752916666667,105.985416666667,92.7675,34.5029166666667,23.7825,57.4958333333333,-0.00332391,-0.00835435,-0.0068589,-0.002969995, 0.000856,sell
2011-07-09,none,none,a60,none,none,a180,none,212.93125,106.94,105.99125,34.7070833333333,24.2575,58.2291666666667,-0.00897347,-0.00831045,-0.0068203,-0.007372802,-0.002866,sell
2011-07-10,none,none,none,a120,none,none,none,227.0225,107.890416666667,119.132083333333,34.8729166666667,24.6979166666667,58.9233333333334,-0.01379214,-0.00928527,-0.0136028,-0.009542424,-0.012872,sell
2011-07-12,none,none,none,a150,none,none,none,254.81125,109.8,145.01125,35.0895833333333,25.4558333333333,60.20125, 0.00335449, 0.00561808, 0.0022836, 0.002629018, 0.002711,buy
2011-07-13,none,none,a0,none,none,none,none,268.455416666667,110.75,157.705416666667,35.1366666666667,25.7795833333333,60.7825,-0.00042416,-0.00398206,-0.0073591,-0.000546991,-0.003636,sell
2011-07-14,none,none,a0,none,none,none,none,281.8925,111.705,170.1875,35.1433333333333,26.0570833333333,61.3229166666667,-0.00103469,-0.00458477,-0.0079335,-0.000538127,-0.003677,sell
2011-07-15,none,none,none,a180,none,none,none,295.1,112.66,182.44,35.1070833333334,26.2925,61.8225, 0.00001464, 0.00426092, 0.0042609, 0.003690622, 0.000871,buy
2011-07-16,a135,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,35.02625,26.4883333333333,62.27875, 0.00449071, 0.00802595, 0.0079462, 0.007946195, 0.007864,buy
2011-07-17,a135,none,none,a150,none,none,none,320.77,114.565833333333,206.204166666667,34.9029166666667,26.6366666666667,62.6933333333333, 0.00602543, 0.00906806, 0.0076279, 0.007729834, 0.007772,buy
2011-07-18,none,none,a60,none,none,none,none,333.233333333333,115.52,217.713333333333,34.7325,26.7391666666667,63.0620833333333,-0.00519145,-0.00553126,-0.0063771,-0.003294167,-0.005798,sell
2011-07-20,none,none,none,a120,none,none,none,252.539166666667,117.42875,240.110416666667,34.2445833333333,26.7991666666667,63.6579166666667,-0.00557844,-0.00631653,-0.0081415,-0.007595662,-0.002026,sell
2011-07-21,none,none,a90,none,none,none,none,9.47666666666667,118.38,251.096666666667,33.9254166666667,26.7570833333333,63.8829166666667, 0.01045045, 0.00748847, 0.0102537, 0.008010800, 0.008350,buy
2011-07-23,none,none,a120,a90,none,none,none,33.2479166666667,120.29,272.957916666667,33.1233333333333,26.5033333333333,64.1725,-0.01253959,-0.00727088,-0.0102797,-0.014478206,-0.014638,sell
2011-07-25,none,none,none,a60,none,none,none,57.4095833333333,122.2,295.209583333333,32.08875,26.01875,64.2354166666667, 0.00869245, 0.00862503, 0.0083232, 0.007581919, 0.002452,buy
2011-07-26,none,none,a150,none,none,none,none,69.83625,123.1575,306.67875,31.4770833333333,25.6795833333333,64.1741666666667,-0.00139749,-0.00230344,-0.0006194,-0.001677964,-0.002602,sell
2011-07-27,none,none,none,none,a150,none,none,82.5833333333333,124.11,318.473333333333,30.8020833333333,25.2825,64.05125, 0.00804633, 0.00293287, 0.0020181, 0.008024393, 0.007259,buy
2011-07-28,none,none,a180,none,a150,none,none,95.69625,125.07,330.62625,30.0570833333333,24.80875,63.8604166666667, 0.00877662, 0.00547013, 0.0039257, 0.008700846, 0.008106,buy
2011-07-29,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,29.23875,24.27,63.5966666666667, 0.00765299, 0.00293683, 0.0020181, 0.007590160, 0.006537,buy
2011-07-30,none,none,a150,a0,none,none,none,123.07125,126.98,281.09125,28.3479166666667,23.6520833333333,63.2620833333334, 0.00177432, 0.00161023, 0.0031833, 0.001774320,-0.000097,buy
2011-08-01,none,none,a120,none,none,a150,none,151.704583333333,128.890833333333,22.81375,26.3291666666667,22.1875,62.3608333333333,-0.00337795,-0.00330301,-0.0077087,-0.009074700, 0.002337,sell
2011-08-02,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,25.1966666666667,21.3279166666667,61.78875,-0.00298406,-0.00224220,-0.0049030,-0.002742217, 0.000503,sell
2011-08-03,none,none,a90,none,none,none,none,180.864166666667,130.81,50.0541666666667,23.9791666666667,20.3829166666667,61.1333333333334, 0.01519045, 0.00593467, 0.0096480, 0.008047617, 0.001989,buy
2011-08-04,none,none,none,a60,none,none,none,195.37375,131.765833333333,63.6079166666667,22.6745833333333,19.35625,60.3929166666667,-0.00076572,-0.00964690,-0.0132222,-0.012706707,-0.013294,sell
2011-08-05,none,none,a60,none,none,none,none,209.725,132.72,77.005,21.2833333333333,18.24375,59.56625,-0.01334662,-0.01266705,-0.0020498,-0.009967122,-0.014004,sell
2011-08-06,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,19.8025,17.0366666666667,58.6516666666667,-0.00143913,-0.00490534,-0.0050090,-0.007224767,-0.001826,sell
2011-08-08,none,none,none,a120,none,none,none,251.465833333333,135.6,115.865833333333,16.5833333333333,14.3645833333333,56.5683333333334,-0.01684360,-0.01033302,-0.0162851,-0.010391495,-0.016170,sell
2011-08-09,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,14.84625,12.9075,55.4029166666667,-0.01519531,-0.00099763,-0.0108100,-0.015295740,-0.015122,sell
2011-08-10,none,none,a0,none,none,none,none,278.1825,137.51,140.6725,13.0325,11.37375,54.1616666666667,-0.01751513,-0.00619571,-0.0083491,-0.017274069,-0.017067,sell
2011-08-11,none,none,none,a150,none,none,none,291.238333333333,138.47,152.768333333333,11.14875,9.76458333333333,52.8504166666667, 0.00350682, 0.01185318, 0.0064286, 0.003838807, 0.003765,buy
2011-08-12,none,none,none,none,a135,none,a0,304.103333333333,139.43,164.673333333333,9.20166666666666,8.0925,51.4775,-0.00326653, 0.00631073, 0.0020475,-0.015246744,-0.002948,buy
2011-08-13,none,none,none,a180,a135,a135,a0,316.780416666667,140.39,176.390416666667,7.20416666666667,6.37083333333333,50.0570833333333,-0.00718561,-0.01012843,-0.0065737,-0.015818446,-0.013513,sell
2011-08-14,none,none,a60,none,a135,a135,a0,329.27,141.35,187.92,5.16625,4.60791666666667,48.5958333333333,-0.01124846,-0.00831440,-0.0118989,-0.013957576,-0.011287,sell
2011-08-15,none,none,a60,none,none,none,a0,341.578333333333,142.31,199.268333333333,3.10166666666667,2.82,47.11125,-0.00103561,-0.01038867,-0.0013483, 0.002400187,-0.002389,sell
2011-08-16,none,a0,none,a150,none,none,a0,353.71875,143.27,210.44875,1.02625,1.02,45.6154166666667, 0.00189867, 0.00133259, 0.0014203, 0.001245496,-0.000455,buy
2011-08-17,none,a0,a90,none,none,none,a0,20.71625,144.23,221.48625,358.952916666667,329.223333333333,44.1241666666667,-0.00027875, 0.00594163, 0.0048502, 0.004419242, 0.005108,buy
2011-08-18,none,none,none,none,none,none,a0,17.61125,145.19,232.42125,356.900833333333,357.448333333333,42.655,-0.00808264,-0.00995120, 0.0011931,-0.010355509,-0.010187,sell
2011-08-19,none,none,a120,a120,none,none,a0,29.4566666666667,146.155,243.301666666667,354.88875,355.707916666667,41.2279166666667, 0.00834253, 0.01208175, 0.0050414, 0.007807792, 0.011439,buy
2011-08-20,a135,none,a120,none,none,none,a0,41.3175,147.12,254.1975,352.929583333333,354.020833333333,39.8541666666667, 0.01000185, 0.00964927, 0.0108720, 0.010871977, 0.010388,buy
2011-08-21,a135,none,none,a90,none,none,none,53.27125,148.08,265.19125,351.038333333333,352.407916666667,38.5508333333333, 0.00451869, 0.00824088, 0.0057976, 0.009058356, 0.004946,buy
2011-08-22,a135,none,a150,a90,none,none,none,65.4041666666667,149.04,276.364166666667,349.2325,350.88,37.33375,-0.00186368, 0.00298765,-0.0018637, 0.003410887,-0.002681,sell
2011-08-23,a135,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,347.521666666667,349.43875,36.2133333333333, 0.01069757, 0.01051100, 0.0113361, 0.011336058, 0.011226,buy
2011-08-24,a135,none,a180,a60,none,none,none,90.54875,150.97,299.57875,345.919166666667,348.112916666667,35.2016666666667, 0.01183997, 0.01183997, 0.0125934, 0.010165281, 0.010810,buy
2011-08-25,none,none,none,none,none,a120,none,103.710833333333,151.934583333333,311.77625,344.434166666667,346.902083333333,34.31,-0.00232213,-0.01143771,-0.0112283,-0.009000569,-0.007994,sell
2011-08-26,none,none,a150,none,none,a120,none,117.3275,152.9,324.4275,343.07375,345.815416666667,33.5445833333333,-0.00596109,-0.01186979,-0.0124119,-0.010123512,-0.008792,sell
2011-08-27,none,none,a150,none,a120,none,none,131.405833333333,153.865,337.540833333333,341.8425,344.858333333333,32.9095833333333,-0.00440624,-0.00391815,-0.0036173,-0.003329881,-0.009962,sell
2011-08-28,a135,none,none,none,a120,none,none,145.893333333333,154.83,351.063333333333,340.744583333333,344.034583333333,32.4079166666667, 0.00220003, 0.01277195, 0.0066917, 0.012263039, 0.007300,buy
2011-08-29,a135,none,a120,a0,a120,none,none,160.694583333333,155.798333333333,64.89625,339.782916666667,343.344583333333,32.04625, 0.00791099, 0.00638589, 0.0099871, 0.010309476, 0.011875,buy
2011-08-30,a135,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,338.956666666667,342.793333333333,31.82, 0.00548245, 0.00539850, 0.0063716, 0.006371561, 0.006856,buy
2011-08-31,a135,none,a90,none,none,none,none,190.660833333333,157.73,32.9308333333333,338.265416666667,342.375416666667,31.7320833333334, 0.00430444, 0.00430444, 0.0055279, 0.005527897, 0.005403,buy
2011-09-01,a135,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,337.706666666667,342.087083333333,31.7758333333333, 0.00573297, 0.00564902, 0.0076141, 0.007614103, 0.007935,buy
2011-09-02,none,none,a60,a60,none,none,none,220.12,159.666666666667,60.4533333333333,337.277916666667,341.931666666667,31.9525,-0.00164273, 0.00196531, 0.0016829, 0.003691271, 0.001711,buy
2011-09-04,none,none,none,a90,none,none,none,248.32375,161.603333333333,86.7204166666667,336.7825,341.980833333333,32.6708333333333, 0.00578167, 0.00579485,-0.0036181, 0.004348391, 0.006835,buy
2011-09-06,none,none,a0,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,336.734583333333,342.475833333333,33.8429166666667, 0.00857862, 0.00809917, 0.0072859, 0.005589111, 0.005755,buy
2011-09-07,none,none,none,a120,none,none,none,288.173333333333,164.512083333333,123.66125,336.855,342.867916666667,34.5766666666667, 0.00557818, 0.00068878, 0.0026820, 0.001248005,-0.004083,buy
2011-09-09,none,none,none,a150,none,none,none,313.515,166.453333333333,147.061666666667,337.355,343.90875,36.3045833333333,-0.01358621,-0.00541009,-0.0094352,-0.010287107,-0.009260,sell
2011-09-11,a120,none,a60,none,none,none,none,338.183333333333,168.395833333333,169.7875,338.128333333333,345.2225,38.3125,-0.00034342, 0.00095669,-0.0017323, 0.001404621, 0.001550,buy
2011-09-12,a120,none,none,a180,none,none,none,350.314583333333,169.3675,180.947083333333,338.59875,345.962916666667,39.4020833333333, 0.00606693, 0.00513731, 0.0035330, 0.003102017, 0.009372,buy
2011-09-13,none,none,a90,none,none,none,none,107.329166666667,170.34125,191.987916666667,339.110833333333,346.742916666667,40.535,-0.00182371,-0.00516883,-0.0002652,-0.001225484,-0.005483,sell
2011-09-15,none,none,none,a150,none,none,none,26.1004166666667,172.286666666667,213.81375,340.234166666667,348.404583333333,42.9041666666667,-0.00456580,-0.01316603,-0.0029997,-0.002988940,-0.003959,sell
2011-09-16,none,none,a120,none,none,none,none,37.9233333333333,173.2625,224.660833333333,340.830833333333,349.2675,44.12625,-0.00871124,-0.00461523,-0.0052910,-0.002973000,-0.007759,sell
