Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,1,4,1,2,3,2,1,0,3,3,3,3,3,1,3,1, 0.0444096, 0.044410, 0.0444096, 0.0271495, 0.024682,buy
2017-06-30,0,1,2,2,3,2,1,1,0,3,2,1,3,3,2,2,2, 0.0011895, 0.001190, 0.0203038, 0.0011895,-0.059985,buy
2017-07-01,1,2,2,2,3,2,1,1,1,4,4,3,4,3,3,1,1,-0.0310600,-0.031060,-0.0310600,-0.0310600,-0.031060,sell
2017-07-02,0,1,2,2,3,2,1,1,2,3,2,3,2,3,2,3,2, 0.0017802, 0.001780, 0.0207967, 0.0207967, 0.012098,buy
2017-07-03,0,0,3,2,2,1,2,2,2,2,3,3,2,3,2,2,1, 0.0582175, 0.058218, 0.0582175, 0.0568855, 0.058218,buy
2017-07-04,0,0,3,4,3,2,3,2,2,2,4,3,3,3,3,3,2, 0.0090648, 0.009065, 0.0090648, 0.0090648, 0.009065,buy
2017-07-05,0,1,1,4,2,2,1,3,1,2,3,3,3,1,2,3,2,-0.1124563,-0.081813,-0.1110180,-0.1110180,-0.070109,sell
2017-07-06,1,0,1,4,2,2,2,1,2,3,3,3,4,2,2,3,1,-0.0872223, 0.007606,-0.0043372, 0.0076060, 0.054675,buy
2017-07-07,1,0,2,3,2,2,2,1,1,2,2,2,4,2,1,3,2,-0.0614450,-0.053405,-0.0025938,-0.0534048,-0.053405,sell
2017-07-08,1,1,1,3,2,3,0,1,2,2,3,2,4,2,2,1,2,-0.0852491,-0.117301,-0.1125537,-0.1214768,-0.117301,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,3,3,3,2,2,2,-0.0360804,-0.036080,-0.0535915,-0.0535915,-0.036080,sell
2017-07-10,0,2,2,2,2,1,0,3,1,2,2,2,2,4,1,2,2,-0.0072858,-0.109304,-0.1093038,-0.1124649,-0.112465,sell
2017-07-11,0,2,2,2,4,1,2,2,2,1,1,2,3,5,2,2,3,-0.1250299,-0.125030,-0.1377374,-0.0118101,-0.122824,sell
2017-07-12,0,2,0,4,4,1,1,2,4,1,2,2,3,4,3,3,2, 0.0666568, 0.066657,-0.0031966,-0.0100057, 0.066657,buy
2017-07-13,1,1,0,2,4,1,0,4,3,2,2,3,3,2,2,4,2, 0.0283372, 0.026988, 0.0269883, 0.0269883, 0.028337,buy
2017-07-14,1,1,2,1,5,1,1,3,3,3,3,4,3,3,2,5,1,-0.1013859,-0.101386,-0.1013859,-0.0992914,-0.101386,sell
2017-07-15,0,3,1,1,4,1,2,2,2,2,3,4,1,3,2,4,1,-0.0793989,-0.079399,-0.0793989,-0.0793989,-0.079399,sell
2017-07-16,1,1,2,1,3,1,1,4,2,5,3,5,2,2,3,4,2,-0.0473111,-0.047311,-0.0473111, 0.0755452,-0.047311,sell
2017-07-17,1,1,2,3,3,0,1,4,2,4,2,5,3,3,2,4,2, 0.0720214, 0.071540, 0.0720214, 0.0720214, 0.072021,buy
2017-07-18,0,0,3,3,5,0,2,2,2,3,2,4,3,4,2,4,1,-0.0724309, 0.072942, 0.0729418, 0.0729418, 0.073938,buy
2017-07-19,0,0,2,4,3,0,1,3,1,3,2,3,3,2,2,5,0,-0.0119274, 0.008501, 0.0085010, 0.0361870, 0.036187,buy
2017-07-20,1,1,3,2,2,1,0,3,0,4,2,5,2,2,1,4,1, 0.0132590, 0.013259, 0.0260572, 0.0260572, 0.013259,buy
2017-07-21,0,2,3,2,1,2,1,0,1,3,2,4,1,3,1,4,0, 0.0476027, 0.047603, 0.0710295, 0.0416241, 0.047603,buy
2017-07-22,0,0,4,2,2,2,2,0,0,3,2,3,2,3,1,3,1, 0.0513972, 0.044079, 0.0559498, 0.0628287, 0.044079,buy
2017-07-23,1,1,1,4,2,1,1,2,0,3,1,3,1,3,2,5,1, 0.0098178, 0.009818, 0.0098178, 0.0098178, 0.017976,buy
2017-07-24,0,1,2,4,3,1,1,2,2,2,2,3,3,3,1,4,2,-0.0192868,-0.009303,-0.0093026,-0.0192868,-0.019287,sell
2017-07-25,0,2,3,6,0,1,2,2,1,1,2,3,2,5,2,3,1,-0.0370537,-0.063016,-0.0631226,-0.0630161,-0.063123,sell
2017-07-26,0,2,2,4,0,2,2,2,1,2,2,2,2,5,2,3,1,-0.0244310,-0.054487,-0.0544867,-0.0544867,-0.054487,sell
2017-07-27,0,2,2,3,1,1,1,2,2,2,1,1,3,4,3,3,1, 0.0890453, 0.006096, 0.0060964, 0.0890453, 0.089045,buy
2017-07-28,1,3,1,3,1,0,1,1,2,1,2,2,3,2,2,2,1, 0.0134110, 0.009375, 0.0134110, 0.0093748, 0.026501,buy
2017-07-29,1,1,1,4,1,1,1,1,2,1,2,3,2,3,1,2,1,-0.0427221,-0.044859,-0.0427221,-0.0427221,-0.042787,sell
2017-07-30,0,3,2,5,0,1,1,2,1,1,1,3,1,4,2,3,2,-0.0125765,-0.021751,-0.0636503,-0.0217509,-0.064030,sell
2017-07-31,0,5,1,4,0,0,3,1,2,0,3,2,2,4,2,2,1,-0.0132619,-0.006954,-0.0090483, 0.0025137,-0.013262,sell
2017-08-01,0,7,0,3,3,0,2,2,1,0,2,3,2,4,2,4,1, 0.0212801, 0.008347, 0.0083467, 0.0082415, 0.008347,buy
2017-08-02,0,4,1,3,1,0,2,2,2,1,3,2,2,3,2,4,0, 0.0134805, 0.016705, 0.0149440, 0.0045369, 0.013480,buy
2017-08-03,1,4,1,2,1,0,2,0,1,0,2,1,1,3,2,3,0, 0.0036107, 0.017865, 0.0180711,-0.0027924, 0.003611,buy
2017-08-04,0,4,1,2,3,1,1,0,2,0,1,3,0,2,3,3,2, 0.0132910, 0.002542, 0.0169133, 0.0026270, 0.013291,buy
2017-08-05,1,5,0,2,4,0,2,0,3,1,3,3,2,3,2,4,1, 0.0147348,-0.005890, 0.0147348,-0.0058904,-0.005890,buy
2017-08-06,0,5,0,1,4,1,1,2,2,1,3,4,1,3,0,4,2,-0.0241856,-0.024186,-0.0241856,-0.0212152,-0.024186,sell
2017-08-07,0,4,1,1,4,2,2,1,3,0,3,4,2,3,1,3,2,-0.0250731,-0.003311,-0.0250731, 0.0355127,-0.003311,sell
2017-08-08,0,3,2,3,3,2,1,1,4,0,4,4,3,2,1,3,2,-0.0429056, 0.030304,-0.0429056, 0.0402963, 0.030304,buy
2017-08-09,1,2,3,2,3,1,0,2,4,0,2,5,3,2,0,4,2,-0.0184070,-0.018501,-0.0185010,-0.0322421,-0.004024,sell
2017-08-10,1,3,3,1,5,1,1,1,3,1,2,4,3,3,1,4,3,-0.0145724,-0.013444,-0.0134444,-0.0091629,-0.013444,sell
2017-08-11,0,4,2,2,3,1,2,0,2,1,1,4,2,3,1,3,3,-0.0178960,-0.015980,-0.0159796,-0.0162227,-0.015980,sell
2017-08-12,0,2,4,1,3,3,1,0,3,2,3,4,4,3,1,2,2,-0.0256910,-0.029432,-0.0294316, 0.0130440,-0.033135,sell
2017-08-13,1,4,4,2,3,2,0,1,3,1,3,4,4,4,2,3,1,-0.0280005,-0.042125,-0.0443940,-0.0280005,-0.013107,sell
2017-08-14,0,2,3,2,4,2,0,0,5,2,4,4,3,4,2,1,2,-0.0152861,-0.015286,-0.0152861, 0.0004644,-0.015286,sell
2017-08-15,0,1,2,3,5,2,1,1,2,2,5,3,3,4,1,2,1, 0.0223219,-0.019277, 0.0223219, 0.0223219,-0.007779,buy
2017-08-16,0,1,3,3,4,3,1,2,1,2,4,3,4,5,0,2,2,-0.0365941,-0.056107,-0.0149319,-0.0365941,-0.038821,sell
2017-08-17,0,3,4,1,3,3,1,0,3,1,4,2,3,5,1,3,1,-0.0388249,-0.038825,-0.0377325,-0.0393162,-0.038408,sell
2017-08-18,1,2,3,1,3,3,0,2,1,2,4,2,3,4,1,2,2,-0.0529161,-0.053394,-0.0377095,-0.0529161,-0.052916,sell
2017-08-19,1,1,2,3,3,2,1,1,1,3,3,2,2,5,1,3,2,-0.0443608,-0.042492,-0.0443608,-0.0443608,-0.044361,sell
2017-08-20,0,2,3,2,4,1,0,2,2,1,4,2,2,5,0,3,1, 0.0032060,-0.008058, 0.0032060,-0.0053053,-0.008058,sell
2017-08-21,1,1,4,3,3,0,1,3,2,2,5,1,4,4,1,3,2,-0.0105946,-0.010595,-0.0205858,-0.0105946,-0.017955,sell
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,2,4,4,2,4,2,-0.0269953,-0.003161,-0.0269953,-0.0057857,-0.004151,sell
2017-08-23,0,1,3,3,1,1,3,2,2,2,3,2,2,3,2,4,2, 0.0549571, 0.054957, 0.0570822, 0.0473053, 0.054957,buy
2017-08-24,1,2,2,3,2,0,2,2,2,1,3,2,3,2,3,3,1, 0.0566973, 0.056697, 0.0566973, 0.0566973, 0.056845,buy
2017-08-25,2,1,2,4,1,1,1,3,2,2,4,3,3,3,3,3,0,-0.0011770,-0.001704, 0.0066058, 0.0011985,-0.001177,sell
2017-08-26,1,1,1,4,0,1,2,3,2,2,3,2,2,3,3,2,2,-0.0312741,-0.013137,-0.0430688,-0.0226063,-0.019382,sell
2017-08-27,1,2,3,3,0,0,4,3,3,1,4,2,3,4,3,2,2,-0.0094283,-0.009428,-0.0094283,-0.0108770,-0.009428,sell
2017-08-28,1,2,4,3,1,0,4,3,2,1,4,1,4,4,2,4,2,-0.0042117,-0.004212,-0.0042117,-0.0099889,-0.004212,sell
2017-08-29,1,2,3,4,1,0,3,3,1,2,3,2,4,2,3,4,2,-0.0096366,-0.004229, 0.0092335,-0.0096366,-0.009637,sell
2017-08-30,1,2,3,4,0,0,3,1,1,1,2,1,2,3,2,4,2,-0.0100886, 0.060242,-0.0129664, 0.0585832,-0.010833,sell
2017-08-31,0,1,4,2,1,0,1,1,0,0,1,0,1,2,2,3,1,-0.0101828, 0.005751,-0.0092207, 0.0117569,-0.009221,sell
2017-09-01,1,3,3,3,1,1,2,1,1,1,2,2,2,3,2,5,1, 0.0410746, 0.032580, 0.0325800, 0.0069262, 0.037709,buy
2017-09-02,1,3,2,5,1,1,2,2,0,2,3,3,3,3,2,5,0,-0.0130869,-0.012971,-0.0129710,-0.0129710,-0.007567,sell
2017-09-03,0,3,2,4,2,2,3,2,0,1,2,3,3,3,2,5,1,-0.0424729,-0.040256,-0.0402563,-0.0402563,-0.019560,sell
2017-09-04,0,2,3,3,2,2,3,0,2,0,1,3,3,2,2,5,1,-0.0238390,-0.118839,-0.1188393,-0.1188393,-0.121400,sell
2017-09-05,1,1,3,4,2,1,1,2,1,0,1,3,4,0,1,6,1, 0.0739922,-0.039104, 0.0643885, 0.0643885, 0.030614,buy
2017-09-06,1,1,3,4,4,2,1,1,1,1,2,3,5,1,2,5,1, 0.0721671,-0.009273, 0.0721671, 0.0721671, 0.059071,buy
2017-09-07,0,2,3,4,3,1,2,0,0,1,1,2,4,2,1,5,1, 0.0054280,-0.013575,-0.0135746,-0.0135746,-0.051696,sell
2017-09-08,0,1,5,3,3,2,2,0,0,1,1,3,5,2,2,3,1,-0.0071320,-0.040499,-0.0071320,-0.0071320,-0.014360,sell
2017-09-09,1,2,5,5,3,2,1,1,0,2,1,3,6,4,3,3,2,-0.0612971,-0.061297, 0.0141017,-0.0112736,-0.061297,sell
2017-09-10,0,1,5,4,2,0,1,0,1,2,0,1,5,4,3,1,2,-0.0498648,-0.049865,-0.0381469,-0.0429910,-0.045042,sell
2017-09-11,0,0,5,3,3,0,2,0,1,2,2,0,6,3,2,2,1,-0.0105935,-0.010594,-0.0105935,-0.0105935,-0.006653,sell
2017-09-12,0,2,3,4,2,0,2,1,1,2,3,1,6,3,2,2,0, 0.0390069, 0.039007, 0.0390069, 0.0390069, 0.038637,buy
2017-09-13,0,2,3,2,1,1,2,1,3,2,3,1,4,4,2,2,1,-0.0466379,-0.046638,-0.0022965,-0.0022965,-0.081656,sell
2017-09-14,0,3,2,2,0,1,2,2,2,1,4,1,3,4,1,1,1,-0.0993722,-0.099372, 0.0283884, 0.0283884,-0.081226,buy
2017-09-15,0,3,3,2,1,1,3,2,2,3,6,2,2,5,2,2,1, 0.0484084,-0.022629, 0.0659604,-0.0186658,-0.022629,buy
2017-09-16,0,3,2,2,2,0,2,3,1,2,4,2,0,5,2,4,0, 0.0328930,-0.013521, 0.0328930, 0.0231367, 0.005305,buy
2017-09-17,1,3,3,1,3,1,3,2,2,1,5,2,1,4,2,5,1,-0.0047491,-0.012570,-0.0047491,-0.0047491,-0.004204,sell
2017-09-18,1,3,2,4,1,3,3,3,2,1,6,3,2,4,2,5,1,-0.0123725, 0.048010, 0.0480104, 0.0480104, 0.047976,buy
2017-09-19,1,3,2,4,2,3,3,3,1,1,6,3,2,4,2,6,0,-0.0178319, 0.016173, 0.0161726, 0.0161726, 0.047299,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,3,3,2,5,1,-0.0502596,-0.050260,-0.0502596,-0.0562755,-0.006568,sell
2017-09-21,0,2,2,3,2,2,2,3,1,1,3,3,4,2,1,4,1,-0.0733339,-0.008956,-0.0605306,-0.0605306,-0.018592,sell
2017-09-22,1,2,1,4,1,3,3,2,2,1,3,3,4,2,2,4,2,-0.0530785,-0.031113,-0.0178251,-0.0523311,-0.023690,sell
2017-09-23,0,2,2,2,1,1,3,3,2,1,2,2,4,3,3,2,1, 0.0173980, 0.017398, 0.0173980, 0.0173980, 0.025846,buy
2017-09-24,0,4,2,2,2,1,3,2,1,1,2,3,4,4,2,3,0, 0.0091683,-0.024735,-0.0247350,-0.0188129,-0.018813,sell
2017-09-25,0,4,2,2,1,1,2,3,1,3,3,3,4,3,2,3,1,-0.0148094,-0.018166,-0.0142377,-0.0181657,-0.018166,sell
2017-09-26,1,3,1,3,1,2,2,3,0,3,4,3,3,3,0,4,2, 0.0218796,-0.001040,-0.0010395,-0.0010395, 0.012019,buy
2017-09-27,1,3,2,2,1,2,1,2,1,2,4,2,2,3,1,4,1, 0.0297764, 0.025643, 0.0452420, 0.0358547, 0.035855,buy
2017-09-28,1,4,2,2,1,2,1,2,1,1,3,3,3,1,2,4,1,-0.0011867, 0.016170, 0.0161704, 0.0161704, 0.007419,buy
2017-09-29,1,5,1,3,1,2,2,3,1,2,4,4,4,2,1,5,1,-0.0339863, 0.028878, 0.0288777, 0.0013606,-0.040898,sell
2017-09-30,0,4,3,3,1,2,2,4,0,2,5,4,4,2,1,4,1,-0.0569169,-0.021997,-0.0270945,-0.0572968,-0.035701,sell
2017-10-01,0,2,3,3,2,1,3,3,1,0,4,3,4,2,2,2,1,-0.0166980,-0.009425, 0.0001546,-0.0005111,-0.008759,sell
2017-10-02,0,1,3,2,1,1,0,3,2,0,3,2,4,1,1,2,0,-0.0311886,-0.029039,-0.0290386,-0.0290386,-0.029039,sell
2017-10-03,2,1,2,2,2,2,0,3,1,0,2,3,5,0,2,2,1,-0.0425478,-0.050258,-0.0425478,-0.0425478,-0.042548,sell
2017-10-04,1,1,2,0,3,1,1,1,1,2,2,2,4,2,1,1,1,-0.0382270,-0.003546,-0.0028953,-0.0292194,-0.029219,sell
2017-10-05,1,1,2,0,3,1,1,0,0,4,1,3,4,3,2,0,0,-0.0166939,-0.016694,-0.0112542,-0.0279220,-0.026779,sell
2017-10-06,2,1,3,0,3,2,1,1,0,4,1,4,5,3,2,1,1,-0.0044146,-0.004415,-0.0061094,-0.0226302,-0.020167,sell
2017-10-07,2,1,3,2,3,1,0,1,1,4,1,4,6,3,2,1,1,-0.0126516,-0.012652,-0.0109203,-0.0087884,-0.020167,sell
2017-10-08,1,0,3,2,6,0,1,0,1,4,1,3,5,3,3,2,1,-0.0027233, 0.008870, 0.0088703, 0.0088703, 0.026403,buy
2017-10-09,1,1,0,3,4,0,1,1,0,5,2,3,3,2,2,3,1,-0.0157122,-0.015649,-0.0156490,-0.0157122,-0.015649,sell
2017-10-10,1,2,2,1,2,1,0,1,2,6,2,2,3,4,2,3,2,-0.0073037,-0.007304,-0.0081778,-0.0159392,-0.008178,sell
2017-10-11,1,2,2,0,2,0,1,0,2,5,2,2,2,3,2,3,1, 0.0384533, 0.038453, 0.0259630, 0.0144300, 0.025963,buy
2017-10-12,1,1,1,1,3,1,1,0,3,4,2,2,2,4,2,3,1, 0.0309642, 0.030964, 0.0259630, 0.0120491, 0.025963,buy
2017-10-13,1,1,0,3,4,1,1,0,3,4,2,3,1,5,1,5,1,-0.0097270,-0.009443,-0.0189574,-0.0094433,-0.018957,sell
2017-10-14,1,2,2,2,4,1,1,1,3,2,1,2,3,5,2,5,1,-0.0024070,-0.002407,-0.0196967, 0.0091005,-0.005065,sell
2017-10-15,1,2,2,2,2,2,2,1,4,1,3,1,2,5,2,5,1,-0.0180624,-0.018062,-0.0220338,-0.0033350,-0.018062,sell
2017-10-16,1,2,1,3,1,3,3,2,1,2,3,3,2,4,2,4,1,-0.0056307,-0.005631,-0.0036197,-0.0125700,-0.005147,sell
2017-10-17,2,2,1,2,2,2,4,1,1,2,4,2,3,3,1,4,2,-0.0116146,-0.005116,-0.0051162,-0.0116146, 0.014516,sell
2017-10-18,2,2,0,1,2,1,3,0,1,2,3,2,3,2,0,2,2,-0.0180461,-0.017738,-0.0177380,-0.0233603,-0.018046,sell
2017-10-19,3,1,0,2,1,2,3,0,2,1,4,2,2,2,1,3,1, 0.0151945, 0.015195, 0.0118153,-0.0214513, 0.013966,buy
2017-10-20,3,1,1,2,2,2,3,2,1,0,3,4,1,3,1,3,2, 0.0066727, 0.019431,-0.0014013, 0.0064415,-0.001401,buy
2017-10-21,2,0,1,1,3,1,4,3,1,0,3,3,1,3,0,3,3,-0.0377789,-0.016201,-0.0356904,-0.0361564,-0.036024,sell
2017-10-22,1,2,1,1,3,1,5,3,0,0,3,4,2,2,1,3,2,-0.0055316,-0.027824,-0.0189816,-0.0185474,-0.007924,sell
2017-10-23,1,1,1,2,2,1,4,3,1,1,4,4,2,1,1,3,2,-0.0191196,-0.039133,-0.0314425,-0.0352199,-0.043376,sell
2017-10-24,2,1,2,0,1,0,3,3,2,1,4,2,3,2,2,1,1, 0.0024728, 0.002473, 0.0024728,-0.0022047, 0.037457,buy
2017-10-25,1,2,2,0,1,0,2,1,4,2,3,3,3,1,1,2,2, 0.0112554, 0.011255, 0.0137177, 0.0112554, 0.011255,buy
2017-10-26,2,2,1,0,1,0,3,1,2,3,2,4,4,1,0,2,2, 0.0083594, 0.003524, 0.0083594, 0.0035240,-0.011494,buy
2017-10-27,1,2,1,0,1,0,3,1,1,4,3,3,3,1,1,1,2, 0.0087903, 0.012215, 0.0087903, 0.0087903, 0.019298,buy
2017-10-28,1,3,1,0,0,0,4,2,1,3,4,1,4,2,2,0,2, 0.0927247, 0.034013, 0.0340127, 0.0824100, 0.082410,buy
2017-10-29,1,3,1,0,0,0,3,2,3,1,3,0,5,2,1,1,2, 0.0972345,-0.024382,-0.0243824, 0.0869277, 0.083192,buy
2017-10-30,2,1,3,1,0,0,3,3,2,1,3,2,4,3,1,1,2, 0.0998342, 0.100833, 0.1002566, 0.0081405, 0.101484,buy
2017-10-31,2,1,1,2,2,0,4,2,2,2,3,2,3,4,1,3,2, 0.0247405, 0.059132, 0.0660253, 0.0591320, 0.059132,buy
2017-11-01,0,2,1,2,3,1,5,1,1,1,2,3,1,5,2,3,1, 0.0232593, 0.023259, 0.0232593, 0.0232593, 0.023259,buy
2017-11-02,1,3,2,1,2,2,4,2,1,1,1,5,2,5,1,3,2, 0.0856486, 0.086865, 0.1164751, 0.0868646, 0.085649,buy
2017-11-03,1,3,2,2,2,4,3,2,2,0,2,6,2,5,1,3,2, 0.0223301, 0.069743, 0.1045505, 0.0697427, 0.022330,buy
2017-11-04,0,2,2,2,4,3,4,2,2,0,2,5,3,5,1,3,2, 0.0139003, 0.015178, 0.0961206, 0.0151776, 0.013900,buy
2017-11-05,0,1,1,2,5,1,4,3,2,1,2,5,3,4,0,4,2,-0.0647249,-0.070639,-0.0697083,-0.0536629,-0.070639,sell
2017-11-06,0,2,1,3,4,2,2,3,3,1,3,6,3,3,1,3,2,-0.0383469,-0.038347,-0.0383469, 0.0365287,-0.038347,sell
2017-11-07,0,2,3,3,1,2,3,1,2,0,4,5,2,1,1,2,2,-0.0592150,-0.053124,-0.0540695,-0.0134263,-0.053124,sell
2017-11-08,0,2,3,0,2,1,2,1,1,1,3,2,3,1,1,1,2,-0.0222339, 0.065733, 0.0696931, 0.0696931, 0.069693,buy
2017-11-09,1,4,0,1,2,0,2,1,1,3,4,2,2,1,1,2,3, 0.0677795, 0.050970, 0.0509698,-0.0612238, 0.050970,buy
2017-11-10,1,2,0,2,3,0,2,1,1,3,3,2,3,1,2,2,2, 0.0203697,-0.033999,-0.0338845, 0.0048850,-0.033884,sell
2017-11-11,1,0,2,2,2,0,2,0,3,2,3,2,3,1,1,2,2, 0.0036004, 0.003600, 0.0036004,-0.0014840, 0.020530,buy
2017-11-12,1,1,1,3,1,1,2,1,4,2,3,3,4,2,1,2,2, 0.0058258, 0.005826, 0.0058258,-0.0209329,-0.067378,sell
2017-11-13,1,0,2,1,3,0,2,3,2,3,3,3,3,2,1,3,2, 0.0213605, 0.030873, 0.0213605, 0.0329614, 0.021361,buy
2017-11-14,1,1,1,1,3,0,4,2,0,2,2,4,2,2,1,2,2, 0.0056806, 0.022754, 0.0047101, 0.0056806, 0.009206,buy
2017-11-15,1,0,1,2,3,1,5,1,1,3,1,5,3,3,1,3,2, 0.1090197, 0.113455,-0.0204065, 0.0110388, 0.078262,buy
2017-11-16,2,1,2,2,2,1,4,2,1,2,2,6,2,4,1,3,1, 0.1166318, 0.048366,-0.0021460, 0.0123068, 0.094978,buy
2017-11-17,3,1,2,0,1,0,3,2,1,1,2,3,3,3,0,1,2, 0.0920540, 0.040513, 0.0939469,-0.0088467, 0.040513,buy
2017-11-18,1,2,1,0,2,0,4,2,2,1,0,3,5,3,1,2,1, 0.0543054, 0.048433, 0.0562955, 0.0159267, 0.054305,buy
2017-11-19,0,1,1,1,1,0,6,2,1,2,1,3,5,2,0,2,2, 0.0367729, 0.047063, 0.0470629, 0.0331453, 0.036773,buy
2017-11-20,1,1,1,0,1,0,6,3,1,2,2,2,5,2,1,2,2, 0.0222547, 0.025835, 0.0256453, 0.0170065, 0.022255,buy
2017-11-21,1,1,2,0,1,0,4,4,3,1,3,2,4,2,1,3,2,-0.0089472,-0.008947,-0.0058317,-0.0089472,-0.008947,sell
2017-11-22,1,2,1,0,0,0,2,3,4,1,2,2,4,1,1,2,2,-0.0053849,-0.027037,-0.0219307,-0.0236788,-0.027037,sell
2017-11-23,2,1,1,0,0,0,2,3,3,2,1,2,4,2,1,2,2, 0.0040347,-0.006980,-0.0180390,-0.0069802,-0.006980,sell
2017-11-24,1,1,1,0,1,0,2,3,2,2,2,2,3,2,1,2,1, 0.0052015, 0.005202, 0.0317112, 0.0052015, 0.008653,buy
2017-11-25,1,1,1,0,1,1,3,3,2,3,3,1,3,3,0,4,2, 0.0747500, 0.064860, 0.0648602, 0.0913544, 0.064860,buy
2017-11-26,2,2,2,0,1,1,2,4,2,3,3,1,3,3,1,5,3, 0.1306772, 0.126851, 0.1338972, 0.1382488, 0.126851,buy
2017-11-27,2,3,2,1,1,1,2,3,1,1,2,3,2,2,2,4,2, 0.0300343, 0.125047, 0.1263633, 0.1250467, 0.028417,buy
2017-11-28,1,2,3,3,1,1,4,2,1,1,3,2,2,3,2,5,2, 0.0608179, 0.065915, 0.0608179, 0.0383837, 0.060818,buy
2017-11-29,1,2,2,3,2,1,4,1,1,2,3,4,1,4,1,4,2, 0.0158257, 0.056421, 0.0158257, 0.0158257, 0.018135,buy
2017-11-30,2,2,2,3,2,1,3,3,1,2,2,4,3,4,1,5,2,-0.0123333,-0.020199,-0.0220709,-0.0233384, 0.009458,sell
2017-12-01,1,2,2,3,2,2,3,2,2,1,3,4,3,4,1,3,2, 0.0548475, 0.040129, 0.0401290, 0.0401290, 0.054848,buy
2017-12-02,1,1,1,4,1,2,4,2,1,1,2,3,3,5,0,3,2, 0.0085904, 0.039053, 0.0052616, 0.0052616, 0.008590,buy
2017-12-03,1,1,0,3,3,3,2,3,1,2,3,4,3,3,1,3,2, 0.0369892,-0.014704, 0.0287537, 0.0314795, 0.036989,buy
2017-12-04,1,1,0,3,2,2,1,2,2,1,3,3,2,3,0,3,1,-0.0070041,-0.047686,-0.0106165,-0.0106165,-0.010617,sell
2017-12-05,1,0,3,2,2,3,2,2,1,1,3,3,3,3,1,3,1, 0.0885559, 0.082405, 0.0824047, 0.0033613, 0.080036,buy
2017-12-06,1,1,1,5,2,2,2,2,1,2,3,3,3,3,2,4,1, 0.0010661, 0.034479, 0.0320784, 0.0320784, 0.080928,buy
2017-12-07,1,2,3,4,3,1,2,1,1,3,4,4,2,4,2,4,1,-0.0571244,-0.057124,-0.0571244,-0.0571244,-0.057124,sell
2017-12-08,1,1,4,4,1,0,3,1,1,2,4,2,3,4,1,3,1, 0.0030679, 0.001531,-0.0002149, 0.0028161,-0.000215,buy
2017-12-09,1,3,2,4,0,1,2,1,2,2,3,3,2,4,1,3,2,-0.0076071,-0.007607,-0.0393348,-0.0076071,-0.000288,sell
2017-12-10,1,1,2,2,1,1,2,2,2,4,4,3,2,4,1,3,1,-0.0571955, 0.013624,-0.0571955,-0.0513370, 0.013624,sell
2017-12-11,1,1,1,1,2,0,3,1,2,2,3,2,2,2,1,3,1, 0.0392978, 0.039298, 0.0378179, 0.0392978, 0.050524,buy
2017-12-12,1,0,2,1,1,1,5,0,3,2,2,2,4,1,2,4,1,-0.0096714,-0.008459,-0.0359485,-0.0310053,-0.008459,sell
2017-12-13,1,0,2,1,0,1,4,2,3,1,1,2,3,2,3,3,1, 0.0332578, 0.028983, 0.0319246, 0.0156791, 0.029121,buy
2017-12-14,3,0,2,0,0,0,5,2,2,0,2,1,4,2,2,1,2, 0.0001633, 0.000163, 0.0121627, 0.0025962, 0.000163,buy
2017-12-15,2,1,1,0,1,0,7,1,1,0,3,1,3,2,1,2,2, 0.0048012, 0.004801, 0.0252703, 0.0156906, 0.004801,buy
2017-12-16,1,1,1,1,0,0,5,1,0,1,2,2,3,1,0,2,1, 0.0688996, 0.068900, 0.0336765, 0.0690443, 0.072745,buy
2017-12-17,4,0,3,1,0,0,5,1,0,2,3,2,3,1,1,4,2, 0.0068455, 0.006845, 0.0068455, 0.0068455, 0.031502,buy
2017-12-18,4,0,3,0,0,0,3,2,0,1,3,1,2,2,1,3,1, 0.0142728, 0.014273, 0.0142728, 0.0142728, 0.031394,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,3,2,3,1,0,3,0, 0.0159366, 0.015937, 0.0147849, 0.0147849, 0.014785,buy
2017-12-20,2,0,2,1,0,0,4,2,1,2,3,2,1,2,1,4,1, 0.0653694, 0.071761, 0.0653694, 0.0653694, 0.065369,buy
2017-12-21,1,0,2,1,0,0,4,3,0,1,2,4,0,2,1,2,1,-0.0278025, 0.004284,-0.0278025,-0.0278025,-0.027802,sell
2017-12-22,2,0,2,1,0,0,3,5,1,2,4,3,1,3,1,3,1, 0.0655274, 0.058882, 0.0588818, 0.0555397, 0.058882,buy
2017-12-23,3,1,2,1,0,0,1,3,4,1,4,2,1,3,2,3,1,-0.0158036,-0.028475,-0.0284750,-0.0284750, 0.028144,sell
2017-12-24,4,0,3,1,0,0,1,4,2,1,4,3,2,2,2,3,0,-0.0480001,-0.048000,-0.0623382,-0.0480001,-0.072618,sell
2017-12-25,3,0,2,2,0,0,2,2,1,3,5,2,1,3,1,2,1, 0.0674231, 0.062898, 0.0628976, 0.0000897, 0.006626,buy
