Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.0021810,-0.0031573,-0.00501590, 0.0012752, 0.0005365,buy
2012-02-12,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,-0.0069295,-0.0039105, 0.00111572,-0.0062470,-0.0027283,sell
2012-02-13,a0,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,-0.0014468, 0.0008569,-0.00639703,-0.0092773,-0.0060097,sell
2012-02-14,a0,none,none,none,a60,none,a90,none,a90,none,none,none,a90,none,-0.0007978, 0.0085960, 0.00181266,-0.0030683, 0.0018127,buy
2012-02-15,a0,none,none,none,none,a90,a90,none,none,a120,none,none,a90,none,-0.0066695,-0.0068370,-0.00866727,-0.0097784,-0.0066695,sell
2012-02-16,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,-0.0037494, 0.0000099,-0.00354634,-0.0037494,-0.0133350,sell
2012-02-17,none,a60,none,none,none,a60,a60,a0,a60,a90,none,none,a90,none, 0.0022838, 0.0018949, 0.00218028,-0.0016707, 0.0010919,buy
2012-02-18,none,a60,none,none,a120,none,none,a0,none,a90,none,none,none,none,-0.0030141,-0.0021820,-0.00351100,-0.0031288,-0.0006115,sell
2012-02-19,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012344,-0.0078604,-0.00380133,-0.0051594,-0.0010961,sell
2012-02-20,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,a45,-0.0040270,-0.0067555,-0.00262221,-0.0059140,-0.0041346,sell
2012-02-21,none,none,none,a30,none,none,a0,none,a0,none,a150,a45,none,a45, 0.0035918, 0.0046284, 0.00566972, 0.0067400, 0.0042150,buy
2012-02-22,none,none,none,a30,a180,a0,none,a60,a0,none,a150,a45,none,a45,-0.0028065,-0.0032181,-0.00151709,-0.0015171,-0.0010708,sell
2012-02-23,none,none,none,a30,a180,a0,none,none,none,none,a150,a45,none,a45,-0.0006552,-0.0006552, 0.00110205, 0.0011021, 0.0015484,buy
2012-02-24,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,a45, 0.0013408, 0.0014522, 0.00170335, 0.0024421, 0.0027559,buy
2012-02-25,none,none,none,a30,a150,none,none,a90,none,a0,none,none,none,a45,-0.0101028,-0.0100761,-0.00951738,-0.0085518,-0.0062283,sell
2012-02-26,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,-0.0023003,-0.0068669,-0.00102785,-0.0070387,-0.0058548,sell
2012-02-27,none,none,none,a30,a120,none,none,a120,a60,none,none,none,none,a45,-0.0034137,-0.0002437,-0.00327510,-0.0034137,-0.0036527,sell
2012-02-28,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45, 0.0023177, 0.0005284,-0.00231959, 0.0023177, 0.0004626,buy
2012-02-29,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,a45, 0.0076294, 0.0076294, 0.01005964, 0.0157162,-0.0088330,buy
2012-03-01,a30,none,none,none,a90,none,none,a150,a90,none,none,none,none,a45, 0.0022113,-0.0000597,-0.00089045, 0.0009634, 0.0031297,buy
2012-03-02,a30,none,none,none,none,a90,a120,none,none,a60,a135,none,none,a45,-0.0027875,-0.0024723,-0.00256680,-0.0115076, 0.0009608,sell
2012-03-03,a30,none,none,none,a60,none,none,a180,a120,none,a135,none,none,a45,-0.0063505,-0.0067901,-0.00614203,-0.0123669,-0.0065653,sell
2012-03-04,a30,none,none,none,none,none,a150,none,none,a90,a135,a60,none,a45,-0.0022778,-0.0024112,-0.00205648,-0.0120671,-0.0001679,sell
2012-03-05,a30,none,none,none,none,a120,a150,a150,none,a90,a135,a60,none,a45,-0.0054781,-0.0055719,-0.00547812,-0.0141533,-0.0066833,sell
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0250515, 0.0068125, 0.00613268, 0.0070831, 0.0244571,buy
2012-03-07,none,none,none,none,a0,a150,a180,a120,none,a120,none,a60,none,a45, 0.0159781, 0.0165112, 0.01119998, 0.0080213, 0.0112757,buy
2012-03-08,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,a45, 0.0250855, 0.0152716, 0.01495152, 0.0160939, 0.0164843,buy
2012-03-09,none,none,none,a30,none,a180,a150,a90,none,a150,none,none,none,a45,-0.0003794, 0.0004394,-0.00081118,-0.0011061, 0.0004394,sell
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,-0.0071487,-0.0087902,-0.00286291,-0.0049940,-0.0036264,sell
2012-03-11,none,none,none,a30,a60,a150,a120,a60,none,a180,none,none,none,a45, 0.0098071, 0.0104936, 0.00895185, 0.0156551, 0.0106194,buy
2012-03-12,none,none,none,a30,a60,none,none,none,a120,none,a120,none,a120,a45, 0.0030944, 0.0059162, 0.00232399, 0.0039168, 0.0049919,buy
2012-03-13,none,none,none,a30,a90,a120,a90,none,none,a150,a120,none,a120,a45, 0.0027572, 0.0084004, 0.00269732, 0.0093550, 0.0084931,buy
2012-03-14,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a120,a45, 0.0050324, 0.0074740, 0.00149438, 0.0073332, 0.0064143,buy
2012-03-15,none,none,none,none,a120,a90,a60,none,a90,none,a120,none,a120,a45, 0.0052293, 0.0054934, 0.00196851, 0.0075721, 0.0065837,buy
2012-03-16,none,none,none,none,a120,a90,none,a0,none,a120,none,none,none,a45, 0.0060657, 0.0107262, 0.01072622, 0.0115206, 0.0123373,buy
2012-03-17,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45, 0.0037960,-0.0020804,-0.01630395, 0.0037960,-0.0037578,sell
2012-03-18,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a45,-0.0160571,-0.0205786,-0.02050094,-0.0199136,-0.0205786,sell
2012-03-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0019019,-0.0025132,-0.00251319,-0.0014488, 0.0038554,sell
2012-03-20,a30,none,a0,a45,a180,none,a0,a60,none,none,none,none,none,a45, 0.0025883,-0.0031375,-0.00253018, 0.0019054,-0.0044348,sell
2012-03-21,a30,none,a0,a45,none,none,none,none,none,a60,none,none,none,a45,-0.0032492,-0.0010555, 0.00168833,-0.0015930,-0.0025095,sell
2012-03-22,a30,none,a0,a45,a150,a0,none,none,a0,none,none,none,none,a45,-0.0023075,-0.0018628,-0.00186916,-0.0025586,-0.0027801,sell
2012-03-23,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,a45, 0.0024982, 0.0049705, 0.00534071, 0.0051156, 0.0052970,buy
2012-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0020262, 0.0046958,-0.00366560, 0.0042997, 0.0040728,buy
2012-03-25,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45, 0.0000062,-0.0032348,-0.00120691,-0.0040142,-0.0021276,sell
2012-03-26,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a45,-0.0009920, 0.0008806, 0.00893702,-0.0014526, 0.0084351,buy
2012-03-27,none,none,none,none,a90,a60,a90,none,a60,none,none,none,a135,a45,-0.0026967, 0.0020045,-0.00276077,-0.0031474,-0.0014781,sell
2012-03-28,none,none,none,a60,a90,none,none,a150,a60,none,none,none,a135,a45,-0.0046864, 0.0052817,-0.00173190,-0.0017098,-0.0022969,sell
2012-03-29,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,a45,-0.0028675,-0.0005781, 0.00125113, 0.0050506, 0.0010632,buy
2012-03-30,none,none,none,a60,a60,none,a120,a180,a90,none,none,none,a135,a45, 0.0057076, 0.0029283, 0.00440772, 0.0044077,-0.0070257,buy
2012-03-31,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,-0.0006435,-0.0026603,-0.00135843,-0.0008595,-0.0002308,sell
2012-04-01,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,a45, 0.0062048, 0.0012290, 0.00577702, 0.0049169, 0.0049169,buy
2012-04-02,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45, 0.0034454, 0.0047901, 0.00105213, 0.0028792, 0.0034454,buy
2012-04-03,none,none,none,none,a0,a150,a180,none,none,a90,none,a90,none,a45,-0.0061512,-0.0044431,-0.00615124,-0.0039596,-0.0029539,sell
2012-04-04,none,none,none,none,a0,none,none,a120,a150,none,none,a90,none,a45,-0.0101236,-0.0104779,-0.01038300,-0.0103830,-0.0058695,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a120,a90,a90,none,a45,-0.0006246,-0.0024005,-0.00240116,-0.0041107,-0.0039209,sell
2012-04-06,none,none,none,none,none,none,none,a90,a180,none,a90,a90,none,a45,-0.0027262,-0.0085442,-0.00314914,-0.0081772,-0.0088586,sell
2012-04-07,none,none,none,none,a60,a150,a120,none,none,a150,a90,a90,none,a45, 0.0023085,-0.0002312, 0.00617869, 0.0081103, 0.0019054,buy
2012-04-08,none,none,none,none,a60,none,none,a60,a150,a150,a90,a90,none,a45, 0.0053470, 0.0012028, 0.00741144, 0.0087113, 0.0008694,buy
2012-04-09,none,none,none,none,a90,a120,a90,none,a150,a180,a90,none,none,a45,-0.0093028,-0.0103582,-0.00699825,-0.0025899,-0.0082185,sell
2012-04-10,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a45,-0.0121248,-0.0107431,-0.00867785,-0.0105819,-0.0080578,sell
2012-04-11,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,a45, 0.0035116, 0.0031489,-0.00074832, 0.0025158, 0.0042196,buy
2012-04-12,none,none,none,none,a120,none,a60,a0,none,a150,none,none,a150,a45, 0.0064886, 0.0045473, 0.00587088, 0.0045781, 0.0040970,buy
2012-04-13,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,a45, 0.0013921, 0.0115298, 0.00492251, 0.0010564,-0.0058571,buy
2012-04-14,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a45, 0.0070148, 0.0132351, 0.01343802, 0.0115155, 0.0148454,buy
2012-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,-0.0035191,-0.0139701,-0.00899360,-0.0032909,-0.0135712,sell
2012-04-16,none,none,none,none,a180,none,a0,a60,a60,none,none,none,a150,a45,-0.0011838, 0.0043679, 0.00069358, 0.0030132, 0.0028720,buy
2012-04-17,a30,none,none,none,none,none,none,a60,none,a90,none,none,a150,a45,-0.0155332,-0.0026519,-0.00149903,-0.0014990, 0.0088972,buy
2012-04-18,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,-0.0027490,-0.0032750,-0.00280379, 0.0016655,-0.0016031,sell
2012-04-19,a30,none,none,none,a150,none,none,a90,none,a60,none,none,none,a45,-0.0059262,-0.0059025,-0.00591948,-0.0023008,-0.0017127,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0006367, 0.0007039, 0.00063673, 0.0018710, 0.0023444,buy
2012-04-21,a30,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none, 0.0017178, 0.0017178, 0.00146472, 0.0030011, 0.0027220,buy
2012-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0024103, 0.0023773, 0.00084171, 0.0048353, 0.0007967,buy
2012-04-23,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0097059,-0.0042991,-0.01029729,-0.0102445,-0.0134617,sell
2012-04-24,none,a90,none,none,a90,a60,a90,a150,none,none,none,none,none,none, 0.0024828, 0.0016092,-0.00370106,-0.0035660, 0.0013000,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0014389, 0.0045871, 0.00172933, 0.0013953, 0.0015478,buy
2012-04-26,none,a90,none,none,a60,none,a120,a180,a60,none,none,none,none,none, 0.0043898, 0.0061715, 0.00478554,-0.0007153, 0.0043898,buy
2012-04-27,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0012064, 0.0054840, 0.00476393, 0.0036943, 0.0029951,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0039532, 0.0044225,-0.00233492, 0.0043690, 0.0034930,buy
2012-04-29,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none, 0.0008860,-0.0019897, 0.00236636,-0.0018976,-0.0045918,sell
2012-04-30,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0009437,-0.0000148,-0.00081744,-0.0007619,-0.0011331,sell
2012-05-01,a45,none,none,none,a0,none,a180,a120,a120,none,none,none,none,none, 0.0062432, 0.0023814, 0.00237222, 0.0044198, 0.0023011,buy
2012-05-02,a45,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,-0.0030605,-0.0049454,-0.00181804,-0.0054935,-0.0019578,sell
2012-05-03,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,-0.0049148,-0.0048164,-0.00492129,-0.0066131,-0.0012047,sell
2012-05-04,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,none,-0.0058594,-0.0054507,-0.00561119,-0.0069961,-0.0019359,sell
2012-05-05,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,-0.0001137,-0.0008341,-0.00014973, 0.0009493, 0.0051294,buy
2012-05-06,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none, 0.0048270, 0.0037946, 0.00466967,-0.0035415, 0.0037579,buy
2012-05-07,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0097059,-0.0042991,-0.01029729,-0.0102445,-0.0134617,sell
2012-05-08,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,-0.0082724,-0.0082724,-0.01614212, 0.0025489,-0.0162050,sell
2012-05-09,a60,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,-0.0045730,-0.0075853,-0.00607032,-0.0044407,-0.0044971,sell
2012-05-10,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0022057, 0.0005928, 0.00071130, 0.0007614, 0.0007113,buy
2012-05-11,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0031813,-0.0044610,-0.00461981,-0.0042130,-0.0042130,sell
2012-05-12,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,-0.0092379,-0.0050372,-0.00991451,-0.0116559,-0.0077808,sell
2012-05-13,none,a120,none,a45,none,none,a0,none,a90,a120,none,none,none,a30,-0.0118699,-0.0099340,-0.01163461,-0.0126290,-0.0097382,sell
2012-05-14,none,a120,none,a45,a180,a60,none,a60,none,none,none,none,none,a30,-0.0115845,-0.0097411,-0.01135933,-0.0122148,-0.0106933,sell
2012-05-15,none,a120,none,a45,none,none,none,none,a60,a90,none,none,none,a30,-0.0104629,-0.0094569,-0.00973338,-0.0108907,-0.0094213,sell
2012-05-16,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,-0.0009515,-0.0016768,-0.00101226,-0.0020242,-0.0010123,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0020539,-0.0065698,-0.00122040,-0.0066048,-0.0015662,sell
2012-05-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0056189,-0.0016589,-0.00504192,-0.0004667,-0.0062740,sell
2012-05-19,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0026933,-0.0008112,-0.00269335,-0.0031050,-0.0019662,sell
2012-05-20,none,a135,none,a30,none,a0,none,none,a0,none,none,none,none,none,-0.0112519,-0.0040268, 0.00721330,-0.0022136, 0.0009185,buy
2012-05-21,none,a135,none,a30,a90,none,a90,a150,a0,none,none,none,none,none, 0.0069226, 0.0071676, 0.00838831, 0.0081310, 0.0086272,buy
2012-05-22,none,a135,none,a30,a90,none,none,none,none,a0,none,none,none,none, 0.0021649, 0.0054979, 0.00660464, 0.0058386, 0.0088518,buy
2012-05-23,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0082047, 0.0017536,-0.00538177,-0.0012216,-0.0054000,sell
2012-05-24,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.0087116,-0.0065863,-0.00658627,-0.0104799,-0.0053800,sell
2012-05-25,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0065827,-0.0066153,-0.00482659,-0.0057747,-0.0022559,sell
2012-05-26,a90,none,a0,none,none,a60,a150,a150,a60,none,none,none,none,none,-0.0094756,-0.0092437,-0.00558648,-0.0119368,-0.0059756,sell
2012-05-27,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0055807, 0.0069483, 0.00646386, 0.0048020, 0.0062825,buy
2012-05-28,none,a150,a0,none,none,a90,a180,a120,a90,none,none,none,none,none, 0.0075747,-0.0039323, 0.00733358, 0.0057255, 0.0138696,buy
2012-05-29,none,a150,a0,none,a0,a90,none,a120,a90,a90,none,none,none,none, 0.0044472, 0.0034911, 0.00317601, 0.0045329, 0.0030135,buy
2012-05-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0085948,-0.0091561,-0.00885119,-0.0097936,-0.0103773,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none, 0.0015597, 0.0014839,-0.00335219, 0.0005341,-0.0001592,buy
2012-06-01,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0040508,-0.0096859,-0.01048303,-0.0133244,-0.0122863,sell
2012-06-02,none,none,none,a0,a60,a150,none,a60,a150,a150,none,none,none,none, 0.0040104, 0.0014547, 0.00191596, 0.0027197, 0.0036100,buy
2012-06-03,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,-0.0031240,-0.0039561,-0.00265137,-0.0031047,-0.0036084,sell
2012-06-04,none,none,none,none,a90,none,none,none,a180,a180,a90,none,none,a0,-0.0125643,-0.0068877,-0.00895599,-0.0059892,-0.0035459,sell
2012-06-05,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,a0, 0.0007796, 0.0011508, 0.00115077,-0.0025405,-0.0029531,buy
2012-06-06,none,none,none,none,a120,none,none,a0,a150,a150,a90,none,none,a0, 0.0096005, 0.0133233, 0.01332609, 0.0128513, 0.0125858,buy
2012-06-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.0007040, 0.0023650, 0.00236499, 0.0026120, 0.0023650,buy
2012-06-08,a120,none,none,none,a150,none,none,none,a120,a120,none,none,none,none, 0.0025408, 0.0074073,-0.00553130, 0.0015565, 0.0020548,buy
2012-06-09,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none, 0.0081802, 0.0095737, 0.00611351, 0.0091521, 0.0091428,buy
2012-06-10,a120,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none, 0.0010248,-0.0000181, 0.00716874, 0.0025421, 0.0016643,buy
2012-06-11,none,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.0052153, 0.0063833,-0.00466684,-0.0045357,-0.0026692,sell
2012-06-12,none,a180,none,a30,none,a90,none,a90,none,none,none,none,none,none, 0.0036831,-0.0011073,-0.00195885, 0.0054360, 0.0061698,buy
2012-06-13,none,a180,none,a30,a150,a90,none,a90,a60,a60,none,none,none,none,-0.0020005,-0.0031891,-0.00423820,-0.0009834, 0.0011298,sell
2012-06-14,none,none,none,a30,a150,none,a60,none,a60,none,none,none,a150,none, 0.0058344, 0.0078634, 0.00639529,-0.0040243, 0.0047407,buy
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none, 0.0006058,-0.0003902, 0.00002470, 0.0006600,-0.0064085,sell
2012-06-16,a135,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,-0.0075053, 0.0000538,-0.00542203,-0.0082542,-0.0039334,sell
2012-06-17,a135,none,none,none,none,none,a90,a150,none,a0,none,none,a150,none,-0.0052576,-0.0047789,-0.00496445,-0.0046255,-0.0030374,sell
2012-06-18,a135,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,-0.0030957,-0.0022158,-0.00501189,-0.0048421,-0.0001435,sell
2012-06-19,none,none,none,a45,a90,none,a120,none,a0,none,none,none,a150,none, 0.0032747, 0.0083256, 0.00242300, 0.0139211, 0.0033656,buy
2012-06-20,none,none,none,a45,none,none,a120,a180,none,none,none,none,a150,none, 0.0012071,-0.0000269,-0.00387407, 0.0087820, 0.0015398,buy
2012-06-21,none,none,none,a45,a60,a0,none,none,none,none,none,none,a150,none,-0.0046873, 0.0071919,-0.00557794, 0.0113909,-0.0042208,sell
2012-06-22,none,none,none,a45,none,none,a150,a150,none,a60,none,none,a150,none,-0.0007079, 0.0022488,-0.00152525, 0.0068310,-0.0005198,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0099910, 0.0003958,-0.01210431, 0.0016962,-0.0088303,sell
2012-06-24,none,none,none,none,none,none,a180,none,a60,a90,none,none,a150,none,-0.0046128,-0.0090328,-0.00407531,-0.0043766,-0.0094229,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,-0.0032856,-0.0026905,-0.00281491,-0.0032856,-0.0039244,sell
2012-06-26,a150,none,none,none,a0,a60,a150,none,none,none,none,none,a150,a30,-0.0012619,-0.0011783,-0.00096045,-0.0009605,-0.0014297,sell
2012-06-27,a150,none,none,none,none,none,a150,a90,a90,a120,none,none,a150,a30, 0.0045452, 0.0040926, 0.00409262, 0.0040926, 0.0012974,buy
2012-06-28,a150,none,none,none,none,a90,a120,none,none,none,none,none,a150,a30,-0.0006878,-0.0006878,-0.00068783, 0.0000338,-0.0001953,sell
2012-06-29,a150,none,none,none,none,a90,a120,a60,a120,a150,none,none,a150,a30, 0.0079058, 0.0054525, 0.00790581, 0.0079058, 0.0078678,buy
2012-06-30,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,-0.0032996,-0.0025225,-0.00329964,-0.0001766,-0.0024218,sell
2012-07-01,none,a150,none,a60,none,a120,a90,none,a150,a180,none,none,a150,a30,-0.0110184,-0.0088817,-0.01094342,-0.0094192,-0.0101631,sell
2012-07-02,none,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,-0.0065747,-0.0055286,-0.00768741,-0.0027170,-0.0073324,sell
2012-07-03,none,a150,none,a60,a90,a150,a60,a0,a180,a150,none,none,a150,none,-0.0020184,-0.0023452,-0.00065783,-0.0090868,-0.0020184,sell
2012-07-04,none,a150,none,a60,a120,none,none,none,none,none,none,none,a150,none,-0.0068392,-0.0052638,-0.00734190,-0.0047451,-0.0086813,sell
2012-07-05,none,a150,none,a60,a120,a180,none,none,a150,a120,none,none,a150,none,-0.0073248,-0.0053439,-0.00680198,-0.0052661,-0.0084124,sell
2012-07-06,none,a150,none,a60,none,none,none,none,a150,none,none,none,a150,none,-0.0066295,-0.0042853,-0.00689227,-0.0040827,-0.0089459,sell
2012-07-07,none,a150,none,a60,a150,a150,a0,a60,none,a90,none,none,a150,none,-0.0050647,-0.0042041,-0.00515481,-0.0034756,-0.0055809,sell
2012-07-08,none,none,none,a60,none,a150,none,none,a120,a90,none,none,a150,none,-0.0125837,-0.0070678,-0.00683348,-0.0024762,-0.0077561,sell
2012-07-09,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none, 0.0097103, 0.0098155, 0.00220125, 0.0084069,-0.0017905,buy
2012-07-10,none,none,none,a60,none,a120,none,a90,a90,a60,none,none,none,none,-0.0083722,-0.0060527,-0.00605268,-0.0108688,-0.0068968,sell
2012-07-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0010343,-0.0033523,-0.00246226,-0.0000184, 0.0064585,buy
2012-07-12,none,none,none,a60,a150,a90,a60,a120,none,none,none,none,none,none,-0.0032018,-0.0032018,-0.00320176,-0.0043370,-0.0060983,sell
2012-07-13,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none, 0.0077014, 0.0024392, 0.01099793, 0.0100246, 0.0100611,buy
2012-07-14,none,none,none,a60,a120,none,a90,none,a60,none,none,none,none,none, 0.0029772,-0.0017058, 0.00044121, 0.0004996, 0.0007333,buy
2012-07-15,none,none,none,a60,a120,a60,none,a150,none,a0,none,none,none,none,-0.0030462,-0.0022183,-0.00329014,-0.0029645,-0.0032533,sell
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0018426,-0.0031688, 0.00021272, 0.0026061, 0.0026027,buy
2012-07-17,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,none, 0.0071994, 0.0035403, 0.00713153, 0.0093753, 0.0093552,buy
2012-07-19,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0038222, 0.0046877, 0.00217776, 0.0038222, 0.0037214,buy
2012-07-20,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,-0.0051056,-0.0037668,-0.00168672,-0.0015197,-0.0055644,sell
2012-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0078353,-0.0073778,-0.00771866,-0.0055367,-0.0045182,sell
2012-07-22,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a45,-0.0070366,-0.0063114,-0.00631143,-0.0084466,-0.0052139,sell
2012-07-23,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,a45,-0.0127218,-0.0114375,-0.01448100,-0.0127708,-0.0124708,sell
2012-07-24,none,a150,none,none,a0,a60,a150,a90,a60,none,none,none,none,a45,-0.0077522,-0.0097624,-0.01140303,-0.0123067,-0.0115843,sell
2012-07-25,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0271786, 0.0205440, 0.02059893, 0.0165454, 0.0185013,buy
2012-07-26,none,a150,none,none,none,a90,a120,a60,a90,none,none,none,none,a45, 0.0098759, 0.0070756, 0.01202711, 0.0118698, 0.0114434,buy
2012-07-27,none,a150,a0,a45,none,none,none,none,none,a150,none,none,none,a45, 0.0066861, 0.0124304, 0.01181520, 0.0078804, 0.0094402,buy
2012-07-28,none,a150,a0,a45,none,a120,a90,none,a120,none,none,none,none,a45, 0.0068064, 0.0124238, 0.01183870, 0.0072214, 0.0086871,buy
2012-07-29,none,a150,a0,a45,a60,none,none,none,none,a180,none,none,none,a45, 0.0052087, 0.0100525, 0.00655683, 0.0086521, 0.0083982,buy
2012-07-30,none,none,a0,none,none,a150,a60,a0,a150,none,none,none,none,a45,-0.0018669, 0.0040327, 0.00420295, 0.0011139, 0.0032648,buy
2012-07-31,a150,none,none,none,a90,none,none,none,a150,a150,none,none,none,a45,-0.0007998, 0.0007105, 0.00059287,-0.0010649, 0.0001243,buy
2012-08-01,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,-0.0006146, 0.0037967, 0.00331129,-0.0007720, 0.0031914,buy
2012-08-02,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,-0.0060590,-0.0063764,-0.00608306,-0.0057306,-0.0071622,sell
2012-08-03,a150,none,none,none,none,a150,a0,none,none,a120,none,none,none,a45, 0.0228348, 0.0281087, 0.02835937, 0.0161856, 0.0245654,buy
2012-08-04,a150,none,none,none,a150,none,none,a60,a150,none,none,none,none,a45,-0.0054320,-0.0027293,-0.00511982,-0.0059440,-0.0043144,sell
2012-08-05,a150,none,none,none,a150,a120,none,none,none,a90,none,none,none,a45, 0.0107091, 0.0071578, 0.00400223, 0.0032041, 0.0028299,buy
2012-08-06,a150,none,none,none,none,a120,none,a90,a120,none,none,none,none,a45, 0.0003496, 0.0008048, 0.00094326,-0.0005187,-0.0006400,buy
2012-08-07,a150,none,none,a30,a180,none,none,none,a120,none,none,a120,none,a45, 0.0062598, 0.0007085, 0.00683440, 0.0007085, 0.0074877,buy
2012-08-08,a150,none,none,a30,none,a90,a60,a120,none,a60,none,a120,none,a45,-0.0011177, 0.0005586,-0.00014375, 0.0001710, 0.0007703,buy
