Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.0048169,-0.02109648, 0.0006016,-0.0001224,-0.0046676,buy
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.0046616,-0.01424841, 0.0027349, 0.0049053,-0.0002066,buy
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.0066362,-0.00400428, 0.0114211,-0.0061533,-0.0068591,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.0028233,-0.00865720,-0.0106015,-0.0028221,-0.0078271,sell
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.0094342,-0.01455097,-0.0142525,-0.0146932,-0.0138745,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0047373, 0.00142502, 0.0014044, 0.0022431,-0.0060207,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.0084983,-0.00875529,-0.0094076,-0.0081272,-0.0102565,sell
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.0011347, 0.00073226, 0.0047917, 0.0089122,-0.0009721,buy
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0098790,-0.00504106, 0.0151352, 0.0098829, 0.0098790,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0056010, 0.00428815, 0.0086821, 0.0086821, 0.0055243,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0116471, 0.01300671, 0.0120668, 0.0121115, 0.0111203,buy
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0160249, 0.01694782, 0.0176531, 0.0197265, 0.0186347,buy
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0078098, 0.00625529, 0.0115068, 0.0150691, 0.0119922,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0108803, 0.01570887, 0.0146052, 0.0158193, 0.0145958,buy
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0219522, 0.02409181, 0.0184828, 0.0231614, 0.0234527,buy
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0189392, 0.02138367, 0.0199473, 0.0221982, 0.0211499,buy
2013-04-17,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0085953, 0.00994442, 0.0063543, 0.0101208, 0.0046348,buy
2013-04-18,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0031084, 0.01461753, 0.0092251, 0.0144630, 0.0116544,buy
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0006723, 0.01368882, 0.0002494, 0.0139309, 0.0092838,buy
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.0041055, 0.00611703,-0.0037184, 0.0037088, 0.0016433,buy
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30, 0.0162614, 0.01332800, 0.0056322, 0.0113154, 0.0007311,buy
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30, 0.0138262, 0.01074546, 0.0057417, 0.0085024,-0.0044197,buy
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0006012,-0.00230127,-0.0038164,-0.0036221,-0.0094346,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0073101,-0.00536959, 0.0086131,-0.0022845, 0.0097842,sell
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0137224, 0.00036670,-0.0194269, 0.0027479,-0.0025345,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.0131515,-0.01712014,-0.0155315,-0.0132144,-0.0156016,sell
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.0097808,-0.00408357,-0.0136872,-0.0060625,-0.0059966,sell
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none, 0.0052242, 0.00490292, 0.0048986, 0.0030460, 0.0032454,buy
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0001726,-0.00240305, 0.0002498,-0.0023421,-0.0042161,sell
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0011161,-0.00153653,-0.0011161,-0.0011193,-0.0115713,sell
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0053402, 0.00180677,-0.0060935,-0.0046324,-0.0095934,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0009438, 0.01165052, 0.0076290, 0.0086131,-0.0026965,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0103174, 0.00181019,-0.0157982,-0.0103174,-0.0103174,sell
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0015320, 0.00409676, 0.0037562,-0.0003262, 0.0048587,buy
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0171968,-0.01803934,-0.0161329,-0.0161329,-0.0130146,sell
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0093251,-0.00812874,-0.0090632,-0.0073282, 0.0043250,sell
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0057299, 0.00428060, 0.0057299, 0.0048689, 0.0089430,buy
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0032776,-0.00674456,-0.0064372,-0.0022673,-0.0063560,sell
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005672,-0.00768704,-0.0051504,-0.0020674,-0.0040681,sell
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020927, 0.00037827, 0.0033041, 0.0002108, 0.0002916,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042562, 0.00004546, 0.0031522, 0.0042981, 0.0014503,buy
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0009889, 0.00002207, 0.0054995,-0.0026786,-0.0095989,sell
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.0113025,-0.01008293,-0.0069634,-0.0134463,-0.0074377,sell
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0015977, 0.01055505, 0.0105550, 0.0063300,-0.0010490,buy
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,-0.0001539, 0.02115222, 0.0221570, 0.0219446,-0.0021127,buy
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none, 0.0049938, 0.01481903, 0.0148190, 0.0102149, 0.0015092,buy
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.0103427,-0.01117383,-0.0091783,-0.0156402,-0.0054787,sell
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.0090222,-0.00689815,-0.0048857,-0.0068982, 0.0025451,sell
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,-0.0086737,-0.01419913,-0.0142362,-0.0142734,-0.0062357,sell
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0048568,-0.00460182,-0.0054282,-0.0046530, 0.0175262,sell
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076782,-0.00853306,-0.0011851, 0.0030377,-0.0049581,sell
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067646,-0.00676459,-0.0067646,-0.0066710,-0.0150673,sell
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0159528,-0.01866942,-0.0127604,-0.0025420,-0.0169842,sell
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0020548, 0.00227097, 0.0012322, 0.0035150, 0.0022710,buy
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.0110037, 0.00970593, 0.0113365, 0.0141452, 0.0014293,buy
2013-05-26,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0000246, 0.00486374, 0.0023325, 0.0123521, 0.0018757,buy
2013-05-27,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0114770, 0.01309316, 0.0137525, 0.0181184, 0.0025145,buy
2013-05-28,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0041068, 0.01401378, 0.0064213, 0.0166984, 0.0041639,buy
2013-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0007550,-0.00909529, 0.0164940,-0.0019773, 0.0001993,sell
2013-05-30,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.0056735,-0.00637368,-0.0053962,-0.0053962,-0.0056735,sell
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0013529,-0.00738264,-0.0067712,-0.0079864,-0.0012500,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0060068,-0.02190210,-0.0068148,-0.0052175,-0.0059824,sell
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0065945,-0.00722278,-0.0078271,-0.0063583,-0.0058673,sell
2013-06-03,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0006871,-0.00225870,-0.0002237, 0.0116515,-0.0009422,sell
2013-06-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0131658,-0.00889666,-0.0095134,-0.0124816,-0.0116744,sell
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0053668,-0.00097585,-0.0083146,-0.0067480,-0.0003934,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0045596, 0.00797398, 0.0005916,-0.0023948, 0.0041999,buy
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0051529,-0.00617239,-0.0054101,-0.0126232,-0.0079898,sell
2013-06-08,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0031038, 0.00506594,-0.0036289,-0.0077178, 0.0015722,buy
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none, 0.0116875, 0.01072892, 0.0238874,-0.0040646, 0.0098751,buy
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.0144495,-0.01519232,-0.0170742,-0.0156419,-0.0186497,sell
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0178225,-0.02178596,-0.0177768,-0.0185347,-0.0174048,sell
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0181701,-0.01837421,-0.0148710,-0.0126635,-0.0172130,sell
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0133114,-0.01525665,-0.0133952,-0.0119260,-0.0144354,sell
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0186205, 0.02160223, 0.0210361, 0.0197214, 0.0210361,buy
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037595,-0.00724206, 0.0056666, 0.0037595,-0.0034927,buy
2013-06-16,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0286659,-0.02391207,-0.0220320,-0.0294432,-0.0294432,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0216406,-0.02164063,-0.0161481,-0.0223718,-0.0179748,sell
2013-06-18,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0144139,-0.00749294,-0.0047546,-0.0083675,-0.0064133,sell
2013-06-19,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0164420,-0.01411742,-0.0141962,-0.0147885,-0.0124227,sell
2013-06-20,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0205225,-0.00610939,-0.0206032,-0.0254895,-0.0210174,sell
2013-06-21,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0072320,-0.00979757,-0.0047175,-0.0101349,-0.0106180,sell
2013-06-22,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021375,-0.00365917, 0.0004884,-0.0075472,-0.0029564,sell
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066846,-0.00026702,-0.0115921,-0.0002670,-0.0002670,sell
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0048679,-0.00305806, 0.0107045,-0.0027981,-0.0127059,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0033078, 0.00022405, 0.0083884, 0.0064856,-0.0111624,buy
2013-06-26,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0027607, 0.00371875, 0.0199975,-0.0015563,-0.0055878,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0161684, 0.01625044, 0.0208374, 0.0140965, 0.0034515,buy
2013-06-28,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0117746, 0.01178880, 0.0247504, 0.0062462,-0.0084456,buy
2013-06-29,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.0150930, 0.01008076, 0.0153235,-0.0005104, 0.0096313,buy
2013-06-30,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none, 0.0141430, 0.01013174, 0.0134675, 0.0097970, 0.0159772,buy
2013-07-01,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none, 0.0048889, 0.00269615, 0.0058938, 0.0019186, 0.0093198,buy
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.0049701,-0.00412474, 0.0013721,-0.0045723, 0.0048350,sell
2013-07-03,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.0059800,-0.00683150, 0.0042781,-0.0066260, 0.0072657,sell
2013-07-04,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none, 0.0058209,-0.00177311, 0.0083777,-0.0016978, 0.0042663,buy
2013-07-05,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none,a150,none,none,none, 0.0091899, 0.00688961, 0.0080828, 0.0069897, 0.0074706,buy
2013-07-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.0011789, 0.00187066, 0.0039447,-0.0012523, 0.0035588,buy
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0117140,-0.00759214,-0.0059655,-0.0099456,-0.0056614,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0161811,-0.01050920,-0.0105092,-0.0139720,-0.0109149,sell
2013-07-09,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0177121,-0.00457868,-0.0045685,-0.0163629,-0.0033864,sell
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0070859,-0.01000536,-0.0124340,-0.0083826,-0.0057635,sell
2013-07-11,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0176506, 0.02072064, 0.0104791, 0.0214961, 0.0221857,buy
2013-07-12,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0189526, 0.01850208, 0.0118008, 0.0214040, 0.0185021,buy
2013-07-13,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0113361, 0.01659573, 0.0080099, 0.0196659, 0.0190364,buy
2013-07-14,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0026493, 0.00507819,-0.0100180, 0.0101965, 0.0107920,buy
2013-07-15,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0089604,-0.01692378,-0.0048905,-0.0099031,-0.0032581,sell
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0251036,-0.00287080,-0.0269113,-0.0108813,-0.0277549,sell
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0285994,-0.01677949,-0.0264877,-0.0213351,-0.0251668,sell
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0053768,-0.01864466, 0.0099379, 0.0144655, 0.0107548,buy
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0051122,-0.01478278,-0.0051558, 0.0123357,-0.0053678,sell
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0119226, 0.00822511, 0.0143062, 0.0104844, 0.0114909,buy
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0011496, 0.00112005, 0.0139357, 0.0011201,-0.0004877,sell
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0140922,-0.01279351,-0.0011372, 0.0010763,-0.0004314,buy
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0041913,-0.00558340,-0.0048209,-0.0061137,-0.0233963,sell
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.0143344,-0.01109516, 0.0160569, 0.0049808,-0.0126075,sell
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.0238761,-0.02254936,-0.0171698,-0.0171323,-0.0288353,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0258350,-0.02521567,-0.0197000,-0.0209850,-0.0245618,sell
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0265309,-0.02207547,-0.0203327,-0.0315394,-0.0204913,sell
2013-07-28,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,a30,none,-0.0239552,-0.02302343,-0.0221010,-0.0231273,-0.0222505,sell
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none,-0.0125044,-0.01233662,-0.0142076,-0.0118177,-0.0137249,sell
2013-07-30,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none,-0.0196678,-0.01747838,-0.0174197,-0.0178267,-0.0174197,sell
2013-07-31,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.0161882, 0.00477092,-0.0016121,-0.0161718,-0.0069466,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.0234035, 0.00432306, 0.0058243,-0.0234095, 0.0001712,buy
2013-08-02,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0182359,-0.02237076,-0.0074212,-0.0227558,-0.0232513,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0222170,-0.02101396,-0.0234181,-0.0263810,-0.0266621,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0162426,-0.01292321,-0.0120309,-0.0171924,-0.0188823,sell
2013-08-05,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0207501,-0.01834487,-0.0207501,-0.0221856,-0.0241048,sell
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0154423,-0.02053693,-0.0127245,-0.0205369,-0.0216174,sell
2013-08-07,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0067614, 0.00338982, 0.0067614, 0.0047545,-0.0007074,buy
2013-08-08,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0138357, 0.01026437, 0.0139888, 0.0100815, 0.0076439,buy
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0078631, 0.00078790, 0.0151810, 0.0001520, 0.0048201,buy
2013-08-10,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0048146,-0.00000065, 0.0053575, 0.0009325,-0.0027985,buy
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0105998,-0.01369993,-0.0054007,-0.0089798,-0.0106381,sell
2013-08-12,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0015918,-0.00037959, 0.0016365, 0.0023045, 0.0023045,sell
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0136271,-0.00655856, 0.0221977, 0.0141140, 0.0151373,buy
2013-08-14,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0152350,-0.00423301,-0.0015083,-0.0004884,-0.0013506,sell
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0271382, 0.00322362, 0.0050295,-0.0064161,-0.0080239,sell
2013-08-16,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0334539,-0.01542216,-0.0153310,-0.0343797,-0.0344098,sell
2013-08-17,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,-0.0270039,-0.00564589,-0.0158383,-0.0268899,-0.0256592,sell
2013-08-18,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0308891,-0.00221674,-0.0192147,-0.0315414,-0.0317800,sell
2013-08-19,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0042753, 0.01843412,-0.0054948,-0.0214744,-0.0097554,sell
2013-08-20,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none,-0.0062407,-0.00139621,-0.0062407,-0.0432404,-0.0065006,sell
2013-08-21,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none,-0.0207555,-0.01886450,-0.0233938,-0.0407151,-0.0208337,sell
2013-08-22,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0025850,-0.01486296,-0.0138961,-0.0178031,-0.0143482,sell
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0114537, 0.00362809, 0.0020863,-0.0176306, 0.0022716,buy
2013-08-24,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0207866,-0.02104793,-0.0193706,-0.0210479,-0.0210479,sell
2013-08-25,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0226179,-0.02675035,-0.0338768,-0.0269371,-0.0306691,sell
2013-08-26,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0228783,-0.02657181,-0.0323390,-0.0272331,-0.0309817,sell
