Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0220644,-0.011232,-0.0064230,-0.0155075, 0.005979,sell
2012-11-15,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0283976,-0.008049,-0.0093382,-0.0101136, 0.011342,sell
2012-11-16,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0029081,-0.005717,-0.0096601,-0.0052286,-0.005229,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0132108,-0.002808,-0.0218639,-0.0102076,-0.033108,sell
2012-11-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0065449,-0.022757,-0.0096737,-0.0095350,-0.012360,sell
2012-11-19,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0035007, 0.015879, 0.0201089, 0.0125769, 0.016386,buy
2012-11-20,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0130291,-0.002317,-0.0017147,-0.0125352,-0.009720,sell
2012-11-21,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0086404, 0.015747,-0.0095871,-0.0051615, 0.006380,buy
2012-11-22,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0021175,-0.001939,-0.0077675,-0.0069812,-0.007123,sell
2012-11-23,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.0080617, 0.002144,-0.0016577, 0.0115306,-0.004846,sell
2012-11-24,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.0080617, 0.002144,-0.0016577, 0.0115306,-0.004846,sell
2012-11-25,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0069608,-0.006463,-0.0058545, 0.0075140,-0.008684,sell
2012-11-26,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0028228, 0.017514,-0.0028228, 0.0014832, 0.019331,buy
2012-11-27,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0028228, 0.017514,-0.0028228, 0.0014832, 0.019331,buy
2012-11-28,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0028228, 0.017514,-0.0028228, 0.0014832, 0.019331,buy
2012-11-29,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0204913, 0.044732, 0.0059336, 0.0063960, 0.022384,buy
2012-11-30,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0163242, 0.010805, 0.0115086, 0.0090434, 0.024455,buy
2012-12-01,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0124362,-0.018820,-0.0124362,-0.0184324, 0.017744,sell
2012-12-02,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0245911,-0.024591,-0.0273808,-0.0238924,-0.024863,sell
2012-12-03,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0245911,-0.024591,-0.0273808,-0.0238924,-0.024863,sell
2012-12-04,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0160377,-0.016091,-0.0235138,-0.0171236,-0.017180,sell
2012-12-05,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0160377,-0.016091,-0.0235138,-0.0171236,-0.017180,sell
2012-12-06,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0068530, 0.017341, 0.0179692, 0.0168512, 0.015312,buy
2012-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0065852, 0.009234, 0.0033193, 0.0045623, 0.005897,buy
2012-12-08,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0179654,-0.017461,-0.0052781,-0.0092167,-0.002378,sell
2012-12-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0183117, 0.029070, 0.0192834, 0.0200351, 0.023995,buy
2012-12-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0183117, 0.029070, 0.0192834, 0.0200351, 0.023995,buy
2012-12-11,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0246618,-0.004900,-0.0220740,-0.0215902, 0.006434,sell
2012-12-12,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0243135, 0.023456, 0.0158452, 0.0080077, 0.016529,buy
2012-12-13,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0251776, 0.022993, 0.0158737, 0.0093025, 0.016391,buy
2012-12-14,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0244317, 0.021053, 0.0147486, 0.0087361, 0.014749,buy
2012-12-15,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0184447, 0.013364, 0.0108393, 0.0155518, 0.038628,buy
2012-12-16,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0184447, 0.013364, 0.0108393, 0.0155518, 0.038628,buy
2012-12-17,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0231561, 0.022015, 0.0255027, 0.0174803,-0.004036,buy
2012-12-18,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0231561, 0.022015, 0.0255027, 0.0174803,-0.004036,buy
2012-12-19,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0231561, 0.022015, 0.0255027, 0.0174803,-0.004036,buy
2012-12-20,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0032924,-0.021286, 0.0004372,-0.0083553, 0.001151,sell
2012-12-21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0065200,-0.010832,-0.0128380,-0.0094781,-0.004638,sell
2012-12-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0030176,-0.005816, 0.0018701, 0.0023165, 0.000627,buy
2012-12-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0177679, 0.017088, 0.0240161, 0.0171273, 0.027362,buy
2012-12-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0177679, 0.017088, 0.0240161, 0.0171273, 0.027362,buy
2012-12-25,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0005620,-0.004558,-0.0074908, 0.0014289,-0.003524,sell
2012-12-26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0397948, 0.037295, 0.0170063,-0.0129380, 0.029022,buy
2012-12-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076162,-0.011097,-0.0099190,-0.0063133,-0.004652,sell
2012-12-28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076162,-0.011097,-0.0099190,-0.0063133,-0.004652,sell
2012-12-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076162,-0.011097,-0.0099190,-0.0063133,-0.004652,sell
2012-12-30,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000713,-0.000066, 0.0021734, 0.0311316, 0.002545,buy
2012-12-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005680,-0.002709,-0.0051417, 0.0218778,-0.007434,sell
2013-01-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0137909,-0.009960,-0.0046416,-0.0066185,-0.009309,sell
2013-01-02,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0033782,-0.001959, 0.0014597, 0.0016078, 0.005007,buy
2013-01-03,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0084175, 0.000205,-0.0113684,-0.0041840,-0.003478,sell
2013-01-04,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0211428, 0.023723, 0.0046846, 0.0013733, 0.002280,buy
2013-01-05,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0248136, 0.027547, 0.0332506, 0.0315866, 0.032499,buy
2013-01-06,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0275867, 0.026898, 0.0197090, 0.0171080, 0.025051,buy
2013-01-07,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0329325, 0.034454, 0.0306425, 0.0301356, 0.021449,buy
2013-01-08,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0227664, 0.023224, 0.0231351, 0.0213313, 0.018468,buy
2013-01-09,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0136432,-0.003097, 0.0053908, 0.0056457,-0.029114,buy
2013-01-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0368014,-0.051564,-0.0362275,-0.0171995,-0.036716,sell
2013-01-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0078957,-0.010849, 0.0026569, 0.0017970,-0.004250,sell
2013-01-12,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0020884,-0.002882, 0.0109985,-0.0027555, 0.008101,buy
2013-01-13,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0127732,-0.022561,-0.0281238,-0.0175190,-0.004205,sell
2013-01-14,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0127732,-0.022561,-0.0281238,-0.0175190,-0.004205,sell
2013-01-15,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0333930,-0.024524,-0.0169746, 0.0015459, 0.002203,sell
2013-01-16,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0083266, 0.011039,-0.0181242, 0.0069391, 0.010404,sell
2013-01-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0396594,-0.029417,-0.0411503,-0.0420615,-0.032536,sell
2013-01-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0404980,-0.040019,-0.0219405,-0.0409324,-0.042271,sell
2013-01-19,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0404980,-0.040019,-0.0219405,-0.0409324,-0.042271,sell
2013-01-20,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0156412,-0.037944,-0.0255983,-0.0308496,-0.016217,sell
2013-01-21,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0143064,-0.008331,-0.0114346,-0.0152435,-0.012142,sell
2013-01-22,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0143064,-0.008331,-0.0114346,-0.0152435,-0.012142,sell
2013-01-23,1,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0146872,-0.017569,-0.0134624, 0.0051801,-0.007809,sell
2013-01-24,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0034837,-0.006109,-0.0065107,-0.0032533,-0.000931,sell
2013-01-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0021353,-0.008684,-0.0086843, 0.0034370,-0.009364,sell
2013-01-26,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0078962,-0.003916,-0.0005945, 0.0010486, 0.004616,buy
2013-01-27,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0078962,-0.003916,-0.0005945, 0.0010486, 0.004616,buy
2013-01-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068216, 0.012619, 0.0158528, 0.0009127, 0.008765,buy
2013-01-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166853, 0.025459, 0.0303742, 0.0309638, 0.027241,buy
2013-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166853, 0.025459, 0.0303742, 0.0309638, 0.027241,buy
2013-01-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166853, 0.025459, 0.0303742, 0.0309638, 0.027241,buy
2013-02-01,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0057995, 0.013375, 0.0533106, 0.0617939, 0.060777,buy
2013-02-02,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0181135, 0.006145, 0.0196135, 0.0057694,-0.011375,buy
2013-02-03,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0293705, 0.030442, 0.0214553, 0.0312624, 0.031705,buy
2013-02-04,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0066924,-0.007017,-0.0169016,-0.0085348,-0.015332,sell
2013-02-05,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0242818, 0.025137, 0.0156834, 0.0276551, 0.010922,buy
2013-02-06,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0242818, 0.025137, 0.0156834, 0.0276551, 0.010922,buy
2013-02-07,1,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0043713, 0.012233, 0.0146371, 0.0017712,-0.007892,buy
2013-02-08,1,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0,1,0, 0.0213136, 0.025573, 0.0277042, 0.0250740, 0.012525,buy
2013-02-09,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1,0,-0.0131059, 0.021366,-0.0252355,-0.0132305,-0.019194,sell
2013-02-10,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,-0.0075765,-0.011263,-0.0028172,-0.0030367,-0.011326,sell
2013-02-11,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,-0.0075765,-0.011263,-0.0028172,-0.0030367,-0.011326,sell
2013-02-12,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0, 0.0023476,-0.004664,-0.0011467, 0.0007079,-0.001460,sell
2013-02-13,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0, 0.0023476,-0.004664,-0.0011467, 0.0007079,-0.001460,sell
2013-02-14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0281360,-0.021646,-0.0214533,-0.0311041,-0.018213,sell
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0186970, 0.024192,-0.0122397, 0.0002917, 0.003477,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0232463, 0.024949,-0.0237461, 0.0020841, 0.006238,sell
2013-02-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0011141, 0.005072,-0.0158093, 0.0054536, 0.002624,buy
2013-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0011141, 0.005072,-0.0158093, 0.0054536, 0.002624,buy
2013-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0011141, 0.005072,-0.0158093, 0.0054536, 0.002624,buy
2013-02-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0158217, 0.003278,-0.0064626, 0.0015304, 0.001173,buy
2013-02-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0158217, 0.003278,-0.0064626, 0.0015304, 0.001173,buy
2013-02-22,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0206098, 0.026213,-0.0117889,-0.0086137, 0.012564,buy
2013-02-23,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0206098, 0.026213,-0.0117889,-0.0086137, 0.012564,buy
2013-02-24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0206098, 0.026213,-0.0117889,-0.0086137, 0.012564,buy
2013-02-25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0246618,-0.004900,-0.0220740,-0.0215902, 0.006434,sell
2013-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0191730, 0.019369,-0.0131370,-0.0192971,-0.011689,sell
2013-02-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0191730, 0.019369,-0.0131370,-0.0192971,-0.011689,sell
2013-02-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0104161, 0.010786, 0.0155140, 0.0197557,-0.029772,buy
2013-03-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0194625, 0.022526, 0.0194625, 0.0204877,-0.025295,buy
2013-03-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0534982,-0.054985,-0.0532238,-0.0534876,-0.053080,sell
2013-03-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0534982,-0.054985,-0.0532238,-0.0534876,-0.053080,sell
2013-03-04,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.0061361,-0.004414,-0.0073993,-0.0044467,-0.003404,sell
2013-03-05,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,1,-0.0353423,-0.032171,-0.0319686,-0.0397476,-0.022925,sell
2013-03-06,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,1,-0.0353423,-0.032171,-0.0319686,-0.0397476,-0.022925,sell
2013-03-07,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.0037632, 0.004694,-0.0096648, 0.0022763,-0.000249,sell
2013-03-08,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,-0.0174628,-0.009974,-0.0295977,-0.0280815, 0.005023,sell
2013-03-09,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,-0.0174628,-0.009974,-0.0295977,-0.0280815, 0.005023,sell
2013-03-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0069524, 0.007914,-0.0164801, 0.0082380, 0.005954,sell
2013-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0565566,-0.059033,-0.0598458,-0.0607775,-0.045208,sell
2013-03-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0534982,-0.054985,-0.0532238,-0.0534876,-0.053080,sell
2013-03-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0534982,-0.054985,-0.0532238,-0.0534876,-0.053080,sell
2013-03-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0534982,-0.054985,-0.0532238,-0.0534876,-0.053080,sell
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0077330, 0.006982, 0.0200154, 0.0061056, 0.018772,buy
2013-03-16,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0151567, 0.005254, 0.0146740, 0.0128680, 0.014274,buy
2013-03-17,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0151567, 0.005254, 0.0146740, 0.0128680, 0.014274,buy
2013-03-18,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0151567, 0.005254, 0.0146740, 0.0128680, 0.014274,buy
2013-03-19,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0151567, 0.005254, 0.0146740, 0.0128680, 0.014274,buy
2013-03-20,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0151567, 0.005254, 0.0146740, 0.0128680, 0.014274,buy
2013-03-21,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0151567, 0.005254, 0.0146740, 0.0128680, 0.014274,buy
2013-03-22,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0019709, 0.004750, 0.0014166, 0.0010183, 0.001417,buy
2013-03-23,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0019709, 0.004750, 0.0014166, 0.0010183, 0.001417,buy
2013-03-24,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0005175,-0.003360,-0.0032214, 0.0000864,-0.008186,sell
2013-03-25,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0047446, 0.024222,-0.0034447, 0.0029612,-0.028895,sell
2013-03-26,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0011329, 0.017070,-0.0080738,-0.0002222,-0.033578,sell
2013-03-27,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0111603,-0.014879,-0.0146449,-0.0049764,-0.011582,sell
2013-03-28,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0041074, 0.001198, 0.0041074,-0.0046682,-0.004038,buy
2013-03-29,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,-0.0023965,-0.004837,-0.0068898,-0.0085979,-0.011407,sell
2013-03-30,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0005821, 0.001070,-0.0057023,-0.0060134,-0.004725,sell
2013-03-31,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0005821, 0.001070,-0.0057023,-0.0060134,-0.004725,sell
2013-04-01,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0140281,-0.014134,-0.0219052,-0.0168163,-0.024272,sell
2013-04-02,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0224952, 0.016447, 0.0243545,-0.0083022, 0.021586,buy
2013-04-03,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0290827, 0.017354, 0.0088996, 0.0271181, 0.003641,buy
2013-04-04,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0089559,-0.040177,-0.0156734,-0.0399456,-0.040726,sell
2013-04-05,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0089559,-0.040177,-0.0156734,-0.0399456,-0.040726,sell
2013-04-06,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0089559,-0.040177,-0.0156734,-0.0399456,-0.040726,sell
2013-04-07,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0034443, 0.000449,-0.0178166,-0.0043179,-0.005864,sell
2013-04-08,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0192234, 0.021503, 0.0102472, 0.0182499, 0.033890,buy
2013-04-09,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0192234, 0.021503, 0.0102472, 0.0182499, 0.033890,buy
2013-04-10,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0110970, 0.009254, 0.0014459, 0.0163223, 0.010883,buy
2013-04-11,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0042514, 0.000472,-0.0057487, 0.0015615, 0.001561,buy
2013-04-12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0067475, 0.005075, 0.0115244, 0.0042802, 0.001446,buy
2013-04-13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019599, 0.018956, 0.0076675, 0.0023685, 0.008475,buy
2013-04-14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028040, 0.000915, 0.0019095,-0.0028102,-0.002810,buy
2013-04-15,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0033358, 0.003036, 0.0021660, 0.0030360, 0.003333,buy
2013-04-16,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0110039,-0.005961,-0.0126382,-0.0035601, 0.001303,sell
2013-04-17,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0057804, 0.018301,-0.0072343,-0.0087139, 0.007404,sell
2013-04-18,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0109855,-0.008566,-0.0055982,-0.0070349,-0.007964,sell
2013-04-19,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0, 0.0254157, 0.002609, 0.0259173, 0.0479413, 0.040308,buy
2013-04-20,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0312835, 0.017467, 0.0588925, 0.0608377, 0.059601,buy
2013-04-21,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0312835, 0.017467, 0.0588925, 0.0608377, 0.059601,buy
2013-04-22,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0256463,-0.015587,-0.0139261,-0.0140021,-0.015604,sell
2013-04-23,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0209691,-0.005213,-0.0067653,-0.0066354,-0.004211,sell
2013-04-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0260656,-0.022281,-0.0215686,-0.0217781,-0.021490,sell
2013-04-25,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0260656,-0.022281,-0.0215686,-0.0217781,-0.021490,sell
2013-04-26,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0082583,-0.001554, 0.0157501, 0.0003472, 0.012948,buy
2013-04-27,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0145464,-0.001088,-0.0117429,-0.0017675,-0.004070,sell
2013-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159126, 0.014370, 0.0117682, 0.0136520, 0.011695,buy
2013-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159126, 0.014370, 0.0117682, 0.0136520, 0.011695,buy
2013-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159126, 0.014370, 0.0117682, 0.0136520, 0.011695,buy
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180381,-0.043949,-0.0203325,-0.0415183,-0.006684,sell
2013-05-02,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0238185, 0.029290, 0.0269366, 0.0312612, 0.037489,buy
2013-05-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0066580, 0.001964,-0.0001591,-0.0150896, 0.027006,buy
2013-05-04,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0065544,-0.009526,-0.0067846,-0.0188010, 0.017186,sell
2013-05-05,1,1,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,-0.0129658,-0.026862,-0.0207325,-0.0243076,-0.015108,sell
2013-05-06,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,-0.0029363,-0.001600,-0.0013850,-0.0023859, 0.001039,sell
2013-05-07,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,-0.0029363,-0.001600,-0.0013850,-0.0023859, 0.001039,sell
