Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,a60,a120,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,none,-0.0002180,-0.0008941,-0.0008508,-0.0064418, 0.00119060,sell
2011-06-18,a60,a120,none,none,none,none,a135,a90,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a120,none,none, 0.0002154, 0.0041686, 0.0007707,-0.0038286, 0.00314661,sell
2011-06-19,a60,none,none,none,none,none,a135,none,a150,none,none,a120,none,a120,a0,none,a120,none,none,none,none,none,none,a120,none,none, 0.0249281, 0.0249825, 0.0277509, 0.0251618, 0.02655760,buy
2011-06-20,none,none,none,a90,none,none,a135,a60,none,a0,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,-0.0196828,-0.0108579,-0.0039948,-0.0304000,-0.00325788,sell
2011-06-21,none,none,none,a90,none,none,none,a60,a120,a0,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0181275,-0.0080870, 0.0136193, 0.0102815, 0.01252517,buy
2011-06-22,none,a135,none,a90,none,none,none,none,a120,none,a90,none,none,a90,none,a60,a120,none,none,none,a45,none,none,none,none,none, 0.0123325, 0.0149843, 0.0040656, 0.0105647, 0.00849996,buy
2011-06-23,none,a135,none,a90,none,a30,none,none,none,none,a90,a180,a90,none,none,a60,a120,none,none,a135,a45,none,none,none,none,a120, 0.0031588, 0.0081776, 0.0153976, 0.0009148, 0.01540874,buy
2011-06-24,none,a135,none,none,none,a30,a150,none,a90,none,none,a180,none,a60,a60,a60,a120,none,none,a135,a45,none,none,none,none,a120,-0.0003514, 0.0046997, 0.0023699, 0.0143363, 0.00056330,buy
2011-06-25,none,a135,none,none,none,a30,a150,a0,a90,a60,a120,none,a60,a60,a60,a60,a120,none,none,a135,a45,none,a180,none,none,a120, 0.0194990,-0.0072749, 0.0024125, 0.0144226, 0.00495484,buy
2011-06-26,none,none,a150,none,none,a30,a150,a0,none,a60,none,a150,a60,none,none,a60,none,none,none,a135,a45,none,a180,none,none,a120, 0.0030668,-0.0171916,-0.0258415, 0.0212603,-0.02184355,sell
2011-06-27,none,none,a150,none,none,a30,a150,none,a60,none,a150,none,none,none,a90,a60,none,none,none,a135,a45,none,a180,none,none,a120, 0.0071922,-0.0196731,-0.0273950, 0.0273361,-0.02165387,sell
2011-06-28,none,none,a150,none,none,a30,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,a120, 0.0471681, 0.0266163, 0.0230985, 0.0376774, 0.03888376,buy
2011-06-29,none,none,a150,none,none,a30,none,none,none,none,a180,a120,none,none,a120,a60,none,none,a90,a135,none,none,a180,none,none,none, 0.0557077, 0.0190021, 0.0356284, 0.0521392, 0.04631923,buy
2011-06-30,none,a150,none,none,none,a30,none,a60,none,a120,a180,none,none,a0,a120,none,none,none,a90,none,none,none,a180,none,none,none, 0.0435086, 0.0224783, 0.0432044, 0.0480502, 0.05155567,buy
2011-07-01,none,a150,none,none,none,a30,none,a60,none,none,none,a90,a0,none,a150,none,none,none,a90,none,none,none,a180,none,none,none, 0.0258954,-0.0074798, 0.0259652, 0.0219658, 0.02234270,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a0,a150,a150,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none, 0.0287468, 0.0109914, 0.0394543, 0.0252450, 0.03348172,buy
2011-07-03,a90,a150,none,none,none,a30,none,a90,a0,a150,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0041146,-0.0001198, 0.0077346, 0.0067920, 0.00022568,buy
2011-07-04,a90,a150,none,none,none,none,none,none,none,a180,a120,none,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,a135, 0.0432586, 0.0319740, 0.0479032, 0.0439606,-0.00171246,buy
2011-07-05,a90,none,a135,none,none,none,none,a120,none,a180,none,none,a60,a60,none,none,a135,none,a90,none,none,a120,none,none,none,a135, 0.0091540, 0.0067857, 0.0106559, 0.0067857,-0.00145435,buy
2011-07-06,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,a135,none,a90,none,a60,a120,none,none,none,a135, 0.0029996, 0.0041180, 0.0145071, 0.0169786, 0.00932407,buy
2011-07-07,a90,none,a135,a60,none,none,none,a150,a60,a150,none,a0,none,a90,none,none,a135,none,none,none,a60,a120,none,none,none,a135, 0.0082251, 0.0052037, 0.0079638, 0.0059425, 0.00575359,buy
2011-07-08,none,none,a135,a60,none,none,none,none,a60,none,a60,a0,a90,none,a120,none,a135,none,none,a150,a60,none,none,none,none,a135, 0.0234844, 0.0153393, 0.0289453, 0.0131775, 0.02657581,buy
2011-07-09,none,none,none,a60,none,none,none,a180,a90,a120,none,none,none,a120,none,none,a135,none,none,a150,a60,none,none,none,none,a135, 0.0074693,-0.0071039, 0.0051147, 0.0123358, 0.01050687,buy
2011-07-10,none,none,none,a60,none,none,none,a180,a90,none,none,none,a120,none,a90,none,a135,none,none,a150,a60,none,none,a90,none,none,-0.0024298,-0.0034002,-0.0048850, 0.0028532, 0.00789085,sell
2011-07-11,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,a150,none,none,a135,a150,none,a150,a60,none,none,a90,none,none, 0.0089267, 0.0078427, 0.0085450, 0.0096148, 0.00955708,buy
2011-07-12,none,none,none,none,none,none,a180,a150,a120,none,a0,a60,a150,a150,a60,none,none,a150,none,a150,a60,none,none,a90,none,none, 0.0066555, 0.0068625, 0.0026502, 0.0048546, 0.00484991,buy
2011-07-13,none,none,none,none,none,none,a180,a120,none,a60,a0,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,-0.0011501,-0.0035766,-0.0009099,-0.0026965,-0.00109985,sell
2011-07-14,none,none,none,none,none,none,a180,a120,a150,none,none,a90,a180,a180,none,none,none,a150,none,none,none,a135,none,a90,none,none,-0.0046195,-0.0094386,-0.0150405,-0.0052510,-0.00428914,sell
2011-07-15,none,none,a120,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,a90,none,a150,-0.0197488,-0.0345246,-0.0042996,-0.0299776,-0.01591814,sell
2011-07-16,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,a135,none,none,none,a150,-0.0275194,-0.0278379,-0.0146851,-0.0254734,-0.02636521,sell
2011-07-17,none,none,a120,none,none,none,a180,none,a180,a0,a60,none,a150,a150,a0,none,none,a150,none,none,none,a135,none,none,none,a150,-0.0311456,-0.0355502, 0.0031164,-0.0310024,-0.03210501,sell
2011-07-18,none,none,a120,none,none,none,none,a60,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a150,-0.0045657,-0.0074938,-0.0105982,-0.0031459,-0.00269351,sell
2011-07-19,none,none,a120,a45,none,none,none,a60,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,a135,a150,none,none,a150, 0.0010809,-0.0051733,-0.0104422, 0.0023226, 0.00579599,sell
2011-07-20,none,none,a120,a45,none,none,none,none,a150,none,a90,none,a120,a120,none,none,a150,none,none,none,none,none,a150,none,none,a150,-0.0137783,-0.0202015,-0.0203754,-0.0194023,-0.01267949,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,-0.0215437,-0.0186045,-0.0165395,-0.0148284,-0.00936594,sell
2011-07-22,none,a180,none,a45,none,none,none,none,a120,none,a120,a180,a90,a90,a60,none,a150,none,none,none,none,none,a150,none,none,none,-0.0131836,-0.0197653,-0.0133890,-0.0113092,-0.02678701,sell
2011-07-23,none,a180,none,a45,none,a30,none,a0,a120,a60,none,a150,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0144462,-0.0100483,-0.0137524,-0.0112889,-0.00786532,sell
2011-07-24,none,a180,none,a45,none,a30,none,a0,none,none,a150,a150,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none, 0.0011093, 0.0009152, 0.0025778, 0.0026109,-0.00050500,sell
2011-07-25,none,a180,none,a45,none,a30,none,none,a90,a90,a150,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0044396, 0.0112067, 0.0112955, 0.0019549,-0.02413821,sell
2011-07-26,none,a180,none,a45,none,a30,none,none,none,none,none,a120,a60,none,a120,none,a150,a135,none,none,none,a150,none,none,none,none,-0.0159178,-0.0089505, 0.0097721,-0.0058442,-0.01018862,sell
2011-07-27,none,a180,none,a45,none,a30,none,none,a60,a120,a180,none,none,none,a120,none,none,a135,none,none,none,a150,none,none,none,none,-0.0330660,-0.0190221, 0.0063314,-0.0183458,-0.00988659,sell
2011-07-28,none,a180,none,a45,none,a30,none,a60,a60,a120,none,a90,none,none,a150,none,none,a135,none,none,none,a150,none,none,none,none,-0.0047086, 0.0032432, 0.0180543, 0.0078968, 0.00952321,buy
2011-07-29,none,a180,none,a45,none,a30,none,none,none,none,a150,a90,none,none,a150,a90,none,a135,none,none,none,a150,none,none,none,none,-0.0219529,-0.0179332, 0.0017557,-0.0135648,-0.02282111,sell
2011-07-30,none,a180,none,none,none,a30,none,a90,none,a150,none,a60,a0,a0,none,a90,none,a135,none,none,none,a150,none,none,none,none, 0.0023218,-0.0174467, 0.0004526,-0.0056597,-0.01382059,sell
2011-07-31,none,a180,none,none,none,a30,none,a90,none,none,a120,a60,a0,none,a180,a90,none,a135,none,none,none,a150,a135,none,none,none, 0.0141124,-0.0305150, 0.0114134,-0.0021858,-0.02862726,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,none,none, 0.0527725, 0.0368244, 0.0543750, 0.0445869, 0.02735756,buy
2011-08-02,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,a180,a90,none,a135,none,a0,none, 0.0209471, 0.0105972, 0.0189676, 0.0214789, 0.00267511,buy
2011-08-03,none,a180,none,none,none,none,none,a150,none,a150,a90,none,none,a60,none,a90,none,none,a60,a180,a90,none,a135,none,a0,none, 0.0165703, 0.0018535, 0.0219770, 0.0212258,-0.00991329,buy
2011-08-04,none,a180,none,none,none,none,none,a150,none,none,a60,a0,a60,a60,a120,a90,none,none,a60,a180,a90,none,a135,none,a0,a180, 0.0188318, 0.0178447, 0.0138832, 0.0138832, 0.01529134,buy
2011-08-05,none,a180,none,none,none,none,none,a180,a60,a120,a60,none,none,none,none,a90,none,none,a60,a180,a90,none,none,a60,a0,a180, 0.0111611,-0.0032200, 0.0126896, 0.0059786,-0.00872644,buy
2011-08-06,none,a180,none,a45,none,none,none,a180,none,none,none,none,a90,a90,a90,none,none,none,a60,a180,a90,none,none,a60,a0,a180, 0.0248675, 0.0198677, 0.0339036, 0.0341053,-0.02015492,buy
2011-08-07,none,a180,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,a60,a0,a180, 0.0025368,-0.0028449, 0.0042690, 0.0040369,-0.01193103,sell
2011-08-08,none,a180,none,a45,none,none,none,a150,none,none,a0,a60,a120,a120,a60,none,none,none,a60,a180,none,none,none,a60,a0,a180, 0.0026130,-0.0207580,-0.0167503,-0.0194593,-0.02293333,sell
2011-08-09,none,a180,none,a45,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a180, 0.0033812,-0.0082414, 0.0030327,-0.0016635,-0.00879976,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a120,a60,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,a60,a0,a180,-0.0069591,-0.0143990,-0.0079547,-0.0097777,-0.01426348,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,a120,none,none,none,none,a120,none,a0,none, 0.0165264, 0.0116912, 0.0188994, 0.0138258, 0.00065231,buy
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,a0,none,-0.0085667,-0.0123852,-0.0049109,-0.0035595,-0.01359488,sell
2011-08-13,none,a180,none,a45,none,none,none,a90,a180,none,a60,a120,a180,a180,a0,none,none,a120,none,none,none,none,a120,none,a0,none, 0.0022302,-0.0020603,-0.0040171, 0.0029511,-0.00103002,sell
2011-08-14,none,a180,none,a45,a0,none,none,none,a180,a0,a60,none,a180,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none, 0.0093467, 0.0030974, 0.0094038, 0.0083108, 0.00348860,buy
2011-08-15,none,none,none,a45,a0,a0,none,a60,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none, 0.0133508, 0.0056417, 0.0184975, 0.0134826, 0.01782125,buy
2011-08-16,none,none,none,none,a0,a0,none,none,a150,none,a90,none,a150,a150,none,none,none,a120,none,none,none,none,a120,none,a0,none, 0.0141156, 0.0198169, 0.0167997, 0.0146428, 0.00925278,buy
2011-08-17,none,none,a120,none,a0,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0097702,-0.0129687,-0.0074955,-0.0002881,-0.00105946,sell
2011-08-18,none,none,a120,none,a0,a0,none,none,a120,none,a120,a180,a120,none,a60,none,a180,none,none,none,none,a180,none,a45,a0,none, 0.0327345, 0.0281584, 0.0305008, 0.0317464, 0.03076342,buy
2011-08-19,none,none,a120,none,a0,none,none,none,a120,a60,none,none,a120,a120,none,none,a180,none,a45,none,none,a180,none,a45,a0,none, 0.0148537, 0.0149749, 0.0232007, 0.0210619, 0.01797554,buy
2011-08-20,none,none,a120,none,none,none,none,a0,none,none,a150,a150,none,none,a90,none,a180,none,a45,none,none,a180,none,a45,a0,none, 0.0095848, 0.0095329, 0.0090627, 0.0340918, 0.01084683,buy
2011-08-21,none,none,a120,none,none,none,none,none,a90,a90,a150,none,a90,a90,none,none,a180,none,a45,none,none,a180,none,a45,a0,none, 0.0180060, 0.0189856, 0.0208698, 0.0134507, 0.01569829,buy
2011-08-22,none,none,a120,none,none,none,none,none,none,a90,none,a120,a90,a90,a120,none,a180,none,a45,none,none,a180,none,a45,a0,none, 0.0232189, 0.0107827, 0.0245716, 0.0211761, 0.02241682,buy
2011-08-23,none,none,a120,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a180,none,a45,none,none,a180,none,a45,a0,none, 0.0250503, 0.0185284, 0.0203754, 0.0226922, 0.02174536,buy
2011-08-24,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,a60,a150,none,a180,none,a45,none,none,a180,none,none,a0,none,-0.0093899, 0.0052357,-0.0181473,-0.0093796,-0.02620237,sell
2011-08-25,none,none,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a150,none,a180,none,a45,none,none,none,none,none,a0,none, 0.0248378, 0.0121161, 0.0295556, 0.0223608, 0.01187375,buy
2011-08-26,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a180,none,a45,none,none,none,none,none,a0,a150, 0.0011488,-0.0000355, 0.0062389, 0.0076160, 0.00316793,buy
2011-08-27,none,none,a120,none,none,none,none,a90,a0,none,a120,a60,none,none,a180,none,a180,none,none,none,a120,none,none,none,a0,a150, 0.0346386,-0.0020030,-0.0023934, 0.0242489,-0.00242160,buy
2011-08-28,none,none,a120,none,none,none,none,none,a0,a180,a120,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,a0,a150, 0.0566392, 0.0075916, 0.0549546, 0.0535383, 0.05431972,buy
2011-08-29,none,none,a120,none,none,none,none,a120,none,none,a90,none,a0,a0,a150,none,none,none,none,a150,a120,none,none,none,a0,a150, 0.0123547, 0.0051910, 0.0083891, 0.0093437, 0.00898618,buy
2011-08-30,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,a150, 0.0431590, 0.0116399, 0.0399263, 0.0365342, 0.02946955,buy
2011-08-31,none,none,a120,none,none,none,none,a150,a60,none,a60,a0,none,none,a120,a120,none,none,none,a150,a120,none,none,a30,a0,none, 0.0039172, 0.0147895, 0.0048658, 0.0029530, 0.01144785,buy
2011-09-01,none,none,a120,none,none,none,none,none,a60,a120,a60,a0,none,none,none,a120,none,none,none,a150,a120,none,none,a30,none,none, 0.0097761, 0.0101762, 0.0060281, 0.0020992, 0.01596175,buy
2011-09-02,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,a60,a90,a120,none,none,none,a150,none,none,none,a30,none,none, 0.0207773, 0.0240203, 0.0218744, 0.0253694, 0.00141502,buy
2011-09-03,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0026387, 0.0102006, 0.0037338, 0.0028866,-0.00151907,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,a90,none,a60,a90,a90,a60,a120,none,none,none,none,none,none,a90,a30,none,none, 0.0004417, 0.0024236,-0.0008269,-0.0008269,-0.00061936,sell
2011-09-05,none,a180,none,none,none,none,none,none,a120,a60,a0,a60,none,a90,none,a120,none,none,a30,none,none,none,a90,a30,none,none, 0.0205408,-0.0100699,-0.0175872,-0.0112632,-0.01029169,sell
2011-09-06,none,a180,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,a120,none,none,a30,none,none,none,a90,a30,none,a135, 0.0132976,-0.0058129, 0.0497930, 0.0333416, 0.00427486,buy
2011-09-07,none,a180,none,a45,none,none,none,a120,none,none,none,a90,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a135,-0.0019900, 0.0057835,-0.0157988,-0.0083936,-0.02182510,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,a90,none,none,a135, 0.0254789, 0.0263501, 0.0278064, 0.0289194, 0.01600932,buy
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,a60,a120,a150,none,a0,none,none,a90,a30,none,a135,none,none,none,none,a135, 0.0143895,-0.0181613, 0.0182566, 0.0113518, 0.01767353,buy
2011-09-10,none,a180,none,a45,none,none,none,none,a180,a0,a60,none,none,a150,none,none,none,a90,a30,none,a135,none,none,none,none,a135, 0.0281301, 0.0045243, 0.0227070, 0.0267790, 0.02447440,buy
2011-09-11,none,a180,none,a45,none,none,a150,a60,a180,a0,none,a150,none,none,none,none,none,a90,a30,a135,a135,a150,none,none,none,none, 0.0063072,-0.0016244, 0.0173488, 0.0153609, 0.00259765,buy
2011-09-12,none,none,none,none,none,none,a150,none,none,none,a90,a150,a180,a180,none,none,none,a90,a30,a135,a135,a150,none,none,none,none,-0.0073369,-0.0140876, 0.0033993, 0.0024799,-0.01445101,sell
2011-09-13,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,a90,none,a135,a135,a150,none,none,none,none,-0.0062535,-0.0027232, 0.0124226, 0.0089338, 0.00538923,buy
2011-09-14,a120,none,none,none,none,none,a150,none,a150,none,a120,a180,a150,none,a60,none,none,a90,none,a135,none,a150,none,none,none,none,-0.0078359,-0.0066647,-0.0012314, 0.0061309,-0.00261456,sell
2011-09-15,a120,none,none,none,none,none,none,none,none,a60,a120,a180,a150,a150,none,a135,none,none,none,a135,none,a150,none,none,none,none, 0.0310681, 0.0048508, 0.0038708, 0.0090532, 0.01077965,buy
2011-09-16,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,a90,a135,none,none,none,a135,none,a150,none,none,none,none,-0.0106134,-0.0105238,-0.0148643, 0.0068387,-0.01414697,sell
2011-09-17,none,none,none,a30,none,none,none,none,a120,none,a150,a150,a120,none,none,a135,none,none,none,a135,none,none,none,none,none,a120,-0.0282788,-0.0089896,-0.0289048,-0.0365498,-0.01097423,sell
2011-09-18,none,none,a90,a30,none,none,none,none,none,a90,none,none,a120,a120,a120,a135,none,none,none,none,none,none,none,none,none,a120,-0.0270863,-0.0291869,-0.0381405,-0.0261557,-0.02866536,sell
2011-09-19,none,none,a90,a30,none,none,a135,none,a90,none,a180,a120,none,none,a120,a135,a150,none,none,none,none,none,none,none,none,a120,-0.0102687,-0.0152675,-0.0066780,-0.0091397,-0.00745722,sell
2011-09-20,none,none,a90,a30,none,none,a135,none,a90,a120,a180,a120,a90,none,none,a135,a150,none,none,none,a150,none,none,none,none,a120,-0.0162130,-0.0125018,-0.0190087,-0.0169142,-0.00879249,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,none,a90,none,a90,a150,none,a150,none,none,none,a150,none,none,none,none,a120,-0.0010711,-0.0181072,-0.0065381,-0.0048942,-0.00348767,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a60,a150,a150,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,a120, 0.0189968, 0.0127463, 0.0130073, 0.0177648, 0.01407858,buy
2011-09-23,a135,a150,none,none,none,none,none,a90,none,a150,none,none,a60,a60,a180,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0069622,-0.0048810,-0.0065729,-0.0024500,-0.00358165,sell
2011-09-24,a135,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,a60,none,none,a150,none,none,none,a150,a135,none,none,none,none, 0.0041127, 0.0001898, 0.0038904, 0.0067888, 0.00833268,buy
2011-09-25,none,a150,none,none,a0,none,none,a120,none,a180,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none, 0.0180151, 0.0156108, 0.0150607, 0.0188607,-0.00577103,buy
2011-09-26,none,a150,none,none,a0,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a0,none,none,-0.0057967,-0.0079593,-0.0058235,-0.0078427, 0.00547341,sell
2011-09-27,none,none,none,none,a0,none,a120,a150,a0,a150,none,none,a0,none,a120,none,none,none,none,a120,none,a135,a60,a0,none,none, 0.0038169, 0.0077190, 0.0085026, 0.0125566, 0.01474072,buy
2011-09-28,none,none,none,none,a0,none,a120,none,none,a120,a60,a0,none,a0,none,none,none,none,none,a120,none,a135,a60,a0,none,none, 0.0101849,-0.0209366,-0.0213439,-0.0076443,-0.03292412,sell
2011-09-29,a150,none,none,none,a0,none,a120,a180,none,a120,none,none,none,none,a90,a150,none,none,none,a120,none,none,a60,a0,none,none,-0.0028120, 0.0108957, 0.0145732, 0.0210809, 0.02087072,buy
2011-09-30,a150,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a0,none,none, 0.0144025, 0.0147900, 0.0160633, 0.0183376, 0.01881122,buy
2011-10-01,a150,a135,none,none,a0,none,a120,a150,a60,a90,none,none,a60,none,a60,a150,none,none,none,a120,none,none,a60,a0,none,none, 0.0119617, 0.0157804, 0.0194794, 0.0108848, 0.00920078,buy
2011-10-02,a150,a135,none,none,a0,none,none,a150,a60,none,a0,a60,none,a60,none,a150,none,none,none,a120,none,none,none,a0,none,none, 0.0137149, 0.0144171, 0.0131831, 0.0231886, 0.01318306,buy
2011-10-03,none,a135,none,none,a0,none,none,a120,none,a60,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,a0,none,none, 0.0121740, 0.0182869, 0.0177861, 0.0135544, 0.01389126,buy
2011-10-04,none,a135,a60,a0,a0,none,none,a120,a90,none,none,a90,a90,none,none,a150,a135,none,none,none,none,none,none,none,none,none,-0.0270484,-0.0190271,-0.0163720,-0.0190271,-0.01683589,sell
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,a135,none,none,none,none,a120,none,none,none,none, 0.0077511, 0.0091497, 0.0076602, 0.0077992, 0.00906263,buy
2011-10-06,none,none,a60,a0,none,none,none,a90,a120,none,a60,a120,a120,none,a0,none,a135,none,none,none,none,a120,none,none,none,none, 0.0005913, 0.0064070,-0.0060203,-0.0061151,-0.01001602,sell
2011-10-07,none,none,a60,a0,none,none,none,none,a120,a0,a60,a120,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.0046696,-0.0073973, 0.0056385, 0.0077231,-0.00327871,sell
2011-10-08,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a120,none,none,a135,a60,none,none,none,a120,a45,none,none,none,-0.0261932, 0.0188547, 0.0295213, 0.0185613, 0.01805284,buy
2011-10-09,none,none,none,a0,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a135,a60,a0,none,none,a120,a45,none,none,none,-0.0078578, 0.0272427, 0.0370377, 0.0279665, 0.02703556,buy
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,a60,a0,none,none,a120,a45,none,none,none,-0.0324811,-0.0097111, 0.0273751,-0.0109569,-0.00925273,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a60,a0,none,none,none,a45,none,none,none, 0.0496492,-0.0256280, 0.0042494,-0.0049166,-0.00126699,buy
2011-10-12,none,a120,none,none,none,none,none,none,a180,a60,a120,a180,a180,none,none,none,none,a60,a0,none,a180,none,a45,none,none,none, 0.0085102,-0.0105922,-0.0022376,-0.0067473, 0.01607386,buy
2011-10-13,none,a120,a45,none,none,none,none,a0,a180,a60,none,none,none,a180,a90,none,none,a60,a0,none,a180,none,a45,none,none,a90,-0.0194900,-0.0188598,-0.0378414,-0.0206184,-0.03001920,sell
2011-10-14,none,a120,a45,none,none,none,none,a0,none,none,a150,a150,a150,none,a90,none,none,none,a0,none,a180,none,none,none,none,a90,-0.0014047,-0.0003867,-0.0100458, 0.0002830,-0.02835967,sell
2011-10-15,a180,none,a45,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,-0.0124119,-0.0109603,-0.0120201,-0.0139060,-0.02170743,sell
2011-10-16,a180,none,a45,none,none,none,none,none,a150,none,a180,none,none,a150,a120,none,none,none,a0,none,a180,none,none,none,none,a90, 0.0009441,-0.0039254, 0.0154953,-0.0043891, 0.05371612,buy
2011-10-17,a180,none,none,none,none,a0,a90,none,none,a120,a180,a120,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.0636366, 0.0607314, 0.0384641, 0.0685183, 0.06763814,buy
2011-10-18,a180,none,none,none,none,a0,a90,a60,a120,a120,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90, 0.0149159, 0.0076908, 0.0416519, 0.0344795, 0.04824341,buy
2011-10-19,a180,none,none,none,none,a0,a90,none,a120,none,a150,a90,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,a90, 0.0310868, 0.0325935, 0.0316754, 0.0289195, 0.00527698,buy
2011-10-20,a180,none,none,none,none,a0,a90,a90,none,a150,none,none,a90,none,a180,none,a120,none,none,none,none,none,a30,none,none,none, 0.0209173, 0.0015313, 0.0037318, 0.0240477, 0.03107944,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,a90,none,a120,a60,none,a90,a180,none,a120,none,none,none,none,none,a30,none,none,none, 0.0183034,-0.0107910,-0.0118345, 0.0119056, 0.04543978,buy
2011-10-22,none,none,a30,none,none,a0,a90,a120,none,a180,none,a60,a60,none,none,none,a120,a45,none,none,none,none,a30,none,none,none, 0.0082635,-0.0049587, 0.0028960, 0.0010129,-0.00191384,sell
2011-10-23,none,none,a30,none,none,a0,none,a120,a60,none,a90,none,none,a60,a150,none,a120,a45,none,none,none,none,a30,none,none,none, 0.0203891, 0.0081656, 0.0082229, 0.0080866, 0.00594171,buy
