Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-06,2.67,0,0,0,2.74,8.23,0,5.92,2.79,2.97,2.67,0,0,2.95,2.95,5.23,2.79,0,3.74, 0.00486162, 0.004043455, 0.004030220, 0.00289266, 0.0040302,buy
2010-11-07,0,0,0,0,6.93,5.42,0,6.27,1.58,3.93,0,2.6,2.67,2.34,2.38,5.42,0,2.97,1.29, 0.00669798, 0.000590762, 0.007649904, 0.00595361, 0.0068782,buy
2010-11-08,0,0,0,0,10.59,2.49,2.72,0,2.6,0,0,0,0,0,0,2.72,2.58,5.41,4.43,-0.00742974,-0.010948699,-0.010420415,-0.01053680,-0.0114152,sell
2010-11-09,0,0,0,0,6.38,5.47,7.63,2.92,1.71,2.42,2.92,0,2.53,2.77,2.67,0,2.6,4.58,5.84, 0.00469571, 0.007492084, 0.005223743, 0.00661189, 0.0061276,buy
2010-11-10,0,0,0,0,6.96,10.83,4.34,2.92,5.37,2.74,0,2.92,2.72,2.84,4.15,2.92,1.74,0,5.57,-0.00372364,-0.001704424,-0.004176413,-0.00502880,-0.0050700,sell
2010-11-11,0,0,0,0,11.26,7.62,7.79,2.92,2.97,2.87,2.92,2.49,2.18,2.47,5.9,0,2.67,2.92,4.16, 0.00499883,-0.001262090,-0.001695516, 0.00999609,-0.0011317,sell
2010-11-12,2.08,0,0,0,9.39,3.94,6.22,0,5.34,0,2.51,2.79,2.6,0,5.48,2.91,0,0,1.3, 0.00805693, 0.003469701,-0.000324710, 0.00829291, 0.0082929,buy
2010-11-13,2.77,0,0,0,4.42,2.53,1.46,5.57,1.84,0,2.58,0,0,0,2.53,4.23,2.6,0,2.97,-0.00473707,-0.005089447,-0.004639446,-0.00553754,-0.0047743,sell
2010-11-14,4.19,2.7,0,0,1.3,5.37,5.48,0,4.02,3.01,1.18,2.65,0,2.77,2.92,5.26,0,2.44,0,-0.00711754,-0.010295132,-0.002751630,-0.01032768,-0.0099126,sell
2010-11-15,4.13,2.42,2.82,0,0,3,5.97,5.7,2.97,0.65,2.92,5.7,3,0.56,0,5.82,0,2.42,0,-0.00818424,-0.006039244,-0.008184243,-0.00421435,-0.0012962,sell
2010-11-16,9.61,0,2.44,0,7.45,1.52,1.97,0.69,1.94,4.15,5.86,1.52,0,3.38,0,1.97,2.84,2.44,2.47, 0.00031903,-0.009673995,-0.010224199,-0.00604945,-0.0026947,buy
2010-11-17,1.42,5.51,0,0,3,8.46,2.58,8.09,4.92,5.21,0,0.56,0,5.38,2.51,2.58,2.56,2.95,2.95, 0.00003209, 0.001008725, 0.000115065,-0.00037777, 0.0013142,buy
2010-11-18,6.67,0,2.87,2.4,4.14,1.85,2.97,8.97,4.7,3.76,2.44,3.72,2.53,3.65,0,5.37,0,1.85,2.87, 0.00279383, 0.004422799, 0.001179991, 0.00174980, 0.0035861,buy
2010-11-19,3.87,5.07,2.62,2.44,2.58,1.54,5.23,3.91,1.54,5.46,0,4.43,2.49,5.13,2.42,0,5.2,2.44,0, 0.00076637, 0.000887542, 0.002527321,-0.00171013, 0.0039603,buy
2010-11-20,2.72,2.84,8.27,0,2.97,8.02,0,0,5.49,0,2.51,5.65,2.65,0,2.84,5.71,2.97,0,0, 0.00172045,-0.001624994, 0.001821334, 0.00366638, 0.0036664,buy
2010-11-21,0,5.14,2.6,5.14,1.46,5.92,2.6,5.24,5.53,2.62,2.6,2.65,0,2.62,0,5.53,3.93,2.6,2.67, 0.00338863, 0.001559119, 0.004414991, 0.00148643, 0.0016918,buy
2010-11-22,2.92,2.38,5.84,0,0,3.18,0,0,4.69,0,0,1.5,0,0,2.92,4.33,0,2.38,0,-0.00149805, 0.006192481, 0.006193030,-0.00149805, 0.0047416,sell
2010-11-23,8.2,0,2.92,5.02,0,0,0,2.53,0,2.36,2.53,2.53,2.49,2.92,0,0,0,2.92,2.92,-0.00352373,-0.008238912,-0.006718685,-0.00567299,-0.0067132,sell
2010-11-24,0,8.02,2.49,2.47,0,0,0,1.46,0,2.7,1.46,0,0,2.65,2.47,0,2.49,0,2.67,-0.00150569,-0.010468439,-0.006996839,-0.00874914,-0.0057434,sell
2010-11-25,5.56,2.95,10.47,3,1.92,0,0,5.82,3,2.28,5.72,2.7,2.6,2.89,1.92,2.87,2.95,0,2.79,-0.00052187,-0.002470191,-0.003909512,-0.00275881,-0.0035256,sell
2010-11-26,4.64,7.39,7.09,0,2.95,0,2.81,5.09,0,3.61,5.36,2.56,1.94,3.45,5.79,0,2.67,2.62,1.97,-0.00831857,-0.007346650,-0.007346650,-0.00734665,-0.0068287,sell
2010-11-27,2.44,5.89,4.94,0,3.67,0,8.41,1.05,2.34,3,3.65,2.44,2.89,2.97,4.9,2.44,0,0,1.77,-0.00276879,-0.001921604,-0.001319546, 0.00232628,-0.0020218,sell
2010-11-28,5.34,2.72,1.54,5.28,2.97,2.42,6.55,7.28,2.72,4.94,3.51,0,2.87,4.57,2.47,2.42,2.47,2.32,5.81, 0.00566537, 0.000286963,-0.002753129, 0.00042418, 0.0002985,sell
2010-11-29,2.79,0,0,0,5.79,2.44,1.12,3,2.79,0,3,0,0,0,0,3,0,3.56,2.79,-0.00825849,-0.010449315,-0.006387587,-0.00651511,-0.0064641,sell
2010-11-30,0,0,5.21,2.53,4.08,0,6.04,10.08,0,3.4,4.89,2.65,2.6,3.35,2.47,0,0,4.47,4.11,-0.00527161,-0.007105791,-0.006535856,-0.00507580,-0.0058513,sell
2010-12-01,0,5.22,0,0,0,2.74,8.85,3.78,2.53,3.66,1.25,0,0,4.52,0,2.72,2.92,2.97,2.74, 0.00334843, 0.001966441, 0.004288436, 0.00588008, 0.0036864,buy
2010-12-02,5.35,0,2.58,0,2.89,2.72,15.82,0,0,4.96,2.58,2.34,2.53,5.76,3,0,2.72,5.16,2.89,-0.00111741, 0.005231253, 0.005876567, 0.00458973, 0.0057707,buy
2010-12-03,0,2.6,0,0,5.17,7.63,10.04,0,2.74,3,2.6,2.56,2.87,2.65,2.99,2.77,2.4,1.65,0, 0.00236697, 0.002035468, 0.002035468, 0.00128644, 0.0032191,buy
2010-12-04,2.36,0,0,0,6.88,6.6,3.28,5.47,1.46,4.77,2.36,2.36,1.52,3.98,4,2.7,0,3,2.47, 0.00009259,-0.000829911,-0.001094376, 0.00027391, 0.0020020,buy
2010-12-05,0,0,0,0,4.96,2.42,4.34,0,2.42,0,0,0,2.49,0,6.08,3.57,2.49,0,0, 0.00393996,-0.003142657, 0.001887703,-0.00314266,-0.0011142,buy
2010-12-06,0,0,0,0,2.56,2.4,9.02,2.38,2.56,2.97,2.38,2.7,0,2.6,4.22,2.2,0,2.4,0,-0.00275699,-0.002756989,-0.003150262,-0.00225932,-0.0045150,sell
2010-12-07,0,0,0,0,3,5.3,8.79,0,0,2.51,0,0,2.58,2.79,6.42,3,0,3.73,3, 0.00205261, 0.004509209, 0.002213839, 0.00240872, 0.0022449,buy
2010-12-08,0,0,0,0,4.5,2.92,8.4,2.62,2.49,0,2.56,0,0,1.71,4.27,4.33,2.79,1.16,2.92,-0.00339001,-0.007431786,-0.002215951,-0.00760668,-0.0084133,sell
2010-12-09,0,0,0,0,13.7,2.92,7.27,2.42,0,2.95,0,2.49,2.89,2.72,5.18,0,2.92,4.19,2.97, 0.00317287, 0.000464264,-0.006717335, 0.00253322, 0.0004643,buy
2010-12-10,2.42,0,0,0,1.51,9.55,7.43,0,1.51,0,2.4,2.82,1.51,0,4.3,2.42,2.95,3,0,-0.00451880,-0.001811479,-0.007035864,-0.00825536,-0.0082554,sell
2010-12-11,0,2.49,0,0,5.04,2.4,4.13,0,2.51,2.87,2.53,1.39,2.4,2.82,1.81,2.49,0,2.74,0,-0.00096303,-0.000833228, 0.000039041,-0.00113107,-0.0009630,sell
2010-12-12,2.58,0,0,0,3.9,2.56,9.93,2.7,3.95,0,0,3.49,2.92,0,5.86,0,0,3.85,5.21, 0.00159668, 0.001792722,-0.004846270,-0.00258152,-0.0018297,sell
2010-12-13,0,2.87,2.97,0,8.89,0,2.92,2.97,5.36,1.34,2.67,2.3,0,2.14,5.24,2.97,2.97,2.87,2.97,-0.00115848, 0.000453719, 0.005182694, 0.00516945, 0.0059285,buy
2010-12-14,2.62,1.42,1.25,0,10.98,1.26,0,8.07,2.97,2.74,1.42,5.44,2.95,2.7,8.62,0,1.26,1.25,5.19, 0.00631568, 0.004638428, 0.010420180, 0.00508454, 0.0100321,buy
2010-12-15,0,2.58,2.89,2.65,3.58,7.49,0,1.37,2.03,2.95,3.95,0,0,2.95,3.43,2.65,1.59,2.89,1.55,-0.00351381,-0.002375323,-0.003928241,-0.00351381,-0.0023942,sell
2010-12-16,5.26,5.89,0,0,4.4,1.97,6.12,5.89,2.92,2.72,8.48,0,2.79,3.4,0,0,4.44,0,4.78,-0.00189928,-0.000519827, 0.001572456,-0.00562830,-0.0007353,buy
2010-12-17,7.03,4.62,2.49,2.77,2.3,5.31,3.12,2.77,0,1.16,7.49,2.49,1.7,1.96,2.84,0,5.21,2.77,4.79, 0.00834314, 0.011948921, 0.014006305, 0.01127308, 0.0109747,buy
2010-12-18,2.7,8.29,5.42,0,2.84,2.95,8.21,7.04,2.7,5.61,3.72,2.72,2.92,5.92,2.65,2.6,5.77,0,2.84,-0.00516923,-0.000814130,-0.005169233,-0.00614665, 0.0007339,sell
2010-12-19,0,4.93,7.69,2.74,3,5.04,5.89,0,2.44,4.07,0,2.89,2.38,1.82,2.42,2.49,5.42,2.04,5.74, 0.00618311, 0.004118807, 0.005054737, 0.00613214, 0.0043424,buy
2010-12-20,2.6,0,4.63,0,2.56,5.42,6.51,0.74,1.71,4.31,0.74,0,0,2.2,0,2.6,5.42,5.81,2.56,-0.00017458, 0.001120706,-0.001427774,-0.00202748,-0.0015890,sell
2010-12-21,5.39,2.47,2.82,8.21,4.28,3.57,5.15,5.69,5.02,4.78,5.69,0,2.51,7.19,3,0,4.84,2.47,2.08, 0.00243118, 0.001730203, 0.001281320, 0.00284419, 0.0016882,buy
2010-12-22,2.89,5,2.84,2.84,6.04,6.08,0,5.53,3,3.9,3,2.84,0,5.34,0,3.87,1.84,2.89,4.54,-0.00061516, 0.002004468,-0.000840250, 0.00319609, 0.0037655,buy
2010-12-23,2.74,2.38,13.31,2.49,4.14,7.43,0,0,2.49,5.68,2.74,0,2.51,5.87,2.49,2.77,4.19,0,3.75,-0.00365998,-0.003448165,-0.003216932,-0.00234586,-0.0042582,sell
2010-12-24,2.77,10.56,2.89,0,2.97,6.02,2.6,2.77,0,2.97,2.58,2.89,2.7,1.64,2.44,5.57,4.25,2.77,2.77,-0.00180639,-0.001806394,-0.001777086, 0.00167660,-0.0020037,sell
2010-12-25,7.46,3.78,5.54,4.92,1.51,5.18,0,0,2.65,4.2,2.89,2.34,2.6,2.34,4.58,3.83,4.13,0,0,-0.00841227,-0.008843446,-0.012204234,-0.00914395,-0.0089234,sell
2010-12-26,5.59,2.92,0,0,2.62,0,2.72,3.42,2.92,0,0,2.89,0,0,5.47,3.15,0,2.72,2.89,-0.00085119,-0.000690740, 0.001548068, 0.00072832, 0.0001633,sell
2010-12-27,2.97,0,5.49,2.74,2.26,2.04,1.67,3.43,2.97,2.65,2.74,0,2.42,2.84,5.04,1.01,0,3.93,0,-0.00463516,-0.000641155,-0.000520980,-0.00513102, 0.0005148,sell
2010-12-28,0,5.11,0,0,2.97,5.74,2.58,9.52,0,2.62,0,2.6,0,2.49,6.67,4.45,2.58,5.76,2.58, 0.00516217, 0.005332128, 0.005332128, 0.00533155, 0.0071980,buy
2010-12-29,5.21,0,2.51,0,3.97,4.32,2.72,5.37,2.4,2.34,2.51,0,2.72,2.87,1.92,2.97,0,3.97,2.4,-0.00071246,-0.000889938, 0.000048536,-0.00006823, 0.0004267,buy
2010-12-30,0,2.4,0,0,2.4,2.74,5.69,2.38,0,0,2.4,0,2.74,0,2.92,2.38,2.77,0,2.4, 0.00405733, 0.004296793, 0.004665224, 0.00198573, 0.0040184,buy
2010-12-31,2.74,0,0,0,6.88,5.37,4.88,6.47,2.32,2.84,2.74,2.56,2.79,2.38,2.7,3.87,2.67,2.74,1.47, 0.00563952, 0.004219856, 0.005690253, 0.00571350, 0.0038971,buy
2011-01-01,0,0,0,0,5.54,7.09,2.38,0,2.38,0,0,2.74,0,1.79,2.84,2.56,2.7,0,0, 0.00481520, 0.005845682, 0.004741581, 0.00506541, 0.0055375,buy
2011-01-02,0.89,0,0,0,6.65,7.58,2.51,0.92,2.72,1.89,0.89,4.05,2.95,3.89,0,2.51,0,2.6,2.87, 0.00708687, 0.007195659, 0.007296624, 0.00746208, 0.0067807,buy
2011-01-03,1.89,0,0,0,6.69,5.01,5.05,5.83,2.44,6.32,4.66,2.03,0,6.8,2.6,0,0,2.22,0,-0.00427173,-0.006392442,-0.004826638,-0.00482664,-0.0041716,sell
2011-01-04,2.97,0,0,0,6.79,9.44,0,8.05,0,6.5,2.97,4.38,1.59,5.48,0,3,2.95,2.51,2.92, 0.00623354, 0.006771414, 0.005232727, 0.00623354, 0.0042893,buy
2011-01-05,2.18,0,0,0,10.71,2.79,5.3,4.73,2.67,5.97,4.78,5.15,2.49,4.6,0,0,0,2.7,2.79,-0.00289538,-0.004466392, 0.004735716,-0.00268691,-0.0040594,sell
2011-01-06,1.23,0,0,0,7.22,5.78,0,3.53,0,1.79,2.89,2.4,2.89,0,2.7,2.97,2.12,0,0,-0.00735338,-0.002895316,-0.006898451,-0.00680610,-0.0070642,sell
2011-01-07,3,0,0,0,11.03,2.74,6.16,3,0.98,2.92,2.95,5.29,2.67,2.79,2.74,6,2.79,0,2.51, 0.00093103, 0.004829813, 0.000390901,-0.00208228,-0.0027858,sell
2011-01-08,0,2.77,0,0,5.87,7.51,4.53,4.78,4.22,1.89,1.26,5.07,0,0,2.82,6.77,2.62,2.7,0,-0.00762797,-0.002081748,-0.006730555,-0.00778833,-0.0042174,sell
2011-01-09,0,0,2.92,0,3.32,7.03,6.98,2.77,5.72,0,0,3.11,0,1.36,0,5.92,2.62,0,4.29, 0.00025434,-0.000351992,-0.000855944,-0.00066088, 0.0002466,sell
2011-01-10,2.51,0,0,0,10.27,1.85,13.03,4.03,5.74,3.79,4.7,3.99,2.62,6.87,0,1.85,0,2.51,2.36,-0.00500515,-0.000568474, 0.000636153, 0.00027070,-0.0001671,buy
2011-01-11,1.62,0,0,0,5.56,5.59,8.17,5.82,1.65,5.86,3.92,0,0,7.84,2.87,0,0,1.62,3,-0.00471724,-0.004688849,-0.006411019,-0.00491924,-0.0058272,sell
2011-01-12,2.47,2.51,0,2.74,11.41,0,9,8.14,0,6.25,5.99,3,0,5.82,2.58,2.74,2.49,2.51,4.89, 0.00601969, 0.001395797, 0.006019688, 0.00500512, 0.0021640,buy
2011-01-13,5.74,2.44,2.89,0,11.85,0,5.61,4.69,2.72,5.69,5.49,1.97,2.74,1.76,5.97,0,0,2.89,3.99, 0.00613549,-0.003286910, 0.000798893, 0.00843762, 0.0077657,buy
2011-01-14,0,5.66,5.11,0,4.01,2.87,2.97,0,0,2.65,5.84,0,2.77,0,4.25,2.95,0,0,2.16,-0.00009330,-0.000490557,-0.000490557,-0.00049056,-0.0054381,sell
2011-01-15,7.9,2.53,6.78,0,1.39,0,4.73,5.29,2.53,3.81,4.73,2.7,2.49,2.87,1.64,2.53,2.67,0,2.65, 0.00348065, 0.001290262, 0.002808961, 0.00373979, 0.0036746,buy
2011-01-16,4.05,5.39,2.67,2.84,2.79,0,0,0,2.65,0,0,2.95,0,1.52,3.38,2.67,2.44,2.84,0, 0.00169649, 0.006649611, 0.001917916,-0.00171408, 0.0000699,sell
2011-01-17,5.48,2.51,5.21,2.89,5.81,0,0,2.92,5.35,2.95,2.92,2.77,0,5.5,2.18,0,2.44,0,2.89,-0.00615490,-0.006154902,-0.006086804,-0.00266338, 0.0019229,sell
2011-01-18,0,5.31,6.06,5.32,8,0,1.43,0,5.41,5.49,1.43,1.24,2.67,4.85,5.62,0,0,2.38,0,-0.00217565, 0.000858596,-0.000487928,-0.00129938, 0.0051247,sell
2011-01-19,2.4,2.56,8.26,2.51,4.31,0,2.97,2.84,1.36,5.77,5.37,0,0,2.77,1.26,2.84,2.51,2.56,2.67, 0.00428544, 0.004445324, 0.004694675,-0.00121532, 0.0031362,buy
2011-01-20,2.6,5.28,5.66,5.4,1.41,0,2.89,0,2.84,1.41,5.4,2.56,2.92,0,2.74,0,0,2.6,2.77, 0.00386332, 0.004334873, 0.007829507, 0.00667226, 0.0053901,buy
2011-01-21,2.84,5.38,2.89,5.55,0,0,3.74,0,0,2.6,4.25,0,2.89,2.95,2.49,2.38,0,0,2.84, 0.00660577, 0.005923668, 0.006514397, 0.00605465, 0.0076635,buy
2011-01-22,5.57,0,9.96,0,1.74,5.3,1.31,0,2.77,0,1.7,2.67,2.6,2.7,4.71,3.91,2.82,0,0,-0.00188145,-0.003144157,-0.002202381,-0.00188145,-0.0018815,sell
2011-01-23,0,8.62,5.34,1.43,5.84,5.41,2.97,5.14,3.35,5.06,1.43,2.92,0,5.69,2.97,5.84,3,2.7,2.44,-0.00949413,-0.010739164,-0.009494134,-0.00620991,-0.0089688,sell
2011-01-24,7.79,5.23,0,2.47,2.56,2.97,2.47,2.82,3.32,5.64,2.47,2.97,0,2.56,5.38,2.47,2.42,0,0,-0.00804970,-0.007814413,-0.005738012,-0.00365371,-0.0055149,sell
2011-01-25,4.17,1.97,0,0,3.11,0,4.71,4.25,1.3,3.22,0,0,2.58,2.92,3.11,4.09,0,2.51,2.2, 0.00031080, 0.000120240, 0.000120240, 0.00010523, 0.0001202,buy
2011-01-26,2.56,0,2.51,0,2.97,4.12,5.41,11.62,4.79,2.56,2.51,3.23,0,0,5.89,3,4.25,2.82,2.49, 0.00184090, 0.001367889, 0.001840900, 0.00059949, 0.0063586,buy
2011-01-27,0,2.62,0,0,7.35,6.45,2.77,1.42,3.17,0,2.62,0.62,2.77,0,4.61,4.16,1.41,2.6,2.44,-0.00011891,-0.003759154, 0.001863411,-0.00375915,-0.0037592,sell
2011-01-28,2.72,0,0,0,5.3,7.38,3.62,4.89,5.06,2.38,2.72,0.76,2.97,2.51,2.65,2.87,4.01,0,2.65, 0.00464302, 0.000950839, 0.000809660, 0.00008273, 0.0009508,buy
2011-01-29,0,0,0,0,1.92,1.68,9.59,0,7,0,0,3.38,1.92,0,0,2.62,3.26,0,0, 0.00657965, 0.007913898, 0.007301926, 0.00632205, 0.0093354,buy
2011-01-30,0,0,0,0,2.95,11.51,5.57,2.84,8.77,2.87,2.84,4.07,2.95,2.7,0,0,4.34,2.62,2.6, 0.00184320, 0.006649575, 0.008951973, 0.00374861, 0.0033289,buy
2011-01-31,0,0,0,0,9.51,10.21,0,2.58,8.67,2.44,0,4.13,0,2.77,2.95,2.58,4.7,1.42,0, 0.00668556, 0.006696248, 0.004882128, 0.00364114, 0.0018557,buy
2011-02-01,0,0,0,0,11.58,6.13,2.12,1.62,4.37,2.42,0,3.02,2.65,6.43,0,1.62,2.24,4.85,0, 0.00249693, 0.000264221,-0.000056157, 0.00189665, 0.0015440,buy
2011-02-02,0,0,0,0,12.53,5.61,6.85,0,3.94,2.64,2.74,3.88,0,5.87,2.82,0,2.49,2.89,2.42, 0.00056461,-0.002561241,-0.002561241, 0.00604099,-0.0049876,sell
2011-02-03,2.95,0,0,0,7.58,16.14,4.54,0,1.67,6,2.92,7.65,0,3.12,2.44,2.95,5.18,5.89,2.77,-0.00567438,-0.006555977,-0.000773940,-0.00538524,-0.0069095,sell
2011-02-04,1.74,2.6,0,0,9.51,6,12.23,0,0,7.67,3.88,5.97,2.77,2.74,2.53,4.34,3,4.96,2.67, 0.00243089, 0.002746457, 0.002266718, 0.00702779, 0.0022606,buy
2011-02-05,3.98,0,2.7,0,10.83,9.75,5.2,1.46,2.58,0,5.65,8.26,2.82,0,2.28,6.68,5.69,1.44,1.34,-0.00336928, 0.002489271,-0.002697926,-0.00269793,-0.0006978,sell
2011-02-06,5.94,0,0,0,8.02,13.46,1.94,2.97,2.58,2.42,9.24,4.31,1.92,2.6,0,5.94,2.62,0,3, 0.00640109, 0.006273680, 0.003427805, 0.00097373, 0.0005621,buy
2011-02-07,3.98,0,0,0,6.44,15.22,2.84,10.54,0,1.56,11.16,6.03,2.84,0,5.33,3.98,5.29,2.58,6.31,-0.00080111, 0.001941028, 0.002203930,-0.00199022,-0.0008011,sell
2011-02-08,0,0,0,2.6,2.95,13.93,8.41,0,2.89,2.92,4.59,4.25,0,2.82,3.93,2.6,4.9,0,3.99,-0.00052940, 0.000130143, 0.000680189, 0.00044646,-0.0008656,buy
2011-02-09,5.41,0,0,0,2.47,7.61,4.86,0,0,2.44,4.32,1.26,0,2.42,5.55,0,1.87,1.62,7.75,-0.00448657, 0.001786132,-0.006202930, 0.00101462, 0.0004153,buy
2011-02-10,7.56,0,2.79,0,0,9,0,5.39,2.74,0,1.43,0,2.65,0,8.5,2.79,1.65,2.49,7.47,-0.00373878,-0.003738782,-0.002444445,-0.00434683,-0.0037388,sell
2011-02-11,0,8,0,0,0,12.21,0,10.78,0,2.67,2.56,2.72,0,2.77,7.11,0,4.08,2.84,6.24,-0.00412656,-0.002208581,-0.004208578,-0.00412656,-0.0041266,sell
2011-02-12,0,2.82,7.98,0,0,7.54,2.92,1.67,0.91,1.67,2.92,0,0,0,5.79,2.82,1.29,2.58,5.86,-0.00338782,-0.003377299,-0.004185715,-0.00336064, 0.0033282,sell
2011-02-13,14.55,0,0,0,0,4.58,0,0,5.37,0,0,2.42,2.82,0,2.22,4.36,2.42,0,2.36,-0.00199580,-0.003445616,-0.002610954,-0.00253773,-0.0031570,sell
2011-02-14,7.91,8.02,0,5.46,0,3,0,2.79,5.5,2.38,2.79,2.79,2.7,2.58,2.67,2.95,0,0,5.79,-0.00558670,-0.005690800,-0.005923714,-0.00575946,-0.0071900,sell
2011-02-15,0,8.41,7.41,2.62,0,8.26,0,2.72,2.74,2.65,2.42,1.85,2.82,6.69,0,2.72,2.87,2.62,2.89,-0.00144078,-0.001686766,-0.001404053,-0.00026009,-0.0022446,sell
2011-02-16,2.3,0,12.83,0,0,11.02,0,0,0,4.11,5.27,2.97,0,6.95,4.26,0,2.36,0,2.24, 0.00112030,-0.001228838,-0.000688274,-0.00087766,-0.0012403,sell
2011-02-17,0,5.38,5.87,5.39,0,7.73,2.38,0,2.95,3.66,2.82,0,2.44,2.97,5.56,2.38,0,2.87,4.73,-0.00319757,-0.003184237, 0.004047935,-0.00355852,-0.0031976,sell
2011-02-18,2.3,5.61,2.56,11.54,0,7.8,0,2.95,0,6.63,2.56,2.32,1.5,5.25,2.3,5.33,2.42,2.72,5.75,-0.00579972,-0.004299984,-0.004107530,-0.00437758,-0.0043776,sell
2011-02-19,4.7,1.55,2.72,0,4.82,2.97,0,2.42,4.57,3,0,1.25,0,1.32,0,6.94,0,2.36,5.31, 0.00028841, 0.000385721,-0.003868596, 0.00038572, 0.0019683,buy
2011-02-20,0,5.72,12.55,2.42,2.97,1.79,0,2.95,5.69,5.02,2.42,5.29,2.72,7.6,2.95,3,2.51,0,1.79, 0.00163679, 0.003140814, 0.001716535, 0.00242598,-0.0016608,buy
2011-02-21,2.87,15.06,0,0,2.36,0,0,4.94,5.23,4.63,0,5.44,2.53,8.39,0,4.62,2.87,2.56,2.38,-0.00088374,-0.000934538,-0.002035736, 0.00167283,-0.0002586,sell
2011-02-22,13.28,2.95,2.89,0,0,0,2.84,0,0,7.14,2.89,2.42,2.65,4.56,2.84,2.95,2.42,0,0,-0.00847182,-0.007771914,-0.008148078,-0.00777191,-0.0077199,sell
2011-02-23,0,6.34,0,0,2.56,2.65,4.35,2.34,2.34,2.28,2.92,0,0,0,2.65,5.98,1.05,1.73,2.62, 0.00330396, 0.003894805, 0.003893416, 0.00520023, 0.0034905,buy
2011-02-24,0,2.97,0,0,1.39,6.56,4.84,13.14,0,5.5,1.39,2.95,2.7,2.49,3.65,5.46,4.69,2.77,2.49, 0.00182710, 0.000842798, 0.003308442, 0.00084280, 0.0043607,buy
2011-02-25,2.97,2.79,0,0,10.77,2.67,8.4,4.11,0,2.03,8.74,0,1.77,0,8.46,5.35,5.31,2.67,2.38,-0.00518291,-0.004985133,-0.003686772,-0.00221341,-0.0053470,sell
2011-02-26,0,1.32,0,0,7.33,0,13.12,0,2.7,2.79,4.89,0,0,2.79,4.84,1.32,1.85,2.44,0,-0.00416651,-0.003771397,-0.004739177,-0.00473918,-0.0040517,sell
2011-02-27,0,0,0,0,1.55,5.37,9.04,2.38,2.72,0,3.93,2.42,2.77,2.65,4.12,0,2.6,0,1.92,-0.00169311,-0.010022511,-0.003551360,-0.01002251,-0.0016931,sell
2011-02-28,0,0,0,0,5.05,10.01,0,2.49,2.49,2.51,0,2.79,0,2.56,0,2.49,2.79,1.92,3, 0.00528142, 0.006466827, 0.006466827, 0.00462599, 0.0057244,buy
2011-03-01,0,0,1.08,0,14,5.89,4.94,0,0,2.97,2.84,2.44,2.92,5.89,3.38,1.08,0,5.92,1.42, 0.00084647, 0.000846466,-0.000692024, 0.00160275, 0.0009668,buy
2011-03-02,2.77,0,3,0,10.09,2.38,4.36,0,0,1.9,0,0,2.77,0,1.36,5.77,2.65,2.38,5.77, 0.00595574, 0.008932442, 0.006239995, 0.00619180, 0.0058847,buy
2011-03-03,0,2.97,1.33,0,5.95,9.37,4.37,0,2.62,5.89,2.67,0,0,2.53,5.59,4.3,0,4.18,4.25, 0.00252524, 0.004825173, 0.002859446,-0.00127818, 0.0012747,buy
2011-03-04,0,0,1.23,0,6,0,5.79,0,0,1.68,4.32,2.49,0,0,5.79,1.23,2.74,0,0, 0.00364471, 0.002505969, 0.001954344, 0.00364471, 0.0036342,buy
2011-03-05,0,0,4.29,0,5.34,2.49,4.38,0,3,0,2.34,0,2.92,0,1.64,4.29,0,2.49,2.74, 0.00693641, 0.001680235, 0.002548079, 0.00259905, 0.0027538,buy
2011-03-06,0,0,2.95,0,13.1,1.68,2.82,2.77,4.65,2.7,5.2,1.71,0,2.72,2.77,2.95,0,2.82,0,-0.00414397,-0.003935009,-0.001755859,-0.00204424,-0.0008737,sell
2011-03-07,0,0,2.62,2.58,12.46,7.85,0.66,2.92,4.86,2.67,4.95,2.6,0,2.6,2.28,5.2,3,0,3.58, 0.00035101, 0.001846766, 0.000439893, 0.00122624, 0.0003510,buy
2011-03-08,0,0,0,0,8.75,4.76,9.22,0,2.62,2.62,1.39,2.79,2.65,4.68,2.95,0,1.97,0,1.06, 0.00257965,-0.004419218,-0.004419218,-0.00441922,-0.0020380,sell
2011-03-09,2.44,0,0,0,6.79,4.33,6.47,2.58,0,0,4.38,2.89,1.38,2.95,3.77,0,2.95,2.58,1.71,-0.00906697,-0.003433488,-0.003219776,-0.00271464,-0.0027146,sell
2011-03-10,2.47,2.56,2.58,0,2.95,5.64,8.39,2.47,2.47,2.95,5.67,0,2.92,0,2.56,2.58,2.67,0,5.24,-0.00561353,-0.005095213,-0.003881892,-0.00388189,-0.0047669,sell
2011-03-11,0,5.54,2.58,0,2.26,0,8.84,5.36,0,4.7,2.95,0,2.89,2.92,2.58,2.67,0,0,5.87, 0.00119314, 0.003298353, 0.003131999, 0.00175467, 0.0006848,buy
2011-03-12,4.94,0,3.59,0,0,0,4.37,4.95,0,0,2.4,2.79,0,0,0,3.25,2.16,2.56,4.69, 0.00051277,-0.002569131,-0.003177485,-0.00254436,-0.0025448,sell
