Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.029036426,-0.01300900,-0.0225202,-0.0296305,-0.038334728,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","",-0.028556710,-0.00999188,-0.0284571,-0.0426851,-0.038334728,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.033757972,-0.01759992,-0.0329023,-0.0426851,-0.038334728,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.047465010,-0.03032162,-0.0485347,-0.0426851,-0.038334728,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.047465010,-0.03032162,-0.0485347,-0.0426851,-0.038334728,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.054289662,-0.02415484,-0.0356279,-0.0247149,-0.038334728,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.022086813,-0.02742141,-0.0259400,-0.0578738,-0.012432432,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.034394318,-0.03126128,-0.0351935,-0.0372178,-0.003893307,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.019507004,-0.03331936, 0.0205141,-0.0372178,-0.003893307,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","", 0.019428525,-0.02687257, 0.0219051,-0.0578738,-0.003893307,buy
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","",-0.014643748, 0.03895778, 0.0427075, 0.0345556,-0.003893307,buy
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","",-0.010884435, 0.03955158, 0.0369140, 0.0345556,-0.003893307,buy
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.029912973,-0.00890887,-0.0014231,-0.0126657,-0.003893307,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","",-0.004807597,-0.00766633, 0.0041761,-0.0166971, 0.001018538,sell
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.039480289,-0.04173476,-0.0408740,-0.0468788,-0.021548649,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.042742993,-0.04353752,-0.0413612,-0.0468788,-0.032718832,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.032463509,-0.03281998,-0.0347191,-0.0434246,-0.032718832,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0, 0.012810197, 0.02062192, 0.0098072, 0.0045229,-0.032718832,buy
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0, 0.003126328, 0.00210209, 0.0040669, 0.0045229,-0.005195119,buy
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0, 0.011438953, 0.01212063, 0.0213766,-0.0021774,-0.032240081,buy
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.008868358,-0.00771594,-0.0085499, 0.0045229,-0.008471572,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0,-0.030191758,-0.02625671, 0.0000494,-0.0299754,-0.019825613,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","",-0.003034504, 0.00520789, 0.0118472, 0.0344313, 0.014810343,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","", 0.012838247, 0.02385715, 0.0199575,-0.0093796, 0.014810343,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.001828824, 0.01416259, 0.0016825,-0.0040028,-0.038334728,buy
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.001361435, 0.00898675, 0.0058055,-0.0040028,-0.038334728,buy
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","", 0.000246139, 0.00960509, 0.0055990,-0.0093796,-0.038334728,buy
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","",-0.021480035,-0.01585557,-0.0155709,-0.0093796,-0.038334728,sell
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","",-0.008882978,-0.00888298,-0.0085102,-0.0093796, 0.020850622,sell
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","", 0.000437241,-0.00043074, 0.0041611,-0.0093796, 0.015678883,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.049482043, 0.00367135, 0.0373972, 0.0053995, 0.015678883,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.001072891,-0.01341119,-0.0183177,-0.0093796, 0.015678883,sell
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.010783817, 0.00260628, 0.0015608,-0.0093796, 0.015678883,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.006580166, 0.00666693, 0.0038453,-0.0218980, 0.015678883,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","",-0.005512860,-0.00205963,-0.0102331,-0.0060698, 0.013637803,sell
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","",-0.004818154,-0.00819171,-0.0135074,-0.0060698,-0.018114662,sell
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","",-0.005699701,-0.00627966,-0.0110984,-0.0060698,-0.018114662,sell
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.016184085, 0.01070568, 0.0049327, 0.0277755, 0.039506387,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.022102631, 0.01300855, 0.0104567, 0.0277755, 0.039506387,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.029124425, 0.01711109, 0.0188033, 0.0298201, 0.039506387,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.028068034, 0.01637486, 0.0199424, 0.0263598, 0.039506387,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.024389177, 0.02530985, 0.0257384, 0.0058115, 0.039506387,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.017285505, 0.01839761, 0.0281504, 0.0058115, 0.028804776,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.007923588,-0.00262166, 0.0050385,-0.0093796, 0.020559309,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.002899480,-0.00887086,-0.0025340, 0.0053995,-0.038334728,sell
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","", 0.000351584, 0.02644714, 0.0325169, 0.0053995,-0.038334728,buy
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.005288622,-0.00160550, 0.0186131,-0.0093796,-0.038334728,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","",-0.018080084, 0.03728453, 0.0370072,-0.0199537,-0.025100847,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.035027521, 0.04161576,-0.0087209,-0.0417457,-0.038334728,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","",-0.008328424,-0.00776360,-0.0402306,-0.0412240,-0.025139366,sell
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","",-0.026959964,-0.02695996,-0.0416738,-0.0412240,-0.025139366,sell
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","",-0.025837838,-0.02803931,-0.0401116,-0.0454065,-0.038334728,sell
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","",-0.000387957,-0.00330909,-0.0457257,-0.0087540,-0.025100847,sell
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","",-0.023763347,-0.02430773,-0.0367491,-0.0407784,-0.038334728,sell
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45,-0.038149713,-0.03804334,-0.0399375,-0.0447006,-0.038334728,sell
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45,-0.005581024,-0.00795818,-0.0059710,-0.0060226,-0.010625415,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45,-0.009353045,-0.00627289,-0.0103333,-0.0145282,-0.010625415,sell
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.020291892, 0.00979766, 0.0224754,-0.0146549, 0.004317890,buy
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.023241783, 0.00979766, 0.0224754,-0.0146549, 0.004317890,buy
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45, 0.001003930,-0.01806963,-0.0097124,-0.0255472,-0.010625415,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.038872671,-0.07123554,-0.0386816,-0.0470267,-0.010625415,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.058734723,-0.07063881,-0.0615006,-0.0740479,-0.051407559,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.073580354,-0.07107938,-0.0721151,-0.0740479,-0.051407559,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","",-0.036556854,-0.02032858,-0.0234905, 0.0007613,-0.012726771,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","",-0.031427823,-0.03001855,-0.0271622, 0.0007613,-0.012726771,sell
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.033607681,-0.01917448,-0.0374240,-0.0093796,-0.034751229,sell
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.028912081, 0.00472720,-0.0310923,-0.0093796,-0.012726771,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","", 0.016041608, 0.00770091, 0.0060494, 0.0173180,-0.012726771,buy
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","", 0.021284929, 0.00629577, 0.0019901,-0.0005640,-0.038334728,buy
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","", 0.027370290, 0.02210247, 0.0097555, 0.0153117,-0.038334728,buy
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","", 0.024120169, 0.02337473, 0.0135475, 0.0153117,-0.038334728,buy
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.017981137,-0.00013454,-0.0226634, 0.0153117,-0.028488761,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.034004604,-0.01994572,-0.0366165, 0.0153117,-0.028488761,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.040991683, 0.00173884,-0.0427562,-0.0407776,-0.038334728,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.013804874, 0.00915888,-0.0138049,-0.0030540, 0.039431277,buy
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","", 0.020511752, 0.03013350, 0.0148182, 0.0289257, 0.039431277,buy
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.006365345,-0.01004690,-0.0098215,-0.0033930,-0.001985982,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.006790559,-0.00629473,-0.0110430,-0.0033930,-0.001985982,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.012696354,-0.02703230,-0.0132727,-0.0033930, 0.005418038,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","",-0.014375736,-0.00447270,-0.0277547,-0.0122095,-0.012010566,sell
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","",-0.004286585,-0.00222149,-0.0041097,-0.0353352, 0.005418038,sell
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","", 0.012487053, 0.00312718, 0.0048612,-0.0093796, 0.002732570,buy
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","", 0.053535876, 0.02868389, 0.0208846, 0.0155635, 0.000947140,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.041823051, 0.06427241, 0.0664433, 0.0468035,-0.003700655,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.050159095, 0.06578648, 0.0693381,-0.0188117, 0.038559466,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.027239981,-0.02110465,-0.0222778,-0.0170553, 0.008683836,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.022067367,-0.00721348,-0.0119191,-0.0188117, 0.008683836,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.012874000, 0.00259500, 0.0013781,-0.0188117, 0.019550620,buy
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.007619554,-0.01063067, 0.0008149,-0.0188117, 0.019550620,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.015019455,-0.02244134,-0.0090692,-0.0188117,-0.003037920,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.020300399,-0.04718142,-0.0179600,-0.0206746,-0.009538395,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.037799927,-0.04963101,-0.0455295, 0.0053995,-0.052834671,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","",-0.031416175,-0.03831572,-0.0455323,-0.0093796,-0.044516088,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90,-0.030307745,-0.03683696,-0.0312755, 0.0179552,-0.044516088,sell
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.038199213,-0.03781819,-0.0364453, 0.0179552,-0.033180491,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90, 0.017083280, 0.00123221, 0.0198042, 0.0179552,-0.033180491,buy
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90, 0.008091495,-0.00902582, 0.0025642, 0.0179552,-0.022248056,sell
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,-0.018482242,-0.02560093,-0.0153848, 0.0031613,-0.022248056,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90,-0.003320731,-0.01500667,-0.0069382, 0.0043518,-0.012899591,sell
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","", 0.000883668,-0.00388903, 0.0021905,-0.0214885,-0.012899591,sell
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","",-0.009405993,-0.01072532,-0.0113217,-0.0214885,-0.008778847,sell
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",-0.012146739,-0.00472825,-0.0121467,-0.0214885,-0.020941860,sell
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.027959077,-0.01817931,-0.0279591,-0.0214885,-0.008778847,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.058326505,-0.03772961,-0.0583265,-0.0565816,-0.008778847,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.070343314,-0.04482498,-0.0687045,-0.0684865,-0.068261181,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.054111555,-0.03478212,-0.0541116,-0.0599963,-0.047236843,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.032600506,-0.04310593,-0.0326005,-0.0331792,-0.047660380,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.025799013,-0.02604254,-0.0153364,-0.0288874,-0.047236843,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.021860010,-0.01451420,-0.0210081,-0.0288874,-0.002895652,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.012581798,-0.01841645,-0.0081611, 0.0182369,-0.002895652,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","", 0.000344735,-0.02383230,-0.0136617, 0.0200860, 0.002065334,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","", 0.015785591,-0.02851247,-0.0161872, 0.0310588, 0.014846524,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","", 0.017207604,-0.00864580,-0.0032900, 0.0292478, 0.014846524,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","", 0.001293856,-0.00272611, 0.0298003, 0.0292478, 0.006279990,buy
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","", 0.002944444,-0.00119624, 0.0289020, 0.0307682, 0.006279990,buy
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","", 0.002994801,-0.00148014, 0.0168906, 0.0188890,-0.038334728,buy
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","", 0.004540023,-0.00336593, 0.0230422,-0.0093796,-0.038334728,buy
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","", 0.009108995,-0.00519168, 0.0075339,-0.0093796,-0.028488761,sell
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.014350051, 0.00124331, 0.0129009,-0.0093796,-0.038334728,buy
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.006885741, 0.00367034, 0.0068426,-0.0093796,-0.022753499,buy
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.049776450,-0.03717412,-0.0439953,-0.0416752,-0.055529104,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.061366690,-0.04999480,-0.0657476,-0.0314101,-0.055529104,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.053038018,-0.04050549,-0.0540762,-0.0217360,-0.055529104,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"",-0.026203284,-0.02661170,-0.0266117,-0.0217360,-0.027190784,sell
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"",-0.003478089,-0.00619630,-0.0091834,-0.0217360,-0.027190784,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.029787280, 0.02994682, 0.0248558, 0.0359677,-0.055529104,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.031615741, 0.03357219, 0.0225208, 0.0409409,-0.055529104,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.056676811, 0.05442832, 0.0462158, 0.0409409,-0.055529104,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.057137756, 0.05799072, 0.0467516, 0.0359677, 0.015137853,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.046899271, 0.05713933, 0.0384148, 0.0392357, 0.015137853,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"",-0.024896551,-0.02198156,-0.0103223,-0.0314101,-0.026801519,sell
2018-07-20,"","","",a150,a135,"","","",a0,a90,"","","","",a90,a180,"","","","","","","","","","","","",a45,"",-0.023015722,-0.01951717,-0.0158731,-0.0314101,-0.026801519,sell
2018-07-21,"","","",a150,"","","","",a0,"",a90,"","","","","","","","",a135,"","","","","",a180,"","",a45,"", 0.027010239, 0.01830741, 0.0089255, 0.0029565,-0.011672511,buy
2018-07-22,"","","",a150,"","","","","","",a90,"","","","",a150,"","","",a135,"","",a90,"","",a180,"","",a45,"", 0.014610378, 0.01365640, 0.0035601, 0.0029565, 0.008498323,buy
2018-07-23,"","","","","","","","","","","",a90,"","","","",a90,"",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.028044367, 0.02570117, 0.0273070, 0.0121758, 0.012035616,buy
2018-07-24,"","","","","","","","","","","",a90,"",a0,a150,"","","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.020865832, 0.01658636, 0.0106014, 0.0179024, 0.018858425,buy
2018-07-25,"","","","","","","","","","","","","",a0,a150,"","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.016261123,-0.00741444, 0.0186127, 0.0134041, 0.018858425,buy
2018-07-26,"","","","","","","","","","",a150,"",a0,"","","","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.002619262,-0.01011001, 0.0165263, 0.0134041, 0.012035616,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.003714141,-0.00962639, 0.0093153, 0.0134041, 0.001764485,sell
2018-07-28,"","","","","","","","",a90,a0,"","","","",a180,"",a150,"",a180,"","",a150,a90,"",a135,a180,"","",a45,a135, 0.001950636,-0.00303658, 0.0086802, 0.0019226, 0.000716283,buy
2018-07-29,"","","","","","","","","","",a180,"","","","","",a150,"",a180,"","",a150,"","",a135,"","","",a45,"",-0.006452122, 0.02036798,-0.0160938,-0.0114787, 0.005667818,buy
2018-07-30,"","","",a150,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","","",a45,"",-0.027779910, 0.00482425,-0.0301256,-0.0314101, 0.009028984,sell
2018-07-31,"","","",a150,"","","","","","",a150,a0,"","","","",a180,"","","","","","","","","","","",a45,"",-0.035630527,-0.03513115,-0.0401371,-0.0221073, 0.015137853,sell
2018-08-01,"","","",a150,"","","","","","",a150,"","",a90,"","",a180,"","","","","","","","","","","",a45,"",-0.030667991,-0.03118538,-0.0356064,-0.0221073, 0.015137853,sell
