Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.10291, 0.04196,-0.03992, 0.11113, 0.5742,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.40623, 0.37463, 0.00490, 0.37457, 0.5028,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.40623, 0.37463, 0.00490, 0.37457, 0.5028,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.08402, 0.05842,-0.10462,-0.22326,-0.1033,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.41841, 0.37735, 0.49750, 0.49716,-0.4880,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.05223, 0.14204, 0.48719, 0.38982,-0.0107,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none,-0.24588, 0.09525, 0.63908, 0.02842,-0.1464,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,a45,a60,none,none, 0.61861, 0.63170, 0.78957, 0.63170, 0.6459,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.91986, 0.80977, 0.89929, 0.82851, 1.0219,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.95330, 0.45594, 0.54149, 0.46699, 1.0266,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,-0.11693, 0.23615,-0.11693, 0.32308,-0.1273,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.27492, 0.60650,-0.26326, 0.28224,-0.3564,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.27492, 0.60650,-0.26326, 0.28224,-0.3564,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.65622,-0.49108,-0.56250,-0.62513,-0.7012,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.65622,-0.49108,-0.56250,-0.62513,-0.7012,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none,-0.12327, 0.40688,-0.15380,-0.14072,-0.1980,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.37694, 0.49618, 0.29470, 0.28503, 0.2576,buy
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.04650, 0.25446,-0.00200, 0.01899,-0.0531,buy
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none, 0.45323, 0.45018, 0.47368, 0.45548,-0.0800,buy
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.29232, 0.38447, 0.31730, 0.37435,-0.1982,buy
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.12171,-0.11550, 0.34117,-0.12163,-0.2516,sell
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,-0.12102,-0.10333, 0.44809,-0.12100,-0.3209,sell
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none, 0.13786, 0.16813, 0.20955, 0.16618,-0.3340,buy
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30,-0.01786, 0.01341, 0.07453, 0.02453,-0.3210,sell
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30, 0.04042,-0.01604,-0.02381,-0.03314, 0.0326,sell
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.01983, 0.15304, 0.01248,-0.04239, 0.0330,buy
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.01983, 0.15304, 0.01248,-0.04239, 0.0330,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.72614, 0.10986, 0.02346, 0.68478, 0.2888,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.39624,-0.23292, 0.11782, 0.43843, 0.2389,buy
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none, 0.05758,-0.41413,-0.14154,-0.14565,-0.0468,sell
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.27873,-0.21560,-0.24504,-0.22422,-0.3921,sell
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.65536,-0.64298,-0.64559,-0.73494,-0.4679,sell
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.65536,-0.64298,-0.64559,-0.73494,-0.4679,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.08402, 0.05842,-0.10462,-0.22326,-0.1033,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.38403,-0.72088,-0.74955,-0.46864,-0.2060,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.38403,-0.72088,-0.74955,-0.46864,-0.2060,sell
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.38403,-0.72088,-0.74955,-0.46864,-0.2060,sell
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.38403,-0.72088,-0.74955,-0.46864,-0.2060,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.18798,-0.18505,-0.18707,-0.21095,-0.2267,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.30336,-0.26065,-0.35552,-0.36556,-0.3116,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.40571,-0.47014,-0.47014,-0.30623,-0.4705,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.40571,-0.47014,-0.47014,-0.30623,-0.4705,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.32015,-0.60558,-0.80800,-0.88582,-0.7155,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.25411,-0.26355,-0.51968,-0.60178,-0.2895,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.25411,-0.26355,-0.51968,-0.60178,-0.2895,sell
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.16650, 0.23294, 0.20676,-0.18343, 0.1664,buy
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.16650, 0.23294, 0.20676,-0.18343, 0.1664,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00856, 0.24100, 0.20215,-0.08738, 0.2238,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.13434,-0.09719,-0.09731,-0.19658,-0.0594,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.33642, 0.47571, 0.52258, 0.42136, 0.6535,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.09203, 0.64534, 0.57729, 0.45967, 0.7013,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.09203, 0.64534, 0.57729, 0.45967, 0.7013,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.14454,-0.02352,-0.00018, 0.03555,-0.1218,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.01511,-0.17216,-0.06376,-0.01040,-0.0638,sell
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.01511,-0.17216,-0.06376,-0.01040,-0.0638,sell
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.08926,-0.13981, 0.05721, 0.13983, 0.0279,buy
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.03113,-0.20396, 0.06531, 0.02226,-0.0269,sell
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.18296,-0.21877, 0.08003,-0.25741,-0.1582,sell
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.35194, 0.33857, 0.14781,-0.13459, 0.2290,buy
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.35194, 0.33857, 0.14781,-0.13459, 0.2290,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.35194, 0.33857, 0.14781,-0.13459, 0.2290,buy
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.37744, 0.31015, 0.36213, 0.10646, 0.3002,buy
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.37507, 0.36622, 0.12327, 0.10909, 0.2922,buy
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.37507, 0.36622, 0.12327, 0.10909, 0.2922,buy
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.37507, 0.36622, 0.12327, 0.10909, 0.2922,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none,-0.16686, 0.54553, 0.54553, 0.55336, 0.6155,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.02953, 0.03157, 0.06217, 0.10961, 0.0379,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.33129,-0.02801, 0.01311, 0.19301, 0.0062,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.33129,-0.02801, 0.01311, 0.19301, 0.0062,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.20961,-0.28098, 0.02426,-0.33491,-0.0660,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.67421, 0.61830, 0.18795, 0.83716, 0.6001,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.82242, 0.57160, 0.37107, 0.82004, 0.9424,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.82242, 0.57160, 0.37107, 0.82004, 0.9424,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.72765, 0.64042, 0.38956, 0.37689, 0.6050,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.17749,-0.16096,-0.31375,-0.16045,-0.0917,sell
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.22161,-0.18133,-0.22569,-0.22161,-0.1393,sell
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.08395,-0.14208,-0.09757,-0.09091,-0.1035,sell
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.13947,-0.11253, 0.12585, 0.13251, 0.0572,buy
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.49965,-0.05631, 0.39766, 0.40432, 0.1189,buy
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.54068, 0.16632, 0.46496, 0.45374, 0.3003,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.14428,-0.50539, 0.16142, 0.30157, 0.1530,buy
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.21480,-0.60813, 0.14275,-0.05469, 0.1515,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.64688,-0.73408,-0.63103,-0.26499,-0.5985,sell
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45,-0.58587,-0.55939,-0.47279,-0.42383,-0.4974,sell
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,-0.04382, 0.73688,-0.21790, 0.08093, 0.0617,buy
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.37434,-0.43231,-0.71181,-0.28712,-0.3045,sell
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.37434,-0.43231,-0.71181,-0.28712,-0.3045,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.03225,-0.04590,-0.21683,-0.45280,-0.1498,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.03225,-0.04590,-0.21683,-0.45280,-0.1498,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.22564,-0.25087,-0.28840,-0.55295,-0.1899,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.45608,-0.71198,-0.63766,-0.69047,-0.6764,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05797,-0.19600,-0.18820,-0.16418,-0.2290,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.46062,-0.15668,-0.37555,-0.35241,-0.4654,sell
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60,-0.00765, 0.00537, 0.01646, 0.09601, 0.0284,buy
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60,-0.09989, 0.00621,-0.07410, 0.07636,-0.0639,sell
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.00483,-0.20902, 0.01780, 0.16597, 0.0501,buy
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.00483,-0.20902, 0.01780, 0.16597, 0.0501,buy
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.62025,-0.50263, 0.15241,-0.40223,-0.2410,sell
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.63729,-0.56540, 0.48738,-0.56501,-0.0004,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none,-0.05617,-0.26073, 0.02844, 0.02906, 0.0414,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.26324,-0.15545,-0.05410,-0.14129,-0.1232,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.26324,-0.15545,-0.05410,-0.14129,-0.1232,sell
2018-05-27,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,-0.22478,-0.21449,-0.11604,-0.16443,-0.2542,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.34440, 0.00065,-0.32698, 0.04183,-0.6606,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.45430, 0.48698, 0.35882, 0.45161, 0.4687,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00494, 0.28185,-0.09583, 0.25539, 0.3222,buy
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none, 0.09227, 0.14262, 0.02163,-0.05326, 0.1224,buy
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.15101, 0.13233, 0.10525,-0.01209, 0.0939,buy
2018-06-02,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.15101, 0.13233, 0.10525,-0.01209, 0.0939,buy
2018-06-03,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none, 0.55952, 0.21452, 0.34548, 0.19485, 0.1641,buy
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.17294,-0.34354,-0.31266,-0.22665,-0.2340,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.27786,-0.35091,-0.33538,-0.21039,-0.2949,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.27786,-0.35091,-0.33538,-0.21039,-0.2949,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none,-0.22299,-0.21546,-0.24215,-0.16341,-0.1916,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.42323,-0.46311,-0.42680,-0.43839,-0.1824,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.36238,-0.38169,-0.34541,-0.41940, 0.0857,sell
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.73071,-0.65678,-0.53510,-0.68631,-0.0579,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.60150, 0.01270, 0.33907, 0.29504, 0.2687,buy
2018-06-12,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.45437,-0.38870,-0.40962,-0.01715,-0.3754,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90, 0.27115,-0.20785,-0.46677,-0.11333, 0.6372,sell
2018-06-14,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90, 0.35831, 0.63737, 0.16928, 0.52730, 0.6773,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.18459, 0.01251,-0.41589,-0.15664,-0.0478,sell
2018-06-16,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.17613,-0.19118,-0.20338,-0.17412,-0.1577,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none, 0.04900, 0.04900,-0.02744,-0.03113, 0.0723,buy
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.30012, 0.22436, 0.24189, 0.22436, 0.2397,buy
2018-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.13412,-0.28276,-0.17435,-0.03263,-0.0677,sell
2018-06-20,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.03551,-0.30528,-0.44010,-0.07852,-0.2604,sell
2018-06-21,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.01095,-0.23900,-0.24692,-0.04921,-0.2570,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.03481,-0.22985,-0.27749,-0.06542,-0.2067,sell
2018-06-23,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.01902,-0.25928,-0.23636,-0.10375,-0.1876,sell
2018-06-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.43055,-0.53479, 0.32627, 0.37560,-0.4710,sell
2018-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.47567, 0.26604, 0.58917, 0.53501, 0.6817,buy
2018-06-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.02236,-0.05243,-0.03642,-0.00724, 0.6704,buy
2018-06-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.02236,-0.05243,-0.03642,-0.00724, 0.6704,buy
2018-06-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,-0.74898,-0.82736,-0.82625,-0.68187,-0.9565,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none, 0.15772, 0.16597, 0.13951, 0.18648, 0.1303,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a150,a135,none,none, 0.11548, 0.25026, 0.11037, 0.11037, 0.1111,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none, 0.59262, 0.09792,-0.03392, 0.12577, 0.0148,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.58172, 0.30233, 0.03723, 0.39601, 0.1841,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.58172, 0.30233, 0.03723, 0.39601, 0.1841,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.27793, 0.14758, 0.01126,-0.16741, 0.0838,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00833,-0.03343,-0.14030,-0.28258,-0.1441,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00833,-0.03343,-0.14030,-0.28258,-0.1441,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23140,-0.27680,-0.27680,-0.28261,-0.2174,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23140,-0.27680,-0.27680,-0.28261,-0.2174,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23140,-0.27680,-0.27680,-0.28261,-0.2174,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.45886,-0.34696,-0.12795,-0.32867, 0.4688,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.45886,-0.34696,-0.12795,-0.32867, 0.4688,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,a120, 0.18472,-0.32228,-0.32864,-0.25620,-0.1334,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a135,a120,none,a120,-0.17702,-0.37532,-0.44176,-0.32467,-0.2715,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,none,none, 0.31361, 0.23593, 0.27728, 0.26985, 0.1576,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none, 0.45052, 0.35862, 0.46057, 0.46917, 0.2976,buy
2018-07-16,none,none,a150,a135,none,none,none,none,a150,none,a135,none,a45,none, 0.61687, 0.45239, 0.62340, 0.63201, 0.4314,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a150,none,none,none,a45,none, 0.59687, 0.45239, 0.60920, 0.60920, 0.4313,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.22892,-0.18805,-0.22808,-0.10898,-0.1613,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.05705,-0.08667, 0.02979,-0.05522, 0.1107,buy
2018-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.19644,-0.41251,-0.39784,-0.34208,-0.2961,sell
2018-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.19644,-0.41251,-0.39784,-0.34208,-0.2961,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.19644,-0.41251,-0.39784,-0.34208,-0.2961,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.31545, 0.26753, 0.24158, 0.26817, 0.2782,buy
2018-07-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.40800, 0.58095, 0.45024, 0.52481, 0.3233,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.15148, 0.54013, 0.08963, 0.40544,-0.0175,buy
2018-07-26,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.11032,-0.04564,-0.13628,-0.02925,-0.1489,sell
2018-07-27,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135,-0.12166,-0.13950,-0.17746,-0.24879,-0.0933,sell
2018-07-28,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.15841,-0.18510,-0.22905,-0.25133,-0.1195,sell
2018-07-29,none,none,none,none,none,none,a30,none,a135,none,a120,none,a45,none,-0.15841,-0.11915,-0.12360,-0.24504,-0.0460,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.27255,-0.36237,-0.39053,-0.07799,-0.1747,sell
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.27255,-0.36237,-0.39053,-0.07799,-0.1747,sell
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.27255,-0.36237,-0.39053,-0.07799,-0.1747,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.05705,-0.08667, 0.02979,-0.05522, 0.1107,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.22892,-0.18805,-0.22808,-0.10898,-0.1613,sell
2018-08-04,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.48065,-0.17080,-0.37252,-0.42528,-0.4254,sell
2018-08-05,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.48065,-0.17080,-0.37252,-0.42528,-0.4254,sell
2018-08-06,none,none,a150,a135,none,none,none,a45,a120,none,none,none,a45,none,-0.48062,-0.27118,-0.19336,-0.29030,-0.2904,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,none,a45,a150,-0.04234,-0.71150,-0.75993,-0.60929,-0.7385,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150,-0.11157,-0.78340,-0.78340,-0.59820,-0.7789,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,a120,none,none,a90,a45,a150,-0.11157,-0.41181,-0.41181,-0.21396,-0.4108,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.44346,-0.44991,-0.44529,-0.46342,-0.5064,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,a150,-0.46525,-0.46525,-0.42681,-0.37205,-0.4782,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.16317, 0.11914, 0.15552,-0.41299, 0.1716,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.37285,-0.37426,-0.29442,-0.41350,-0.3345,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13706, 0.19714, 0.28569,-0.13062,-0.1578,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13706, 0.19714, 0.28569,-0.13062,-0.1578,buy
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,-0.17806,-0.13614, 0.13238,-0.55617,-0.3866,sell
