Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,2,2,2,1,1,2,2,0,0,3,3,3,9,9,0,9, 0.0151350, 0.02560470, 0.0291248, 0.0260144, 0.0067520,buy
2011-11-10,1,1,1,2,1,0,2,0,0,0,0,3,6,6,3,6, 0.0110436, 0.01189365, 0.0053833, 0.0110436,-0.0031783,buy
2011-11-11,1,0,1,1,1,1,2,0,1,3,3,0,3,9,3,3, 0.0239933, 0.00479155, 0.0156346, 0.0239933, 0.0239933,buy
2011-11-12,3,0,1,1,2,1,0,0,1,3,3,9,3,3,0,6,-0.0044536,-0.00504236,-0.0052070,-0.0019675,-0.0050705,sell
2011-11-13,3,1,0,1,2,0,1,0,0,3,0,9,0,3,3,6,-0.0087892,-0.00988349,-0.0099226,-0.0098835, 0.0045879,sell
2011-11-14,3,1,2,0,1,0,0,2,0,6,3,6,3,3,3,3, 0.0060913,-0.01505555, 0.0032502,-0.0079558, 0.0032502,sell
2011-11-15,3,1,3,2,1,0,1,0,0,6,3,9,3,0,6,6, 0.0163672, 0.02135643, 0.0213564, 0.0357629, 0.0202009,buy
2011-11-16,3,1,4,1,0,1,0,0,2,9,3,9,3,3,3,6, 0.0223883, 0.01447180, 0.0061313, 0.0391541, 0.0259017,buy
2011-11-17,3,2,3,1,0,1,0,0,1,9,3,9,3,0,0,9,-0.0065415,-0.00801464,-0.0131336,-0.0240040,-0.0094755,sell
2011-11-18,2,3,3,0,0,0,0,1,1,9,0,6,3,3,3,6,-0.0174087,-0.03276964,-0.0402600,-0.0389524,-0.0411139,sell
2011-11-19,3,2,1,0,0,0,1,1,1,6,3,6,3,6,0,3, 0.0014441, 0.00144411, 0.0014441, 0.0014441, 0.0014441,sell
2011-11-20,0,0,2,0,0,1,0,2,2,6,0,3,0,6,3,3,-0.0038693, 0.00267135, 0.0029469, 0.0036435, 0.0030544,sell
2011-11-21,0,0,1,1,0,1,1,3,1,6,3,3,3,3,6,0, 0.0016603, 0.00143034,-0.0002974,-0.0111306,-0.0002974,sell
2011-11-22,1,0,1,0,0,1,3,3,0,3,3,6,0,6,6,3, 0.0007914,-0.03649927, 0.0019282, 0.0040598, 0.0144187,buy
2011-11-23,0,0,1,0,1,2,2,3,0,6,3,6,3,3,3,3, 0.0013071, 0.00130710,-0.0305696, 0.0007276,-0.0288244,sell
2011-11-24,0,0,0,0,0,3,2,1,0,0,0,3,3,6,0,6, 0.0163246, 0.00446492, 0.0068473, 0.0235375, 0.0235375,buy
2011-11-25,2,1,0,1,0,2,1,0,1,6,3,3,3,3,3,3,-0.0167172,-0.00710095,-0.0167172,-0.0177814,-0.0250183,sell
2011-11-26,2,1,2,0,0,0,0,1,0,9,0,3,0,3,0,3, 0.0098135, 0.01943580, 0.0119756, 0.0066493, 0.0098135,buy
2011-11-27,2,3,1,0,0,1,0,1,0,9,3,0,3,3,3,3,-0.0345624,-0.03303043,-0.0365705,-0.0330304,-0.0334830,sell
2011-11-28,0,1,2,0,0,1,1,0,1,6,3,3,0,3,3,0, 0.0455017, 0.03434028, 0.0196375, 0.0433826, 0.0434934,buy
2011-11-29,2,1,2,1,0,2,1,1,2,9,6,6,6,3,3,3,-0.0062857,-0.00104670, 0.0031324, 0.0036234, 0.0008004,sell
2011-11-30,2,1,1,1,0,1,2,2,0,6,3,6,6,0,6,3,-0.0331068,-0.01559776,-0.0135005,-0.0250065,-0.0319498,sell
2011-12-01,2,1,1,0,0,1,2,3,0,6,0,3,9,3,3,6,-0.0275322,-0.02914371,-0.0275322,-0.0275322,-0.0215069,sell
2011-12-02,2,1,2,0,1,1,2,2,2,6,6,6,6,6,6,3, 0.0219129, 0.02191291, 0.0187036, 0.0219129, 0.0226054,buy
2011-12-03,3,1,1,1,0,2,2,0,2,9,6,6,3,6,6,0, 0.0203610, 0.03612391, 0.0203253,-0.0018797, 0.0293115,buy
2011-12-04,3,2,0,1,0,3,1,0,3,3,9,3,6,3,9,6,-0.0077743,-0.00316241,-0.0072087,-0.0106069,-0.0038757,sell
2011-12-05,1,3,0,1,0,3,1,0,2,0,9,6,0,3,9,6,-0.0300339,-0.02165420,-0.0281332,-0.0236863, 0.0027139,sell
2011-12-06,1,2,3,0,1,4,1,0,1,3,9,6,6,6,6,3,-0.0184185,-0.01027893,-0.0124266, 0.0105446, 0.0156807,sell
2011-12-07,0,4,0,2,0,3,1,0,0,0,6,6,6,3,6,3,-0.0368292,-0.03200250,-0.0249025,-0.0304888,-0.0222612,sell
2011-12-08,0,2,2,3,0,4,0,0,0,3,3,6,6,3,6,6,-0.0187803,-0.01126636,-0.0314105,-0.0295427,-0.0320526,sell
2011-12-09,0,1,2,2,0,4,0,0,1,3,6,3,6,6,3,3,-0.0027240, 0.00160938,-0.0043307,-0.0028046, 0.0030345,sell
2011-12-10,0,0,1,1,2,3,2,0,1,3,3,6,3,3,6,6, 0.0086803, 0.00868027, 0.0086803, 0.0104947, 0.0082002,buy
2011-12-11,0,1,0,0,1,2,1,1,0,3,0,0,6,3,3,3, 0.0091879, 0.00879069,-0.0089204,-0.0086257, 0.0091879,buy
2011-12-12,0,0,0,2,2,2,1,1,0,0,3,3,6,0,6,6, 0.0093764, 0.00340710, 0.0093764, 0.0104272, 0.0088793,buy
2011-12-13,0,0,1,1,1,2,2,0,2,3,3,3,3,3,6,6,-0.0209430,-0.01535169,-0.0157602, 0.0069564, 0.0065739,sell
2011-12-14,0,1,2,1,0,3,2,0,1,3,6,6,6,0,6,3,-0.0167480,-0.01757998, 0.0005674,-0.0172704,-0.0196937,sell
2011-12-15,0,2,1,1,0,3,0,1,0,0,3,3,6,3,6,3, 0.0278303, 0.00469297, 0.0232930, 0.0207451, 0.0027235,buy
2011-12-16,0,2,1,0,0,2,1,1,2,3,0,3,6,9,3,3, 0.0101106, 0.00396866, 0.0038588, 0.0087530, 0.0122097,buy
2011-12-17,1,1,2,0,0,3,2,0,3,3,3,6,3,9,6,6, 0.0133594, 0.00776029,-0.0047819, 0.0021778, 0.0053337,buy
2011-12-18,0,1,0,1,0,3,1,0,4,6,0,3,6,6,6,3,-0.0249873,-0.00427489,-0.0072570,-0.0080346,-0.0080346,buy
2011-12-19,0,0,1,0,0,3,1,1,3,3,6,6,6,3,3,0, 0.0121763, 0.01592442, 0.0121763, 0.0121763, 0.0159244,buy
2011-12-20,1,0,1,0,1,2,3,2,3,6,6,6,6,6,6,3, 0.0002114, 0.00130311, 0.0108257,-0.0034704,-0.0065137,sell
2011-12-21,0,0,1,0,0,3,3,2,2,3,6,6,9,3,6,0,-0.0177434,-0.02970757,-0.0275441,-0.0142426,-0.0142426,sell
2011-12-22,0,0,1,1,0,5,1,1,1,6,3,0,9,3,6,3, 0.0059980,-0.00479181, 0.0073023, 0.0053181, 0.0071043,buy
2011-12-23,1,0,2,0,0,3,3,0,2,6,6,3,6,6,3,3,-0.0018713, 0.01556430,-0.0142649, 0.0019771,-0.0049553,buy
2011-12-24,3,1,1,0,0,3,2,1,0,3,3,3,6,6,6,6,-0.0078357,-0.00716487,-0.0071649,-0.0345103,-0.0305918,sell
2011-12-25,2,1,1,0,0,4,1,0,0,0,6,6,6,3,3,3,-0.0646011,-0.04510751,-0.0631429,-0.0632134,-0.0483330,sell
2011-12-26,1,1,3,0,0,3,2,0,2,6,9,6,3,6,6,0,-0.0570002,-0.01868442,-0.0362224,-0.0505148,-0.0505148,sell
2011-12-27,2,0,2,1,0,4,1,1,0,3,6,6,6,3,6,3,-0.0113358,-0.00236111,-0.0113358,-0.0146836,-0.0140786,sell
2011-12-28,1,1,1,1,0,1,3,1,0,6,3,3,6,6,3,0,-0.0045427,-0.00081504,-0.0045427,-0.0106921,-0.0029014,buy
2011-12-29,1,1,2,0,0,2,1,4,2,6,3,9,6,9,3,3,-0.0231706,-0.00384714,-0.0231706,-0.0231706,-0.0148518,sell
2011-12-30,0,0,2,0,1,1,2,1,2,6,6,6,0,3,0,6,-0.0175020,-0.03302200,-0.0338517,-0.0167923,-0.0155211,sell
2011-12-31,0,0,0,1,0,1,1,1,2,3,3,3,3,3,0,3, 0.0295565, 0.03949357, 0.0086500, 0.0146099, 0.0405272,buy
2012-01-01,0,1,0,1,0,0,0,2,3,0,6,6,3,0,3,3, 0.0161592, 0.03557611, 0.0144131, 0.0151486, 0.0246703,buy
2012-01-02,1,0,1,1,1,0,0,1,1,3,6,6,0,3,0,0, 0.0252285, 0.02837884, 0.0031178, 0.0405513, 0.0286610,buy
2012-01-03,1,2,2,1,1,0,0,0,1,3,6,6,3,3,3,0,-0.0141530,-0.01070490,-0.0184961,-0.0146061,-0.0091597,sell
2012-01-04,0,2,1,2,0,0,0,0,1,0,6,3,3,0,3,3, 0.0188246, 0.02835179, 0.0184705, 0.0188246, 0.0253452,buy
2012-01-05,0,0,2,3,0,1,1,1,0,3,3,0,9,6,3,0,-0.0015654,-0.00530795,-0.0015583,-0.0039561,-0.0069976,sell
2012-01-06,0,2,1,3,1,0,2,1,1,6,6,3,6,6,3,3, 0.0302814, 0.01469797, 0.0146980, 0.0120012, 0.0088360,buy
2012-01-07,0,3,0,2,0,0,1,2,1,6,6,0,3,6,3,3, 0.0053509, 0.00167408, 0.0017973,-0.0116300, 0.0016741,buy
2012-01-08,0,2,1,2,1,0,1,2,0,6,3,3,6,6,0,3, 0.0313930, 0.00666087, 0.0243068, 0.0271486, 0.0077228,buy
2012-01-09,0,1,1,3,1,0,1,2,1,3,6,6,3,6,3,3, 0.0279832, 0.01086795, 0.0108680, 0.0246104, 0.0104404,buy
2012-01-10,0,3,1,3,0,0,2,0,2,6,6,6,6,6,0,3,-0.0062023,-0.00348176,-0.0107302,-0.0039656,-0.0026917,sell
2012-01-11,1,2,1,1,0,1,0,0,0,0,3,3,6,3,3,0, 0.0088078, 0.00867739, 0.0036245, 0.0096697, 0.0077512,buy
2012-01-12,1,3,2,0,1,1,0,2,0,6,3,0,9,6,3,3, 0.0008083,-0.00011500,-0.0001150,-0.0001150, 0.0039800,sell
2012-01-13,2,3,2,0,0,0,1,1,1,6,3,3,6,6,6,0, 0.0033914, 0.03726912, 0.0008335,-0.0153915, 0.0040139,buy
2012-01-14,2,2,0,2,0,2,0,1,1,6,3,3,6,6,3,3, 0.0015772,-0.00836552,-0.0077047, 0.0010253,-0.0083655,sell
2012-01-15,1,1,1,0,0,1,0,2,1,3,0,6,6,3,0,3, 0.0209618, 0.01832501, 0.0183250, 0.0209618, 0.0183250,buy
2012-01-16,1,1,0,0,1,2,1,1,1,6,3,6,0,3,3,3,-0.0152790, 0.00185902,-0.0113980, 0.0018590, 0.0018590,sell
2012-01-17,0,1,0,0,0,2,1,2,0,3,3,6,3,0,0,3,-0.0103522,-0.03067255,-0.0213945,-0.0256681,-0.0315821,sell
2012-01-18,0,0,0,1,0,2,1,3,0,3,3,3,6,3,3,0, 0.0050723,-0.00488627, 0.0050723, 0.0041406, 0.0050723,buy
2012-01-19,1,0,1,1,0,1,2,1,1,6,0,3,6,3,3,3,-0.0135480,-0.00317170,-0.0135480,-0.0092585,-0.0135480,sell
2012-01-20,0,1,1,0,0,1,2,2,1,6,3,0,3,6,6,0, 0.0216362, 0.00966534, 0.0089246, 0.0089246, 0.0185690,buy
2012-01-21,1,2,0,0,0,2,0,3,1,3,3,6,6,3,3,3,-0.0061230,-0.00526865,-0.0048201,-0.0066202, 0.0116999,sell
2012-01-22,0,2,0,0,0,1,2,1,2,0,6,9,3,3,0,3, 0.0150855,-0.03208529, 0.0025134, 0.0047647,-0.0001717,buy
2012-01-23,1,1,2,0,0,2,4,2,3,3,6,12,6,6,3,9, 0.0129194, 0.01841034, 0.0214404, 0.0184103, 0.0142047,buy
2012-01-24,0,1,1,1,0,1,3,1,1,0,6,9,3,3,0,6, 0.0288600, 0.02212744, 0.0217968,-0.0043007, 0.0204625,buy
2012-01-25,0,2,1,1,0,1,4,2,2,6,6,6,6,9,3,3,-0.0154840,-0.01548405,-0.0153105,-0.0154840,-0.0143426,sell
2012-01-26,1,0,2,0,0,1,5,1,3,6,0,9,3,9,6,6,-0.0535484,-0.05472113,-0.0547211,-0.0468475,-0.0391860,sell
2012-01-27,0,0,1,1,1,1,4,0,2,9,3,3,0,9,3,3,-0.0414036,-0.00809797,-0.0406661, 0.0150026,-0.0353311,sell
2012-01-28,0,1,1,0,0,1,2,1,3,9,0,3,3,6,3,3, 0.0021090,-0.00078780,-0.0060276, 0.0001047, 0.0089232,sell
2012-01-29,0,0,1,1,0,1,2,0,2,6,3,3,0,3,0,6, 0.0010845,-0.00136653, 0.0047040, 0.0010777,-0.0013021,buy
2012-01-30,1,1,3,0,2,0,3,0,2,9,9,3,3,3,3,6,-0.0327540,-0.02653869,-0.0193316,-0.0241309,-0.0327540,sell
2012-01-31,0,2,2,1,1,1,2,1,2,6,12,3,6,0,3,6,-0.0013201,-0.00132006,-0.0074093,-0.0090000,-0.0023564,buy
2012-02-01,0,1,2,1,1,2,1,2,0,3,9,3,6,3,0,6,-0.0020751, 0.00810038,-0.0020751,-0.0120716,-0.0101804,sell
2012-02-02,0,1,2,2,2,2,1,1,0,3,6,6,6,6,3,3, 0.0143109, 0.00490310, 0.0116155, 0.0116155, 0.0134374,buy
2012-02-03,1,1,2,0,1,1,2,1,2,3,9,3,3,3,6,6, 0.0006999, 0.01398429, 0.0146306, 0.0156888, 0.0176746,buy
2012-02-04,1,1,1,1,2,0,1,2,1,3,3,6,3,3,6,6,-0.0078629,-0.02275485,-0.0003576, 0.0058787, 0.0028999,sell
2012-02-05,1,0,0,3,1,0,1,2,0,0,3,6,3,3,6,3, 0.0108490, 0.00876648, 0.0102821, 0.0113015, 0.0094209,buy
2012-02-06,1,1,1,1,0,0,1,1,2,3,6,3,0,6,3,3, 0.0128733, 0.01569208, 0.0071820, 0.0154056, 0.0158979,buy
2012-02-07,1,1,1,3,1,1,1,0,1,3,9,3,3,3,6,3,-0.0022397,-0.00141128,-0.0005066,-0.0045287, 0.0066482,buy
2012-02-08,1,1,1,3,1,2,1,1,0,6,6,0,6,6,6,3, 0.0170412, 0.01681454, 0.0168145, 0.0196899,-0.0251310,buy
2012-02-09,1,2,1,3,0,1,2,0,1,9,3,3,6,6,3,3, 0.0092015,-0.01176886, 0.0085641, 0.0092516, 0.0059170,buy
2012-02-10,2,0,1,4,1,2,1,0,0,9,6,0,3,6,6,3,-0.0161279,-0.01634836,-0.0161681,-0.0161279,-0.0504643,sell
2012-02-11,1,0,1,1,1,2,1,1,1,6,0,3,6,3,6,3, 0.0388792, 0.03605140, 0.0335676, 0.0299590, 0.0429407,buy
2012-02-12,1,2,0,0,0,2,2,0,0,3,3,3,3,6,3,0, 0.0120198, 0.01433089, 0.0007516, 0.0120198, 0.0141643,buy
2012-02-13,1,1,0,1,1,2,2,1,1,6,3,3,6,6,3,3,-0.0012754,-0.01169569,-0.0155809,-0.0116957,-0.0012754,sell
2012-02-14,0,2,1,0,0,2,2,2,2,6,3,3,6,6,6,3, 0.0324907, 0.04476240, 0.0447624, 0.0449424, 0.0305905,buy
2012-02-15,1,3,0,1,0,2,2,1,1,6,0,6,6,9,3,3, 0.0004342, 0.00273033, 0.0041247, 0.0041247, 0.0090470,buy
2012-02-16,1,1,1,0,0,0,2,3,2,6,3,6,3,6,6,0,-0.0560970,-0.05609703,-0.0518003,-0.0518003,-0.0537916,sell
2012-02-17,1,2,0,0,0,1,1,4,2,6,0,6,9,3,6,3,-0.0093492, 0.00437227, 0.0091303,-0.0006249,-0.0162803,sell
2012-02-18,1,2,0,0,0,1,3,2,3,3,3,12,9,0,6,3,-0.0005391,-0.00314551,-0.0026294,-0.0008315,-0.0256401,sell
2012-02-19,0,1,1,0,0,3,2,1,3,3,3,9,6,3,6,3,-0.0002971,-0.02487005,-0.0210055,-0.0210055,-0.0076980,sell
2012-02-20,0,0,1,1,0,2,1,3,2,3,3,6,6,3,3,6, 0.0025122,-0.00000077,-0.0022366,-0.0022366,-0.0007400,sell
2012-02-21,1,1,1,2,0,1,3,1,1,3,6,3,3,6,6,6,-0.0182023, 0.00610967,-0.0064585, 0.0077914,-0.0053349,sell
2012-02-22,1,0,2,1,2,2,2,2,1,3,9,3,3,6,6,9, 0.0066571, 0.00563040,-0.0103673,-0.0031256,-0.0103673,buy
2012-02-23,0,0,2,2,2,2,3,0,0,6,9,0,0,9,3,6, 0.0009589, 0.00110107, 0.0083315,-0.0029442, 0.0011493,sell
2012-02-24,0,1,0,2,1,3,2,0,1,6,6,3,3,3,6,3,-0.0223207,-0.01485165, 0.0272145, 0.0352986, 0.0334155,buy
2012-02-25,1,1,1,2,0,1,3,0,1,3,6,6,3,0,6,6,-0.0423985,-0.04239852,-0.0319943,-0.0435619,-0.0423985,sell
2012-02-26,2,0,2,0,1,1,3,0,0,6,3,3,0,3,6,6,-0.0023324,-0.00927627,-0.0119226,-0.0083035,-0.0186145,sell
2012-02-27,1,2,1,1,0,1,2,1,0,6,3,6,3,0,6,3,-0.0007580,-0.00909082,-0.0324674,-0.0082116,-0.0114247,sell
2012-02-28,0,1,2,2,0,2,1,0,0,0,3,3,3,6,3,6, 0.0128644, 0.00527527, 0.0065338, 0.0065338,-0.0049143,buy
2012-02-29,0,0,1,3,1,2,2,0,1,3,0,6,3,6,6,6, 0.0277297, 0.02990924, 0.0277297, 0.0122287, 0.0237158,buy
2012-03-01,0,0,2,2,2,1,3,0,2,3,3,6,3,9,6,6,-0.0375177,-0.03605573,-0.0371019,-0.0409156, 0.0131601,sell
2012-03-02,0,1,2,1,1,0,2,1,0,3,3,3,0,9,3,3,-0.0005883, 0.02058157, 0.0128586, 0.0128586,-0.0054503,buy
2012-03-03,0,1,2,2,2,0,1,2,0,3,6,6,3,6,6,0, 0.0032309, 0.00730517, 0.0311914, 0.0132007,-0.0001900,buy
2012-03-04,0,0,3,1,1,0,2,0,2,0,6,3,0,9,6,3, 0.0154916, 0.03121859, 0.0152460, 0.0101211, 0.0154916,buy
2012-03-05,0,1,2,2,1,1,2,0,3,3,9,3,3,6,9,3,-0.0101925,-0.04427202,-0.0152847,-0.0103677, 0.0148716,sell
2012-03-06,0,0,2,1,1,1,1,1,0,0,6,0,3,6,6,0, 0.0377455, 0.02462002, 0.0363759, 0.0343272, 0.0331449,buy
2012-03-07,1,3,0,0,1,2,2,1,1,6,3,3,3,9,3,6,-0.0351177,-0.03748084,-0.0119571,-0.0400470,-0.0342768,sell
2012-03-08,1,0,2,0,1,3,2,0,1,6,3,3,0,6,6,6,-0.0121235,-0.01296342,-0.0429101,-0.0189888,-0.0407825,sell
2012-03-09,0,1,0,2,0,4,1,1,2,6,3,6,6,3,3,6, 0.0037945,-0.00246120,-0.0036722, 0.0024677,-0.0011771,buy
2012-03-10,2,1,0,1,0,3,3,1,2,6,6,9,6,3,6,3, 0.0178733, 0.03027595, 0.0036030, 0.0343284, 0.0031180,buy
2012-03-11,2,2,1,1,2,3,3,2,1,9,6,12,9,3,6,6,-0.0187474,-0.04285206,-0.0435332,-0.0106200,-0.0187474,sell
2012-03-12,1,4,0,1,1,3,2,2,1,9,6,9,12,0,6,3,-0.0180479, 0.01979266, 0.0213479, 0.0277693, 0.0214870,buy
2012-03-13,2,3,0,3,0,4,2,0,2,9,6,9,12,3,3,6, 0.0187382, 0.03050443, 0.0430602, 0.0430602, 0.0430602,buy
2012-03-14,2,3,2,3,0,3,2,0,3,12,6,9,9,3,6,9,-0.0080043,-0.00077543, 0.0023052, 0.0024188,-0.0037998,sell
2012-03-15,2,5,2,1,0,1,1,1,1,9,6,9,6,3,6,3,-0.0356466,-0.03585983,-0.0392209,-0.0213816,-0.0356466,sell
2012-03-16,2,5,0,1,0,1,1,0,0,6,6,6,6,0,3,3,-0.0002285, 0.00726602, 0.0001760, 0.0086688, 0.0001760,buy
2012-03-17,1,0,1,0,0,0,2,1,1,3,3,3,0,3,6,0, 0.0324781, 0.01868697, 0.0306563, 0.0366246, 0.0293110,buy
2012-03-18,0,0,0,1,0,1,2,1,2,3,3,3,3,0,6,3, 0.0074271, 0.01314198, 0.0127729, 0.0052496, 0.0008862,buy
2012-03-19,0,1,0,0,0,1,3,0,1,0,0,0,3,3,6,6,-0.0179028,-0.01043216,-0.0112230,-0.0014807, 0.0044227,sell
2012-03-20,1,1,1,0,1,1,2,2,1,3,3,3,3,6,9,3, 0.0186647, 0.01979003, 0.0197900, 0.0197900,-0.0052945,buy
2012-03-21,1,0,1,0,0,0,3,2,0,6,0,0,0,3,6,6, 0.0162204, 0.02126096, 0.0212610, 0.0274247, 0.0202691,buy
2012-03-22,2,1,0,3,0,0,4,0,1,3,3,3,3,6,9,6, 0.0139849, 0.00283870, 0.0039511, 0.0027143, 0.0043336,buy
2012-03-23,1,1,1,2,0,2,1,0,1,3,6,3,3,3,6,3, 0.0098340, 0.01041591, 0.0392274, 0.0193394, 0.0208521,buy
2012-03-24,0,0,2,1,1,1,2,0,0,3,3,3,0,6,3,3, 0.0135515, 0.01355153, 0.0123479, 0.0123479, 0.0191722,buy
2012-03-25,1,2,1,2,0,1,2,0,0,6,3,3,6,3,6,0,-0.0342890,-0.02212328,-0.0364308,-0.0220262,-0.0207118,sell
2012-03-26,2,0,2,1,0,0,3,0,0,6,0,0,6,3,6,3,-0.0151249,-0.00943957,-0.0094396,-0.0112810,-0.0186628,sell
2012-03-27,1,0,2,2,1,0,2,2,1,3,3,3,6,6,6,6,-0.0035689,-0.00252095,-0.0035689,-0.0035689,-0.0091134,buy
2012-03-28,0,0,2,3,1,1,2,2,1,6,3,3,6,9,6,3,-0.0174737, 0.01136930,-0.0196190, 0.0065015, 0.0053890,sell
2012-03-29,0,1,1,2,0,1,3,1,0,6,0,0,3,9,3,6, 0.0512662, 0.04351115, 0.0435112, 0.0203138, 0.0400516,buy
2012-03-30,0,0,1,3,1,0,4,3,1,9,3,3,6,6,6,6, 0.0314648, 0.02973066, 0.0254831, 0.0297307, 0.0559295,buy
2012-03-31,0,0,2,2,0,0,3,3,2,3,3,3,3,9,6,9, 0.0073768, 0.01080219, 0.0065008, 0.0109234, 0.0108022,buy
2012-04-01,0,1,2,3,0,1,1,1,1,0,3,6,6,9,3,3, 0.0033843, 0.01309321, 0.0130932,-0.0028639,-0.0065522,buy
2012-04-02,0,2,0,2,0,0,1,0,1,3,0,3,3,3,6,0,-0.0109908,-0.01099083,-0.0120022,-0.0109908,-0.0068361,sell
2012-04-03,1,0,2,1,0,0,1,1,2,0,3,3,3,6,6,3, 0.0058304,-0.01252889,-0.0048111,-0.0142685,-0.0162021,sell
2012-04-04,1,2,0,1,0,0,2,0,1,3,3,3,3,3,6,0,-0.0023713, 0.01029017,-0.0028310, 0.0075403, 0.0082252,buy
2012-04-05,0,1,1,1,0,2,1,0,1,3,6,0,0,6,3,3, 0.0246499, 0.02986929, 0.0333603, 0.0428135, 0.0429952,buy
2012-04-06,0,0,1,2,1,1,2,1,2,3,9,3,3,3,6,3,-0.0226196,-0.01159959,-0.0070068,-0.0284489,-0.0082700,sell
2012-04-07,1,0,1,2,1,1,3,1,1,0,9,6,0,6,6,6,-0.0035484, 0.00022552,-0.0034140,-0.0031222, 0.0002255,sell
2012-04-08,0,0,0,3,2,1,1,2,1,3,6,6,3,3,6,3,-0.0055977,-0.00357627,-0.0063636,-0.0048914,-0.0052600,buy
2012-04-09,1,0,1,2,2,1,2,0,2,0,6,6,3,6,9,3,-0.0442183,-0.04570282,-0.0479561,-0.0457028,-0.0104731,sell
2012-04-10,1,1,1,2,2,1,2,0,2,3,6,6,3,6,9,3,-0.0422048,-0.04114301,-0.0396567,-0.0417882, 0.0066887,sell
2012-04-11,0,2,1,2,1,0,1,1,1,3,6,3,3,6,6,0, 0.0366823, 0.02302813, 0.0230281, 0.0310702, 0.0288514,buy
2012-04-12,1,2,1,3,1,1,1,0,0,3,6,6,6,3,3,3,-0.0089123,-0.00017031,-0.0115197, 0.0124858,-0.0070928,sell
2012-04-13,0,1,3,2,1,0,2,0,2,3,3,6,3,9,6,3, 0.0049233,-0.00657618,-0.0055553,-0.0097509, 0.0072336,buy
2012-04-14,0,1,1,3,1,2,1,1,1,3,3,6,6,6,6,3,-0.0018682, 0.00901456, 0.0093939, 0.0090146, 0.0094770,buy
2012-04-15,0,1,1,2,1,1,3,1,1,6,0,3,6,9,9,0,-0.0275689,-0.02702994,-0.0404120,-0.0195467,-0.0246986,sell
2012-04-16,0,1,2,1,1,1,3,2,2,3,3,3,9,9,9,3,-0.0156011,-0.01517245,-0.0168312,-0.0251180,-0.0212415,sell
2012-04-17,0,0,2,2,0,1,3,2,2,6,3,3,6,6,9,3,-0.0045172, 0.00142056, 0.0057326,-0.0048129,-0.0048129,buy
2012-04-18,0,0,1,4,0,2,3,0,0,6,6,0,3,6,9,0,-0.0233332,-0.02108564,-0.0227141,-0.0205250,-0.0223902,sell
2012-04-19,0,1,1,2,0,2,3,1,1,9,6,3,3,3,6,3, 0.0096486, 0.01885625, 0.0177524, 0.0188563, 0.0205722,buy
2012-04-20,0,0,3,1,1,2,3,1,0,6,6,3,0,6,6,6,-0.0362862,-0.03599016,-0.0351742,-0.0211779,-0.0353706,sell
2012-04-21,1,3,0,2,1,1,3,0,0,3,6,6,3,3,9,3,-0.0021788, 0.00003337,-0.0027903, 0.0009310,-0.0019588,sell
2012-04-22,1,2,0,2,0,3,2,0,0,9,3,6,3,0,6,3,-0.0168996,-0.01605855,-0.0160586,-0.0168996,-0.0168996,sell
2012-04-23,0,1,1,2,0,2,2,0,2,6,6,3,6,3,6,0,-0.0014229, 0.00648604, 0.0046503, 0.0022539, 0.0015412,buy
2012-04-24,1,1,1,1,1,2,1,0,2,3,3,6,6,3,6,3, 0.0022620,-0.00052159,-0.0009395,-0.0147645,-0.0009395,buy
2012-04-25,1,2,0,0,0,2,1,0,1,6,0,3,3,3,3,3, 0.0034517, 0.00582669, 0.0012354, 0.0109909, 0.0050151,buy
2012-04-26,0,1,0,1,1,1,1,2,1,6,3,3,6,3,3,0, 0.0013869,-0.00103819, 0.0018333, 0.0018333,-0.0049616,buy
2012-04-27,0,0,1,1,1,2,1,2,1,6,3,6,6,0,3,3,-0.0054497, 0.00145784,-0.0100386,-0.0094979, 0.0014578,sell
2012-04-28,0,0,1,0,0,3,2,1,1,6,6,3,0,3,0,6, 0.0052976, 0.01544024, 0.0065110, 0.0058335, 0.0052976,buy
2012-04-29,0,1,0,1,0,2,1,0,1,3,3,3,3,0,3,3,-0.0070116,-0.00571245, 0.0383182, 0.0474164, 0.0383182,sell
2012-04-30,0,0,1,0,0,1,0,2,1,6,0,0,3,3,0,3,-0.0042245,-0.00017962, 0.0000655,-0.0023433,-0.0001796,sell
2012-05-01,1,2,1,0,0,2,1,1,1,6,6,3,3,3,3,3,-0.0317897,-0.03051282,-0.0303977,-0.0317897,-0.0305128,sell
2012-05-02,0,2,3,0,0,3,0,1,1,9,3,3,0,3,6,6,-0.0235282,-0.02216030,-0.0474622,-0.0509766,-0.0512893,sell
2012-05-03,0,0,4,1,0,3,0,2,1,9,6,6,3,0,6,3, 0.0091996, 0.04450595, 0.0283977, 0.0445059, 0.0091996,buy
2012-05-04,1,2,2,2,1,2,2,1,0,9,6,6,0,9,3,6,-0.0284086,-0.02850903,-0.0285090,-0.0110900,-0.0285090,sell
2012-05-05,0,1,3,0,2,3,0,3,0,6,6,6,3,6,3,6,-0.0034545, 0.03091523, 0.0152899, 0.0296176, 0.0318996,buy
2012-05-06,0,1,0,1,3,2,1,1,0,6,0,0,3,9,3,6, 0.0237483, 0.00835084, 0.0190837, 0.0237979, 0.0190837,buy
