Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-20,none,none,none,a0,a45,none,none,a120,none,a150,none,none,none,none,a45,77.61875,267.455416666667,223.186666666667,268.467083333333,-0.0025632, 0.0031637,-0.0040975, 0.0135044,-0.0050937,sell
2010-12-21,none,a90,none,none,none,a90,a180,none,a180,none,none,none,none,none,a45,91.23375,266.092083333333,224.025416666667,269.485, 0.0165896, 0.0167925, 0.0122593, 0.0114626, 0.0100157,buy
2010-12-22,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45,105.115833333333,264.789166666667,224.876666666667,270.502916666667, 0.0023421, 0.0048860, 0.0033878, 0.0067978,-0.0018902,buy
2010-12-23,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a30,a45,119.2125,263.586666666667,225.740416666667,271.52125, 0.0053672, 0.0026811, 0.0046601, 0.0106507, 0.0026635,buy
2010-12-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,a45,133.454583333333,262.517916666667,226.618333333333,272.54, 0.0027375, 0.0009458, 0.0036982, 0.0014224,-0.0109832,buy
2010-12-25,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a30,a45,147.77125,261.602083333333,227.506666666667,273.5575,-0.0052118,-0.0073898,-0.0055893,-0.0047305,-0.0061960,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,162.094583333333,260.857083333333,228.406666666667,274.576666666667, 0.0009128, 0.0117602, 0.0061112, 0.0081358, 0.0119980,buy
2010-12-27,none,none,none,none,a30,a180,a90,none,none,a60,none,none,none,none,none,176.365416666667,260.29125,229.318333333333,275.595,-0.0064836,-0.0064670,-0.0129428,-0.0044331,-0.0061023,sell
2010-12-28,a90,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,190.539583333333,259.901666666667,230.240833333333,276.615, 0.0121489, 0.0134406, 0.0140738, 0.0118086, 0.0027810,buy
2010-12-29,a90,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667, 0.0001116, 0.0049179, 0.0043423, 0.0037975, 0.0037035,buy
2010-12-30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,218.462916666667,259.633333333333,232.114166666667,278.6525, 0.0095445, 0.0152383, 0.0087992, 0.0167764, 0.0063051,buy
2010-12-31,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,232.168333333333,259.734583333333,233.065833333333,279.6725, 0.0015004, 0.0010570, 0.0010685,-0.0024602, 0.0005149,buy
2011-01-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,258.989166666667,260.3475,234.994583333333,281.710833333333,-0.0218241,-0.0161815,-0.0138973,-0.0165575,-0.0172335,sell
2011-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,272.079166666667,260.837083333333,235.972083333333,282.73, 0.0084131, 0.0144234, 0.0108199, 0.0087945, 0.0107205,buy
2011-01-04,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,284.94375,261.430416666667,236.957916666667,283.75, 0.0035593, 0.0079317, 0.0047570, 0.0040940, 0.0056958,buy
2011-01-05,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,297.579166666667,262.117916666667,237.950416666667,284.77, 0.0037259, 0.0082626, 0.0078305, 0.0145159, 0.0154663,buy
2011-01-06,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,310,262.89,238.950416666667,285.79, 0.0121795, 0.0168286, 0.0091629, 0.0138882,-0.0002965,buy
2011-01-07,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,322.220416666667,263.737916666667,239.957916666667,286.81, 0.0049305, 0.0148874, 0.0034853, 0.0048204,-0.0012668,sell
2011-01-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a45,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333, 0.0001705, 0.0080546, 0.0085532, 0.0110839, 0.0024322,buy
2011-01-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,346.207916666667,265.627083333333,241.992916666667,288.8475, 0.0043325, 0.0084559, 0.0125531, 0.0044189, 0.0029042,buy
2011-01-10,none,a90,none,none,none,a0,a90,none,none,a120,none,none,none,a45,none,238.077083333333,266.654583333333,243.019583333333,289.8675, 0.0059651, 0.0079598, 0.0133586, 0.0005382,-0.0015863,sell
2011-01-11,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,9.94916666666666,267.730416666667,244.052916666667,290.88625, 0.0042868, 0.0050649, 0.0068460, 0.0095026, 0.0047142,buy
2011-01-12,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,21.9004166666667,268.84875,245.091666666667,291.905,-0.0037737, 0.0046766,-0.0147796, 0.0024762,-0.0039214,buy
2011-01-13,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,-0.0039336,-0.0034476, 0.0008482,-0.0048040,-0.0000704,sell
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,46.3545833333333,271.196666666667,247.187083333333,293.9425, 0.0075688, 0.0054782, 0.0084399, 0.0057668, 0.0064708,buy
2011-01-15,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,59.00875,272.419166666667,248.243333333333,294.960833333333,-0.0066759,-0.0122239,-0.0110649,-0.0120066,-0.0109920,sell
2011-01-16,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,72.0320833333333,273.670833333333,249.30375,295.979583333333, 0.0155577, 0.0126169, 0.0176499, 0.0082784, 0.0160243,buy
2011-01-17,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,-0.0071465,-0.0105367,-0.0052425, 0.0017186,-0.0105861,sell
2011-01-18,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015, 0.0008700, 0.0026939,-0.0026510,-0.0028723, 0.0026404,buy
2011-01-19,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,113.525,277.569166666667,252.51625,299.032916666667, 0.0069666, 0.0070845, 0.0006836, 0.0064146, 0.0048074,buy
2011-01-20,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.0027887, 0.0037370,-0.0112150,-0.0057457,-0.0056985,sell
2011-01-21,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,142.797916666667,280.2725,254.682083333333,301.067916666667,-0.0063288,-0.0089935,-0.0137332,-0.0109990,-0.0070215,sell
2011-01-22,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a60,none,157.613333333333,281.650416666667,255.770833333333,302.085, 0.0000755,-0.0010199, 0.0000257, 0.0007056,-0.0077829,buy
2011-01-23,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,172.37625,283.045,256.864583333333,303.102083333333, 0.0015572, 0.0051934, 0.0085621,-0.0027851, 0.0039721,buy
2011-01-24,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,186.96875,284.455833333333,257.962083333333,304.11875, 0.0036160, 0.0049762, 0.0056816,-0.0006353, 0.0019280,buy
2011-01-25,none,none,a90,none,none,none,a90,a0,none,a60,none,none,none,none,none,201.3125,285.880416666667,259.062916666667,305.135833333333, 0.0073507, 0.0031168, 0.0044534,-0.0013216, 0.0064349,buy
2011-01-26,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,215.359166666667,287.32,260.168333333333,306.1525, 0.0109700, 0.0068855, 0.0128030, 0.0094478, 0.0076376,buy
2011-01-27,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,229.097083333333,288.772916666667,261.277083333333,307.16875, 0.0185649, 0.0116946, 0.0172062, 0.0139150, 0.0138487,buy
2011-01-28,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.0187734,-0.0070267,-0.0219954,-0.0213520,-0.0206094,sell
2011-01-29,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,255.69875,291.718333333333,263.504583333333,309.201666666667,-0.0081694,-0.0083125,-0.0052152,-0.0026550,-0.0072724,sell
2011-01-30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,268.623333333333,293.210416666667,264.623333333333,310.217083333333,-0.0034146,-0.0146243,-0.0002886,-0.0005070,-0.0097456,sell
2011-01-31,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,281.337083333333,294.714583333333,265.745416666667,311.23375,-0.0024474,-0.0079686,-0.0087920,-0.0063643,-0.0083654,sell
2011-02-01,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,a45,293.866666666667,296.231666666667,266.870416666667,312.24875, 0.0014818,-0.0019210,-0.0028376,-0.0004147,-0.0078072,buy
2011-02-02,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a45,306.232916666667,297.760416666667,267.997916666667,313.264166666667,-0.0021054,-0.0020666,-0.0039250,-0.0027698,-0.0020237,sell
2011-02-03,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a45,318.455416666667,299.301666666667,269.127916666667,314.279166666667,-0.0001116,-0.0038499,-0.0039632,-0.0043160, 0.0028527,buy
2011-02-04,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,330.54875,300.855,270.262083333333,315.29375,-0.0055544,-0.0053906,-0.0039944,-0.0098559, 0.0030241,sell
2011-02-05,a120,a60,none,none,a30,none,none,a150,none,none,a45,a120,a90,none,a45,342.5325,302.42125,271.397083333333,316.307916666667, 0.0008084, 0.0014035, 0.0020128, 0.0047677, 0.0013940,buy
2011-02-06,a120,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a45,339.43375,303.999583333333,272.535,317.3225, 0.0056250, 0.0007788, 0.0018945, 0.0111933, 0.0023638,buy
2011-02-07,a120,none,none,none,none,a0,a60,none,none,a90,a45,a120,a90,none,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.0121521, 0.0020413, 0.0099523, 0.0167625, 0.0029567,buy
2011-02-08,none,none,none,none,none,none,none,a180,a60,none,a45,none,none,none,a45,18.1479166666667,307.194166666667,274.81875,319.34875, 0.0158560, 0.0111153, 0.0240069, 0.0192197, 0.0153537,buy
2011-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,30.0683333333333,308.810416666667,275.96375,320.361666666667, 0.0026230,-0.0034753, 0.0175605, 0.0108717, 0.0027720,sell
2011-02-10,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a45,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.0077633,-0.0073724,-0.0067285,-0.0031288,-0.0080603,sell
2011-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.0101702,-0.0096184,-0.0125834,-0.0078573,-0.0106468,sell
2011-02-12,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,66.93875,313.739583333333,279.412083333333,323.397916666667,-0.0187406,-0.0090397,-0.0155539,-0.0079358,-0.0130054,sell
2011-02-13,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,none,none,79.8658333333333,315.40875,280.565,324.408333333334,-0.0027809,-0.0006891, 0.0002462, 0.0031531, 0.0011004,buy
2011-02-14,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,-0.0096786,-0.0070895,-0.0066873,-0.0033222,-0.0066229,sell
2011-02-15,none,a45,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,-0.0038380,-0.0068597,-0.0024597,-0.0007930,-0.0092653,sell
2011-02-16,none,a45,none,none,none,a120,none,none,a150,none,none,none,none,none,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.0060356,-0.0070603,-0.0003084,-0.0077025,-0.0062731,sell
2011-02-17,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,136.12625,322.234166666667,285.197916666667,328.44875,-0.0022927,-0.0074690,-0.0198657,-0.0062895,-0.0185889,buy
2011-02-18,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,a90,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.0032398,-0.0076217,-0.0029280,-0.0057670,-0.0071960,sell
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a90,none,166.380833333333,325.734583333333,287.525416666667,330.465,-0.0118306,-0.0130435,-0.0104923,-0.0080686,-0.0091445,sell
2011-02-20,none,none,none,none,none,a180,a150,none,a150,none,none,a135,none,none,none,181.56,327.507916666667,288.69125,331.472916666667,-0.0108298,-0.0154473,-0.0120970,-0.0111298,-0.0119482,sell
2011-02-21,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,-0.0211897,-0.0174638,-0.0172138,-0.0172138,-0.0174638,sell
2011-02-22,none,none,a135,none,none,a150,a120,none,a120,none,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334, 0.0054516, 0.0073903, 0.0061726, 0.0032738,-0.0023374,buy
2011-02-23,a135,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,-0.0013872, 0.0108730, 0.0029935, 0.0057615, 0.0072859,buy
2011-02-24,a135,none,none,a0,none,none,a90,none,a90,a60,a30,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333, 0.0054533, 0.0071443, 0.0016476, 0.0044936,-0.0042589,buy
2011-02-25,a135,a30,none,a0,none,a120,a90,a60,a90,none,a30,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,-0.0037572,-0.0010461,-0.0057618,-0.0049788,-0.0074582,sell
2011-02-26,a135,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125,-0.0023440,-0.0007339,-0.0049684,-0.0011666,-0.0030914,sell
2011-02-27,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333, 0.0094455, 0.0046432, 0.0092949, 0.0024278, 0.0119221,buy
2011-02-28,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,290.89875,342.234583333333,298.07625,339.522916666667, 0.0004352,-0.0093883,-0.0140833,-0.0110368,-0.0172845,sell
2011-03-01,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,303.18375,344.135416666667,299.255,340.527916666667,-0.0143719,-0.0124809,-0.0143537,-0.0156605,-0.0181754,sell
2011-03-02,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,315.325,346.05,300.435416666667,341.531666666667, 0.0079058, 0.0043068,-0.0005229, 0.0014870, 0.0049079,buy
2011-03-03,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667, 0.0064597, 0.0040526,-0.0015631, 0.0017492, 0.0049862,buy
2011-03-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,-0.0076774,-0.0101191,-0.0080930,-0.0095000,-0.0076774,sell
2011-03-05,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.0124083,-0.0141624,-0.0145078,-0.0126455,-0.0128401,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,-0.0119756,-0.0141311,-0.0116244,-0.0164415,-0.0100698,sell
2011-03-07,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.0118535,-0.0157661,-0.0116921,-0.0160340,-0.0110765,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,357.598333333333,307.54,347.545, 0.0006284,-0.0091634,-0.0014524,-0.0083536, 0.0006284,buy
2011-03-09,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545, 0.0030869, 0.0080583, 0.0097562, 0.0112717, 0.0083190,buy
2011-03-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,50.8433333333334,1.39041666666667,309.91625,349.545, 0.0036265, 0.0015014, 0.0102670, 0.0026589,-0.0002796,sell
2011-03-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,-0.0011408, 0.0062871, 0.0086153, 0.0066780, 0.0063016,buy
2011-03-12,none,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,75.57,5.08375,312.295,351.543333333333, 0.0142472, 0.0083767, 0.0077111, 0.0014260, 0.0121468,buy
2011-03-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,88.3920833333333,6.87666666666667,313.485,352.54125,-0.0014058,-0.0117756, 0.0081797, 0.0072211, 0.0085647,buy
2011-03-14,a150,none,none,none,none,a90,a90,a90,none,a150,none,none,none,a120,none,101.62125,8.6225,314.67625,353.538333333333, 0.0075884,-0.0019461, 0.0034101, 0.0089331, 0.0147070,buy
2011-03-15,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,none,115.3175,10.3125,315.86875,354.535416666667, 0.0091914,-0.0050760, 0.0092380, 0.0100270, 0.0172357,buy
2011-03-16,none,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,-0.0060555,-0.0064412,-0.0057273,-0.0058401,-0.0053814,sell
2011-03-17,none,none,a180,none,none,none,none,none,a150,a180,none,none,none,none,none,144.168333333333,13.5,318.255,356.52625,-0.0107458,-0.0122084,-0.0093845,-0.0087009,-0.0121748,sell
2011-03-18,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225,-0.0040755,-0.0066985, 0.0026172, 0.0034305,-0.0050812,sell
2011-03-19,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,-0.0102737,-0.0107993,-0.0080285,-0.0074112,-0.0116004,sell
2011-03-20,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,-0.0151279,-0.0147244,-0.0221222,-0.0159002,-0.0157796,sell
2011-03-21,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.0088312, 0.0051042,-0.0128961, 0.0057508, 0.0066419,buy
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.0024455, 0.0012264, 0.0003841, 0.0043058, 0.0026799,buy
2011-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.0153247, 0.0084803, 0.0095747, 0.0133102, 0.0057364,buy
2011-03-24,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.0121376, 0.0030491, 0.0077027, 0.0065728, 0.0071984,buy
2011-03-25,none,none,none,none,none,none,a120,a60,none,a60,none,none,a45,none,none,262.055833333333,22.5325,327.835,4.47083333333333,-0.0007959,-0.0042415,-0.0033269, 0.0000254,-0.0057041,sell
2011-03-26,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,a135,none,275.137916666667,23.1466666666667,329.035,5.46125, 0.0081710, 0.0040143, 0.0029726, 0.0081704,-0.0038209,buy
2011-03-27,none,none,none,none,none,a90,a90,a90,none,none,none,none,a45,a135,none,287.843333333333,23.635,330.235,6.45125,-0.0030257,-0.0000221,-0.0062102,-0.0039064,-0.0077043,sell
2011-03-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,300.250416666667,23.9975,331.435,7.44125,-0.0069035,-0.0031945,-0.0065052,-0.0024419, 0.0005166,sell
2011-03-29,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,312.43,24.2333333333333,332.635,8.43083333333333, 0.0099456, 0.0041013, 0.0064132, 0.0063342, 0.0028646,buy
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333, 0.0024067,-0.0026702, 0.0004905, 0.0017356, 0.0054185,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,-0.0044970, 0.0005132,-0.0005269,-0.0040991,-0.0029283,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,-0.0065808, 0.0026865,-0.0022580,-0.0083042,-0.0120811,sell
2011-04-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825, 0.0084867, 0.0064745, 0.0068544, 0.0059928,-0.0020033,buy
2011-04-03,none,none,none,none,a45,a0,none,a180,a0,none,none,a180,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333, 0.0109820, 0.0098191, 0.0077064, 0.0100246, 0.0076075,buy
2011-04-04,none,none,none,none,a45,none,a0,none,none,none,none,a180,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.0057465,-0.0011074, 0.0012296, 0.0055616, 0.0011143,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,-0.0058631, 0.0011774, 0.0015604, 0.0036633, 0.0015404,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,47.91125,22.0079166666667,342.265,16.3258333333333, 0.0107162, 0.0130521, 0.0071580, 0.0040091, 0.0144380,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,60.08,21.3379166666667,343.466666666667,17.31, 0.0114378, 0.0092205, 0.0063040, 0.0012843, 0.0042941,buy
2011-04-08,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,a150,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333, 0.0113847, 0.0139514, 0.0045439, 0.0102532, 0.0050300,buy
2011-04-09,none,none,none,a0,none,none,a60,none,a60,none,none,none,a30,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333, 0.0050557, 0.0036142, 0.0083488, 0.0023836, 0.0082537,buy
2011-04-10,none,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.0094402, 0.0031158, 0.0072216, 0.0023810, 0.0074589,buy
2011-04-11,none,a0,none,none,a30,a90,a90,none,a90,a120,none,none,a30,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.0088053,-0.0068158,-0.0058152,-0.0084945,-0.0083085,sell
2011-04-12,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333, 0.0122567, 0.0076018,-0.0007791, 0.0004921, 0.0011199,sell
2011-04-13,none,a0,none,none,none,a120,a120,a60,a120,a150,none,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025, 0.0027349,-0.0013886,-0.0014769,-0.0006303, 0.0022191,buy
2011-04-15,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,-0.0007820,-0.0048756, 0.0020441,-0.0004690,-0.0034764,sell
2011-04-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,-0.0003670,-0.0045562,-0.0021691,-0.0038056,-0.0030865,buy
2011-04-17,a180,none,none,none,none,a180,a180,a0,none,a150,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.0000571,-0.0023283,-0.0000161, 0.0015266, 0.0069238,sell
2011-04-18,a180,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,-0.0063917, 0.0017031,-0.0063440,-0.0071062,-0.0042984,sell
2011-04-19,a180,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.0019263, 0.0013499,-0.0007966,-0.0014195, 0.0002788,sell
2011-04-20,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,a30,242.789166666667,13.2566666666667,359.16375,30.04875, 0.0051321,-0.0123436, 0.0051618, 0.0063702, 0.0003533,buy
2011-04-21,none,none,a180,none,none,a120,a120,a60,none,none,none,none,none,none,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.0009888,-0.0093733,-0.0008962, 0.0096346,-0.0036729,sell
2011-04-22,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0076170,-0.0108783, 0.0076408, 0.0089812, 0.0015326,buy
2011-04-23,none,none,a180,none,none,a90,a90,a90,none,none,none,none,none,none,a30,283.7975,12.89125,2.79208333333333,32.9754166666667, 0.0057170,-0.0093030, 0.0058235, 0.0095701, 0.0032296,buy
2011-04-24,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.0059318,-0.0086053, 0.0057234, 0.0094408, 0.0031371,buy
2011-04-25,none,none,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.0008210,-0.0092863, 0.0009045, 0.0025599,-0.0033985,sell
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975, 0.0056169,-0.0086053, 0.0057224, 0.0094408, 0.0031371,buy
2011-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725, 0.0064025, 0.0012922, 0.0050141,-0.0006323, 0.0024654,buy
2011-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,345.156666666667,13.93,8.84625,37.8445833333333, 0.0128155, 0.0117456, 0.0123272, 0.0105834, 0.0161220,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625, 0.0012224,-0.0135272,-0.0136596,-0.0117840,-0.0115890,sell
2011-04-30,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,a180,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.0047574,-0.0017339, 0.0065993, 0.0038100,-0.0017065,buy
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,a180,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76, 0.0021033,-0.0004043, 0.0074026, 0.0047067,-0.0024293,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.0063302, 0.0053823, 0.0069328, 0.0059319, 0.0067163,buy
2011-05-03,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667, 0.0063347, 0.0098457, 0.0059845, 0.0095792, 0.0059940,buy
