Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0067415, 0.00678728, 0.0040387, 0.00727841, 0.008416103,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0075615, 0.00704248, 0.0051850, 0.00780464, 0.006119597,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0072778, 0.00616235, 0.0058996, 0.00667732, 0.006162353,buy
2012-09-16,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0011635,-0.00116349,-0.0005973,-0.00157066,-0.001038443,sell
2012-09-17,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0046943, 0.00229353, 0.0031703, 0.00204118, 0.002733923,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0006526,-0.00046623,-0.0004498,-0.00103857,-0.000089805,sell
2012-09-19,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0008805,-0.00075932,-0.0010726,-0.00103857,-0.000422485,sell
2012-09-20,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0000127,-0.00067389,-0.0007920,-0.00093418,-0.000148862,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0000127,-0.00067389,-0.0007920,-0.00093418,-0.000148862,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.0000303, 0.00051272,-0.0007202,-0.00043586,-0.000084902,sell
2012-09-23,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0, 0.0010349, 0.00188684, 0.0019775, 0.00115097, 0.001813825,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,0,0,-0.0038946,-0.00358109,-0.0040440,-0.00340243,-0.003741672,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0042688,-0.00414411,-0.0040024,-0.00515498,-0.004492276,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0042688,-0.00414411,-0.0040024,-0.00515498,-0.004492276,sell
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0042688,-0.00414411,-0.0040024,-0.00515498,-0.004492276,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0037273,-0.00372728,-0.0038643,-0.00324236,-0.003913188,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,-0.0032779,-0.00327787,-0.0026430,-0.00279812,-0.003348137,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1, 0.0016973, 0.00128656, 0.0012384, 0.00152687, 0.001425432,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0026731, 0.00267188, 0.0024835, 0.00263943, 0.002127802,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0003098, 0.00030977, 0.0000924, 0.00018463, 0.000254734,buy
2012-10-03,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0017900, 0.00209399, 0.0013367, 0.00127580, 0.001666878,buy
2012-10-04,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0017900, 0.00209399, 0.0013367, 0.00127580, 0.001666878,buy
2012-10-05,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0035597, 0.00355968, 0.0003466, 0.00440977, 0.000298074,buy
2012-10-06,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0035597, 0.00355968, 0.0003466, 0.00440977, 0.000298074,buy
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0015712, 0.00562389, 0.0011161, 0.00292222,-0.000781767,buy
2012-10-08,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0006834, 0.00482447, 0.0002013, 0.00040460,-0.000917046,buy
2012-10-09,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0032311, 0.00025301,-0.0016651,-0.00166509,-0.003231100,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0043380, 0.00197236,-0.0016954,-0.00184849,-0.004337967,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0043380, 0.00197236,-0.0016954,-0.00184849,-0.004337967,sell
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016419, 0.00243869,-0.0003750,-0.00044726,-0.001641928,buy
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020996, 0.00052063,-0.0012115,-0.00259657,-0.000627925,sell
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0024744,-0.00008040,-0.0001259, 0.00395946, 0.003446949,buy
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0036058,-0.00002513, 0.0000223, 0.00523652, 0.002769631,buy
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0053768,-0.00211572, 0.0039001, 0.00653528, 0.005733720,buy
2012-10-17,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0036058,-0.00002513, 0.0000223, 0.00523652, 0.002769631,buy
2012-10-18,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0012521,-0.00242064,-0.0027193, 0.00286684,-0.000943652,sell
2012-10-19,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0012521,-0.00242064,-0.0027193, 0.00286684,-0.000943652,sell
2012-10-20,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0039318,-0.00536813,-0.0084845,-0.00272314,-0.003444036,sell
2012-10-21,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0094227,-0.00685857,-0.0106004,-0.01027582,-0.006578484,sell
2012-10-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0108073,-0.00619794,-0.0113009,-0.01059602,-0.005575903,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0108073,-0.00619794,-0.0113009,-0.01059602,-0.005575903,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.0081087,-0.00367034,-0.0091941,-0.00875603,-0.003670341,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.0002892, 0.00129349,-0.0053405, 0.00037508, 0.001138127,buy
2012-10-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.0019205, 0.00204557,-0.0034638, 0.00198907, 0.002005235,buy
2012-10-27,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.0019506, 0.00209369,-0.0028152, 0.00217084, 0.002093693,buy
2012-10-28,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0014198, 0.00197328,-0.0015020, 0.00233383, 0.001772530,buy
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0036525, 0.00340550, 0.0037684, 0.00391322, 0.003580055,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0042529, 0.00425286, 0.0042520, 0.00426788, 0.003832089,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0043513, 0.00435130, 0.0046191, 0.00400593, 0.003607538,buy
2012-11-01,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0037798, 0.00377979, 0.0041111, 0.00232595, 0.002549610,buy
2012-11-02,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0024386, 0.00243860, 0.0025108, 0.00014579, 0.002090830,buy
2012-11-03,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0017028, 0.00170281, 0.0016116, 0.00009022, 0.001284273,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0000769,-0.00007689,-0.0004462,-0.00139738,-0.000313973,sell
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0000769,-0.00007689,-0.0004462,-0.00139738,-0.000313973,sell
2012-11-06,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0049945,-0.00351267,-0.0053549,-0.00413266,-0.004138270,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0049945,-0.00351267,-0.0053549,-0.00413266,-0.004138270,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0048331,-0.00222987,-0.0053358,-0.00562081,-0.003187232,sell
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0026609, 0.00278529,-0.0027912,-0.00547429, 0.001077015,buy
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0011015, 0.00139875,-0.0009601,-0.00481397,-0.000646865,sell
2012-11-11,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0011015, 0.00139875,-0.0009601,-0.00481397,-0.000646865,sell
2012-11-12,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0011015, 0.00139875,-0.0009601,-0.00481397,-0.000646865,sell
2012-11-13,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0026609, 0.00278529,-0.0027912,-0.00547429, 0.001077015,buy
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002876,-0.00045936,-0.0004620, 0.00185020, 0.003492649,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046307,-0.00344240,-0.0054377,-0.00160834,-0.000977854,sell
2012-11-16,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0085084,-0.00699188,-0.0090392,-0.00776032,-0.000528068,sell
2012-11-17,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0068418,-0.00394568,-0.0080124,-0.00776032, 0.002255478,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0030999,-0.00309986,-0.0024026,-0.00284318,-0.003007340,sell
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,-0.0015767,-0.00091337,-0.0018730,-0.00181824,-0.002073868,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0005452,-0.00015354,-0.0022845,-0.00033954,-0.000889921,sell
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0029280, 0.00321675,-0.0003545, 0.00302957, 0.002081436,buy
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.0025464, 0.00266245, 0.0032623, 0.00267254, 0.003122045,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0035777, 0.00332634, 0.0035620, 0.00371886, 0.003577665,buy
2012-11-24,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0029876, 0.00275219, 0.0030113, 0.00298013, 0.003074055,buy
2012-11-25,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0, 0.0028674, 0.00262096, 0.0030169, 0.00289101, 0.003126707,buy
2012-11-26,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0026181, 0.00213644, 0.0029089, 0.00249192, 0.002995672,buy
2012-11-27,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0012660, 0.00116055, 0.0014701, 0.00089598, 0.001941918,buy
2012-11-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.0018356, 0.00196325, 0.0034133, 0.00074550, 0.003203870,buy
2012-11-29,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.0018356, 0.00196325, 0.0034133, 0.00074550, 0.003203870,buy
2012-11-30,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0, 0.0038560, 0.00348451, 0.0045342, 0.00398317, 0.004254834,buy
2012-12-01,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.0027931, 0.00200097, 0.0038916, 0.00312352, 0.003653026,buy
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0007992, 0.00173651, 0.0012398,-0.00059831, 0.002803319,buy
2012-12-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0007992, 0.00173651, 0.0012398,-0.00059831, 0.002803319,buy
2012-12-04,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0, 0.0002982, 0.00277838, 0.0021012,-0.00014991, 0.002573478,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0048280, 0.00396687, 0.0064457, 0.00480560, 0.005538256,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0059604, 0.00385395, 0.0056051, 0.00658371, 0.005291256,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0066541, 0.00550756, 0.0055222, 0.00716242, 0.006369022,buy
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0067348, 0.00561858, 0.0050777, 0.00716242, 0.006765821,buy
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0052319, 0.00352728, 0.0048422, 0.00584638, 0.006138099,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0028940, 0.00345570, 0.0012108, 0.00253174, 0.002893959,buy
2012-12-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057351, 0.00581304, 0.0040866, 0.00510177, 0.005813042,buy
2012-12-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064767, 0.00605879, 0.0048470, 0.00497960, 0.005893027,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0049734, 0.00411484, 0.0046093, 0.00305785, 0.004137707,buy
2012-12-14,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002976, 0.00026569, 0.0023989, 0.00022433, 0.000586609,buy
2012-12-15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0008578, 0.00095047, 0.0036901, 0.00080916, 0.001092841,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004596, 0.00045959, 0.0025683, 0.00014424, 0.000987267,buy
2012-12-17,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004596, 0.00045959, 0.0025683, 0.00014424, 0.000987267,buy
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0024282, 0.00228144, 0.0038172, 0.00244071, 0.002026649,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.0027285, 0.00272414, 0.0027707, 0.00308406, 0.002865835,buy
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1, 0.0026822, 0.00374585, 0.0045936, 0.00387272, 0.002405024,buy
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.0008111, 0.00043145,-0.0005335, 0.00152515,-0.001835657,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.0008111, 0.00043145,-0.0005335, 0.00152515,-0.001835657,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0009237, 0.00472858, 0.0039988,-0.00203185,-0.001576965,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0030654,-0.00306543,-0.0041721,-0.00389951,-0.003252594,sell
2012-12-25,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0052507,-0.00501381,-0.0050405,-0.00546857,-0.005265781,sell
2012-12-26,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0052507,-0.00501381,-0.0050405,-0.00546857,-0.005265781,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0076661,-0.00469202,-0.0068504,-0.00785862,-0.007650085,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0076661,-0.00469202,-0.0068504,-0.00785862,-0.007650085,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045356,-0.00528688,-0.0080662,-0.00742592,-0.006854414,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026034,-0.00023824,-0.0000680,-0.00074455,-0.001431205,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039027, 0.00131494,-0.0001676, 0.00127800, 0.000633873,buy
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0032498, 0.00346606, 0.0072395, 0.00231679, 0.003118663,buy
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0076013, 0.00760127, 0.0083465, 0.00767809, 0.007560327,buy
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0076013, 0.00760127, 0.0083465, 0.00767809, 0.007560327,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0082715, 0.00845441, 0.0080501, 0.00805012, 0.008122359,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.0069783, 0.00697828, 0.0066711, 0.00601326, 0.006978276,buy
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0032175, 0.00338335, 0.0024996, 0.00644005, 0.003383351,buy
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0023617,-0.00302121,-0.0028229,-0.00288196,-0.002358106,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0021097,-0.00244613,-0.0021442,-0.00255578,-0.001830471,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0022215,-0.00211373,-0.0020268,-0.00276547,-0.002113726,sell
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0020988,-0.00217028,-0.0020027,-0.00630290,-0.002098850,sell
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0025049,-0.00141001,-0.0001143, 0.00104762,-0.005899401,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0000349,-0.00052068, 0.0007398, 0.00188847,-0.004499169,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0015295, 0.00172350, 0.0015780, 0.00231960, 0.001636914,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0014319,-0.00127396, 0.0002491,-0.00072413,-0.001032867,sell
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0014319,-0.00127396, 0.0002491,-0.00072413,-0.001032867,sell
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0014319,-0.00127396, 0.0002491,-0.00072413,-0.001032867,sell
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.0001780,-0.00058186,-0.0001964, 0.00032745,-0.000176874,sell
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0028832,-0.00079195, 0.0027336, 0.00319339, 0.002729765,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0002131, 0.00503500, 0.0013008, 0.00620849, 0.004084012,buy
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0033045, 0.00324748, 0.0020500, 0.00338113, 0.004506506,buy
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019245, 0.00047616, 0.0004794, 0.00082047, 0.000394902,buy
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039732, 0.00365637, 0.0059398, 0.00593962, 0.005274676,buy
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062920, 0.00598627, 0.0054703, 0.00547033, 0.005224578,buy
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0054172, 0.00548335, 0.0061799, 0.00617992, 0.005714115,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0044404, 0.00548801, 0.0049967, 0.00598697, 0.005488007,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0021314, 0.00197385, 0.0025159, 0.00141686, 0.002131389,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0021314, 0.00197385, 0.0025159, 0.00141686, 0.002131389,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0022170, 0.00334839, 0.0023453, 0.00250048, 0.002700575,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0029516,-0.00222137, 0.0007048,-0.00264545,-0.003425854,sell
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002716,-0.00035125, 0.0007460, 0.00031132, 0.000524296,sell
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0012951, 0.00138818, 0.0002590,-0.00060716,-0.000076036,sell
2013-02-01,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0005561,-0.00010228,-0.0005984,-0.00052366,-0.000597106,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0000792, 0.00069601, 0.0003244, 0.00032440, 0.000969147,buy
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0029780,-0.00315635,-0.0034110,-0.00341097,-0.003074892,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0017126,-0.00186367,-0.0008001,-0.00161751,-0.002112836,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0006952, 0.00073121,-0.0014966, 0.00110520, 0.000731205,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0008628,-0.00105325,-0.0034646,-0.00136976,-0.000808642,sell
2013-02-07,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.0025363,-0.00330359,-0.0025758,-0.00308234,-0.004035108,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0029104,-0.00290753,-0.0030628,-0.00334377,-0.002081756,sell
2013-02-09,2,0,1,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0023839,-0.00162275,-0.0024492,-0.00463335,-0.001745287,sell
2013-02-10,2,0,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0018036, 0.00034896,-0.0012982,-0.00502248,-0.000952480,sell
2013-02-11,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0014574, 0.00040475,-0.0005528,-0.00282776,-0.000892026,sell
2013-02-12,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0016029, 0.00040475, 0.0004378,-0.00313460, 0.000092015,sell
2013-02-13,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0003473,-0.00050144,-0.0000212,-0.00134272,-0.000765906,sell
2013-02-14,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013492,-0.00019047, 0.0008082,-0.00055208,-0.000127291,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067933, 0.00675320,-0.0001578, 0.00053477, 0.000760144,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037014,-0.00457722,-0.0050967,-0.00183738,-0.004801994,sell
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037014,-0.00457722,-0.0050967,-0.00183738,-0.004801994,sell
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0023096,-0.00312231,-0.0026064,-0.00279115,-0.003457861,sell
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0027537,-0.00274616,-0.0025625,-0.00314980,-0.003081711,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0027537,-0.00274616,-0.0025625,-0.00314980,-0.003081711,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0026892,-0.00293640,-0.0029595,-0.00266044,-0.002936403,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.0016835,-0.00175801,-0.0014654,-0.00119396,-0.001758013,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0009911,-0.00259553,-0.0002971, 0.00079393,-0.000990351,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0009911,-0.00259553,-0.0002971, 0.00079393,-0.000990351,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0025311,-0.00192315,-0.0027376, 0.00102764,-0.001923150,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0025311,-0.00192315,-0.0027376, 0.00102764,-0.001923150,sell
