Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0787860,-0.0815585,-0.038257,-0.0726673,-0.080338,sell
2012-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0240948,-0.0277781,-0.001127,-0.0237906,-0.000768,sell
2012-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0514960,-0.0090487, 0.022952,-0.0362605, 0.008851,buy
2012-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0133492,-0.0419192, 0.019402,-0.0543514,-0.034327,sell
2012-03-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0459377,-0.0078778, 0.040030, 0.0198212, 0.000775,buy
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0133162,-0.0258435, 0.056723,-0.0376014,-0.044188,buy
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0393297,-0.0176448,-0.029783, 0.0098010,-0.032906,sell
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0523607,-0.0179191,-0.043790,-0.0073733,-0.045015,sell
2012-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0523607,-0.0179191,-0.043790,-0.0073733,-0.045015,sell
2012-04-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0143491,-0.0226467,-0.040008, 0.0016073,-0.090203,sell
2012-04-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0594342,-0.0292629,-0.029014,-0.0103272,-0.056918,sell
2012-04-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0249658, 0.0118500,-0.001129, 0.0425808, 0.012224,buy
2012-04-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,-0.0250303, 0.0293575, 0.027333, 0.0529641, 0.035495,buy
2012-04-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0, 0.0998556, 0.0861186, 0.097454, 0.0932610, 0.035495,buy
2012-04-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0, 0.0878656, 0.0878377, 0.109562, 0.0369454, 0.005671,buy
2012-04-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.0094754, 0.0265854, 0.021403, 0.0814823, 0.004731,buy
2012-04-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.0094754, 0.0265854, 0.021403, 0.0814823, 0.004731,buy
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0768947, 0.0467774, 0.032743, 0.0715990, 0.072903,buy
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0050121,-0.0336552,-0.022210, 0.0150463,-0.021561,sell
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0024402,-0.0471993,-0.060126,-0.0102402,-0.010602,sell
2012-04-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0456243,-0.0101626, 0.022588, 0.0108890, 0.019910,buy
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0011753, 0.0295862, 0.015708, 0.0172925, 0.011214,buy
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0026530, 0.0014457,-0.002961, 0.0189289,-0.003847,sell
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0451335, 0.0114006, 0.022059, 0.0447995, 0.018577,buy
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0635265, 0.0069362, 0.035233, 0.0632139, 0.044454,buy
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0635265, 0.0069362, 0.035233, 0.0632139, 0.044454,buy
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1191843, 0.0721884, 0.054781, 0.0976675, 0.085437,buy
2012-04-21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0566193, 0.0060880, 0.027820, 0.0278662, 0.005128,buy
2012-04-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297878, 0.0177832, 0.001209, 0.0141412, 0.011951,buy
2012-04-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035279, 0.0036941,-0.001999, 0.0065581,-0.010315,sell
2012-04-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0451200, 0.0628492, 0.022624, 0.0576159, 0.028320,buy
2012-04-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086938, 0.0211663,-0.018848, 0.0599249, 0.014469,buy
2012-04-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086938, 0.0211663,-0.018848, 0.0599249, 0.014469,buy
2012-04-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086938, 0.0211663,-0.018848, 0.0599249, 0.014469,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0173583, 0.0118689, 0.017063, 0.0243045, 0.006410,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007158,-0.0038178, 0.027611, 0.0104166,-0.004330,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0363554,-0.0295696, 0.003006,-0.0225508,-0.030033,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0363554,-0.0295696, 0.003006,-0.0225508,-0.030033,sell
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0316052,-0.0621442,-0.067670,-0.0669004,-0.051001,sell
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0408480,-0.0872103,-0.067716,-0.0677158,-0.053978,sell
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004117,-0.0179350, 0.000412,-0.0197896,-0.013058,sell
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004117,-0.0179350, 0.000412,-0.0197896,-0.013058,sell
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0530308, 0.0261159,-0.052421,-0.0453260,-0.032145,sell
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0530308, 0.0261159,-0.052421,-0.0453260,-0.032145,sell
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0964873,-0.1014252,-0.057915,-0.0338706,-0.107113,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.1097678,-0.1206142,-0.062304,-0.0676178,-0.104262,sell
2012-05-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0138118,-0.0299658,-0.005426,-0.0431524,-0.018336,sell
2012-05-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0138118,-0.0299658,-0.005426,-0.0431524,-0.018336,sell
2012-05-12,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0130070, 0.0135033,-0.023607,-0.0048578,-0.011579,sell
2012-05-13,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0170885, 0.0311030, 0.029168,-0.0209708,-0.023584,buy
2012-05-14,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0091190, 0.0235196,-0.011752,-0.0013587,-0.001565,buy
2012-05-15,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0051703, 0.0161718,-0.013109,-0.0186747,-0.017259,sell
2012-05-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0, 0.0012336, 0.0214635,-0.003746, 0.0060858,-0.017882,sell
2012-05-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0067659, 0.0046532, 0.010300, 0.0042425,-0.010892,buy
2012-05-18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0067659, 0.0046532, 0.010300, 0.0042425,-0.010892,buy
2012-05-19,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0366689,-0.0138228, 0.002718,-0.0095530,-0.018819,sell
2012-05-20,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0102806,-0.0022810, 0.001277,-0.0031533,-0.041908,sell
2012-05-21,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0025213, 0.0050211, 0.016805, 0.0046526,-0.010059,buy
2012-05-22,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0474760,-0.0241532,-0.009528,-0.0278621,-0.011820,sell
2012-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0096537,-0.0287724,-0.002383,-0.0041137,-0.027947,sell
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0812420,-0.0671455,-0.009074, 0.0126441,-0.067145,sell
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046763, 0.0005455, 0.021143, 0.0046763,-0.001987,buy
2012-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0588720,-0.0549933,-0.078575,-0.0663993,-0.085684,sell
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0443378,-0.0368154,-0.017981,-0.0525180,-0.043025,sell
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0443378,-0.0368154,-0.017981,-0.0525180,-0.043025,sell
2012-05-29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0150519, 0.0077346,-0.029221,-0.0394199,-0.021630,sell
2012-05-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0634051,-0.0130931,-0.070615,-0.0771027,-0.065842,sell
2012-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0248158,-0.0226068,-0.008207,-0.0208322, 0.006045,sell
2012-06-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0379932,-0.0105445,-0.004918,-0.0121156,-0.014560,sell
2012-06-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0764147,-0.0840626,-0.064389,-0.0795072,-0.067879,sell
2012-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0310845,-0.0652274, 0.058134, 0.0616067, 0.040387,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0326444,-0.0557609, 0.043644, 0.0340353, 0.046162,buy
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0279446,-0.0680046, 0.031272, 0.0219192, 0.031888,buy
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0742363,-0.0750238,-0.089221,-0.0855658,-0.083471,sell
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0294542,-0.0337405,-0.026205,-0.0475618,-0.046296,sell
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0464365,-0.0464365,-0.048414,-0.0609296,-0.049381,sell
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0384673,-0.0581800,-0.055751,-0.0284797,-0.056397,sell
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221343,-0.0253116,-0.021686,-0.0096192,-0.022908,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187384, 0.0005273, 0.025013,-0.0066798,-0.008593,sell
2012-06-12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006282, 0.0049586, 0.036417,-0.0119180,-0.000628,buy
2012-06-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139518,-0.0139518,-0.002834, 0.0132239,-0.014594,sell
2012-06-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0207552, 0.0323681,-0.023896, 0.0109192, 0.009230,buy
2012-06-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0151514, 0.0064409,-0.040378,-0.0078592, 0.005238,sell
2012-06-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0058763,-0.0169354,-0.013472,-0.0690004,-0.013476,sell
2012-06-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0058763,-0.0169354,-0.013472,-0.0690004,-0.013476,sell
2012-06-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0016211, 0.0135232, 0.003575,-0.0165501,-0.019046,sell
2012-06-19,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0447091,-0.0595662,-0.049976,-0.0387578,-0.054186,sell
2012-06-20,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0447091,-0.0595662,-0.049976,-0.0387578,-0.054186,sell
2012-06-21,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0330529,-0.0331228,-0.023977,-0.0199704,-0.019970,sell
2012-06-22,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0330529,-0.0331228,-0.023977,-0.0199704,-0.019970,sell
2012-06-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0103667,-0.0176114,-0.015883,-0.0069174,-0.030343,sell
2012-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0364974,-0.0210722,-0.030573,-0.0191026,-0.040928,sell
2012-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0364974,-0.0210722,-0.030573,-0.0191026,-0.040928,sell
2012-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0383432, 0.0454813, 0.040433, 0.0421551, 0.031281,buy
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0562214,-0.0847042,-0.082980,-0.0829799,-0.079525,sell
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0562214,-0.0847042,-0.082980,-0.0829799,-0.079525,sell
2012-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0562214,-0.0847042,-0.082980,-0.0829799,-0.079525,sell
2012-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0534037,-0.0735415,-0.071170,-0.0811615,-0.075473,sell
2012-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0773978,-0.0503948,-0.064152,-0.0681744,-0.068174,sell
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0133850,-0.0401672,-0.021881,-0.0065902,-0.033834,sell
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0086494,-0.0209951,-0.008239,-0.0082394,-0.014316,sell
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0086494,-0.0209951,-0.008239,-0.0082394,-0.014316,sell
2012-07-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0605969, 0.0206032, 0.100986, 0.0785006, 0.055180,buy
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0605969, 0.0206032, 0.100986, 0.0785006, 0.055180,buy
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0289992, 0.0190499, 0.057973, 0.0522394, 0.032860,buy
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.1507328, 0.1211038, 0.160093, 0.1500611, 0.146438,buy
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0209218,-0.0303826, 0.114457,-0.0185595, 0.050380,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0397097, 0.0647468, 0.010505, 0.0319198, 0.076628,buy
2012-07-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027873,-0.0156626,-0.017072,-0.0562152,-0.063604,sell
2012-07-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0364763,-0.0689261,-0.025109,-0.0392495,-0.008360,sell
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026268,-0.0268706,-0.033383, 0.0034632, 0.003613,sell
2012-07-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0224589,-0.0383733,-0.028773,-0.0186178,-0.012057,sell
2012-07-15,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018378, 0.0032964, 0.034733, 0.0004385, 0.022952,buy
2012-07-16,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018378, 0.0032964, 0.034733, 0.0004385, 0.022952,buy
2012-07-17,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141911,-0.0071911, 0.017906,-0.0126951, 0.019902,buy
2012-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012197, 0.0045766, 0.020790, 0.0047042, 0.012593,buy
2012-07-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012197, 0.0045766, 0.020790, 0.0047042, 0.012593,buy
2012-07-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089366,-0.0001056, 0.025288, 0.0103710, 0.030250,buy
2012-07-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089366,-0.0001056, 0.025288, 0.0103710, 0.030250,buy
2012-07-22,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048079, 0.0151253, 0.022189,-0.0072269, 0.015730,buy
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0856994,-0.0808048, 0.009600,-0.0800049,-0.085699,sell
