Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-21,0,1,1,0,3,1,1,2,0,1,0,1,1,1,1,0, 0.0293534, 0.0151405, 0.0201165, 0.0121288, 0.012007,buy
2011-07-22,0,0,1,1,3,1,1,2,1,1,0,1,1,0,1,0, 0.0021562,-0.0202706,-0.0107531, 0.0124468, 0.004499,buy
2011-07-23,0,0,1,1,3,1,0,1,1,1,0,1,1,0,1,0, 0.0206128,-0.0244359,-0.0191003,-0.0007838, 0.032181,buy
2011-07-24,0,0,1,1,3,1,0,1,1,1,0,1,1,0,1,0, 0.0206128,-0.0244359,-0.0191003,-0.0007838, 0.032181,buy
2011-07-25,0,0,1,1,3,1,0,1,2,0,0,1,1,0,1,0, 0.0011943,-0.0056833,-0.0112337,-0.0010364, 0.004937,buy
2011-07-26,0,0,1,1,2,1,0,1,2,0,0,1,0,0,1,0, 0.0265860,-0.0308840,-0.0276658, 0.0032275, 0.023958,buy
2011-07-27,0,0,1,1,2,1,1,2,2,0,0,1,0,0,1,0, 0.0182198,-0.0338051,-0.0310386,-0.0030934, 0.019108,buy
2011-07-28,0,0,1,1,2,1,1,2,2,0,0,1,0,0,1,0, 0.0182198,-0.0338051,-0.0310386,-0.0030934, 0.019108,buy
2011-07-29,0,0,3,1,1,1,1,1,2,0,1,1,0,1,1,0, 0.0175921, 0.0194586, 0.0310223, 0.0175921, 0.020737,buy
2011-07-30,0,0,3,1,1,1,1,1,2,0,1,1,0,1,1,0, 0.0175921, 0.0194586, 0.0310223, 0.0175921, 0.020737,buy
2011-07-31,0,0,3,1,1,1,1,1,2,0,1,1,0,1,1,0, 0.0175921, 0.0194586, 0.0310223, 0.0175921, 0.020737,buy
2011-08-01,0,0,2,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.0059449, 0.0027914,-0.0059449,-0.0041381,-0.010972,sell
2011-08-02,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,-0.0042871,-0.0055458, 0.0082702,-0.0010870, 0.001453,sell
2011-08-03,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,-0.0042871,-0.0055458, 0.0082702,-0.0010870, 0.001453,sell
2011-08-04,1,0,2,2,0,1,2,1,1,0,1,2,1,1,0,1, 0.0351803, 0.0124342, 0.0434889, 0.0194859, 0.038907,buy
2011-08-05,1,0,2,2,0,1,2,1,1,0,1,2,1,1,0,1, 0.0351803, 0.0124342, 0.0434889, 0.0194859, 0.038907,buy
2011-08-06,1,0,1,2,0,1,2,1,1,0,0,2,1,1,0,1,-0.0221851,-0.0113023, 0.0024853,-0.0200043,-0.025177,sell
2011-08-07,1,0,1,2,0,1,2,1,1,0,0,2,1,1,0,1,-0.0221851,-0.0113023, 0.0024853,-0.0200043,-0.025177,sell
2011-08-08,1,0,0,2,0,1,2,1,1,0,0,2,1,0,0,1, 0.0099564, 0.0035687, 0.0084157, 0.0040556, 0.003042,buy
2011-08-09,1,0,0,2,0,1,1,0,1,0,0,2,1,0,0,1, 0.0206982,-0.0053780, 0.0164198,-0.0053780, 0.007616,buy
2011-08-10,1,0,0,2,0,2,1,1,1,0,0,2,1,0,0,1, 0.0170036, 0.0154693, 0.0163146, 0.0154693, 0.019176,buy
2011-08-11,1,0,0,1,0,2,1,1,1,0,0,2,1,0,0,0,-0.0035796,-0.0019850,-0.0008039,-0.0033994, 0.003035,buy
2011-08-12,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,-0.0126337,-0.0134975,-0.0032764,-0.0132280, 0.001778,sell
2011-08-13,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,-0.0126337,-0.0134975,-0.0032764,-0.0132280, 0.001778,sell
2011-08-14,2,0,0,1,0,3,0,2,1,0,0,1,2,0,0,0, 0.0137640, 0.0016574, 0.0004035,-0.0059480, 0.013332,buy
2011-08-15,3,0,0,0,0,3,0,2,0,0,0,1,2,0,1,0, 0.0130106, 0.0006243, 0.0027380,-0.0004730, 0.012643,buy
2011-08-16,3,0,0,0,0,3,0,2,0,0,0,1,2,0,1,0, 0.0130106, 0.0006243, 0.0027380,-0.0004730, 0.012643,buy
2011-08-17,3,0,0,0,0,3,0,2,0,0,0,1,2,0,1,0, 0.0130106, 0.0006243, 0.0027380,-0.0004730, 0.012643,buy
2011-08-18,3,0,0,1,0,3,0,2,1,0,0,1,2,0,1,0, 0.0122535, 0.0001841, 0.0038057,-0.0017220, 0.009541,buy
2011-08-19,2,0,0,1,0,3,0,2,1,0,0,1,2,0,0,0, 0.0137640, 0.0016574, 0.0004035,-0.0059480, 0.013332,buy
2011-08-20,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,-0.0126337,-0.0134975,-0.0032764,-0.0132280, 0.001778,sell
2011-08-21,1,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,-0.0047146,-0.0004669,-0.0006172,-0.0016341, 0.017014,buy
2011-08-22,1,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,-0.0047146,-0.0004669,-0.0006172,-0.0016341, 0.017014,buy
2011-08-23,1,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,-0.0047146,-0.0004669,-0.0006172,-0.0016341, 0.017014,buy
2011-08-24,1,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,-0.0175933, 0.0092618,-0.0160946,-0.0075588,-0.013150,sell
2011-08-25,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0189305,-0.0013906,-0.0372406,-0.0186547,-0.012897,sell
2011-08-26,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0189305,-0.0013906,-0.0372406,-0.0186547,-0.012897,sell
2011-08-27,1,1,2,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.0073791, 0.0206460, 0.0147653, 0.0215497, 0.030706,buy
2011-08-28,1,1,2,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.0073791, 0.0206460, 0.0147653, 0.0215497, 0.030706,buy
2011-08-29,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0264130,-0.0165154,-0.0245480,-0.0216004,-0.032812,sell
2011-08-30,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1, 0.0139916, 0.0280922, 0.0284498, 0.0298325, 0.037914,buy
2011-08-31,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0103908, 0.0138769, 0.0154587, 0.0154587, 0.020847,buy
2011-09-01,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0215458,-0.0229055,-0.0034075,-0.0081790, 0.025228,buy
2011-09-02,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0215458,-0.0229055,-0.0034075,-0.0081790, 0.025228,buy
2011-09-03,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0215458,-0.0229055,-0.0034075,-0.0081790, 0.025228,buy
2011-09-04,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0, 0.0172842, 0.0154616, 0.0131896, 0.0131896, 0.011415,buy
2011-09-05,0,1,0,1,2,0,1,2,1,0,1,1,0,0,0,0,-0.0095703,-0.0042284,-0.0099382,-0.0040317,-0.001152,sell
2011-09-06,0,1,0,1,2,0,1,2,1,0,1,1,0,0,0,0,-0.0095703,-0.0042284,-0.0099382,-0.0040317,-0.001152,sell
2011-09-07,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0002734,-0.0030722,-0.0047901,-0.0041643,-0.005152,sell
2011-09-08,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0100216,-0.0008429,-0.0055956,-0.0159254, 0.000145,buy
2011-09-09,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0100216,-0.0008429,-0.0055956,-0.0159254, 0.000145,buy
2011-09-10,0,2,2,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0016640,-0.0043865,-0.0079230,-0.0074245, 0.002363,sell
2011-09-11,0,2,3,1,0,1,1,1,2,1,1,1,0,1,0,1, 0.0079050, 0.0177508, 0.0162478, 0.0007071, 0.014957,buy
2011-09-12,0,1,3,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.0037117, 0.0037117,-0.0000762, 0.0162818, 0.014590,buy
2011-09-13,0,1,3,0,0,1,1,2,1,1,0,0,0,1,0,1, 0.0090176, 0.0097109, 0.0060661, 0.0088151,-0.004653,buy
2011-09-14,0,1,2,1,0,1,1,2,1,1,0,0,0,1,0,1, 0.0060078, 0.0019702, 0.0022173, 0.0049113, 0.002668,buy
2011-09-15,0,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1, 0.0093883, 0.0220997, 0.0208909, 0.0064420, 0.024164,buy
2011-09-16,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0, 0.0102422, 0.0171706,-0.0017654, 0.0103942, 0.004957,buy
2011-09-17,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0, 0.0102422, 0.0171706,-0.0017654, 0.0103942, 0.004957,buy
2011-09-18,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0083814, 0.0016302, 0.0101526, 0.0212431, 0.030169,buy
2011-09-19,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0243648, 0.0185679, 0.0065273, 0.0069170, 0.018599,buy
2011-09-20,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0243648, 0.0185679, 0.0065273, 0.0069170, 0.018599,buy
2011-09-21,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0113395,-0.0040536,-0.0053367, 0.0082186,-0.009099,sell
2011-09-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0083175,-0.0052319,-0.0108510,-0.0043562,-0.014473,sell
2011-09-23,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0490805,-0.0536098,-0.0550325,-0.0529807,-0.054938,sell
2011-09-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0067438,-0.0139154,-0.0118757,-0.0114662,-0.025571,sell
2011-09-25,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0033934, 0.0094627,-0.0026729, 0.0091503, 0.003123,buy
2011-09-26,2,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,-0.0055350,-0.0041167,-0.0060643,-0.0043208,-0.005124,sell
2011-09-27,2,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,-0.0055350,-0.0041167,-0.0060643,-0.0043208,-0.005124,sell
2011-09-28,2,0,0,1,0,0,2,1,0,1,0,1,1,1,0,0,-0.0069329,-0.0036455,-0.0072898,-0.0042133,-0.011866,sell
2011-09-29,2,0,0,1,0,0,2,1,0,1,0,1,1,1,0,0,-0.0069329,-0.0036455,-0.0072898,-0.0042133,-0.011866,sell
2011-09-30,2,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,-0.0118956,-0.0009367, 0.0059456, 0.0059456,-0.016841,sell
2011-10-01,2,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,-0.0082830,-0.0144548,-0.0113506,-0.0162483,-0.020574,sell
2011-10-02,2,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,-0.0082830,-0.0144548,-0.0113506,-0.0162483,-0.020574,sell
2011-10-03,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0053162,-0.0100869, 0.0003372,-0.0066100,-0.011407,sell
2011-10-04,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0053162,-0.0100869, 0.0003372,-0.0066100,-0.011407,sell
2011-10-05,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0401523,-0.0323458,-0.0367374,-0.0390090,-0.039928,sell
2011-10-06,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0401523,-0.0323458,-0.0367374,-0.0390090,-0.039928,sell
2011-10-07,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,2, 0.0083518, 0.0193996, 0.0114600, 0.0112114, 0.014670,buy
2011-10-08,1,2,1,0,0,1,1,0,0,2,0,1,0,1,0,2,-0.0129603,-0.0136937,-0.0176614,-0.0127015,-0.018288,sell
2011-10-09,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0166526, 0.0237683, 0.0090697, 0.0181772, 0.012996,buy
2011-10-10,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0079060, 0.0059105,-0.0193097,-0.0012734,-0.002793,sell
2011-10-11,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0079060, 0.0059105,-0.0193097,-0.0012734,-0.002793,sell
2011-10-12,0,1,2,0,0,2,1,0,0,2,1,0,0,2,0,1,-0.0247066,-0.0232971,-0.0348979,-0.0244436,-0.024030,sell
2011-10-13,0,1,2,0,0,2,1,0,0,2,1,0,0,2,0,1,-0.0247066,-0.0232971,-0.0348979,-0.0244436,-0.024030,sell
2011-10-14,0,0,1,0,0,2,2,0,0,2,2,0,0,1,0,0, 0.0004230,-0.0017294,-0.0057723, 0.0048310,-0.003788,buy
2011-10-15,0,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0, 0.0069825, 0.0046551, 0.0011787, 0.0111557, 0.003918,buy
2011-10-16,0,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0, 0.0069825, 0.0046551, 0.0011787, 0.0111557, 0.003918,buy
2011-10-17,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0034812, 0.0053608, 0.0070047, 0.0132560, 0.009793,buy
2011-10-18,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0051753,-0.0179184,-0.0084598,-0.0064217,-0.011184,sell
2011-10-19,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0399607,-0.0461418,-0.0267686,-0.0438905,-0.049896,sell
2011-10-20,1,2,0,0,1,0,0,0,2,1,0,0,0,0,1,0,-0.0264316,-0.0356494,-0.0384941,-0.0416771,-0.051073,sell
2011-10-21,1,2,0,0,2,0,0,0,2,2,0,0,0,0,1,0,-0.0126091,-0.0280461,-0.0366513,-0.0280461,-0.041526,sell
2011-10-22,1,2,0,0,2,1,0,0,2,2,1,0,0,0,1,0,-0.0003567,-0.0025523,-0.0141819,-0.0025523,-0.027112,sell
2011-10-23,1,2,0,0,3,1,0,0,2,2,1,1,0,0,1,0, 0.0392385, 0.0302895, 0.0386063, 0.0360338, 0.038048,buy
2011-10-24,1,2,0,0,4,2,0,0,2,2,2,2,0,0,1,0, 0.0247181, 0.0247181, 0.0220648, 0.0221111, 0.016731,buy
2011-10-25,1,1,0,0,4,2,0,0,1,2,2,2,0,0,1,0, 0.0257255, 0.0258913, 0.0214009, 0.0174806, 0.019943,buy
2011-10-26,1,1,0,0,3,2,0,0,1,1,2,2,0,0,1,0, 0.0221098, 0.0252952, 0.0197940, 0.0189808, 0.019802,buy
2011-10-27,1,0,0,0,2,2,0,0,0,0,2,2,0,0,1,0,-0.0009056,-0.0020784, 0.0016266, 0.0016266, 0.009464,buy
2011-10-28,1,0,0,0,2,2,0,0,0,0,2,2,0,0,1,0,-0.0009056,-0.0020784, 0.0016266, 0.0016266, 0.009464,buy
2011-10-29,1,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,-0.0094925,-0.0173633,-0.0133397,-0.0145049,-0.006219,sell
2011-10-30,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0, 0.0153253, 0.0068049, 0.0041415,-0.0092353, 0.006459,buy
2011-10-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108685,-0.0112059,-0.0053225,-0.0147143,-0.016088,sell
2011-11-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108685,-0.0112059,-0.0053225,-0.0147143,-0.016088,sell
2011-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108685,-0.0112059,-0.0053225,-0.0147143,-0.016088,sell
2011-11-03,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,-0.0362802,-0.0229786,-0.0350385,-0.0058001,-0.034540,sell
2011-11-04,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,-0.0362802,-0.0229786,-0.0350385,-0.0058001,-0.034540,sell
2011-11-05,1,0,0,0,2,2,0,0,0,0,2,2,0,0,1,0,-0.0009056,-0.0020784, 0.0016266, 0.0016266, 0.009464,buy
2011-11-06,1,0,0,0,2,2,0,0,0,0,2,2,0,0,1,0,-0.0009056,-0.0020784, 0.0016266, 0.0016266, 0.009464,buy
2011-11-07,1,0,0,0,2,2,0,0,0,0,2,2,0,0,1,0,-0.0009056,-0.0020784, 0.0016266, 0.0016266, 0.009464,buy
2011-11-08,1,2,0,0,2,2,0,2,0,0,2,2,0,0,1,0, 0.0224030, 0.0298119, 0.0232766, 0.0301746, 0.030977,buy
2011-11-09,1,2,0,0,2,2,0,2,0,0,2,2,0,0,1,0, 0.0224030, 0.0298119, 0.0232766, 0.0301746, 0.030977,buy
2011-11-10,1,2,0,0,2,2,0,2,0,0,2,2,0,0,1,0, 0.0224030, 0.0298119, 0.0232766, 0.0301746, 0.030977,buy
2011-11-11,3,2,0,0,0,2,0,2,0,2,0,2,0,0,1,0, 0.0004792, 0.0141074,-0.0060299, 0.0206634,-0.010169,buy
2011-11-12,3,2,0,0,0,2,2,2,0,2,0,2,0,0,1,2, 0.0286797, 0.0266974, 0.0257913, 0.0347563, 0.016002,buy
2011-11-13,3,3,0,0,0,0,2,2,0,2,0,0,0,1,1,2,-0.0029588, 0.0080459,-0.0048063,-0.0103042,-0.012425,sell
2011-11-14,3,4,0,0,0,0,2,2,0,2,0,0,0,2,1,2,-0.0070700,-0.0073765,-0.0077842,-0.0073047,-0.013787,sell
2011-11-15,3,4,0,0,0,0,2,2,0,2,0,0,0,2,1,2,-0.0070700,-0.0073765,-0.0077842,-0.0073047,-0.013787,sell
2011-11-16,3,4,0,0,0,0,2,2,0,2,0,0,0,2,1,2,-0.0070700,-0.0073765,-0.0077842,-0.0073047,-0.013787,sell
2011-11-17,3,4,0,0,0,0,2,2,0,2,0,0,0,2,1,2,-0.0070700,-0.0073765,-0.0077842,-0.0073047,-0.013787,sell
2011-11-18,2,4,0,0,0,0,3,2,0,1,0,1,0,2,1,2,-0.0007562,-0.0007562,-0.0049227,-0.0039669,-0.010866,sell
2011-11-19,2,4,0,0,0,0,3,2,0,1,0,1,0,2,1,2,-0.0007562,-0.0007562,-0.0049227,-0.0039669,-0.010866,sell
2011-11-20,2,2,0,0,0,0,3,1,0,1,0,1,0,1,1,2, 0.0030779, 0.0185825, 0.0029093, 0.0264793, 0.000855,buy
2011-11-21,1,2,0,0,0,0,3,1,1,0,0,1,0,1,1,1,-0.0106461,-0.0067049,-0.0101524,-0.0094644,-0.010862,sell
2011-11-22,0,2,0,0,0,0,3,1,1,0,0,1,0,1,0,1, 0.0010801, 0.0138179, 0.0017767,-0.0059049, 0.003449,buy
2011-11-23,0,2,0,0,0,0,3,1,1,0,0,1,0,1,0,1, 0.0010801, 0.0138179, 0.0017767,-0.0059049, 0.003449,buy
2011-11-24,0,2,0,0,0,0,3,1,1,0,0,1,0,1,0,1, 0.0010801, 0.0138179, 0.0017767,-0.0059049, 0.003449,buy
2011-11-25,0,2,0,0,0,0,3,1,1,0,0,1,0,1,0,1, 0.0010801, 0.0138179, 0.0017767,-0.0059049, 0.003449,buy
2011-11-26,0,2,0,0,1,0,2,1,1,0,0,0,1,1,0,1,-0.0102575,-0.0081434,-0.0053847,-0.0137684,-0.011162,sell
2011-11-27,0,2,0,0,1,0,2,1,1,0,0,0,1,1,0,1,-0.0102575,-0.0081434,-0.0053847,-0.0137684,-0.011162,sell
2011-11-28,2,2,0,0,1,1,2,1,1,1,1,0,1,1,0,2, 0.0409892, 0.0320610, 0.0164326, 0.0409967,-0.007417,buy
2011-11-29,2,2,0,0,1,1,1,1,0,1,1,0,1,1,0,2, 0.0311455, 0.0228569, 0.0213332, 0.0340134, 0.004504,buy
2011-11-30,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.0101726,-0.0147558,-0.0169313,-0.0197036,-0.008795,sell
2011-12-01,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.0101726,-0.0147558,-0.0169313,-0.0197036,-0.008795,sell
2011-12-02,3,1,0,0,1,2,0,0,0,1,1,1,2,1,0,1,-0.0014613,-0.0231142,-0.0051284,-0.0049659,-0.018930,sell
2011-12-03,3,1,0,0,2,2,0,0,0,1,1,1,2,1,1,1,-0.0074286,-0.0120230,-0.0134174,-0.0109580,-0.011949,sell
2011-12-04,3,0,0,0,3,3,0,0,1,2,1,1,2,0,1,1, 0.0061167, 0.0035945, 0.0058788, 0.0022449, 0.000926,buy
2011-12-05,2,0,0,0,4,3,0,0,1,2,1,1,2,0,1,1, 0.0060151, 0.0042779, 0.0059021, 0.0025981, 0.000706,buy
2011-12-06,1,0,0,0,4,3,0,0,1,1,1,1,2,0,1,1, 0.0048281, 0.0035425, 0.0088021, 0.0028358, 0.000889,buy
2011-12-07,0,0,0,0,3,3,0,0,1,1,1,1,1,0,0,1,-0.0051960,-0.0056501,-0.0000747,-0.0062667,-0.005510,sell
2011-12-08,0,0,0,0,3,1,0,0,1,1,1,0,1,0,0,0, 0.0220273, 0.0186257, 0.0182735, 0.0162762, 0.023908,buy
2011-12-09,0,0,0,0,3,2,0,0,1,1,1,0,1,0,1,0,-0.0012061,-0.0010650, 0.0036472,-0.0003677,-0.006443,sell
2011-12-10,0,0,0,0,3,2,0,0,1,1,1,0,1,0,1,0,-0.0012061,-0.0010650, 0.0036472,-0.0003677,-0.006443,sell
2011-12-11,0,0,0,0,3,1,0,0,0,1,1,0,1,0,1,0, 0.0132786, 0.0115273, 0.0118791, 0.0103150, 0.019575,buy
2011-12-12,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.0103660,-0.0210901,-0.0188308,-0.0028233,-0.019200,sell
2011-12-13,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.0103660,-0.0210901,-0.0188308,-0.0028233,-0.019200,sell
2011-12-14,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.0103660,-0.0210901,-0.0188308,-0.0028233,-0.019200,sell
2011-12-15,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.0103660,-0.0210901,-0.0188308,-0.0028233,-0.019200,sell
2011-12-16,0,0,0,0,4,1,0,0,1,1,1,0,1,0,0,1, 0.0261106, 0.0428190, 0.0435589, 0.0485246, 0.048193,buy
2011-12-17,0,0,0,0,4,1,0,0,1,1,1,0,1,0,0,1, 0.0261106, 0.0428190, 0.0435589, 0.0485246, 0.048193,buy
2011-12-18,0,0,0,0,4,1,1,0,1,1,1,0,1,1,0,1, 0.0157909, 0.0176801, 0.0042006, 0.0019246, 0.013341,buy
2011-12-19,0,0,0,0,4,1,1,0,1,1,1,0,1,1,0,1, 0.0157909, 0.0176801, 0.0042006, 0.0019246, 0.013341,buy
2011-12-20,0,0,0,0,4,1,1,0,1,1,1,0,1,1,0,1, 0.0157909, 0.0176801, 0.0042006, 0.0019246, 0.013341,buy
2011-12-21,0,0,0,0,4,1,1,0,1,1,1,0,1,1,0,1, 0.0157909, 0.0176801, 0.0042006, 0.0019246, 0.013341,buy
2011-12-22,0,0,0,0,4,2,1,0,1,1,1,1,1,1,0,1, 0.0028520, 0.0050022, 0.0018424, 0.0018424, 0.005425,buy
2011-12-23,1,0,0,0,4,1,1,0,0,1,2,1,1,1,0,1,-0.0019883,-0.0142797,-0.0032302,-0.0091486,-0.012896,sell
2011-12-24,1,0,0,0,4,1,1,0,0,1,2,1,1,1,0,1,-0.0019883,-0.0142797,-0.0032302,-0.0091486,-0.012896,sell
2011-12-25,1,0,0,0,3,1,0,0,0,1,1,1,1,0,0,1, 0.0104136, 0.0253147, 0.0163243, 0.0215317, 0.020776,buy
2011-12-26,1,1,0,0,2,1,0,0,0,1,1,2,1,0,0,0, 0.0234458, 0.0218853, 0.0264430, 0.0392145, 0.029102,buy
2011-12-27,1,2,0,0,2,1,0,0,0,1,1,2,1,1,0,0, 0.0307471, 0.0243629, 0.0181720, 0.0323092, 0.017873,buy
2011-12-28,1,2,0,0,2,1,1,0,0,2,1,2,1,1,0,0, 0.0261378, 0.0127380, 0.0142289, 0.0250210, 0.008470,buy
2011-12-29,1,2,0,0,2,1,1,0,0,2,1,2,1,1,0,0, 0.0261378, 0.0127380, 0.0142289, 0.0250210, 0.008470,buy
2011-12-30,0,2,0,0,1,1,1,0,0,1,0,1,1,2,0,0, 0.0047959, 0.0118356, 0.0089843, 0.0107599, 0.010405,buy
2011-12-31,0,2,0,0,1,1,1,0,0,1,0,1,1,2,0,0, 0.0047959, 0.0118356, 0.0089843, 0.0107599, 0.010405,buy
2012-01-01,0,2,0,0,1,1,1,0,0,1,0,1,1,2,0,0, 0.0047959, 0.0118356, 0.0089843, 0.0107599, 0.010405,buy
2012-01-02,0,2,0,0,0,1,1,0,0,1,0,1,0,2,0,0, 0.0034154, 0.0128955, 0.0077396, 0.0069825, 0.008807,buy
2012-01-03,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0003846,-0.0006178, 0.0207327, 0.0123177, 0.029924,buy
2012-01-04,0,0,1,0,0,2,2,1,1,0,1,1,0,1,0,0, 0.0126885, 0.0069076, 0.0140032, 0.0106232, 0.000545,buy
2012-01-05,0,0,1,0,0,2,2,1,1,0,1,1,0,1,0,0, 0.0126885, 0.0069076, 0.0140032, 0.0106232, 0.000545,buy
2012-01-06,0,0,1,0,0,2,2,1,1,0,1,1,0,1,0,0, 0.0126885, 0.0069076, 0.0140032, 0.0106232, 0.000545,buy
2012-01-07,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0, 0.0015612,-0.0038634, 0.0004762, 0.0004762, 0.000425,sell
2012-01-08,0,1,1,0,0,1,2,2,1,0,1,1,0,0,0,0, 0.0095886, 0.0248066, 0.0211647,-0.0001865, 0.007804,buy
2012-01-09,0,1,1,0,0,1,2,2,1,0,1,1,0,0,0,0, 0.0095886, 0.0248066, 0.0211647,-0.0001865, 0.007804,buy
2012-01-10,2,1,1,0,0,1,2,2,2,0,2,1,0,0,0,0,-0.0260020,-0.0121412,-0.0191545,-0.0239544,-0.032249,sell
2012-01-11,2,1,1,0,1,1,0,2,1,0,2,0,0,1,0,0,-0.0019035, 0.0087488, 0.0014607, 0.0069344, 0.004972,buy
2012-01-12,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0288214, 0.0141389, 0.0227434, 0.0283881, 0.023842,buy
2012-01-13,2,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1, 0.0071972, 0.0058033, 0.0085989, 0.0153090, 0.004707,buy
2012-01-14,2,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1, 0.0071972, 0.0058033, 0.0085989, 0.0153090, 0.004707,buy
2012-01-15,2,0,0,0,2,1,1,0,2,1,1,0,0,1,0,1, 0.0160577, 0.0227419, 0.0166231, 0.0199184, 0.013136,buy
2012-01-16,2,0,0,0,2,1,1,0,2,1,1,0,0,1,0,1, 0.0160577, 0.0227419, 0.0166231, 0.0199184, 0.013136,buy
2012-01-17,1,0,0,0,2,1,2,0,2,1,1,0,0,1,0,1, 0.0258346, 0.0364052, 0.0168821, 0.0220165, 0.026604,buy
2012-01-18,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,1, 0.0313533, 0.0340807, 0.0167345, 0.0335782, 0.033225,buy
