Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,a30,none,none,none,a150,none,a0,a60,none,a60,none,a90,none,a0, 0.20869,-0.07846, 0.07808, 0.126551, 0.264892,buy
2013-04-03,a30,none,none,none,a150,a90,a0,a60,a90,none,a0,none,none,a0,-0.70646,-0.63453,-0.60813,-0.624382,-0.566834,sell
2013-04-04,a30,none,none,none,none,none,none,a90,none,none,a0,none,none,a0, 0.03398, 0.06725, 0.05110, 0.225896, 0.165982,buy
2013-04-05,a30,none,none,none,a120,a60,none,a90,a60,none,a0,none,none,a0,-0.16604, 0.28658, 0.03476,-0.072129, 0.041404,buy
2013-04-06,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.12559,-0.04604,-0.14875, 0.014578, 0.027895,sell
2013-04-07,a30,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,-0.42410,-0.40147,-0.38840,-0.360122,-0.352867,sell
2013-04-08,a30,none,a135,none,none,none,none,none,none,none,a0,none,none,none,-0.34989,-0.31134, 0.33661, 0.334764, 0.430654,buy
2013-04-09,a30,none,a135,none,a60,none,a90,a150,none,none,a0,none,none,none, 0.43657, 0.40130, 0.49259, 0.628472, 0.611884,buy
2013-04-10,none,none,a135,none,none,a0,none,none,a0,none,a0,none,none,none,-0.02401,-0.25232, 0.03600, 0.069050, 0.187296,buy
2013-04-11,none,none,a135,none,none,none,a120,a180,none,none,a0,none,none,none,-0.06025,-0.08091,-0.03491,-0.055186, 0.023673,sell
2013-04-12,none,none,none,none,none,none,a120,a180,none,a45,none,none,none,none,-0.25746,-0.30554,-0.07786,-0.077862,-0.150308,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.09027, 0.21519, 0.22482, 0.254174, 0.255299,buy
2013-04-14,none,none,none,none,a0,none,a150,a150,none,a45,none,none,none,none, 0.10306, 0.22316, 0.19858, 0.213130, 0.223160,buy
2013-04-15,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none, 0.01707,-0.46293,-0.47268,-0.434787,-0.019826,sell
2013-04-16,none,none,none,none,none,a60,a180,a120,none,a45,none,none,none,none,-0.30599, 0.32176,-0.50365, 0.297388, 0.344827,buy
2013-04-17,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.03269,-0.07459,-0.61525,-0.628818,-0.048023,buy
2013-04-18,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,-0.28725,-0.29599,-0.28725,-0.106886,-0.143026,sell
2013-04-19,none,none,a150,none,a60,none,a150,a90,none,none,none,none,none,none, 0.41145, 0.45520, 0.41145, 0.414330, 0.433490,buy
2013-04-20,none,a90,a150,none,a60,a120,none,none,none,none,none,none,a180,none, 0.16751, 0.22064, 0.07586, 0.154081, 0.075862,buy
2013-04-21,none,a90,a150,none,none,a120,a120,a60,a120,none,none,none,a180,none, 0.24939, 0.35286, 0.10408, 0.220556, 0.107515,buy
2013-04-22,none,a90,none,none,a90,none,a120,none,none,none,none,none,a180,none, 0.04242, 0.02476,-0.26891, 0.010689,-0.249312,buy
2013-04-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a180,none,-0.24289,-0.39010,-0.42457,-0.326300,-0.242888,sell
2013-04-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,-0.23613,-0.25302,-0.12976,-0.250335,-0.299242,sell
2013-04-25,none,none,none,none,none,a180,none,a0,a180,none,none,a120,none,none, 0.18141, 0.20914, 0.17208, 0.206974, 0.193654,buy
2013-04-26,none,none,none,none,a150,none,a60,a0,none,none,none,a120,none,none, 0.23634, 0.18239, 0.24512, 0.301225, 0.245119,buy
2013-04-27,none,none,none,none,none,a150,none,none,a150,a30,none,none,none,none,-0.10388,-0.08629,-0.11508,-0.451285,-0.103883,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,none, 0.02594, 0.09112,-0.23092,-0.101035, 0.025938,sell
2013-04-29,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,-0.11100,-0.13208,-0.09467,-0.383253,-0.145624,sell
2013-04-30,none,none,none,none,a150,a120,a0,a60,a120,a30,none,none,none,none,-0.40591,-0.34333,-0.21051,-0.410733,-0.220974,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.05564, 0.14414,-0.07277,-0.590182,-0.038721,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,-0.10133,-0.11282, 0.36668,-0.211301, 0.156578,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.18544,-0.15833, 0.15149, 0.106250, 0.146077,buy
2013-05-04,none,none,a180,none,none,a60,a60,a120,a60,none,none,none,none,none,-0.01327,-0.09897, 0.09134, 0.322015, 0.168030,buy
2013-05-05,none,none,a180,none,a90,none,none,none,a60,none,none,a135,none,none, 0.26593, 0.00741, 0.19794, 0.327223, 0.318488,buy
2013-05-06,a0,a120,a180,none,none,none,a90,a150,none,none,none,a135,none,none, 0.05301,-0.11121,-0.08078, 0.203040, 0.153691,buy
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,none,none,a135,none,none, 0.13370, 0.13514, 0.13370, 0.133696, 0.149988,buy
2013-05-08,a0,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.22423, 0.03226,-0.22423,-0.197727,-0.185188,sell
2013-05-09,a0,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,-0.35312,-0.23880,-0.12275,-0.209210,-0.209210,sell
2013-05-10,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.37966,-0.36489,-0.39651,-0.407901,-0.468289,sell
2013-05-11,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.12679,-0.02385,-0.11503,-0.116079,-0.034484,sell
2013-05-12,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,-0.42550,-0.41092,-0.44921,-0.468658,-0.392333,sell
2013-05-13,none,a135,none,a0,none,none,none,a120,none,none,none,none,a150,none, 0.43281, 0.28637, 0.32805, 0.358767, 0.523256,buy
2013-05-14,none,a135,none,none,none,a60,a180,a120,none,none,none,none,a150,none, 0.47030, 0.36298, 0.35107, 0.376794, 0.513985,buy
2013-05-15,none,a135,none,none,none,a60,none,none,a60,none,none,none,a150,none, 0.49490, 0.38450, 0.35396, 0.126508, 0.411678,buy
2013-05-16,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none, 0.07694, 0.10158, 0.03673,-0.362274,-0.376431,buy
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a150,none,none, 0.17086, 0.05455, 0.26098, 0.254035, 0.216391,buy
2013-05-18,none,none,a150,none,none,none,none,a60,a90,none,none,a150,none,none, 0.24310, 0.32587, 0.29436, 0.271019, 0.325866,buy
2013-05-19,none,none,a150,none,a90,a120,a120,a60,none,none,none,a150,none,none, 0.04211, 0.24174, 0.02747, 0.618499, 0.228907,buy
2013-05-20,none,a150,none,none,a90,a120,none,none,a120,none,none,a150,none,none,-0.25225,-0.26254,-0.11698,-0.212636,-0.534164,sell
2013-05-21,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.13241,-0.16060,-0.25686,-0.192936,-0.106283,sell
2013-05-22,none,a150,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.08788, 0.23743, 0.22403, 0.157510, 0.368494,buy
2013-05-23,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,-0.21095,-0.16236,-0.20664,-0.464589,-0.230678,sell
2013-05-24,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.58756, 0.09990, 0.50625, 0.407213, 0.489170,buy
2013-05-25,none,none,a135,none,none,none,none,none,a180,none,none,none,a135,none,-0.32210,-0.26155,-0.28037,-0.288115,-0.165888,sell
2013-05-26,none,none,a135,none,a180,a150,none,none,none,a0,none,none,a135,none,-0.34978,-0.45252,-0.29933,-0.264371,-0.062072,sell
2013-05-27,none,none,a135,none,none,none,a0,a60,a150,a0,none,none,a135,none,-0.37740,-0.44199,-0.37483,-0.338699,-0.224665,sell
2013-05-28,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none, 0.21008,-0.23774,-0.18475, 0.210112, 0.096368,buy
2013-05-29,a30,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,-0.36126,-0.35970,-0.32297,-0.361256,-0.348926,sell
2013-05-30,a30,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,-0.51409,-0.45472,-0.16444,-0.454720,-0.141804,sell
2013-05-31,a30,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,-0.60478,-0.60725,-0.59222,-0.579343,-0.592220,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.15086,-0.03831,-0.19767,-0.002900, 0.005261,sell
2013-06-02,a30,none,a120,none,a90,a60,none,a150,none,none,a30,none,none,none,-0.32463,-0.30520,-0.11961,-0.393075,-0.201945,sell
2013-06-03,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none, 0.17239, 0.29362, 0.28919, 0.232720, 0.172289,buy
2013-06-04,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,-0.07344, 0.09082, 0.09583, 0.090816, 0.077506,buy
2013-06-05,none,none,a120,none,none,none,a120,a180,none,none,a30,none,none,none,-0.51940,-0.50580,-0.25293,-0.505796,-0.475076,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.29769, 0.45561, 0.37757, 0.179285, 0.378632,buy
2013-06-07,none,a180,none,none,none,a0,a150,a150,none,none,a30,none,a120,none, 0.31688, 0.40035, 0.12374, 0.051603, 0.378076,buy
2013-06-08,none,a180,none,none,none,none,a150,none,a0,none,a30,none,a120,none, 0.29769, 0.45492, 0.28780, 0.105160, 0.319840,buy
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,a30,none,a120,none, 0.35511, 0.43879, 0.43808, 0.179285, 0.387739,buy
2013-06-10,none,none,none,none,none,none,a180,a120,none,none,a30,a180,none,none,-0.47710,-0.49092,-0.44786,-0.490925,-0.500612,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.28226,-0.44714,-0.36827,-0.364686,-0.364686,sell
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,none,a180,none,none,-0.45154,-0.60742,-0.59285,-0.596437,-0.596437,sell
2013-06-13,none,none,none,none,none,a60,a150,none,a60,none,none,a180,none,none,-0.33303,-0.63500,-0.59193,-0.591933,-0.572497,sell
2013-06-14,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.14581, 0.29944, 0.20092, 0.212380, 0.012547,buy
2013-06-15,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,-0.02012,-0.09851,-0.00303, 0.260609, 0.001869,buy
2013-06-16,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.13306,-0.30481, 0.34511,-0.176762,-0.160741,sell
2013-06-17,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none, 0.26577, 0.15312, 0.44295, 0.399691, 0.210412,buy
2013-06-18,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.28986, 0.35334,-0.05051, 0.243328,-0.180490,buy
2013-06-19,none,none,none,none,a120,none,a60,a0,a120,none,none,none,none,none,-0.24031,-0.27962,-0.37784,-0.293345,-0.311805,sell
2013-06-20,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.70495,-0.59016,-0.37521,-0.372492,-0.693567,sell
2013-06-21,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.06818, 0.32734, 0.40024,-0.004264, 0.031777,buy
2013-06-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.42867, 0.11068, 0.38664, 0.330176, 0.330176,buy
2013-06-23,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none, 0.45377, 0.55767, 0.56972, 0.614018, 0.511669,buy
2013-06-24,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.18140,-0.03281, 0.40045, 0.401984,-0.180213,sell
2013-06-25,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,-0.14636,-0.11513, 0.11320,-0.122680,-0.153159,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.06600, 0.14831, 0.05671,-0.455375, 0.052414,buy
2013-06-27,none,none,none,none,a120,none,a60,a120,a120,a30,none,none,none,none,-0.48780,-0.28770,-0.49668,-0.593800,-0.531707,sell
2013-06-28,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.17478, 0.32876, 0.10761,-0.609713, 0.174781,buy
2013-06-29,a30,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,-0.18745,-0.17888,-0.17888,-0.293022,-0.016403,sell
2013-06-30,a30,none,none,none,none,none,a90,a150,a90,a30,none,none,a90,none, 0.31230, 0.06336,-0.22963, 0.218757, 0.245240,buy
2013-07-01,a30,none,none,none,a60,a60,none,none,none,none,a45,none,a90,none, 0.38593, 0.34758, 0.29272, 0.318007, 0.243372,buy
2013-07-02,a30,none,none,none,a60,none,a120,a180,a60,none,a45,none,a90,none, 0.02105, 0.03341,-0.07115,-0.003689,-0.060917,sell
2013-07-03,a30,none,none,none,none,none,none,none,none,none,a45,none,a90,none, 0.51018, 0.51996, 0.46223, 0.529818, 0.432604,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,-0.14612,-0.16468,-0.31003, 0.329567,-0.001219,sell
2013-07-05,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,-0.11111,-0.29283,-0.30306, 0.130237, 0.105361,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.23007,-0.32012,-0.36947, 0.105163, 0.115150,buy
2013-07-07,none,none,none,none,a0,none,a180,a120,none,none,a45,a150,none,none,-0.08897,-0.12149,-0.20631, 0.335844, 0.075092,buy
2013-07-08,none,none,none,a0,none,none,none,none,a0,none,a45,none,none,none, 0.16740,-0.11949,-0.15857, 0.243127,-0.178433,sell
2013-07-09,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,none, 0.46781, 0.22536, 0.24241, 0.445353, 0.117207,buy
2013-07-10,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,-0.21989,-0.20442,-0.02272,-0.198461, 0.077616,sell
2013-07-11,none,none,none,a0,none,a60,none,none,none,a45,none,none,none,none,-0.27190,-0.31250,-0.39222,-0.313795,-0.201132,sell
2013-07-12,none,none,none,none,a60,a60,a120,a60,none,a45,none,none,none,none,-0.38927,-0.17783,-0.16454, 0.079812, 0.160458,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.23552, 0.01288, 0.01685, 0.026530, 0.292116,buy
2013-07-14,none,none,none,none,a90,a90,a90,none,none,a45,none,none,none,a30, 0.02723, 0.23259, 0.13220,-0.008578, 0.132195,buy
2013-07-15,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30, 0.07919, 0.25749, 0.15242, 0.009100, 0.152424,buy
2013-07-16,none,none,none,none,a120,a120,none,a0,a90,none,none,a135,none,a30, 0.69344, 0.52129, 0.67190, 0.228450, 0.386269,buy
2013-07-17,none,none,none,none,a120,none,a60,a0,none,none,none,a135,none,a30, 0.65653, 0.65166, 0.64476, 0.442128, 0.615728,buy
2013-07-18,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,a30, 0.08107, 0.19171,-0.05022,-0.031857, 0.235577,buy
2013-07-19,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,a30, 0.09508, 0.19819, 0.00262, 0.029129, 0.242047,buy
2013-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.14476, 0.06421, 0.16786,-0.202497,-0.198294,sell
2013-07-21,none,none,none,none,a180,a180,a0,a60,none,none,none,none,none,a30,-0.05837,-0.10266, 0.02014,-0.090942,-0.166944,sell
2013-07-22,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a30, 0.31137,-0.04725,-0.07197,-0.005244,-0.152250,sell
2013-07-23,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a30, 0.14973, 0.10748, 0.23356, 0.125962, 0.165983,buy
2013-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.14476, 0.06421, 0.16786,-0.202497,-0.198294,sell
2013-07-25,none,none,none,none,a120,a120,a60,a120,a150,none,none,none,a60,a30,-0.20545,-0.25881,-0.38721,-0.350727,-0.358873,sell
2013-07-26,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,-0.06655,-0.34359,-0.50262, 0.238193,-0.290292,sell
2013-07-27,none,none,none,none,a90,a90,a90,a150,a120,a60,none,none,a60,a30, 0.21956,-0.28086,-0.23498,-0.078744,-0.033341,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a30, 0.00670,-0.18726,-0.31005, 0.370586, 0.090770,sell
2013-07-29,none,none,none,none,a60,a60,a120,a180,a90,a60,none,a120,none,a30,-0.07428,-0.11364,-0.17860,-0.182668, 0.106397,sell
2013-07-30,none,none,none,none,none,a60,a120,none,none,a60,a60,a120,none,a30,-0.34082, 0.04330,-0.00193, 0.079337, 0.074261,buy
2013-07-31,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none, 0.07736, 0.10308, 0.04567, 0.015444, 0.117058,buy
2013-08-01,none,none,none,none,none,none,a150,a150,a60,none,a60,a120,none,none, 0.12581, 0.11811, 0.04616,-0.302678,-0.104538,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.54869, 0.65915, 0.61103, 0.324617, 0.556549,buy
2013-08-03,none,none,none,none,a0,none,a180,a120,none,none,a60,none,none,none, 0.56559, 0.49908, 0.54747, 0.058499, 0.565587,buy
2013-08-04,none,none,none,none,a0,a0,a180,none,none,none,a60,none,none,none, 0.45534, 0.35020, 0.47580, 0.066721, 0.434599,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.54869, 0.65915, 0.61103, 0.324617, 0.556549,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a0,none,a60,none,none,none, 0.49700, 0.49663, 0.49700, 0.112426, 0.489464,buy
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.42775,-0.08528, 0.00398,-0.100452, 0.136688,sell
2013-08-08,none,none,none,none,a60,none,a120,a60,none,none,none,none,a45,none,-0.01767,-0.00979,-0.13959,-0.152714,-0.181081,sell
2013-08-09,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45,none, 0.05553, 0.04193,-0.02258,-0.035697,-0.058060,sell
2013-08-10,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.41969,-0.43164,-0.29828,-0.215280,-0.138588,sell
2013-08-11,none,none,a90,none,a90,a90,a90,none,a60,none,none,none,none,none,-0.15437, 0.03546,-0.17267, 0.035465,-0.009121,sell
2013-08-12,none,a150,a90,none,none,a90,none,none,a60,none,none,none,none,none,-0.13947,-0.06857,-0.15468,-0.068567, 0.128949,sell
2013-08-13,none,a150,none,none,a120,none,a60,a0,none,none,none,none,none,none,-0.46264,-0.41940,-0.51087,-0.469759,-0.502995,sell
2013-08-14,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.42870,-0.46959,-0.38703,-0.317557,-0.376136,sell
2013-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.32209,-0.36991,-0.36478,-0.478564,-0.431279,sell
2013-08-16,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.05465,-0.22760,-0.20801, 0.254450, 0.190344,buy
2013-08-17,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none, 0.00377, 0.32999, 0.14075, 0.177534, 0.041368,buy
2013-08-18,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none, 0.41475, 0.36345, 0.50678, 0.428700, 0.463693,buy
2013-08-19,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,-0.14636,-0.11513, 0.11320,-0.122680,-0.153159,sell
2013-08-20,a30,a135,none,none,a150,a150,none,none,a180,none,none,none,a30,none, 0.40555, 0.45250, 0.28682, 0.364211, 0.364211,buy
2013-08-21,a30,a135,none,none,a120,a150,a60,a120,a180,none,none,none,a30,none, 0.06680, 0.49620, 0.05705, 0.057050, 0.057050,sell
2013-08-22,a30,a135,none,a0,a120,a120,none,none,none,none,none,a90,a30,none, 0.31925,-0.13689,-0.17791,-0.202909,-0.156531,sell
2013-08-23,a30,none,none,a0,none,a120,a90,a150,a150,none,none,a90,a30,none,-0.37607,-0.48414,-0.45000,-0.597960,-0.274517,sell
2013-08-24,none,none,none,a0,a90,none,a90,none,none,none,none,a90,none,none,-0.62435,-0.65117,-0.68971,-0.680723,-0.626363,sell
2013-08-25,none,none,none,a0,none,a90,none,a180,a120,a90,none,a90,none,none,-0.44272,-0.41974, 0.04158,-0.442725,-0.406040,sell
2013-08-26,none,none,a60,a0,a60,none,a120,a180,none,a90,none,a90,none,none,-0.30109,-0.35624, 0.13526,-0.308204,-0.323914,sell
2013-08-27,none,a120,a60,none,none,a60,none,none,none,a90,none,none,none,none, 0.22182,-0.02913, 0.42741, 0.020275, 0.072079,buy
2013-08-28,none,a120,a60,none,none,a60,a150,a150,a90,a90,none,none,none,none, 0.36405, 0.03560, 0.37153, 0.202844, 0.221673,buy
2013-08-29,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.34588,-0.14484, 0.03602,-0.148080,-0.112052,sell
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.02329,-0.14537, 0.15483,-0.285167,-0.150007,sell
2013-08-31,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none, 0.07548, 0.04118,-0.08938,-0.233940, 0.006476,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22094,-0.28954,-0.22114,-0.327474,-0.309255,sell
2013-09-02,a45,none,none,none,none,a0,a150,a90,none,none,none,none,none,none, 0.14038, 0.09751, 0.10263, 0.077641, 0.007042,buy
2013-09-03,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.29294,-0.12727,-0.17671,-0.419091, 0.395203,sell
2013-09-04,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.21867, 0.18161, 0.15194,-0.485450, 0.317672,buy
2013-09-05,none,none,a45,none,a60,none,a120,a60,a0,none,none,none,none,none,-0.18467,-0.37687,-0.42629,-0.361721,-0.153032,sell
2013-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.02568,-0.06334,-0.00895,-0.105817,-0.032556,sell
2013-09-07,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.56607, 0.22719, 0.23209, 0.532081, 0.205125,buy
2013-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01049,-0.12198, 0.00635, 0.174903, 0.137510,buy
2013-09-09,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.19542,-0.23654,-0.19777,-0.323674,-0.215616,sell
2013-09-10,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.01436, 0.09497, 0.03552,-0.013441, 0.043501,buy
2013-09-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13489, 0.54977, 0.49938, 0.135910,-0.124279,buy
2013-09-12,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,-0.19259,-0.35893,-0.19202,-0.406249,-0.398510,sell
2013-09-13,none,a90,a30,none,none,none,a0,a60,none,none,none,none,none,none, 0.16959, 0.15824, 0.26494, 0.391038, 0.322569,buy
2013-09-14,none,a90,a30,none,a180,a150,a0,a60,a120,none,none,none,none,none, 0.28192, 0.42664, 0.33679, 0.359871, 0.412383,buy
2013-09-15,a60,a90,a30,none,none,none,none,a90,a120,none,none,none,none,none, 0.17528,-0.13853, 0.26219, 0.459210,-0.358417,buy
2013-09-16,a60,a90,none,none,a150,a180,none,a90,none,none,none,none,none,none, 0.14444,-0.27363,-0.15101, 0.445710, 0.065603,sell
2013-09-17,a60,none,none,none,none,none,none,none,a150,none,none,a60,a0,none, 0.24380, 0.15473, 0.07649, 0.233475, 0.162994,buy
2013-09-18,a60,none,none,none,a120,a150,a60,a120,none,none,none,a60,a0,none, 0.45092, 0.44164,-0.04049,-0.064965, 0.440160,buy
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,a60,a0,none, 0.14553, 0.11075,-0.04469, 0.032788, 0.138501,buy
2013-09-20,none,none,none,none,a90,a120,a90,a150,none,none,none,a60,a0,a45,-0.48661,-0.49979,-0.37421,-0.220261, 0.043256,sell
2013-09-21,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.34516, 0.37752, 0.29709, 0.297086, 0.333627,buy
2013-09-22,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a45,-0.36411,-0.35332,-0.30276,-0.353318,-0.353318,sell
2013-09-23,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.08558,-0.09473, 0.51883, 0.434554,-0.083737,sell
2013-09-24,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a45,-0.28282,-0.31488,-0.09813,-0.038564,-0.305074,sell
2013-09-25,none,none,none,none,none,a60,a150,a150,none,a120,a90,none,none,a45,-0.31244,-0.31891,-0.15415,-0.027863,-0.312436,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,-0.22849,-0.03333, 0.23293, 0.204005,-0.227982,buy
2013-09-27,none,none,none,none,none,none,a180,a120,a90,a120,a90,none,none,a45,-0.37667,-0.25228,-0.09898, 0.132008,-0.376672,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,a45,-0.22732,-0.03266, 0.22405, 0.179742,-0.227316,buy
2013-09-29,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a45, 0.14960, 0.17935, 0.13165, 0.229766, 0.170010,buy
2013-09-30,none,none,none,none,none,a0,a150,a90,a60,none,a90,a45,none,a45,-0.43762,-0.30915,-0.38330,-0.461989,-0.384658,sell
2013-10-01,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,a45,-0.41796,-0.22243,-0.23675,-0.399695,-0.297209,sell
2013-10-02,none,none,none,none,none,none,a120,a60,none,none,a90,a45,none,a45,-0.43198,-0.44039,-0.30857,-0.431975,-0.308566,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45, 0.02878, 0.38461, 0.08668, 0.027831, 0.060350,buy
2013-10-04,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,a45, 0.09082, 0.11122, 0.08719, 0.087190, 0.087190,buy
2013-10-05,none,a60,none,none,a90,a60,none,none,a0,none,none,none,none,a45, 0.12297,-0.23912,-0.13000, 0.091566, 0.115178,buy
2013-10-06,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,a45, 0.35011, 0.14111, 0.26769, 0.357241, 0.354590,buy
2013-10-07,none,a60,a0,none,a120,none,a60,a0,none,none,none,none,none,a45, 0.43064, 0.33128, 0.24561, 0.438380, 0.328057,buy
2013-10-08,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a45, 0.38212, 0.02301, 0.53834, 0.285052, 0.269675,buy
2013-10-09,none,a60,a0,none,a150,none,none,none,a60,a135,none,none,none,a45,-0.16714, 0.00904, 0.00136, 0.011358,-0.129647,sell
2013-10-10,none,none,a0,none,a150,a120,none,none,none,a135,none,none,none,a45,-0.05762, 0.21555,-0.04149, 0.266694,-0.029711,buy
2013-10-11,none,none,a0,none,a180,none,a0,a60,a90,a135,none,none,none,a45, 0.08339, 0.41082, 0.09337, 0.094135, 0.129816,sell
