Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,3,0,0,2,1,1,0,0,0,0,1,2,0,1,1,0,0,2,0,1,-0.0013401,-0.00107679, 0.0015646,-0.0017608,-0.00066412,sell
2013-12-04,2,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,1,0,1,-0.0019314, 0.00152308,-0.0024252,-0.0021375,-0.00189389,sell
2013-12-05,2,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0033622, 0.01568876, 0.0030755, 0.0053837, 0.01597539,buy
2013-12-06,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,0,1,0,1,0,-0.0025135,-0.00371127,-0.0037722,-0.0021574,-0.00251346,sell
2013-12-07,1,1,0,3,0,1,0,0,0,1,1,1,0,2,1,0,2,0,0,1,-0.0015396,-0.00109990,-0.0012336,-0.0013103,-0.00084320,sell
2013-12-08,1,1,0,3,0,1,0,1,1,1,2,0,0,1,0,0,1,2,1,1, 0.0038192, 0.00231245,-0.0026413,-0.0000864, 0.00054929,buy
2013-12-09,1,1,0,3,0,0,0,0,0,0,1,0,0,2,0,1,0,2,1,0, 0.0058482, 0.00584823, 0.0053149, 0.0026656,-0.00223153,buy
2013-12-10,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,2,0, 0.0010212,-0.00043527, 0.0008646, 0.0015301,-0.00268077,buy
2013-12-11,0,1,0,2,0,0,0,1,1,0,0,2,0,3,0,1,1,1,1,0,-0.0021795,-0.00181749, 0.0005271,-0.0023135, 0.00341559,sell
2013-12-12,0,1,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,1,1,1,-0.0015323,-0.00383885, 0.0070620,-0.0035494, 0.00265484,sell
2013-12-13,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0, 0.0049420, 0.00353366, 0.0079829, 0.0045940, 0.00402447,buy
2013-12-14,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0047514,-0.00451603,-0.0041925,-0.0050415,-0.00310134,sell
2013-12-15,1,1,1,1,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1, 0.0046273, 0.00398443, 0.0054666, 0.0050460, 0.00672556,buy
2013-12-16,1,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1, 0.0036246, 0.00698005, 0.0073450, 0.0068840, 0.00826930,buy
2013-12-17,1,0,0,2,0,1,0,1,0,1,0,0,0,3,0,2,0,0,0,1, 0.0007417, 0.00077475,-0.0012838,-0.0016500, 0.00159695,sell
2013-12-18,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0, 0.0020494, 0.00298466, 0.0020591, 0.0015643, 0.00360997,buy
2013-12-19,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1, 0.0115347, 0.00704341, 0.0097855, 0.0120667, 0.01167525,buy
2013-12-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.0053645, 0.00395882, 0.0081598, 0.0086174, 0.00513710,buy
2013-12-21,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,2,0,1,0,1, 0.0060080, 0.00411617, 0.0049952, 0.0051321, 0.00469991,buy
2013-12-22,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,2,-0.0046011,-0.00460864,-0.0046556,-0.0046086,-0.00472950,sell
2013-12-23,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,2,-0.0011986, 0.00004844,-0.0013331,-0.0011986,-0.00249821,buy
2013-12-24,0,1,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,3, 0.0001433, 0.00539169, 0.0005102, 0.0031607, 0.00369932,buy
2013-12-25,0,0,0,0,1,0,0,1,2,1,0,1,3,0,1,1,0,1,0,2, 0.0062354, 0.00762853, 0.0072971, 0.0071750, 0.00700920,buy
2013-12-26,1,0,0,1,1,0,0,0,2,1,0,1,2,1,1,0,0,1,0,0,-0.0051771,-0.00546510, 0.0001319,-0.0052787,-0.00385445,sell
2013-12-27,1,0,0,0,0,0,1,0,2,1,0,0,2,1,2,0,0,1,0,1, 0.0070798, 0.00785698, 0.0072590, 0.0021155, 0.00785698,buy
2013-12-28,0,1,0,1,0,2,1,0,1,1,3,0,3,0,2,0,0,3,0,0,-0.0037691, 0.00145218,-0.0046883,-0.0044658,-0.00436622,sell
2013-12-29,0,1,0,2,1,2,1,0,0,1,3,0,3,0,2,0,0,3,1,0,-0.0017286, 0.00135559,-0.0026342,-0.0020935,-0.00028154,sell
2013-12-30,1,0,0,2,1,2,0,1,0,1,2,1,0,1,1,1,0,3,1,0,-0.0009436, 0.00350925,-0.0005125, 0.0029898, 0.00111002,sell
2013-12-31,1,0,0,1,0,2,0,0,1,0,2,0,1,1,1,0,0,2,0,1,-0.0002602,-0.00026021,-0.0001002,-0.0034305,-0.00106224,sell
2014-01-01,0,0,0,2,0,3,1,0,2,0,3,0,2,0,2,0,0,2,0,0,-0.0002330,-0.00157147,-0.0029936,-0.0036869,-0.00157147,sell
2014-01-02,0,1,0,3,0,2,0,0,1,1,2,0,1,0,1,0,0,1,1,0, 0.0021100,-0.00433133,-0.0021391,-0.0043209,-0.00814971,sell
2014-01-03,0,1,0,3,0,3,0,1,1,1,2,1,0,1,1,1,1,0,0,0,-0.0039705,-0.00161608,-0.0016192,-0.0016018,-0.00478130,sell
2014-01-04,0,2,0,3,0,2,1,1,2,0,2,0,1,1,2,0,1,0,0,1, 0.0005757, 0.00121656,-0.0003220,-0.0003220, 0.00089814,sell
2014-01-05,0,2,0,3,0,2,2,0,3,0,2,0,1,1,1,0,0,1,1,0, 0.0040469, 0.00408314, 0.0037202, 0.0024798, 0.00380381,buy
2014-01-06,0,3,0,1,0,1,1,0,2,1,0,0,1,1,1,0,0,0,2,0, 0.0014845,-0.00026353, 0.0019491, 0.0007507, 0.00034902,buy
2014-01-07,0,2,0,2,0,2,0,0,1,1,0,1,2,1,0,1,1,0,1,0, 0.0124948, 0.00996822, 0.0122808, 0.0117383, 0.00996822,buy
2014-01-08,0,3,0,2,0,2,0,1,2,0,0,0,3,1,0,1,0,0,1,1, 0.0120374, 0.00869447, 0.0130155, 0.0130155, 0.01209823,buy
2014-01-09,0,2,0,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1,1,0, 0.0078358, 0.00596797, 0.0061241, 0.0076103, 0.00877317,buy
2014-01-10,0,3,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,1, 0.0053808, 0.00185344, 0.0048680, 0.0046611, 0.00538080,buy
2014-01-11,0,1,1,0,0,1,0,1,2,1,0,1,2,1,1,1,1,0,0,2,-0.0025929,-0.00145132, 0.0008056,-0.0036805,-0.00112509,sell
2014-01-12,0,2,0,1,0,1,0,1,1,2,0,1,2,0,1,1,1,0,0,2, 0.0038840, 0.00373066, 0.0064286, 0.0028462, 0.00296100,buy
2014-01-13,0,2,0,0,0,2,0,1,1,1,0,0,2,1,1,1,0,0,0,1, 0.0021175, 0.00706297, 0.0084093, 0.0069527, 0.00697819,buy
2014-01-14,0,1,1,0,0,1,0,1,1,2,0,1,2,1,0,0,0,1,0,0,-0.0001255, 0.00011973, 0.0008301, 0.0000255,-0.00012554,buy
2014-01-15,0,1,1,0,0,2,0,0,1,2,0,1,1,1,0,1,1,1,0,1, 0.0062663, 0.00535508, 0.0043656, 0.0042296,-0.00113732,buy
2014-01-16,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0000435, 0.00329932, 0.0015228, 0.0018972,-0.00031850,buy
2014-01-17,0,1,0,2,1,1,0,1,1,1,0,2,0,0,0,0,1,1,0,1,-0.0019551,-0.00229844,-0.0000916,-0.0013165,-0.00233810,sell
2014-01-18,1,1,1,2,1,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.0056624,-0.00615819,-0.0060417,-0.0060025,-0.00531881,sell
2014-01-19,2,1,2,2,1,1,0,1,1,1,0,3,0,0,0,1,1,1,0,2, 0.0048216, 0.00513039, 0.0048264, 0.0055830, 0.00630529,buy
2014-01-20,1,1,1,2,0,2,0,1,1,0,0,2,1,0,0,1,0,1,0,2, 0.0006084,-0.00313275, 0.0023726, 0.0003516,-0.00034944,buy
2014-01-21,0,1,0,2,0,0,0,1,1,2,1,0,2,0,0,1,0,1,0,1, 0.0006418, 0.00380552, 0.0053737, 0.0072541, 0.00380552,buy
2014-01-22,0,0,0,2,1,1,0,1,0,3,1,1,1,0,0,0,0,1,0,2,-0.0059825,-0.00728096,-0.0075171,-0.0072810,-0.00714781,sell
2014-01-23,1,0,0,1,1,1,0,1,0,2,1,0,0,2,0,0,0,0,0,0,-0.0018531, 0.00344705,-0.0005799, 0.0047271,-0.00038504,buy
2014-01-24,1,0,0,2,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,0, 0.0023577,-0.00700135,-0.0066229,-0.0074305,-0.00593233,sell
2014-01-25,0,1,0,3,0,2,0,1,0,1,3,0,1,1,0,0,1,1,2,0, 0.0028940, 0.00380478, 0.0029280, 0.0029688,-0.00543980,buy
2014-01-26,1,1,0,3,1,1,0,0,0,2,3,1,0,1,1,0,2,1,1,1,-0.0007904, 0.00058883,-0.0012149, 0.0022749, 0.00043716,sell
2014-01-27,2,0,0,3,1,1,1,0,0,1,2,1,0,2,1,0,2,1,0,1,-0.0064914,-0.00614507,-0.0063838,-0.0062851,-0.00667588,sell
2014-01-28,1,1,0,3,0,0,2,0,1,0,3,0,1,0,0,1,2,1,2,0, 0.0018807, 0.00305831, 0.0044122, 0.0024118, 0.00297621,buy
2014-01-29,0,2,0,4,0,1,1,1,1,0,3,1,1,0,0,1,2,1,2,0, 0.0006759, 0.00493032, 0.0049303, 0.0050999, 0.00493032,buy
2014-01-30,0,2,0,4,0,0,0,1,0,1,2,2,0,0,1,1,2,0,1,1,-0.0000720,-0.00029198, 0.0012683, 0.0008077,-0.00029198,sell
2014-01-31,0,2,0,5,0,1,1,0,1,0,3,2,0,1,1,1,2,0,2,1, 0.0018293, 0.00380209, 0.0036805, 0.0037899, 0.00377464,buy
2014-02-01,0,3,0,4,0,1,1,0,2,0,3,1,0,0,0,2,1,1,3,0, 0.0033956, 0.00389085, 0.0033918, 0.0034420, 0.00316583,buy
2014-02-02,0,2,0,3,0,1,0,0,1,0,2,1,0,1,1,2,0,0,2,0, 0.0057083, 0.00920121, 0.0053964, 0.0094171, 0.00453615,buy
2014-02-03,0,2,0,3,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,0,-0.0016020,-0.00126759, 0.0000268,-0.0016020,-0.00124167,buy
2014-02-04,0,1,0,2,0,1,1,0,2,0,1,2,0,1,1,1,1,0,0,1,-0.0017802,-0.00453065,-0.0013099,-0.0008789,-0.00173782,sell
2014-02-05,0,2,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0, 0.0030858, 0.00125616, 0.0044174,-0.0007136, 0.00383679,buy
2014-02-06,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0004154,-0.00325106, 0.0062471, 0.0026269, 0.00462068,buy
2014-02-07,0,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,-0.0035620, 0.00790314, 0.0034961, 0.0034883, 0.00299486,sell
2014-02-08,0,3,0,2,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0056772, 0.00485537,-0.0037090,-0.0035114,-0.00351136,sell
2014-02-09,0,2,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,1, 0.0003353,-0.00184056, 0.0005219,-0.0025200, 0.00070664,sell
2014-02-10,0,2,1,1,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,0, 0.0002194,-0.00019233, 0.0006508,-0.0011024, 0.00109440,sell
2014-02-11,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1,1,1,1,1, 0.0028102, 0.00103255, 0.0051290, 0.0062174, 0.00167084,buy
2014-02-12,0,2,0,1,0,2,0,1,1,2,2,0,0,2,0,1,1,0,1,0, 0.0038699, 0.00104721, 0.0019699, 0.0012196, 0.00282764,buy
2014-02-13,0,2,0,2,0,1,0,1,1,1,3,1,0,1,0,0,1,1,1,1, 0.0028246,-0.00088271,-0.0017567, 0.0007290, 0.00060500,sell
2014-02-14,0,1,1,2,1,2,0,1,1,0,2,2,0,2,1,1,1,1,1,1, 0.0034560, 0.00297706, 0.0062380, 0.0026759,-0.00091831,buy
2014-02-15,1,0,1,2,1,2,0,1,1,1,2,1,0,0,1,1,2,2,0,1,-0.0010040,-0.00393470,-0.0047885,-0.0083117,-0.00643824,sell
2014-02-16,1,0,1,2,1,2,0,0,1,1,2,1,0,1,1,0,2,1,0,1,-0.0002462, 0.00052471, 0.0040622,-0.0002311,-0.00023512,buy
2014-02-17,0,2,0,2,0,3,0,1,1,1,2,0,1,1,1,1,1,0,0,1,-0.0031720,-0.00214380,-0.0022917,-0.0021380,-0.00317205,sell
2014-02-18,0,2,0,2,0,2,0,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0010338,-0.00125365,-0.0013831,-0.0016707,-0.00248907,sell
2014-02-19,0,1,0,1,1,0,0,1,2,1,1,1,0,2,0,1,1,0,0,2,-0.0041635,-0.00364946,-0.0047089,-0.0025920,-0.00381013,sell
2014-02-20,1,1,0,1,1,0,0,0,2,1,1,0,1,1,0,1,1,1,0,1, 0.0116578, 0.00559393, 0.0115510, 0.0055939, 0.00508446,buy
2014-02-21,0,1,0,2,0,0,0,1,2,0,1,0,2,1,1,0,0,2,1,1, 0.0012383, 0.00116428, 0.0015223,-0.0034946, 0.00166470,buy
2014-02-22,0,2,0,1,0,1,0,0,2,1,1,0,2,1,1,1,0,1,1,1, 0.0051979, 0.00220226, 0.0043590, 0.0040606, 0.00545478,buy
2014-02-23,1,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,0,1,1,2,-0.0027418,-0.00123622,-0.0013471,-0.0014759,-0.00147593,sell
2014-02-24,1,0,0,0,1,0,2,0,3,0,0,0,2,1,2,0,0,0,0,1, 0.0069161, 0.00612914, 0.0091482, 0.0050973, 0.00612914,buy
2014-02-25,0,0,0,1,0,0,1,1,3,0,1,0,2,0,3,0,0,1,1,0, 0.0049313, 0.00529238, 0.0060914, 0.0039129, 0.00420132,buy
2014-02-26,0,1,0,1,0,2,0,1,2,1,0,0,2,0,2,0,0,1,1,0, 0.0025856, 0.00146310, 0.0009141, 0.0041896, 0.00202416,buy
2014-02-27,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0004244, 0.00041583,-0.0020349, 0.0021964,-0.00042437,sell
2014-02-28,0,1,0,2,0,3,1,0,1,0,2,0,1,1,1,0,1,1,0,1, 0.0005535, 0.00035810,-0.0026801,-0.0026116, 0.00039769,sell
2014-03-01,0,1,0,2,0,3,0,1,1,0,2,0,1,0,2,0,0,2,1,0,-0.0013657,-0.00696618,-0.0051303,-0.0051988,-0.00300254,sell
2014-03-02,0,1,0,1,0,3,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.0072518, 0.00731182, 0.0021322, 0.0020189, 0.00785785,buy
2014-03-03,0,0,0,2,0,2,2,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0091172,-0.00908590,-0.0108077,-0.0033595,-0.00857212,sell
2014-03-04,0,3,0,1,0,3,1,0,1,0,1,0,0,1,2,0,0,1,0,1, 0.0084928, 0.00817907, 0.0061677, 0.0087845, 0.00864163,buy
2014-03-05,0,3,1,0,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,0,-0.0014884,-0.00182860,-0.0013019, 0.0015955, 0.00152849,sell
2014-03-06,0,2,1,0,0,3,0,1,0,0,1,2,0,1,2,0,1,0,0,1,-0.0015876, 0.00318114, 0.0011162, 0.0065138, 0.00886874,buy
2014-03-07,0,3,0,1,0,2,0,0,0,1,0,2,0,1,1,0,2,0,0,1,-0.0032125,-0.00378260,-0.0033143,-0.0033649,-0.00227617,sell
2014-03-08,0,3,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.0017721,-0.00649060,-0.0064184,-0.0009376,-0.00110407,sell
2014-03-09,0,3,0,0,0,1,0,2,0,2,0,0,0,2,1,1,0,0,0,1,-0.0095951,-0.00959219,-0.0096091,-0.0091421,-0.00489599,sell
2014-03-10,0,2,1,1,0,0,0,1,0,2,0,1,0,3,1,1,0,1,0,1,-0.0017926,-0.00297575,-0.0019415, 0.0019600,-0.00173569,sell
2014-03-11,0,1,0,1,0,2,0,1,0,2,0,1,0,3,1,2,1,0,0,0,-0.0020399, 0.00000094, 0.0037121, 0.0038603,-0.00476599,buy
2014-03-12,0,1,0,2,0,2,0,0,0,2,0,1,0,2,1,2,1,1,0,1,-0.0059859,-0.00258876, 0.0013548,-0.0041555,-0.00278543,sell
2014-03-13,0,0,0,2,0,1,0,1,0,1,1,1,0,3,1,2,1,1,0,0,-0.0048229,-0.00814552,-0.0090310,-0.0045540,-0.00816879,sell
2014-03-14,1,0,1,2,1,2,0,1,0,2,1,1,0,3,1,2,1,1,0,0,-0.0021202,-0.00972987,-0.0087290,-0.0010978,-0.00902941,sell
2014-03-15,1,0,1,2,1,2,0,0,0,2,1,1,0,1,1,1,2,1,0,1,-0.0050092, 0.00169135, 0.0033511, 0.0016580, 0.00169135,buy
2014-03-16,1,2,0,2,0,3,0,1,0,0,1,0,1,1,1,2,2,0,0,1, 0.0012233, 0.00179423, 0.0026456, 0.0005142, 0.00094733,buy
2014-03-17,0,2,0,2,0,2,0,1,0,1,1,2,1,0,1,2,2,1,0,1, 0.0045861, 0.00442345, 0.0047893, 0.0029473, 0.00246997,buy
2014-03-18,0,2,0,2,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.0059992, 0.00670457, 0.0076332, 0.0072082, 0.00549520,buy
2014-03-19,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,0,0,0, 0.0028905,-0.00126679, 0.0023926, 0.0031702, 0.00232518,buy
2014-03-20,0,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,-0.0000346,-0.00071808,-0.0009975, 0.0001162,-0.00001718,sell
2014-03-21,0,2,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.0017186, 0.00171860,-0.0004449, 0.0015614,-0.00055429,buy
2014-03-22,1,1,0,1,1,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0, 0.0061625, 0.00243648, 0.0035693, 0.0061854, 0.00638238,buy
2014-03-23,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,-0.0056620,-0.00903594,-0.0075764,-0.0039572,-0.00909053,sell
2014-03-24,1,0,0,2,0,1,1,0,2,1,1,0,1,0,1,1,0,1,1,1,-0.0082995,-0.00495007,-0.0045686,-0.0056195,-0.00825224,sell
2014-03-25,0,1,0,1,0,2,1,0,2,1,1,0,1,1,1,0,0,1,0,1,-0.0017345,-0.00173453,-0.0033869,-0.0031444,-0.00350464,sell
2014-03-26,0,2,0,2,0,1,0,1,0,2,1,1,0,1,2,0,1,1,0,0, 0.0049535,-0.00006162, 0.0047627, 0.0066163, 0.00644423,buy
2014-03-27,0,2,0,2,0,2,0,0,0,1,2,1,0,3,2,0,1,1,1,0, 0.0017897, 0.00375003, 0.0017897, 0.0056194, 0.00184254,buy
2014-03-28,0,3,0,2,0,2,1,0,1,1,3,0,0,2,1,1,1,2,0,0, 0.0097072, 0.00998876, 0.0085824, 0.0103443, 0.00887725,buy
2014-03-29,0,3,0,1,0,2,1,0,0,1,2,0,0,3,1,0,1,2,0,1, 0.0076819, 0.00799057, 0.0077212, 0.0098656, 0.00457586,buy
2014-03-30,0,2,0,3,0,1,0,0,0,2,1,1,0,3,2,0,2,0,1,0,-0.0006439,-0.00141880,-0.0021500,-0.0022288, 0.00103066,sell
2014-03-31,0,1,0,3,0,3,0,1,1,0,0,2,0,3,2,0,3,0,1,0,-0.0005346, 0.00098348,-0.0016629,-0.0003321, 0.00099009,buy
2014-04-01,0,2,1,2,0,1,1,0,1,0,1,1,0,2,1,1,2,1,1,0, 0.0039535, 0.00468995, 0.0037876, 0.0047018, 0.00527139,buy
2014-04-02,0,1,1,2,0,2,1,0,0,0,1,2,0,2,1,1,2,1,0,0, 0.0025318, 0.00037621, 0.0017962, 0.0010654, 0.00001182,buy
2014-04-03,0,2,1,2,0,3,1,0,0,1,1,2,0,2,2,0,3,0,0,1, 0.0010417, 0.00397626, 0.0044123, 0.0046916, 0.00061445,buy
2014-04-04,0,3,0,3,0,2,0,0,0,1,1,2,0,1,2,0,3,0,0,0, 0.0030805, 0.00253005, 0.0052483, 0.0035623,-0.00088563,buy
2014-04-05,0,3,0,1,0,2,0,1,0,0,1,1,0,1,1,0,2,0,0,2, 0.0010720, 0.00206709, 0.0015765, 0.0038946, 0.00285191,buy
2014-04-06,0,2,1,0,0,1,0,0,0,1,1,2,0,1,1,0,2,1,0,2,-0.0037165,-0.00936375,-0.0012929,-0.0102723,-0.01027226,sell
2014-04-07,0,2,1,0,0,3,0,0,0,1,1,1,0,1,1,1,0,1,0,2, 0.0011074, 0.00089680, 0.0035122, 0.0008410, 0.00145500,buy
2014-04-08,0,1,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,0,0,2, 0.0003567, 0.00580557, 0.0049468, 0.0003567, 0.00035671,sell
2014-04-09,0,0,0,1,1,2,0,1,2,2,0,1,0,1,1,1,0,1,0,1, 0.0016394, 0.00149668,-0.0020480, 0.0006127,-0.00269010,buy
2014-04-10,1,0,1,0,2,2,0,1,2,1,0,1,0,3,1,1,0,1,0,1,-0.0016600,-0.00186447,-0.0044697,-0.0023422, 0.00225910,sell
2014-04-11,1,1,1,0,1,2,0,1,2,2,0,2,0,2,1,1,0,2,0,2,-0.0040790, 0.00325998,-0.0086671,-0.0057317, 0.00231479,sell
2014-04-12,1,2,1,0,0,1,0,0,2,1,0,1,1,2,1,1,1,1,0,1, 0.0063319, 0.00053287, 0.0075487, 0.0063319, 0.00560703,buy
2014-04-13,0,3,0,1,0,0,0,1,2,2,0,1,1,2,1,1,1,0,0,2,-0.0058941,-0.00416349,-0.0042201,-0.0062656, 0.00015819,sell
2014-04-14,0,2,0,2,1,1,0,1,2,2,0,2,1,2,1,0,1,1,0,2,-0.0085437,-0.00808832,-0.0085437,-0.0080883, 0.00272000,sell
2014-04-15,1,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0015088, 0.00402074, 0.0021205, 0.0032253, 0.00257235,buy
2014-04-16,0,2,0,3,0,2,0,1,0,1,2,1,0,0,1,0,1,2,0,1, 0.0018055, 0.00685653, 0.0056898, 0.0067040, 0.00609068,buy
2014-04-17,0,3,0,2,1,3,0,1,1,0,2,0,1,1,1,1,1,2,0,0, 0.0040236, 0.00121036, 0.0026482, 0.0027610, 0.00338583,buy
2014-04-18,1,2,0,2,2,2,0,1,1,1,2,1,0,1,1,1,0,3,0,1, 0.0113708, 0.00694154, 0.0015196, 0.0028839, 0.00325722,buy
2014-04-19,1,1,0,2,1,1,0,1,1,0,1,1,0,2,1,2,0,2,0,1, 0.0096398, 0.00632101, 0.0079724, 0.0036464, 0.00734077,buy
2014-04-20,0,1,0,2,0,2,0,0,2,0,2,0,1,1,1,1,0,2,0,0,-0.0026998,-0.01121765, 0.0018617,-0.0034676,-0.00870730,sell
2014-04-21,0,2,0,2,0,2,0,1,1,0,2,0,1,0,1,0,0,2,1,0,-0.0010703,-0.00143297,-0.0009826,-0.0011263,-0.00349745,sell
2014-04-22,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,1,0,1,0, 0.0084863, 0.00768395, 0.0085080, 0.0084863, 0.00719623,buy
2014-04-23,0,1,0,1,0,1,0,0,0,0,0,1,0,2,2,0,1,0,0,1, 0.0029702, 0.00290841, 0.0031382, 0.0051439, 0.00548163,buy
2014-04-24,0,3,0,1,0,1,1,0,2,0,1,0,0,1,3,0,1,0,1,0,-0.0003455,-0.00025304, 0.0025473,-0.0006654, 0.00254733,sell
2014-04-25,0,3,0,1,0,1,1,0,3,0,1,0,0,2,3,0,0,1,2,0,-0.0017116,-0.00253195, 0.0028827,-0.0013578, 0.00288145,sell
2014-04-26,0,2,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0,0,2,0,-0.0058210,-0.00919733,-0.0032076,-0.0082433,-0.00814678,sell
2014-04-27,0,2,0,1,0,2,0,1,3,1,0,1,0,3,2,1,1,0,1,1,-0.0033133,-0.00372903,-0.0050823,-0.0034194,-0.00461868,sell
2014-04-28,0,2,1,0,0,1,0,0,4,0,0,1,0,1,3,0,0,1,1,1, 0.0026275, 0.00140425, 0.0032439, 0.0017032, 0.00401957,buy
2014-04-29,0,0,2,0,0,3,1,0,2,0,0,2,0,1,3,0,0,2,2,0, 0.0079135, 0.00625217, 0.0051019, 0.0062522, 0.00606477,buy
2014-04-30,0,1,2,0,0,3,0,0,1,0,0,2,0,1,1,0,1,1,2,0, 0.0051151, 0.00535329, 0.0042750,-0.0009984, 0.00364604,buy
2014-05-01,0,1,2,1,0,2,0,0,0,1,0,3,0,1,1,1,2,2,0,0, 0.0018921,-0.00050929, 0.0008732,-0.0006701,-0.00042965,buy
2014-05-02,0,2,1,1,0,1,0,1,0,0,0,2,0,2,2,1,1,1,0,0, 0.0057236, 0.00125504, 0.0008891, 0.0046222, 0.00565054,buy
2014-05-03,0,1,1,0,0,2,1,0,0,1,0,1,0,2,2,0,0,1,0,1,-0.0009788,-0.00354081,-0.0028011,-0.0043447,-0.00262139,sell
2014-05-04,0,2,2,0,0,3,1,0,0,2,0,2,0,2,2,0,0,2,0,0, 0.0016311,-0.00127743,-0.0072032,-0.0018360,-0.00006140,buy
2014-05-05,0,1,1,0,0,1,1,0,0,1,0,2,0,2,1,0,1,1,0,1, 0.0028501, 0.00095846,-0.0012850, 0.0009229, 0.00298627,buy
2014-05-06,0,0,2,1,1,1,0,0,0,2,0,3,0,2,1,1,1,2,0,1,-0.0003893,-0.00176077, 0.0003343,-0.0053396,-0.00176077,sell
2014-05-07,1,0,2,1,1,0,0,0,0,1,0,4,0,3,0,1,1,2,0,1,-0.0006103,-0.00190988,-0.0029777,-0.0033579,-0.00262992,sell
2014-05-08,1,2,3,0,1,2,0,1,0,2,0,2,0,2,0,0,1,2,0,1, 0.0051636, 0.00606221, 0.0062368, 0.0052720, 0.00505249,buy
2014-05-09,0,3,3,0,0,2,0,0,0,3,0,1,1,2,0,1,0,1,0,1, 0.0044143, 0.00503163, 0.0004541, 0.0047756, 0.00477563,buy
2014-05-10,0,3,1,0,0,1,0,0,0,2,0,0,2,2,0,2,0,0,1,0, 0.0093664, 0.00928314, 0.0055764, 0.0087375, 0.00979640,buy
2014-05-11,0,2,0,1,1,2,0,1,0,3,0,1,1,1,0,1,0,1,1,1, 0.0025977, 0.00832075, 0.0022417, 0.0020867, 0.00639050,buy
2014-05-12,1,1,0,1,0,3,0,1,0,3,0,2,0,2,0,1,1,1,1,0, 0.0049343, 0.00231338, 0.0070834, 0.0052877, 0.00274602,buy
2014-05-13,0,1,0,0,0,4,0,1,0,2,1,2,0,1,0,0,1,1,1,1, 0.0047768, 0.00667913, 0.0054572, 0.0054572, 0.00545716,buy
