Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,a135,none,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0023963,-0.00073156,-0.00134526,-0.0023963,-0.0017441,sell
2012-07-31,a135,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0006080, 0.00056411, 0.00017745,-0.0003564, 0.0000749,sell
2012-08-01,a135,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0021364,-0.00098310, 0.00057864,-0.0021364,-0.0012207,sell
2012-08-02,a135,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.0036062,-0.00242155,-0.00010314,-0.0036062,-0.0031301,sell
2012-08-03,a135,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024905,-0.00344328,-0.00222195,-0.0023237, 0.0056392,sell
2012-08-04,a135,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005743,-0.00047411,-0.00057429, 0.0003169, 0.0027630,sell
2012-08-05,a135,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0001354,-0.00104159, 0.00053263, 0.0011169, 0.0021143,buy
2012-08-06,a135,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016520, 0.00034933, 0.00015187, 0.0040175, 0.0026016,sell
2012-08-07,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0013929,-0.00123778,-0.00221022, 0.0007055,-0.0007551,sell
2012-08-08,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0047470,-0.00468365,-0.00477726,-0.0045739,-0.0022355,sell
2012-08-09,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0008612, 0.00134427,-0.00114947, 0.0010221,-0.0021818,sell
2012-08-10,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0012487, 0.00203204, 0.00116130, 0.0029606, 0.0056294,buy
2012-08-11,none,none,a0,none,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0035299, 0.00453612, 0.00308145, 0.0040799, 0.0012908,buy
2012-08-12,none,none,a0,none,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.0073713,-0.00742814,-0.00761815,-0.0078477,-0.0071742,sell
2012-08-13,none,none,a0,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.0000097, 0.00052775,-0.00118349,-0.0035994, 0.0005704,sell
2012-08-14,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.0005689,-0.00106532,-0.00029533,-0.0028041,-0.0010653,sell
2012-08-15,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0000351,-0.00195788,-0.00014693,-0.0022216,-0.0019579,sell
2012-08-16,none,none,a0,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0001364,-0.00127838, 0.00013636,-0.0018182,-0.0012784,sell
2012-08-17,none,none,a0,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.0001424, 0.00022012, 0.00146956, 0.0005252, 0.0001068,buy
2012-08-18,none,none,a0,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90,-0.0057186, 0.00614822, 0.00768445, 0.0011269, 0.0002429,buy
2012-08-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.0066241, 0.01019007, 0.00382392,-0.0018169,-0.0033924,sell
2012-08-20,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0005164, 0.00129591,-0.00076427, 0.0002838,-0.0014683,sell
2012-08-21,none,none,none,none,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0012921, 0.00175826,-0.00112973,-0.0012921,-0.0019180,sell
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.0011039, 0.00339818,-0.00127617, 0.0026735, 0.0010794,buy
2012-08-23,a120,none,none,none,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0021135, 0.00107471,-0.00441992, 0.0015645,-0.0024017,sell
2012-08-24,a120,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0017406,-0.00077678, 0.00044514, 0.0020091,-0.0020594,sell
2012-08-25,a120,none,none,none,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0044687,-0.00237888,-0.00218196, 0.0002949,-0.0036747,sell
2012-08-26,a120,none,none,none,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0010972, 0.00071543, 0.00518114, 0.0041070, 0.0012531,buy
2012-08-27,a120,none,none,none,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0040657,-0.00322182,-0.00477886,-0.0048936,-0.0047440,sell
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0045370,-0.00318891,-0.00418679,-0.0053506,-0.0041720,sell
2012-08-29,a120,none,none,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0025659,-0.00357390,-0.00318134,-0.0045858,-0.0035932,sell
2012-08-30,none,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0006556, 0.00063488, 0.00095927,-0.0023288, 0.0013455,buy
2012-08-31,none,a60,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0021166,-0.00047914,-0.00206942,-0.0029064,-0.0021561,sell
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0024741,-0.00029904, 0.00073700,-0.0011940, 0.0009067,sell
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0018868, 0.00037977, 0.00053915,-0.0005970, 0.0005391,sell
2012-09-03,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0034611,-0.00050117,-0.00122221,-0.0011661,-0.0002834,sell
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0017973,-0.00080379, 0.00023711,-0.0008038, 0.0004910,sell
2012-09-05,none,a60,none,a150,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0012176, 0.00163938, 0.00361153, 0.0004815, 0.0025531,buy
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0069918,-0.00687412,-0.00364040,-0.0066864,-0.0061307,sell
2012-09-07,none,none,none,a150,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0050105,-0.00542297,-0.00297278,-0.0054230,-0.0045626,sell
2012-09-08,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0047253,-0.00467459,-0.00041952,-0.0045197,-0.0041432,sell
2012-09-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0026407, 0.00154274, 0.00365572, 0.0022780, 0.0027152,buy
2012-09-10,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0020577,-0.00192000,-0.00208642,-0.0025102,-0.0024399,sell
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0005415,-0.00038202, 0.00018017,-0.0004595, 0.0001183,sell
2012-09-12,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0039933,-0.00069287,-0.00003661,-0.0038913,-0.0000366,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0046081,-0.00348550,-0.00348550,-0.0044704,-0.0041594,sell
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0045858,-0.00345788,-0.00369307,-0.0044053,-0.0036931,sell
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0057856,-0.00468549,-0.00529674,-0.0044947,-0.0053806,sell
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0059190,-0.00634289,-0.00601673,-0.0079404,-0.0060021,sell
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0060789,-0.00555301,-0.00573457,-0.0060618,-0.0061819,sell
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0026715,-0.00269595,-0.00400075,-0.0026114,-0.0022452,sell
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0016944,-0.00151576,-0.00356017,-0.0005067, 0.0015042,sell
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0036297, 0.00207416,-0.00308406, 0.0006282, 0.0036297,buy
2012-09-21,none,none,none,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.0002065,-0.00003734,-0.00147663,-0.0000063,-0.0000954,sell
2012-09-22,none,a45,none,a135,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none, 0.0006711, 0.00098439,-0.00105771, 0.0006711, 0.0004090,buy
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.0032894,-0.00052400,-0.00494373,-0.0028422,-0.0029859,sell
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.0039008, 0.00455713, 0.00337831, 0.0033586, 0.0032983,buy
2012-09-25,none,a45,none,a135,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.0041203, 0.00551375, 0.00346236, 0.0035781, 0.0036062,buy
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.0036707, 0.00333597, 0.00408005, 0.0027842, 0.0036623,buy
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0016172,-0.00004592, 0.00134054,-0.0000459, 0.0050212,sell
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none, 0.0022226,-0.00185310, 0.00251233,-0.0035255, 0.0021587,buy
2012-09-29,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0010214,-0.00157637,-0.00033742,-0.0026158,-0.0023731,sell
2012-09-30,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0017604,-0.00259155, 0.00107218,-0.0020151,-0.0005557,sell
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none,-0.0062168,-0.00666372,-0.00616822,-0.0061336,-0.0070576,sell
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0003518, 0.00031412, 0.00047431, 0.0012246, 0.0003532,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0003166, 0.00208288, 0.00161988, 0.0019750, 0.0016325,buy
2012-10-04,none,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0038813,-0.00272818,-0.00302930,-0.0028248,-0.0027700,sell
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0028645,-0.00172965,-0.00286446,-0.0020415,-0.0029170,sell
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.0013108, 0.00119083, 0.00164061, 0.0025930, 0.0024378,buy
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0000889, 0.00016518, 0.00194671, 0.0013562, 0.0029369,buy
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0001932, 0.00021060, 0.00076284, 0.0015642, 0.0013017,buy
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0017070,-0.00108433, 0.00124870, 0.0017296, 0.0018304,buy
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0025059,-0.00241314,-0.00188854, 0.0014416,-0.0005041,sell
2012-10-11,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.0056362,-0.00530660,-0.00365724,-0.0053695,-0.0050296,sell
2012-10-12,none,none,none,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0028453, 0.00422405, 0.00338535, 0.0027216, 0.0039623,buy
2012-10-13,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0002234, 0.00044261, 0.00559859, 0.0036118, 0.0058516,buy
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0018689, 0.00024231,-0.00124454,-0.0019553,-0.0017734,sell
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0012293, 0.00042002,-0.00121748,-0.0014311,-0.0017328,sell
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0021672, 0.00345894, 0.00216718, 0.0018919, 0.0016145,buy
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0007018, 0.00037783,-0.00070176,-0.0008839,-0.0011857,sell
2012-10-18,none,a30,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0013408, 0.00275391, 0.00134081,-0.0025943, 0.0012071,buy
2012-10-19,none,a30,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0031274, 0.00377733, 0.00414278, 0.0041662,-0.0004126,buy
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018495, 0.00184232, 0.00268181, 0.0007141, 0.0018783,buy
2012-10-21,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0008414, 0.00119010, 0.00074500, 0.0001345,-0.0039791,buy
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0014009,-0.00108312,-0.00164112,-0.0016575,-0.0035831,sell
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0001817, 0.00102470, 0.00019572, 0.0000311,-0.0051565,buy
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0025275, 0.00105350,-0.00263743,-0.0026567,-0.0049138,sell
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0006239,-0.00092249,-0.00190978,-0.0017865,-0.0041441,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0013887, 0.00320134, 0.00137428, 0.0023592, 0.0009188,buy
2012-10-27,none,none,none,none,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none, 0.0023681, 0.00078551, 0.00176269, 0.0005352, 0.0011901,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none, 0.0003427,-0.00014403, 0.00205922, 0.0000193,-0.0000476,sell
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0005415, 0.00094205, 0.00194318, 0.0009151, 0.0008590,buy
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0003608, 0.00041746, 0.00291278, 0.0003254,-0.0002624,buy
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.0043928,-0.00524412,-0.00518930,-0.0043542,-0.0030123,sell
2012-11-01,none,none,a45,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.0052664,-0.00528643,-0.00537367,-0.0050367,-0.0041819,sell
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0038205,-0.00263348,-0.00479623,-0.0029816,-0.0029175,sell
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0024748, 0.00040860,-0.00059035, 0.0016748,-0.0001156,buy
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0037000, 0.00077639, 0.00163444, 0.0028075, 0.0042125,buy
2012-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0047328,-0.00110647,-0.00050310, 0.0005147, 0.0009998,buy
2012-11-06,none,none,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036677,-0.00326210,-0.00510908,-0.0046444,-0.0043238,sell
2012-11-07,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0053304,-0.00514028,-0.00521505,-0.0052086,-0.0050697,sell
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0015621,-0.00167213,-0.00109986,-0.0011442,-0.0007060,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0027737, 0.00035527, 0.00041527, 0.0019640, 0.0016957,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,none,-0.0017324,-0.00248798,-0.00154755, 0.0021424, 0.0010564,sell
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0066528, 0.00186737, 0.00379937, 0.0059030, 0.0069090,buy
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,-0.0000806,-0.00110908, 0.00061996,-0.0024373,-0.0000075,sell
2012-11-13,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0002462, 0.00036691, 0.00101473,-0.0006560,-0.0005347,buy
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0005121, 0.00283963, 0.00132025,-0.0017493,-0.0034402,sell
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0022495,-0.00414188,-0.00417543,-0.0026697,-0.0044687,sell
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0008680,-0.00204595,-0.00250654,-0.0012127,-0.0035021,sell
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0008455,-0.00038640, 0.00505675,-0.0040191, 0.0003866,sell
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0005454,-0.00336661, 0.00347385,-0.0023873,-0.0021448,sell
2012-11-19,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0022584,-0.00332366, 0.00035606,-0.0045830, 0.0010103,sell
2012-11-20,a60,none,none,a90,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0001906, 0.00030295,-0.00000860, 0.0004481,-0.0002773,sell
2012-11-21,none,none,a60,a90,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0011258, 0.00096411, 0.00061534, 0.0012319, 0.0007535,buy
2012-11-22,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.0001610,-0.00062479,-0.00082205,-0.0005794,-0.0003255,sell
2012-11-23,none,none,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.0006909,-0.00184610,-0.00099005,-0.0018461,-0.0008779,sell
2012-11-24,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150,-0.0006765,-0.00067651,-0.00232479,-0.0011952,-0.0010827,sell
2012-11-25,none,a0,a60,a90,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.0000026,-0.00080721,-0.00050565, 0.0014340, 0.0012463,sell
2012-11-26,none,a0,a60,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0040976, 0.00025457,-0.00063710, 0.0021270, 0.0021528,buy
2012-11-27,none,a0,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0033024,-0.00122828,-0.00306305, 0.0000064,-0.0019398,sell
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none, 0.0029888, 0.00101816, 0.00020500, 0.0031948,-0.0008667,buy
2012-11-29,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0031911, 0.00370004, 0.00360656, 0.0032815, 0.0023647,buy
2012-11-30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0036832, 0.00394560, 0.00354070, 0.0035078, 0.0028885,buy
2012-12-01,none,none,none,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0004188, 0.00000057,-0.00151482,-0.0008327,-0.0025892,sell
2012-12-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0017678, 0.00022736,-0.00338876,-0.0000750,-0.0020529,sell
2012-12-03,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0015149,-0.00288771,-0.00359385,-0.0005118,-0.0056271,sell
2012-12-04,a45,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0021181,-0.00337552,-0.00275890,-0.0017199,-0.0014674,sell
2012-12-05,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0037824,-0.00508583,-0.00409211,-0.0044184,-0.0029201,sell
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0032188,-0.00451759,-0.00264042,-0.0046932,-0.0040574,sell
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0018901,-0.00279350,-0.00264267,-0.0014507,-0.0018878,sell
