Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,a150,none,a120,none,a150,a90,none,a180,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333, 0.00114575,-0.00046430, 0.00078250,-0.0007094,-0.00004955,buy
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,-0.00113550, 0.00044598,-0.00382938,-0.0004869,-0.00179458,sell
2013-03-29,none,a60,a120,none,a120,a60,a0,a150,none,a150,none,a150,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,-0.00163112,-0.00080588,-0.00264566, 0.0013674,-0.00125673,sell
2013-03-30,none,a60,none,none,none,none,none,none,none,a150,a90,a150,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333, 0.00133813, 0.00145505,-0.00070045, 0.0023516,-0.00159453,sell
2013-03-31,none,none,none,none,none,none,none,a120,a90,a150,a90,a150,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,-0.00191270,-0.00110391,-0.00333941,-0.0000016,-0.00237463,sell
2013-04-01,none,none,none,none,a90,none,none,a120,a90,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,-0.00407769, 0.00065170,-0.00242063,-0.0025689,-0.00195731,sell
2013-04-02,none,none,none,a30,none,none,a60,none,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,-0.00272250,-0.00200425,-0.00168127,-0.0012720,-0.00249425,sell
2013-04-03,none,none,none,a30,a60,a0,a60,a90,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333, 0.00042359,-0.00088627,-0.00181763,-0.0011240,-0.00082306,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,-0.00056138, 0.00054040, 0.00136354, 0.0000282,-0.00232298,buy
2013-04-05,none,none,none,a30,none,none,a90,a60,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925, 0.00233842, 0.00406616,-0.00280128, 0.0039221,-0.00207453,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,-0.00038409, 0.00048229, 0.00132035, 0.0001825,-0.00197116,buy
2013-04-07,none,none,none,a30,none,a60,a120,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333, 0.00213286, 0.00132378, 0.00557977,-0.0006465, 0.00162935,buy
2013-04-08,none,none,none,a30,a0,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,-0.00046888, 0.00071445, 0.00204821, 0.0002583,-0.00292389,buy
2013-04-09,none,none,a135,a30,none,a90,a150,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,-0.00262376,-0.00099929,-0.00097090,-0.0010093,-0.00209747,sell
2013-04-10,none,none,a135,a30,none,none,none,a0,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,-0.00063573,-0.00168348,-0.00033507,-0.0013378,-0.00029567,sell
2013-04-11,none,none,none,a30,none,none,a180,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333, 0.00000589, 0.00091622,-0.00111861, 0.0009101,-0.00004320,sell
2013-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667, 0.00220792, 0.00112363,-0.00012519, 0.0007199, 0.00100324,buy
2013-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,-0.00095940,-0.00068486,-0.00101836,-0.0026965,-0.00068907,sell
2013-04-14,none,none,none,none,none,a150,a150,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333, 0.00169048, 0.00027349, 0.00211565, 0.0026336, 0.00049216,buy
2013-04-16,none,none,none,none,a90,none,a120,a60,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333, 0.00046671,-0.00061557,-0.00115456,-0.0016624,-0.00050780,sell
2013-04-17,none,none,none,none,none,a180,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,-0.00055315,-0.00055315,-0.00117605, 0.0002345,-0.00501192,sell
2013-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,-0.00127597, 0.00205675,-0.00210067,-0.0020341,-0.00210628,sell
2013-04-19,none,none,a150,none,a120,a150,a90,a90,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,-0.00320874,-0.00423234,-0.00152741,-0.0056009,-0.00193487,sell
2013-04-20,none,a90,a150,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,-0.00377700,-0.00454506,-0.00050261,-0.0034110, 0.00060290,sell
2013-04-21,none,a90,none,none,a150,a120,a60,a120,none,none,none,a180,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,-0.00505721,-0.00216536,-0.00204825,-0.0053204,-0.00166633,sell
2013-04-22,none,a90,none,none,a150,a120,none,none,none,none,none,a180,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,-0.00512988,-0.00245762,-0.00217640,-0.0055025,-0.00189335,sell
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,-0.00229516,-0.00275348,-0.00225309,-0.0031320,-0.00215473,sell
2013-04-24,none,none,none,none,a180,a90,none,a150,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,-0.00226608,-0.00287698,-0.00160441,-0.0000315,-0.00205587,sell
2013-04-25,none,none,none,none,none,none,a0,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,-0.00397407,-0.00411569,-0.00336685,-0.0015094,-0.00345165,sell
2013-04-26,none,none,none,none,a150,a60,a0,a180,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175, 0.00021486, 0.00050796, 0.00055354,-0.0006188, 0.00071971,sell
2013-04-27,none,none,none,none,none,none,none,none,none,a180,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,-0.00309038,-0.00239418,-0.00123982,-0.0030904,-0.00101406,sell
2013-04-28,none,none,none,none,none,none,none,a150,none,a180,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,-0.00279092,-0.00201954,-0.00037124,-0.0027909,-0.00014548,sell
2013-04-29,none,none,none,none,a120,none,none,none,none,a180,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,-0.00288694,-0.00240620,-0.00153232,-0.0028869,-0.00160628,sell
2013-04-30,a180,none,none,none,none,a0,a60,a120,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667, 0.00471213,-0.00072323, 0.00097023,-0.0000930, 0.00226679,sell
2013-05-01,a180,none,none,none,a90,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333, 0.00388127, 0.00164354, 0.00286329, 0.0016690, 0.00142171,buy
2013-05-02,a180,none,none,none,none,none,a90,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29, 0.00404813, 0.00106247, 0.00261003, 0.0014859, 0.00165523,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,-0.00385864,-0.00174387,-0.00450812,-0.0029898,-0.00335967,sell
2013-05-04,none,none,none,none,a60,a60,a120,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,-0.00477153,-0.00421478,-0.00187148,-0.0014792,-0.00318426,sell
2013-05-05,none,none,a180,none,none,none,none,a60,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,-0.00464338,-0.00311397,-0.00446029,-0.0052638,-0.00421438,sell
2013-05-06,none,a120,none,none,none,a90,a150,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,-0.00302677,-0.00200292,-0.00259763,-0.0021170,-0.00242454,sell
2013-05-07,none,a120,none,none,none,a90,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,-0.00350580,-0.00391063,-0.00350569,-0.0028782,-0.00293071,sell
2013-05-08,none,none,none,none,none,none,a180,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,-0.00202609,-0.00376450,-0.00470305,-0.0037155,-0.00370901,sell
2013-05-09,none,none,none,none,a0,a120,a180,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667, 0.00088172,-0.00004014,-0.00190519,-0.0021611,-0.00166931,sell
2013-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667, 0.00382234, 0.00385111, 0.00207293, 0.0026810, 0.00365402,buy
2013-05-11,none,none,none,none,none,a150,a150,a0,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,-0.00289954,-0.00241606,-0.00222229,-0.0016428,-0.00306769,sell
2013-05-13,none,a135,none,none,none,none,a120,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,-0.00137233,-0.00233460, 0.00210036, 0.0010464, 0.00173226,sell
2013-05-14,none,a135,none,none,none,a180,a120,none,none,none,none,a150,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,-0.00193230,-0.00125532,-0.00201896,-0.0020720,-0.00220470,sell
2013-05-15,none,none,none,none,a60,none,none,none,none,none,none,a150,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333, 0.00091057,-0.00364607,-0.00017615, 0.0000722,-0.00013851,buy
2013-05-16,none,none,none,none,a60,a150,a90,a60,a135,none,none,a150,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333, 0.00339296, 0.00145835, 0.00357635, 0.0011843, 0.00372406,buy
2013-05-17,none,none,none,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333, 0.00505664, 0.00487500, 0.00346312, 0.0063709, 0.00582722,buy
2013-05-18,none,none,a150,none,a90,none,a60,none,a135,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625, 0.00077528,-0.00134065, 0.00324833, 0.0006732, 0.00143847,sell
2013-05-19,none,none,a150,none,a90,a120,a60,a90,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667, 0.00092585,-0.00378308, 0.00134742,-0.0001399,-0.00103559,buy
2013-05-20,none,a150,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495, 0.00134613, 0.00083898, 0.00438309, 0.0017793, 0.00370241,buy
2013-05-21,none,a150,none,none,a120,a90,none,a120,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333, 0.00081777, 0.00025850, 0.00297815, 0.0002625, 0.00196160,buy
2013-05-23,none,none,none,a0,none,a60,a0,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,-0.00614242,-0.00330850,-0.00485244,-0.0061424,-0.00578646,sell
2013-05-24,none,none,none,a0,a150,none,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.00410361,-0.00787579,-0.00803294,-0.0035581,-0.00356636,sell
2013-05-25,none,none,a135,a0,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,-0.00103490,-0.00498107,-0.00534371,-0.0037804,-0.00411814,sell
2013-05-26,none,none,a135,a0,a180,none,none,a180,none,a150,none,a135,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.00477284,-0.00128352, 0.00011614, 0.0006464, 0.00093003,sell
2013-05-27,none,none,none,none,none,a0,a60,none,none,a150,none,a135,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,-0.00378578,-0.00292093,-0.00160934,-0.0021699,-0.00168861,sell
2013-05-28,none,none,none,none,a150,none,none,a150,none,a150,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,-0.00428984,-0.00309890,-0.00257034,-0.0031545,-0.00257034,sell
2013-05-29,none,none,none,none,none,none,a90,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,-0.00303753,-0.00324491,-0.00536508,-0.0034469,-0.00243582,sell
2013-05-30,none,none,none,none,a120,none,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,-0.00316477,-0.00236259,-0.00405321, 0.0008418,-0.00441979,sell
2013-05-31,none,none,none,none,a120,a60,a120,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145, 0.00212469, 0.00202461, 0.00167823,-0.0020760, 0.00396331,buy
2013-06-01,none,none,none,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,-0.00302116,-0.00350398,-0.00441746,-0.0034123, 0.00113234,sell
2013-06-02,none,none,none,none,a90,none,a150,a90,a150,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,-0.00156294, 0.00110542, 0.00075213,-0.0001833, 0.00219134,buy
2013-06-03,none,none,a120,none,none,a90,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,-0.00577390,-0.00526121,-0.00569770,-0.0036857,-0.00633234,sell
2013-06-04,none,none,a120,none,none,none,none,a60,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,-0.00149650,-0.00276583,-0.00172404,-0.0018549,-0.00153916,sell
2013-06-05,none,none,none,none,a60,a120,a180,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667, 0.00085166, 0.00029918,-0.00058795,-0.0032269,-0.00251221,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225, 0.00127263, 0.00214585, 0.00179677, 0.0112374,-0.00410723,sell
2013-06-07,a150,a180,none,none,none,none,a150,none,none,none,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,-0.00097230, 0.00311223,-0.00200965, 0.0032191,-0.00368665,sell
2013-06-08,a150,a180,none,none,none,a150,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,-0.00112627, 0.00131102,-0.00185215, 0.0037168,-0.00421475,sell
2013-06-09,a150,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875, 0.00258563, 0.00417485, 0.00453548, 0.0064580,-0.00313856,buy
2013-06-10,none,none,none,none,a0,a180,a120,a0,none,a135,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,-0.00159873, 0.00179257, 0.00296902, 0.0024603, 0.00197102,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a135,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667, 0.00282996, 0.00283911, 0.00314109, 0.0016363, 0.00537890,buy
2013-06-12,none,none,none,none,none,none,a90,none,none,a135,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125, 0.00297891, 0.00277843, 0.00305986, 0.0015574, 0.00490354,buy
2013-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,-0.00265902,-0.00326300,-0.00363718,-0.0027120,-0.00078042,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275, 0.00329674, 0.00405265, 0.00386411, 0.0036135, 0.00361350,buy
2013-06-15,none,none,none,none,none,a120,a60,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375, 0.00342879, 0.00430154, 0.00344207, 0.0032207, 0.00322075,buy
2013-06-16,none,none,none,none,a60,none,none,a60,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667, 0.00235053, 0.00334193, 0.00303305, 0.0021621, 0.00216210,buy
2013-06-17,none,none,none,none,none,a90,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667, 0.00213950, 0.00291085, 0.00514246, 0.0023800, 0.00234131,buy
2013-06-18,none,none,none,none,a90,none,none,a90,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667, 0.00192757, 0.00119403, 0.00203923, 0.0017057,-0.00076219,buy
2013-06-19,none,none,none,a0,none,a60,a0,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,-0.00582644,-0.00293662,-0.00454448,-0.0059423,-0.00546480,sell
2013-06-20,none,none,none,a0,a120,a60,none,a120,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667, 0.00349425, 0.00340466, 0.00273490, 0.0036184,-0.00427241,buy
2013-06-21,none,none,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875, 0.00423550,-0.00111707, 0.00619092, 0.0044302, 0.00359970,buy
2013-06-22,none,none,none,a0,a150,none,none,a150,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333, 0.00437005, 0.00527392, 0.00601809, 0.0043958, 0.00592085,buy
2013-06-23,none,none,none,none,none,none,a60,a150,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,-0.00522486,-0.00358034,-0.00139733, 0.0000883,-0.00170306,sell
2013-06-24,none,none,none,none,a180,a0,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667, 0.00568405, 0.00572271, 0.00585048, 0.0047315, 0.00558505,buy
2013-06-25,none,none,none,none,none,none,a90,a180,none,a120,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333, 0.00139168, 0.00079386, 0.00086707,-0.0002689, 0.00092050,buy
2013-06-26,none,none,none,none,a150,none,none,none,none,a120,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,-0.00279664,-0.00349786,-0.00458654,-0.0038081,-0.00343656,sell
2013-06-27,a135,none,none,none,none,none,a120,a150,none,a120,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98, 0.00030281,-0.00230089,-0.00073199, 0.0000938,-0.00205324,sell
2013-06-28,a135,none,none,none,a120,a60,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125, 0.00586684, 0.00574319, 0.00721181, 0.0060003, 0.00568078,buy
2013-06-29,a135,none,none,none,a120,none,a150,a120,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505, 0.00299556, 0.00319918, 0.00482004, 0.0033039, 0.00262496,buy
2013-06-30,a135,none,none,none,none,a90,none,none,none,none,none,a90,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125, 0.00095548, 0.00033388, 0.00524393, 0.0036335, 0.00106548,buy
2013-07-01,none,none,none,none,a90,none,none,none,a180,none,none,a90,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,-0.00104642,-0.00165782,-0.00236167,-0.0003242,-0.00144108,sell
2013-07-02,none,none,none,none,none,a120,a180,a90,a180,none,none,a90,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025, 0.00064419,-0.00040552,-0.00265880, 0.0003281,-0.00206132,buy
2013-07-03,none,none,none,none,a60,none,none,none,a180,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,-0.00174871,-0.00262495,-0.00191325,-0.0007039,-0.00176516,sell
2013-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333, 0.00263703,-0.00007395, 0.00296787, 0.0035817, 0.00220132,buy
2013-07-05,none,none,none,none,none,a150,none,a60,none,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667, 0.00209909, 0.00294432, 0.00287952, 0.0035320,-0.00135063,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,-0.00141651,-0.00146980,-0.00237849,-0.0006988,-0.00190945,sell
2013-07-07,none,none,none,none,none,a180,a120,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625, 0.00101368, 0.00037935,-0.00044312, 0.0001720,-0.00203137,buy
2013-07-08,none,none,none,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92, 0.00289942, 0.00147414, 0.00130042, 0.0011624, 0.00277361,buy
2013-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,-0.00463216,-0.00489937,-0.00553409,-0.0021540,-0.00492208,sell
2013-07-10,none,none,none,a30,none,a150,none,a0,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,-0.00089818, 0.00091531,-0.00043716,-0.0006999,-0.00206606,sell
2013-07-11,none,none,none,a30,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,-0.00617042,-0.00202789,-0.00038209,-0.0018303,-0.00648310,sell
2013-07-12,none,none,none,a30,none,a120,a60,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,-0.00176028,-0.00268707, 0.00063482, 0.0003343, 0.00027521,buy
2013-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125, 0.00181088, 0.00124375, 0.00126697, 0.0003944, 0.00022325,buy
2013-07-15,none,none,none,none,a90,a90,none,a60,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667, 0.00002671,-0.00077518,-0.00336398,-0.0024225,-0.00375360,sell
2013-07-16,none,none,none,none,none,none,a0,a60,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,-0.00164094,-0.00150019,-0.00502608,-0.0015924,-0.00159918,sell
2013-07-17,none,none,none,none,a120,a60,a0,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333, 0.00501854, 0.00285753, 0.00277259, 0.0032401, 0.00076404,buy
2013-07-18,none,none,none,none,none,none,none,a90,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375, 0.00298240,-0.00035204, 0.00114620, 0.0019338, 0.00254883,buy
2013-07-19,a120,none,none,none,a150,none,none,none,none,none,a135,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,-0.00087957, 0.00081939,-0.00190514,-0.0006187,-0.00150008,sell
2013-07-20,a120,none,none,a45,none,none,none,a120,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,-0.00145199,-0.00033756,-0.00154855,-0.0003821,-0.00120524,sell
2013-07-21,a120,none,none,a45,a180,a0,a60,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,-0.00143556,-0.00055995,-0.00038397,-0.0003948,-0.00114811,sell
2013-07-22,a120,none,none,a45,none,none,none,a150,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,-0.00145199,-0.00061529,-0.00121453,-0.0004331,-0.00127560,sell
2013-07-23,none,none,none,none,a150,none,a90,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,-0.00724780,-0.00457627,-0.00428938,-0.0029925,-0.00780514,sell
2013-07-24,none,none,none,none,none,none,none,a180,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333, 0.00056586, 0.00063202, 0.00003842,-0.0012383,-0.00085070,sell
2013-07-25,none,none,none,none,a120,a60,a120,a180,none,none,none,a60,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,-0.00147567,-0.00134229,-0.00134229, 0.0018649,-0.00007308,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667, 0.00288021, 0.00116550, 0.00178649, 0.0023808, 0.00206877,buy
2013-07-27,none,none,none,none,none,a90,a150,a150,none,a90,none,a60,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667, 0.00192751, 0.00039719, 0.00065232, 0.0013174, 0.00082050,buy
2013-07-28,none,none,none,none,a90,none,none,none,none,a90,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667, 0.00465964, 0.00346934, 0.00375947, 0.0032693, 0.00362443,buy
2013-07-29,none,none,none,none,none,a120,a180,a120,none,a90,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83, 0.00467247, 0.00259945, 0.00355860, 0.0040074, 0.00314521,buy
2013-07-30,none,none,none,none,a60,a120,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333, 0.00124651,-0.00104136, 0.00265087, 0.0034181, 0.00128417,buy
2013-07-31,none,none,none,none,none,none,none,none,a150,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,-0.00076810, 0.00021088,-0.00057022, 0.0005803, 0.00007871,buy
2013-08-01,none,none,none,none,none,a150,a150,a90,a150,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.00166731, 0.00146168,-0.00041277, 0.0008626, 0.00247689,sell
2013-08-02,none,none,none,none,none,none,none,none,a150,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,-0.00193563,-0.00171514,-0.00368501,-0.0016851, 0.00089246,sell
