Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.00605579,-0.011528432,-0.01260561,-0.01187857,-0.0190187,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.00587260,-0.005189936,-0.00639926,-0.00510165,-0.0030804,sell
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.00556520,-0.000310832,-0.00134152,-0.00096550, 0.0038189,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none,-0.00202030,-0.002576029,-0.00175742,-0.00220861,-0.0024379,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none,-0.00237036, 0.001039012, 0.00076592, 0.00073134,-0.0003386,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none, 0.00495229, 0.005047376, 0.00616812, 0.00504738,-0.0003083,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none, 0.00495229, 0.005907198, 0.00758000, 0.00573981, 0.0011035,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.00624203, 0.005128472, 0.00673176, 0.00624203, 0.0034782,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.00187042, 0.002356206, 0.00720623, 0.00238856, 0.0011035,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.00493751, 0.005128472, 0.00691140, 0.00493751, 0.0034782,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.00109922, 0.002039735, 0.00312446, 0.00118139, 0.0024582,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.00114852, 0.002516388, 0.00231554, 0.00114852, 0.0014641,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00410075,-0.002519193,-0.00251919,-0.00150331,-0.0023295,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.00437492,-0.004374919,-0.00530860,-0.00489542,-0.0048954,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.00228942,-0.001050646,-0.00210199,-0.00261291,-0.0006476,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.00420809, 0.003477731, 0.00419414, 0.00347773, 0.0043299,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.00385744, 0.004183818, 0.00460918, 0.00418382, 0.0056247,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.00049144, 0.001194760, 0.00146836, 0.00119476, 0.0025834,buy
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.00068008, 0.000062552,-0.00067257,-0.00014711, 0.0018661,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,a150,none,none,a120,none,a150,none,a30,none,none,a45,none,-0.00618751,-0.004690278,-0.00607081,-0.00455809, 0.0057926,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,a30,none,none,a45,a60,-0.00701523,-0.006635418,-0.00695569,-0.00621113, 0.0023967,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,a60,-0.00162575,-0.001105011,-0.00560247,-0.00093611, 0.0040513,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00026223,-0.000906709, 0.00089641, 0.00121488, 0.0024132,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00383432, 0.001359602, 0.00268179, 0.00260678, 0.0038343,buy
2014-03-19,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00410894, 0.001634217, 0.00451486, 0.00410175, 0.0050792,buy
2014-03-20,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00027842, 0.000278421, 0.00155371,-0.00167671, 0.0002784,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00590059, 0.005642337, 0.00700745, 0.00094975, 0.0059006,buy
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.00079419, 0.000173884, 0.00017388, 0.00024708, 0.0007942,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,a45,none, 0.00799418, 0.007985822, 0.00719336,-0.00013068, 0.0068187,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00902996, 0.009122311, 0.00775868, 0.00056016, 0.0074547,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.00702208, 0.007154098, 0.00422647, 0.00108201, 0.0055480,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.00416581, 0.004339928, 0.00275549,-0.00130690, 0.0065430,buy
2014-03-27,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.00405309, 0.001160952,-0.00442673,-0.00333160, 0.0062911,sell
2014-03-28,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.00396226,-0.002321921,-0.00308731,-0.00396226,-0.0016187,sell
2014-03-29,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,a90,none,a30,none,a135,a0,none,a120,none,none,a90,a45,none,-0.00390755,-0.002007399,-0.00266764,-0.00390755,-0.0015040,sell
2014-03-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,a45,none,-0.00393659,-0.002453682,-0.00389485,-0.00363460,-0.0022784,sell
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a90,none,none,a90,a135,a0,a135,a120,none,none,a90,a45,a45, 0.00227891, 0.001820008, 0.00192891, 0.00012924,-0.0016483,sell
2014-04-01,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a0,a135,none,none,a45,a90,a45,a45, 0.00307933, 0.001390193, 0.00139019,-0.00068500,-0.0040476,buy
2014-04-02,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.00385740, 0.001397051, 0.00139705,-0.00228136,-0.0032608,buy
2014-04-03,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.00493655,-0.001007886,-0.00082134,-0.00239518,-0.0029180,sell
2014-04-04,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.00300633,-0.004364273,-0.00436427,-0.00627046,-0.0051228,sell
2014-04-05,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,none,a180,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.01284067,-0.011082743,-0.01223643,-0.01157310,-0.0109469,sell
2014-04-06,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,a45,-0.01447443,-0.011433409,-0.01546053,-0.01428223,-0.0136253,sell
2014-04-07,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,a135,none,a45,none,a45,none,-0.00936968,-0.000417227,-0.00906824,-0.00940227,-0.0096154,sell
2014-04-08,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a180,a45,none,none,none,none,a135,a0,none,none,a45,none,-0.00259359,-0.002286351,-0.00250512,-0.00437257,-0.0080413,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none, 0.00128773, 0.001185813, 0.00118725,-0.00214604,-0.0038691,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.00040383, 0.000262737, 0.00069515,-0.00031008,-0.0043196,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.00710366,-0.006629841, 0.00069515,-0.00095551,-0.0090737,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.00949202, 0.007129036, 0.00652456, 0.00949202, 0.0107725,buy
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.01119595, 0.011068085, 0.00850628, 0.00850628, 0.0099713,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.00097731, 0.000451028, 0.00077321, 0.00097731, 0.0009773,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a45,a30,-0.00086947, 0.000481752,-0.00162238,-0.00186108,-0.0018611,sell
2014-04-16,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.00046379, 0.000619624,-0.00017008,-0.00034767,-0.0003477,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00427069, 0.005006589,-0.00054044,-0.00136131,-0.0020503,sell
2014-04-18,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00427069, 0.004746793,-0.00113057,-0.00148291,-0.0022765,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00822116, 0.008285873, 0.00730442, 0.00669136, 0.0033156,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00917148, 0.008374342, 0.00836919, 0.00721517, 0.0058552,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00584323, 0.006529389, 0.00652939, 0.00667525, 0.0032347,buy
2014-04-22,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.01273617, 0.003717243, 0.00200643, 0.00174214, 0.0019698,buy
2014-04-23,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00151438, 0.000155635,-0.00026353, 0.00047488,-0.0001059,sell
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.00124448,-0.001459323,-0.00002812, 0.00231905,-0.0019742,sell
2014-04-25,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.00318927, 0.000333911, 0.00019312,-0.00185707, 0.0003339,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.00189067, 0.000542197, 0.00064924,-0.00181970, 0.0005422,buy
2014-04-27,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.00780749, 0.007079015, 0.00706130, 0.01228590, 0.0070613,buy
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.01728807, 0.016360623, 0.01636062, 0.01954284, 0.0168251,buy
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.01175467, 0.011592503, 0.01175467, 0.01481363, 0.0115925,buy
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.00703034, 0.007504810, 0.00712105, 0.01248981, 0.0071387,buy
2014-05-01,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,a45,none,-0.00137115,-0.001092343, 0.00331149, 0.00115301,-0.0010923,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none,-0.00200192,-0.000243347, 0.00019707, 0.00219488,-0.0002433,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none, 0.00241752, 0.002297447, 0.00173243, 0.00478892, 0.0022974,buy
2014-05-04,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none, 0.00287022, 0.000972391, 0.00279568, 0.00137419, 0.0025084,buy
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,a45,none, 0.00644237, 0.005396181, 0.00535367, 0.00487337, 0.0032701,buy
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,a180,a30,none,none,a30,none,a135,a45,none, 0.00502750, 0.001789384, 0.00133480, 0.00135414, 0.0013348,buy
2014-05-07,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,none, 0.00387973,-0.002564526,-0.00322877,-0.00318486,-0.0031849,sell
2014-05-08,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none,none,-0.00105043,-0.002163176,-0.00327732,-0.00329778,-0.0032978,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.00621934,-0.009400590,-0.00623594,-0.00623594,-0.0062359,sell
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.00318546, 0.006560818,-0.00398539,-0.00361208,-0.0039854,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.00760111, 0.009016418, 0.00140391, 0.00765094, 0.0076011,buy
2014-05-12,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,none,a135,none,none,a180,none,none,a180,a30,a90,none,none,a0, 0.00638416, 0.006814265, 0.00250529, 0.00638416, 0.0064274,buy
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,none,a0, 0.00492459, 0.005002664, 0.00256703, 0.00354853, 0.0059876,buy
2014-05-14,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,none,a0, 0.00341829, 0.003707071, 0.00214738, 0.00341829, 0.0048877,buy
2014-05-15,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0, 0.00285180, 0.000739481, 0.00050096, 0.00175089, 0.0005010,buy
2014-05-16,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,a135,none,none,a90,none,none,a90,none,none,a0, 0.00371937, 0.000958821, 0.00179580, 0.00313988, 0.0031886,buy
2014-05-17,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,a45,a90,none,none,a90,a150,none,a0, 0.00805998, 0.008305555, 0.00830556, 0.00800373, 0.0083056,buy
2014-05-18,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,none,a135,none,a135,none,a45,a90,none,none,none,a150,none,a0, 0.00921393, 0.009394297, 0.00934847, 0.00836567, 0.0093943,buy
2014-05-19,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,a0, 0.00899677, 0.010064682, 0.00902216, 0.00896408, 0.0099797,buy
2014-05-20,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none, 0.00640716, 0.006359036, 0.00620617, 0.00591544, 0.0064072,buy
2014-05-21,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60,a45,none,none,a135,none,a45,a90,none,a45,none,a150,none,none, 0.00330683, 0.003306829, 0.00415060, 0.00545600, 0.0033068,buy
2014-05-22,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,a135,none,a45,none,none,a45,none,a150,none,none, 0.00336621, 0.004812842, 0.00381743, 0.00265508, 0.0042640,buy
2014-05-23,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.00637024, 0.006708091, 0.00636734, 0.00590781, 0.0063673,buy
2014-05-24,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.00750429, 0.007613521, 0.00755987, 0.00750429, 0.0075599,buy
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0,a45,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.00458488, 0.003111286, 0.00556191, 0.00464397, 0.0051051,buy
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00066315, 0.008257923, 0.00983186, 0.00802055, 0.0088175,buy
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00741047, 0.012716477, 0.01219818, 0.01263588, 0.0121982,buy
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00717642, 0.009739514, 0.00994029, 0.01030247, 0.0099403,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00712579, 0.010113703, 0.01000361, 0.01013328, 0.0098683,buy
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00491146, 0.008648909, 0.00833181, 0.00833181, 0.0084692,buy
2014-05-31,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.00343591, 0.005441976, 0.00526544, 0.00526544, 0.0080491,buy
2014-06-01,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.00353051, 0.007217827, 0.00811277, 0.00725085, 0.0087595,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,-0.00197427,-0.001626203,-0.00197427,-0.00175296, 0.0058621,sell
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none,none, 0.00126624, 0.002562302, 0.00274083,-0.00244196, 0.0055420,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.00413312, 0.009350605, 0.00935061, 0.00264349, 0.0059922,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,a150,a60,none,a150,a60,none,none,none,none, 0.00338199, 0.006280965, 0.00602938, 0.00427605, 0.0043000,buy
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60,none,a150,a60,a120,none,none,none, 0.00572087, 0.005242282, 0.00524228, 0.00517336, 0.0039574,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,none,none,none,a150,a60,none,a150,a60,a120,none,none,none, 0.00470326, 0.004688599, 0.00468860, 0.00470326, 0.0034224,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,a30, 0.00346708, 0.003339993, 0.00487331, 0.00554632, 0.0048733,buy
2014-06-09,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a180,none,a30, 0.00656005, 0.006150298, 0.00615030, 0.00656005, 0.0073832,buy
2014-06-10,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180,a30,none,none,none,a150,none,none,a150,none,a120,a180,none,a30, 0.00655453, 0.006890491, 0.00628510, 0.00688959, 0.0062146,buy
2014-06-11,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none,a30,none,none,none,a150,none,none,none,none,a120,a180,none,a30, 0.00000569, 0.000757405,-0.00095999, 0.00065594, 0.0030012,buy
2014-06-12,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00828104,-0.005236722,-0.00885887,-0.00515700,-0.0079184,sell
2014-06-13,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00828104,-0.005236722,-0.01084923,-0.00588095,-0.0091848,sell
2014-06-14,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00732756,-0.004228269,-0.01008063,-0.00441315,-0.0088527,sell
2014-06-15,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.00085295, 0.000001916,-0.00229168, 0.00092723, 0.0001111,buy
2014-06-16,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.00349381, 0.002539072, 0.00235068, 0.00270894, 0.0022887,buy
2014-06-17,none,none,none,none,a135,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a90,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00448539,-0.001208948,-0.00024433, 0.00274033, 0.0014722,buy
2014-06-18,none,none,none,none,a135,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00147906,-0.001068783,-0.00115777,-0.00055830, 0.0003445,buy
2014-06-19,none,none,none,none,none,a0,none,a30,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,a30,none, 0.00166457,-0.000272628,-0.00035188,-0.00027263,-0.0002726,sell
2014-06-20,none,none,none,none,none,a0,none,a30,none,a180,a90,none,a90,a150,a90,a0,none,none,none,none,none,a135,none,a60,a135,none,a135,none,a30,none,-0.00229053,-0.003079511,-0.00347507,-0.00372840,-0.0029820,sell
