Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01066635, 0.0062218,-0.0052294, 0.017774, 0.0076796,buy
2012-11-08,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.02142931,-0.0093850,-0.0005294,-0.007949,-0.0092999,sell
2012-11-09,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00489133, 0.0199067,-0.0057286, 0.015482, 0.0031123,buy
2012-11-10,1,2,1,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00157167,-0.0060003, 0.0081570,-0.004648, 0.0152263,sell
2012-11-11,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.04420253,-0.0394042,-0.0066091,-0.020112,-0.0287981,sell
2012-11-12,2,2,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0, 0.00058969, 0.0033797, 0.0036203, 0.015050, 0.0471835,sell
2012-11-13,0,3,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,0,-0.01490443,-0.0111618,-0.0114458, 0.027437,-0.0122522,sell
2012-11-14,1,0,2,0,3,0,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.03387444,-0.0024813, 0.0034456, 0.004221, 0.0076558,sell
2012-11-15,1,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.03095415,-0.0280483,-0.0652720,-0.026735,-0.0454691,sell
2012-11-16,1,0,1,1,4,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.04611570,-0.0182127, 0.0071376,-0.043270,-0.0058290,sell
2012-11-17,1,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.02834550, 0.0297604, 0.0283455, 0.019879, 0.0300295,buy
2012-11-18,0,1,2,0,3,0,3,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.00457322,-0.0477092,-0.0448335,-0.090572,-0.0380209,sell
2012-11-19,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.04738122,-0.0017907,-0.0040312,-0.003205, 0.0433731,sell
2012-11-20,2,1,1,0,2,1,1,3,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,0,-0.00779581, 0.0362447, 0.0133302, 0.054362, 0.0417002,buy
2012-11-21,1,1,1,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.02578676,-0.0394982,-0.0218547,-0.041511,-0.0233860,sell
2012-11-22,2,1,1,0,2,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.00581124, 0.0067001, 0.0067001, 0.006700,-0.0097943,buy
2012-11-23,2,2,0,0,2,1,0,2,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.01071772,-0.0039635,-0.0078575,-0.004955,-0.0116774,sell
2012-11-24,2,2,2,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.05465319,-0.0157028,-0.0442196,-0.034024,-0.0015750,sell
2012-11-25,2,2,2,0,2,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.00189616,-0.0137396,-0.0182626,-0.017187,-0.0082242,sell
2012-11-26,2,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.00143117, 0.0062398,-0.0009441, 0.013256,-0.0028201,buy
2012-11-27,1,3,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.00223024, 0.0093157,-0.0088421,-0.009027, 0.0122716,sell
2012-11-28,1,2,2,1,2,0,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.03715998, 0.0409073, 0.0433008, 0.040907, 0.0363294,buy
2012-11-29,0,1,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.06058280, 0.0581128, 0.0553490, 0.055134, 0.0408489,buy
2012-11-30,1,2,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.06433900, 0.0632993, 0.0620099, 0.062010, 0.0602004,buy
2012-12-01,0,3,2,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00618488, 0.0121922,-0.0058829, 0.002907, 0.0266807,sell
2012-12-02,1,3,2,0,2,0,1,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,-0.02303111,-0.0071354,-0.0065049,-0.008650, 0.0247651,sell
2012-12-03,2,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.02224817,-0.0000228, 0.0004839,-0.007222,-0.0155754,sell
2012-12-04,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.02557771,-0.0052580,-0.0021307,-0.015183, 0.0255296,sell
2012-12-05,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.02119182,-0.0366490, 0.0185337, 0.018111, 0.0258957,buy
2012-12-06,1,1,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.02285651,-0.0100756,-0.0167193,-0.026023,-0.0434511,sell
2012-12-07,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.07466851, 0.0813936, 0.0391950, 0.076113, 0.0746685,buy
2012-12-08,1,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.03675049, 0.0367505, 0.0366421, 0.002897, 0.0384740,buy
2012-12-09,2,3,0,1,2,0,1,1,0,0,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,0,1,0, 0.01548820, 0.0191704, 0.0146765,-0.082568, 0.0551829,buy
2012-12-10,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0, 0.00513345,-0.0317759,-0.0352370,-0.032146,-0.0364251,sell
2012-12-11,0,1,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01393563,-0.0455312,-0.0465363,-0.047197,-0.0555440,sell
2012-12-12,1,0,0,1,1,1,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.02764102, 0.0197132, 0.0268464, 0.031956, 0.0273801,buy
2012-12-13,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00972315,-0.0134463,-0.0041880,-0.009723,-0.0146585,sell
2012-12-14,1,0,1,0,2,2,1,1,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.00244953,-0.0014205, 0.0044144, 0.002633, 0.0047392,buy
2012-12-15,1,1,1,0,2,3,0,1,1,0,0,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,-0.02336421, 0.0057128,-0.0138218,-0.001483,-0.0009188,sell
2012-12-16,1,1,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,-0.03617237,-0.0077162,-0.0028481,-0.002848,-0.0053310,sell
2012-12-17,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.03373862,-0.0364939,-0.0851596,-0.033823,-0.0471385,sell
2012-12-18,1,0,0,0,1,2,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.02209262, 0.0055422, 0.0055422, 0.025593, 0.0031648,buy
2012-12-19,1,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00140639,-0.0103196,-0.0130958,-0.009537,-0.0048523,sell
2012-12-20,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.01747363, 0.0172039,-0.0009530,-0.001476, 0.0158103,buy
2012-12-21,2,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.03817448,-0.0284276,-0.0383473,-0.039873,-0.0415212,sell
2012-12-22,1,1,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.04597970,-0.0459797,-0.0510280,-0.047827,-0.0449141,sell
2012-12-23,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01513419,-0.0148468,-0.0157861,-0.015164,-0.0216182,sell
2012-12-24,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.01453348, 0.0197985, 0.0281191, 0.025703, 0.0487718,buy
2012-12-25,1,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00567009, 0.0016494, 0.0033243,-0.001906, 0.0028462,sell
2012-12-26,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.01703275, 0.0162597, 0.0059704, 0.025686, 0.0322496,buy
2012-12-27,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.01251023,-0.0243063,-0.0141757, 0.028079,-0.0101290,sell
2012-12-28,1,0,1,2,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.02223118, 0.0264952, 0.0240250, 0.028951, 0.0264952,buy
2012-12-29,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01739448, 0.0047712,-0.0250142,-0.011146,-0.0276443,sell
2012-12-30,1,0,3,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.02603895, 0.0042729,-0.0230537,-0.024732,-0.0210111,sell
2012-12-31,0,2,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.03312832,-0.0311607,-0.0297812,-0.034182,-0.0306749,sell
2013-01-01,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,-0.00827336, 0.0407960, 0.0797755, 0.094841, 0.0404543,buy
2013-01-02,2,0,3,0,0,1,1,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.04618844,-0.0242328,-0.0450585,-0.046185,-0.0358469,sell
2013-01-03,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01433854, 0.0170749, 0.0454886, 0.019169, 0.0207416,buy
2013-01-04,2,0,1,1,1,2,0,2,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.02662744,-0.0240007,-0.0266274,-0.026627,-0.0268167,sell
2013-01-05,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.01351780, 0.0149972, 0.0050222, 0.019685, 0.0161202,buy
2013-01-06,1,1,3,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.06224834, 0.0874330, 0.0751415, 0.075446, 0.0448626,buy
2013-01-07,0,1,2,0,1,1,2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.06820859, 0.0820996, 0.0599736, 0.082439, 0.0903796,buy
2013-01-08,1,0,1,0,1,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.05873183, 0.0555611, 0.0573576, 0.055561, 0.0480594,buy
2013-01-09,0,0,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.02571464,-0.0220156,-0.0462396,-0.034477,-0.0850533,sell
2013-01-10,0,0,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.01868360, 0.0201915, 0.0221988, 0.021302,-0.0163883,buy
2013-01-11,0,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0, 0.00299112,-0.0282688,-0.0290186,-0.058097,-0.0471722,sell
2013-01-12,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0, 0.00506695, 0.0130126, 0.0117519, 0.008163, 0.0107049,buy
2013-01-13,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00237442,-0.0015779,-0.0033173, 0.006508, 0.0042870,buy
2013-01-14,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.01562219,-0.0044154,-0.0043973,-0.006231,-0.0088470,sell
2013-01-15,0,2,1,0,1,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.03167748,-0.0317760,-0.0339032,-0.030813,-0.0282408,sell
2013-01-16,0,2,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.02317928, 0.0086811, 0.0435985, 0.009882, 0.0041471,sell
2013-01-17,0,2,1,0,0,2,2,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00876244,-0.0101481, 0.0054436,-0.010624,-0.0087624,sell
2013-01-18,0,0,1,0,0,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.02261313, 0.0094946, 0.0099002, 0.015441, 0.0084378,buy
2013-01-19,0,0,0,0,4,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.02843178,-0.0359473,-0.0340884,-0.035631,-0.0271013,sell
2013-01-20,0,0,0,0,3,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.02326380, 0.0295725, 0.0228365, 0.022836, 0.0025807,buy
2013-01-21,2,0,0,0,2,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00727356,-0.0044077,-0.0086844,-0.007852,-0.0072736,sell
2013-01-22,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00304861, 0.0103352, 0.0034787, 0.006233, 0.0060907,buy
2013-01-23,2,2,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.02001041,-0.0196074,-0.0198194,-0.025450,-0.0213514,sell
2013-01-24,2,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.02336190, 0.0393600, 0.0568101, 0.038708, 0.0554981,buy
2013-01-25,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00224228,-0.0141442,-0.0066733, 0.004018,-0.0521757,buy
2013-01-26,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00213921, 0.0103382, 0.0103382, 0.009667,-0.0118460,buy
2013-01-27,2,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.04177725, 0.0016694, 0.0004526, 0.007938, 0.0010440,sell
2013-01-28,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.02551186,-0.0042419,-0.0149515,-0.020676, 0.0214711,sell
2013-01-29,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.01330287, 0.0139384, 0.0091357, 0.014711, 0.0145994,buy
2013-01-30,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00839357, 0.0036182,-0.0056954,-0.020945,-0.0106007,sell
2013-01-31,2,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.05702569,-0.0361900,-0.0416878,-0.040579,-0.0147092,sell
2013-02-01,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.01186869,-0.0098288,-0.0074799,-0.004776,-0.0077519,sell
2013-02-02,3,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.03531238, 0.0363691, 0.0425179, 0.040011, 0.0272488,buy
2013-02-03,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,-0.02579439,-0.0195754,-0.0195091,-0.023497,-0.0552573,sell
2013-02-04,1,1,0,0,2,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,-0.01705229,-0.0206392,-0.0017117,-0.012554,-0.0258267,sell
2013-02-05,1,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.01972617, 0.0135495, 0.0180740, 0.022569, 0.0168385,buy
2013-02-06,0,0,0,0,1,1,5,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0, 0.00610670,-0.0183169,-0.0021048,-0.013172,-0.0065723,sell
2013-02-07,0,0,1,0,2,5,4,1,1,1,0,1,0,2,2,2,2,1,1,0,0,1,0,0,0,0,1,0, 0.01087052, 0.0260823, 0.0121786, 0.027673, 0.0318191,buy
2013-02-08,1,1,0,0,3,4,1,0,1,1,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1, 0.00688859, 0.0034365, 0.0134826, 0.009541, 0.0087727,buy
2013-02-09,2,0,0,0,4,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.04491842, 0.0323450, 0.0454815, 0.000133, 0.0393571,buy
2013-02-10,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.03491778,-0.0348663,-0.0061075,-0.033259,-0.0298401,sell
2013-02-11,1,0,0,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.03204754,-0.0369502,-0.0118872,-0.040741,-0.0372857,sell
2013-02-12,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01226971, 0.0204349, 0.0241790, 0.024179, 0.0134932,buy
2013-02-13,0,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00020272,-0.0198472,-0.0163146,-0.013454,-0.0454466,sell
2013-02-14,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.01658904,-0.0121581,-0.0018846, 0.006839,-0.0021904,sell
2013-02-15,0,0,0,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.02352801,-0.0034258,-0.0113962, 0.002875,-0.0095105,sell
2013-02-16,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.03688782,-0.0364878,-0.0525300,-0.066382,-0.0381287,sell
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00738583,-0.0064133, 0.0290177, 0.014646,-0.0054444,buy
2013-02-18,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01847302, 0.0107576, 0.0244451, 0.022263, 0.0382718,buy
2013-02-19,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.04352427, 0.0401000, 0.0367271, 0.044160, 0.0437902,buy
2013-02-20,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.01916849, 0.0223894, 0.0098995, 0.015920, 0.0086975,buy
2013-02-21,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.04806666,-0.0519677,-0.0217175,-0.033475,-0.0206595,sell
2013-02-22,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.02471702,-0.0330029,-0.0473651,-0.015887, 0.0228499,sell
2013-02-23,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.03997488,-0.0172252, 0.0233129,-0.017087, 0.0124073,sell
2013-02-24,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.02824310,-0.0408446,-0.0214055, 0.031547, 0.0399916,buy
2013-02-25,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.02809130,-0.0339247,-0.0280913,-0.027157,-0.0253597,sell
2013-02-26,0,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00115697,-0.0108261, 0.0089028,-0.002056, 0.0021359,sell
2013-02-27,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.03788186,-0.0378819,-0.0370295,-0.037882,-0.0254090,sell
2013-02-28,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.03059082,-0.0361158,-0.0017112,-0.010729,-0.0044727,sell
2013-03-01,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.02099647, 0.0259129, 0.0060821, 0.036752, 0.0425621,buy
2013-03-02,3,1,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.01721275,-0.0223831,-0.0155570,-0.016902, 0.0073982,sell
2013-03-03,2,1,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.02871973,-0.0162028,-0.0407030,-0.041939,-0.0191305,sell
2013-03-04,1,0,0,1,1,0,0,5,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.02055650,-0.0185918,-0.0203852,-0.016953,-0.0188254,sell
2013-03-05,0,0,0,1,1,0,0,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.02905794,-0.0126850,-0.0357769,-0.034437,-0.0280059,sell
2013-03-06,0,0,1,0,0,0,2,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.04793647,-0.0144044,-0.0202293,-0.017841,-0.0229879,sell
2013-03-07,0,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.03167557,-0.0280934,-0.0495914,-0.047489,-0.0477412,sell
2013-03-08,0,1,0,0,2,2,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01177547,-0.0034307,-0.0028303, 0.005724, 0.0033032,sell
2013-03-09,1,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00636058, 0.0044023, 0.0014260, 0.007399, 0.0045720,sell
2013-03-10,0,0,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.03292692, 0.0315442, 0.0304229, 0.010028, 0.0374345,buy
2013-03-11,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00524518,-0.0249159, 0.0045562,-0.013489, 0.0063395,sell
2013-03-12,0,0,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.03292692, 0.0315442, 0.0304229, 0.010028, 0.0374345,buy
2013-03-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.05576615, 0.0438069, 0.0518285, 0.019694, 0.0617378,buy
2013-03-14,0,0,0,0,3,3,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.02594243, 0.0250952, 0.0090685, 0.025095,-0.0060752,buy
2013-03-15,0,0,0,0,3,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00789015, 0.0107023,-0.0148133, 0.008308,-0.0434578,buy
2013-03-16,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01412216,-0.0010348,-0.0263010,-0.027941,-0.0153351,sell
2013-03-17,0,0,0,0,1,0,3,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00385341, 0.0180498, 0.0198206, 0.020121, 0.0233167,buy
2013-03-18,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.03899617,-0.0408094,-0.0410648,-0.044473,-0.0484704,sell
2013-03-19,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01639018, 0.0032466, 0.0144477,-0.001443, 0.0049376,buy
2013-03-20,2,0,0,0,2,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.04837960,-0.0149151,-0.0143144,-0.014448,-0.0187213,sell
2013-03-21,0,2,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.04562423,-0.0517516,-0.0377299,-0.052540,-0.0455605,sell
2013-03-22,3,0,2,0,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.03359215,-0.0601889,-0.0501651,-0.059811,-0.0591647,sell
2013-03-23,2,1,1,0,4,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.01719621,-0.0100923,-0.0127782,-0.001873,-0.0186419,sell
2013-03-24,0,2,1,1,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.02963286, 0.0296329, 0.0161982, 0.029633, 0.0082715,buy
