Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,a0,a90,a90,a180,none,none,a120,a60,none,none,none,a45,none,none,none,none,none, 0.0017827,-0.00075108,-0.00353125,-0.0016391,-0.0014448,sell
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,a0,none,none,none,a150,a150,a120,a60,a150,none,none,a45,none,none,none,none,none, 0.0030476, 0.00545631, 0.00285923, 0.0031316, 0.0028739,buy
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,none,a120,none,a150,none,none,none,none,a150,a135,none,a45,none,none,none,none,none, 0.0050699, 0.00013067, 0.00037119, 0.0011519,-0.0001447,buy
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,none,none,a120,none,a180,a120,a150,a90,none,a135,none,a45,a60,none,none,none,none, 0.0004244,-0.00154424,-0.00088632, 0.0034192,-0.0009093,sell
2013-01-25,none,none,none,none,a30,a90,none,none,none,none,a150,none,a120,a180,a120,none,none,a180,a135,none,none,a60,none,none,none,none, 0.0017028,-0.00028476, 0.00238778, 0.0028654, 0.0022138,buy
2013-01-26,none,none,none,none,a30,a90,none,none,none,a60,a150,a150,a120,none,none,a180,a120,a180,a135,a30,none,a60,none,none,none,none, 0.0028065, 0.00249565, 0.00301063, 0.0045890, 0.0042689,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,a150,a90,a180,a120,none,a135,a30,none,a60,none,none,none,none, 0.0012594, 0.00035734, 0.00148655, 0.0008979, 0.0021159,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a150,a135,a30,none,a60,none,none,none,none, 0.0062070, 0.00571777, 0.00644075, 0.0082455, 0.0090998,buy
2013-01-29,none,none,none,none,none,none,none,a45,none,a90,a180,a180,none,a120,a60,a150,a150,none,none,a30,none,a60,none,none,none,none,-0.0014916,-0.00137786,-0.00194652,-0.0025662,-0.0030726,sell
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,a150,none,a60,a120,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.0012478, 0.00181515, 0.00182691, 0.0012341, 0.0011740,buy
2013-01-31,none,none,none,a90,none,none,none,a45,none,a120,a150,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none,none, 0.0003807, 0.00226433, 0.00218483, 0.0010408, 0.0017000,buy
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.0042344, 0.00688548, 0.00554409, 0.0040620, 0.0049875,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,none,none,a150,a90,none,a30,a30,none,none,none,none,none, 0.0041259, 0.00242962, 0.00253490, 0.0043464, 0.0035885,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a0,a90,a150,none,none,a30,a30,none,none,none,none,none, 0.0014978, 0.00397734, 0.00068337, 0.0026649, 0.0014188,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a180,a90,a90,a0,none,none,none,a120,a60,a120,a30,a30,none,none,none,none,a60,-0.0034051,-0.00324858,-0.00393203,-0.0020103, 0.0000945,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a180,a90,a90,none,none,none,a60,a120,a60,a120,a30,a30,none,none,none,none,a60,-0.0014166,-0.00131414,-0.00196045,-0.0021095, 0.0004620,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,a120,a30,a30,none,none,none,none,a60, 0.0000637, 0.00127111,-0.00111055,-0.0001394, 0.0006507,buy
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,a150,a60,a60,none,a0,a60,none,a90,none,a120,a30,none,none,none,none,none,a60,-0.0003351, 0.00016560, 0.00132654, 0.0015420, 0.0012325,buy
2013-02-08,a90,a0,a0,none,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a30,a90,none,a60, 0.0000267, 0.00008816, 0.00353302, 0.0034089, 0.0035811,buy
2013-02-09,a90,a0,a0,none,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a30,a90,none,a60, 0.0008591, 0.00033344, 0.00413173, 0.0039157, 0.0039330,buy
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a30,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,none, 0.0015126, 0.00101910, 0.00205069, 0.0021086, 0.0019933,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a30,a90,a0,a0,none,a60,a120,none,none,none,none,none,none,none,a30,a90,none,none, 0.0017089, 0.00116921, 0.00167018, 0.0015649, 0.0016702,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.0007953, 0.00036649, 0.00060755, 0.0000778, 0.0002716,sell
2013-02-13,none,a0,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a30,a90,none,none, 0.0004773, 0.00070684, 0.00070684,-0.0001880, 0.0003687,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a30,none,none,none,a150,a90,a150,a60,none,a60,none,none,none,none,none,none,none,none, 0.0036572, 0.00183653, 0.00260126, 0.0033881, 0.0017305,buy
2013-02-15,none,none,none,none,none,a120,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0032640, 0.00195391, 0.00484238, 0.0026581, 0.0020090,buy
2013-02-16,none,none,none,none,none,none,none,none,a30,none,a60,none,a180,a120,a180,none,none,a90,none,none,none,a90,none,none,none,a45, 0.0030384, 0.00471080, 0.00614973, 0.0058920, 0.0061939,buy
2013-02-17,none,none,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a90,none,a90,none,none,none,a90,none,none,none,a45, 0.0012296, 0.00143565, 0.00327959, 0.0055380, 0.0014356,buy
2013-02-18,none,none,none,a120,none,none,none,none,a30,a0,a90,a90,none,a150,a150,a90,a60,none,none,none,none,a90,none,none,none,a45, 0.0030971, 0.00291333, 0.00210947, 0.0038852, 0.0031280,buy
2013-02-19,none,none,none,a120,none,none,none,none,a30,none,a90,none,a150,a150,a150,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0001482, 0.00293084, 0.00009619, 0.0008144, 0.0003442,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,none,a90,a45,none,none,a45,-0.0051335,-0.00510750,-0.00485184,-0.0056198,-0.0047576,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a120,none,a90,none,none,none,none,a90,a45,none,none,a45,-0.0063409,-0.00377429,-0.00590296,-0.0042463,-0.0061962,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0078260, 0.00584193, 0.00616327, 0.0030393, 0.0058733,buy
2013-02-23,none,a0,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,none,none, 0.0012895, 0.00246932, 0.00246932, 0.0024631, 0.0024693,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none, 0.0016592, 0.00359722, 0.00378204, 0.0040713, 0.0038290,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,a90,none,a180,none,a120,a60,a180,a150,a180,none,none,a0,none,a45,none,none,none,-0.0018151,-0.00237872,-0.00231839,-0.0019789,-0.0027714,sell
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,a180,none,a60,a120,a60,a180,a150,none,none,none,a0,none,none,none,none,none,-0.0023894,-0.00316416,-0.00376864,-0.0033308, 0.0005178,sell
2013-02-27,none,a0,none,a120,none,none,none,none,none,a120,a180,a150,a60,none,none,none,a180,a150,none,none,a0,none,none,none,none,none, 0.0031763, 0.00508256, 0.00600828, 0.0022639, 0.0044876,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none,none,-0.0014657, 0.00168679, 0.00157722, 0.0000844, 0.0012902,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30, 0.0014140, 0.00110634, 0.00212236, 0.0014836, 0.0055681,buy
2013-03-02,none,none,none,none,none,none,a0,none,none,a150,none,a120,a0,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,none,a30, 0.0013575,-0.00579616,-0.00143680,-0.0010147, 0.0019380,sell
2013-03-03,none,none,none,none,none,none,a0,none,none,none,a120,a90,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,a30, 0.0052161,-0.00136858, 0.00540807, 0.0054003, 0.0041319,buy
2013-03-04,none,none,none,none,a60,a120,a0,none,none,a180,none,a90,none,none,none,a90,a120,a90,a90,none,none,none,a60,a120,none,a30, 0.0063263, 0.00627634, 0.00687618, 0.0062898, 0.0070071,buy
2013-03-05,none,none,none,none,a60,a120,a0,none,a0,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,a60,a120,none,a30, 0.0076450, 0.00753154, 0.00809138, 0.0077862, 0.0082445,buy
2013-03-06,none,none,none,none,a60,a120,a0,none,a0,a150,none,a60,none,a0,a60,none,a90,a60,a90,none,none,none,a60,a120,none,a30, 0.0073306, 0.00733060, 0.00599086, 0.0057890, 0.0074542,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,a0,none,a60,none,a60,a0,a60,a60,none,a60,a90,none,none,none,a60,a120,none,none, 0.0041691, 0.00402185, 0.00559462, 0.0037106, 0.0071466,buy
2013-03-08,a90,none,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none, 0.0036942, 0.00421116, 0.00546273, 0.0034024, 0.0057629,buy
2013-03-09,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,a120,none,none, 0.0038698, 0.00454957, 0.00625210, 0.0036520, 0.0059427,buy
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,a90,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0019514, 0.00233438, 0.00239163, 0.0015298, 0.0016844,buy
2013-03-11,a90,none,a0,none,none,none,none,a30,none,a90,none,none,a120,a60,a120,a0,none,a0,none,none,none,a120,none,none,none,none, 0.0007438, 0.00062596, 0.00062596,-0.0002811,-0.0000107,sell
2013-03-12,a90,none,a0,none,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a0,none, 0.0000284, 0.00034684, 0.00034684,-0.0002773, 0.0001812,sell
2013-03-13,a90,none,a0,none,none,none,none,a30,none,a60,none,none,a150,a90,a150,none,a0,none,none,none,none,a120,none,none,a0,none, 0.0003171,-0.00012076,-0.00024802,-0.0001353, 0.0002244,sell
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.0016107, 0.00110117, 0.00117633, 0.0010160, 0.0014294,buy
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a120,none,none,a0,none, 0.0007614, 0.00101838, 0.00026420, 0.0009880, 0.0002262,buy
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,a180,none,a180,a60,none,a60,none,none,none,a120,none,a135,a0,none,-0.0025064,-0.00275790,-0.00377766,-0.0025927,-0.0023851,sell
2013-03-17,none,a30,a0,none,none,none,none,a30,none,a0,a60,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,a0,none,-0.0023400,-0.00404911,-0.00414586,-0.0016166,-0.0043115,sell
2013-03-18,none,a30,a0,none,none,none,none,a30,none,a0,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,a135,a0,none,-0.0011489,-0.00186325,-0.00394048,-0.0007106,-0.0037933,sell
2013-03-19,none,a30,a0,none,none,none,none,a30,none,none,none,a120,a150,none,none,a90,none,a90,none,none,none,none,none,a135,a0,none,-0.0009953, 0.00073621,-0.00183937,-0.0010423,-0.0023174,sell
2013-03-20,none,a30,a0,none,none,none,none,a30,none,none,a90,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,a135,a0,none, 0.0013064,-0.00206907, 0.00029695, 0.0007833, 0.0000872,sell
2013-03-21,none,a30,a0,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0009434,-0.00153058,-0.00375738,-0.0007868,-0.0038284,sell
2013-03-22,none,a30,a0,none,none,none,none,a30,none,a60,a120,a150,none,none,a90,a120,a120,a120,none,none,a30,none,none,none,a0,none,-0.0004860, 0.00099533,-0.00041779, 0.0016681, 0.0014504,buy
2013-03-23,none,a30,a0,none,none,none,none,a30,none,a60,a120,none,a90,a150,a90,none,a120,none,none,none,a30,a135,none,none,a0,none,-0.0019603, 0.00001586,-0.00325182, 0.0009090,-0.0001945,sell
2013-03-24,a90,a30,a0,none,none,a120,none,a30,none,none,none,a180,a90,none,none,a150,none,a150,none,none,a30,a135,none,none,a0,none, 0.0020052, 0.00194425, 0.00210620, 0.0016832, 0.0018958,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,a30,none,a90,a150,a180,a60,a120,a60,a150,a150,a150,none,none,a30,a135,none,none,a0,a0, 0.0009682, 0.00024018,-0.00033818, 0.0001567, 0.0002821,sell
2013-03-26,a90,a30,none,none,a60,a120,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a135,none,none,a0,a0, 0.0018693, 0.00140438, 0.00145040, 0.0011885, 0.0012222,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,a30,a120,a180,a150,none,a90,none,a180,a180,a180,none,none,a30,a135,none,none,a0,a0, 0.0007031, 0.00016528,-0.00011301, 0.0000118,-0.0003956,sell
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,a0, 0.0027956, 0.00218575, 0.00217410, 0.0018766, 0.0000498,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,a30,a150,a150,a120,none,a60,a0,a150,a150,a150,a60,a0,none,none,a90,a150,a0,a0, 0.0036957, 0.00282261, 0.00251269, 0.0021558,-0.0000041,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,none,a30,a150,a150,none,a0,a60,a0,none,none,none,a60,a0,none,none,a90,a150,a0,a0, 0.0024663, 0.00153123, 0.00199094, 0.0018113,-0.0012938,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,none,a30,a180,none,a90,none,none,none,a120,a120,a120,a60,a0,none,none,a90,a150,a0,a0, 0.0033786, 0.00047570, 0.00022292, 0.0003402,-0.0005478,buy
2013-04-01,a90,a30,none,none,a60,none,a30,none,a30,a180,a120,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,a150,a0,a0, 0.0044059, 0.00192712, 0.00127807, 0.0012781, 0.0006904,buy
2013-04-02,a90,a30,none,none,none,none,a30,none,a30,a150,none,a60,none,a0,a60,none,a90,none,a60,a0,none,none,a90,none,a0,none,-0.0010188,-0.00248076,-0.00006813,-0.0014649,-0.0014045,sell
2013-04-03,none,a30,none,a120,none,none,a30,none,a30,a150,a90,none,a60,a0,a60,a90,a90,a90,a60,a0,none,a150,none,none,a0,none,-0.0023070,-0.00331668,-0.00062590,-0.0035834,-0.0035994,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,none,a0,a45,a150,none,none,a0,none,-0.0003606,-0.00210093,-0.00041145,-0.0028457,-0.0032935,sell
2013-04-05,none,a30,none,a120,none,none,a30,none,a30,a120,a60,none,a90,none,a90,a60,a60,a60,none,a0,a45,a150,none,none,a0,none,-0.0005465,-0.00231884,-0.00121439,-0.0036917,-0.0036533,sell
2013-04-06,none,a30,none,a120,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,a150,none,none,a0,none,-0.0009119,-0.00261392,-0.00133456,-0.0031231,-0.0035200,sell
2013-04-07,none,a30,none,a120,none,none,none,none,a30,a90,none,a0,a120,a60,a120,none,none,none,none,a0,a45,a150,none,none,a0,none, 0.0030252, 0.00489758, 0.00509977, 0.0031167, 0.0027802,buy
2013-04-08,none,a30,none,none,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,a45,a150,none,none,a0,none, 0.0063936, 0.00639358, 0.00646556, 0.0044245, 0.0063936,buy
2013-04-09,none,a30,none,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,a0,none, 0.0066097, 0.00620976, 0.00626398, 0.0049899, 0.0059819,buy
2013-04-10,none,a30,none,none,none,a135,none,none,a30,a60,a0,none,a150,none,none,a0,none,a0,none,a0,none,none,none,none,a0,none, 0.0070955, 0.00707375, 0.00725540, 0.0048705, 0.0065870,buy
2013-04-11,none,a30,none,none,none,a135,none,none,a30,none,none,a60,none,a120,a180,none,none,a0,a45,a0,none,none,none,none,a0,none, 0.0047854, 0.00502290, 0.00637582, 0.0040613, 0.0061169,buy
2013-04-12,none,none,none,none,none,a135,none,none,a30,none,none,none,a180,a120,a180,none,none,none,a45,a0,none,none,none,none,a0,none, 0.0016279, 0.00120963, 0.00402846, 0.0040884, 0.0043243,buy
2013-04-13,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,none,-0.0000343, 0.00007249, 0.00145976,-0.0004908,-0.0004908,sell
2013-04-14,none,none,none,a135,none,none,none,none,a30,a0,none,a90,a150,a150,a150,none,a60,none,a45,a0,none,none,none,none,none,none,-0.0042464, 0.00142776, 0.00224501, 0.0018250, 0.0018250,buy
2013-04-15,none,none,a30,a135,none,none,none,none,a30,a0,a60,none,a150,none,none,a60,none,a60,a45,a0,none,none,none,none,none,none,-0.0058807,-0.00079269, 0.00022258,-0.0019102,-0.0011353,sell
2013-04-16,none,none,a30,a135,none,none,none,none,a30,none,a60,a120,none,a180,a120,a60,a90,a60,a45,none,a60,none,none,none,none,none,-0.0047123,-0.00236246,-0.00107080,-0.0021980,-0.0029665,sell
2013-04-17,none,none,a30,a135,none,none,none,a0,a30,none,none,none,a120,a180,a120,none,a90,none,a45,none,a60,none,none,none,none,none,-0.0071873,-0.00408288,-0.00128818,-0.0040205,-0.0055877,sell
2013-04-18,none,none,a30,a135,none,a150,none,a0,a30,none,a90,a150,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,-0.0068956,-0.00524896,-0.00306509,-0.0051970,-0.0070204,sell
2013-04-19,none,none,a30,none,a90,a150,none,a0,a30,a60,none,a150,a90,a150,a90,none,a120,a90,none,none,a60,none,none,a180,none,none,-0.0033089, 0.00147526,-0.00331834,-0.0012224,-0.0013223,sell
2013-04-20,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,a90,none,none,a120,none,none,none,none,a60,none,none,a180,none,a30, 0.0087017, 0.00332113, 0.00472346, 0.0038711, 0.0054650,buy
2013-04-21,none,none,none,none,a90,a150,none,a0,none,none,a120,a180,none,a120,a60,a120,a150,a120,none,none,a60,none,none,a180,none,a30, 0.0057803, 0.00556636, 0.00595986, 0.0046221, 0.0047029,buy
2013-04-22,a60,none,none,none,a90,none,none,a0,none,a90,none,none,a60,a120,none,none,a150,none,none,none,none,none,a120,a180,none,a30, 0.0083221, 0.00668921, 0.00844266, 0.0085271, 0.0091709,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,a150,a150,none,a90,none,a150,a180,a150,none,none,none,none,a120,a180,none,a30, 0.0066874, 0.00496755, 0.00753029, 0.0076350, 0.0078579,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a150,none,none,none,none,a120,a180,none,a30, 0.0048221, 0.00460829, 0.00569712, 0.0051781, 0.0060249,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,a180,a120,none,none,a0,a180,a150,none,none,none,none,none,a120,a180,none,a30, 0.0046802, 0.00423969, 0.00577330, 0.0057342, 0.0058192,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a150,none,none,a0,a60,a0,a180,a150,a180,a30,none,none,a180,a120,none,none,none, 0.0022541, 0.00173898, 0.00086503, 0.0007877, 0.0015254,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a30,none,none,a180,a120,none,none,none, 0.0030308, 0.00282191, 0.00286212, 0.0007590, 0.0029359,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a150,a120,a150,a30,none,none,a180,none,none,none,none, 0.0009629, 0.00112400, 0.00129102,-0.0034606, 0.0011240,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none, 0.0040852, 0.00409338, 0.00408516, 0.0016112, 0.0041155,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a0,a60,a120,a90,a120,a30,none,none,a180,none,none,none,none, 0.0036757, 0.00347790, 0.00367565, 0.0013356, 0.0036757,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,a180,none,none,none,none, 0.0027517, 0.00268653, 0.00275167, 0.0031690, 0.0025466,buy
2013-05-02,a45,none,a60,none,none,none,none,none,none,a120,a90,none,a90,none,a90,a90,a60,a90,a30,none,none,a180,none,none,none,none, 0.0033245, 0.00393593, 0.00386778, 0.0063647, 0.0036889,buy
2013-05-03,a45,none,a60,none,none,a180,none,none,none,a120,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0084261, 0.00366162, 0.01143581, 0.0075108, 0.0109816,buy
2013-05-04,a45,none,a60,none,none,a180,none,none,none,a90,a60,a0,a120,a60,a120,a60,none,none,none,none,none,none,a135,none,none,a45, 0.0061147, 0.00146550, 0.00964936, 0.0066648, 0.0097245,buy
2013-05-05,none,a0,a60,none,a120,a180,none,a30,none,a90,none,none,a120,none,none,a60,none,a60,none,none,none,none,a135,none,none,a45, 0.0025536, 0.00212208, 0.00772031, 0.0056767, 0.0076893,buy
2013-05-06,none,a0,none,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,a45, 0.0057102, 0.00464494, 0.00348612, 0.0033320, 0.0038852,buy
2013-05-07,none,a0,none,a180,a120,a180,none,a30,none,a60,none,none,a150,a90,none,none,a0,none,none,none,none,none,a135,none,none,a45, 0.0032452, 0.00356028, 0.00219707, 0.0028163, 0.0029274,buy
2013-05-08,none,a0,none,a180,a120,none,a0,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a45, 0.0033929, 0.00331516, 0.00283229, 0.0029343, 0.0028640,buy
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,none,a0,a60,a180,a120,a180,a0,none,none,none,none,none,none,a135,none,none,none, 0.0028721, 0.00365461, 0.00287214, 0.0034381, 0.0033655,buy
2013-05-10,a30,a0,none,a180,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0034854, 0.00400898, 0.00348536, 0.0048442, 0.0037548,buy
2013-05-11,a30,none,none,a180,none,none,a0,none,none,none,none,a90,none,a150,a150,none,a60,a0,none,none,a90,none,none,none,none,none,-0.0003182,-0.00006436,-0.00040900, 0.0002898, 0.0019249,sell
2013-05-12,a30,none,none,none,a135,none,a0,a45,none,a0,none,none,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0026540, 0.00264734, 0.00222819, 0.0025884, 0.0026479,buy
2013-05-13,none,none,none,none,a135,none,a0,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none, 0.0027356, 0.00286045, 0.00228713, 0.0022610, 0.0020157,buy
2013-05-14,none,none,none,none,a135,none,a0,a45,none,none,a60,a120,a120,a180,a120,none,a90,none,none,none,a90,none,none,a150,none,none, 0.0016909, 0.00272405, 0.00088751, 0.0016021, 0.0008875,buy
2013-05-15,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,none,none, 0.0027716, 0.00360904, 0.00330851, 0.0026272, 0.0030498,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a60,none,none,a90,none,a150,a150,none,a60, 0.0027333,-0.00116729, 0.00205681, 0.0020568, 0.0020568,buy
2013-05-17,none,none,a90,none,none,a150,none,none,none,a60,a90,none,a90,a150,none,a90,a120,none,none,none,none,none,a150,a150,none,a60, 0.0024226,-0.00025223, 0.00240781, 0.0024078, 0.0024078,buy
2013-05-18,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a60, 0.0001845,-0.00080401, 0.00018451, 0.0008546, 0.0001845,sell
2013-05-19,none,none,a90,none,a150,a150,none,a60,a0,a90,a120,a180,a60,a120,a60,none,a150,a90,none,none,none,none,a150,none,none,a60, 0.0014084, 0.00148271, 0.00148271, 0.0017992, 0.0012503,buy
2013-05-20,none,none,none,none,a150,a150,none,a60,a0,a90,a120,a150,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60, 0.0015182, 0.00161807, 0.00161807, 0.0016188, 0.0009013,buy
2013-05-21,none,none,none,none,a150,none,none,a60,a0,none,none,a150,none,a90,none,none,a180,a120,none,none,none,a150,a150,none,none,a60,-0.0007082,-0.00027125,-0.00027125,-0.0001178,-0.0007900,sell
2013-05-22,none,none,none,a150,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,-0.0021262,-0.00115519,-0.00395958,-0.0032168,-0.0014040,sell
2013-05-23,none,none,none,a150,none,none,none,none,a0,none,none,a120,a0,a60,a0,a150,a150,a150,none,none,none,a150,none,none,none,none, 0.0013608,-0.00360272,-0.00380956,-0.0057864,-0.0055695,sell
2013-05-24,a0,none,none,a150,none,a135,none,none,a0,a150,a180,none,a0,none,none,a180,none,a150,a0,none,none,a150,none,a135,none,none, 0.0048789,-0.00057863, 0.00042366, 0.0001453, 0.0006331,buy
2013-05-25,a0,none,none,a150,none,a135,none,none,a0,none,none,a90,none,none,none,a180,a120,none,a0,none,none,a150,none,a135,none,none, 0.0013181,-0.00290998,-0.00004184,-0.0016434, 0.0002126,sell
2013-05-26,a0,none,none,none,none,a135,none,none,a0,a180,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,a135,none,none,-0.0000349, 0.00262661, 0.00262661, 0.0027316, 0.0027316,buy
2013-05-27,a0,none,none,none,none,a135,none,none,a0,none,none,a60,a60,a0,a60,a150,a90,none,a0,none,none,none,none,a135,none,none,-0.0002935,-0.00057518, 0.00078254,-0.0004811,-0.0003820,sell
2013-05-28,a0,a30,none,none,none,none,none,none,a0,a150,a120,none,a60,none,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.0078714, 0.00774735, 0.00787142, 0.0074040, 0.0074045,buy
