Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,0,0,1,2,0,1,2,1,1,0,3.81,0.43,2.72,2.65,5.58, 0.0006931, 0.0004703, 0.00672026, 0.00121946,-0.00007862,buy
2013-01-08,0,1,0,1,1,2,0,2,2,2.9,1.87,3.5,2.44,2.59,2.92,-0.0007771, 0.0030637, 0.00200543, 0.00138227, 0.00180098,buy
2013-01-09,0,0,0,1,1,1,2,2,0,0,3.55,3.32,0,0,3.22,-0.0010180, 0.0027632,-0.00032030,-0.00443078,-0.00442036,buy
2013-01-10,1,0,0,1,0,0,2,3,2,2.67,2.94,8.8,3.24,2.47,0.78, 0.0019368, 0.0008580, 0.00329441, 0.00344674, 0.00015925,buy
2013-01-11,0,0,1,1,0,1,3,2,1,2.95,2.7,7.45,1.07,0,3.7, 0.0015322, 0.0031596, 0.00315958, 0.00257467, 0.00315958,buy
2013-01-12,0,1,1,0,0,3,3,3,1,4.65,0,4.33,5.31,2.82,3.75, 0.0059208, 0.0059208, 0.00240970, 0.00254003, 0.00517094,buy
2013-01-13,1,1,0,0,0,1,3,1,1,4.55,2.58,0,5.94,2.72,2.74,-0.0012090, 0.0025991, 0.00241742, 0.00285609, 0.00429780,buy
2013-01-14,2,0,1,0,0,1,2,2,1,8.51,0,2.61,3.98,3.13,0.51, 0.0036547, 0.0007578, 0.00041968, 0.00041968,-0.00160308,buy
2013-01-15,1,0,1,1,0,2,1,2,2,4.91,2.9,0,1.14,2.37,5.22, 0.0056865, 0.0016235, 0.00173202, 0.00624626, 0.00205345,buy
2013-01-16,1,0,1,1,0,1,2,1,0,1.32,2.88,2.96,1.13,0,5.17, 0.0047507, 0.0039362, 0.00383866, 0.00393617, 0.00398789,buy
2013-01-17,1,0,1,1,0,2,2,3,1,3.2,1.72,3.05,2.63,2.63,7.39, 0.0049342, 0.0053091, 0.00312050, 0.00493416, 0.00437080,buy
2013-01-18,0,0,1,1,0,1,3,2,0,2.69,2.58,3.46,0,0,4.98, 0.0041300, 0.0018072, 0.00131631, 0.00178603, 0.00178603,buy
2013-01-19,0,1,0,1,0,3,0,2,0,2.58,0,4.85,2.92,0.44,3.23, 0.0044902, 0.0056545, 0.00620413, 0.00805699, 0.00620413,buy
2013-01-20,0,1,0,0,0,2,2,1,1,0,2.76,3.78,3.35,2.76,1.3,-0.0006427, 0.0011806,-0.00064269, 0.00029365, 0.00084470,sell
2013-01-21,0,0,1,0,0,2,2,2,3,0.95,0.48,5.77,3.76,2.72,0, 0.0043439, 0.0057263, 0.00496523, 0.00487120, 0.00437024,buy
2013-01-22,1,0,0,1,0,2,1,2,1,4.12,0,3.38,5.76,1.39,2.72, 0.0055872, 0.0043843, 0.00145205, 0.00471664, 0.00337407,buy
2013-01-23,0,2,0,1,0,1,1,1,0,3,2.72,2.01,1.55,2.59,0.76, 0.0013873,-0.0013054,-0.00144233,-0.00405990,-0.00405990,sell
2013-01-24,0,3,1,0,0,2,2,1,1,4.85,2.98,3.47,3.25,0,5.26,-0.0031198,-0.0026216,-0.00266510,-0.00292265, 0.00152074,sell
2013-01-25,0,1,3,1,1,2,2,0,0,4.47,1.45,2.58,0,2.63,5.33, 0.0041793, 0.0038962, 0.00282411, 0.00490877, 0.00179063,buy
2013-01-26,0,2,2,3,1,1,2,0,0,5.61,3.11,2.98,1.54,1.02,4.22, 0.0019623, 0.0001072,-0.00035791, 0.00168533,-0.00035002,sell
2013-01-27,0,1,1,1,0,1,1,1,0,5.55,0.56,0,2.86,0,3.88, 0.0027507, 0.0025769, 0.00006154, 0.00135959, 0.00080407,buy
2013-01-28,0,0,2,1,2,1,1,0,0,1.34,3.78,0.65,2.58,2.7,2.84, 0.0009140, 0.0010069, 0.00067189, 0.00144617, 0.00144617,buy
2013-01-29,0,0,2,1,3,1,2,0,1,3.13,1.33,2.88,3.38,2.67,5.74,-0.0023196,-0.0018136,-0.00287372,-0.00206829,-0.00210797,sell
2013-01-30,0,1,2,1,0,1,1,0,0,0,2.01,0,2.12,1.76,1.3,-0.0004553, 0.0025010,-0.00013225,-0.00449495,-0.00020732,buy
2013-01-31,0,2,1,3,1,1,1,0,0,2.58,4.87,2.67,5.7,2.98,2.23, 0.0022930, 0.0019907, 0.00229305, 0.00087273, 0.00422409,buy
2013-02-01,0,1,4,1,0,2,1,0,0,3.51,5.31,3.35,1.23,0,3.04, 0.0040775, 0.0012487, 0.00111450, 0.00466808, 0.00503497,buy
2013-02-02,0,3,2,1,0,2,0,0,1,3.27,5.61,4.14,2.98,2.94,2.74,-0.0026064, 0.0000504,-0.00350389,-0.00438016, 0.00171494,sell
2013-02-03,0,1,1,2,0,2,0,0,0,2.58,2.31,2.96,3.36,0,2.51, 0.0065313, 0.0062469, 0.00613962, 0.00613962, 0.00734685,buy
2013-02-04,2,1,1,0,0,2,0,2,2,0,4.54,5.41,4.67,2.65,0, 0.0035154,-0.0025149,-0.00084210,-0.00007329,-0.00191595,sell
2013-02-05,2,1,0,0,1,2,1,2,3,2.84,2.26,2.55,3.97,2.55,2.92, 0.0023747, 0.0032052, 0.00343468, 0.00402672, 0.00280842,buy
2013-02-06,2,0,0,0,0,4,1,3,1,0.77,3.63,6.12,3.43,3.14,0,-0.0005326, 0.0010667,-0.00082216,-0.00227696,-0.00053264,sell
2013-02-07,2,0,0,1,0,4,2,4,1,4.54,5.87,6.51,5.86,2.58,2.94, 0.0017556,-0.0011702, 0.00135261,-0.00086153,-0.00117017,sell
2013-02-08,3,1,1,0,0,5,3,1,0,6.42,5.98,5.26,3.45,0.39,3.49, 0.0054536, 0.0042030, 0.00320354, 0.00512700, 0.00469680,buy
2013-02-09,4,2,0,0,0,6,0,2,0,6.42,5.08,2.41,6.29,3.05,4.39,-0.0027401, 0.0012799,-0.00224601,-0.00217465, 0.00320503,sell
2013-02-10,3,1,0,0,0,3,1,0,1,3.93,1.47,1.1,4.05,0.61,3.8, 0.0048342, 0.0007608, 0.00427456, 0.00333806, 0.00437626,buy
2013-02-11,5,1,0,0,0,5,0,0,2,4.96,3.81,2.47,3.06,3.64,7.04, 0.0035276, 0.0030977, 0.00352764, 0.00308451, 0.00352764,buy
2013-02-12,2,1,0,0,0,1,1,0,1,0.76,0.53,0,0,3.51,3.94, 0.0055214, 0.0050717, 0.00485856, 0.00945863, 0.00558138,buy
2013-02-13,3,1,0,0,0,4,1,1,1,2.98,3.1,2.54,2.9,3.26,5.06, 0.0036279, 0.0056236, 0.00434116, 0.00434116, 0.00479263,buy
2013-02-14,1,0,0,0,0,2,4,2,1,2.65,2.27,2.67,0,3.76,2.94,-0.0040741,-0.0025164,-0.00358776,-0.00251636,-0.00366520,sell
2013-02-15,0,0,0,0,0,2,3,2,0,2.04,2.92,2.78,2.63,0.89,2.69,-0.0011470,-0.0035310,-0.00127408,-0.00317852,-0.00127408,sell
2013-02-16,0,0,0,0,0,3,2,2,1,2.98,2.8,0,2.63,3.65,2.69, 0.0051982, 0.0044028, 0.00669821, 0.00511968, 0.00519817,buy
2013-02-17,0,0,0,0,0,1,2,0,2,0,0,0.69,3.73,2.8,0, 0.0017192, 0.0006880, 0.00171923, 0.00202743, 0.00171923,buy
2013-02-18,1,0,0,0,0,1,1,1,3,2.65,1.57,2.7,5.21,0.57,2.59,-0.0010394,-0.0014529,-0.00103941,-0.00103941,-0.00103941,sell
2013-02-19,1,1,0,0,0,1,1,0,1,0,2.96,0,2.96,3.23,1.31, 0.0013321, 0.0007055, 0.00147264, 0.00114951, 0.00058074,buy
2013-02-20,0,3,1,0,0,0,1,0,1,0.42,0,2.63,3.82,1.14,0,-0.0038855,-0.0001566,-0.00365540,-0.00152763,-0.00388546,sell
2013-02-21,0,2,2,0,0,1,1,0,1,2.7,2.82,2.59,3.55,2.65,2.98,-0.0060273,-0.0060472,-0.00669985,-0.00446768,-0.00383509,sell
2013-02-22,1,1,3,2,0,0,1,0,0,2.56,2.12,2.26,0,2.69,2.96, 0.0055232, 0.0050150, 0.00524524, 0.00541744, 0.00529574,buy
2013-02-23,1,1,1,2,0,0,0,1,0,2.67,3.33,2.8,3,0,2.8,-0.0044675,-0.0041086,-0.00451662,-0.00385979,-0.00433355,sell
2013-02-24,1,0,1,1,1,0,0,1,0,0,3.64,0,2.51,0.42,1.55,-0.0000081, 0.0008104,-0.00002433, 0.00051166,-0.00019071,sell
2013-02-25,2,0,0,1,3,0,0,0,0,2.23,2.09,2.97,2.7,2.84,0, 0.0018603, 0.0017680, 0.00106659,-0.00006804, 0.00147994,buy
2013-02-26,2,0,0,1,2,0,0,0,1,2.76,5.78,0.78,0.5,0,2.49,-0.0016158,-0.0021290,-0.00091697,-0.00123580,-0.00134774,sell
2013-02-27,2,0,0,2,2,0,0,0,0,0,2.07,4.31,1.28,2.59,0, 0.0030872, 0.0030872, 0.00257917,-0.00066544, 0.00010591,buy
2013-02-28,2,1,2,2,1,0,0,0,0,2.56,1.48,5.82,2.78,2.59,2.58, 0.0002155, 0.0038495, 0.00189552, 0.00279285, 0.00310509,buy
2013-03-01,2,2,4,1,0,1,0,0,1,2.94,2.8,5.94,0.68,2.17,3.23,-0.0019340,-0.0016870,-0.00079563,-0.00071860,-0.00210029,sell
2013-03-02,2,3,1,2,0,1,0,0,1,3.23,2.98,2.92,4.19,2.78,3.36,-0.0040818,-0.0040818, 0.00285181,-0.00322332,-0.00273895,sell
2013-03-03,2,1,1,0,0,1,0,0,2,0.61,2.67,1.06,5.49,0,1.98,-0.0005851,-0.0005851,-0.00058791,-0.00058508,-0.00443066,sell
2013-03-04,2,1,0,0,1,1,0,0,4,4.21,0,2.65,5.07,2.72,5.52, 0.0041661, 0.0041661, 0.00400835, 0.00494900, 0.00366317,buy
2013-03-05,3,0,0,0,1,1,0,0,2,3.36,2.51,0,1.06,0.42,3, 0.0056112, 0.0041779, 0.00646180, 0.00573342, 0.00605924,buy
2013-03-06,3,0,0,1,0,1,0,3,2,6.42,0,2.8,2.95,4.63,1.98, 0.0016928, 0.0030047, 0.00248981, 0.00116278, 0.00183972,buy
2013-03-07,3,0,1,1,0,0,3,2,1,5.59,2.74,2.67,0,5.94,3.74, 0.0072476, 0.0073464, 0.00734638, 0.00734638, 0.01268646,buy
2013-03-08,3,0,1,0,0,4,2,2,1,6.39,2.92,2.74,3.03,3.41,3.85, 0.0068113, 0.0077591, 0.00461357, 0.00730733, 0.00489700,buy
2013-03-09,3,1,0,0,0,4,2,0,1,3.32,3.32,0,3.84,2.78,4.85, 0.0022635, 0.0032288, 0.00098690, 0.00247830, 0.00113086,buy
2013-03-10,3,0,0,0,0,3,0,0,1,3.47,2.54,2.63,4.6,0,2.96, 0.0083155, 0.0077817, 0.00867612, 0.00577839, 0.00953436,buy
2013-03-11,4,0,0,0,0,2,0,0,2,3.6,0,0.2,3.44,2.56,5.25, 0.0014262, 0.0014262, 0.00267451, 0.00300084, 0.00198069,buy
2013-03-12,4,0,0,0,0,2,0,0,1,0.45,2.58,3,4.16,0,1.14,-0.0005173,-0.0011649,-0.00047557,-0.00040203,-0.00018754,sell
2013-03-13,3,0,0,0,0,3,1,1,1,3.23,0,2.94,4.72,2.24,3.12, 0.0016802, 0.0004026, 0.00391243, 0.00244888, 0.00302707,buy
2013-03-14,2,0,0,0,0,3,3,1,0,3.03,2.84,2.74,1.27,2.9,2.54, 0.0026169, 0.0017027, 0.00127760, 0.00255518, 0.00261688,buy
2013-03-15,1,0,0,0,0,5,2,2,0,2.76,2.65,3.54,3.94,2.72,2.22,-0.0007809, 0.0017002,-0.00078090,-0.00093168,-0.00205236,buy
2013-03-16,1,0,0,0,0,3,2,1,0,0,3.34,0.77,3.5,2.63,2.65, 0.0028120, 0.0030363, 0.00114546, 0.00180690, 0.00281202,buy
2013-03-17,1,0,0,0,0,2,0,2,2,0.67,3.86,3.48,3.69,0,0,-0.0034535,-0.0034164,-0.00322551,-0.00596856,-0.00022879,sell
2013-03-18,2,0,0,0,0,2,0,1,1,2.61,2.11,0.81,2.16,0,2.94,-0.0022437, 0.0041563,-0.00108498,-0.00182917,-0.00103277,sell
2013-03-19,2,1,0,0,0,2,0,0,1,0,2.98,1.65,0.69,2.74,0.42, 0.0015787, 0.0012064, 0.00106259, 0.00107943, 0.00109614,buy
2013-03-20,1,2,0,0,0,2,0,0,2,2.52,5.3,3.39,3.71,0,0,-0.0002073, 0.0012778, 0.00236731, 0.00215367, 0.00238653,buy
2013-03-21,1,0,2,0,0,3,0,0,0,2.54,1.9,3.47,0.96,0,2.88,-0.0038415,-0.0038953,-0.00375720, 0.00007001,-0.00365902,sell
2013-03-22,2,3,1,2,0,3,1,0,0,2.5,4.31,3.49,3.86,2.8,2.67, 0.0013612, 0.0018816, 0.00188157, 0.00111996, 0.00146040,buy
2013-03-23,2,2,2,1,0,3,0,1,0,3.06,3.17,1.33,4.13,2.72,2.7, 0.0020896,-0.0008454,-0.00300516,-0.00300516,-0.00225530,sell
2013-03-24,2,0,2,1,1,3,0,1,0,0.36,3.74,5.31,5.11,2.82,0.64,-0.0034577, 0.0044686, 0.00623300, 0.00721558, 0.00616826,buy
2013-03-25,3,0,0,3,2,3,0,0,1,3.35,3.39,5.32,6.15,1.61,0.49,-0.0013199,-0.0005060,-0.00129575,-0.00147539,-0.00147539,sell
2013-03-26,2,0,0,0,0,3,0,0,1,0.85,0.73,1.74,3.07,0,2.74,-0.0018995,-0.0094214,-0.00144482,-0.00297712,-0.00189216,sell
2013-03-27,2,0,0,2,3,4,0,0,0,4.12,3.43,3.29,5.81,3.26,0,-0.0023759,-0.0022968,-0.00237594,-0.00250443,-0.00246879,sell
2013-03-28,2,1,2,0,1,4,0,0,0,5.31,1.04,2.56,3.98,0.59,2.9, 0.0012036, 0.0022754, 0.00110626, 0.00123016, 0.00131287,buy
2013-03-29,3,2,1,3,0,4,0,0,0,6.81,3.08,2.82,6.22,3.46,2.8, 0.0056095, 0.0056095, 0.00268335, 0.00560950, 0.00731058,buy
2013-03-30,3,1,3,2,0,3,0,0,0,5.04,4.83,0,3.74,3.72,2.51, 0.0006570,-0.0069690,-0.00670745,-0.00670745,-0.00724676,sell
2013-03-31,3,2,2,0,0,3,0,0,2,6.88,3.88,2.7,3.19,4.13,0, 0.0022230, 0.0028872, 0.00342370, 0.00371571, 0.00254310,buy
2013-04-01,3,2,0,0,1,3,0,0,1,3.7,4.72,0,0.25,4.03,2.94, 0.0005355, 0.0005795, 0.00034692, 0.00064744, 0.00512947,buy
2013-04-02,2,0,0,0,0,3,0,2,1,2.34,2.19,2.74,2.54,1.51,0,-0.0012572,-0.0023460,-0.00090122,-0.00102640,-0.00073958,sell
2013-04-03,1,0,0,1,0,2,2,1,3,3.62,5.41,2.61,0.7,4.42,3,-0.0000207,-0.0018198,-0.00183613,-0.00150837,-0.00154361,sell
2013-04-04,1,0,1,1,0,3,2,1,0,2.72,3.82,3.49,1.99,1.77,3.14,-0.0059371,-0.0055081,-0.00625165,-0.00614291,-0.00653705,sell
2013-04-05,1,1,1,0,0,3,2,3,0,2.74,7.59,1.54,3.75,4.83,2.9,-0.0047126,-0.0030761,-0.00471258,-0.00199049,-0.00529690,sell
2013-04-06,2,1,0,0,0,2,4,0,0,0,8.13,5.76,2.63,4.81,2.72, 0.0059323, 0.0006189, 0.00121042, 0.00137674, 0.00492781,buy
2013-04-07,3,0,0,0,0,5,3,0,1,2.88,7.22,3.29,2.98,3.79,0.57, 0.0001774, 0.0044746,-0.00009178, 0.00446135,-0.00013416,sell
2013-04-08,1,0,0,0,0,5,1,1,2,0,6.69,1.65,0,4.65,4.52,-0.0006431, 0.0005168,-0.00037627, 0.00280272, 0.00245289,buy
2013-04-09,2,0,0,0,0,4,1,1,1,2.98,2.65,3.17,2.92,1.81,3.44, 0.0040765, 0.0059836, 0.00407652, 0.00407652, 0.00488803,buy
2013-04-10,3,0,0,0,0,2,3,2,1,3.14,4.81,2.63,0,4.34,7.93, 0.0085509, 0.0087927, 0.00616427, 0.00921540, 0.00638240,buy
2013-04-11,2,0,0,0,0,3,3,3,1,3.42,1.29,2.9,2.7,1.82,7.63, 0.0051743, 0.0061085, 0.00185285, 0.00544875, 0.00195455,buy
2013-04-12,1,0,0,0,0,3,3,2,1,5.54,1.38,0,1.92,1.42,5.39,-0.0000992, 0.0028118,-0.00194233,-0.00009917,-0.00323498,sell
2013-04-13,1,0,0,0,0,4,2,1,2,2.78,3.28,2.59,2.94,3.83,4.33,-0.0024538,-0.0027457,-0.00374732, 0.00032045,-0.00396165,sell
2013-04-14,1,0,0,0,0,1,3,2,2,3.8,3.09,2.45,2.9,3.99,0.59,-0.0017205, 0.0070144,-0.00159552,-0.00165416,-0.00168490,sell
2013-04-15,2,0,0,0,0,2,2,2,0,0.53,2.94,0.8,0,2.07,2.94,-0.0064100, 0.0010804,-0.00625185,-0.00691187,-0.00612778,sell
2013-04-16,1,2,0,0,0,2,0,3,1,0.62,0.76,5.45,2.82,3.69,0.82, 0.0061689, 0.0032198, 0.00164027, 0.00616885, 0.00168009,buy
2013-04-17,1,1,1,0,0,2,0,1,1,2.65,0,6.77,1.85,0.63,0,-0.0065532,-0.0015232,-0.00414574,-0.00628735,-0.00491120,sell
2013-04-18,1,0,2,1,0,3,0,1,2,2.86,2.76,6.07,0.64,2.51,2.58,-0.0032389,-0.0049519,-0.00489258,-0.00376582,-0.00326908,sell
2013-04-19,1,1,0,2,0,2,1,1,1,2.52,0,6,4.57,3.14,2.84, 0.0020257, 0.0047953, 0.00285141, 0.00133223, 0.00286105,buy
2013-04-20,1,1,1,0,0,2,0,2,0,0.9,1.07,1.45,6.09,0,2.69, 0.0049976,-0.0001280, 0.00517046, 0.00536841, 0.00555372,buy
2013-04-21,1,2,0,1,2,2,0,2,0,4.7,2.96,3.57,5.18,2.7,1.64, 0.0040188, 0.0039537, 0.00376907, 0.00080789, 0.00376907,buy
2013-04-22,1,0,2,1,1,2,0,0,0,5.8,2.8,0,3.25,2.54,0, 0.0033602, 0.0037144, 0.00371437, 0.00371437, 0.00321118,buy
2013-04-23,0,0,1,3,1,2,0,1,1,1.81,2.69,2.8,4.52,2.17,2.7, 0.0061100, 0.0083851, 0.00719420, 0.01084344, 0.00676819,buy
2013-04-24,0,0,1,2,1,1,1,1,0,4.75,0,3.04,4.3,2.8,0, 0.0060544, 0.0044400, 0.00444003, 0.00434525, 0.00404614,buy
2013-04-25,0,2,1,1,1,1,2,1,0,5.43,2.86,4.45,1.32,0,3.29, 0.0023066, 0.0023492, 0.00250797,-0.00108209, 0.00507133,buy
2013-04-26,0,1,2,1,1,0,2,1,0,4.7,0,2.98,3.43,2.92,4.17,-0.0000668,-0.0003884, 0.00228868,-0.00073810,-0.00102618,sell
2013-04-27,0,0,1,2,0,0,2,1,1,0.89,2.51,3.69,2.52,0,5.14,-0.0008747, 0.0011953,-0.00140324, 0.00019092,-0.00107037,buy
2013-04-28,0,1,1,2,0,0,2,1,2,3.5,3.57,0.45,2.98,2.8,2.98, 0.0051552, 0.0034619, 0.00576696, 0.00124251, 0.00346189,buy
2013-04-29,0,1,2,0,1,0,2,1,0,1.41,3.41,2.47,0,2.9,5.01, 0.0035597, 0.0036847, 0.00380010, 0.00355972, 0.00380010,buy
2013-04-30,0,2,0,0,0,0,3,2,1,5.47,2.98,3.17,2.7,2.9,1.24, 0.0064731, 0.0052444, 0.00604966, 0.00524443, 0.00575519,buy
2013-05-01,0,1,0,1,0,1,4,1,0,4.33,0,3.91,0,0.69,4.02, 0.0009933, 0.0018888, 0.00132808, 0.00035639, 0.00073531,sell
2013-05-02,0,0,1,0,0,2,2,3,2,2.92,2.72,2.45,2.94,0.43,5.41, 0.0014634,-0.0017514, 0.00205644,-0.00044520,-0.00044520,sell
2013-05-03,1,1,1,0,0,0,2,2,1,0,0,2.7,3.21,2.59,5.74, 0.0062032, 0.0052534, 0.00641986, 0.00707132, 0.00525337,buy
2013-05-04,2,1,0,0,0,1,1,3,0,2.78,2.8,5.44,4.02,0,3.74,-0.0018886,-0.0027233, 0.00054089, 0.00090067, 0.00090067,sell
2013-05-05,2,0,0,0,0,1,2,3,0,0.28,3.13,0.96,3.69,2.98,0.39, 0.0072015, 0.0080150, 0.00669128, 0.00704274, 0.00775847,buy
2013-05-06,2,0,0,0,0,4,3,1,1,1.73,3.52,2.58,8.94,2.92,2.9, 0.0014663, 0.0026002, 0.00342703, 0.00343902, 0.00379698,buy
2013-05-07,2,0,0,0,0,3,3,1,0,5.21,5.68,2.9,4.83,2.23,0, 0.0013749, 0.0024963, 0.00137941, 0.00111205,-0.00082056,buy
2013-05-08,1,0,0,0,0,2,2,3,0,5.52,2.94,2.84,1.19,2.98,2.61,-0.0012081, 0.0018857, 0.00101098, 0.00120751, 0.00124937,buy
2013-05-09,2,0,0,0,0,1,1,4,0,3.72,4.05,0.77,2.92,0,1.67, 0.0030851,-0.0007894, 0.00120374,-0.00032062,-0.00073509,buy
2013-05-10,2,0,0,0,0,0,3,0,0,0,0.44,0,2.9,1.7,3.81, 0.0082391, 0.0029339, 0.00315217, 0.00600995, 0.00665979,buy
2013-05-11,1,0,0,0,0,1,1,1,3,2.11,0,3.34,2.88,2.84,5.94, 0.0024770, 0.0022625, 0.00240832, 0.00127905, 0.00292495,buy
2013-05-12,0,0,0,0,0,2,2,1,2,2.98,2.8,1.4,1.2,0,3.29, 0.0033754, 0.0020193, 0.00078822, 0.00108570, 0.00248323,buy
2013-05-13,1,1,0,0,0,2,3,0,1,0,2.8,5.54,2.84,2.58,3.25, 0.0055394, 0.0072402, 0.00411801, 0.00393333, 0.00413429,buy
2013-05-14,1,2,1,0,0,2,1,1,2,2.98,2.67,4.36,5.8,1.03,4.18, 0.0028861, 0.0046478, 0.00458130, 0.00361520, 0.00414683,buy
2013-05-15,0,0,2,0,0,1,2,1,1,2.65,1.94,4.11,0.68,2.65,2.42, 0.0033021, 0.0051056, 0.00510556, 0.00295634, 0.00661059,buy
2013-05-16,0,1,1,2,0,2,0,2,2,1.94,0,3.81,3.39,2.88,5.7, 0.0020658, 0.0025870, 0.00198852, 0.00209609, 0.00210141,buy
2013-05-17,0,1,1,1,0,1,1,1,2,2.7,2.76,1.8,3.58,0,4.81, 0.0046623, 0.0038001, 0.00454987, 0.00368551, 0.00471423,buy
2013-05-18,0,0,1,0,1,2,1,2,2,0.76,0,5.52,5.86,0,3.64, 0.0060651,-0.0012766, 0.00826103, 0.00696481, 0.00964190,buy
2013-05-19,1,1,0,1,2,2,0,3,3,4.68,0.89,1.67,5.54,3.1,4.87, 0.0020312, 0.0016622, 0.00166216, 0.00038998, 0.00118018,sell
2013-05-20,1,1,0,1,0,1,0,2,2,3.45,2.61,0.76,3.3,0.35,2.94, 0.0011071, 0.0033914, 0.00436471, 0.00353875, 0.00301492,buy
2013-05-21,1,1,1,2,1,1,0,2,3,6.99,2.72,2.49,6.39,3.21,4.35,-0.0001164, 0.0004687, 0.00046873, 0.00020652,-0.00110994,buy
2013-05-22,1,1,3,1,0,1,0,1,2,6.35,3,2.51,0.93,4.39,0.56,-0.0018698,-0.0012360,-0.00265379,-0.00101730, 0.00053579,sell
2013-05-23,1,3,1,2,0,0,0,0,2,4.16,0,2.69,2.61,4.92,2.49,-0.0071969,-0.0042444,-0.00953833,-0.00323134, 0.00208409,sell
2013-05-24,1,1,2,1,1,0,0,0,0,0.41,2.92,0,2.96,5.84,2.51,-0.0012962, 0.0024543,-0.00206438,-0.00100162,-0.00100162,sell
2013-05-25,1,1,0,1,0,0,0,0,2,2.42,0,2.61,2.98,2.98,2.98,-0.0012519, 0.0059143, 0.00036811,-0.00097366, 0.00027893,sell
2013-05-26,1,0,0,1,1,0,0,0,1,0.42,2.94,0,0,4.6,0, 0.0033394, 0.0024662, 0.00154499, 0.00175951, 0.00278113,buy
2013-05-27,1,0,1,0,1,0,0,2,1,2.67,2.84,2.96,2.8,1.23,2.92, 0.0016460, 0.0028372, 0.00348613, 0.00184045, 0.00039747,buy
2013-05-28,1,1,0,1,1,1,2,1,0,2.95,3.32,2.92,0,3.3,0.25, 0.0046725, 0.0054948, 0.00455156, 0.00678565, 0.00674900,buy
2013-05-29,1,0,1,1,0,3,1,1,0,2.98,1.35,2.58,2.98,3.09,2.69,-0.0090374,-0.0036122,-0.00895248,-0.00460515,-0.00899890,sell
2013-05-30,1,1,1,1,0,2,1,0,1,0.73,4.72,0,2.59,3.06,3.61, 0.0029216, 0.0026839, 0.00327211, 0.00268392, 0.00333200,buy
2013-05-31,3,1,1,0,0,3,0,0,1,1.51,6.3,2.88,2.9,0.3,2.99, 0.0005605,-0.0018648,-0.00107372,-0.00083456,-0.00017005,sell
2013-06-01,2,2,0,0,0,3,0,0,1,2.76,2.35,0.45,0.98,0.69,2.58, 0.0005067, 0.0002036, 0.00050674,-0.00334899,-0.00059914,buy
2013-06-02,1,1,0,0,0,3,0,1,1,0,4.65,3.86,0.39,2.54,0, 0.0022278,-0.0017392, 0.00175603,-0.00137024, 0.00204768,buy
2013-06-03,1,1,0,0,0,3,2,0,1,2.52,4.46,5.78,2.63,0,2.76,-0.0039699,-0.0034337,-0.00312202,-0.00436786,-0.00259308,sell
2013-06-04,0,1,0,0,0,2,2,2,0,2.52,4.42,4.46,0,2.94,0, 0.0015887, 0.0015785, 0.00157854,-0.00171171, 0.00158872,buy
2013-06-05,0,2,0,0,0,3,1,4,0,2.92,3.86,4.33,2.82,1.31,1.49,-0.0002678, 0.0000209, 0.00799063, 0.00002094, 0.00799063,sell
2013-06-06,0,1,0,0,0,1,2,2,1,0.54,3,1.91,3.44,2.9,2.92, 0.0020614, 0.0018884, 0.00096665, 0.00484325, 0.00128854,buy
2013-06-07,1,2,0,0,0,2,2,1,2,0.41,5.56,5.61,3.33,2.7,2.76, 0.0098196, 0.0117635, 0.00902128, 0.00894592, 0.00583364,buy
2013-06-08,0,2,0,0,0,2,0,1,2,3.55,1.95,1.94,5.56,0,2.74,-0.0035825,-0.0039794,-0.00732022,-0.00410188,-0.00387014,sell
2013-06-09,0,3,0,0,0,1,0,0,1,2.06,1.36,1.55,2.52,0,0,-0.0019533,-0.0001939,-0.00218043,-0.00199842,-0.00372142,sell
2013-06-10,2,3,0,0,0,2,0,0,3,5.68,3.57,2.84,4.34,2.59,0.23, 0.0028977, 0.0029087, 0.00290868, 0.00290868, 0.00441287,buy
2013-06-11,2,3,2,0,0,1,1,0,2,4.08,3.41,2.58,1.88,0,3.04, 0.0020983,-0.0036165,-0.00276089,-0.00272856,-0.00255339,sell
2013-06-12,1,2,1,1,0,1,0,1,1,4.48,3.23,2.74,2.98,0,0.29,-0.0008280, 0.0001728, 0.00390262, 0.00013011,-0.00152843,buy
2013-06-13,1,3,0,1,0,2,0,1,1,5.14,1.97,0,5.8,2.76,3.31, 0.0022088, 0.0005310, 0.00024162, 0.00285169, 0.00035420,sell
2013-06-14,2,1,2,0,1,1,2,0,1,3,0,1.41,3.98,2.87,2.31,-0.0007614,-0.0007722,-0.00079423,-0.00489538,-0.00265263,buy
2013-06-15,2,1,1,1,2,0,1,1,2,4.77,2.94,3.96,3.31,2.93,3.26, 0.0027632, 0.0025960, 0.00270966, 0.00155642, 0.00165771,buy
2013-06-16,2,1,1,0,1,0,0,2,0,1.28,0,1.89,0,2.31,3.87, 0.0025271,-0.0026304, 0.00116414, 0.00196787, 0.00068695,buy
2013-06-17,3,1,2,2,1,0,0,0,0,0.82,2.23,6.55,2.58,0.65,1.24, 0.0051908, 0.0053825, 0.00405931, 0.00176027, 0.00536719,buy
