Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-22,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.00117523, 0.0010095, 0.00108653, 0.0005920,-0.0013744,sell
2013-10-23,1,0,2,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,3,0,-0.00067125,-0.0007369, 0.00120271, 0.0006318,-0.0005985,buy
2013-10-24,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,2,0,-0.00234246,-0.0028151, 0.00520535, 0.0055290,-0.0002230,buy
2013-10-25,0,0,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,2,0,3,0, 0.00213829, 0.0053587, 0.00213829, 0.0021383, 0.0057597,buy
2013-10-26,1,0,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,3,0,3,0, 0.00570124, 0.0058509, 0.00404827, 0.0041280, 0.0031929,buy
2013-10-27,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0,2,0, 0.00736991,-0.0074067, 0.00242015, 0.0002416, 0.0017896,buy
2013-10-28,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,0, 0.00263426, 0.0013997, 0.00092596, 0.0026343,-0.0010552,buy
2013-10-29,2,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0, 0.00614420, 0.0084459, 0.00304212, 0.0054649, 0.0089937,buy
2013-10-30,1,0,1,0,1,1,1,0,0,0,1,1,1,1,2,0,2,0,2,0,1,1, 0.01257549, 0.0011644, 0.01200609, 0.0122859, 0.0022448,buy
2013-10-31,1,1,1,0,1,0,1,0,1,0,1,0,2,1,3,1,1,1,2,0,2,1, 0.00745127, 0.0019538, 0.00110880, 0.0071615, 0.0081983,buy
2013-11-01,1,0,1,0,2,0,1,0,1,0,2,0,2,1,2,1,1,1,1,0,2,0, 0.00747582,-0.0030990, 0.00221778, 0.0064996, 0.0066595,buy
2013-11-02,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,3,0, 0.00159442,-0.0031460, 0.00065429,-0.0036837, 0.0011390,sell
2013-11-03,2,0,0,0,2,0,0,1,0,1,2,0,1,1,1,2,2,0,1,0,2,0,-0.00767261,-0.0079947,-0.00759711,-0.0074682,-0.0064134,sell
2013-11-04,3,0,0,1,0,0,0,0,2,0,2,0,1,1,1,0,2,0,1,0,1,0,-0.00027359,-0.0018254,-0.00898795, 0.0000682,-0.0019203,sell
2013-11-05,2,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0,1,1,0,0,0, 0.00186634,-0.0007421,-0.00178938,-0.0019719,-0.0010397,sell
2013-11-06,3,0,1,0,0,0,1,0,2,1,0,0,3,0,2,0,0,0,1,1,1,0,-0.00264279,-0.0110798,-0.00739601,-0.0102988,-0.0085673,sell
2013-11-07,3,0,0,0,0,1,1,0,3,1,0,1,3,0,3,0,1,0,1,1,0,0,-0.00581967,-0.0121726,-0.00906999,-0.0108105,-0.0102895,sell
2013-11-08,2,1,0,1,1,1,0,0,3,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.00291028,-0.0078662,-0.01128919,-0.0114717,-0.0083371,sell
2013-11-09,2,1,0,0,3,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,0, 0.00436139, 0.0085682, 0.00709802, 0.0056590, 0.0057673,buy
2013-11-10,3,0,1,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,-0.00334029,-0.0032995,-0.00156880,-0.0027449,-0.0031264,sell
2013-11-11,3,0,1,0,1,0,0,1,1,2,1,1,0,0,1,0,2,0,2,0,1,0,-0.00725323,-0.0085211,-0.00758857,-0.0070650,-0.0027136,sell
2013-11-12,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.00296455,-0.0039915,-0.00443331,-0.0044333,-0.0039915,sell
2013-11-13,1,1,0,0,1,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,0,1,-0.01038654,-0.0083464,-0.00742412,-0.0068435,-0.0045820,sell
2013-11-14,1,0,1,0,2,0,0,0,1,1,1,1,1,0,3,0,1,1,1,0,0,0,-0.00224676, 0.0068445, 0.00728706, 0.0071411, 0.0069089,buy
2013-11-15,2,0,1,0,2,0,0,1,1,1,0,1,0,0,2,0,1,0,0,0,1,0,-0.00462280,-0.0034018,-0.00575647,-0.0003693,-0.0044300,sell
2013-11-16,2,0,0,0,2,1,0,1,1,1,0,2,0,1,1,0,2,0,0,1,1,0,-0.00695653, 0.0047136,-0.00176765, 0.0096121, 0.0012465,buy
2013-11-17,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,3,0,1,0,1,1, 0.00665433, 0.0065541, 0.00806425, 0.0067830, 0.0083730,buy
2013-11-18,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,3,0,1,0,0,1, 0.01412277, 0.0155670, 0.01572222, 0.0058979, 0.0148150,buy
2013-11-19,1,0,1,0,2,0,1,0,0,0,2,1,2,0,1,0,1,0,1,0,0,0, 0.00303999, 0.0031212,-0.00190943, 0.0050698, 0.0083596,buy
2013-11-20,2,0,0,0,0,0,1,0,0,1,1,1,2,0,2,0,1,0,0,0,1,0, 0.00056856,-0.0001764,-0.00017638, 0.0015388, 0.0005122,buy
2013-11-21,2,0,0,1,0,0,0,1,2,0,1,1,1,1,2,0,2,0,0,1,0,0,-0.00253393,-0.0030357,-0.01255790,-0.0116871,-0.0121690,sell
2013-11-22,0,0,0,1,1,0,0,0,2,0,1,0,1,2,1,1,1,0,0,1,0,0,-0.00003898, 0.0010932,-0.00028096, 0.0000479, 0.0023627,sell
2013-11-23,1,0,0,1,1,0,1,0,2,0,2,0,1,1,1,1,0,1,1,0,1,0,-0.00172350, 0.0052605, 0.00601741, 0.0050829, 0.0060174,buy
2013-11-24,1,0,1,1,1,0,1,0,1,0,2,0,2,1,1,0,1,0,2,0,1,0, 0.00698517, 0.0090798, 0.01315630, 0.0084998, 0.0090321,buy
2013-11-25,1,0,1,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0,2,0,1,0,-0.00037896, 0.0005632,-0.00055275, 0.0002963,-0.0131026,sell
2013-11-26,1,0,2,2,0,0,1,0,1,1,0,1,2,1,2,0,1,0,1,1,2,0, 0.00082816, 0.0021627, 0.00151053, 0.0027473, 0.0027375,buy
2013-11-27,0,0,1,2,0,1,1,0,2,0,0,0,3,1,1,0,0,0,1,1,1,0, 0.00214659, 0.0030259,-0.00181838,-0.0027037,-0.0014689,sell
2013-11-28,0,1,0,2,0,0,1,0,2,0,1,0,2,1,2,0,0,1,1,0,1,1, 0.00638817, 0.0063882, 0.00645329, 0.0058475, 0.0080529,buy
2013-11-29,0,1,1,2,1,0,1,0,2,0,1,0,1,1,2,0,1,0,2,0,1,0, 0.00437916, 0.0026008, 0.00471414,-0.0001597, 0.0044327,buy
2013-11-30,2,0,0,2,3,0,0,0,0,1,2,0,0,0,2,0,2,0,1,0,2,0, 0.00285483, 0.0029644, 0.00291554, 0.0033373, 0.0029929,buy
2013-12-01,3,0,0,2,3,0,0,1,0,0,3,0,0,1,2,0,3,0,2,0,2,0, 0.00890250, 0.0076063, 0.00778851, 0.0013923, 0.0089396,buy
2013-12-02,3,0,1,1,2,0,0,1,1,0,3,0,0,0,1,1,2,1,1,0,1,0, 0.01076430, 0.0090161, 0.01056903, 0.0062596, 0.0105063,buy
2013-12-03,2,0,1,1,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,-0.00563574,-0.0065512,-0.00748134,-0.0060710,-0.0073062,sell
2013-12-04,2,0,0,1,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00111636, 0.0011164, 0.00269145,-0.0019102, 0.0008156,buy
2013-12-05,2,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.01116346, 0.0108496, 0.01101860,-0.0008967, 0.0104883,buy
2013-12-06,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00178387, 0.0031644,-0.01034774,-0.0101383,-0.0024079,sell
2013-12-07,0,1,2,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,-0.00167246,-0.0083004,-0.00781679,-0.0061929,-0.0047972,sell
2013-12-08,1,0,2,0,1,0,1,0,1,1,2,0,0,0,0,0,2,1,2,0,2,0, 0.00110677, 0.0042650, 0.00219315,-0.0036410, 0.0019250,buy
2013-12-09,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0, 0.00369325, 0.0036517, 0.00360724, 0.0035171, 0.0036933,buy
2013-12-10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,0,1,0,-0.00091560,-0.0009564,-0.00279698,-0.0026539, 0.0026944,sell
2013-12-11,0,1,1,0,0,0,0,1,1,0,2,0,2,0,0,1,0,2,1,0,1,1,-0.00672556,-0.0076366,-0.00684100,-0.0068410,-0.0020174,sell
2013-12-12,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0,1,0,-0.00377621,-0.0052543,-0.00595197,-0.0064415,-0.0062000,sell
2013-12-13,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,-0.00757797,-0.0071086, 0.00274950,-0.0072293,-0.0072293,sell
2013-12-14,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,3,0, 0.00609536, 0.0060954, 0.00284487, 0.0065170,-0.0020878,buy
2013-12-15,2,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,-0.00050188,-0.0006493,-0.00225543,-0.0002643, 0.0063206,sell
2013-12-16,1,1,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1, 0.00296714,-0.0011641,-0.00310798, 0.0005804,-0.0020876,sell
2013-12-17,1,0,2,0,1,0,0,1,0,1,0,0,3,0,1,1,0,0,1,0,0,0,-0.00184607,-0.0029546,-0.00373540,-0.0032179,-0.0032179,sell
2013-12-18,1,0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0, 0.00154408, 0.0028923, 0.00194607,-0.0012322, 0.0050696,buy
2013-12-19,1,0,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,1,1,0,-0.00627069,-0.0003990,-0.01012889,-0.0057904,-0.0064905,sell
2013-12-20,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00963533,-0.0104480,-0.01044802,-0.0104480,-0.0104932,sell
2013-12-21,1,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00466945,-0.0056813,-0.00872371,-0.0068719,-0.0075656,sell
2013-12-22,2,0,2,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,2,0,1,0,-0.00502373,-0.0048151,-0.00568337,-0.0050797,-0.0024031,sell
2013-12-23,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,1,0,2,0,2,0, 0.00362218, 0.0044525,-0.00065566, 0.0041292, 0.0030816,buy
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0, 0.00276472, 0.0024603, 0.00301120, 0.0023476, 0.0029201,buy
2013-12-25,0,0,0,0,0,1,1,0,2,0,1,0,2,0,1,1,0,1,1,1,0,0, 0.00309771, 0.0010536, 0.00312131, 0.0020447, 0.0030506,buy
2013-12-26,0,1,1,0,0,1,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.00168809, 0.0016250, 0.00179009, 0.0019363, 0.0026035,buy
2013-12-27,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0, 0.00127750,-0.0017649,-0.00250291,-0.0020598,-0.0020576,sell
2013-12-28,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0, 0.00541109, 0.0028362, 0.00530636, 0.0055038, 0.0062194,buy
2013-12-29,1,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0,2,0,-0.00906497, 0.0032418,-0.01271631,-0.0116811,-0.0132842,sell
2013-12-30,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0,-0.00155466,-0.0015160,-0.00073178,-0.0010929,-0.0003289,sell
2013-12-31,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.00343570, 0.0061587, 0.00298373,-0.0063865,-0.0014409,sell
2014-01-01,0,0,0,2,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0,1,0,-0.00485823,-0.0023088,-0.00743565,-0.0061125,-0.0057199,sell
2014-01-02,1,0,0,2,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00625512,-0.0002307,-0.00549620,-0.0054962,-0.0057037,sell
2014-01-03,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.01007049,-0.0130721,-0.01002716,-0.0106757,-0.0044546,sell
2014-01-04,1,1,1,1,1,0,2,0,1,1,1,0,2,0,1,1,1,0,1,0,2,1, 0.00649550, 0.0140456, 0.01355707, 0.0130032, 0.0057193,buy
2014-01-05,2,0,0,2,1,0,2,0,1,1,1,0,1,1,1,0,1,0,1,0,3,0,-0.00868195,-0.0086819,-0.00806563,-0.0106525,-0.0098993,sell
2014-01-06,3,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,2,0,-0.00428621,-0.0039455,-0.00899755,-0.0037588,-0.0049417,sell
2014-01-07,2,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,1,0,1,2,0,-0.00348332,-0.0039830,-0.00350647,-0.0044132,-0.0041985,sell
2014-01-08,2,1,1,0,0,1,1,0,1,0,0,0,3,0,1,0,0,0,1,1,1,1, 0.00101211, 0.0026365, 0.00449619, 0.0035309, 0.0051267,buy
2014-01-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00514914,-0.0052893,-0.00641226,-0.0060665,-0.0051460,sell
2014-01-10,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,2,0,0,1,2,0,-0.00474011,-0.0060226, 0.00117991, 0.0072936,-0.0008301,sell
2014-01-11,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,1,1,3,0, 0.00644756, 0.0038634, 0.00612821, 0.0066923, 0.0063357,buy
2014-01-12,1,0,1,0,0,1,1,0,3,0,1,0,1,0,1,1,1,0,2,0,2,0,-0.00519518,-0.0006513,-0.00132835,-0.0012754,-0.0014431,sell
2014-01-13,0,1,0,0,1,1,1,0,2,0,0,0,2,0,1,1,0,0,1,0,1,1, 0.00312216, 0.0031942, 0.00313335, 0.0017658, 0.0027662,buy
2014-01-14,0,0,0,1,1,0,1,0,2,1,0,1,2,0,0,0,1,0,0,0,1,0, 0.00321388, 0.0029485, 0.00570429, 0.0051937, 0.0052279,buy
2014-01-15,0,0,0,1,2,0,0,0,3,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.00397314,-0.0031349,-0.00627010,-0.0060131,-0.0022375,sell
2014-01-16,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00081431, 0.0029628, 0.00163318, 0.0029862,-0.0107349,buy
2014-01-17,0,0,1,1,2,0,0,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.00116291,-0.0006197, 0.01057027,-0.0001141, 0.0013448,sell
2014-01-18,1,0,2,1,2,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.00128102, 0.0033250, 0.00404179, 0.0038679, 0.0014502,buy
2014-01-19,2,0,3,1,2,0,1,0,1,1,2,1,0,0,1,0,2,0,2,0,1,0, 0.00473566, 0.0094469, 0.01236166, 0.0043394, 0.0103999,buy
2014-01-20,1,0,2,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0, 0.00048285,-0.0014560,-0.00271749,-0.0012789,-0.0013448,sell
2014-01-21,1,0,1,1,0,0,1,0,2,0,0,1,2,0,0,1,0,1,1,0,1,0, 0.00153084, 0.0024797, 0.00339546, 0.0025537, 0.0024558,buy
2014-01-22,0,0,1,1,0,2,0,1,2,0,1,1,1,0,0,0,0,1,2,0,0,0, 0.00383817, 0.0031515, 0.00420293, 0.0056063, 0.0042029,buy
2014-01-23,0,1,0,1,0,2,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.00372717,-0.0079895,-0.00499670,-0.0046336,-0.0049967,sell
2014-01-24,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0,-0.00058560,-0.0039514,-0.00548337,-0.0002355,-0.0039145,sell
2014-01-25,1,0,1,2,1,1,1,0,0,0,2,1,1,1,0,0,2,0,2,0,1,1, 0.00853601, 0.0082076, 0.00768291, 0.0084093, 0.0109651,buy
2014-01-26,2,0,2,1,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,2,1, 0.00404556, 0.0025868, 0.00236573, 0.0136797, 0.0017853,buy
2014-01-27,2,0,2,1,1,1,1,0,0,0,2,1,2,0,1,0,1,1,1,0,2,1,-0.00020069,-0.0000199, 0.00584676,-0.0007317, 0.0003724,sell
2014-01-28,1,1,1,2,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.00501957,-0.0055268,-0.00622181, 0.0042615, 0.0005942,sell
2014-01-29,1,1,1,2,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.00195756,-0.0039814,-0.00680499, 0.0037328,-0.0003503,sell
2014-01-30,1,1,2,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,1,1,-0.01423842,-0.0139717,-0.01423842,-0.0142384,-0.0142384,sell
2014-01-31,0,2,3,1,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0,0,2,-0.00125266, 0.0011982, 0.00061448,-0.0048224, 0.0007336,sell
2014-02-01,1,2,1,2,1,0,0,1,0,2,2,1,0,0,2,0,1,0,3,0,1,1,-0.00356014,-0.0037147,-0.00153960,-0.0020693,-0.0028847,sell
2014-02-02,1,1,0,2,1,0,0,0,0,1,1,1,0,1,3,0,0,0,2,0,2,0, 0.00748849, 0.0006213, 0.00622920, 0.0045925, 0.0041512,buy
2014-02-03,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,0,1,0,0,1,0,-0.00060929,-0.0034944,-0.00448371,-0.0001288,-0.0002104,sell
2014-02-04,0,1,1,1,0,1,1,0,1,1,1,1,1,0,2,0,0,1,1,0,0,1,-0.00352469,-0.0080476,-0.00781357,-0.0035247,-0.0052742,sell
2014-02-05,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00495719,-0.0065544, 0.00215318, 0.0048550, 0.0006473,buy
2014-02-06,0,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0, 0.00141856, 0.0016190, 0.00176354, 0.0007150, 0.0013506,buy
2014-02-07,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.00938218, 0.0114319, 0.01144339, 0.0103914, 0.0114434,buy
2014-02-08,2,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00449673, 0.0088230, 0.00937231, 0.0043667, 0.0090115,buy
2014-02-09,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,2,0,1,1, 0.00149588, 0.0023340, 0.00189663,-0.0004900, 0.0022061,buy
2014-02-10,0,2,0,2,0,1,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,1, 0.00610523,-0.0043615, 0.00373024, 0.0060632, 0.0038145,buy
2014-02-11,0,1,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1,1,0,1, 0.00156925, 0.0002079, 0.00025993, 0.0002056, 0.0048232,buy
2014-02-12,1,1,0,0,1,0,1,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00760402, 0.0095727, 0.00944942, 0.0094494, 0.0097130,buy
2014-02-13,1,1,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1,2,0,0,1,-0.00658431,-0.0065843,-0.00666065,-0.0010282,-0.0081361,sell
2014-02-14,0,1,2,0,1,1,0,1,1,0,3,0,1,0,0,2,1,0,2,0,0,1,-0.00084038,-0.0002648,-0.00223686,-0.0015208, 0.0029825,sell
2014-02-15,1,0,2,0,1,1,0,1,1,1,2,0,0,0,0,2,3,0,1,0,1,1, 0.00263673, 0.0031991, 0.00305242, 0.0029182, 0.0038275,buy
2014-02-16,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,2,0,0,1,1,1,-0.00170848, 0.0003453,-0.00172320, 0.0000281, 0.0005497,sell
2014-02-17,1,0,1,0,1,1,1,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,-0.00286459,-0.0020363,-0.00158868,-0.0015844,-0.0043149,sell
2014-02-18,1,0,2,0,0,1,1,0,2,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.01268389, 0.0151796, 0.01642768, 0.0072067, 0.0141777,buy
2014-02-19,0,0,1,0,0,1,0,1,2,0,1,0,2,0,1,0,1,0,2,0,0,1,-0.00336911,-0.0042388,-0.00181281, 0.0005651,-0.0042388,sell
2014-02-20,0,1,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2,0,1,0,0,1,-0.00541486,-0.0069829,-0.00536162,-0.0053616,-0.0027944,sell
2014-02-21,0,0,1,1,0,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0,0, 0.00152918, 0.0011206, 0.00483710, 0.0016733, 0.0026068,buy
2014-02-22,1,0,1,0,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,1,0, 0.00599656, 0.0049858, 0.00779990, 0.0049097, 0.0041775,buy
2014-02-23,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,3,0,1,0,-0.00499827,-0.0126693,-0.01048729, 0.0067007,-0.0110667,sell
2014-02-24,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,0, 0.00601802, 0.0039434, 0.00556387, 0.0064817, 0.0054116,buy
2014-02-25,0,0,0,1,0,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1,0,0, 0.00593069, 0.0095566, 0.00866825, 0.0068976, 0.0069848,buy
2014-02-26,1,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,1,0, 0.00064697, 0.0006470, 0.00079087, 0.0025888, 0.0012060,buy
2014-02-27,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.01044374, 0.0091807, 0.00918066, 0.0093061,-0.0010879,buy
2014-02-28,0,1,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1, 0.00106922, 0.0010972, 0.00018102, 0.0039570, 0.0001035,buy
2014-03-01,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00731076, 0.0075886, 0.00598649, 0.0086212, 0.0067462,buy
2014-03-02,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00055681,-0.0000961,-0.00728774,-0.0068770,-0.0062108,sell
2014-03-03,0,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.00147002,-0.0026317,-0.00166724,-0.0027747,-0.0016672,sell
2014-03-04,1,1,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.00454539, 0.0051625, 0.00463280, 0.0006752, 0.0047701,buy
2014-03-05,1,1,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.00893395, 0.0078718, 0.00818144, 0.0077632, 0.0069490,buy
2014-03-06,1,0,1,0,2,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,2,0, 0.00828965, 0.0048925, 0.01028031, 0.0107825,-0.0001163,buy
2014-03-07,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,2,0,0,1,2,0, 0.00190165, 0.0047452, 0.00642794, 0.0090324,-0.0013028,buy
2014-03-08,2,0,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.00030055, 0.0019751, 0.00089788, 0.0007343, 0.0007980,buy
2014-03-09,1,1,0,0,0,1,1,1,1,1,0,0,2,0,2,0,0,0,1,0,1,1, 0.00503183, 0.0044596, 0.00261047, 0.0070335, 0.0050852,buy
2014-03-10,1,0,1,1,0,0,1,0,1,1,0,1,2,0,2,0,1,0,1,0,0,0, 0.01503139, 0.0152037, 0.01426865, 0.0142469, 0.0131424,buy
2014-03-11,1,0,1,0,1,1,1,0,2,0,0,1,1,1,2,1,1,0,0,0,1,0, 0.00271784, 0.0034871,-0.00462351, 0.0027178, 0.0027178,buy
2014-03-12,1,0,2,0,1,1,0,0,2,0,1,0,1,0,3,0,1,1,0,1,1,0,-0.01350781,-0.0120175,-0.01225987,-0.0131435,-0.0108196,sell
2014-03-13,0,0,2,0,0,1,0,1,1,0,2,0,2,0,3,0,1,1,0,0,0,0, 0.00231986, 0.0011558, 0.00166986, 0.0014770,-0.0059262,buy
2014-03-14,1,0,3,0,1,1,0,1,1,1,2,0,2,0,3,0,2,0,0,0,1,1, 0.00065018, 0.0006502, 0.01102086,-0.0014554,-0.0055936,sell
2014-03-15,1,0,3,0,1,1,0,0,1,1,1,1,0,0,2,0,3,0,1,0,1,1, 0.00842775, 0.0088705, 0.00499753, 0.0083751, 0.0090366,buy
2014-03-16,2,1,2,0,1,1,1,0,0,0,1,0,1,0,2,1,2,0,1,0,2,1, 0.00487232, 0.0061650, 0.00103729, 0.0038584, 0.0010373,buy
2014-03-17,1,1,2,0,0,1,1,0,1,0,3,0,1,0,2,1,2,1,0,1,1,1, 0.00781290, 0.0028362, 0.00637610, 0.0027390, 0.0061132,buy
2014-03-18,0,1,2,0,0,1,1,0,1,0,3,0,1,0,2,0,1,1,0,1,0,1,-0.00177835,-0.0016936,-0.00174820,-0.0018625,-0.0028521,sell
2014-03-19,0,2,1,0,0,1,0,1,0,2,2,0,1,0,3,0,1,0,0,0,0,2, 0.00467904, 0.0042835, 0.00620363, 0.0042835, 0.0042835,buy
2014-03-20,0,1,1,1,0,0,0,0,0,2,2,0,0,1,2,0,2,0,1,0,0,0,-0.00669027,-0.0049746,-0.00545095,-0.0034132,-0.0062571,sell
2014-03-21,1,0,2,0,1,0,1,0,1,1,2,0,0,1,1,1,2,0,0,0,1,0,-0.00246729,-0.0031125, 0.00047541,-0.0004295,-0.0033988,sell
2014-03-22,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.00287559, 0.0043671, 0.00334121, 0.0017817, 0.0085723,buy
2014-03-23,1,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,0,-0.00360099,-0.0036010,-0.00351723,-0.0042896,-0.0043321,sell
2014-03-24,1,0,0,2,1,0,1,0,1,1,0,1,1,0,2,0,1,0,2,0,0,0, 0.01546389, 0.0155717, 0.01416877, 0.0155448, 0.0156968,buy
2014-03-25,1,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0, 0.00025683, 0.0003277, 0.00822800, 0.0050054, 0.0029198,buy
