Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,0,1,2,0,0,2,0,2,1,4.14,2.97,3.51,2.77,2.77,2.34,0, 0.0242842, 0.024284, 0.0446346, 0.0307400, 0.0269084,buy
2012-05-10,0,2,1,2,0,2,2,1,0,4.13,2.97,5.72,2.53,3.14,0,2.65, 0.0010822, 0.001498,-0.0009081,-0.0009081,-0.0000388,sell
2012-05-11,0,0,1,2,0,4,0,3,0,1.3,2.87,5.18,3.68,0.46,2.82,2.42,-0.0017123, 0.002562, 0.0062761, 0.0020671, 0.0044676,buy
2012-05-12,0,2,1,2,0,3,2,1,2,4.02,1.08,0.53,2.92,3.7,5.02,2.67,-0.0078252, 0.014428, 0.0211943, 0.0216006, 0.0217746,buy
2012-05-13,1,2,0,1,1,4,2,0,3,3.26,3.31,2.49,4.22,3.26,4.67,4.86, 0.0363438, 0.046753, 0.0358998, 0.0358998, 0.0317751,buy
2012-05-14,1,1,0,1,1,4,1,0,1,1.97,5.28,0.14,2,2.97,3.46,2.97, 0.0110750, 0.004045, 0.0008813,-0.0011651, 0.0195296,buy
2012-05-15,0,1,0,0,0,3,1,2,1,5.21,0.6,0.35,0,4.74,0,3.62,-0.0166848,-0.026395,-0.0209914, 0.0170336, 0.0145375,sell
2012-05-16,1,1,0,1,0,3,2,0,0,5.42,2.79,2.74,2.74,3.32,2.77,0,-0.0002466, 0.005407, 0.0054070,-0.0026258,-0.0009029,sell
2012-05-17,0,0,2,0,0,4,2,1,0,5.49,2.74,2.84,2.74,1.23,0,2.6, 0.0023706, 0.002371,-0.0311715, 0.0130655, 0.0220698,sell
2012-05-18,0,0,1,1,0,4,1,2,0,3.66,2.14,2.65,2.44,2.62,1.25,1.42, 0.0095773, 0.008133,-0.0103183, 0.0219118, 0.0211835,buy
2012-05-19,0,1,0,1,0,2,2,0,0,1.59,2.47,0,0.99,0,3.49,2.77, 0.0261083,-0.007714, 0.0196643, 0.0244306, 0.0265677,buy
2012-05-20,3,0,0,0,0,3,2,0,0,3.98,0,0,0,2.2,5.58,4.25,-0.0098248,-0.021783,-0.0265071,-0.0154895,-0.0186480,sell
2012-05-21,2,0,0,0,1,2,1,1,2,2.61,2.65,2.56,2.72,2.74,5.32,2.89, 0.0441942, 0.047192, 0.0441942, 0.0466724, 0.0517522,buy
2012-05-22,2,0,0,0,0,3,1,0,1,4.18,0.93,0,0,0,0.41,3.26, 0.0131831, 0.016892, 0.0183010, 0.0183010, 0.0241571,buy
2012-05-23,2,1,0,1,0,3,0,0,1,3.67,0,2.62,2.79,2.51,0.62,0.92,-0.0162714,-0.023070,-0.0156729,-0.0200503,-0.0328017,sell
2012-05-24,2,0,2,1,0,0,2,1,2,2.87,2.97,3.18,1.69,1.26,2.4,0, 0.0052122, 0.015200, 0.0023150,-0.0004231, 0.0126808,buy
2012-05-25,1,0,2,1,1,1,2,1,1,2.44,2.95,5.28,2.92,3.06,0,2.97, 0.0142414, 0.011493, 0.0198027, 0.0096242, 0.0280656,buy
2012-05-26,1,2,0,1,1,1,1,2,1,0,2.51,5.26,5.71,4.32,3.06,2.79, 0.0012042, 0.001204, 0.0179778, 0.0024467, 0.0051265,buy
2012-05-27,1,0,1,0,1,1,0,2,2,1.94,1.42,0.35,2.22,2.95,5.54,2.95, 0.0301411, 0.022155, 0.0221552, 0.0228974, 0.0278751,buy
2012-05-28,1,0,0,1,2,0,0,1,3,2.87,0,2.67,2.88,4.33,5.89,0, 0.0490531, 0.039403, 0.0412232, 0.0443785, 0.0456223,buy
2012-05-29,2,0,0,1,0,0,0,1,3,0,2.92,0,0,1.09,0.82,2.58,-0.0008627, 0.040910, 0.0018030, 0.0128423, 0.0180985,buy
2012-05-30,1,2,0,1,1,0,0,1,1,2.77,2.74,2.87,2.67,0.46,1.82,0,-0.0139491,-0.008836,-0.0035285,-0.0139491,-0.0191540,sell
2012-05-31,1,2,2,0,1,1,1,1,1,2.4,5.72,2.77,3.08,2.72,2.92,2.61, 0.0040674, 0.002019, 0.0040674, 0.0019311, 0.0037747,buy
2012-06-01,1,1,2,2,0,1,2,0,1,2.47,3.01,2.42,2.74,2.6,0.88,5.84, 0.0021876, 0.000363, 0.0053175,-0.0104886, 0.0021876,buy
2012-06-02,1,0,1,3,0,1,0,1,1,0,3.1,0,0.41,2.77,3.51,4.87, 0.0014278,-0.009179, 0.0129179,-0.0125234, 0.0088703,buy
2012-06-03,3,1,1,0,1,0,0,0,2,2.28,1.12,2.34,2.77,0.16,3.53,0.18, 0.0039902, 0.009111, 0.0050052,-0.0001694, 0.0101005,buy
2012-06-04,2,1,0,0,2,0,0,0,2,0,5.31,0,0.34,3.34,2.77,2.95,-0.0002202,-0.002513,-0.0018290,-0.0010075,-0.0122295,sell
2012-06-05,1,0,0,1,0,2,0,1,2,3.39,2.95,2.44,2.84,2.65,0.77,0,-0.0202446,-0.039230,-0.0401750,-0.0392305,-0.0378281,sell
2012-06-06,1,1,1,2,0,2,2,0,2,5.89,3.58,2.56,2.98,5.64,2.32,2.6,-0.0194123,-0.019301,-0.0206553,-0.0198679,-0.0345836,sell
2012-06-07,1,2,3,0,0,2,1,2,1,5.14,3.03,2.96,3.37,3.31,0.21,2.84, 0.0025988, 0.020288, 0.0346153, 0.0214583, 0.0356799,buy
2012-06-08,1,3,1,2,0,2,0,2,0,0.55,2.91,2.76,1.86,2.66,2.77,2.74, 0.0375707,-0.007412, 0.0275441, 0.0119631, 0.0289921,buy
2012-06-09,1,2,0,2,0,0,1,0,2,2.42,1.02,4.04,3.25,1.55,2.67,0, 0.0104157, 0.010737, 0.0396658, 0.0094281, 0.0104157,buy
2012-06-10,1,1,0,1,0,1,0,0,4,0.22,0,3.41,4.41,0,3.34,2.65,-0.0041947, 0.041308, 0.0237281, 0.0243929, 0.0079250,buy
2012-06-11,0,0,0,1,1,0,0,1,3,0.25,2.67,0,0.36,2.62,2.95,0.29, 0.0160906,-0.020893, 0.0054808, 0.0044305,-0.0001049,buy
2012-06-12,1,1,0,0,0,2,0,2,1,2.47,0,2.42,2.79,0,4.39,1.39, 0.0120444, 0.059305, 0.0137558, 0.0351274, 0.0146138,buy
2012-06-13,1,0,1,1,0,1,2,3,1,2.84,2.65,2.56,2.53,0.56,1.24,5.66, 0.0209178, 0.017115, 0.0209178, 0.0199779, 0.0246361,buy
2012-06-14,0,0,2,2,0,2,2,3,0,3.24,1.06,2.62,1.6,2.82,0.36,4.07, 0.0018639,-0.007198, 0.0101142, 0.0033252, 0.0162362,buy
2012-06-15,0,0,2,1,0,2,2,2,0,1.94,2.6,1.98,2.84,2.7,3.42,2.56, 0.0108587,-0.004363, 0.0035475, 0.0047720, 0.0072260,buy
2012-06-16,0,1,2,0,0,1,2,1,0,2.95,2.82,1.22,0.51,2.44,3.44,0, 0.0138796, 0.005236, 0.0041363, 0.0006924, 0.0250940,buy
2012-06-17,2,0,2,0,1,1,1,2,1,4.22,0,5.59,4.75,1.1,3.98,1.73,-0.0299604, 0.007752, 0.0180926,-0.0090875, 0.0077518,buy
2012-06-18,1,0,2,0,0,0,1,3,1,0.37,0.84,1.67,3,0,2.99,2.72, 0.0044539,-0.011336, 0.0136779,-0.0209685,-0.0113357,sell
2012-06-19,1,1,2,1,0,1,1,2,1,2.74,3.62,2.66,1.98,2.95,2.26,0.55, 0.0212776,-0.001640,-0.0163590, 0.0053462, 0.0076397,sell
2012-06-20,0,1,1,1,0,2,2,2,1,1.35,2.03,2.58,2.85,0,5.87,5.22,-0.0355512,-0.007537,-0.0399031,-0.0434903,-0.0435039,sell
2012-06-21,0,0,2,0,0,0,3,3,0,2.92,5.59,2.89,2.47,0,3,5.65,-0.0143500, 0.003488, 0.0269307,-0.0075963,-0.0074180,sell
2012-06-22,0,2,0,1,0,1,2,4,0,2.6,4.81,2.51,2.97,2.82,4.91,3.52, 0.0138928, 0.007780, 0.0064856, 0.0054900, 0.0141806,buy
2012-06-23,0,1,1,0,0,1,2,3,0,0,2.52,0,0,2.51,4.63,0.25, 0.0054941, 0.004922,-0.0020037,-0.0027897, 0.0042594,buy
2012-06-24,0,0,1,1,2,1,0,3,3,2.97,3.28,2.65,2.58,2.62,4.58,0.85, 0.0097158,-0.007801,-0.0037492,-0.0042261,-0.0025621,sell
2012-06-25,0,0,0,1,2,1,0,2,1,0,0,0.11,0.09,0.47,4.45,2.36,-0.0112027,-0.009514,-0.0018137,-0.0103044,-0.0095137,sell
2012-06-26,1,2,0,2,1,1,0,3,1,3.13,2.82,2.84,2.78,0.96,1.37,0, 0.0224224, 0.020344, 0.0400653, 0.0425534, 0.0436037,buy
2012-06-27,1,3,2,2,2,1,1,3,1,3.76,0,4.32,4.22,3.82,4.15,2.62, 0.0415762, 0.022426, 0.0115692, 0.0099996, 0.0277802,buy
2012-06-28,1,2,3,2,1,3,1,2,0,4.79,2.56,6.3,5.93,2.97,1.3,2.87,-0.0028923, 0.007480, 0.0269845, 0.0194122,-0.0047222,buy
2012-06-29,1,3,0,4,0,2,1,2,0,6.1,2.65,4.7,5.51,5.59,3.86,2.79, 0.0419724, 0.040580, 0.0405290, 0.0407259, 0.0497263,buy
2012-06-30,2,1,2,1,1,1,0,4,1,2.59,2.65,1.26,1.56,3.58,3.92,0.35,-0.0083071,-0.011152, 0.0012902, 0.0178333, 0.0170618,buy
2012-07-01,2,3,0,2,2,1,0,4,1,4.2,0.32,3.21,2.82,2.99,4.86,3.23, 0.0109640, 0.008895, 0.0040524,-0.0158591, 0.0106170,buy
2012-07-02,1,2,0,0,0,1,0,4,1,0.76,2.51,0.24,0.21,0.28,2.81,1.31,-0.0155384,-0.013327,-0.0069555,-0.0070111,-0.0133272,sell
2012-07-03,1,1,0,2,1,1,0,4,2,2.91,1.25,2.47,2.82,2.79,6.7,5.05, 0.0009091, 0.002113, 0.0009091,-0.0041440, 0.0008043,sell
2012-07-04,1,2,2,0,1,0,2,2,0,2.64,0.71,2.58,2.51,0.22,5.89,5.5, 0.0263056,-0.006813, 0.0269211, 0.0279221, 0.0256373,buy
2012-07-05,1,4,0,1,0,1,0,4,0,2.87,2.72,2.51,2.56,1.17,8.37,5.26, 0.0222367, 0.022237, 0.0276680, 0.0157943, 0.0220019,buy
2012-07-06,1,1,1,1,0,0,1,2,0,0.14,2.34,0,0,2.97,6.71,1.7, 0.0219959, 0.033752, 0.0068312, 0.0272756, 0.0337525,buy
2012-07-07,2,1,1,1,0,1,0,2,3,2.69,2.84,2.53,2.82,2.51,5.51,3.65, 0.0051400, 0.010843, 0.0343664, 0.0108425,-0.0008791,buy
2012-07-08,1,2,0,0,0,1,0,2,1,0.11,0,0,0,3,2.24,1.97,-0.0136594,-0.000314,-0.0107678,-0.0147159,-0.0057483,sell
2012-07-09,2,2,0,0,1,1,0,3,0,1.92,2.6,2.62,2.72,0,1.49,0.93, 0.0081435, 0.004410, 0.0189212, 0.0211490, 0.0082381,buy
2012-07-10,1,1,1,0,1,0,1,4,1,2.87,0.29,2.87,2.89,0.95,3.65,3.61,-0.0192757,-0.014203,-0.0260839,-0.0239242,-0.0271521,sell
2012-07-11,0,0,1,0,0,0,3,2,1,2.72,0,2.01,1.99,2.74,0.47,3.82, 0.0327953, 0.033052, 0.0276348, 0.0355992, 0.0387830,buy
2012-07-12,0,0,0,2,0,3,0,3,0,2.95,2.82,2.82,2.92,0,3.06,4.24, 0.0164179, 0.008819, 0.0133386, 0.0044905, 0.0130935,buy
2012-07-13,0,0,1,0,0,1,1,2,0,0,2.84,0,0,2.74,2.62,3.82,-0.0074488,-0.009988,-0.0104916,-0.0099890, 0.0039550,buy
2012-07-14,1,1,0,0,1,0,2,2,1,0.54,1.25,2.97,2.67,0.83,2.22,2.97, 0.0012571,-0.017745, 0.0103950, 0.0006953,-0.0004315,sell
2012-07-15,2,1,0,0,1,0,1,2,1,2.92,2.89,0.21,0.19,2.84,2.65,5.34, 0.0364351, 0.033286, 0.0161025, 0.0214448, 0.0330755,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,2.47,0,1.74,-0.0340715,-0.038895,-0.0209736,-0.0468067,-0.0379917,sell
2012-07-17,0,1,0,1,0,2,0,1,2,2.4,2.49,2.77,2.51,0,2.74,1.21, 0.0178364, 0.031387, 0.0227594, 0.0337615, 0.0313874,buy
2012-07-18,1,0,2,0,0,1,1,1,0,2.72,0,2.77,2.56,0.29,0,2.91, 0.0414253, 0.036874, 0.0337804, 0.0424089, 0.0413832,buy
2012-07-19,1,2,0,1,0,0,3,4,0,1.65,0.74,2.74,2.53,2.75,0.67,2.63, 0.0056921, 0.004812, 0.0106955, 0.0019963, 0.0048120,buy
2012-07-20,0,2,0,0,0,0,1,5,0,2.74,3.43,0,0,0.31,3.1,2.79, 0.0096178, 0.009618, 0.0180492, 0.0028519, 0.0094519,buy
2012-07-21,0,1,1,0,1,1,2,2,1,0.41,4.81,2.87,2.42,3.24,2.99,0, 0.0096759, 0.005514, 0.0096759, 0.0125021, 0.0128528,buy
2012-07-22,0,1,0,1,1,1,2,2,3,3.44,5.79,1.16,0.83,3.51,3.25,1.31, 0.0297412, 0.054221, 0.0488236, 0.0488236, 0.0518320,buy
2012-07-23,0,1,0,1,0,0,2,4,1,1.61,1.73,0.37,0.54,2.36,1.19,2.65, 0.0448627, 0.049788, 0.0262776, 0.0323724, 0.0509282,buy
2012-07-24,1,2,0,1,1,0,1,4,0,5.62,3.39,2.87,2.51,3.3,4.5,0, 0.0091509, 0.012816, 0.0066670, 0.0005800, 0.0128164,buy
2012-07-25,1,2,2,0,0,0,2,1,0,4.94,0.27,2.87,2.62,0.97,2.97,2.89,-0.0137766, 0.050887,-0.0147121,-0.0181797,-0.0154418,sell
2012-07-26,1,2,1,2,0,2,2,1,1,3.59,1.24,2.65,2.84,4.25,5.17,3.38, 0.0104469, 0.010642, 0.0303679, 0.0180855, 0.0483542,buy
2012-07-27,1,1,1,1,0,1,3,1,0,0.54,3.01,0,0,2.2,3.8,4.61, 0.0257974, 0.023020, 0.0062638, 0.0230198, 0.0257974,buy
2012-07-28,2,3,0,0,1,0,3,1,1,2.68,2.74,2.42,2.34,7.26,2.98,2.95, 0.0544513, 0.046164, 0.0551862, 0.0551595, 0.0461338,buy
2012-07-29,1,2,1,1,2,0,2,1,0,0.85,2.49,0.23,0,7.01,0.61,4.11, 0.0512223, 0.040740, 0.0307683, 0.0307683, 0.0337685,buy
2012-07-30,1,1,0,3,1,1,2,1,1,1.44,0,2.71,2.57,5.7,2.38,0.58,-0.0239918,-0.016367,-0.0217793,-0.0252632,-0.0252632,sell
2012-07-31,1,1,1,4,0,0,3,0,2,3.09,2.6,3.13,2.71,3.29,0.82,1.5,-0.0185581,-0.017793,-0.0173006,-0.0189185,-0.0174024,sell
2012-08-01,0,2,2,2,1,1,1,2,0,3.14,0,4.08,3.31,3.12,1.56,2.76, 0.0990261, 0.056510, 0.0309120, 0.0337250, 0.0282460,buy
2012-08-02,0,3,1,1,1,0,2,1,0,2.74,2.84,1.89,0.99,5.42,3.19,2.42,-0.0115174,-0.011517,-0.0115174,-0.0115174,-0.0120085,sell
2012-08-03,1,2,1,1,0,0,2,0,1,0,2.67,5.68,4.08,2.89,2.65,2.49,-0.0215940,-0.001212,-0.0014750,-0.0046801,-0.0014750,sell
2012-08-04,1,1,1,3,0,1,1,0,1,2.42,2.87,3.16,1.92,5.04,2.89,0,-0.0323520,-0.015342,-0.0068448,-0.0068448,-0.0138542,sell
2012-08-05,0,2,1,3,0,1,1,0,1,0,2.14,3.38,4.75,4.89,0,2.89, 0.0080122,-0.008861, 0.0192445, 0.0134444, 0.0089461,buy
2012-08-06,1,4,2,2,0,2,1,1,1,2.42,0,4.81,6.05,3.45,2.79,0.69, 0.0470305, 0.047604, 0.0427895, 0.0476044, 0.0350162,buy
2012-08-07,0,3,1,2,1,1,3,1,0,1.91,2.49,5.01,6.42,4.8,0,1.15,-0.0358737,-0.036410,-0.0364104,-0.0364104,-0.0364104,sell
2012-08-08,0,2,0,3,0,2,2,2,0,2.6,0,5.71,8.55,1.96,1.87,5.36,-0.0047506,-0.029005,-0.0131638,-0.0110220,-0.0079535,sell
2012-08-09,0,2,0,3,0,3,2,0,1,2.82,0.58,4.81,5.56,4.77,2.92,5.57,-0.0134241,-0.010296,-0.0250595,-0.0027879,-0.0087437,sell
2012-08-10,0,2,0,3,1,2,3,0,2,0,2.95,6.83,5.87,2.16,2.49,2.67,-0.0406453,-0.040273,-0.0406453,-0.0260562,-0.0422290,sell
2012-08-11,1,2,1,2,1,2,1,1,1,2.44,2.87,6.64,3.74,1.73,2.79,3.65,-0.0367321,-0.036887,-0.0274233,-0.0473405,-0.0507489,sell
2012-08-12,1,3,0,2,0,1,1,1,0,0.66,2.92,3.14,1.34,4.68,0,0.6, 0.0082574, 0.000783,-0.0065358,-0.0065358,-0.0065358,sell
2012-08-13,1,4,0,2,0,1,2,0,2,0,0.35,4.29,3.08,4.36,1.96,3.11, 0.0179854, 0.006982, 0.0186171, 0.0156047, 0.0179854,buy
2012-08-14,1,1,2,1,0,3,2,0,2,2.56,0,3.34,2.82,2.82,3.41,0.8, 0.0014501, 0.007285, 0.0078773, 0.0079898, 0.0029729,buy
2012-08-15,0,1,0,2,0,2,2,0,2,2.38,2.7,3.15,2.7,4.03,2.24,0.24,-0.0445670,-0.038375,-0.0395812,-0.0346287,-0.0376351,sell
2012-08-16,0,3,0,2,0,2,1,1,1,2.4,0,1.25,0.4,1.59,6.28,2.89, 0.0162909, 0.011861,-0.0037175, 0.0178474, 0.0108953,buy
2012-08-17,1,1,1,0,1,1,2,1,2,0,2.89,0.25,0.67,4.48,5.32,2.67,-0.0007467, 0.006240, 0.0011456, 0.0142409,-0.0016794,sell
2012-08-18,0,1,0,1,1,2,2,1,3,2.78,2.49,2.92,2.95,1.64,6.17,3.14,-0.0275633, 0.038954,-0.0250118,-0.0237882,-0.0312691,sell
2012-08-19,0,1,0,0,0,4,2,1,2,3.07,2.15,0,0,3.28,3.22,0.63, 0.0388099, 0.027228, 0.0184070, 0.0342902, 0.0232738,buy
2012-08-20,0,2,1,1,1,4,2,2,1,2.29,2.74,2.92,3.08,4.59,3.35,0.97, 0.0246293, 0.034540, 0.0192348, 0.0258131, 0.0266241,buy
2012-08-21,0,2,2,0,1,2,3,1,1,6.18,0,2.32,2.91,4.54,0.43,3.28, 0.0206098, 0.020927, 0.0225052, 0.0116433, 0.0114387,buy
2012-08-22,1,1,3,1,0,3,1,2,0,7.87,2.44,3.38,4.18,4.52,2.51,1.11, 0.0244504,-0.030334,-0.0355000, 0.0248865, 0.0161940,sell
2012-08-23,0,1,3,2,0,2,1,1,0,6.86,0,1.16,2.95,1.9,3.38,4.27, 0.0313795, 0.032347, 0.0301107, 0.0265510, 0.0323469,buy
2012-08-24,1,1,4,0,0,3,1,1,2,1.24,2.65,5.62,4.84,4.83,3.14,5.94,-0.0159411,-0.015941,-0.0159411,-0.0137777,-0.0159411,sell
2012-08-25,0,1,2,1,1,2,2,0,0,2.64,2.34,2.95,0.92,2.1,2.72,5.07,-0.0089075,-0.011381,-0.0192079,-0.0149101,-0.0182765,sell
2012-08-26,0,1,3,0,0,2,1,2,1,0,2.51,3.93,2.74,4.99,0.65,1.43, 0.0102378, 0.001110, 0.0038311, 0.0083151, 0.0236530,buy
2012-08-27,0,1,3,1,1,1,3,0,1,2.74,0,2.83,2.7,4.42,4.24,2.57, 0.0075670, 0.010100,-0.0080190, 0.0044223, 0.0058667,buy
2012-08-28,0,0,3,1,1,2,1,1,1,2.58,2.22,2.36,2.95,5.11,2.97,3.31,-0.0140940,-0.020732,-0.0313554,-0.0301410,-0.0313554,sell
2012-08-29,0,1,1,1,0,1,1,1,1,2.6,2.49,0.49,0,5.07,3.79,0, 0.0452776, 0.041390, 0.0452776, 0.0467717, 0.0534494,buy
2012-08-30,1,1,0,1,1,0,2,0,2,0.21,0,1.04,2.98,2.87,2.4,2.67,-0.0166981,-0.016315,-0.0310833,-0.0096449,-0.0163154,sell
2012-08-31,1,1,1,0,2,1,1,0,3,1.16,2.44,3.12,3.78,5.95,2.58,2.97,-0.0029506,-0.005336,-0.0105750, 0.0005691,-0.0033532,sell
2012-09-01,0,1,1,0,1,0,1,0,2,2.97,2.62,2.92,2.97,2.89,0,2.95,-0.0091188,-0.011401, 0.0169772, 0.0169772, 0.0175986,buy
2012-09-02,1,2,0,2,1,1,1,0,1,0,2.97,4.86,3.13,3.32,2.97,0.53,-0.0088220,-0.004478,-0.0004756, 0.0028713,-0.0029438,sell
2012-09-03,1,1,1,3,1,0,3,2,0,3.18,0.82,3.26,3.08,4.96,0.98,0, 0.0161547, 0.005751, 0.0093117, 0.0207182, 0.0044419,buy
2012-09-04,0,1,1,2,0,0,3,2,1,3.12,1.96,2.44,3.17,4.91,2.95,2.87, 0.0092082,-0.004585,-0.0114963,-0.0056271, 0.0409501,buy
2012-09-05,0,2,0,2,1,2,2,2,0,4.3,5.84,0.71,1.9,4.95,5.25,0, 0.0428752, 0.041930, 0.0324983, 0.0319666, 0.0419304,buy
2012-09-06,1,2,0,2,1,1,3,2,0,4.14,1.41,1.22,3.36,2.4,3.21,0.22, 0.0161041, 0.013270, 0.0120466, 0.0191656, 0.0132702,buy
2012-09-07,1,1,0,2,1,0,2,3,2,2.94,2.03,5.92,4.18,2.06,2.74,2.47,-0.0096948,-0.007248, 0.0457795,-0.0070255,-0.0026768,buy
2012-09-08,2,1,0,2,0,0,4,1,2,6.47,2.49,2.62,0.6,5.08,0.36,3.3,-0.0198696, 0.012027,-0.0188327,-0.0198462,-0.0142262,sell
2012-09-09,1,2,1,2,0,1,3,0,1,3.37,2.58,3.45,3.19,3.28,0,2.68, 0.0084568,-0.031722,-0.0340263,-0.0350109, 0.0133795,sell
2012-09-10,1,3,2,1,0,2,2,0,2,3.25,2.89,2.04,2.44,4.21,2.93,4.41, 0.0196171, 0.019617, 0.0221361, 0.0022792, 0.0141506,buy
2012-09-11,1,2,2,0,0,1,3,1,0,2.44,0,2.74,1.63,6.03,0.85,3, 0.0192717, 0.013274, 0.0195407, 0.0354185, 0.0226424,buy
2012-09-12,2,3,0,1,0,0,4,0,1,2.89,0.31,2.56,2.97,4.45,4.78,5.44,-0.0126238,-0.005237,-0.0158455,-0.0126283,-0.0024391,sell
2012-09-13,1,1,1,0,0,1,2,1,1,2.84,2.87,0,0,4.1,5.46,1.42, 0.0020285,-0.001029,-0.0059929, 0.0057904,-0.0010294,sell
2012-09-14,1,1,1,1,1,1,2,1,1,0,0,2.44,2.71,0.98,4.54,1.59, 0.0270372, 0.007127, 0.0195229, 0.0273061, 0.0211389,buy
2012-09-15,2,1,0,2,0,1,3,2,1,2.79,2.84,0.21,1.15,1.43,1.51,2.93, 0.0506301, 0.002173,-0.0108089, 0.0043145, 0.0569151,buy
2012-09-16,1,0,0,2,1,0,5,2,0,0,3.88,3.8,5.46,3.36,1.21,2.63,-0.0025360,-0.002687,-0.0067671,-0.0025360, 0.0093258,buy
2012-09-17,0,1,1,1,1,1,3,2,0,2.36,5.4,5.57,3.8,0.55,2.56,2.51,-0.0144879,-0.015912,-0.0124914,-0.0030673,-0.0013775,sell
2012-09-18,0,1,1,2,1,2,2,2,0,2.83,2.79,3.95,2.79,3.23,0.64,0, 0.0006147,-0.007557, 0.0283548, 0.0327237,-0.0094826,sell
2012-09-19,1,0,1,3,1,0,3,1,1,3.52,3.46,0.33,0,2.84,3.56,2.36, 0.0113820,-0.021422,-0.0204168,-0.0241412,-0.0026614,sell
2012-09-20,2,0,1,0,1,0,2,2,2,2.47,1.17,2.58,2.89,3.11,5.79,0, 0.0065635, 0.014166, 0.0072608,-0.0075207, 0.0141659,buy
2012-09-21,0,2,0,0,2,1,1,1,1,5.5,1.23,0,0,0.33,5.56,2.97,-0.0272570,-0.015619, 0.0144942,-0.0191820,-0.0189256,sell
2012-09-22,0,1,1,0,2,2,2,2,2,1.63,3.14,2.97,2.34,2.87,0.58,1.94, 0.0042205, 0.015607, 0.0034262, 0.0050284, 0.0157086,buy
2012-09-23,0,0,2,1,1,0,5,2,3,3.03,3.23,3.51,3.22,0.62,3.41,2.79,-0.0052150,-0.003154, 0.0212603, 0.0132617, 0.0150574,buy
2012-09-24,0,2,3,2,0,1,4,2,1,3.19,3.88,3.09,5.28,0.51,0.92,2.74, 0.0078576,-0.024351,-0.0089282,-0.0195497, 0.0228339,sell
2012-09-25,0,2,3,0,0,1,1,2,1,3.82,1.7,4.41,3.76,2.95,5.04,0,-0.0095260,-0.028555,-0.0061881,-0.0029167,-0.0155445,sell
2012-09-26,0,2,3,0,1,0,2,0,3,5.35,5.42,2.92,1.16,2.79,5.64,2.44, 0.0304153, 0.024176,-0.0238574, 0.0408785, 0.0294966,buy
2012-09-27,1,1,2,1,0,1,0,0,2,1.68,2.97,4.18,2.95,2.58,3.5,0,-0.0118457,-0.007330,-0.0118967,-0.0092740, 0.0017943,sell
2012-09-28,0,2,2,1,0,0,0,0,2,2.79,2.93,0.28,0,0,0.39,0.32, 0.0434193,-0.033506, 0.0421791, 0.0420395, 0.0385933,buy
2012-09-29,1,2,0,1,1,1,0,0,2,0,4.03,2.77,2.76,0.47,0.85,2.72, 0.0224545, 0.023111, 0.0273939, 0.0270122, 0.0273939,buy
2012-09-30,1,0,3,0,2,1,1,1,2,2.58,4.15,2.62,3.93,2.62,2.58,2.7,-0.0437577,-0.045523,-0.0169214,-0.0520269,-0.0437577,sell
2012-10-01,0,1,0,2,1,1,2,2,2,1.38,4.16,1.99,5.53,0,0,2.87, 0.0075965,-0.002007, 0.0045172, 0.0009614, 0.0026411,buy
2012-10-02,0,1,0,2,1,3,1,1,2,2.79,1.93,4.07,3.82,2.6,2.74,0.61,-0.0071330, 0.004156, 0.0012226, 0.0056642, 0.0041043,buy
2012-10-03,0,1,1,1,1,3,1,1,2,2.77,3.27,3.16,2.81,0.8,2.67,0.21, 0.0495156, 0.059085, 0.0008399, 0.0625411, 0.0636534,buy
2012-10-04,0,1,2,0,3,2,1,2,3,0.46,5.57,6.29,5.91,2.58,1.7,3.2,-0.0117681,-0.014833,-0.0067240,-0.0101611,-0.0123490,sell
2012-10-05,1,2,1,0,1,2,0,2,0,4.56,1.41,3.98,1.15,2.65,2.58,0.37, 0.0577756, 0.057776, 0.0617026, 0.0462281, 0.0536145,buy
2012-10-06,1,2,1,3,1,2,0,1,0,3.85,2.25,3.79,3.24,0,0.52,0.49,-0.0496238,-0.049624,-0.0408237,-0.0408237,-0.0496238,sell
2012-10-07,0,2,2,4,1,1,0,2,1,1.31,2.88,3.65,1.31,0,4.51,3.1, 0.0030549, 0.004926,-0.0026102,-0.0012698,-0.0007714,sell
2012-10-08,0,0,4,2,0,1,1,1,1,2.86,2.53,2.95,2.92,2.49,4.21,3.38, 0.0149218, 0.003172,-0.0150678,-0.0213635,-0.0141653,sell
2012-10-09,0,3,0,3,0,1,2,1,0,2.4,2.62,2.79,2.82,0,7.13,1.96, 0.0072796, 0.007780,-0.0127641, 0.0206863, 0.0177343,buy
2012-10-10,0,1,1,2,0,1,0,3,0,2.47,0,0,0,2.58,5.33,4.08,-0.0115317,-0.005481,-0.0079274,-0.0035240,-0.0036503,sell
2012-10-11,0,0,1,2,1,0,1,3,2,0.22,0.87,2.36,2.51,1.55,3.3,1.51, 0.0076840,-0.012693,-0.0093584,-0.0093584,-0.0114914,sell
2012-10-12,1,0,0,1,1,0,1,1,2,1.99,2.47,0.51,0,2.74,2.89,4.31,-0.0132482,-0.006441, 0.0011958,-0.0064415,-0.0152435,sell
