Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.0104097,-0.0191534,-0.022017, 0.005420,-0.015025,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1, 0.0378504, 0.0042398,-0.000029, 0.007227, 0.000080,buy
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1,-0.0352306,-0.0370453, 0.000326, 0.004083,-0.019042,buy
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.0184504, 0.0137091, 0.007681, 0.012945, 0.013235,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.0231605,-0.0162476,-0.014286,-0.023153,-0.018301,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.0166333,-0.0149455,-0.026254,-0.026254,-0.021348,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2, 0.0143420, 0.0104703, 0.008750, 0.005528, 0.011867,buy
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.0514247, 0.0514247, 0.032215, 0.029673, 0.024118,buy
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.0144896, 0.0144896, 0.013584, 0.010482, 0.006281,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2, 0.0055498, 0.0029482, 0.007864, 0.004327,-0.025064,buy
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1,-0.0032192, 0.0190847,-0.009273,-0.011998,-0.002395,sell
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2,-0.0291389,-0.0253271,-0.025871,-0.027049,-0.025767,sell
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2,-0.0022807,-0.0028296,-0.004387,-0.016368,-0.001768,sell
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2, 0.0113189, 0.0221273, 0.020858,-0.009626, 0.012262,buy
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2,-0.0169853, 0.0279498, 0.012576,-0.003342,-0.008767,buy
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3,-0.0205392,-0.0027944, 0.000453,-0.003071,-0.022101,sell
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2,-0.0079997,-0.0043080,-0.017846,-0.006065,-0.005738,sell
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2,-0.0011914,-0.0033533, 0.001098, 0.002968, 0.002968,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.0370027,-0.0271692,-0.034628,-0.040809,-0.034725,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.0331463, 0.0040644,-0.030683,-0.030571,-0.029650,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2, 0.0223586, 0.0001078, 0.010102, 0.002254, 0.001772,buy
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2, 0.0252395, 0.0135065, 0.018773, 0.016640, 0.014888,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1, 0.0256045, 0.0274103, 0.009730, 0.025942, 0.027609,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.0087707,-0.0020089,-0.011019,-0.010616, 0.004605,sell
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1, 0.0097297, 0.0124842, 0.015459, 0.004114, 0.004179,buy
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.0022871, 0.0255461, 0.025854, 0.025725, 0.033202,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.0062521, 0.0097301, 0.006546, 0.008568, 0.008394,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1,-0.0053254,-0.0075568,-0.008103,-0.006524,-0.008298,sell
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2,-0.0070328,-0.0065904,-0.007795,-0.007333,-0.013362,sell
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.0272732,-0.0259653,-0.026461,-0.028322,-0.028165,sell
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1, 0.0007073, 0.0177804, 0.020492, 0.005935, 0.000707,sell
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1,-0.0070250, 0.0148001, 0.000189,-0.000490,-0.008040,sell
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.0170104, 0.0012792,-0.017010,-0.027271,-0.011519,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1, 0.0047982, 0.0149072, 0.003501, 0.004798, 0.001974,buy
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.0049114,-0.0001126,-0.000113,-0.014047,-0.002446,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1, 0.0056416, 0.0092652, 0.005212,-0.002795,-0.014654,buy
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.0163480, 0.0154758, 0.016589, 0.017288, 0.015140,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.0111753, 0.0033542, 0.011175, 0.010506, 0.015729,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.0006901,-0.0001518,-0.000152,-0.003954,-0.006634,sell
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.0232388, 0.0247203, 0.017466, 0.018564, 0.019311,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.0238261, 0.0222563, 0.023830, 0.017879, 0.023830,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2,-0.0071334, 0.0111440,-0.004709,-0.002393,-0.001602,buy
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2, 0.0084655, 0.0080660, 0.001875, 0.010096, 0.001875,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.0300875, 0.0173705, 0.017370, 0.022641, 0.017150,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.0167432, 0.0241505, 0.016743, 0.016559, 0.017355,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3,-0.0045051, 0.0060711,-0.005853,-0.005110,-0.004703,sell
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3,-0.0193739,-0.0187831,-0.019806,-0.021331,-0.019971,sell
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2, 0.0052264, 0.0104933, 0.007789, 0.005789, 0.005913,buy
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.0052295,-0.0330648,-0.028935,-0.026603,-0.020325,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2,-0.0031864, 0.0020233,-0.000402,-0.001572,-0.003186,sell
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1,-0.0221590,-0.0226866,-0.021983,-0.019841,-0.022687,sell
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2,-0.0148479,-0.0077760,-0.012518,-0.007543,-0.012727,sell
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1, 0.0065334, 0.0226233, 0.014776, 0.020759, 0.009026,buy
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.0120115, 0.0061254,-0.014882, 0.005339,-0.013349,buy
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2, 0.0334469, 0.0160715, 0.021717, 0.032167, 0.024488,buy
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.0119190, 0.0148276, 0.010549, 0.010424, 0.008024,buy
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.0267750, 0.0053876, 0.029933, 0.015333, 0.031135,buy
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2, 0.0250425, 0.0029289, 0.010640, 0.010041, 0.013968,buy
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2,-0.0012400, 0.0087668,-0.004205,-0.001397,-0.001267,buy
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.0117992,-0.0233275,-0.018925,-0.001241,-0.000562,buy
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0,-0.0134746,-0.0127950,-0.015775,-0.012294,-0.012294,sell
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2,-0.0150175,-0.0293455,-0.029233,-0.005755,-0.011817,sell
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.0736772, 0.0556171, 0.044504, 0.054788, 0.043413,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.0759816, 0.0414511, 0.047757, 0.041557, 0.048882,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2, 0.0086818,-0.0085497, 0.005459, 0.003620, 0.007376,buy
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2, 0.0040156,-0.0034934,-0.006712, 0.004240, 0.004240,buy
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.0319143,-0.0044530, 0.001469, 0.031509, 0.031509,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0030381, 0.0037752,-0.021973, 0.009474, 0.004072,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0, 0.0195613,-0.0018840, 0.000529, 0.038248, 0.025351,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.0187605,-0.0218800,-0.033922, 0.006375,-0.011921,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.0554130,-0.0532599,-0.058985,-0.017631,-0.059483,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.0469984,-0.0486968,-0.045451,-0.025546,-0.040379,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1,-0.0043300, 0.0226827, 0.010574, 0.016534, 0.010574,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1,-0.0079010, 0.0119923, 0.004746, 0.016814, 0.012359,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.0501732,-0.0573976,-0.052777,-0.052777,-0.052777,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.0464883,-0.0623094,-0.058271,-0.060951,-0.060951,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.0270445,-0.0382949,-0.031206,-0.044752,-0.044856,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.0039496, 0.0115491, 0.011961, 0.009359, 0.010377,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.0326932, 0.0343386, 0.034145, 0.036471, 0.035922,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.0164588,-0.0184168,-0.027950,-0.017790,-0.018821,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.0012487,-0.0022215,-0.003102,-0.002222,-0.000874,buy
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1, 0.0124755, 0.0012592,-0.003162, 0.001259, 0.005646,buy
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.0010705, 0.0053654, 0.004381, 0.003715,-0.003975,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1,-0.0028847,-0.0008071, 0.001336, 0.004122,-0.001847,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.0349109, 0.0162438, 0.036480, 0.042135, 0.034911,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0266627, 0.0031601, 0.026464, 0.025697, 0.021946,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1, 0.0037732,-0.0167373,-0.018271,-0.004038,-0.004477,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.0249379,-0.0218012,-0.019609,-0.022327, 0.006671,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.0218441,-0.0266286,-0.028531,-0.026758,-0.012388,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.0065400, 0.0002147, 0.008398, 0.011047, 0.005557,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.0131626,-0.0110110,-0.004870,-0.009160,-0.004972,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1, 0.0172678, 0.0161944, 0.015711, 0.012899, 0.010752,buy
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2, 0.0035456, 0.0035456, 0.003546, 0.003668,-0.006969,buy
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.0025942, 0.0166963, 0.017773, 0.014846,-0.000543,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.0094672,-0.0057713, 0.011554, 0.008872, 0.034453,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1,-0.0249564,-0.0183972,-0.024956,-0.018914,-0.015243,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1,-0.0067461,-0.0071056,-0.005295,-0.008628,-0.011949,sell
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1,-0.0083924,-0.0043946,-0.002976,-0.006795, 0.007707,sell
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0,-0.0052019, 0.0018634,-0.006657,-0.001865, 0.000426,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1,-0.0109989,-0.0064662,-0.009869,-0.010299,-0.013213,sell
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1, 0.0014976,-0.0080969,-0.004732,-0.002098,-0.009956,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.0060091,-0.0005201,-0.004753, 0.001558, 0.005234,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.0042730, 0.0049127,-0.004185, 0.005001, 0.003295,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.0162004, 0.0155149, 0.022702, 0.015515, 0.018493,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1, 0.0127123, 0.0127415, 0.014769, 0.011545, 0.022227,buy
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1,-0.0232214,-0.0354607,-0.026501,-0.031377,-0.023942,sell
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.0085825, 0.0180511, 0.010568, 0.009700, 0.003336,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.0007064,-0.0029486, 0.008847,-0.002304,-0.001377,sell
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.0614420, 0.0474049, 0.035550, 0.052402, 0.060411,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1, 0.0562187, 0.0535084, 0.038135, 0.048390, 0.056171,buy
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.0374413, 0.0449307, 0.015460, 0.038573, 0.027674,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1, 0.0132733, 0.0137593, 0.012813, 0.014005, 0.027496,buy
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.0062958, 0.0110201, 0.002601, 0.011209, 0.023084,buy
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.0230812,-0.0042843,-0.015533,-0.028984,-0.024581,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.0134425,-0.0224869,-0.015408,-0.030214,-0.027890,sell
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.0037537,-0.0344263,-0.004137,-0.007584,-0.003792,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2,-0.0044422,-0.0040348,-0.003732,-0.000267,-0.000618,buy
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3,-0.0088752,-0.0114780,-0.010678,-0.006943,-0.005513,sell
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2,-0.0394590,-0.0361339,-0.036134,-0.037787,-0.027080,sell
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.0452430,-0.0452430,-0.046393,-0.047739,-0.030624,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.0089597, 0.0040032, 0.003949,-0.001571, 0.008793,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.0042174, 0.0034242, 0.004217, 0.004318, 0.003424,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.0037812, 0.0049580, 0.003402, 0.002321, 0.005551,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.0009419,-0.0036859, 0.002837, 0.002837, 0.006906,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0008823, 0.0031675, 0.001210, 0.001356,-0.004625,sell
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.0052318, 0.0042022, 0.008095, 0.008405,-0.000305,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2,-0.0012657, 0.0097282,-0.002152, 0.009576, 0.000170,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.0345189, 0.0160324, 0.018114, 0.001484, 0.005416,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.0161724,-0.0094666,-0.010151, 0.001291,-0.008412,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2,-0.0116678, 0.0018319,-0.000331,-0.017327,-0.002169,sell
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.0198151, 0.0082029, 0.007580, 0.005884, 0.014231,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.0125054, 0.0048836, 0.003684, 0.004884, 0.006747,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2, 0.0141514, 0.0030876,-0.001220, 0.003088, 0.003088,buy
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.0280521, 0.0241497, 0.024639, 0.019186, 0.026216,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.0353481, 0.0090127, 0.012798, 0.031686, 0.035791,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.0198370,-0.0087542, 0.014583, 0.017829, 0.019880,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.0138770, 0.0065977, 0.015633, 0.013510, 0.000771,buy
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.0067543,-0.0221058,-0.008957,-0.021924,-0.023359,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.0057763, 0.0094551, 0.005915, 0.016342, 0.005776,buy
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2,-0.0208562,-0.0207665,-0.013861,-0.017252,-0.022047,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2,-0.0040310,-0.0037253,-0.006068,-0.003922,-0.003922,sell
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2,-0.0034357,-0.0034357,-0.003549,-0.004090,-0.003436,sell
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.0229921, 0.0189380, 0.027853, 0.021291, 0.024879,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.0401252, 0.0232319, 0.038421, 0.031316, 0.037411,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.0120544, 0.0044670,-0.009337, 0.009640,-0.012054,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.0032771, 0.0090527, 0.009776, 0.011004, 0.004142,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.0046731, 0.0162933, 0.019002, 0.016236, 0.006877,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.0029938, 0.0130632, 0.012772, 0.014669, 0.004264,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2,-0.0059358,-0.0012053,-0.002405, 0.001427,-0.001635,sell
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.0094967, 0.0030771, 0.009497, 0.014522, 0.010498,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.0193843, 0.0236992, 0.019015, 0.023432, 0.018461,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.0099389, 0.0097407, 0.010676, 0.005087, 0.012700,buy
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.0570773, 0.0575329, 0.026480, 0.033970,-0.005725,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.0229218, 0.0339127, 0.015762, 0.033913, 0.018580,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2,-0.0019825, 0.0162155,-0.002551,-0.002551, 0.007712,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.0371063, 0.0041128, 0.006230, 0.029118, 0.023750,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2,-0.0056855,-0.0096872, 0.010270,-0.007354,-0.009687,sell
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2,-0.0214053, 0.0232532, 0.022843,-0.023869,-0.010281,sell
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.0331108, 0.0364521, 0.038207, 0.002252, 0.037334,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.0415379, 0.0424664, 0.039744, 0.029832, 0.037784,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.0300239, 0.0251169, 0.024402, 0.020716, 0.023013,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.0138527,-0.0009828, 0.002806, 0.001132, 0.001724,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.0338366,-0.0334442,-0.013524,-0.013524,-0.001736,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1,-0.0166236,-0.0165738,-0.017429,-0.013656,-0.017429,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.0299712,-0.0306487,-0.031252,-0.025509,-0.022631,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.0187604, 0.0283800, 0.018291, 0.019530, 0.019012,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2,-0.0081459, 0.0174023, 0.004402, 0.000940,-0.010599,sell
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.0002544, 0.0031092, 0.001444, 0.003322, 0.003489,buy
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.0206894, 0.0204838, 0.004655, 0.005069, 0.012735,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.0162589,-0.0160960,-0.007850,-0.016260,-0.003259,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.0360992, 0.0252044, 0.034903, 0.035045, 0.024071,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2,-0.0198312, 0.0082869,-0.013071, 0.015339,-0.019831,sell
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2,-0.0137212, 0.0075213, 0.007487, 0.007521,-0.023787,sell
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.0041178, 0.0205629, 0.017262, 0.015657,-0.002928,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.0270958, 0.0320195, 0.025140, 0.038059, 0.026521,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.0242220, 0.0218349, 0.024390, 0.017135, 0.024390,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.0194403, 0.0165278, 0.015654, 0.011174, 0.017008,buy
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.0172122, 0.0199156,-0.022564,-0.015942,-0.014068,sell
