Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0178188,-0.0171349,-0.012257,-0.01310708,-0.0167410,sell
2013-04-18,0,1,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0132827, 0.0028924, 0.005875,-0.00196896,-0.0066560,sell
2013-04-19,0,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0270441,-0.0211161,-0.019543,-0.01676093,-0.0279084,sell
2013-04-20,0,0,1,1,0,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0030850,-0.0005180,-0.000338,-0.00216816, 0.0045978,sell
2013-04-21,0,0,0,1,0,0,2,1,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0051080, 0.0034089, 0.007878, 0.00088749, 0.0010896,buy
2013-04-22,0,0,0,0,0,0,0,2,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0073744,-0.0035200,-0.000988,-0.00661112,-0.0047116,sell
2013-04-23,0,0,0,0,1,1,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0148320, 0.0015695, 0.018273, 0.00700322, 0.0084719,buy
2013-04-24,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0138670,-0.0056685,-0.005437,-0.00665302,-0.0142052,sell
2013-04-25,0,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0006510, 0.0010830, 0.000275,-0.00018673,-0.0006510,sell
2013-04-26,0,0,0,0,0,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0112781, 0.0320353, 0.031623, 0.01915712, 0.0307324,buy
2013-04-27,0,0,0,0,1,1,1,2,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012598, 0.0063401, 0.011514, 0.00054704, 0.0065771,buy
2013-04-28,0,0,0,0,1,0,2,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090221,-0.0020582, 0.007651,-0.01454370, 0.0012760,sell
2013-04-29,0,0,0,1,1,1,3,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0172372,-0.0017713, 0.001829,-0.01434823,-0.0041004,sell
2013-04-30,0,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0227039,-0.0227039,-0.022704,-0.02270389,-0.0245505,sell
2013-05-01,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161673, 0.0191499, 0.017272, 0.01786189, 0.0116969,buy
2013-05-02,0,1,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0133723, 0.0132280, 0.013228, 0.01875386, 0.0180673,buy
2013-05-03,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0093949,-0.0088203,-0.009725,-0.01170965,-0.0100289,sell
2013-05-04,1,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0305995, 0.0292091, 0.030763, 0.03059949, 0.0252614,buy
2013-05-05,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0205419, 0.0215244, 0.015540,-0.00904644, 0.0182278,buy
2013-05-06,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0419906, 0.0359549, 0.007087, 0.00708725, 0.0137212,buy
2013-05-07,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0195398, 0.0129636, 0.018374, 0.01718486, 0.0089619,buy
2013-05-08,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0133010, 0.0111654, 0.012718, 0.04401442, 0.0128037,buy
2013-05-09,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0397391, 0.0539245, 0.052258, 0.04488532, 0.0321353,buy
2013-05-10,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0163544, 0.0090047, 0.015168, 0.00900470, 0.0163544,buy
2013-05-11,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034368,-0.0241572, 0.016363, 0.01246449, 0.0138618,buy
2013-05-12,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0267469,-0.0326949,-0.020785,-0.03359493,-0.0309250,sell
2013-05-13,1,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0062832, 0.0025371, 0.006051, 0.00663423, 0.0011458,buy
2013-05-14,1,0,2,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0017499,-0.0031100,-0.000027,-0.00255858,-0.0004525,sell
2013-05-15,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0203441,-0.0274586,-0.024427,-0.01161565,-0.0248869,sell
2013-05-16,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0242432,-0.0105374,-0.014068,-0.00810766,-0.0094642,sell
2013-05-17,0,0,1,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0134628,-0.0108716,-0.005057,-0.00590127,-0.0071887,sell
2013-05-18,0,0,1,1,2,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0349312,-0.0263756,-0.035318,-0.03674474,-0.0353180,sell
2013-05-19,0,0,0,1,1,3,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0196014, 0.0048060, 0.001393, 0.01698740, 0.0103417,buy
2013-05-20,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082217,-0.0047232,-0.006330,-0.00077729, 0.0281776,buy
2013-05-21,0,0,0,0,1,0,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0476041, 0.0338024, 0.027285, 0.02728506, 0.0285385,buy
2013-05-22,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0139083,-0.0038416,-0.005320, 0.00747685, 0.0022745,buy
2013-05-23,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053320,-0.0078238,-0.005761,-0.01394466,-0.0001498,sell
2013-05-24,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0155949,-0.0068131,-0.001534,-0.00448318, 0.0166457,buy
2013-05-25,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038036,-0.0059660,-0.008699,-0.01879087,-0.0059174,sell
2013-05-26,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010614,-0.0199600,-0.017202,-0.02050806,-0.0015000,sell
2013-05-27,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053615,-0.0065716,-0.007794,-0.00542870, 0.0039647,sell
2013-05-28,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140495,-0.0142574, 0.014118, 0.01381020, 0.0140495,buy
2013-05-29,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020914, 0.0015789,-0.001216, 0.00023955,-0.0035270,sell
2013-05-30,0,0,1,0,1,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001928, 0.0011649, 0.004287,-0.00483943, 0.0020975,sell
2013-05-31,1,1,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0252917, 0.0276612, 0.031958, 0.03127139, 0.0269027,buy
2013-06-01,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0140639,-0.0124432,-0.011358,-0.01516517,-0.0347810,sell
2013-06-02,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0194032, 0.0160256, 0.015787, 0.01838495, 0.0153608,buy
2013-06-03,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0114964, 0.0157991, 0.025934, 0.01845081, 0.0237459,buy
2013-06-04,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0040167,-0.0093331,-0.009855,-0.01087838,-0.0108760,sell
2013-06-05,0,3,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0359455, 0.0359455, 0.028655, 0.03033834, 0.0337934,buy
2013-06-06,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064763,-0.0020845,-0.002508,-0.00386838,-0.0081022,sell
2013-06-07,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0155672,-0.0074948, 0.015567,-0.00759742, 0.0110510,buy
2013-06-08,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0026560, 0.0000209, 0.004477, 0.00447704, 0.0057531,buy
2013-06-09,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0089216,-0.0101122,-0.019464,-0.02263278,-0.0204069,sell
2013-06-10,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0083724,-0.0082962, 0.005922, 0.00772281, 0.0046966,buy
2013-06-11,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0012839, 0.0061342, 0.006708, 0.00534053, 0.0083860,buy
2013-06-12,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0011956,-0.0081915,-0.007349,-0.01122503,-0.0054229,sell
2013-06-13,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0126064,-0.0118914,-0.010922,-0.02135854,-0.0064005,sell
2013-06-14,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0387753, 0.0390556, 0.040988, 0.04741236, 0.0480056,buy
2013-06-15,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0196357, 0.0390817, 0.018740, 0.03785125, 0.0280082,buy
2013-06-16,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0114433, 0.0106010, 0.009824, 0.01052324, 0.0125285,buy
2013-06-17,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0118278,-0.0017364,-0.004666,-0.01329138,-0.0086841,sell
2013-06-18,0,0,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0318004, 0.0044740, 0.016925, 0.01632086, 0.0169249,buy
2013-06-19,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002628, 0.0034542,-0.002521, 0.00289933, 0.0042457,buy
2013-06-20,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0122252,-0.0117138,-0.017623,-0.02469314,-0.0158480,sell
2013-06-21,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0151938,-0.0151938,-0.016347,-0.01775085,-0.0147623,sell
2013-06-22,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0079456, 0.0090757, 0.005892, 0.01893267, 0.0053132,buy
2013-06-23,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0245743, 0.0280153, 0.024574, 0.03233643, 0.0276845,buy
2013-06-24,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0427260, 0.0383348, 0.041238, 0.04153178, 0.0415318,buy
2013-06-25,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0392815, 0.0204417, 0.033355, 0.03811945, 0.0377870,buy
2013-06-26,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0231381, 0.0238740, 0.027004, 0.01910745, 0.0216185,buy
2013-06-27,1,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0042068, 0.0034507, 0.003451,-0.00235248, 0.0006028,buy
2013-06-28,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0135672,-0.0140033,-0.024966, 0.00269085,-0.0144348,sell
2013-06-29,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0130708,-0.0049751,-0.006077, 0.00996646, 0.0068295,sell
2013-06-30,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0071717,-0.0063797,-0.014648,-0.00348951,-0.0011131,sell
2013-07-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0157774, 0.0102628,-0.002975, 0.01630341, 0.0310459,buy
2013-07-02,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0085551,-0.0027104, 0.007052,-0.00010163,-0.0038963,sell
2013-07-03,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030973, 0.0044354, 0.006951, 0.00547472, 0.0040359,buy
2013-07-04,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0189387, 0.0198103, 0.007892, 0.00587576, 0.0066371,buy
2013-07-05,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0068150, 0.0076451,-0.001767, 0.00504569, 0.0009590,buy
2013-07-06,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0016519,-0.0001885,-0.002017,-0.00090724,-0.0005849,sell
2013-07-07,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0114777,-0.0120375,-0.008976,-0.00987515,-0.0257030,sell
2013-07-08,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0150007, 0.0083912, 0.015001, 0.01291311, 0.0053187,buy
2013-07-09,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0001390, 0.0004969, 0.002166,-0.00542043, 0.0032658,sell
2013-07-10,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0161186,-0.0111850,-0.001378,-0.01630653,-0.0087030,sell
2013-07-11,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0070751, 0.0044150, 0.002192,-0.00869899,-0.0011211,sell
2013-07-12,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0035899, 0.0118008, 0.005806,-0.00055918,-0.0047286,buy
2013-07-13,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060077,-0.0014395,-0.007016,-0.00238067,-0.0048116,sell
2013-07-14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009326,-0.0014233, 0.000933, 0.00355250, 0.0037303,buy
2013-07-15,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053521, 0.0004229, 0.004676, 0.00533429, 0.0023648,buy
2013-07-16,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0254640,-0.0010702, 0.005542, 0.00213419, 0.0004539,buy
2013-07-17,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0135039, 0.0106363, 0.005853, 0.01074843, 0.0139864,buy
2013-07-18,0,0,0,0,1,2,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005434,-0.0085832,-0.014944,-0.00239539, 0.0002922,sell
2013-07-19,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0065102,-0.0060021,-0.010590,-0.00029247,-0.0072367,sell
2013-07-20,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021314,-0.0034084,-0.003612, 0.00007730,-0.0091796,sell
2013-07-21,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0029052,-0.0028872,-0.003180,-0.00159131,-0.0029528,sell
2013-07-22,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0084041,-0.0083707,-0.008905,-0.00644080,-0.0108232,sell
2013-07-23,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0060992,-0.0075390,-0.007926,-0.00373792,-0.0063810,sell
2013-07-24,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0105013,-0.0155015,-0.016206,-0.01341617,-0.0143458,sell
2013-07-25,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0026501,-0.0082222,-0.005429,-0.00813812,-0.0033190,sell
2013-07-26,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0239969,-0.0176529,-0.034689,-0.03684163,-0.0333275,sell
2013-07-27,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0090513,-0.0071741,-0.009797,-0.00658088,-0.0062940,sell
2013-07-28,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0073031,-0.0069392,-0.014169,-0.00487853,-0.0059771,sell
2013-07-29,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.0029616,-0.0094078,-0.006074,-0.01106535,-0.0026505,sell
2013-07-30,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0225190,-0.0166118,-0.017957,-0.02052909,-0.0088105,sell
2013-07-31,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0118291,-0.0197135,-0.019036,-0.00658030,-0.0179096,sell
2013-08-01,0,1,1,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0096454,-0.0202972,-0.008682,-0.00044350,-0.0098041,sell
2013-08-02,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0081677,-0.0190100,-0.007116, 0.00094985,-0.0166821,sell
2013-08-03,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.0209894,-0.0237284,-0.032718,-0.01345288,-0.0248626,sell
2013-08-04,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0048268, 0.0058723, 0.001879, 0.01427785, 0.0033484,buy
2013-08-05,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0059622, 0.0251754, 0.024723, 0.03382795, 0.0223954,buy
2013-08-06,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0170644, 0.0294734, 0.020741, 0.02047198, 0.0130733,buy
2013-08-07,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033799, 0.0065222,-0.001709, 0.00316367,-0.0037031,sell
2013-08-08,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0178352,-0.0078211, 0.008334,-0.00027702,-0.0020989,buy
2013-08-09,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003575,-0.0018126,-0.009503,-0.00779567,-0.0012639,sell
2013-08-10,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077856,-0.0196370,-0.020978,-0.02417581,-0.0247107,sell
2013-08-11,0,0,1,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0382511, 0.0376110, 0.041544, 0.01385560, 0.0338119,buy
2013-08-12,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0227931, 0.0281831, 0.028183,-0.00489449, 0.0271971,buy
2013-08-13,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103547,-0.0032700,-0.003270, 0.00530817,-0.0010151,sell
2013-08-14,0,0,0,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090484,-0.0229074,-0.018712,-0.01871235,-0.0237121,sell
2013-08-15,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035511,-0.0097287, 0.012811, 0.00089191, 0.0013459,buy
2013-08-16,0,0,0,0,0,1,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034250,-0.0013170,-0.007269,-0.00298158, 0.0012870,sell
2013-08-17,0,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0060594,-0.0037325,-0.004163,-0.01001045,-0.0075894,sell
2013-08-18,0,0,1,0,1,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0031298, 0.0038275, 0.002649, 0.00795666,-0.0030377,buy
2013-08-19,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0104932, 0.0115231, 0.013111, 0.01364261, 0.0014060,buy
2013-08-20,0,0,1,1,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0193474,-0.0200494,-0.020049,-0.01498101,-0.0374266,sell
2013-08-21,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0171212, 0.0162319, 0.013908, 0.01380817, 0.0108671,buy
2013-08-22,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002181, 0.0014000,-0.000397, 0.00209166, 0.0002446,sell
2013-08-23,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0123481,-0.0034264,-0.004461,-0.00777566,-0.0039608,sell
2013-08-24,1,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0120336, 0.0126561, 0.011641, 0.01061315, 0.0139768,buy
2013-08-25,0,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0069793, 0.0023127,-0.000613, 0.00621864,-0.0012086,buy
2013-08-26,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0143518, 0.0078855, 0.005188, 0.01063521, 0.0104928,buy
