Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,3,1,1,1,1,0,1,0,0,0,1,1,0,-0.00218725,-0.00268340,-0.00211382,-0.00078720,-0.00134434,sell
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,3,2,0,1,1,0,1,0,0,0,1,1,0,-0.00133725,-0.00263214,-0.00153358, 0.00046473,-0.00073179,sell
2012-06-29,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,2,0,3,0,1,1,0,1,0,0,0,1,1,0,-0.00080478, 0.00075709, 0.00097723, 0.00089834,-0.00116725,buy
2012-06-30,0,0,2,0,0,1,0,2,0,0,1,2,1,1,2,0,2,0,2,1,1,0,1,0,0,0,1,1,0,-0.00145478,-0.00161875,-0.00162371,-0.00174483,-0.00162371,sell
2012-07-01,0,0,2,0,0,1,0,2,0,0,1,1,1,1,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0,-0.00116785, 0.00009875,-0.00012155,-0.00002556,-0.00098121,buy
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.00138166, 0.00001929,-0.00071479,-0.00059470,-0.00194541,sell
2012-07-03,0,0,2,0,0,1,0,1,0,1,0,1,1,2,1,0,1,4,1,1,1,0,1,0,0,0,1,1,0,-0.00027285, 0.00128017, 0.00057333, 0.00049791,-0.00215503,buy
2012-07-04,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,2,3,0,1,1,0,0,1,0,0,0,1,1,0,-0.00233937,-0.00264240,-0.00277053,-0.00240200,-0.00252035,sell
2012-07-05,0,0,2,0,0,1,0,1,0,0,2,0,1,0,2,4,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.00245814,-0.00263496,-0.00252701,-0.00213473,-0.00232026,sell
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0,-0.00217962,-0.00284136,-0.00293034,-0.00250196,-0.00274354,sell
2012-07-07,0,0,1,0,0,1,0,1,0,1,1,1,1,3,1,0,2,2,0,1,0,0,1,0,0,0,1,1,0,-0.00158855,-0.00067659,-0.00208797,-0.00171740,-0.00280972,sell
2012-07-08,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,0,1,0,0,0,1,1,0,-0.00249798,-0.00232144,-0.00271421,-0.00219857,-0.00242469,sell
2012-07-09,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.00155595,-0.00065192,-0.00165736,-0.00161666,-0.00242030,sell
2012-07-10,0,0,1,0,0,1,0,1,0,1,1,3,2,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00159971,-0.00247533,-0.00135999,-0.00223270,-0.00135999,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,1,4,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00111025,-0.00010641,-0.00017357,-0.00032269, 0.00012271,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,4,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00071095, 0.00166611,-0.00037186, 0.00091877, 0.00091877,buy
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.00015144,-0.00015063,-0.00136086,-0.00038026,-0.00047275,sell
2012-07-14,0,0,1,0,0,1,0,0,0,2,0,2,2,1,0,1,3,2,0,0,0,0,1,0,1,0,1,0,0, 0.00180235, 0.00138456, 0.00055795, 0.00025964, 0.00051868,buy
2012-07-15,0,0,1,0,0,1,0,0,0,3,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00157179, 0.00533841, 0.00369503, 0.00300543, 0.00569050,buy
2012-07-16,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00298495,-0.00197216,-0.00441924,-0.00454283,-0.00441466,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,4,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00337519,-0.00357740,-0.00394477,-0.00357381,-0.00368717,sell
2012-07-18,0,0,2,0,0,1,0,0,0,1,2,2,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00348516,-0.00338447,-0.00403628,-0.00311271,-0.00312112,sell
2012-07-19,0,0,3,0,0,1,0,1,0,1,0,2,3,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00302993,-0.00392359,-0.00312745,-0.00294868,-0.00219225,sell
2012-07-20,0,0,3,0,0,1,0,1,0,1,0,0,5,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.00018084,-0.00252247,-0.00143489,-0.00295007,-0.00090364,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.00260941,-0.00284788,-0.00119992,-0.00345517,-0.00238164,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,2,2,0,3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00214975,-0.00222850,-0.00239978,-0.00225141,-0.00224210,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,1,2,1,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00108745,-0.00106257,-0.00179219,-0.00238877,-0.00233068,sell
2012-07-24,0,0,3,0,0,1,0,1,0,1,0,0,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00134727,-0.00267690,-0.00083858,-0.00300321,-0.00198950,sell
2012-07-25,0,1,3,0,0,1,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.00276500,-0.00251301,-0.00067597,-0.00418226,-0.00296216,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,1,0,1,2,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0, 0.00095599, 0.00101095, 0.00088605, 0.00121432, 0.00091259,buy
2012-07-27,0,1,2,0,0,1,0,1,0,0,2,2,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00096124, 0.00108328, 0.00096126, 0.00087119, 0.00090761,buy
2012-07-28,0,1,2,0,0,1,0,2,0,0,2,2,1,1,0,3,1,0,2,0,0,1,0,0,0,1,0,0,0,-0.00129741,-0.00111177,-0.00112341,-0.00183889,-0.00129741,sell
2012-07-29,0,1,2,0,0,1,0,2,0,0,1,1,2,0,1,1,2,0,3,0,0,1,0,0,0,1,0,0,0,-0.00089439,-0.00170772, 0.00030175,-0.00118520,-0.00103094,sell
2012-07-30,0,1,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1,4,1,0,0,1,0,0,0,1,0,0,0, 0.00081817, 0.00142246, 0.00154178, 0.00151906, 0.00136929,buy
2012-07-31,0,1,1,0,0,1,0,2,0,1,0,1,0,3,0,0,2,4,0,0,0,1,0,0,0,1,0,0,0, 0.00075573, 0.00063819, 0.00071374, 0.00133336, 0.00192857,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,2,0,1,1,2,2,3,1,2,0,0,1,0,0,0,1,0,0,0,-0.00145661,-0.00188667,-0.00146248,-0.00121378,-0.00137375,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00003480,-0.00020592,-0.00064795,-0.00134580,-0.00076516,sell
2012-08-03,0,0,0,0,0,0,0,1,0,1,1,2,1,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.00036685,-0.00062381,-0.00053247,-0.00064865,-0.00092513,sell
2012-08-04,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,3,3,0,0,0,1,0,0,0,1,0,0,0,-0.00210264,-0.00202386,-0.00213390,-0.00234734, 0.00002290,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,2,0,0,0, 0.00192245, 0.00036903, 0.00022166, 0.00143819, 0.00204122,buy
2012-08-06,1,0,0,0,0,0,0,1,0,1,1,1,2,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00001088,-0.00004817,-0.00086141,-0.00028358,-0.00115846,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,3,2,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.00097838, 0.00197570, 0.00056091, 0.00019023, 0.00043769,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,3,2,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00054611,-0.00008825,-0.00049236,-0.00095309, 0.00119576,sell
2012-08-09,1,0,0,0,0,0,0,1,0,0,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00160910, 0.00065837,-0.00075564,-0.00001493, 0.00189118,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00054159,-0.00060859,-0.00082586,-0.00031447, 0.00106123,buy
2012-08-11,1,0,0,0,0,0,0,1,0,2,1,1,2,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1, 0.00261305, 0.00275821, 0.00240875, 0.00238449, 0.00154596,buy
2012-08-12,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00022542,-0.00015250,-0.00047538,-0.00024892,-0.00004996,buy
2012-08-13,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00034219, 0.00014311, 0.00025381, 0.00039875, 0.00039875,buy
2012-08-14,1,0,0,0,0,0,0,2,0,1,3,1,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.00212242, 0.00147074, 0.00213191, 0.00202084, 0.00211762,buy
2012-08-15,1,0,0,0,0,1,0,2,0,1,1,2,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00440176, 0.00438093, 0.00256981, 0.00439765, 0.00371415,buy
2012-08-16,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.00316956, 0.00329728, 0.00100890, 0.00313089, 0.00097327,buy
2012-08-17,1,0,0,0,0,1,0,2,0,1,0,1,4,0,0,0,2,0,1,0,1,1,0,1,2,0,0,0,1, 0.00318349, 0.00401799, 0.00240902, 0.00340807, 0.00260158,buy
2012-08-18,1,0,0,0,0,1,0,1,0,0,1,2,2,2,0,1,0,1,1,0,2,1,0,1,2,0,0,0,1, 0.00284084, 0.00324152, 0.00232199, 0.00390434, 0.00067268,buy
2012-08-19,1,0,1,0,0,1,0,1,0,0,3,3,1,2,3,0,0,0,0,0,2,1,0,1,2,0,0,0,1,-0.00159213,-0.00179770,-0.00027974,-0.00340928,-0.00152830,sell
2012-08-20,1,0,1,0,0,1,0,1,0,0,3,2,1,2,3,1,0,1,1,0,2,1,0,1,2,0,0,0,0,-0.00177622,-0.00175801,-0.00114232,-0.00342163,-0.00174576,sell
2012-08-21,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,2,2,0,1,0,2,1,0,0,2,0,1,0,0,-0.00061425, 0.00027281, 0.00058272,-0.00107902,-0.00040219,buy
2012-08-22,1,0,2,0,0,0,0,0,0,2,0,0,2,0,1,1,2,1,0,0,2,1,0,0,2,0,1,0,0,-0.00042220,-0.00059768,-0.00060531,-0.00089329,-0.00084953,sell
2012-08-23,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,0,0,2,1,0,0,2,0,1,0,0,-0.00234456,-0.00065951,-0.00007162,-0.00067732,-0.00230567,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,3,2,0,2,1,1,2,0,0,0,2,1,0,0,2,0,1,0,0,-0.00199694,-0.00175699, 0.00030825,-0.00166118,-0.00236652,sell
2012-08-25,1,0,2,0,0,0,1,0,0,0,1,2,0,0,2,2,0,1,2,0,2,1,0,0,2,0,1,0,0, 0.00077259, 0.00062939, 0.00095453,-0.00074571, 0.00030807,buy
2012-08-26,1,0,1,0,0,0,2,0,0,1,0,0,3,1,1,2,1,0,0,0,2,1,0,0,2,0,1,0,0,-0.00102778,-0.00053767,-0.00151488,-0.00150546,-0.00063362,sell
2012-08-27,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,1,2,3,1,0,1,1,0,0,2,0,1,0,0,-0.00166560,-0.00111123,-0.00126036,-0.00203370,-0.00138642,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,2,1,0,2,0,0,3,3,1,0,1,1,0,0,2,0,1,0,0,-0.00253444,-0.00241047,-0.00229907,-0.00351714,-0.00216807,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,2,0,1,1,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.00139571,-0.00195339,-0.00348676,-0.00353983,-0.00198911,sell
2012-08-30,0,0,1,0,0,0,2,0,1,1,0,2,0,0,2,3,0,1,1,0,0,1,0,1,2,0,0,0,0, 0.00287127, 0.00305980, 0.00124460, 0.00291543, 0.00143611,buy
2012-08-31,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,2,0,2,0,0,1,0,1,2,0,0,0,0,-0.00018524,-0.00098486,-0.00083097,-0.00025636,-0.00049489,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,0,1,2,0,0,0,0, 0.00013545,-0.00094856, 0.00013545,-0.00030206, 0.00012883,buy
2012-09-02,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,4,0,0,0,2,0,1,1,0,0,0,0,-0.00100450,-0.00093827,-0.00163758,-0.00084891,-0.00092831,sell
2012-09-03,0,0,1,0,0,1,0,1,1,1,0,1,2,1,2,0,1,2,0,0,0,2,0,1,1,0,0,0,0,-0.00169857,-0.00155889,-0.00175190,-0.00193462,-0.00165563,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,1,2,2,1,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,-0.00233297,-0.00227470,-0.00221819,-0.00221481,-0.00232480,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,3,1,1,0,0,3,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.00001628,-0.00097364,-0.00189682,-0.00157190,-0.00230239,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0, 0.00059729, 0.00047010, 0.00140988,-0.00003637, 0.00014440,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,0,2,1,2,0,1,3,0,0,0,3,0,1,0,0,0,1,0,-0.00053434,-0.00122375,-0.00085136,-0.00085001,-0.00087294,sell
2012-09-08,0,2,1,1,0,0,0,0,0,2,0,1,1,2,1,0,1,2,0,0,0,3,0,0,0,0,0,1,0,-0.00011177, 0.00031181, 0.00059077, 0.00070303, 0.00036857,buy
2012-09-09,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,3,0,0,0,1,0,2,0, 0.00077083, 0.00047027, 0.00049329, 0.00051487, 0.00173314,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,2,0,2,1,1,2,1,0,1,0,0,3,0,0,0,1,0,2,0,-0.00101361,-0.00102734,-0.00123062,-0.00095808,-0.00166374,sell
2012-09-11,0,1,0,2,1,0,0,0,0,0,2,1,2,1,3,1,1,1,0,0,0,2,0,0,0,1,0,2,0,-0.00055662,-0.00267662,-0.00256163,-0.00177704,-0.00322540,sell
2012-09-12,0,1,0,1,1,0,0,0,0,1,0,4,0,2,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,-0.00147880,-0.00162507,-0.00206339,-0.00055699,-0.00252157,sell
2012-09-13,1,1,0,1,1,0,0,0,0,0,2,1,3,1,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0, 0.00150210, 0.00008634,-0.00039567, 0.00178151,-0.00098241,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,3,0,2,0,0,1,2,1,1,0,0,2,0,0,0,1,0,1,0, 0.00027595,-0.00006171,-0.00024564,-0.00013985,-0.00047390,buy
2012-09-15,1,2,0,0,2,0,0,1,0,1,1,2,1,2,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.00028319,-0.00013848, 0.00003574,-0.00032612, 0.00029344,buy
2012-09-16,1,2,0,0,1,0,0,1,0,2,1,2,0,2,3,0,0,1,1,0,0,2,0,0,0,1,0,1,0,-0.00535651,-0.00540840,-0.00500490,-0.00152753,-0.00541378,sell
2012-09-17,1,2,0,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00206527,-0.00164932,-0.00208379,-0.00041569, 0.00103886,sell
2012-09-18,1,1,0,1,2,0,0,1,1,1,2,0,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0, 0.00112725, 0.00016918, 0.00016918, 0.00243818, 0.00002864,buy
2012-09-19,0,1,0,1,1,0,0,1,1,1,1,3,1,1,1,0,2,3,0,0,0,1,1,1,0,0,0,0,0, 0.00065482,-0.00025517,-0.00045147, 0.00380349,-0.00031875,buy
2012-09-20,0,1,0,1,1,0,0,0,1,1,2,2,2,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00251915,-0.00444993,-0.00421171,-0.00072883,-0.00427093,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,2,1,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00185604,-0.00385546,-0.00369565,-0.00003515,-0.00325598,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,2,0,0,1,1,1,0,0,2,0,0,-0.00322904,-0.00398492,-0.00331363,-0.00228553,-0.00349514,sell
2012-09-23,0,0,0,1,0,0,1,0,1,1,0,2,1,3,1,0,1,2,0,0,0,1,2,1,0,0,2,0,0,-0.00094065,-0.00124096,-0.00042402,-0.00066082,-0.00094065,sell
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,3,0,0,0,1,2,1,0,0,2,0,0,-0.00170039,-0.00135978,-0.00123688,-0.00135978,-0.00137290,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,2,0,1,1,2,3,2,0,0,0,0,1,1,1,0,0,2,0,0,-0.00271781,-0.00204475,-0.00202753,-0.00202753,-0.00292007,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,4,1,0,1,0,0,1,1,1,0,0,2,0,0,-0.00302745,-0.00319006,-0.00266413,-0.00330581,-0.00320280,sell
2012-09-27,0,0,0,0,0,1,1,0,0,1,1,0,1,0,3,2,1,1,0,0,0,1,1,1,0,0,2,0,0,-0.00228116,-0.00204652,-0.00202647,-0.00202647,-0.00281846,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,1,0,1,2,2,1,1,2,0,0,0,1,1,1,0,0,2,0,0,-0.00186232,-0.00091496,-0.00091496,-0.00091496,-0.00173431,sell
2012-09-29,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,3,1,0,0,1,2,1,0,0,2,0,0,-0.00085592,-0.00036084,-0.00013618,-0.00018318,-0.00113613,buy
2012-09-30,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,1,2,1,0,0,0,0,1, 0.00005390, 0.00168434,-0.00084376,-0.00036980,-0.00038006,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,2,3,0,1,1,0,1,2,0,0,0,2,1,0,0,0,0,1, 0.00114522, 0.00103278, 0.00108768, 0.00042562, 0.00065239,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1, 0.00263755, 0.00170833, 0.00160987, 0.00189541, 0.00166199,buy
2012-10-03,1,0,1,0,0,2,1,0,0,0,2,2,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.00278205, 0.00278205, 0.00278205, 0.00312939, 0.00262292,buy
2012-10-04,1,0,1,0,0,2,1,0,0,0,1,1,1,2,0,0,2,3,1,0,0,0,1,1,0,0,0,0,1, 0.00299902, 0.00284212, 0.00284212, 0.00228315, 0.00287770,buy
2012-10-05,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1, 0.00340255, 0.00303952, 0.00315400, 0.00299259, 0.00346797,buy
2012-10-06,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,1,0,1,1, 0.00275104, 0.00374517, 0.00269272, 0.00377697, 0.00385524,buy
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,1,2,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.00123296, 0.00125788, 0.00124818, 0.00125320, 0.00127804,buy
2012-10-08,1,0,2,0,0,1,1,1,0,0,2,1,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.00104838, 0.00104838, 0.00010046,-0.00073397, 0.00104838,buy
2012-10-09,1,0,2,0,0,0,2,1,0,0,2,2,0,2,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00089900,-0.00122747,-0.00085521,-0.00119696,-0.00053049,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.00046503,-0.00094776,-0.00026441,-0.00040700,-0.00046503,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,1,4,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.00070590, 0.00006383, 0.00057190, 0.00083997, 0.00070590,buy
2012-10-12,0,0,2,0,0,0,1,1,0,1,0,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00078985,-0.00034717, 0.00003452, 0.00071619, 0.00051842,buy
2012-10-13,0,0,2,0,0,0,1,0,0,0,2,2,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00121548, 0.00049988, 0.00163513, 0.00081346, 0.00035973,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00178346, 0.00172585, 0.00178346, 0.00179788, 0.00156302,buy
2012-10-15,0,0,1,0,1,0,1,1,0,2,2,2,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.00290139, 0.00285517, 0.00262053, 0.00265180, 0.00159658,buy
2012-10-16,0,0,1,0,1,0,0,1,0,2,1,1,2,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00306601, 0.00402023, 0.00402023, 0.00372632, 0.00254429,buy
2012-10-17,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.00208332, 0.00208292, 0.00210666, 0.00200647, 0.00175504,buy
2012-10-18,0,1,1,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00195809, 0.00152104, 0.00206925, 0.00162177, 0.00049279,buy
2012-10-19,0,1,1,0,1,0,1,1,0,0,1,2,3,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.00030440, 0.00028583, 0.00102387, 0.00117468, 0.00012897,buy
2012-10-20,0,1,1,0,1,0,1,0,0,1,1,2,3,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00162778,-0.00072763,-0.00205205,-0.00286099,-0.00131662,sell
2012-10-21,0,1,1,0,1,0,1,1,0,0,2,2,1,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.00176579, 0.00108479, 0.00202723, 0.00119630, 0.00136156,buy
2012-10-22,0,1,1,0,0,0,1,1,0,0,2,1,2,2,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0, 0.00264566, 0.00327389, 0.00264566, 0.00191340, 0.00240621,buy
2012-10-23,0,1,1,0,0,0,1,1,0,0,1,2,1,1,2,2,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.00119577, 0.00214205, 0.00068576, 0.00057159, 0.00101663,buy
2012-10-24,0,1,1,0,0,0,0,1,0,1,1,2,1,1,2,3,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00030878,-0.00043046,-0.00068722,-0.00153576,-0.00166724,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,1,0,1,2,2,0,2,0,0,0,0,0,0,1,2,0,0,1,0, 0.00262879, 0.00155904, 0.00226062, 0.00142740, 0.00146622,buy
2012-10-26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,2,2,1,0,0,0,0,1,2,0,0,1,0, 0.00091667,-0.00031898, 0.00027483,-0.00007798,-0.00031054,buy
2012-10-27,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,1,2,0,0,1,0, 0.00185199, 0.00065485, 0.00240216, 0.00043486, 0.00031481,buy
2012-10-28,1,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.00221105, 0.00195824, 0.00322161, 0.00178066, 0.00308623,buy
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,2,2,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,-0.00100939, 0.00034352, 0.00028736,-0.00123844,-0.00156982,sell
2012-10-30,1,0,1,1,0,1,0,0,0,0,2,2,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,-0.00155725, 0.00059911, 0.00110215,-0.00155725,-0.00142203,sell
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,2,2,1,0,1,0,0,1,0,0,0,1,1,-0.00088082, 0.00047025, 0.00044028,-0.00088082,-0.00072859,buy
2012-11-01,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,3,1,0,1,0,0,1,1,0,0,1,1, 0.00107701, 0.00115013, 0.00112378, 0.00095984, 0.00151017,buy
2012-11-02,1,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,0,1, 0.00369330, 0.00306107, 0.00384171, 0.00251687, 0.00379387,buy
2012-11-03,2,0,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.00206906, 0.00154022, 0.00206906, 0.00027527, 0.00170835,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1, 0.00195384, 0.00196760, 0.00195384, 0.00070883, 0.00188252,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3,2,1,2,0,0,1,0,0,1,1,0,0,0,1, 0.00301286, 0.00250042, 0.00280018, 0.00307542, 0.00326108,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,2,2,2,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,-0.00249112,-0.00256943,-0.00185854,-0.00299641,-0.00229588,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,1,3,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,-0.00336734,-0.00336734,-0.00178833,-0.00341094,-0.00336734,sell
