Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-09,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,none,a60,a30,none,a30,-0.0019965, 0.003540130, 0.0024313,-0.0010134, 0.0036145,buy
2011-03-10,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,a30,-0.0024764,-0.000971003,-0.0035527,-0.0037072,-0.0010283,sell
2011-03-11,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,a60,a30,none,none,-0.0035542, 0.000507166,-0.0018393, 0.0096745, 0.0001067,sell
2011-03-12,none,none,none,a90,none,a60,a90,none,a150,a120,none,none,none,none,a60,a30,none,none,-0.0058233,-0.005676835,-0.0065419,-0.0029376,-0.0060604,sell
2011-03-13,a0,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,a60,a30,none,none,-0.0046844,-0.005157432,-0.0045294,-0.0046844,-0.0046844,sell
2011-03-14,a0,none,none,a90,none,a90,a120,none,a180,a150,none,none,none,none,none,a30,none,none,-0.0001367,-0.000098916,-0.0002982,-0.0002982, 0.0001077,buy
2011-03-15,a0,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,-0.0028532,-0.003465600,-0.0030581,-0.0027588,-0.0028411,sell
2011-03-16,a0,none,a45,none,none,a120,a150,none,a150,a180,none,none,none,none,none,a30,none,none, 0.0038914, 0.006519680, 0.0060627, 0.0061196, 0.0061196,buy
2011-03-17,a0,none,a45,none,none,none,a150,a180,none,a180,none,none,a30,none,none,a30,none,none,-0.0017907,-0.000147382,-0.0004156,-0.0004808,-0.0004808,sell
2011-03-18,a0,none,a45,none,none,a150,a180,a180,a120,none,none,none,a30,none,none,a30,none,a45,-0.0058657,-0.004081784,-0.0051225,-0.0065970,-0.0051225,sell
2011-03-19,a0,a30,a45,none,none,none,a180,a150,none,a150,none,none,a30,none,none,a30,none,a45,-0.0054072,-0.005179745,-0.0054997,-0.0067151,-0.0031390,sell
2011-03-20,none,a30,a45,none,none,a180,none,none,a90,none,none,none,a30,none,none,a30,none,a45, 0.0047569, 0.001477457, 0.0040613, 0.0032984, 0.0044048,buy
2011-03-21,none,a30,none,none,none,none,a150,a120,none,a120,none,none,a30,none,none,a30,none,a45, 0.0028957,-0.002461356,-0.0024614,-0.0031649, 0.0030517,buy
2011-03-22,none,a30,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,a30,none,a45,-0.0033779,-0.000997300,-0.0009973,-0.0049332, 0.0000172,sell
2011-03-23,none,a30,none,none,none,none,a120,a90,none,a90,none,none,a30,none,a45,a30,a0,a45, 0.0060210, 0.003469776, 0.0027985,-0.0019507, 0.0057044,buy
2011-03-24,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,a0,none, 0.0075943, 0.010017036, 0.0083758, 0.0093447, 0.0078846,buy
2011-03-25,none,a30,none,none,none,a120,a90,a60,none,a60,none,none,none,a90,a45,none,a0,none, 0.0141143, 0.014264710, 0.0130742, 0.0143883, 0.0144047,buy
2011-03-26,none,a30,none,none,none,a90,none,a60,a0,a60,none,none,none,a90,a45,none,a0,none, 0.0144925, 0.014425863, 0.0140334, 0.0142647, 0.0147828,buy
2011-03-27,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,a90,a45,none,a0,none, 0.0104971, 0.010642807, 0.0104796, 0.0106428, 0.0117882,buy
2011-03-28,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,a0,none, 0.0108745, 0.010674974, 0.0114525, 0.0106428, 0.0121663,buy
2011-03-29,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,a0,none, 0.0104971, 0.010321203, 0.0106457, 0.0103212, 0.0117882,buy
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none, 0.0105144, 0.006979275, 0.0103700, 0.0066389, 0.0066100,buy
2011-03-31,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a90,none,none,none,a60, 0.0042083, 0.004208347, 0.0056053,-0.0039290, 0.0001318,buy
2011-04-01,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,-0.0054418,-0.001241579, 0.0004810,-0.0013991,-0.0003868,buy
2011-04-02,none,none,none,none,a45,none,a0,none,a90,none,a0,none,a45,none,none,none,none,a60, 0.0052754, 0.005073897, 0.0050739, 0.0023912, 0.0050739,buy
2011-04-03,none,none,none,none,a45,a0,none,none,a90,none,a0,none,a45,none,none,none,none,a60, 0.0052754, 0.005073897, 0.0050739, 0.0023912, 0.0050739,buy
2011-04-04,none,none,none,none,a45,a0,none,a60,none,none,a0,none,a45,none,none,none,none,a60, 0.0051023, 0.005403956, 0.0054040, 0.0034648, 0.0053634,buy
2011-04-05,none,none,none,none,a45,none,none,a60,a120,a60,a0,none,a45,none,none,none,none,a60, 0.0044630, 0.004797006, 0.0047970, 0.0029418, 0.0046395,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none, 0.0024083, 0.002544456, 0.0006519, 0.0010598, 0.0007431,sell
2011-04-07,none,none,none,none,none,none,a60,a90,a150,none,a0,none,a45,none,a30,none,none,none,-0.0008936,-0.003638652,-0.0036403,-0.0037135,-0.0038914,sell
2011-04-08,a0,none,none,none,none,a60,a60,none,a150,a90,a0,none,a45,none,a30,none,none,none,-0.0020661,-0.002228337,-0.0022961,-0.0022872,-0.0022872,sell
2011-04-09,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a30,none,none,none, 0.0003540,-0.001060037,-0.0012199,-0.0071240,-0.0052814,sell
2011-04-10,a0,none,none,none,a30,none,a90,a120,a180,none,a0,none,none,none,a30,none,none,none,-0.0064097,-0.001736716,-0.0096027,-0.0090786,-0.0092489,sell
2011-04-11,a0,none,a45,none,a30,a90,none,a150,none,a120,a0,none,none,none,a30,none,none,none,-0.0026325,-0.003811381,-0.0022263,-0.0046699,-0.0039041,sell
2011-04-12,a0,none,a45,none,a30,none,a120,a150,a150,none,a0,none,none,none,a30,none,none,none,-0.0052576,-0.006092279,-0.0041145,-0.0041145,-0.0037960,sell
2011-04-13,a0,none,a45,none,a30,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0008552,-0.000424975,-0.0018948,-0.0008552,-0.0004250,sell
2011-04-14,a0,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,-0.0015892,-0.002700308, 0.0003321,-0.0014446, 0.0009444,sell
2011-04-15,a0,none,a45,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0005871, 0.002643904, 0.0025433, 0.0025433, 0.0025433,buy
2011-04-16,a0,a0,a45,none,none,none,a180,a150,a90,a180,none,none,none,none,none,none,none,none, 0.0009964, 0.003733555, 0.0037336, 0.0037336, 0.0037336,buy
2011-04-17,none,a0,a45,none,none,a180,a180,none,none,a150,none,none,a60,none,none,none,none,none, 0.0032226,-0.000150736, 0.0011416,-0.0019632,-0.0000555,sell
2011-04-18,none,a0,a45,none,none,none,a150,a120,a60,a150,none,none,a60,none,none,none,none,none,-0.0000957,-0.006874065,-0.0008412,-0.0065826,-0.0063828,sell
2011-04-19,none,a0,a45,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,a30,none,-0.0011805,-0.005689038,-0.0000546,-0.0073820,-0.0013636,sell
2011-04-20,none,a0,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none, 0.0079571,-0.009875429, 0.0056338,-0.0051559, 0.0080673,sell
2011-04-21,none,a0,a45,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.0055983,-0.006838441, 0.0057578, 0.0020627, 0.0056612,buy
2011-04-22,none,a0,a45,none,none,none,none,a60,a0,a90,none,none,a60,none,none,none,a30,none, 0.0095243,-0.004652340, 0.0000509,-0.0048129, 0.0084559,sell
2011-04-23,none,a0,a45,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,a30,none, 0.0057644,-0.007224884,-0.0003608,-0.0048480, 0.0055117,sell
2011-04-24,none,a0,a45,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a30,a90, 0.0053277,-0.009713366,-0.0013601,-0.0044926, 0.0047764,sell
2011-04-25,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,-0.0044713,-0.006915450,-0.0040878,-0.0044713,-0.0035148,sell
2011-04-26,none,none,a45,none,none,a60,a60,a0,none,none,none,none,none,a120,none,none,none,a90,-0.0044397,-0.004348835,-0.0063651,-0.0044397,-0.0039071,sell
2011-04-27,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,a90,-0.0032639,-0.003128823,-0.0061817,-0.0032639,-0.0027541,sell
2011-04-28,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,-0.0051315,-0.004996340,-0.0061817,-0.0051315,-0.0027541,sell
2011-04-29,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,-0.0070993,-0.006915450,-0.0063651,-0.0070993,-0.0056363,sell
2011-04-30,none,none,a45,none,a0,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,-0.0050757, 0.000689243,-0.0053334, 0.0006892, 0.0007946,sell
2011-05-01,none,none,a45,none,a0,a0,a0,none,none,a0,none,none,none,a120,none,none,a45,none,-0.0134742,-0.014507369,-0.0109259,-0.0136698,-0.0136101,sell
2011-05-02,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0085807,-0.009605461,-0.0069478,-0.0096055,-0.0095207,sell
2011-05-03,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0126386,-0.013179655,-0.0074436,-0.0131797,-0.0131797,sell
2011-05-04,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0133359,-0.012856668,-0.0110531,-0.0138283,-0.0138283,sell
2011-05-05,none,none,a45,none,a0,none,none,a90,a150,a60,none,none,none,none,none,none,a45,none,-0.0119729,-0.010781832,-0.0092834,-0.0107818,-0.0107818,sell
2011-05-06,a0,none,none,none,a0,a60,a60,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0037184, 0.002238289, 0.0021941, 0.0032676, 0.0031306,buy
2011-05-07,a0,none,none,none,a0,none,a60,a120,a180,none,none,none,none,none,a0,none,none,none,-0.0051188, 0.007157529,-0.0046250, 0.0049475, 0.0049475,buy
2011-05-08,a0,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.0070528,-0.008338207,-0.0091416,-0.0088945,-0.0051471,sell
2011-05-09,a0,none,none,none,a0,a90,a90,a150,a150,none,none,none,none,none,a0,none,none,none, 0.0015413,-0.006496494, 0.0024123, 0.0022877, 0.0030214,buy
2011-05-10,a0,none,none,none,a0,none,none,none,a150,a120,none,none,none,a135,a0,none,none,none,-0.0003059,-0.001386237,-0.0003059, 0.0011383,-0.0003333,sell
2011-05-11,a0,none,none,none,a0,a120,a120,a180,a120,a120,none,none,none,a135,a0,none,none,none,-0.0000124,-0.001848928,-0.0000124, 0.0008428,-0.0005610,buy
2011-05-12,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,a0,none,none,none,-0.0028873,-0.004001563,-0.0028873, 0.0007405,-0.0028873,sell
2011-05-13,a0,none,none,none,a0,a150,a150,a150,a90,a150,a30,none,none,a135,a0,none,none,none,-0.0003922,-0.002893145,-0.0001976,-0.0007212,-0.0001976,sell
2011-05-14,a0,none,a60,none,a0,none,a150,none,a90,none,a30,none,none,a135,a0,a0,a60,none,-0.0039291,-0.004888763,-0.0045803,-0.0041199,-0.0040603,sell
2011-05-15,a0,a0,a60,none,a0,a180,a180,a120,none,a180,a30,none,none,a135,a0,a0,a60,none,-0.0040674,-0.004435276,-0.0044353,-0.0034728,-0.0040674,sell
2011-05-16,none,a0,a60,none,a0,none,a180,none,a60,none,a30,none,none,a135,none,a0,a60,none,-0.0041777,-0.004841879,-0.0046546,-0.0038430,-0.0043650,sell
2011-05-17,none,a0,a60,none,a0,a150,a150,a90,none,a150,a30,none,none,none,none,a0,a60,none,-0.0069187,-0.006798121,-0.0067666,-0.0046446,-0.0067981,sell
2011-05-18,none,a0,a60,a120,a0,none,a150,none,none,a150,a30,none,none,none,none,a0,a60,none,-0.0060107,-0.005788236,-0.0063068,-0.0043121,-0.0055622,sell
2011-05-19,none,a0,none,a120,a0,a120,none,a60,none,none,a30,none,a90,none,none,a0,a60,a120, 0.0017081, 0.003820836, 0.0016666, 0.0019757,-0.0000600,buy
2011-05-20,none,a0,none,a120,a0,none,a120,a60,a0,a120,a30,none,a90,none,none,a0,none,a120, 0.0033639, 0.002628785, 0.0020522, 0.0029966,-0.0021185,buy
2011-05-21,none,a0,none,a120,a0,a90,none,none,none,none,a30,none,a90,none,none,a0,none,a120, 0.0032775, 0.003653014, 0.0029932, 0.0032775,-0.0021821,buy
2011-05-22,none,a0,none,a120,a0,a90,a90,none,none,a90,none,none,a90,none,none,a0,none,a120,-0.0002205,-0.003025628,-0.0053771,-0.0049887,-0.0057729,sell
2011-05-23,none,a0,none,none,a0,none,a90,none,none,a90,none,none,a90,none,none,a0,none,a120,-0.0008104,-0.005569916,-0.0066322,-0.0058730,-0.0051930,sell
2011-05-24,none,a0,none,none,a0,a60,none,a0,a60,none,none,none,a90,none,none,a0,none,a120,-0.0058586,-0.008286229,-0.0063173,-0.0077829,-0.0043971,sell
2011-05-25,none,a0,none,none,a0,none,a60,none,a60,a60,none,none,a90,a150,none,a0,none,none, 0.0000262,-0.001005886,-0.0007581,-0.0007581,-0.0007581,sell
2011-05-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a0,none,none, 0.0038306, 0.004429336, 0.0035349, 0.0035349, 0.0053913,buy
2011-05-27,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,none,a0,none,none, 0.0079717, 0.005310925, 0.0060517, 0.0060517, 0.0064639,buy
2011-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none, 0.0066454, 0.006645409, 0.0066454, 0.0064790, 0.0070045,buy
2011-05-29,none,none,none,a135,none,a0,none,a60,a120,none,none,none,none,a150,none,a0,none,none, 0.0066519, 0.006651922, 0.0058115, 0.0054397, 0.0059716,buy
2011-05-30,none,none,none,a135,none,none,a0,none,a120,a0,none,none,none,a150,none,a0,none,none, 0.0066454, 0.006645409, 0.0066454, 0.0065301, 0.0071661,buy
2011-05-31,a30,none,none,a135,none,none,a0,a90,none,a0,none,none,none,a150,none,a0,none,a135, 0.0058588, 0.005949626, 0.0059496, 0.0051534, 0.0059496,buy
2011-06-01,a30,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135, 0.0098404, 0.008499674, 0.0071312, 0.0107051, 0.0085863,buy
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.0051816,-0.001468534,-0.0014685, 0.0033689,-0.0014685,buy
2011-06-03,a30,none,a90,none,none,a60,none,a120,a180,none,a45,none,none,none,none,none,none,a135, 0.0069136, 0.000703932, 0.0019010, 0.0060644, 0.0007039,buy
2011-06-04,a30,none,a90,a150,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,a135, 0.0061632,-0.001468534,-0.0014685, 0.0036921,-0.0014685,buy
2011-06-05,none,none,none,a150,none,a90,none,a150,a150,a60,a45,none,none,none,none,none,none,a135,-0.0041637,-0.005059530,-0.0044776,-0.0000184,-0.0040791,sell
2011-06-06,none,none,none,a150,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,-0.0037286,-0.003728648,-0.0038915,-0.0003555,-0.0038181,sell
2011-06-07,none,none,none,a150,none,a120,a90,a180,none,a90,a45,none,none,none,a30,none,a90,none, 0.0008478, 0.000847751, 0.0008478, 0.0017067, 0.0003093,buy
2011-06-08,none,none,none,none,none,a120,none,a180,a120,none,a45,none,none,none,a30,none,a90,none, 0.0001525, 0.001148767,-0.0001783, 0.0012197, 0.0024793,sell
2011-06-09,a45,none,none,none,none,a150,a120,a150,none,a120,a45,none,none,none,a30,none,a90,none,-0.0003518,-0.003436295, 0.0010459,-0.0037403,-0.0008025,sell
2011-06-10,a45,none,none,none,none,a150,none,a150,a90,a120,a45,a30,none,none,a30,none,a90,none,-0.0026011,-0.003746439,-0.0022940,-0.0042305,-0.0067409,sell
2011-06-11,a45,none,none,none,none,a180,a150,a120,none,none,none,a30,none,none,a30,none,a90,none, 0.0052423, 0.001301864,-0.0002854, 0.0014217, 0.0082431,buy
2011-06-12,a45,a30,none,none,none,a180,none,a120,a60,a150,none,a30,none,none,a30,none,a90,a150,-0.0029889,-0.003700747,-0.0014812,-0.0039201,-0.0001405,sell
2011-06-13,none,a30,none,none,none,none,a180,none,none,none,none,a30,none,none,a30,none,none,a150,-0.0015826,-0.003178416,-0.0015826,-0.0031784,-0.0005638,sell
2011-06-14,none,a30,none,none,none,a150,a180,a90,none,a180,none,a30,none,none,none,none,none,a150, 0.0027924, 0.000465161, 0.0014462,-0.0004270, 0.0036934,buy
2011-06-15,none,a30,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,-0.0051358,-0.004634998,-0.0063843,-0.0046350,-0.0073395,sell
2011-06-16,a60,a30,a120,none,none,a120,a150,a60,a0,a150,none,a30,none,none,none,none,none,a150,-0.0028167,-0.000830272,-0.0067521,-0.0008303,-0.0051958,sell
2011-06-17,a60,none,a120,a180,none,none,none,none,a0,a150,none,a30,none,none,none,none,none,a150,-0.0043933,-0.008339664,-0.0069016,-0.0078816,-0.0047446,sell
2011-06-18,a60,none,a120,a180,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0057077,-0.004730881,-0.0059430,-0.0047038,-0.0051236,sell
2011-06-19,a60,none,none,a180,none,none,none,none,none,a120,none,a30,a120,none,none,none,none,none,-0.0100260,-0.010529394,-0.0107721,-0.0040388,-0.0078467,sell
2011-06-20,none,none,none,a180,none,a60,a90,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0086945,-0.009388767,-0.0096240,-0.0028684,-0.0078621,sell
2011-06-21,none,none,none,a180,none,a60,a90,a0,a60,a90,none,a30,a120,none,none,none,none,none,-0.0047253,-0.004954542,-0.0044903,-0.0002635,-0.0066490,sell
2011-06-22,none,none,a135,none,none,none,none,none,none,a90,a60,a30,a120,none,a45,none,none,none, 0.0009143, 0.006181031, 0.0039289, 0.0025566, 0.0025566,buy
2011-06-23,none,a45,a135,none,a30,none,a60,none,a90,none,a60,a30,a120,none,a45,none,none,none, 0.0027522, 0.006471511, 0.0069577, 0.0069577, 0.0060540,buy
2011-06-24,none,a45,a135,none,a30,none,none,none,a90,a60,a60,a30,a120,a180,a45,none,none,none, 0.0049817, 0.012620803, 0.0138849, 0.0138849, 0.0125095,buy
2011-06-25,none,a45,a135,none,a30,a0,none,a60,none,a60,a60,a30,a120,a180,a45,none,none,none, 0.0087891, 0.012902415, 0.0153478, 0.0153478, 0.0125095,buy
2011-06-26,none,a45,none,none,a30,a0,none,a60,a120,none,a60,a30,none,a180,a45,none,none,none, 0.0113199, 0.010648555, 0.0126557, 0.0131822, 0.0100997,buy
2011-06-27,none,a45,none,none,a30,none,none,none,none,none,a60,a30,none,a180,a45,none,none,none, 0.0113199, 0.010385263, 0.0126557, 0.0131822, 0.0100997,buy
2011-06-28,none,a45,none,none,a30,none,a0,a90,a150,none,a60,a30,none,a180,none,none,none,none, 0.0098306, 0.009295131, 0.0098403, 0.0104505, 0.0089063,buy
2011-06-29,none,none,none,none,a30,none,a0,none,a150,none,a60,a30,none,a180,none,none,none,none, 0.0097621, 0.007384519, 0.0097621, 0.0102525, 0.0087444,buy
2011-06-30,none,none,a150,none,a30,a60,none,a120,a180,a0,none,a30,none,a180,none,none,none,none, 0.0069004, 0.007355832, 0.0055979, 0.0069457, 0.0055979,buy
2011-07-01,none,none,a150,none,a30,a60,none,none,a180,none,none,a30,none,a180,none,none,none,none, 0.0057257, 0.005791548, 0.0049107, 0.0061657, 0.0048334,buy
2011-07-02,none,none,a150,none,a30,none,none,a150,none,none,none,a30,none,a180,none,none,a120,none, 0.0041841, 0.003411282, 0.0020274, 0.0041841, 0.0021227,buy
2011-07-03,a90,none,a150,none,a30,a90,a60,a150,a150,none,none,a30,none,none,none,none,a120,none,-0.0028512,-0.001844596,-0.0014448,-0.0023475,-0.0011614,sell
2011-07-04,a90,none,a150,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,a120,none, 0.0019275,-0.001284922, 0.0026339, 0.0028011, 0.0047976,buy
2011-07-05,a90,none,none,a150,none,a120,a90,a180,a120,a60,none,a30,a135,none,none,none,a120,a180,-0.0026496,-0.001882224,-0.0007508,-0.0000057,-0.0032536,sell
2011-07-06,a90,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,a60,none,a120,a180,-0.0025125, 0.000947034, 0.0043809, 0.0014055,-0.0021632,sell
2011-07-07,a90,a60,none,a150,none,a150,a120,a150,a90,a90,none,none,a135,none,a60,none,a120,a180,-0.0096991, 0.003883184, 0.0033477, 0.0036123,-0.0023525,buy
2011-07-08,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,a180,-0.0105522,-0.004713869,-0.0046594,-0.0047139,-0.0049807,sell
2011-07-09,none,a60,none,none,none,a180,none,a120,a60,a120,none,none,a135,none,a60,none,none,a180,-0.0097688,-0.004301017,-0.0035711,-0.0043010,-0.0009408,sell
2011-07-10,none,a60,none,none,none,a180,a150,none,none,none,none,none,a135,none,a60,none,none,a180,-0.0100628,-0.004713869,-0.0035655,-0.0047139,-0.0041866,sell
2011-07-11,none,a60,none,none,none,a150,none,a90,none,a150,none,none,a135,none,a60,none,none,a180,-0.0104159,-0.007278824,-0.0074047,-0.0086264,-0.0037486,sell
2011-07-12,none,a60,none,none,none,a150,a180,none,none,a150,none,none,none,none,a60,none,none,a180,-0.0104368,-0.011432493,-0.0104459,-0.0116676,-0.0087859,sell
2011-07-13,none,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0014112,-0.006404284,-0.0025757, 0.0001300, 0.0014948,buy
2011-07-14,none,a60,none,a135,none,a120,a150,none,a0,a180,none,none,none,none,none,none,a135,none,-0.0041724,-0.003601284,-0.0007514, 0.0089530,-0.0021863,sell
2011-07-15,none,a60,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0034239,-0.004010857, 0.0045416, 0.0087538, 0.0047323,buy
2011-07-16,none,a60,none,a135,none,a90,none,none,none,a150,none,none,none,none,none,a30,a135,none,-0.0046556,-0.004526286, 0.0015955, 0.0022396, 0.0015955,buy
2011-07-17,none,a60,none,a135,none,none,a120,a0,none,a150,none,none,none,none,none,a30,a135,none,-0.0067454,-0.004970681, 0.0015955, 0.0019424, 0.0015955,buy
2011-07-18,none,a60,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,a30,a135,none,-0.0012472,-0.001247220, 0.0017523, 0.0035001, 0.0018324,buy
2011-07-19,none,none,none,a135,none,a60,a90,none,none,a120,none,none,none,none,none,a30,a135,none,-0.0012969,-0.001321923, 0.0011482, 0.0021217, 0.0009306,buy
2011-07-20,none,none,none,none,none,none,a90,none,a90,a120,none,none,a150,none,none,a30,none,none,-0.0014299,-0.000082596,-0.0002616,-0.0018622, 0.0012399,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,-0.0041297,-0.005259514,-0.0027532,-0.0023908, 0.0009781,sell
2011-07-22,none,none,a180,none,none,none,a60,none,none,a90,none,none,a150,none,none,a30,none,none, 0.0009324,-0.007066974, 0.0038992, 0.0009279, 0.0027055,buy
2011-07-23,none,none,a180,none,a30,a0,none,a60,a120,none,none,none,a150,none,none,a30,none,none, 0.0006640, 0.000675383, 0.0057266, 0.0049818, 0.0048067,buy
2011-07-24,none,none,a180,none,a30,a0,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0006640,-0.005616193, 0.0057010, 0.0015482, 0.0028904,buy
2011-07-25,none,none,a180,none,a30,none,none,a90,a150,a60,none,none,a150,a150,none,a30,none,none,-0.0019553, 0.000262738, 0.0039916, 0.0039916, 0.0040855,buy
2011-07-26,none,none,a180,none,a30,none,none,none,a150,none,none,none,a150,a150,none,a30,a150,none,-0.0049285,-0.005291691,-0.0040148,-0.0044975,-0.0035202,sell
2011-07-27,none,none,a180,none,a30,none,a0,a120,none,none,none,none,none,a150,none,a30,a150,none,-0.0087938,-0.010400668,-0.0069391,-0.0105201,-0.0085079,sell
2011-07-28,none,none,a180,none,a30,a60,a0,a120,a180,none,none,none,none,a150,none,none,a150,none,-0.0081691,-0.010501651,-0.0076552,-0.0102488,-0.0091226,sell
2011-07-29,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,-0.0074056,-0.006326961,-0.0038614,-0.0061914,-0.0086328,sell
2011-07-30,none,none,a180,none,a30,a90,none,a150,a150,a0,a90,none,none,a150,none,none,a150,a150,-0.0064126,-0.005235015,-0.0038389,-0.0057559,-0.0072294,sell
2011-07-31,none,a60,a180,none,a30,a90,none,none,none,none,a90,none,none,a150,none,none,a150,a150,-0.0073761,-0.005540431,-0.0047114,-0.0058663,-0.0083016,sell
2011-08-01,none,a60,a180,none,none,a120,a60,a180,a120,none,a90,none,none,none,none,none,none,a150,-0.0006601,-0.000650490, 0.0001039, 0.0000903, 0.0007814,sell
2011-08-02,none,a60,a180,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,a150,-0.0075108,-0.007510786,-0.0073459,-0.0060514,-0.0077493,sell
2011-08-03,none,a60,a180,none,none,a150,a90,a150,a90,a60,a90,none,none,none,a90,none,none,a150,-0.0087233,-0.008723316,-0.0087649,-0.0050958,-0.0087038,sell
2011-08-04,none,a60,a180,none,none,a150,none,none,none,a60,a90,none,none,none,a90,none,none,a150,-0.0061204,-0.006120381,-0.0061204,-0.0042901,-0.0072920,sell
2011-08-05,none,a60,a180,none,none,a180,a120,a120,a60,none,a90,none,none,none,a90,none,none,none,-0.0078907,-0.007890725,-0.0074704,-0.0065326,-0.0083725,sell
2011-08-06,none,a60,a180,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,-0.0093437,-0.008498916,-0.0078149,-0.0093437,-0.0083805,sell
2011-08-07,none,a60,a180,none,none,none,a150,a90,none,none,none,a45,none,none,a90,none,none,none,-0.0136427,-0.012211696,-0.0132009,-0.0136427,-0.0114812,sell
2011-08-08,none,a60,a180,none,none,a150,a150,none,none,a120,none,a45,none,none,none,none,none,none,-0.0121100,-0.008543108,-0.0092158,-0.0121100,-0.0082261,sell
2011-08-09,none,none,a180,none,none,none,a180,a60,a0,none,none,a45,none,none,none,none,none,none,-0.0108099,-0.009292625,-0.0071854,-0.0104526,-0.0105959,sell
2011-08-10,none,none,a180,none,none,a120,a180,a60,a0,a150,none,a45,none,a135,none,none,none,none,-0.0090988,-0.010060294,-0.0072696,-0.0100801,-0.0100801,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,a135,none,none,none,a135,-0.0052577,-0.005199613,-0.0049934,-0.0050452,-0.0064229,sell
2011-08-12,none,none,a180,none,none,a90,a150,none,none,none,none,a45,none,a135,none,a45,none,a135,-0.0061867,-0.004625487,-0.0043971,-0.0046255,-0.0065443,sell
2011-08-13,none,none,a180,none,none,a90,none,none,none,a180,none,a45,none,a135,none,a45,none,a135,-0.0053221,-0.004397135,-0.0043971,-0.0043971,-0.0060084,sell
