Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.26345,-0.2936115,-0.17739,-0.40922,-0.259574,sell
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.26345,-0.2936115,-0.17739,-0.40922,-0.259574,sell
2011-12-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.26345,-0.2936115,-0.17739,-0.40922,-0.259574,sell
2011-12-03,a90,none,none,a45,a0,none,none,a120,none,a0,none,none,none,-0.20290,-0.3048063,-0.37478,-0.64467,-0.348576,sell
2011-12-04,a90,none,none,a45,a0,none,none,a120,none,none,none,a30,none,-0.25795,-0.3689834,-0.33382,-0.71404,-0.251243,sell
2011-12-05,a90,none,none,a45,a0,none,none,a120,a45,none,none,a30,none,-0.51711,-0.5026028,-0.42650,-0.60414,-0.530478,sell
2011-12-06,a90,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.46106,-0.4126979,-0.33064,-0.46478,-0.622164,sell
2011-12-07,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.02809,-0.0660304, 0.02617,-0.00429, 0.046326,buy
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.02809,-0.0660304, 0.02617,-0.00429, 0.046326,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.12541,-0.1467557,-0.06406, 0.00090,-0.192370,sell
2011-12-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.12541,-0.1467557,-0.06406, 0.00090,-0.192370,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.12541,-0.1467557,-0.06406, 0.00090,-0.192370,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.03417,-0.3646180, 0.07390,-0.36541,-0.077834,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a90,a30,none,-0.09867,-0.0758894, 0.07390,-0.11470, 0.006073,buy
2011-12-18,none,none,a30,none,none,none,none,none,a30,none,a90,a30,none,-0.21523,-0.1782481,-0.10939,-0.19567,-0.219634,sell
2011-12-19,none,none,a30,none,none,none,a90,none,a30,none,a90,a30,a60,-0.01470, 0.2207169, 0.58176, 0.27830,-0.002547,buy
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.25019,-0.0812992,-0.19190,-0.14298,-0.140029,sell
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,none,a30,a60,-0.22595,-0.0624944,-0.15219,-0.13312,-0.181759,sell
2011-12-22,none,none,a30,none,none,none,a90,a135,none,none,none,a30,a60,-0.22159,-0.0758815,-0.15219,-0.08593,-0.014434,sell
2011-12-23,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.26433,-0.1824062,-0.19639,-0.15662,-0.161036,sell
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,none,none,-0.25356,-0.1686980,-0.19852,-0.28555,-0.189698,sell
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,none,none,-0.25356,-0.1686980,-0.19852,-0.28555,-0.189698,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.07899,-0.4876156,-0.21940,-0.99885,-0.449854,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.07899,-0.4876156,-0.21940,-0.99885,-0.449854,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.07899,-0.4876156,-0.21940,-0.99885,-0.449854,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26345,-0.2936115,-0.17739,-0.40922,-0.259574,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.11212,-0.0579007,-0.09587,-0.18435,-0.182753,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.12895, 0.2920927,-0.15010,-0.13433,-0.234684,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.20882, 0.0677678,-0.18629,-0.08553,-0.266645,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.20882, 0.0677678,-0.18629,-0.08553,-0.266645,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.20882, 0.0677678,-0.18629,-0.08553,-0.266645,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00804,-0.0483891,-0.49215,-0.14826, 0.295649,sell
2012-01-05,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.13326, 0.0111895, 0.16451, 0.05503, 0.049774,buy
2012-01-06,none,a60,none,a60,none,none,none,a150,none,a45,none,none,none, 0.04327,-0.6148288, 0.09795, 0.02977,-0.259680,sell
2012-01-07,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.26014,-0.9088332,-0.66157,-0.02464,-0.343343,sell
2012-01-08,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.26014,-0.9088332,-0.66157,-0.02464,-0.343343,sell
2012-01-09,none,a60,none,none,none,a90,none,a150,none,a45,none,none,none,-0.13545,-0.8968493,-0.62823,-0.11859,-0.394384,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.22656,-0.0876852,-0.15687,-0.14090,-0.141593,sell
2012-01-11,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.27619, 0.1999669, 0.03536, 0.14190, 0.122385,buy
2012-01-12,none,none,a0,none,none,none,none,none,a0,none,a120,none,none, 0.22865,-0.0016886, 0.36088, 0.22865, 0.207939,buy
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.25665,-0.3732221,-0.45391,-0.15544,-0.020210,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.25665,-0.3732221,-0.45391,-0.15544,-0.020210,sell
2012-01-15,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.03049,-0.3732221,-0.30707,-0.13052, 0.024029,sell
2012-01-16,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,-0.43315,-0.3565888,-0.59602,-0.81041,-0.383786,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.25497, 0.0113969,-0.69120,-0.58778,-0.777378,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.25497, 0.0113969,-0.69120,-0.58778,-0.777378,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.40049,-0.0017457,-0.65479,-0.51985,-0.384674,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.07087, 0.1405731, 0.03374,-0.00387,-0.240642,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.07087, 0.1405731, 0.03374,-0.00387,-0.240642,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.05826,-0.1274950,-0.24288,-0.14971,-0.324372,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.04138,-0.0071654,-0.23599,-0.16635,-0.210950,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.05242,-0.1856085,-0.22272,-0.18369,-0.287595,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.16250,-0.2223817,-0.08458,-0.13788,-0.213200,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,a135,none,none, 0.09471, 0.0315437, 0.14679, 0.46596, 0.190240,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.11606,-0.0605356, 0.04106, 0.01895,-0.057700,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,none,none, 0.08809, 0.0681389, 0.13781, 0.14456, 0.138691,buy
2012-01-29,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.13255,-0.1233854,-0.09725,-0.17030,-0.121570,sell
2012-01-30,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.13255,-0.1233854,-0.09725,-0.17030,-0.121570,sell
2012-01-31,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.16313, 0.1442879,-0.00826, 0.10574,-0.092367,buy
2012-02-01,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.16313, 0.1442879,-0.00826, 0.10574,-0.092367,buy
2012-02-02,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.16313, 0.1442879,-0.00826, 0.10574,-0.092367,buy
2012-02-03,none,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.11249,-0.2167148,-0.23327, 0.04959,-0.386342,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.27916, 0.1925382, 0.25827, 0.19192, 0.294052,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.28848, 0.3704143, 0.21746, 0.19483, 0.245138,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.09227,-0.0002619, 0.10918, 0.10458,-0.025686,buy
2012-02-07,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.09227,-0.0002619, 0.10918, 0.10458,-0.025686,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.16788,-0.1781233,-0.15569, 0.07151,-0.408243,sell
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0,-0.17408,-0.1708656,-0.17579, 0.03664,-0.347129,sell
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,none,none,a0,-0.34013,-0.3343245,-0.34013, 0.03966,-0.370921,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a0, 0.24856, 0.2660936, 0.21606, 0.29596, 0.290934,buy
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.11356,-0.1986313,-0.15677,-0.13239,-0.183827,sell
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,-0.11356,-0.2103381,-0.16847,-0.13239,-0.203838,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a90,none,none,none,-0.12021,-0.2370752,-0.16940,-0.11085,-0.260490,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,none,none,none, 0.15947,-0.1369445, 0.18670, 0.07384, 0.076540,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.15947,-0.1369445, 0.18670, 0.07384, 0.076540,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.10627,-0.0116143, 0.05532, 0.03024, 0.050460,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02348,-0.0533704, 0.06217, 0.03220, 0.196699,buy
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.38413,-0.3955867,-0.36544,-0.35441,-0.639467,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,a45,none,-0.27734,-0.3471755,-0.24275,-0.19281,-0.370039,sell
2012-02-21,none,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.10360, 0.0284106,-0.02908, 0.18528, 0.087744,buy
2012-02-22,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.30545, 0.2458997, 0.28486, 0.29177, 0.279983,buy
2012-02-23,a180,none,none,none,none,none,none,a150,a45,none,none,a45,none, 0.27496, 0.2282463, 0.26759, 0.25012, 0.249585,buy
2012-02-24,a180,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.25917, 0.2383254, 0.26242, 0.24592, 0.267470,buy
2012-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29509,-0.1223687,-0.15324,-0.03917,-0.261786,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29509,-0.1223687,-0.15324,-0.03917,-0.261786,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29509,-0.1223687,-0.15324,-0.03917,-0.261786,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.22592,-0.1618889, 0.36333,-0.44582,-0.145476,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,-0.01273, 0.7156849, 0.21321,-0.08657, 0.508483,buy
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,none,-0.35094,-0.2274155,-0.22076,-0.25103,-0.253228,sell
2012-03-03,none,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none,-0.37129,-0.2274155,-0.23050,-0.25513,-0.253228,sell
2012-03-04,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.36921,-0.2274155,-0.22643,-0.26930,-0.253228,sell
2012-03-05,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.36921,-0.2274155,-0.22643,-0.26930,-0.253228,sell
2012-03-06,none,none,none,none,none,a0,none,none,a60,none,a180,a45,a30,-0.31985,-0.3311551,-0.37400,-0.36040,-0.115677,sell
2012-03-07,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.16891,-0.1412603, 0.22847, 0.19109, 0.067240,buy
2012-03-08,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.16891,-0.1412603, 0.22847, 0.19109, 0.067240,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.39860,-0.5047430,-0.30965,-0.55861,-0.280099,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.39860,-0.5047430,-0.30965,-0.55861,-0.280099,sell
2012-03-11,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00808, 0.3353912, 0.27454,-0.67843, 0.360819,buy
2012-03-12,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.05843,-0.0618283,-0.17907,-0.23713,-0.184130,sell
2012-03-13,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.05843,-0.0618283,-0.17907,-0.23713,-0.184130,sell
2012-03-14,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.05843,-0.0618283,-0.17907,-0.23713,-0.184130,sell
2012-03-15,none,none,none,none,none,a0,a0,a120,none,a120,none,a45,none,-0.05843,-0.0618283,-0.17907,-0.27095,-0.136105,sell
2012-03-16,none,none,none,none,none,a0,a0,none,none,none,none,a45,none, 0.00808, 0.1627283, 0.27126,-0.43847,-0.239620,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.57645, 0.1627283, 0.47532,-0.43847,-0.239620,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.57645, 0.1627283, 0.47532,-0.43847,-0.239620,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,a45,none, 0.05786, 0.7953306, 0.41495, 0.50575, 0.445025,buy
2012-03-20,none,a30,none,none,a0,a0,none,none,none,none,none,a45,none, 0.06047, 0.7633054, 0.45020, 0.52371, 0.499906,buy
2012-03-21,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.40116, 0.0627094,-0.21435, 0.02272, 0.028030,sell
2012-03-22,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.40116, 0.0627094,-0.21435, 0.02272, 0.028030,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,a45,a45,-0.34913, 0.3807435, 0.09776, 0.06899, 0.340076,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.18832,-0.3222868, 0.25906,-0.19129,-0.361382,sell
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.18832,-0.3222868, 0.25906,-0.19129,-0.361382,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.33274,-0.3824982, 0.15283,-0.36868,-0.405287,sell
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.33274,-0.3824982, 0.15283,-0.36868,-0.405287,sell
2012-03-28,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.33274,-0.3824982, 0.15283,-0.36868,-0.405287,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.18124, 0.0705588, 0.26834,-0.23162,-0.107244,buy
2012-03-30,none,none,none,none,none,none,none,none,none,a135,a150,a45,none,-0.02696,-0.2540384, 0.06832,-0.15173,-0.051438,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.10339,-0.0986432, 0.24988, 0.05801, 0.156438,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.10339,-0.0986432, 0.24988, 0.05801, 0.156438,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.10339,-0.0986432, 0.24988, 0.05801, 0.156438,buy
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.18829, 0.5392743, 0.47532,-0.22202, 0.258868,buy
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.18829, 0.5392743, 0.47532,-0.22202, 0.258868,buy
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.15686, 0.1051086, 0.06600,-0.16431,-0.324652,buy
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.15686, 0.1051086, 0.06600,-0.16431,-0.324652,buy
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.36345, 0.0088899, 0.38056, 0.36919, 0.228699,buy
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.22442,-0.2016387, 0.33236, 0.24570, 0.266916,buy
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.22442,-0.1519834, 0.33236, 0.24570, 0.266916,buy
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.22442,-0.1519834, 0.33236, 0.24570, 0.266916,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.51187, 0.0407509, 0.50573, 0.19976, 0.341587,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.21976, 0.0958332, 0.31736, 0.26486, 0.250185,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.05258, 0.0221564, 0.23747,-0.11344, 0.079981,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,a45,none, 0.03165, 0.1074872, 0.21053,-0.14773,-0.163578,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.10957,-0.0652408,-0.09607,-0.09065,-0.015283,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.12369,-0.0609811, 0.05713,-0.15524, 0.075082,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none, 0.10275, 0.7832376, 0.58353, 0.30316, 0.422244,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.35545,-0.2920293,-0.26610, 0.05060,-0.276649,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.35545,-0.2920293,-0.26610, 0.05060,-0.276649,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.35545,-0.2896300,-0.27485, 0.02375,-0.302464,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.30298,-0.2896300,-0.27485, 0.09672,-0.358661,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.37230,-0.3723045,-0.35226, 0.03219,-0.278749,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.21068, 0.2273575, 0.24562, 0.04267, 0.250290,buy
2012-04-24,none,none,a90,none,none,a0,a30,none,none,none,none,none,none, 0.04199,-0.0581824,-0.07103, 0.10270, 0.156711,buy
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.04199,-0.0864330, 0.00570, 0.10270, 0.105187,buy
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.04199,-0.0864330, 0.00570, 0.10270, 0.105187,buy
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.04199,-0.0864330, 0.00570, 0.10270, 0.105187,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.14882, 0.0755313, 0.08123, 0.21538, 0.163303,buy
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.14882, 0.0755313, 0.08123, 0.21538, 0.163303,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.54065, 0.1155585,-0.58030,-0.21577,-0.571678,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.54065, 0.1155585,-0.58030,-0.21577,-0.571678,sell
2012-05-02,a135,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.06381, 0.1053269, 0.05544, 0.03477,-0.045102,buy
2012-05-03,a135,none,none,none,none,none,a30,none,none,none,none,none,none, 0.19741, 0.0818110, 0.13437, 0.15850, 0.091519,buy
2012-05-04,a135,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.22758, 0.0913017, 0.11352, 0.12327, 0.025303,buy
2012-05-05,a135,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.22758, 0.0913017, 0.11352, 0.12327, 0.025303,buy
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.06862, 0.2206793, 0.14596, 0.16267, 0.005749,buy
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.06862, 0.2206793, 0.14596, 0.16267, 0.005749,buy
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.25728, 0.1473105, 0.21553, 0.21465, 0.212649,buy
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.30747, 0.2837523, 0.18719, 0.31386, 0.313861,buy
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.30747, 0.2837523, 0.18719, 0.31386, 0.313861,buy
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.30747, 0.2837523, 0.18719, 0.31386, 0.313861,buy
2012-05-12,a120,a60,none,none,none,a30,a30,none,none,none,a120,a30,none, 0.02294,-0.0244110,-0.18350,-0.13027,-0.125531,sell
2012-05-13,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.05570,-0.0770225,-0.07375,-0.19065,-0.225974,sell
2012-05-14,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.05570,-0.0770225,-0.07375,-0.19065,-0.225974,sell
2012-05-15,a120,none,a120,none,none,none,a30,none,none,none,a120,a30,none, 0.03134,-0.1603431,-0.05743,-0.17134,-0.296397,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.42950, 0.2809921, 0.43540, 0.41770, 0.353277,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.25728, 0.1473105, 0.21553, 0.21465, 0.212649,buy
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.25728, 0.1473105, 0.21553, 0.21465, 0.212649,buy
2012-05-19,none,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.30736,-0.0568641, 0.07686,-0.07674,-0.076736,sell
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.36134, 0.0925496, 0.37654, 0.28995, 0.273310,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.36134, 0.0925496, 0.29850, 0.29070, 0.273310,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,none,none,a120,none,none, 0.31563, 0.1387181, 0.40047, 0.22733, 0.316076,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.07414,-0.0121209,-0.46170,-0.11438,-0.149925,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.45746, 0.2870782, 0.27459, 0.15170, 0.163675,buy
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.54394, 0.6165659, 0.32707, 0.62350, 0.612277,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.54394, 0.6165659, 0.32707, 0.62350, 0.612277,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none, 0.04024,-0.1776678, 0.21486,-0.01068, 0.145704,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none, 0.04024,-0.1776678, 0.21486,-0.01068, 0.145704,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none, 0.08348,-0.3689674, 0.08452, 0.17860,-0.031302,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.12895, 0.2920927,-0.15010,-0.13433,-0.234684,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.12895, 0.2920927,-0.15010,-0.13433,-0.234684,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.12895, 0.2920927,-0.15010,-0.13433,-0.234684,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.41872,-0.3347157,-0.32020,-0.43170,-0.349516,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.41223,-0.3554781,-0.31822,-0.42972,-0.329506,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.16269,-0.2437671,-0.28644,-0.25999,-0.173462,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.02875,-0.2979133,-0.07506,-0.09493, 0.025513,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.02563,-0.4836707,-0.04856, 0.00362, 0.033531,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02308,-0.1510763, 0.07790, 0.07946, 0.004354,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.11286, 0.0171742, 0.10395, 0.08279,-0.000777,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.04349,-0.1237881,-0.15404,-0.09238,-0.109463,sell
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.06320, 0.0140010, 0.00400,-0.13676, 0.090068,buy
2012-06-12,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.06320, 0.0140010, 0.00400,-0.13676, 0.090068,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.03211,-0.1142661, 0.03439,-0.20026, 0.031725,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.29473, 0.0140740,-0.01359, 0.06968,-0.080837,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.25415,-0.1104484, 0.32603, 0.30492, 0.268618,buy
