Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,2,0,1,0,0,4,0,0,2,2.72,0.26,4.18,0.93,0,0,1.82,0,3.26,-0.00016334,-0.00000605,-0.00037773,-0.0019288,-0.00035343,sell
2012-05-23,2,1,1,0,1,4,1,0,0,2.77,0,3.67,0,2.65,2.62,0.42,2.51,0.92,-0.00747946,-0.00773120,-0.00773120,-0.0042045,-0.00758784,sell
2012-05-24,2,1,1,0,1,0,3,2,1,2.58,2.4,2.87,2.97,2.56,3.18,2.47,1.26,0,-0.00247633, 0.00077052,-0.00123775,-0.0030208,-0.00264112,sell
2012-05-25,1,0,2,1,0,1,3,3,1,2.26,2.74,2.44,2.95,0.61,5.28,0,3.06,2.97,-0.00323938,-0.00398630,-0.00391871,-0.0050365,-0.00308704,sell
2012-05-26,1,0,0,3,0,2,1,2,1,0.33,2.42,0,2.51,2.51,5.26,2.49,4.32,2.79, 0.00017771, 0.00047844,-0.00216183, 0.0001777,-0.00203005,sell
2012-05-27,1,0,1,1,0,2,0,1,4,3.38,0.5,1.94,1.42,0,0.35,3.51,2.95,2.95, 0.00113273, 0.00043032, 0.00113273, 0.0012724, 0.00055538,buy
2012-05-28,1,1,1,1,2,1,0,0,4,1.58,5.44,2.87,0,2.08,2.67,5.9,4.33,0, 0.00062390, 0.00046277,-0.00009183, 0.0006439, 0.00057473,buy
2012-05-29,2,2,0,1,1,1,0,0,5,5.57,4.6,0,2.92,2.84,0,2.57,1.09,2.58,-0.00127602,-0.00107346,-0.00108960,-0.0010350,-0.00116947,sell
2012-05-30,1,2,1,2,0,1,0,0,3,5.26,0.67,2.77,2.74,0,2.87,0.64,0.46,0,-0.00163061,-0.00163061,-0.00189699,-0.0016306, 0.00093956,sell
2012-05-31,1,3,4,2,0,2,0,0,2,4.08,3.05,2.4,5.72,2.65,2.77,2.84,2.72,2.61,-0.00320566,-0.00534712,-0.00107577,-0.0005926,-0.00315094,sell
2012-06-01,1,1,4,2,0,2,1,1,1,1.61,2.84,2.47,3.01,2.4,2.42,0.34,2.6,5.84,-0.00011917, 0.00007898,-0.00011917,-0.0002839, 0.00013542,sell
2012-06-02,1,1,0,3,1,1,1,2,1,3.53,2.72,0,3.1,2.4,0,3.22,2.77,4.87,-0.00017719, 0.00228827, 0.00347580, 0.0037277, 0.00149232,buy
2012-06-03,2,0,0,1,2,2,1,0,2,5.19,0,2.28,1.12,0.92,2.34,3.15,0.16,0.18, 0.00387960, 0.00394298, 0.00387009, 0.0040631, 0.00387960,buy
2012-06-04,1,0,0,1,3,2,0,0,3,2.85,3,0,5.31,0.16,0,2.49,3.34,2.95, 0.00397273, 0.00387549, 0.00334694, 0.0039727, 0.00151700,buy
2012-06-05,2,0,1,2,1,2,0,1,1,3.5,0,3.39,2.95,2.82,2.44,0.36,2.65,0, 0.00127135, 0.00358132, 0.00127135, 0.0027514, 0.00116367,buy
2012-06-06,2,2,2,2,0,1,1,1,1,2.7,2.42,5.89,3.58,0,2.56,2.87,5.64,2.6,-0.00154523,-0.00071889,-0.00123600,-0.0013221,-0.00073502,sell
2012-06-07,1,3,3,1,0,2,1,0,1,2.84,2.49,5.14,3.03,2.72,2.96,0,3.31,2.84,-0.00410995,-0.00018599, 0.00162767,-0.0041100, 0.00125298,sell
2012-06-08,1,3,2,1,0,4,0,0,0,0,2.84,0.55,2.91,2.67,2.76,2.4,2.66,2.74,-0.00008848,-0.00089997,-0.00085251, 0.0012795,-0.00084621,sell
2012-06-09,1,3,1,1,1,0,1,0,2,2.97,0,2.42,1.02,1.17,4.04,3.09,1.55,0, 0.00031444,-0.00022441,-0.00013525,-0.0003062, 0.00073054,buy
2012-06-10,2,2,0,0,1,0,0,1,3,0,2.61,0.22,0,2.77,3.41,2.94,0,2.65, 0.00027107, 0.00057830, 0.00199177, 0.0025721, 0.00232554,buy
2012-06-11,0,1,0,0,2,0,1,2,3,3.48,1.37,0.25,2.67,0,0,2.6,2.62,0.29, 0.00336027, 0.00291176, 0.00331283, 0.0033603, 0.00415217,buy
2012-06-12,0,1,0,1,1,3,2,3,3,3.47,5.82,2.47,0,1.34,2.42,5.61,0,1.39, 0.00399581,-0.00366506, 0.00219836,-0.0029241,-0.00221479,sell
2012-06-13,0,1,0,2,1,2,4,2,3,5.48,5.08,2.84,2.65,2.89,2.56,1.95,0.56,5.66, 0.00154755, 0.00154755, 0.00186640,-0.0003854,-0.00121921,buy
2012-06-14,0,1,1,2,1,3,4,2,1,3.93,4.39,3.24,1.06,0,2.62,0.64,2.82,4.07, 0.00135366, 0.00334380, 0.00382419, 0.0038242, 0.00138577,buy
2012-06-15,0,1,2,1,0,1,3,3,1,0.37,4.89,1.94,2.6,2.08,1.98,3.64,2.7,2.56, 0.00304859, 0.00235428, 0.00345730, 0.0031274, 0.00104139,buy
2012-06-16,1,1,2,1,0,1,1,1,1,2.04,2.97,2.95,2.82,2.97,1.22,3.62,2.44,0, 0.00160061,-0.00099668, 0.00183349, 0.0017647, 0.00207969,buy
2012-06-17,3,0,1,2,0,1,2,0,3,2.89,4.08,4.22,0,2.65,5.59,4.17,1.1,1.73,-0.00104761,-0.00322174,-0.00076223, 0.0008159,-0.00087469,sell
2012-06-18,1,0,1,2,0,1,1,1,3,0,4.91,0.37,0.84,2.97,1.67,3.72,0,2.72, 0.00211993, 0.00188296, 0.00328975, 0.0028272, 0.00282722,buy
2012-06-19,1,1,2,1,0,3,1,1,2,2.72,1.71,2.74,3.62,1.39,2.66,2.67,2.95,0.55, 0.00107656,-0.00104662,-0.00342522,-0.0016233, 0.00077900,sell
2012-06-20,0,2,1,1,1,2,3,1,1,2.53,4.48,1.35,2.03,0,2.58,5.67,0,5.22, 0.00148788,-0.00476076,-0.00090105, 0.0015068, 0.00143100,buy
2012-06-21,1,0,3,1,0,0,4,3,1,1.31,6.2,2.92,5.59,2.77,2.89,2.67,0,5.65,-0.00155271,-0.00162275,-0.00172678,-0.0016658,-0.00166579,sell
2012-06-22,1,0,1,4,0,1,2,4,1,2.47,6.49,2.6,4.81,0.15,2.51,4.85,2.82,3.52,-0.00604378,-0.00613979,-0.00705799,-0.0060438,-0.00631238,sell
2012-06-23,0,0,2,3,0,1,2,3,1,0.27,2.75,0,2.52,0,0,4.51,2.51,0.25,-0.00085987,-0.00085987,-0.00060806,-0.0008389,-0.00231568,sell
2012-06-24,0,1,2,1,2,2,0,3,4,3.47,0.95,2.97,3.28,2.58,2.65,4.62,2.62,0.85, 0.00130720, 0.00007424, 0.00125339, 0.0016299,-0.00167475,buy
2012-06-25,0,1,0,1,2,1,1,2,2,1.3,3.15,0,0,2.51,0.11,4.39,0.47,2.36, 0.00249070, 0.00709362, 0.00424976, 0.0030114, 0.00103645,buy
2012-06-26,1,2,0,3,0,1,0,3,2,5.42,0.45,3.13,2.82,2.56,2.84,1.46,0.96,0,-0.00071743,-0.00055590,-0.00055089, 0.0007400,-0.00086287,sell
2012-06-27,1,3,3,4,0,1,0,3,3,5.91,3.39,3.76,0,0.24,4.32,4.02,3.82,2.62,-0.00094987,-0.00268953,-0.00066691,-0.0029703,-0.00132912,sell
2012-06-28,1,1,5,4,0,2,0,2,2,4.67,2.78,4.79,2.56,0.61,6.3,1.52,2.97,2.87, 0.00146150, 0.00114682,-0.00111603,-0.0005823, 0.00274308,buy
2012-06-29,1,3,0,5,0,1,1,3,2,3.57,2.86,6.1,2.65,2.7,4.7,4.18,5.59,2.79, 0.00354312, 0.00264469, 0.00311927, 0.0033262, 0.00406378,buy
2012-06-30,1,0,1,3,2,1,1,4,2,0.96,0.56,2.59,2.65,0,1.26,5.06,3.58,0.35, 0.00160453, 0.00160453, 0.00218314, 0.0023454, 0.00222343,buy
2012-07-01,1,1,0,4,3,2,0,4,3,2.63,3.13,4.2,0.32,2.74,3.21,5.05,2.99,3.23,-0.00491142,-0.00691089,-0.00806910,-0.0070389,-0.00867580,sell
2012-07-02,1,0,1,3,0,1,0,3,2,0,1.1,0.76,2.51,2.77,0.24,3.74,0.28,1.31, 0.00654033, 0.00458409, 0.00761591,-0.0024200, 0.00399624,buy
2012-07-03,2,0,0,7,1,0,0,4,2,2.44,4.01,2.91,1.25,2.84,2.47,8.14,2.79,5.05, 0.00334395,-0.00143635,-0.00051059,-0.0002342, 0.00059881,sell
2012-07-04,1,1,3,3,1,0,2,1,1,2.92,5.26,2.64,0.71,0,2.58,5.74,0.22,5.5, 0.00076866,-0.00018559, 0.00120020,-0.0002003, 0.00117298,buy
2012-07-05,1,4,0,4,1,3,0,1,1,2.67,6.65,2.87,2.72,3,2.51,6.72,1.17,5.26,-0.00365681,-0.00359909,-0.00429565,-0.0040430,-0.00404304,sell
2012-07-06,1,0,1,4,0,0,1,1,1,0,5.05,0.14,2.34,0,0,5.33,2.97,1.7,-0.00491159,-0.00388226,-0.00493100,-0.0049183,-0.00467759,sell
2012-07-07,3,0,1,5,0,0,0,2,4,2.79,7.18,2.69,2.84,2.16,2.53,4.66,2.51,3.65, 0.00370160, 0.00134307, 0.00436568, 0.0044342, 0.00204644,buy
2012-07-08,2,1,0,4,0,0,0,2,2,0,4.97,0.11,0,2.62,0,1.46,3,1.97,-0.00041036, 0.00066658,-0.00178978,-0.0004104,-0.00044284,sell
2012-07-09,1,0,1,2,1,1,0,3,2,1.9,2.83,1.92,2.6,2.89,2.62,0.96,0,0.93, 0.00292761, 0.00027183, 0.00252876,-0.0013963,-0.00140342,sell
2012-07-10,0,1,0,2,1,1,1,4,3,2.95,4.39,2.87,0.29,3,2.87,3.1,0.95,3.61,-0.00364017,-0.00140696,-0.00365606,-0.0014070,-0.00352526,sell
2012-07-11,0,0,0,2,0,0,5,1,2,2.51,4.1,2.72,0,0,2.01,0.29,2.74,3.82,-0.00021159,-0.00022438, 0.00041576, 0.0002656, 0.00019759,sell
2012-07-12,0,1,0,2,0,3,0,3,2,2.74,3.42,2.95,2.82,1.51,2.82,2.49,0,4.24,-0.00006696,-0.00128536,-0.00406244, 0.0014913,-0.00334086,sell
2012-07-13,0,0,2,0,0,1,0,3,2,0,0.67,0,2.84,2.49,0,2.95,2.74,3.82,-0.00004785,-0.00011959, 0.00082784, 0.0015188,-0.00011959,buy
2012-07-14,2,1,1,1,0,0,1,2,2,0.27,0.26,0.54,1.25,0,2.97,1.53,0.83,2.97, 0.00211713, 0.00576897, 0.00074850, 0.0052943, 0.00211713,buy
2012-07-15,3,1,0,1,0,0,1,2,2,2.62,2.79,2.92,2.89,2.7,0.21,2.56,2.84,5.34,-0.00192637,-0.00153183,-0.00072521,-0.0015718,-0.00180670,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,2.44,0,0,2.47,1.74, 0.00072159,-0.00064412,-0.00108394, 0.0014740, 0.00030567,sell
2012-07-17,0,2,0,0,1,4,1,1,1,2.95,2.42,2.4,2.49,2.01,2.77,2.72,0,1.21,-0.00060604,-0.00010298,-0.00024108, 0.0001303,-0.00060604,sell
2012-07-18,1,1,2,1,0,3,2,2,0,2.74,3.27,2.72,0,2.6,2.77,0,0.29,2.91, 0.00020813, 0.00066290, 0.00075875, 0.0004797, 0.00002449,buy
2012-07-19,1,0,1,4,0,0,4,6,0,3.36,2.74,1.65,0.74,0,2.74,1.32,2.75,2.63,-0.00330038, 0.00061735,-0.00379329,-0.0021539,-0.00499594,sell
2012-07-20,1,0,1,3,0,0,1,7,0,3.64,3.18,2.74,3.43,2.42,0,2.85,0.31,2.79,-0.00340481,-0.00051787,-0.00283781,-0.0033590,-0.00347090,sell
2012-07-21,0,0,1,2,1,1,2,3,0,2.47,0.68,0.41,4.81,0,2.87,2.88,3.24,0,-0.00107430,-0.00143676,-0.00266347, 0.0003341,-0.00359963,sell
2012-07-22,0,1,0,2,2,2,2,3,3,5.37,3.53,3.44,5.79,2.92,1.16,2.98,3.51,1.31, 0.00299317, 0.00296283, 0.00304308, 0.0029628, 0.00296283,buy
2012-07-23,0,0,0,3,0,0,3,4,1,1.55,1.8,1.61,1.73,2.3,0.37,0.57,2.36,2.65,-0.00414895, 0.00196232,-0.00327796,-0.0035085,-0.00344959,sell
2012-07-24,1,2,0,4,0,0,1,5,1,3.17,5.64,5.62,3.39,2.34,2.87,3.99,3.3,0,-0.00018144,-0.00023344,-0.00039332,-0.0002334,-0.00023344,sell
2012-07-25,1,1,4,2,0,0,1,2,0,3.04,5.74,4.94,0.27,0,2.87,1.79,0.97,2.89,-0.00132488,-0.00115878,-0.00132488,-0.0016174,-0.00133978,sell
2012-07-26,1,2,2,4,0,1,2,2,2,3.18,4,3.59,1.24,2.44,2.65,5.36,4.25,3.38, 0.00332192,-0.00003274,-0.00010134, 0.0013780, 0.00333024,buy
2012-07-27,1,0,0,4,0,1,4,1,0,2.18,0.86,0.54,3.01,0,0,5.39,2.2,4.61, 0.00299891, 0.00349455, 0.00547602, 0.0039099,-0.00125507,buy
2012-07-28,1,2,0,2,2,1,3,1,2,0.35,3.42,2.68,2.74,2.67,2.42,4.38,7.26,2.95, 0.00259469, 0.00274501, 0.00257816, 0.0026601, 0.00518033,buy
2012-07-29,1,0,2,3,3,0,2,1,1,2.79,0.61,0.85,2.49,2.51,0.23,0.75,7.01,4.11, 0.00013309, 0.00244154, 0.00032083, 0.0024415, 0.00248464,buy
2012-07-30,2,0,0,5,1,0,2,2,0,0,2.92,1.44,0,2.38,2.71,3.29,5.7,0.58,-0.00169335,-0.00114049,-0.00131907,-0.0024489,-0.00169335,sell
2012-07-31,2,0,1,6,0,0,3,1,1,2.38,3.77,3.09,2.6,0,3.13,0.59,3.29,1.5,-0.00281113,-0.00258473,-0.00155571,-0.0028111,-0.00281113,sell
2012-08-01,0,1,3,2,2,3,2,0,0,2.34,3.23,3.14,0,2.97,4.08,2.53,3.12,2.76, 0.00082180, 0.00082180, 0.00083829, 0.0008218, 0.00049050,buy
2012-08-02,0,3,1,1,1,2,2,0,0,2.77,2.51,2.74,2.84,0,1.89,2.81,5.42,2.42, 0.00044754, 0.00073646, 0.00044754,-0.0007239, 0.00138114,buy
2012-08-03,2,1,1,2,0,0,3,1,0,0.38,0.13,0,2.67,2.51,5.68,2.85,2.89,2.49,-0.00036815,-0.00166249, 0.00060835,-0.0016014,-0.00226113,sell
2012-08-04,2,0,2,3,0,0,2,1,2,3.19,2.65,2.42,2.87,2.65,3.16,2.62,5.04,0,-0.00173352, 0.00062486,-0.00278828,-0.0012794,-0.00311512,sell
2012-08-05,0,1,2,2,0,1,2,0,1,1.24,0,0,2.14,2.3,3.38,0,4.89,2.89, 0.00270639, 0.00404745, 0.00472114, 0.0022897, 0.00228973,buy
2012-08-06,0,3,1,1,0,3,2,2,2,2.31,2.87,2.42,0,2.74,4.81,2.89,3.45,0.69, 0.00869489, 0.00834485, 0.00751188, 0.0026942, 0.00837496,buy
2012-08-07,0,2,0,1,1,1,5,2,0,5.89,2.62,1.91,2.49,0,5.01,0,4.8,1.15,-0.00131378,-0.00007005, 0.00020184,-0.0007171,-0.00175995,sell
2012-08-08,0,2,0,1,0,1,5,3,1,5.49,1.99,2.6,0,2.6,5.71,2.74,1.96,5.36,-0.00223157,-0.00114542,-0.00311173,-0.0038688,-0.00322118,sell
2012-08-09,0,2,1,2,0,3,3,1,1,5.02,2.74,2.82,0.58,0,4.81,1.62,4.77,5.57,-0.00108177,-0.00288884,-0.00123769,-0.0014624,-0.00137733,sell
2012-08-10,0,1,1,2,0,3,3,1,2,2.17,0,0,2.95,1.99,6.83,2.49,2.16,2.67,-0.00462785,-0.00380691,-0.00279495,-0.0027410,-0.00287246,sell
2012-08-11,1,1,1,2,1,2,2,1,2,1.92,2.82,2.44,2.87,2.95,6.64,3.16,1.73,3.65,-0.00548287,-0.00596876,-0.00595827,-0.0057557, 0.00154159,sell
2012-08-12,2,2,0,1,1,1,3,1,0,4.85,0,0.66,2.92,2.6,3.14,0.37,4.68,0.6,-0.00205415,-0.00159328,-0.00205415, 0.0014425,-0.00205415,sell
2012-08-13,1,5,0,1,2,2,3,0,0,2.82,2.03,0,0.35,2.44,4.29,3.46,4.36,3.11,-0.00157471,-0.00295120,-0.00157471,-0.0015343,-0.00193917,sell
2012-08-14,1,2,1,1,2,4,3,0,0,5.57,3.58,2.56,0,0,3.34,3.72,2.82,0.8, 0.00197185,-0.00030861, 0.00216616, 0.0021413, 0.00155905,buy
2012-08-15,1,1,1,3,1,3,4,0,1,3.74,5.41,2.38,2.7,0.42,3.15,3.34,4.03,0.24,-0.00092521, 0.00013091,-0.00090013,-0.0006288,-0.00050020,sell
2012-08-16,1,1,0,6,1,2,3,1,0,3.9,6.2,2.4,0,2.49,1.25,5.01,1.59,2.89, 0.00044971, 0.00014572, 0.00018251, 0.0006588, 0.00060869,buy
2012-08-17,1,1,1,2,2,1,3,2,0,3.35,2.6,0,2.89,0,0.25,5.48,4.48,2.67, 0.00181202, 0.00308175, 0.00204387, 0.0020439, 0.00205015,buy
2012-08-18,0,2,0,2,3,3,3,1,1,0.41,5.91,2.78,2.49,2.82,2.92,5.95,1.64,3.14, 0.00242268, 0.00287108,-0.00176956, 0.0027204, 0.00308341,buy
2012-08-19,0,1,0,2,1,4,3,1,2,2.67,2.79,3.07,2.15,2.42,0,1.51,3.28,0.63,-0.00179004, 0.00172947,-0.00178305, 0.0002086,-0.00178305,sell
2012-08-20,0,1,0,4,0,4,3,2,2,0,3.66,2.29,2.74,3.06,2.92,3.44,4.59,0.97,-0.00164420,-0.00140465,-0.00272789,-0.0013381,-0.00205833,sell
2012-08-21,0,2,2,1,0,2,2,2,1,2.58,2.61,6.18,0,1.77,2.32,0,4.54,3.28, 0.00097895, 0.00097895, 0.00172156, 0.0007373,-0.00108294,buy
2012-08-22,1,2,4,0,0,2,1,3,0,2.53,3.21,7.87,2.44,0,3.38,3,4.52,1.11, 0.00254554, 0.00254554,-0.00080591,-0.0021932, 0.00252261,buy
2012-08-23,0,2,1,2,0,2,2,2,1,2.51,0.6,6.86,0,2.87,1.16,2.76,1.9,4.27, 0.00264415, 0.00279548, 0.00170392, 0.0027955, 0.00215361,buy
2012-08-24,0,0,2,1,0,4,2,1,3,0.46,2.03,1.24,2.65,0,5.62,3.65,4.83,5.94, 0.00222284, 0.00068028, 0.00222284, 0.0009978, 0.00241126,buy
2012-08-25,0,1,1,1,2,3,2,0,1,1.38,2.62,2.64,2.34,2.65,2.95,1.7,2.1,5.07,-0.00046293,-0.00046293,-0.00046649,-0.0005745,-0.00046293,sell
2012-08-26,1,1,3,0,1,1,1,4,0,2.82,0.41,0,2.51,2.89,3.93,1.22,4.99,1.43,-0.00324834,-0.00273556,-0.00400872,-0.0037802,-0.00400872,sell
2012-08-27,1,1,5,2,1,2,2,2,0,2.02,2.98,2.74,0,2.2,2.83,5.79,4.42,2.57,-0.00065656,-0.00142392, 0.00004213,-0.0008778,-0.00085838,sell
2012-08-28,0,0,4,3,1,3,2,1,1,6.22,3.07,2.58,2.22,2.7,2.36,2.67,5.11,3.31,-0.00577776,-0.00319951,-0.00319951,-0.0030996,-0.00590200,sell
2012-08-29,0,1,3,1,0,4,1,1,1,4.68,4.26,2.6,2.49,0,0.49,3.39,5.07,0, 0.00198763, 0.00101558, 0.00243038, 0.0019913,-0.00001053,buy
2012-08-30,1,2,1,1,2,1,2,1,0,4.65,2.97,0.21,0,2.74,1.04,2.56,2.87,2.67, 0.00112502, 0.00235553,-0.00112453, 0.0004818,-0.00089086,buy
2012-08-31,2,1,2,0,3,1,1,1,1,2.97,4.17,1.16,2.44,0.21,3.12,2.74,5.95,2.97,-0.00082256,-0.00127731,-0.00095007,-0.0029524,-0.00157593,sell
2012-09-01,0,1,2,0,1,1,1,0,2,5.05,0.62,2.97,2.62,0,2.92,0,2.89,2.95, 0.00241214,-0.00184249, 0.00285896, 0.0023002, 0.00344115,buy
2012-09-02,0,1,1,3,2,3,1,0,2,1.56,3.08,0,2.97,2.47,4.86,2.89,3.32,0.53,-0.00005156,-0.00019694,-0.00030965,-0.0006099,-0.00008732,sell
2012-09-03,0,1,1,2,2,2,4,2,1,0.66,2.87,3.18,0.82,2.7,3.26,1.1,4.96,0, 0.00193201, 0.00184407, 0.00184407, 0.0004081, 0.00063286,buy
2012-09-04,0,1,2,0,1,1,4,3,1,2.91,5.79,3.12,1.96,0.85,2.44,2.95,4.91,2.87, 0.00118460, 0.00115573, 0.00099751, 0.0012429, 0.00205636,buy
2012-09-05,0,4,0,1,2,1,3,3,0,2.84,4.52,4.3,5.84,2.84,0.71,4.33,4.95,0,-0.00180905, 0.00026443, 0.00024412,-0.0001895,-0.00136637,sell
2012-09-06,1,2,1,1,1,2,2,2,0,2.89,0.32,4.14,1.41,0,1.22,3.15,2.4,0.22, 0.00003165, 0.00213189, 0.00187184, 0.0019299, 0.00187184,buy
2012-09-07,1,0,0,3,0,1,2,2,3,0.34,2.67,2.94,2.03,0,5.92,2.56,2.06,2.47, 0.00230918, 0.00303062, 0.00012848, 0.0024116, 0.00313456,buy
2012-09-08,2,0,0,3,0,0,4,0,4,0,0.24,6.47,2.49,2.79,2.62,0.25,5.08,3.3, 0.00038456, 0.00059930, 0.00012523, 0.0002276, 0.00003951,buy
2012-09-09,2,1,1,1,1,1,3,0,1,2.89,0,3.37,2.58,0,3.45,0.1,3.28,2.68,-0.00466331,-0.00215027,-0.00247026,-0.0010896,-0.00097166,sell
2012-09-10,1,3,1,3,1,2,2,0,1,0,3.08,3.25,2.89,0,2.04,2.96,4.21,4.41,-0.00191331,-0.00173529, 0.00080182, 0.0031323, 0.00460501,buy
2012-09-11,1,0,2,2,0,2,3,2,0,2.89,3.86,2.44,0,2.6,2.74,1.09,6.03,3,-0.00034185, 0.00028801,-0.00080107,-0.0008156,-0.00210799,sell
2012-09-12,2,0,0,5,0,1,6,0,1,1.69,5.33,2.89,0.31,2.44,2.56,5.89,4.45,5.44, 0.00194120, 0.00394876, 0.00190373, 0.0017671, 0.00320900,buy
2012-09-13,1,0,1,2,0,2,3,1,2,2.78,2.32,2.84,2.87,1.9,0,5.62,4.1,1.42, 0.00306546, 0.00268024, 0.00219386, 0.0024215, 0.00188226,buy
2012-09-14,1,1,1,2,2,2,2,1,1,3.83,3.79,0,0,2.92,2.44,3.9,0.98,1.59, 0.00381722, 0.00375804,-0.00099042, 0.0037464,-0.00173460,buy
2012-09-15,2,1,0,3,1,1,4,1,2,3.27,0.95,2.79,2.84,0,0.21,1.31,1.43,2.93, 0.00166212, 0.00070410, 0.00286416, 0.0004486, 0.00194730,buy
2012-09-16,2,0,0,3,0,0,6,0,3,5.17,1.96,0,3.88,2.47,3.8,1.31,3.36,2.63, 0.00316792, 0.00208362, 0.00177756, 0.0017776, 0.00192209,buy
2012-09-17,0,1,2,2,0,1,3,1,2,2.04,3.95,2.36,5.4,0,5.57,2.36,0.55,2.51, 0.00200842,-0.00168459, 0.00207496, 0.0033761, 0.00337614,buy
2012-09-18,0,3,2,2,0,2,3,2,0,5.95,3.5,2.83,2.79,2.74,3.95,0.52,3.23,0,-0.00104137, 0.00008907,-0.00011507, 0.0000891,-0.00068332,sell
2012-09-19,1,1,1,3,0,1,6,2,2,5.13,3.58,3.52,3.46,2.01,0.33,3.56,2.84,2.36, 0.00240203, 0.00215290,-0.00058561,-0.0005249,-0.00167104,sell
2012-09-20,1,0,0,2,0,0,5,2,4,3.58,3.25,2.47,1.17,2.44,2.58,5.69,3.11,0, 0.00170695, 0.00089827, 0.00142561, 0.0008054, 0.00142561,buy
2012-09-21,0,1,0,1,1,2,2,2,3,0.5,4.43,5.5,1.23,2.84,0,5.54,0.33,2.97,-0.00131026,-0.00105535,-0.00159136,-0.0013103,-0.00156857,sell
2012-09-22,0,1,1,1,2,1,3,2,3,3.06,0.34,1.63,3.14,0,2.97,0.64,2.87,1.94, 0.00061279, 0.00045048, 0.00199433, 0.0023536, 0.00048039,buy
2012-09-23,1,0,2,1,1,0,3,3,3,0.15,2.95,3.03,3.23,2.95,3.51,2.83,0.62,2.79,-0.00377471,-0.00377471,-0.00331576,-0.0034327,-0.00343270,sell
2012-09-24,0,2,3,3,0,1,3,1,1,2.87,2.95,3.19,3.88,0,3.09,0.74,0.51,2.74,-0.00013235,-0.00127485, 0.00006780,-0.0000273, 0.00028761,sell
2012-09-25,0,3,4,1,0,3,0,0,1,2.52,2.44,3.82,1.7,0.48,4.41,4.88,2.95,0,-0.00211985,-0.00246473,-0.00167995,-0.0016313,-0.00179485,sell
2012-09-26,0,3,4,0,1,0,1,0,2,2.74,0,5.35,5.42,2.74,2.92,5.72,2.79,2.44,-0.00059342, 0.00147964, 0.00147964, 0.0014647,-0.00059342,buy
2012-09-27,2,2,4,1,0,0,0,1,1,2.65,2.71,1.68,2.97,2.77,4.18,4.25,2.58,0,-0.00160895,-0.00037310, 0.00010273,-0.0007822,-0.00059090,sell
2012-09-28,0,2,3,2,0,0,0,0,2,0,1.31,2.79,2.93,2.82,0.28,0.55,0,0.32, 0.00473236, 0.00202231, 0.00665937,-0.0000036, 0.00528304,buy
2012-09-29,0,1,1,2,1,2,0,0,3,2.47,4.38,0,4.03,0.23,2.77,0.57,0.47,2.72,-0.00226221,-0.00049955, 0.00103852, 0.0010768,-0.00291847,sell
2012-09-30,0,0,3,0,2,2,1,1,2,0,3.98,2.58,4.15,0,2.62,2.47,2.62,2.7,-0.00069321, 0.00394206, 0.00469380, 0.0034751, 0.00241292,buy
2012-10-01,0,1,1,1,2,1,3,4,1,1.28,2.79,1.38,4.16,2.58,1.99,0,0,2.87,-0.00001456,-0.00015792,-0.00015792, 0.0041511,-0.00103252,sell
2012-10-02,0,2,0,1,1,1,1,4,1,3.16,2.92,2.79,1.93,0,4.07,2.53,2.6,0.61, 0.00297845, 0.00297845, 0.00331888, 0.0005369, 0.00183147,buy
2012-10-03,0,1,2,1,1,2,1,2,1,4.72,0,2.77,3.27,0,3.16,2.49,0.8,0.21, 0.00131402, 0.00087717, 0.00171080, 0.0005455, 0.00065888,buy
2012-10-04,0,2,3,2,3,2,0,2,3,6.11,2.5,0.46,5.57,2.51,6.29,1.2,2.58,3.2, 0.00062396,-0.00123493,-0.00027515, 0.0005691,-0.00091576,buy
2012-10-05,1,3,2,1,2,1,0,2,1,3.33,2.71,4.56,1.41,2.53,3.98,2.89,2.65,0.37, 0.00437658, 0.00366070, 0.00397602, 0.0037133, 0.00397602,buy
2012-10-06,2,4,2,1,2,1,0,2,0,4.03,0.85,3.85,2.25,0.52,3.79,0.25,0,0.49, 0.00005254, 0.00169527,-0.00009540, 0.0000525,-0.00009540,buy
2012-10-07,1,7,1,1,3,1,0,3,0,4.74,5.8,1.31,2.88,2.84,3.65,3.6,0,3.1, 0.00671640, 0.00719580, 0.00633260, 0.0042118, 0.00755186,buy
2012-10-08,0,3,4,0,1,1,1,2,1,0.61,7.69,2.86,2.53,0,2.95,2.57,2.49,3.38, 0.00246020, 0.00246724, 0.00289786, 0.0018373, 0.00049896,buy
2012-10-09,0,3,0,3,1,2,2,2,1,2.82,6.59,2.4,2.62,1.52,2.79,5.9,0,1.96,-0.00090689,-0.00317713,-0.00049945,-0.0031771,-0.00134279,sell
2012-10-10,0,2,0,2,1,1,1,4,1,2.4,3.1,2.47,0,2.53,0,6.94,2.58,4.08,-0.00344233,-0.00234986,-0.00326414,-0.0030970,-0.00256388,sell
2012-10-11,0,2,1,0,3,0,2,5,1,2.54,0.6,0.22,0.87,0,2.36,4.57,1.55,1.51, 0.00205295, 0.00086562, 0.00086616, 0.0005880, 0.00093897,buy
