Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,0,1,0,0,1,2,2,1,3,5,1,2,1,1,2,1,0,2,0.500,0.671,0.606,0.568,0.882,sell
2017-07-29,1,1,0,1,1,3,1,1,4,6,1,2,1,1,2,2,1,2,0.561,0.432,0.463,0.587,0.474,buy
2017-07-30,1,1,0,1,1,0,3,1,3,5,1,0,2,1,1,2,1,2,0.333,0.333,0.261,0.629,0.345,sell
2017-07-31,0,1,0,0,2,0,2,0,2,3,1,1,1,0,1,1,1,1,0.526,0.329,0.439,0.439,0.439,sell
2017-08-01,0,0,2,0,1,2,1,2,2,6,1,1,1,1,1,2,1,2,0.341,0.382,0.500,0.807,0.537,sell
2017-08-02,1,1,0,0,2,0,1,2,2,6,0,1,2,1,1,1,0,2,0.155,0.155,0.329,0.420,0.329,sell
2017-08-03,1,1,0,0,2,0,1,0,2,4,0,1,2,0,1,1,0,1,0.569,0.765,0.856,0.856,0.833,buy
2017-08-04,3,0,1,1,1,0,0,0,2,5,0,0,2,1,0,1,1,2,0.261,0.261,0.144,0.223,0.261,sell
2017-08-05,0,2,1,0,1,0,0,1,2,5,0,1,2,1,1,0,0,2,0.538,0.606,0.569,0.693,0.580,buy
2017-08-06,0,2,1,0,1,0,1,1,2,4,1,0,1,1,0,1,1,3,0.894,0.814,0.920,0.894,0.826,buy
2017-08-07,1,0,3,1,2,0,1,0,2,6,1,1,2,1,1,0,1,3,0.739,0.735,0.599,0.693,0.462,buy
2017-08-08,1,1,0,0,2,1,3,0,3,5,1,1,1,0,2,1,2,2,0.406,0.432,0.587,0.500,0.512,buy
2017-08-09,1,1,1,2,1,2,2,0,3,7,1,1,2,1,1,1,2,3,0.962,0.950,0.826,0.950,0.962,buy
2017-08-10,0,0,2,0,2,1,3,0,3,4,2,1,3,0,1,1,1,2,0.667,0.594,0.773,0.667,0.431,buy
2017-08-11,0,2,2,0,2,0,2,0,3,4,2,0,2,1,0,2,1,3,0.659,0.659,0.739,0.727,0.474,buy
2017-08-12,1,1,2,1,1,0,2,2,3,6,2,1,2,1,1,1,2,3,0.474,0.550,0.273,0.474,0.550,buy
2017-08-13,0,3,0,1,1,0,0,0,2,3,2,0,1,1,1,2,0,2,0.735,0.795,0.724,0.833,0.765,buy
2017-08-14,3,1,1,1,1,0,1,1,2,6,2,1,2,1,2,1,1,2,0.561,0.538,0.538,0.223,0.538,buy
2017-08-15,0,3,0,1,2,1,0,1,2,4,3,2,1,0,2,2,1,1,0.633,0.394,0.394,0.000,0.394,sell
2017-08-16,1,1,1,1,2,1,1,3,0,8,3,3,2,1,2,1,1,1,0.406,0.406,0.394,0.012,0.000,buy
2017-08-17,1,0,0,1,2,1,1,1,0,4,3,2,2,0,1,1,1,0,0.724,0.667,0.724,0.549,0.667,buy
2017-08-18,0,0,0,1,1,1,2,2,0,6,1,2,2,1,1,0,0,1,0.776,0.659,0.659,0.776,0.587,buy
2017-08-19,0,0,0,1,1,3,0,3,1,7,1,2,1,1,1,1,2,1,0.667,0.500,0.450,0.526,0.345,sell
2017-08-20,0,0,1,0,2,1,0,0,1,3,0,0,0,1,1,0,1,1,0.561,0.394,0.689,0.295,0.227,buy
2017-08-21,1,1,1,0,2,1,1,0,1,7,0,1,1,0,2,1,2,1,0.618,0.295,0.276,0.587,0.549,sell
2017-08-22,1,2,0,0,0,4,0,0,2,7,0,2,0,1,2,1,2,1,0.401,0.261,0.401,0.261,0.261,sell
2017-08-23,1,0,1,0,2,1,1,1,1,6,1,2,1,0,1,2,1,1,0.727,0.689,0.882,0.727,0.833,buy
2017-08-24,0,0,1,0,1,2,1,1,1,4,1,1,1,1,0,2,1,0,0.550,0.394,0.307,0.307,0.276,sell
2017-08-25,0,0,0,0,1,2,1,2,1,5,1,2,1,1,1,1,0,1,0.341,0.618,0.735,0.341,0.606,buy
2017-08-26,0,1,0,1,0,2,2,2,2,5,1,1,1,1,1,2,1,1,0.068,0.223,0.273,0.193,0.223,sell
2017-08-27,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,0,1,1,0.311,0.224,0.224,0.341,0.186,sell
2017-08-28,1,1,1,0,2,2,1,2,2,7,1,1,1,1,2,1,2,2,0.549,0.629,0.727,0.618,0.561,buy
2017-08-29,1,2,0,0,1,3,0,1,2,5,1,1,0,1,2,1,2,1,0.667,0.629,0.844,0.765,0.844,buy
2017-08-30,1,3,0,0,1,1,1,1,1,6,1,1,1,0,2,1,1,2,0.382,0.739,0.394,0.561,0.420,sell
2017-08-31,4,1,1,0,0,1,0,0,2,4,1,0,1,1,1,2,1,1,0.167,0.561,0.155,0.261,0.345,sell
2017-09-01,1,2,1,0,0,1,0,0,2,4,1,0,2,1,1,1,1,1,0.538,0.512,0.599,0.580,0.512,buy
2017-09-02,2,0,2,0,0,1,0,2,2,5,1,1,2,1,0,2,0,2,0.223,0.223,0.144,0.174,0.345,sell
2017-09-03,1,1,0,1,0,1,0,0,2,2,1,0,1,0,0,1,1,2,0.050,0.212,0.156,0.118,0.186,sell
2017-09-04,2,0,1,1,1,0,1,0,2,5,0,1,1,1,1,2,0,1,0.012,0.000,0.000,0.000,0.000,sell
2017-09-05,1,1,0,2,0,1,1,0,2,5,0,1,2,1,1,2,0,0,0.224,0.224,0.379,0.212,0.212,sell
2017-09-06,1,0,2,1,0,1,1,0,2,5,0,1,1,0,1,2,1,1,0.580,0.618,0.439,0.618,0.439,buy
2017-09-07,1,1,4,1,1,0,0,0,1,6,1,1,1,1,1,2,1,1,0.777,0.856,0.894,0.814,0.826,buy
2017-09-08,2,2,1,0,0,0,0,1,1,4,1,0,1,1,2,1,1,0,0.144,0.106,0.106,0.144,0.106,sell
2017-09-09,3,0,2,1,0,0,0,0,1,5,1,1,1,1,1,2,0,1,0.106,0.038,0.038,0.038,0.106,sell
2017-09-10,3,2,1,0,0,0,0,1,2,4,1,0,1,0,3,1,1,1,0.329,0.500,0.167,0.329,0.174,sell
2017-09-11,2,2,1,0,1,0,0,2,1,7,0,1,0,1,3,1,1,1,0.394,0.394,0.432,0.406,0.474,buy
2017-09-12,0,3,1,0,0,1,0,2,1,6,0,1,1,1,3,1,0,0,0.599,0.671,0.512,0.739,0.550,buy
2017-09-13,1,1,1,0,0,0,3,1,2,5,1,2,1,0,2,1,1,1,0.606,0.606,0.606,0.594,0.594,buy
2017-09-14,0,1,0,0,0,1,3,0,2,3,1,1,2,1,1,0,1,0,0.205,0.265,0.920,0.276,0.265,sell
2017-09-15,0,0,0,1,1,2,2,2,1,7,1,2,2,1,1,1,1,1,0.882,0.761,0.556,0.655,0.594,buy
2017-09-16,1,0,0,0,2,1,2,1,1,5,2,1,2,1,0,2,0,2,0.826,0.826,0.826,0.894,0.671,buy
2017-09-17,2,0,1,0,0,2,2,0,2,5,2,3,1,0,1,2,1,1,0.568,0.413,0.594,0.568,0.500,sell
2017-09-18,2,1,0,0,2,2,1,0,2,8,2,3,2,1,1,2,1,2,0.526,0.765,0.705,0.807,0.814,buy
2017-09-19,2,3,0,0,2,2,0,0,3,5,3,3,1,1,2,3,0,1,0.000,0.000,0.000,0.000,0.000,sell
2017-09-20,0,2,1,0,3,1,0,0,2,4,2,2,0,0,1,2,1,2,0.329,0.186,0.261,0.223,0.299,sell
2017-09-21,1,2,0,0,3,1,0,1,2,4,2,0,1,1,3,1,1,1,0.265,0.777,0.239,0.420,0.689,sell
2017-09-22,1,1,0,1,2,2,1,0,1,6,2,1,1,1,2,1,1,2,0.655,0.106,0.538,0.777,0.512,buy
2017-09-23,1,1,0,0,2,1,3,0,1,5,2,0,1,1,3,0,1,2,0.500,0.826,0.500,0.724,0.735,buy
2017-09-24,0,0,1,0,2,1,2,0,0,5,1,1,0,1,1,1,0,2,0.261,0.569,0.295,0.156,0.500,sell
2017-09-25,0,0,1,0,1,1,1,1,0,5,0,1,0,0,1,1,1,1,0.844,0.814,0.920,0.894,0.814,buy
2017-09-26,0,1,0,0,1,1,0,1,0,4,0,1,1,0,1,1,0,0,0.106,0.080,0.156,0.080,0.156,sell
2017-09-27,1,0,1,0,1,0,1,2,2,4,0,2,0,1,0,2,0,1,0.856,0.795,0.739,0.950,0.894,buy
2017-09-28,2,1,1,0,1,1,0,1,2,4,2,2,1,0,1,2,1,1,0.814,0.727,0.826,0.814,0.882,buy
2017-09-29,1,2,1,0,1,1,0,2,2,5,2,3,1,0,1,3,1,0,0.413,0.671,0.401,0.333,0.413,sell
2017-09-30,2,3,0,0,0,1,0,2,0,6,2,2,1,1,0,2,1,1,0.488,0.341,0.451,0.235,0.413,sell
2017-10-01,0,3,2,0,1,1,0,0,0,5,2,1,1,1,1,1,1,1,0.549,0.621,0.621,0.394,0.621,buy
2017-10-02,2,1,1,0,0,2,1,0,0,5,3,2,1,1,2,1,0,1,0.667,0.814,0.618,0.739,0.406,buy
2017-10-03,1,1,2,2,0,1,1,0,1,7,2,1,2,1,2,1,1,2,0.224,0.118,0.118,0.212,0.118,sell
2017-10-04,1,0,1,2,1,0,1,0,1,5,2,1,2,0,2,1,1,1,0.106,0.174,0.174,0.106,0.174,sell
2017-10-05,1,0,0,2,0,0,0,1,1,3,2,0,1,1,2,0,0,2,0.080,0.000,0.012,0.000,0.000,sell
2017-10-06,0,0,2,1,0,0,0,1,1,5,1,1,2,0,1,1,1,1,0.205,0.050,0.106,0.118,0.156,sell
2017-10-07,0,2,2,1,0,0,0,0,0,5,1,1,2,1,0,0,1,1,0.273,0.345,0.439,0.174,0.273,sell
2017-10-08,3,1,2,0,1,0,0,1,1,7,1,1,2,1,2,1,1,1,0.689,0.450,0.333,0.333,0.488,sell
2017-10-09,1,2,1,0,1,1,0,1,1,6,1,1,1,1,2,2,0,1,0.814,0.659,0.701,0.856,0.671,buy
2017-10-10,1,1,2,0,0,1,1,3,1,7,1,1,1,1,2,3,1,0,0.205,0.341,0.311,0.235,0.311,sell
2017-10-11,1,0,1,0,0,0,1,1,0,3,1,1,0,0,0,2,0,1,0.826,0.788,0.826,0.826,0.739,buy
2017-10-12,0,0,1,1,1,0,1,3,1,5,1,0,2,1,1,2,0,1,0.261,0.223,0.526,0.382,0.367,sell
2017-10-13,0,0,1,0,2,1,1,2,1,4,2,2,2,0,0,2,1,0,0.894,0.882,0.894,0.776,0.882,buy
2017-10-14,0,0,1,1,3,2,1,0,2,5,1,1,3,0,1,1,1,1,0.845,0.550,0.777,0.618,0.739,buy
2017-10-15,1,1,0,1,4,1,2,0,2,7,1,2,2,1,1,2,1,1,0.776,0.549,0.621,0.727,0.727,buy
2017-10-16,1,1,0,1,2,2,0,0,2,5,1,3,0,1,1,2,0,1,0.371,0.345,0.276,0.333,0.462,sell
2017-10-17,0,0,1,0,3,0,0,0,1,5,1,3,1,1,0,1,1,0,0.106,0.265,0.333,0.227,0.227,sell
2017-10-18,0,0,0,0,1,0,0,1,1,4,0,2,0,0,1,0,1,1,0.106,0.106,0.106,0.106,0.174,sell
2017-10-19,0,0,0,1,1,0,0,1,1,4,0,1,1,0,1,1,0,1,0.311,0.273,0.341,0.311,0.311,sell
2017-10-20,0,0,0,0,2,0,0,0,0,4,0,1,1,1,0,0,1,0,0.394,0.633,0.621,0.621,0.406,buy
2017-10-21,0,0,0,0,2,2,1,0,1,4,0,0,1,0,1,0,2,1,0.193,0.167,0.155,0.239,0.167,sell
2017-10-22,0,0,1,0,2,3,1,0,1,6,0,1,1,0,1,1,2,1,0.488,0.462,0.273,0.367,0.311,sell
2017-10-23,0,1,0,0,3,1,2,0,1,6,0,1,0,1,1,1,2,1,0.080,0.413,0.118,0.193,0.080,sell
2017-10-24,1,0,0,0,2,2,1,1,1,6,0,1,1,1,1,1,1,1,0.739,0.777,0.667,0.667,0.845,buy
2017-10-25,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,0.882,0.556,0.776,0.500,0.882,buy
2017-10-26,0,0,0,0,1,0,2,3,2,4,1,0,0,1,3,0,2,1,0.186,0.261,0.174,0.068,0.261,sell
2017-10-27,1,0,0,0,1,1,1,3,3,3,1,1,2,0,2,1,1,0,0.118,0.118,0.156,0.080,0.106,sell
2017-10-28,1,1,0,0,2,1,1,3,3,5,1,1,2,1,3,0,2,0,0.329,0.526,0.367,0.500,0.367,sell
2017-10-29,2,1,0,0,3,1,2,2,4,6,2,0,2,1,3,1,2,3,0.894,0.950,0.894,0.882,0.988,buy
2017-10-30,1,2,1,0,2,3,0,0,3,6,1,1,2,0,1,1,2,3,0.920,0.882,0.950,0.962,0.844,buy
2017-10-31,1,1,2,0,3,2,1,0,3,7,1,1,1,1,1,2,2,3,0.667,0.894,0.705,0.773,0.500,buy
2017-11-01,0,1,2,1,3,0,0,0,3,4,1,1,1,1,0,2,1,2,0.205,0.205,0.439,0.261,0.345,sell
2017-11-02,0,1,1,3,2,0,0,1,3,4,2,0,0,1,1,2,2,3,0.273,0.833,0.655,0.538,0.667,buy
2017-11-03,0,0,3,4,1,0,0,0,2,6,2,1,1,1,0,3,2,2,0.587,0.765,0.549,0.633,0.727,buy
2017-11-04,1,1,3,1,1,0,0,0,2,4,2,0,2,0,1,2,1,2,0.512,0.144,0.561,0.618,0.118,buy
2017-11-05,1,3,3,2,2,1,0,0,2,9,1,1,2,1,2,2,2,2,0.401,0.276,0.333,0.276,0.265,sell
2017-11-06,1,3,1,0,0,2,0,0,1,6,0,1,1,0,2,1,1,1,0.444,0.512,0.205,0.599,0.118,buy
2017-11-07,3,0,1,0,0,1,1,0,1,5,0,1,0,1,1,1,1,1,0.671,0.894,0.844,0.882,0.920,buy
2017-11-08,1,1,0,1,1,1,0,1,2,4,0,2,1,1,2,0,0,0,0.882,0.844,0.882,0.561,0.727,buy
2017-11-09,1,0,0,0,1,0,0,4,1,5,0,2,0,1,0,1,1,1,0.265,0.167,0.167,0.167,0.155,sell
2017-11-10,1,0,1,0,1,0,1,1,1,4,0,2,1,1,1,0,0,0,0.265,0.295,0.118,0.239,0.227,sell
2017-11-11,1,2,0,0,1,1,1,0,2,4,1,2,1,0,1,2,0,1,0.144,0.144,0.118,0.186,0.273,sell
2017-11-12,1,3,0,0,2,1,2,1,2,8,1,3,1,1,2,2,1,1,0.167,0.401,0.106,0.295,0.273,sell
2017-11-13,1,1,1,0,1,2,0,0,1,5,1,2,0,0,1,2,1,1,0.894,0.671,0.856,0.826,0.814,buy
2017-11-14,0,1,0,0,3,1,2,0,3,4,1,2,1,1,0,1,1,2,0.012,0.038,0.012,0.156,0.186,sell
2017-11-15,0,0,0,1,0,1,2,1,2,4,1,1,2,1,1,1,0,1,0.012,0.118,0.406,0.239,0.118,sell
2017-11-16,0,0,0,1,1,2,1,0,3,4,0,1,1,1,1,1,0,2,0.367,0.556,0.761,0.618,0.556,buy
2017-11-17,0,0,0,0,3,1,2,0,3,5,0,1,2,1,2,0,1,1,0.227,0.394,0.239,0.265,0.394,sell
2017-11-18,0,0,1,0,2,3,1,0,3,4,0,0,2,0,2,1,0,2,0.761,0.655,0.833,0.606,0.655,buy
2017-11-19,0,1,0,0,4,3,2,0,3,6,1,1,2,0,3,1,1,2,0.451,0.273,0.451,0.261,0.273,sell
2017-11-20,1,0,0,0,4,2,3,0,2,7,2,1,3,1,3,1,1,1,0.118,0.012,0.224,0.050,0.012,sell
2017-11-21,1,0,0,0,1,1,3,0,0,4,2,1,1,0,1,1,1,1,0.345,0.144,0.550,0.261,0.261,sell
2017-11-22,0,0,0,0,1,1,3,1,1,4,2,2,2,0,2,0,1,0,0.068,0.000,0.569,0.000,0.038,sell
2017-11-23,1,0,0,0,2,1,2,2,2,4,2,1,2,1,1,2,1,0,0.333,0.512,0.671,0.345,0.193,sell
2017-11-24,1,0,0,0,1,2,0,2,2,3,1,2,1,1,0,1,0,1,0.826,0.988,0.894,0.856,0.856,buy
2017-11-25,2,0,1,0,2,1,2,1,2,5,2,1,2,1,1,3,1,0,0.569,0.538,0.606,0.569,0.156,buy
2017-11-26,2,1,1,0,1,2,2,0,2,5,2,1,2,1,1,3,0,1,0.621,0.261,0.239,0.261,0.155,sell
2017-11-27,2,2,1,0,1,2,1,0,3,5,1,2,1,0,1,3,1,1,0.413,0.273,0.261,0.261,0.689,sell
2017-11-28,1,2,2,0,2,1,0,1,2,6,1,2,1,1,0,2,2,1,0.333,0.223,0.174,0.223,0.223,sell
2017-11-29,0,1,3,0,1,0,0,1,1,4,1,1,0,0,1,1,2,1,0.394,0.633,0.265,0.420,0.394,sell
2017-11-30,1,0,1,1,1,0,0,1,1,5,0,0,1,1,1,1,2,0,0.621,0.621,0.394,0.406,0.621,buy
2017-12-01,1,1,0,2,1,0,0,0,1,4,0,1,0,1,1,0,1,1,0.894,0.920,0.894,0.814,0.814,buy
2017-12-02,1,1,2,1,2,1,0,0,1,6,1,0,1,1,3,1,2,0,0.549,0.450,0.439,0.439,0.333,sell
2017-12-03,0,2,3,1,0,2,0,0,0,7,1,1,1,0,3,1,1,1,0.773,0.773,0.773,0.773,0.606,buy
2017-12-04,1,2,1,1,0,1,2,0,1,6,1,1,2,1,2,1,0,1,0.561,0.693,0.587,0.701,0.814,buy
2017-12-05,2,0,1,1,0,2,1,0,2,4,1,2,1,0,2,0,1,1,0.727,0.561,0.765,0.633,0.549,buy
2017-12-06,0,1,1,1,0,1,1,2,2,5,0,1,2,1,1,1,1,0,0.080,0.106,0.144,0.080,0.050,sell
2017-12-07,1,2,0,0,0,2,1,2,3,4,1,2,1,1,0,1,1,2,0.629,0.587,0.227,0.587,0.633,buy
2017-12-08,3,1,1,0,0,2,2,0,4,4,1,1,2,1,1,3,0,1,0.167,0.012,0.080,0.038,0.118,sell
2017-12-09,1,3,0,0,1,3,3,1,3,7,2,2,2,0,1,3,1,3,0.659,0.371,0.371,0.333,0.401,sell
2017-12-10,2,1,1,0,2,4,2,1,2,8,3,3,1,1,1,3,0,4,0.174,0.500,0.174,0.276,0.239,sell
2017-12-11,1,0,0,0,3,2,0,0,1,3,2,2,1,0,0,1,0,2,1.000,0.773,0.773,0.606,0.773,buy
2017-12-12,0,0,0,0,4,0,2,1,0,5,2,2,0,1,1,0,1,2,0.988,0.556,0.724,0.451,0.594,buy
2017-12-13,0,0,0,1,3,2,1,0,1,5,2,1,1,2,1,1,1,1,0.727,0.474,0.701,0.667,0.538,buy
2017-12-14,0,0,0,0,5,3,1,0,3,6,3,1,2,2,3,0,2,2,0.474,0.739,0.788,0.788,0.659,buy
2017-12-15,0,0,1,0,4,2,1,0,3,4,2,0,2,1,3,1,2,0,0.621,0.788,0.882,0.776,0.659,buy
2017-12-16,0,1,0,0,4,3,0,0,4,3,2,0,3,0,3,1,1,1,0.894,0.845,0.950,0.667,0.833,buy
2017-12-17,1,1,0,0,6,2,0,0,2,8,2,2,2,1,2,2,1,2,0.500,0.512,0.561,0.500,0.155,buy
2017-12-18,1,0,0,0,2,3,1,0,2,4,1,2,2,0,0,1,0,2,0.727,0.500,0.431,0.345,0.431,sell
2017-12-19,1,0,0,0,2,1,3,0,1,5,2,2,2,1,1,1,0,1,0.621,0.549,0.776,0.727,0.394,buy
2017-12-20,1,0,0,0,2,2,1,1,1,5,2,1,1,1,1,2,1,1,0.394,0.462,0.394,0.474,0.431,sell
2017-12-21,1,0,0,0,1,2,0,1,1,3,1,1,1,1,0,1,1,0,0.894,0.761,0.724,0.420,0.667,buy
2017-12-22,1,0,0,0,1,1,1,2,0,5,1,1,0,1,1,1,1,1,0.379,0.367,0.367,0.379,0.379,sell
2017-12-23,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,1,1,0,0.845,0.833,0.882,0.932,0.894,buy
2017-12-24,2,0,0,0,0,3,1,1,0,6,1,2,1,1,2,1,0,0,0.856,0.773,0.693,0.599,0.223,buy
2017-12-25,2,2,0,0,1,1,1,1,0,7,1,3,1,0,1,1,1,1,0.599,0.580,0.512,0.580,0.655,buy
2017-12-26,1,2,1,0,1,1,0,1,1,5,1,3,1,1,0,0,1,1,0.550,0.538,0.118,0.512,0.106,buy
2017-12-27,1,0,3,0,1,1,0,1,1,6,1,3,1,1,1,1,0,1,0.856,0.844,0.671,0.739,0.894,buy
2017-12-28,1,1,0,0,1,1,0,0,1,3,1,1,0,1,0,1,1,1,0.667,0.667,0.299,0.382,0.667,sell
2017-12-29,1,1,1,3,2,1,0,0,1,7,1,2,1,1,1,1,1,2,0.568,0.537,0.568,0.526,0.537,buy
2017-12-30,0,1,1,0,3,2,0,0,2,4,1,1,0,0,2,2,1,1,0.156,0.118,0.224,0.205,0.212,sell
2017-12-31,0,0,4,1,2,2,1,0,2,7,1,2,1,1,2,2,0,2,0.845,0.512,0.727,0.671,0.671,buy
2018-01-01,0,3,1,1,2,1,1,0,2,6,1,2,1,0,1,1,1,3,0.012,0.155,0.038,0.106,0.106,sell
2018-01-02,3,1,1,2,2,1,0,1,2,8,1,2,1,1,2,1,1,3,0.724,0.724,0.724,0.655,0.655,buy
2018-01-03,1,1,0,0,1,1,0,1,1,3,1,0,0,1,1,1,0,2,0.950,0.894,0.950,0.962,0.856,buy
2018-01-04,2,0,2,0,0,0,0,3,0,7,0,1,1,1,1,1,1,1,0.000,0.227,0.227,0.000,0.227,sell
2018-01-05,2,3,0,0,0,0,0,1,1,5,0,0,0,0,1,3,1,1,0.606,0.212,0.406,0.406,0.406,sell
2018-01-06,3,1,0,0,1,0,4,1,2,6,2,2,2,1,1,2,1,1,0.776,0.776,0.844,0.788,0.633,buy
2018-01-07,1,0,1,0,1,2,3,1,2,5,3,2,2,1,1,2,0,2,0.776,0.488,0.882,0.556,0.239,sell
2018-01-08,1,0,0,0,3,1,2,2,2,5,3,2,2,0,2,1,1,2,0.500,0.299,0.500,0.345,0.329,sell
2018-01-09,0,0,0,1,4,0,3,2,1,7,3,2,2,1,2,1,1,2,0.693,0.618,0.739,0.462,0.701,buy
2018-01-10,0,0,0,0,1,1,2,0,1,1,3,1,1,1,1,0,0,1,0.273,0.329,0.223,0.273,0.174,sell
2018-01-11,0,0,1,0,1,1,3,0,1,6,2,1,2,1,2,1,1,1,0.618,0.538,0.659,0.512,0.599,buy
2018-01-12,0,1,1,0,1,3,1,1,1,6,2,1,1,1,1,3,1,1,0.463,0.406,0.432,0.155,0.394,buy
2018-01-13,0,1,0,0,2,2,1,1,1,4,2,2,1,0,1,2,1,0,0.727,0.599,0.777,0.345,0.655,buy
2018-01-14,1,0,0,0,5,1,0,1,1,6,1,2,1,0,1,2,1,1,0.413,0.500,0.500,0.382,0.526,sell
2018-01-15,0,0,0,0,0,5,0,1,2,4,1,2,2,1,0,1,0,1,0.988,0.932,0.932,0.844,0.882,buy
2018-01-16,0,0,0,0,0,2,2,1,1,5,0,1,2,0,1,1,0,1,0.382,0.239,0.333,0.295,0.512,sell
2018-01-17,0,0,0,0,0,1,3,1,1,4,1,0,2,0,0,1,1,2,0.155,0.012,0.106,0.106,0.144,sell
2018-01-18,0,0,0,0,2,1,1,1,1,3,1,1,1,1,1,0,0,1,0.739,0.765,0.727,0.777,0.050,buy
2018-01-19,0,0,0,0,2,2,2,3,1,7,1,1,2,1,1,1,1,2,0.795,0.689,0.826,0.727,0.765,buy
2018-01-20,0,0,0,0,1,3,2,1,1,5,1,0,1,1,1,1,1,2,0.474,0.474,0.444,0.224,0.667,buy
2018-01-21,2,0,0,0,1,1,3,0,0,6,1,1,1,1,1,1,1,1,0.000,0.050,0.050,0.000,0.000,sell
2018-01-22,2,1,0,0,1,1,2,0,1,5,1,1,1,0,0,1,1,3,0.295,0.401,0.307,0.333,0.580,sell
2018-01-23,0,2,1,0,0,1,0,2,2,5,0,1,1,1,2,0,0,2,0.500,0.500,0.450,0.856,0.420,sell
2018-01-24,0,0,2,0,0,1,1,0,3,3,0,1,1,0,1,1,0,2,0.689,0.689,0.844,0.788,0.826,buy
2018-01-25,1,0,1,1,0,1,1,1,3,4,0,2,0,0,2,0,1,2,0.488,0.488,0.488,0.488,0.261,sell
2018-01-26,2,1,0,2,1,1,1,0,3,6,0,2,1,1,3,1,0,1,0.333,0.261,0.223,0.261,0.155,sell
2018-01-27,1,2,1,1,0,1,0,1,1,6,0,0,0,1,2,2,1,1,0.012,0.050,0.050,0.012,0.050,sell
2018-01-28,0,1,4,0,0,0,1,1,1,6,0,1,1,1,1,2,1,0,1.000,1.000,1.000,1.000,0.988,buy
2018-01-29,0,2,3,0,0,0,0,1,1,5,0,1,2,0,0,1,1,1,0.333,0.488,0.345,0.155,0.450,sell
2018-01-30,2,2,0,2,0,0,0,1,0,7,0,1,2,1,1,1,0,1,0.333,0.333,0.345,0.186,0.705,sell
2018-01-31,2,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0.012,0.106,0.012,0.050,0.050,sell
2018-02-01,1,0,2,1,1,0,1,2,1,6,1,1,2,1,2,1,1,0,0.167,0.106,0.413,0.193,0.205,sell
2018-02-02,0,2,1,0,1,0,1,3,1,5,2,1,2,1,2,1,0,1,0.367,0.367,0.329,0.329,0.367,sell
2018-02-03,1,1,2,0,1,0,2,1,1,5,2,2,1,1,2,1,1,0,0.500,0.420,0.420,0.420,0.500,sell
2018-02-04,1,1,0,0,1,1,3,1,1,5,2,2,2,1,1,0,1,1,0.050,0.080,0.106,0.050,0.174,sell
2018-02-05,1,0,0,1,1,2,3,2,2,6,2,2,2,0,1,2,1,2,0.367,0.038,0.118,0.106,0.106,sell
2018-02-06,0,0,0,0,2,0,2,1,1,3,1,0,1,1,0,1,0,2,0.667,0.739,0.561,0.950,0.186,buy
2018-02-07,0,0,0,0,1,0,3,1,1,4,1,1,0,1,1,1,0,2,0.556,0.488,0.401,0.488,0.382,sell
2018-02-08,0,0,1,0,0,1,2,1,1,4,1,1,0,0,1,2,1,1,0.950,0.739,0.833,0.807,0.845,buy
2018-02-09,0,1,0,0,0,1,1,0,0,5,0,0,1,1,1,1,0,1,0.765,0.739,0.701,0.882,0.765,buy
2018-02-10,1,0,0,0,2,0,2,0,0,5,0,1,0,1,1,1,1,0,0.371,0.307,0.413,0.500,0.420,sell
2018-02-11,0,0,0,0,2,2,1,0,1,4,0,1,1,1,1,0,1,0,0.451,0.705,0.413,0.329,0.439,sell
2018-02-12,0,0,0,0,4,1,1,1,2,6,0,2,1,1,2,0,1,1,0.406,0.569,0.038,0.068,0.500,buy
2018-02-13,0,0,0,0,3,3,1,2,2,6,1,2,1,1,2,1,1,1,0.118,0.599,0.050,0.295,0.273,sell
2018-02-14,0,0,0,0,1,1,3,1,2,3,1,1,1,0,1,1,1,1,0.621,0.549,0.621,0.394,0.689,buy
2018-02-15,0,0,0,0,1,1,2,2,2,4,1,2,0,1,2,2,0,0,0.235,0.500,0.550,0.512,0.512,buy
2018-02-16,0,0,0,0,0,3,1,0,1,3,1,0,0,0,2,2,1,0,0.394,0.394,0.276,0.394,0.394,sell
2018-02-17,1,0,0,0,0,2,1,2,0,5,1,1,1,0,1,2,0,1,0.739,0.655,0.844,0.618,0.655,buy
2018-02-18,1,1,0,0,2,1,0,0,0,4,1,2,0,1,0,2,0,0,0.273,0.777,0.080,0.261,0.341,sell
2018-02-19,2,1,0,0,1,2,0,1,0,6,1,1,1,1,1,1,1,1,0.882,0.894,0.833,0.765,0.833,buy
2018-02-20,0,2,1,0,0,4,0,1,1,7,1,1,1,1,2,2,1,1,0.333,0.420,0.727,0.329,0.420,sell
2018-02-21,0,1,2,0,0,2,2,0,1,5,1,0,1,1,1,1,1,2,0.606,0.606,0.606,0.606,0.988,buy
2018-02-22,1,0,2,1,1,2,0,1,2,5,1,1,2,0,2,2,0,1,0.394,0.333,0.265,0.401,0.345,sell
