Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,1,1,2,0,0,1,1,1,0,2,2,0,1,1,0,2,0,0, 0.0084925, 0.0241670, 0.0256947, 0.0226828, 0.0282016,buy
2012-09-06,1,1,1,0,0,0,0,1,0,2,2,1,2,1,1,1,1,0,-0.0444423,-0.0481547,-0.0416255,-0.0242080,-0.0441660,sell
2012-09-07,2,0,1,1,0,0,1,1,0,1,1,2,2,0,1,0,1,0,-0.0330598,-0.0346373,-0.0318779, 0.0042844,-0.0261452,sell
2012-09-08,3,0,0,1,1,0,0,1,0,1,1,1,3,0,1,0,2,0,-0.0267603,-0.0234218,-0.0238067,-0.0212859,-0.0238067,sell
2012-09-09,2,0,0,1,0,0,0,2,1,0,0,1,2,0,0,0,1,1, 0.0033295,-0.0019890,-0.0009253, 0.0021936,-0.0072334,sell
2012-09-10,1,1,0,1,0,0,0,3,1,1,0,0,2,0,1,1,1,1,-0.0126518,-0.0133863,-0.0224751,-0.0143036,-0.0133690,sell
2012-09-11,1,1,0,0,1,0,0,1,0,1,1,0,3,0,0,1,1,0,-0.0084347,-0.0129009,-0.0135992,-0.0099125,-0.0132156,sell
2012-09-12,1,0,1,0,1,0,0,1,0,2,1,0,3,0,0,2,2,0,-0.0139841,-0.0161418,-0.0139841,-0.0190458,-0.0171990,sell
2012-09-13,1,0,1,0,0,1,0,0,0,2,0,1,2,1,0,2,1,0, 0.0055256, 0.0299752,-0.0123535, 0.0257620, 0.0207616,buy
2012-09-14,0,0,0,0,0,1,1,0,0,3,1,1,2,0,0,3,1,1, 0.0426010, 0.0374361, 0.0427066, 0.0522078, 0.0374361,buy
2012-09-15,1,0,2,0,0,0,0,1,0,2,1,1,3,0,0,2,1,1, 0.0134972, 0.0154953, 0.0145432, 0.0104797, 0.0134307,buy
2012-09-16,0,0,2,0,1,0,0,2,1,0,0,2,2,0,1,0,2,0,-0.0341174,-0.0366410,-0.0378155,-0.0178578,-0.0315253,sell
2012-09-17,0,1,1,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,-0.0435687,-0.0011507,-0.0348506,-0.0130466,-0.0135878,sell
2012-09-18,1,1,1,0,0,1,0,2,1,0,1,0,1,1,1,1,0,0, 0.0409643, 0.0148993, 0.0175691, 0.0090374, 0.0174731,buy
2012-09-19,1,1,2,0,1,1,0,1,3,0,0,0,2,0,1,2,1,0,-0.0253937, 0.0169294,-0.0062727,-0.0251068,-0.0255273,sell
2012-09-20,1,0,3,0,1,0,1,0,2,0,0,1,2,0,1,1,0,0, 0.0000904, 0.0137026, 0.0059209, 0.0063303, 0.0059209,buy
2012-09-21,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0304571, 0.0251622, 0.0128680, 0.0265168, 0.0382387,buy
2012-09-22,2,0,2,1,0,0,1,0,1,0,1,0,2,0,1,0,0,2, 0.0057839,-0.0015013, 0.0143287, 0.0155007, 0.0189533,buy
2012-09-23,1,1,2,0,1,0,2,0,1,1,0,0,2,0,2,1,0,1,-0.0011609,-0.0014694,-0.0011609,-0.0041594,-0.0037220,sell
2012-09-24,0,3,2,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1, 0.0333162, 0.0288139, 0.0331789, 0.0327694,-0.0066192,buy
2012-09-25,0,2,1,0,0,1,0,2,0,2,1,0,0,1,1,1,0,0,-0.0169499,-0.0251780,-0.0261056,-0.0049161,-0.0305665,sell
2012-09-26,0,2,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0252391, 0.0020847,-0.0114691, 0.0250573, 0.0215833,buy
2012-09-27,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,0, 0.0333846, 0.0177987, 0.0218516, 0.0173127, 0.0313410,buy
2012-09-28,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0324025, 0.0034251, 0.0096876, 0.0005514, 0.0095955,buy
2012-09-29,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.0107363, 0.0182535,-0.0009303, 0.0006944, 0.0129780,buy
2012-09-30,1,0,1,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.0103611, 0.0030990, 0.0186557, 0.0086686, 0.0135745,buy
2012-10-01,2,0,1,2,1,0,3,0,0,0,2,0,0,0,0,0,0,1,-0.0297232,-0.0113660,-0.0083055,-0.0064514,-0.0041592,sell
2012-10-02,1,0,1,1,0,0,2,0,0,1,3,0,0,1,0,1,0,1, 0.0077749, 0.0085461, 0.0018975, 0.0058063, 0.0182254,buy
2012-10-03,0,1,1,1,0,0,1,1,0,1,2,0,0,2,1,0,1,0, 0.0090076,-0.0077211, 0.0000844, 0.0031658,-0.0034552,sell
2012-10-04,0,1,1,1,0,1,2,1,0,2,2,1,0,1,2,0,2,0, 0.0144858, 0.0260951, 0.0313449, 0.0250123, 0.0209616,buy
2012-10-05,1,1,0,1,0,1,1,1,0,1,2,1,0,1,1,0,1,0,-0.0014925, 0.0012805,-0.0044303, 0.0075085, 0.0046944,buy
2012-10-06,1,1,0,2,0,1,1,2,0,1,1,2,0,0,0,1,1,0, 0.0119440, 0.0190331, 0.0037795, 0.0299842, 0.0249989,buy
2012-10-07,0,1,0,2,0,1,1,2,1,1,1,1,0,0,1,2,2,0, 0.0206064, 0.0188898, 0.0053721, 0.0195027, 0.0126481,buy
2012-10-08,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,2,2,0,-0.0234864,-0.0245588,-0.0326955,-0.0274667,-0.0520671,sell
2012-10-09,1,0,0,1,1,0,0,1,1,2,1,0,0,0,0,3,2,1,-0.0338644,-0.0321921,-0.0346557,-0.0338644,-0.0338644,sell
2012-10-10,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,4,1,1,-0.0039592, 0.0025927,-0.0035332,-0.0031352, 0.0007195,sell
2012-10-11,1,0,1,0,0,0,1,0,1,2,1,0,2,0,0,3,1,0,-0.0101877, 0.0136546,-0.0253060,-0.0247636,-0.0018490,sell
2012-10-12,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,1,2,0, 0.0109177, 0.0100123, 0.0080850,-0.0060314, 0.0033728,buy
2012-10-13,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0358117,-0.0247769,-0.0194823,-0.0226793,-0.0226793,sell
2012-10-14,1,2,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,-0.0140336, 0.0012747,-0.0254333,-0.0144093,-0.0127240,sell
2012-10-15,1,3,1,0,0,1,0,2,0,0,2,0,1,0,0,0,2,1,-0.0337000,-0.0399216,-0.0465411,-0.0343470,-0.0400175,sell
2012-10-16,1,3,0,1,1,0,0,1,1,0,2,0,0,0,0,1,3,0, 0.0108011,-0.0084218, 0.0108011, 0.0041546, 0.0177229,buy
2012-10-17,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,1,2,0, 0.0230333, 0.0234668, 0.0230333, 0.0287735, 0.0287638,buy
2012-10-18,2,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,1,0, 0.0276285, 0.0160081, 0.0201898, 0.0197606, 0.0177395,buy
2012-10-19,2,1,0,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,-0.0061749,-0.0059380,-0.0082538,-0.0088980,-0.0059690,sell
2012-10-20,0,0,0,1,1,0,2,0,2,0,1,0,1,0,1,1,1,0, 0.0175371,-0.0141154, 0.0043952,-0.0028788,-0.0168528,sell
2012-10-21,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0011214, 0.0088756,-0.0011886, 0.0088845, 0.0090970,buy
2012-10-22,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.0034140, 0.0097170, 0.0086897, 0.0096390, 0.0144979,buy
2012-10-23,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,2, 0.0093033, 0.0015184, 0.0049102, 0.0102628,-0.0023433,buy
2012-10-24,0,0,0,0,1,0,1,0,3,0,0,1,0,1,0,1,1,1, 0.0028513,-0.0063806, 0.0095677, 0.0116943,-0.0084451,sell
2012-10-25,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0041643,-0.0143167,-0.0193129,-0.0048839,-0.0198583,sell
2012-10-26,0,0,0,0,0,1,1,2,0,0,0,2,0,2,1,0,2,0, 0.0370707, 0.0416777, 0.0476709, 0.0375207, 0.0311692,buy
2012-10-27,1,0,0,1,0,1,2,2,1,0,0,1,0,1,1,0,1,0, 0.0150580, 0.0163277, 0.0409492, 0.0308419, 0.0141375,buy
2012-10-28,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,-0.0070178,-0.0117562, 0.0343336,-0.0016830,-0.0105956,sell
2012-10-29,1,0,0,1,0,1,2,1,0,1,1,2,1,0,1,1,1,1, 0.0109671, 0.0189477, 0.0192224, 0.0174464, 0.0194047,buy
2012-10-30,0,1,0,1,0,0,1,1,0,2,0,2,1,0,2,0,1,1, 0.0033346, 0.0158370,-0.0136165, 0.0158370, 0.0046023,buy
2012-10-31,0,0,0,0,1,0,2,1,0,1,0,3,0,0,2,0,1,2,-0.0272486,-0.0268249,-0.0310021,-0.0411524,-0.0076951,sell
2012-11-01,1,0,0,0,1,0,2,0,1,1,0,3,0,1,2,1,1,1,-0.0052774,-0.0127627, 0.0081641,-0.0001443,-0.0304408,sell
2012-11-02,1,0,1,0,0,0,1,0,1,0,0,3,0,1,1,1,1,0, 0.0062830, 0.0169811,-0.0002418, 0.0022182,-0.0060257,buy
2012-11-03,0,0,0,0,0,1,1,1,2,0,0,2,0,1,2,1,1,0,-0.0221727,-0.0199042, 0.0111276,-0.0179659,-0.0180056,sell
2012-11-04,0,1,0,1,0,1,0,1,2,0,0,1,0,1,2,1,1,0, 0.0010524,-0.0006685, 0.0047118,-0.0013450,-0.0069631,sell
2012-11-05,1,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0, 0.0157968, 0.0123856, 0.0115074, 0.0199012, 0.0129475,buy
2012-11-06,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0, 0.0141291, 0.0121752,-0.0072702, 0.0169111, 0.0120713,buy
2012-11-07,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,2,1,0,-0.0251136, 0.0259879,-0.0231656,-0.0028057,-0.0270814,sell
2012-11-08,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,-0.0098701,-0.0055408,-0.0098602,-0.0042085,-0.0049903,sell
2012-11-09,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.0090326,-0.0043663,-0.0117554,-0.0107584,-0.0225866,sell
2012-11-10,0,1,1,0,1,0,1,2,1,0,0,2,1,1,1,1,1,0,-0.0006596,-0.0078340,-0.0328300, 0.0054681,-0.0118361,sell
2012-11-11,0,2,0,0,1,0,1,2,1,0,0,1,0,2,1,1,2,0, 0.0342636, 0.0342636, 0.0352030, 0.0057110, 0.0351048,buy
2012-11-12,0,1,1,0,0,1,1,2,1,0,1,1,0,1,0,2,1,0,-0.0299491,-0.0314670,-0.0459042,-0.0276081,-0.0340530,sell
2012-11-13,0,1,1,1,0,0,1,0,2,0,1,0,1,1,0,2,1,1,-0.0036045, 0.0026292,-0.0058592, 0.0045523, 0.0081322,buy
2012-11-14,0,0,0,2,1,0,2,0,1,1,0,1,1,1,0,1,1,0, 0.0046734,-0.0155862, 0.0026363,-0.0017500,-0.0014304,sell
2012-11-15,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0,2,0, 0.0073527, 0.0041725, 0.0196710, 0.0041725, 0.0013608,buy
2012-11-16,0,0,1,1,0,1,2,0,1,0,1,0,2,2,1,0,1,1,-0.0036062,-0.0101285,-0.0175383,-0.0259044,-0.0032996,sell
2012-11-17,0,1,0,0,1,0,1,0,2,0,0,0,2,1,0,0,1,1, 0.0019367,-0.0049177, 0.0041885, 0.0007626,-0.0060524,sell
2012-11-18,0,2,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1,-0.0242137,-0.0192452,-0.0219044,-0.0256913,-0.0233103,sell
2012-11-19,0,2,1,0,1,0,0,1,2,1,1,0,1,1,2,1,0,1, 0.0285610, 0.0282099, 0.0236101, 0.0293024,-0.0160394,buy
2012-11-20,0,1,1,0,1,0,1,1,2,0,0,1,1,1,1,2,0,1,-0.0239818, 0.0028217,-0.0011399,-0.0282981,-0.0216026,sell
2012-11-21,1,1,2,0,0,0,1,1,2,0,0,1,0,1,0,2,0,1,-0.0026556, 0.0142117, 0.0025543, 0.0000130,-0.0126017,buy
2012-11-22,0,1,1,0,0,1,0,2,1,0,0,1,0,2,0,1,0,2,-0.0068874,-0.0057631, 0.0007044, 0.0000576,-0.0193859,sell
2012-11-23,1,0,3,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1, 0.0006721, 0.0025266, 0.0006721,-0.0008038,-0.0179152,sell
2012-11-24,1,0,2,0,0,1,1,1,0,0,1,0,0,2,0,2,0,0,-0.0143723,-0.0267350,-0.0069550,-0.0091508,-0.0123707,sell
2012-11-25,1,0,2,1,0,0,1,0,0,1,2,0,0,2,0,3,1,0, 0.0059836,-0.0154956, 0.0009407,-0.0153248,-0.0083137,sell
2012-11-26,0,1,1,1,1,0,0,0,1,1,2,0,0,2,1,3,1,0,-0.0027666,-0.0042240, 0.0040787, 0.0040602, 0.0050357,buy
2012-11-27,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,2,0,0,-0.0162639,-0.0169686,-0.0167594,-0.0226625,-0.0226625,sell
2012-11-28,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,0,1, 0.0038114, 0.0015657, 0.0042725, 0.0013412,-0.0010141,buy
2012-11-29,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,-0.0211106, 0.0037742,-0.0578211,-0.0463238,-0.0399686,sell
2012-11-30,0,1,1,0,0,1,0,1,2,0,1,2,0,1,1,1,0,1, 0.0175774, 0.0190674, 0.0137620, 0.0135663,-0.0254939,buy
2012-12-01,0,2,2,0,0,1,0,1,2,0,0,1,0,2,1,1,0,1, 0.0207415, 0.0129332, 0.0142087, 0.0162259,-0.0045759,buy
2012-12-02,1,1,1,0,0,1,0,2,1,0,0,0,0,2,0,1,0,0, 0.0012623,-0.0077956, 0.0170823, 0.0167730, 0.0153260,buy
2012-12-03,2,1,1,1,0,0,0,1,1,1,1,0,0,3,0,2,0,0, 0.0150539, 0.0224320, 0.0255786, 0.0219160, 0.0288750,buy
2012-12-04,1,0,1,1,1,0,0,0,1,2,0,0,0,2,0,2,1,0,-0.0245921,-0.0086171,-0.0105971,-0.0083383,-0.0099595,sell
2012-12-05,0,0,1,1,1,0,1,0,1,2,1,0,0,1,0,2,0,0,-0.0078173,-0.0105254,-0.0004972,-0.0100176,-0.0096582,sell
2012-12-06,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0, 0.0039124,-0.0009414, 0.0002669,-0.0021088,-0.0083671,sell
2012-12-07,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,2,0, 0.0120317, 0.0073557, 0.0052310, 0.0110727, 0.0148635,buy
2012-12-08,0,1,1,0,1,0,0,2,3,0,0,1,1,0,1,1,1,0,-0.0189637,-0.0244127,-0.0233348,-0.0132787,-0.0197836,sell
2012-12-09,0,1,1,0,0,1,1,2,1,0,0,0,2,0,0,1,0,1, 0.0242049, 0.0194082, 0.0196905, 0.0194082, 0.0130161,buy
2012-12-10,0,1,1,0,0,1,1,1,2,0,1,0,1,0,0,2,0,0, 0.0134575,-0.0030470, 0.0055142, 0.0054135, 0.0130736,buy
2012-12-11,0,0,2,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,-0.0121115,-0.0020543,-0.0050236,-0.0116739,-0.0116739,sell
2012-12-12,1,0,2,0,1,0,2,0,1,1,0,1,0,0,0,2,0,0, 0.0106184, 0.0110987, 0.0146103, 0.0213366, 0.0133383,buy
2012-12-13,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.0097144, 0.0097144, 0.0109981, 0.0141286, 0.0056754,buy
2012-12-14,0,1,1,0,0,1,3,0,1,0,1,1,0,0,1,1,1,0, 0.0171258, 0.0165441,-0.0040897, 0.0161162, 0.0212276,buy
2012-12-15,1,1,2,0,1,0,2,1,0,1,0,1,0,1,0,1,1,0,-0.0091697,-0.0465169, 0.0040672,-0.0131471,-0.0095480,sell
2012-12-16,1,1,1,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,-0.0422872,-0.0328064,-0.0404871,-0.0333248,-0.0405589,sell
2012-12-17,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,-0.0214453,-0.0219418, 0.0084068,-0.0212424,-0.0235230,sell
2012-12-18,2,0,2,0,1,0,2,0,1,1,0,2,0,0,0,2,1,0, 0.0118410, 0.0196470, 0.0277970, 0.0221031, 0.0055384,buy
2012-12-19,1,0,2,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,-0.0139075, 0.0095501, 0.0091377,-0.0004018, 0.0087963,buy
2012-12-20,3,0,2,0,0,0,0,1,1,1,0,3,1,0,1,1,0,1, 0.0053295, 0.0073141,-0.0014053,-0.0055972, 0.0046380,buy
2012-12-21,2,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,0,2,-0.0241674,-0.0225149,-0.0257552,-0.0472251,-0.0443082,sell
2012-12-22,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.0131161,-0.0154063, 0.0131231,-0.0131161, 0.0339990,sell
2012-12-23,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1,0,1, 0.0168748, 0.0239599, 0.0106013, 0.0301070, 0.0237483,buy
2012-12-24,1,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,-0.0057671,-0.0066252, 0.0152228, 0.0356533,-0.0066139,buy
2012-12-25,2,0,1,1,0,0,1,0,0,3,1,2,0,1,1,0,0,0,-0.0260257,-0.0205314,-0.0230106,-0.0025028,-0.0233352,sell
2012-12-26,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0224472,-0.0252744,-0.0359352,-0.0392149,-0.0316684,sell
2012-12-27,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0145465, 0.0158112, 0.0152762,-0.0008354,-0.0109729,buy
2012-12-28,0,1,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,-0.0109899,-0.0035861,-0.0048323,-0.0110487,-0.0117989,sell
2012-12-29,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0161509,-0.0044324,-0.0044324,-0.0059648,-0.0227965,sell
2012-12-30,1,0,2,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0251356,-0.0231831,-0.0047317,-0.0251356,-0.0040133,sell
2012-12-31,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0086332, 0.0123514, 0.0172678, 0.0127968, 0.0130351,buy
2013-01-01,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,2,0,1,-0.0137987,-0.0088340,-0.0043434,-0.0119760,-0.0186998,sell
2013-01-02,1,0,1,2,0,1,2,0,0,1,2,0,0,1,1,1,0,0,-0.0266854,-0.0489891,-0.0482206,-0.0316410,-0.0489245,sell
2013-01-03,0,1,1,2,0,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.0274164, 0.0278115, 0.0278115, 0.0349560, 0.0360956,buy
2013-01-04,0,2,1,2,1,0,0,1,2,0,1,1,1,0,2,0,0,0, 0.0030864,-0.0093731,-0.0102244,-0.0105021,-0.0111962,sell
2013-01-05,0,2,1,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0, 0.0021659, 0.0141281,-0.0061285, 0.0131015, 0.0110281,buy
2013-01-06,0,2,2,1,1,0,0,1,2,0,3,0,0,0,0,1,2,0,-0.0052980,-0.0046987,-0.0022850,-0.0003367, 0.0020563,sell
2013-01-07,0,1,2,1,2,0,1,0,3,0,3,0,1,0,0,1,1,0,-0.0071812,-0.0097021,-0.0151900,-0.0110752,-0.0107803,sell
2013-01-08,1,0,1,1,1,0,2,0,2,1,1,1,1,0,0,1,0,1, 0.0060647,-0.0102744, 0.0061854, 0.0060689, 0.0037999,buy
2013-01-09,1,0,2,1,0,1,2,0,1,1,1,1,0,1,0,0,0,0,-0.0382529,-0.0214204,-0.0203960,-0.0022441,-0.0214258,sell
2013-01-10,0,1,1,0,0,0,3,0,1,0,2,0,0,0,2,0,1,0, 0.0218334, 0.0236422, 0.0202281, 0.0380163, 0.0219593,buy
2013-01-11,0,2,0,1,1,0,3,0,1,0,1,0,2,0,1,0,0,0, 0.0187016, 0.0187437, 0.0194235,-0.0122718, 0.0187437,buy
2013-01-12,0,4,0,0,0,0,2,1,0,1,1,0,2,0,2,0,0,1, 0.0031450, 0.0228294, 0.0159092, 0.0058637,-0.0009911,buy
2013-01-13,0,3,1,0,0,1,0,0,2,1,1,0,1,1,2,0,1,0, 0.0080313,-0.0049686,-0.0082875, 0.0116323,-0.0012677,sell
2013-01-14,1,2,0,0,1,1,1,0,3,0,0,0,2,1,1,1,2,0,-0.0036869,-0.0191632,-0.0084932,-0.0068367,-0.0191392,sell
2013-01-15,1,2,0,1,1,0,0,0,2,0,1,1,2,0,1,1,1,0, 0.0191463, 0.0174360, 0.0190741, 0.0065879, 0.0222788,buy
2013-01-16,1,2,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,0,-0.0147641,-0.0182200, 0.0151867,-0.0153564,-0.0192178,sell
2013-01-17,1,0,2,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0, 0.0112808, 0.0152264, 0.0237242, 0.0155369, 0.0151637,buy
2013-01-18,1,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,0,0,-0.0011454,-0.0001033,-0.0198626,-0.0001033,-0.0044001,sell
2013-01-19,0,1,0,0,1,0,1,1,1,1,2,0,2,0,0,1,0,1, 0.0095436,-0.0040746,-0.0102082,-0.0003548,-0.0261444,sell
2013-01-20,0,0,1,0,0,0,1,1,1,2,2,0,1,0,2,0,0,1,-0.0000538, 0.0047898,-0.0007760, 0.0159072, 0.0055799,buy
2013-01-21,1,1,1,0,0,1,2,1,0,1,0,0,1,1,3,0,0,1,-0.0057508, 0.0069701,-0.0003523, 0.0000083,-0.0153751,sell
2013-01-22,1,1,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,1,-0.0068326, 0.0122657,-0.0040075,-0.0054535,-0.0193326,sell
2013-01-23,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0197401,-0.0127661,-0.0189665,-0.0127254,-0.0185900,sell
2013-01-24,0,3,0,1,0,1,1,1,1,1,1,2,1,1,2,0,0,0, 0.0111914, 0.0092959, 0.0149877, 0.0089353, 0.0073856,buy
2013-01-25,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0145427, 0.0164402, 0.0122272, 0.0199441, 0.0145623,buy
2013-01-26,2,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0091845, 0.0127990, 0.0016819, 0.0079410, 0.0054688,buy
2013-01-27,1,1,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,-0.0163574,-0.0154954,-0.0168471,-0.0285086,-0.0147203,sell
2013-01-28,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0045911,-0.0015809, 0.0024349,-0.0022473,-0.0022507,sell
2013-01-29,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0163819, 0.0145237, 0.0262833, 0.0206770, 0.0232464,buy
2013-01-30,0,0,0,2,0,1,0,0,0,1,2,0,0,2,1,0,0,2, 0.0119850, 0.0127171, 0.0254038, 0.0072110, 0.0047218,buy
2013-01-31,0,1,0,2,0,1,0,1,1,0,1,1,0,1,2,0,0,1,-0.0332532,-0.0262053,-0.0236874,-0.0249734,-0.0389933,sell
2013-02-01,0,1,0,2,0,2,0,2,2,0,0,1,0,1,1,0,0,0, 0.0018630, 0.0277197, 0.0062429, 0.0020497,-0.0005594,buy
2013-02-02,0,2,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,0,-0.0062050,-0.0321052,-0.0430853,-0.0073585,-0.0344678,sell
2013-02-03,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,2,0,0,-0.0052852, 0.0107864,-0.0049476,-0.0060389, 0.0072168,buy
2013-02-04,1,1,2,1,1,0,2,1,2,0,0,0,0,0,1,2,1,0,-0.0115339,-0.0024474,-0.0149597,-0.0117956,-0.0142414,sell
2013-02-05,1,1,2,1,0,0,2,1,0,1,0,1,1,0,1,1,2,0, 0.0058280, 0.0068877, 0.0224184, 0.0441189, 0.0143639,buy
2013-02-06,0,1,2,1,1,0,2,1,0,0,1,0,2,0,2,0,1,1,-0.0276858,-0.0225059,-0.0471232,-0.0232448,-0.0454020,sell
2013-02-07,1,2,3,1,2,0,3,0,1,0,1,0,1,1,2,1,0,1,-0.0169950,-0.0124802,-0.0093523,-0.0160605,-0.0089199,sell
2013-02-08,1,2,2,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,-0.0104209, 0.0077271, 0.0097001,-0.0047408, 0.0265533,buy
2013-02-09,1,2,1,1,0,1,1,1,0,2,2,0,0,0,2,1,1,1, 0.0143655, 0.0299828, 0.0297502, 0.0102856,-0.0089967,buy
2013-02-10,1,0,1,0,0,0,1,0,2,1,1,1,1,0,1,1,0,1, 0.0041744, 0.0060520, 0.0045474, 0.0013814, 0.0038794,buy
2013-02-11,2,0,2,0,1,0,1,0,2,1,1,2,0,0,0,2,0,2, 0.0090346, 0.0074203, 0.0074203, 0.0058129, 0.0076059,buy
2013-02-12,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,1,-0.0155935,-0.0170883,-0.0094518,-0.0165649,-0.0112135,sell
2013-02-13,1,0,1,1,0,1,0,1,2,1,1,3,1,0,1,0,1,1,-0.0081570, 0.0014517,-0.0226690,-0.0133294,-0.0082837,sell
2013-02-14,1,0,2,1,0,1,1,0,2,0,0,2,2,0,0,0,1,1,-0.0187663,-0.0209456,-0.0306666,-0.0235227,-0.0042856,sell
2013-02-15,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0067470,-0.0049824,-0.0030724,-0.0052061,-0.0042066,sell
2013-02-16,0,1,1,0,1,0,0,0,0,1,1,0,0,0,2,1,1,1,-0.0191367,-0.0049034,-0.0054996,-0.0062169,-0.0120544,sell
2013-02-17,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1, 0.0017618, 0.0033281, 0.0011623,-0.0037629,-0.0084580,sell
2013-02-18,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,-0.0292728, 0.0126245,-0.0163918, 0.0038953,-0.0061199,sell
2013-02-19,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,2,-0.0291027,-0.0199020,-0.0414732,-0.0429833,-0.0125842,sell
2013-02-20,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,2,-0.0163106,-0.0096979,-0.0240078,-0.0138903,-0.0163582,sell
2013-02-21,0,1,0,1,0,1,0,1,2,0,0,1,0,1,2,0,0,1,-0.0288647,-0.0257656,-0.0250581,-0.0256926,-0.0265158,sell
