Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,0.64,2.86,0,1.57,1.08,2.15,0,0.5,3.07,0.46,3.25,0.73,1.29,0,-0.0038895,-0.003832071,-0.00383207, 0.0069797, 0.0086261,sell
2012-03-26,0.96,2.35,0,1.23,1.94,2.02,0.05,0.58,3.62,0.32,2.74,1.13,1.27,0.05,-0.0075184,-0.005214450,-0.00533580,-0.0004420, 0.0020475,sell
2012-03-27,1.89,2.58,0,0.99,2.97,2.02,0.24,0.88,4.26,0.46,3.09,2.23,1.29,0.24,-0.0129808,-0.015216841,-0.01384240,-0.0048036,-0.0068836,sell
2012-03-28,3.22,3.79,0,0.82,1.96,2.09,1.04,1.63,2.95,0.65,4.03,4.58,1.3,1.04,-0.0057234,-0.008220977,-0.00778619,-0.0054725,-0.0098189,sell
2012-03-29,2.12,3.23,0,0.71,0.85,2.25,2.95,3.21,1.62,0.91,2.86,5.67,1.31,2.95,-0.0013412, 0.002273411, 0.00478127, 0.0053430, 0.0053060,buy
2012-03-30,0.85,1.53,0,0.64,0.38,2.41,2.12,2.6,0.84,1.29,1.2,3.74,1.34,2.12, 0.0039267, 0.005954502, 0.00883650, 0.0087662, 0.0088365,buy
2012-03-31,0.33,0.76,0,0.6,0,2.99,0.62,1.13,0.37,1.94,0.57,1.56,1.39,0.6, 0.0096241, 0.010196570, 0.01109092, 0.0115688, 0.0106195,buy
2012-04-01,0,0.26,0,0.58,0,3.82,0.03,0.56,0.34,2.82,0,0.66,1.43,0, 0.0053516, 0.004249075, 0.00487622, 0.0042491, 0.0039395,buy
2012-04-02,0,0.05,0,0.59,0,4.67,0.04,0.26,0.3,3.8,0,0,1.51,0, 0.0006651, 0.001087969, 0.00108627, 0.0010863, 0.0020407,buy
2012-04-03,0,0.09,0,0.43,0,4.53,0.05,0.57,0.1,3.95,0.03,0,1.59,0,-0.0000653, 0.001863607, 0.00186361, 0.0018636, 0.0023827,buy
2012-04-04,0,0.1,0,0.49,0,4.22,0.07,1.25,0.11,4.28,0.04,0,1.7,0,-0.0002267,-0.002267406,-0.00216204,-0.0021387,-0.0019498,sell
2012-04-05,0,0.14,0,0.58,0,4.73,0.1,2.74,0.15,6.25,0.09,0,1.8,0, 0.0072101, 0.001792813, 0.00060014, 0.0014962, 0.0025169,buy
2012-04-06,0,0.22,0,0.66,0,5.9,0.14,3.01,0.26,7.52,0.18,0,1.97,0, 0.0061155,-0.000501165,-0.00112560,-0.0000715, 0.0014681,buy
2012-04-07,0,0.33,0,0.79,0,5.16,0.2,1.56,0.4,5.17,0.33,0,2.14,0, 0.0024159,-0.000870621,-0.00087062,-0.0008706,-0.0023841,sell
2012-04-08,0,0.54,0.04,0.97,0.03,4.07,0.28,0.86,0.65,3.06,0.65,0.04,2.39,0, 0.0010240,-0.002713838,-0.00281899,-0.0028190,-0.0029971,sell
2012-04-09,0,0.97,0.09,1.3,0.05,3.95,0.39,0.69,1.15,2.2,1.33,0.09,2.67,0,-0.0030522,-0.006214981,-0.00438028,-0.0062709,-0.0069852,sell
2012-04-10,0,1.88,0.19,1.96,0.07,4.18,0.54,0.86,2.13,1.41,2.93,0.19,3.02,0,-0.0076258,-0.008932257,-0.00890808,-0.0089323,-0.0089323,sell
2012-04-11,0,3.89,0.41,3.3,0.1,5.43,0.75,1.64,4.11,1.67,6.23,0.41,3.1,0, 0.0006742,-0.001360563, 0.00190117, 0.0014609,-0.0082464,buy
2012-04-12,0,4.86,0.85,3.94,0.14,6.67,1.05,3.1,7.16,2.02,7.77,0.85,2.81,0,-0.0055808,-0.009597560, 0.00042907,-0.0005429,-0.0134084,buy
2012-04-13,0,4.17,1.78,2.66,0.22,5.96,1.48,2.94,6.66,2.51,5.78,1.76,2.5,0,-0.0045873,-0.006025928,-0.00290483,-0.0035828,-0.0097691,sell
2012-04-14,0.02,3.68,3.02,1.79,0.29,5.05,2.06,1.54,4.67,3.15,4.38,3.02,2.23,0,-0.0052883,-0.004363764,-0.00402759,-0.0034211,-0.0070651,sell
2012-04-15,0.02,2.31,2.48,1.38,0.4,5.12,2.91,0.85,4.41,4.06,2.59,2.46,1.95,0,-0.0009101, 0.002832576, 0.00283258, 0.0013063, 0.0027165,buy
2012-04-16,0.02,1.57,1.27,1.03,0.6,4.38,3.02,0.5,3.6,4.35,1.5,1.23,1.71,0,-0.0087554,-0.001365906,-0.00129270,-0.0012927,-0.0019779,sell
2012-04-17,0.02,1.12,0.68,1.02,1,3.23,2.3,0.13,2.36,4,1.04,0.62,1.48,0,-0.0119021,-0.008015889,-0.00855774,-0.0094783,-0.0055911,sell
2012-04-18,0.07,0.85,0.44,1.06,1.97,2.4,1.76,0.15,1.83,4.4,0.84,0.35,1.28,0,-0.0109725,-0.012602550,-0.01049863,-0.0109725,-0.0105076,sell
2012-04-19,0.11,0.68,0.19,1.03,3.29,1.77,1.57,0.16,1.44,5.49,0.75,0.04,1.08,0,-0.0115721,-0.011780329,-0.00959981,-0.0112635,-0.0105052,sell
2012-04-20,0.24,0.61,0.29,0.99,2.47,1.31,1.75,0.18,1.26,4.75,0.87,0.05,0.91,0,-0.0120424,-0.010882729,-0.00890131,-0.0113823,-0.0111825,sell
2012-04-21,0.6,0.44,0.47,0.96,1.25,0.97,2.76,0.27,1.21,4.41,1.21,0.13,0.76,0,-0.0052178,-0.003982379,-0.00058473,-0.0052178,-0.0070406,sell
2012-04-22,1.63,0.49,0.74,0.91,0.92,0.71,3.53,0.39,1.4,4.55,2.51,0.25,0.61,0, 0.0008634,-0.001809920,-0.00594261,-0.0020032,-0.0017393,buy
2012-04-23,3.05,0.56,1.23,0.85,1.03,0.52,2.33,0.74,2.14,2.85,4.42,0.61,0.29,0,-0.0137195,-0.016369889,-0.01200234,-0.0163071,-0.0164754,sell
2012-04-24,2.07,0.62,2.1,0.8,2.97,0.22,1.22,1.74,4.06,1.53,4.26,1.67,0.22,0,-0.0001414,-0.005676356, 0.00162491,-0.0038310,-0.0027650,sell
2012-04-25,0.97,0.69,3.77,0.75,2.89,0,1.08,3.37,4.34,1.05,4.73,3.4,0,0,-0.0063711,-0.007361827,-0.00362607,-0.0092695,-0.0058503,sell
2012-04-26,0.7,0.78,5.95,0.69,0.98,0,1.3,2.38,3.05,0.67,6.39,2.67,0,0,-0.0023579,-0.005447522,-0.00544752,-0.0034732,-0.0079591,sell
2012-04-27,1.32,0.86,4.88,0.63,0.31,0,2.4,1.13,3.54,0.63,5.41,1.95,0,0,-0.0038089,-0.006263613,-0.00737494,-0.0036733,-0.0092304,sell
2012-04-28,2.7,0.96,2.67,0.58,0,0.1,4.22,0.64,5.08,0.71,3.31,2.74,0,0.03,-0.0008274,-0.004088625, 0.00488492, 0.0024370, 0.0048849,buy
2012-04-29,3.89,1.06,1.55,0.53,0,0.34,4.14,0.78,5.01,0.95,2.33,3.94,0,0.06, 0.0014184, 0.002189271, 0.00925375, 0.0062420, 0.0093087,buy
2012-04-30,3.11,1.18,0.79,0.5,0,1.23,3.53,0.97,4.35,1.88,1.76,3.18,0,0.14,-0.0011039,-0.000074531, 0.00325124, 0.0042411, 0.0047189,buy
2012-05-01,2.68,1.48,0.53,0.47,0,2.97,4.08,1.2,4.72,3.68,1.9,2.76,0,0.35,-0.0004014,-0.010094346,-0.00510325,-0.0008881,-0.0034402,sell
2012-05-02,3.09,2.14,0.37,0.44,0,1.96,4.5,1.5,4.59,2.75,2.55,3.19,0,0.92, 0.0062299,-0.000448462,-0.00085692, 0.0042566, 0.0006353,buy
2012-05-03,3.13,4.45,0.27,0.42,0,0.78,5.62,1.89,4.18,1.59,5,3.26,0,2.53,-0.0062071,-0.004219232,-0.00810392,-0.0006955,-0.0082447,sell
2012-05-04,2.46,4.8,0.06,0.21,0,1.08,5.89,2.4,4.55,1.27,5.46,2.62,0,3,-0.0084089,-0.004847789,-0.00988779,-0.0006261,-0.0098787,sell
2012-05-05,1.78,2.69,0.09,0.26,0,2.92,4.22,2.97,6.14,1.87,3.76,1.98,0,1.18,-0.0041124,-0.007963976,-0.00580657,-0.0028409,-0.0029647,sell
2012-05-06,1.33,2.22,0.14,0.3,0.02,1.94,3.97,2.89,5.05,2.74,3.03,1.58,0.02,0.39, 0.0150620, 0.010348195, 0.01044884, 0.0144701, 0.0085747,buy
2012-05-07,1.05,2.45,0.22,0.37,0.03,0.46,3.57,2.24,3.57,2.97,2.46,1.36,0.03,0, 0.0095925, 0.006464793, 0.01625172, 0.0154421, 0.0094033,buy
2012-05-08,0.93,2.74,0.35,0.45,0.06,0,2.79,1.73,3.24,2.34,2.08,1.33,0.06,0, 0.0076195,-0.004751902, 0.01138932, 0.0110711,-0.0018134,sell
2012-05-09,0.88,3.1,0.58,0.55,0.11,0,2.51,1.32,3.45,2.17,1.9,1.42,0.11,0, 0.0078277, 0.000723209, 0.01024316, 0.0102432, 0.0036618,buy
2012-05-10,0.91,3.49,1.06,0.67,0.22,0,4.28,0.99,3.71,4.01,2.05,1.63,0.22,0, 0.0114805, 0.009997418, 0.01493975, 0.0146829, 0.0144419,buy
2012-05-11,0.95,4.04,2.42,0.84,0.46,0.09,3.43,0.75,3.97,3.3,3.17,1.99,0.46,0.09, 0.0033643, 0.001398750, 0.00861351, 0.0094097, 0.0083470,buy
2012-05-12,1.45,4.59,4.98,1.05,0.98,0.44,1.39,0.56,4.41,1,5.54,3.07,0.98,0.44, 0.0042592, 0.009551535, 0.00683215, 0.0083932, 0.0057134,buy
2012-05-13,3.09,5.51,4.43,1.31,2.14,2.14,1.95,0.42,5.68,0.32,4.85,5.86,2.14,2.14, 0.0056285,-0.006186162, 0.00293456,-0.0055698,-0.0062344,sell
2012-05-14,5.04,7.02,3,1.67,2.97,2.97,3.39,0.31,7.38,0.21,3.31,9.53,2.97,2.97, 0.0050169,-0.003345951, 0.00864706,-0.0031179,-0.0027698,sell
2012-05-15,3.74,6.54,1.76,2.14,1.77,0.75,1.38,0.23,5.86,0,1.99,7.94,1.77,0.75, 0.0101359, 0.010843776, 0.01084378, 0.0109429, 0.0124199,buy
2012-05-16,3.53,5.55,1.14,2.74,0.76,0,0.45,0,5.37,0.02,1.14,6.88,0.76,0, 0.0043575, 0.006372214, 0.00637221, 0.0046340, 0.0097254,buy
2012-05-17,3.54,5.43,0.72,3,0.31,0,0.65,0,5.66,0.02,0.72,6.94,0.31,0, 0.0070296, 0.009679714, 0.00837722, 0.0083772, 0.0062078,buy
2012-05-18,3.23,4.86,0.47,2.49,0.02,0,0.95,0.05,5.31,0.07,0.47,6.2,0,0.02, 0.0069065, 0.008214382, 0.00710831, 0.0069065,-0.0053924,buy
2012-05-19,3.33,4.23,0.3,1.92,0.17,0,1.38,0.11,5.03,0.13,0.3,5.81,0,0.17, 0.0061873, 0.008579723, 0.00658192, 0.0061873,-0.0063995,buy
2012-05-20,3.85,4.22,0,1.46,1.33,0,2.01,0.25,5.09,0.27,0,6.43,0,1.33,-0.0040282,-0.001210315,-0.00366202,-0.0036042,-0.0105664,sell
2012-05-21,3.77,5.99,0,1.17,2.89,0,2.92,0.59,5.53,0.61,0.07,8.23,0,2.89,-0.0154901,-0.014997588,-0.01206282,-0.0154988,-0.0145517,sell
2012-05-22,2.72,4.46,0,1,0.77,0,2.97,1.37,5.21,1.39,0.18,5.74,0,0.77,-0.0053540,-0.004062615,-0.00561635,-0.0026621,-0.0131594,sell
2012-05-23,1.84,2.58,0.02,1.05,0,0,2.08,3.04,4.02,3.06,0.44,3.09,0.06,0,-0.0002169,-0.007617268, 0.00327287, 0.0032677, 0.0001764,buy
2012-05-24,1.24,2.05,0.04,1.61,0,0,1.43,3.17,3.15,3.17,1.16,2.06,0.19,0,-0.0037814,-0.007280470, 0.00588631, 0.0075785, 0.0040958,buy
2012-05-25,0.84,1.83,0.09,3.5,0,0,0.98,4.09,2.54,4.06,3.17,1.56,0.57,0,-0.0005433,-0.006044212, 0.00116364, 0.0030894, 0.0031654,buy
2012-05-26,0.42,1.67,0.33,6.16,0,0,0.67,3.18,2.23,3.01,5.92,1.27,1.7,0, 0.0002125,-0.002055006, 0.00166092,-0.0041852, 0.0028749,buy
2012-05-27,0.28,1.53,1.36,3.53,0,0,0.47,1.36,2.33,0.59,3.53,2.08,2.95,0,-0.0029010,-0.011344071,-0.00118802,-0.0030631,-0.0029643,sell
2012-05-28,0,1.41,4.21,0.83,0,0,0.32,3.68,5,0.03,0.83,4.59,1.68,0, 0.0008877, 0.001575837, 0.00597059,-0.0026999, 0.0025631,buy
2012-05-29,0,1.32,4.24,0.22,0,0,0.22,3.95,5.12,0.03,0.22,4.58,0.56,0,-0.0040956,-0.002162138,-0.00307790,-0.0048322,-0.0032388,sell
2012-05-30,0,1.07,2.97,0,0,0,0,3.35,4.23,0.05,0,3.11,0,0.03,-0.0004234, 0.000611553,-0.00138387, 0.0073782, 0.0011622,sell
2012-05-31,0,1.1,1.24,0,0,0,0,2.36,3.2,0.05,0,1.45,0,0.33, 0.0081777, 0.009150070, 0.00676269, 0.0083520, 0.0091501,buy
2012-06-01,0,1.15,0.52,0,0,0,0,1.03,1.83,0.05,0,0.82,0,2.87,-0.0089203,-0.008034590, 0.00404323,-0.0073818,-0.0063074,sell
2012-06-02,0,1.26,0.22,0,0,0,0,0.46,1.22,0.06,0,0.66,0.04,2.1,-0.0085718,-0.011373463,-0.00627694,-0.0087508,-0.0090323,sell
2012-06-03,0,1.44,0,0,0,0,0,0.04,0.76,0.08,0,0.64,0.16,0, 0.0033475, 0.002388317, 0.00224819, 0.0019529, 0.0023233,buy
2012-06-04,0,1.71,0,0,0,0,0,0.05,0.73,0.09,0,0.94,0.64,0, 0.0016802, 0.001482447, 0.00089708, 0.0016155, 0.0015325,buy
2012-06-05,0,2.1,0,0.01,0,0,0,0.06,0.7,0.1,0.01,1.36,2.65,0, 0.0075474, 0.003064790, 0.00754744, 0.0091718,-0.0006695,buy
2012-06-06,0.07,2.69,0,0.02,0,0,0,0.09,0.7,0.18,0.02,1.97,2.97,0, 0.0096837, 0.001441509, 0.00861311, 0.0134811,-0.0006126,buy
2012-06-07,0.43,3.54,0.12,0.02,0,0,0,0.12,0.7,0.55,0.14,2.84,0.78,0,-0.0037106,-0.001322983, 0.00383223,-0.0019760,-0.0019760,sell
2012-06-08,2.44,3.68,0.76,0.03,0,0,0,0.17,0.71,2.58,0.76,3.03,0,0,-0.0045424,-0.004795204, 0.00301682,-0.0051200,-0.0040116,sell
2012-06-09,2.97,2.8,2.97,0.13,0,0,0,0.25,0.74,3.14,2.96,2.28,0,0,-0.0122586,-0.016664100,-0.01026619,-0.0142453,-0.0137878,sell
2012-06-10,0.82,2.14,2.07,0.55,0,0,0,0.37,1.02,0.82,2.04,2.07,0,0, 0.0033791, 0.003053984, 0.00188473, 0.0033461, 0.0004225,buy
2012-06-11,1.02,1.67,0.5,2.66,0.12,0,0,0.54,1.96,0.23,0.42,3.78,0,0.12,-0.0039889,-0.006488911, 0.00109092,-0.0039301, 0.0004629,sell
2012-06-12,2.97,1.37,0.22,3.05,0.96,0,0,0.81,4.12,0.28,0.08,3.94,0,0.96, 0.0080895, 0.006748278,-0.00247566, 0.0093376,-0.0015370,buy
2012-06-13,1.67,1.16,0.34,0.75,2.87,0,0,1.19,3.14,0.33,0.11,1.53,0,2.87, 0.0022389, 0.003109194, 0.00131948, 0.0015853, 0.0022705,buy
2012-06-14,0.35,1.09,0.51,0.14,1.15,0,0,1.75,2.3,0.46,0.14,0.94,0,1.15,-0.0064034,-0.006391156,-0.00925311,-0.0060047,-0.0048345,sell
2012-06-15,0,1.36,0.77,0.18,0,0,0,2.56,2.67,0.76,0.29,1.15,0,0, 0.0117473, 0.011747298, 0.00754112, 0.0117473, 0.0109423,buy
2012-06-16,0,2.56,1.09,0.25,0,0,0,3.53,3.52,1.83,0.76,1.32,0,0, 0.0126395, 0.012496967, 0.00945684, 0.0122866, 0.0107337,buy
2012-06-17,0,6.12,1.52,0.32,0,0,0,3.57,3.43,3.7,2.54,1.86,0,0,-0.0074258,-0.007447569,-0.00608171,-0.0074476,-0.0073754,sell
2012-06-18,0.03,5.82,2.04,0.43,0,0.11,0,2.88,2.63,2.59,3.43,2.55,0,0.11,-0.0051498,-0.006175062,-0.00384960,-0.0051716,-0.0051433,sell
2012-06-19,0.08,2.89,2.71,0.54,0,0.55,0,2.57,2.25,1.62,1.5,3.42,0,0.55, 0.0077999, 0.003423786, 0.00911096, 0.0072279, 0.0072279,buy
2012-06-20,0.19,2.71,3.09,0.69,0,2.6,0,2.46,2.44,1.57,1.01,4.12,0,2.6, 0.0031114, 0.002770714, 0.00589875, 0.0061478, 0.0015120,buy
2012-06-21,0.45,4.97,2.9,0.88,0,2.95,0,2.52,4.16,2.14,1.11,4.31,0,2.95, 0.0071534, 0.007378830, 0.01000049, 0.0153792, 0.0057923,buy
2012-06-22,1.07,5.91,2.79,1.12,0,0.75,0,2.75,4.21,3.1,1.69,4.64,0,0.75, 0.0018179,-0.000637364,-0.00037239, 0.0003497, 0.0002051,buy
2012-06-23,2.53,4.45,3.32,1.47,0.06,0,0,3.14,2.06,5.06,2.86,4.93,0.06,0, 0.0068865, 0.002449371, 0.00252769, 0.0034621, 0.0007726,buy
2012-06-24,3,3.36,4.7,1.91,0.13,0,0,3.65,1.35,6.2,4.84,4.23,0.13,0,-0.0010832,-0.008744032,-0.00606975,-0.0083807,-0.0115010,sell
2012-06-25,1.6,2.23,4.25,2.49,0.29,0,0,3.93,1.07,5.08,5,3.35,0.29,0, 0.0020614,-0.007363266,-0.00541482,-0.0058024,-0.0082062,sell
2012-06-26,1.01,1.7,3.03,3.31,0.66,0,0,3.68,1.1,4.34,4.36,2.93,0.66,0, 0.0031408,-0.009108676,-0.00110986,-0.0011099,-0.0071179,sell
2012-06-27,1.38,1.34,3.34,4.22,1.49,0,0,3.45,1.22,4.68,4.85,2.98,1.49,0,-0.0015251,-0.007670326,-0.00317559,-0.0040420,-0.0072037,sell
2012-06-28,3.02,1.1,4.58,5.15,3.03,0,0.07,3.37,1.57,5.86,5.98,3.81,3.03,0.07,-0.0008214,-0.002089754, 0.00296004, 0.0001872,-0.0021706,buy
2012-06-29,4.15,0.95,4.24,6.28,2.69,0,0.19,3.59,2.34,5.43,6.26,5.21,2.69,0.16, 0.0022205, 0.002220453, 0.00218239, 0.0034394, 0.0022205,buy
2012-06-30,4.14,0.84,3.22,5.51,1.27,0,0.4,4.09,4.09,4.46,4.7,4.6,1.27,0.35, 0.0037237, 0.002269032, 0.00299559, 0.0035329, 0.0022690,buy
2012-07-01,3.47,0.62,3.45,4.7,0.57,0,0.78,4.62,4.39,4.42,4.39,3.74,0.57,0.7,-0.0054271,-0.009074931,-0.00580341,-0.0044988,-0.0089319,sell
2012-07-02,1.48,0.64,4.41,4.44,0.28,0,1.44,4.31,3.05,3.67,4.4,4.29,0.28,1.31,-0.0025992,-0.007753070,-0.00648228,-0.0056570,-0.0072776,sell
2012-07-03,0.54,0.68,6.62,3.31,0,0,2.48,3.56,2.92,2.84,3.53,5.64,0,2.26,-0.0039074,-0.006257930,-0.00591450,-0.0050626,-0.0037023,sell
2012-07-04,0.23,0.77,7.89,2.35,0,0,3.33,3.17,3.61,2.38,2.75,6.03,0,2.97,-0.0030451,-0.004020496,-0.00402050,-0.0029975,-0.0033580,sell
2012-07-05,0,0.92,7.79,1.71,0,0,3.08,3.08,5.06,2.25,2.42,4.38,0,2.47,-0.0005147,-0.001165252,-0.00116260,-0.0009285,-0.0014553,sell
2012-07-06,0,1.27,7.24,1.25,0,0,2.72,3.31,5.92,2.55,2.52,3.1,0,1.7,-0.0037934,-0.004280923,-0.00428092,-0.0020645,-0.0034251,sell
2012-07-07,0,2.05,6.14,0.96,0,0,3.01,3.94,5.63,3.46,3.32,2.42,0,1.27, 0.0001485, 0.000148487, 0.00014849, 0.0039636, 0.0006489,buy
2012-07-08,0,3.93,6.1,0.78,0,0,4,3.97,5.07,5.35,5.25,2.06,0,1.05,-0.0028764,-0.002876373,-0.00289729,-0.0035309,-0.0052440,sell
2012-07-09,0,6.76,5.22,0.49,0,0,3.93,3.01,3.97,6.27,6.46,1.78,0,0.93,-0.0007822,-0.000722504,-0.00129189,-0.0010319,-0.0008317,sell
2012-07-10,0,5.44,4.07,0.36,0,0,2.72,2.36,3.25,4.32,4.44,1.98,0,0.96, 0.0053528, 0.005352790, 0.00505864, 0.0048582, 0.0053871,buy
2012-07-11,0,2.86,3.65,0.53,0,0,2.15,2.2,2.86,2.51,2.51,2.39,0,1.12, 0.0017713,-0.000813683, 0.00177133,-0.0015312, 0.0016331,buy
2012-07-12,0,1.88,3.52,0.77,0,0.02,2.02,2.37,2.8,1.75,1.76,2.83,0.02,1.42,-0.0017182,-0.002443385,-0.00171819,-0.0039142, 0.0013841,sell
2012-07-13,0,1.36,3.99,1.15,0,0.03,2.32,2.88,2.9,1.43,1.5,3.9,0.03,1.97,-0.0020868,-0.003433035,-0.00208675,-0.0023084, 0.0000876,sell
2012-07-14,0,1.93,4.95,1.7,0,0.05,2.97,3.79,3.75,1.73,1.7,5.19,0.05,2.97,-0.0045675,-0.005044977,-0.00489630,-0.0043361,-0.0008073,sell
2012-07-15,0,3.21,5.02,2.49,0,0.07,2.92,5.12,5.4,2.14,2.49,5.81,0.07,2.92,-0.0065975,-0.007707723,-0.00568762,-0.0072721,-0.0061181,sell
2012-07-16,0,4.15,5.06,2.97,0,0.09,1.74,7.4,7.42,2.97,2.97,6.22,0.09,1.74,-0.0087969,-0.009179847,-0.00883960,-0.0097716,-0.0094199,sell
2012-07-17,0,2.95,5.4,2.4,0,0.13,0.95,9.33,7.56,2.89,2.4,7.23,0.13,0.95,-0.0088712,-0.008950271,-0.00836740,-0.0093311,-0.0094600,sell
2012-07-18,0,2.03,5.98,1.64,0,0.18,0.47,8.83,7.9,2.03,1.64,6.91,0.18,0.47,-0.0087015,-0.008848222,-0.00925714,-0.0092639,-0.0094205,sell
2012-07-19,0.05,1.71,6.65,1.12,0,0.24,0.21,6.66,8.36,1.46,1.17,5.2,0.24,0.21,-0.0064756,-0.005609424,-0.00747563,-0.0067342,-0.0070850,sell
2012-07-20,0.11,1.51,6.53,0.77,0,0.31,0,5.14,8.14,1.08,0.88,3.96,0.31,0,-0.0056768,-0.004847380,-0.00636213,-0.0046563,-0.0037613,sell
2012-07-21,0.28,1.61,5.34,0.52,0,0.4,0,4.29,7.18,0.9,0.8,3.16,0.4,0,-0.0063524,-0.004006464,-0.00519180,-0.0027857,-0.0050888,sell
2012-07-22,0.68,1.73,5.03,0.36,0,0.51,0,3.93,7.02,0.98,1.04,2.69,0.51,0,-0.0061045,-0.003636276,-0.00364722,-0.0007429,-0.0035686,sell
2012-07-23,1.67,1.85,5.8,0.24,0,0.64,0,3.71,7.65,1.5,1.91,2.21,0.64,0,-0.0043947,-0.004537633,-0.00749456,-0.0056471,-0.0008624,sell
2012-07-24,2.95,2.01,8.68,0,0,0.82,0,3.82,8.91,3,2.98,2.6,0.79,0,-0.0050019,-0.005599977,-0.00810517,-0.0022414,-0.0038344,sell
2012-07-25,2.1,2.19,9.49,0,0,1.15,0,3.27,8.46,3,2.15,3.49,1.01,0.13,-0.0026309,-0.006442851,-0.00861504,-0.0012320,-0.0050288,sell
2012-07-26,0.88,2.4,7.93,0,0,1.73,0,2.63,6.58,1.42,0.97,4.96,1.36,0.46, 0.0058881,-0.004394385,-0.00651526, 0.0022606,-0.0032732,sell
2012-07-27,0.39,2.63,6.75,0,0,3.29,0,2.37,5.89,0.71,0.55,5.15,2.2,1.74,-0.0032893,-0.010663419,-0.00591057,-0.0030724,-0.0047469,sell
2012-07-28,0.07,2.89,6.08,0,0,4.88,0,2.24,5.74,0.52,0.36,4.95,4.64,2.95,-0.0036429,-0.003044421,-0.00275457,-0.0011739, 0.0045487,sell
2012-07-29,0.13,3.26,7.61,0,0,3.69,0,2.26,6.24,0.52,0.63,6.37,4.24,1.29, 0.0005498,-0.011374395, 0.00119195, 0.0016600, 0.0013095,buy
2012-07-30,0.23,3.51,8.95,0,0,3.4,0,2.48,7.32,0.92,1.12,6.7,2.7,0.33, 0.0005429,-0.011911565, 0.00020773, 0.0006392, 0.0002118,buy
2012-07-31,0.39,3.67,8,0,0,4.08,0,2.9,8.66,1.59,1.98,4.32,2.49,0,-0.0031716,-0.012401623,-0.00062761,-0.0046363,-0.0038389,sell
2012-08-01,0.64,4.1,5.6,0,0,5.61,0,3.59,8.09,2.73,3.48,2.47,2.77,0,-0.0025709,-0.005567225, 0.00051629,-0.0055719,-0.0025087,sell
2012-08-02,0.99,5.01,4.32,0,0,5.97,0,3.6,6.74,4.56,3.98,1.61,3,0,-0.0062396,-0.004487356,-0.00450704,-0.0051701,-0.0048475,sell
2012-08-03,1.43,5.12,3.96,0,0,4.62,0,2.67,5.12,5.79,3.21,0.79,2.89,0,-0.0047894,-0.000621517,-0.00114163,-0.0044529,-0.0035668,sell
2012-08-04,1.97,3.86,3.67,0,0.07,3.59,0,1.95,3.92,4.94,2.99,0.57,2.62,0.07,-0.0086639, 0.001399935, 0.00117183,-0.0028977,-0.0025826,buy
2012-08-05,2.47,2.92,2.96,0,0.18,2.96,0,1.43,3.26,3.52,3.13,0.41,2.42,0.18,-0.0067573, 0.001211516, 0.00033391, 0.0003339, 0.0024473,buy
2012-08-06,2.93,2.32,2.69,0,0.48,2.54,0,1.06,2.77,2.72,3.51,0.3,2.24,0.48, 0.0018824, 0.004259713, 0.00449160, 0.0044916, 0.0055543,buy
2012-08-07,3.35,2,3.08,0,1.15,2.08,0,0.79,2.44,2.54,4.02,0.22,2.08,1.15, 0.0044390, 0.006337392, 0.00660384, 0.0064819, 0.0013467,buy
2012-08-08,4.07,1.64,4.53,0,2.49,1.96,0,0.39,2.03,2.94,5.66,0,1.96,2.49, 0.0045955, 0.001891306, 0.00260410, 0.0018913,-0.0059048,buy
2012-08-09,5.53,1.83,4.86,0,2.97,1.85,0,0.28,2.06,4.81,5.56,0.07,1.85,2.97, 0.0036957,-0.001415037,-0.00112098,-0.0014150,-0.0070562,sell
2012-08-10,5.01,2.25,3.66,0.07,1.77,1.77,0,0,2.13,5.25,3.4,0.21,1.77,1.77, 0.0040662, 0.005574384, 0.00496793, 0.0055744,-0.0026235,buy
2012-08-11,2.92,3.12,3.53,0.16,0.98,1.73,0,0,2.9,4.2,2.15,0.48,1.73,0.98, 0.0013488, 0.005105688, 0.00510569, 0.0046048, 0.0024504,buy
2012-08-12,1.81,4.53,2.91,0.37,0.6,1.68,0,0,4.04,3.14,1.34,1.1,1.68,0.6,-0.0035052,-0.001003974,-0.00165029,-0.0024753, 0.0011134,sell
2012-08-13,1.31,5.04,1.78,0.88,0.41,1.64,0,0,3.84,1.87,0.68,2.62,1.64,0.41,-0.0042652, 0.003928044, 0.00289249, 0.0035209, 0.0028925,buy
2012-08-14,1.38,5.09,1.19,2.08,0.3,1.61,0,0,3.22,0.94,0.38,5.2,1.61,0.3, 0.0006578, 0.007146835, 0.00621245, 0.0058291, 0.0058627,buy
2012-08-15,2.44,3.65,1.03,2.97,0.24,1.59,0,0,4.05,0.48,0,5.56,1.59,0.24, 0.0010049, 0.001376086, 0.00148430, 0.0014708, 0.0020434,buy
2012-08-16,2.95,1.93,1.5,1.76,0.25,1.59,0,0,4.39,0.22,0.03,3.53,1.59,0.22,-0.0013429,-0.003843273,-0.00377098,-0.0031191,-0.0040440,sell
2012-08-17,1.46,1.15,3.38,0.73,0.29,1.61,0,0,3.36,0.02,0.06,3.34,1.61,0.23, 0.0025119, 0.002994783, 0.00456733, 0.0014013, 0.0025963,buy
