Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-14,4,2,0,0,4,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.4187,0.40742,0.418673,sell
2018-01-15,4,1,1,0,6,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.4049,0.93410,0.429795,buy
2018-01-16,5,0,1,0,5,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.1990,0.70914,0.150180,sell
2018-01-17,3,0,0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5154,0.58731,0.489835,sell
2018-01-18,1,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.2161,0.16864,0.204828,sell
2018-01-19,1,0,1,0,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.2655,0.16278,0.265522,sell
2018-01-20,2,0,2,0,5,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.8372,0.81228,0.952561,buy
2018-01-21,3,1,2,0,4,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.8201,0.83136,0.831362,buy
2018-01-22,3,3,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1389,0.13893,0.102087,sell
2018-01-23,3,2,2,0,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1877,0.11399,0.077146,sell
2018-01-24,3,1,3,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0.5451,0.29046,0.265522,sell
2018-01-25,2,1,1,2,3,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.5926,0.77503,0.775033,buy
2018-01-26,2,2,1,4,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.6235,0.67229,0.812279,buy
2018-01-27,1,2,3,3,4,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.5564,0.52668,0.897913,buy
2018-01-28,0,3,5,2,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.7952,0.82011,0.746381,buy
2018-01-29,0,2,4,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6983,0.69829,0.812279,buy
2018-01-30,0,3,2,3,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2161,0.30171,0.228678,sell
2018-01-31,1,2,3,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0112,0.07715,0.036190,sell
2018-02-01,0,2,3,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0112,0.00000,0.011249,sell
2018-02-02,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.3383,0.33830,0.301711,sell
2018-02-03,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4792,0.55639,0.556386,sell
2018-02-04,0,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2536,0.76378,0.216077,sell
2018-02-05,0,1,2,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5813,0.58133,0.367609,buy
2018-02-06,0,2,1,2,3,3,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4410,0.54514,0.264868,sell
2018-02-07,1,1,1,1,2,5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3564,0.83722,0.327054,buy
2018-02-08,2,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6983,0.83136,0.443614,buy
2018-02-09,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6610,0.59515,0.236216,buy
2018-02-10,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5926,0.96381,0.775033,buy
2018-02-11,1,0,1,0,5,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7750,0.77503,0.775033,buy
2018-02-12,2,0,1,0,6,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5926,0.86107,0.556386,buy
2018-02-13,2,0,0,0,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.6064,0.84847,0.672292,buy
2018-02-14,1,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9526,0.79517,0.897913,buy
2018-02-15,3,0,1,0,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8860,0.95256,0.812279,buy
2018-02-16,5,0,2,0,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.7457,0.76378,0.709538,buy
2018-02-17,4,1,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0.8123,0.77503,0.988751,buy
2018-02-18,3,2,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0.8485,0.83722,0.963810,buy
2018-02-19,2,1,2,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0.9341,0.96381,0.963810,buy
2018-02-20,3,2,3,0,6,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.7826,0.82011,0.820113,buy
2018-02-21,2,2,3,0,4,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0.7388,0.76378,0.738843,buy
2018-02-22,2,1,3,1,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0.5813,0.59258,0.592576,buy
2018-02-23,2,1,2,1,3,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.1027,0.10274,0.065897,sell
2018-02-24,2,1,2,2,3,6,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0.4074,0.40742,0.224967,sell
2018-02-25,2,2,0,1,1,5,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0.2536,0.16278,0.150180,sell
2018-02-26,2,3,2,1,1,5,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.2174,0.22868,0.187721,sell
2018-02-27,3,9,3,0,0,5,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.8973,0.89726,0.886010,buy
2018-02-28,1,4,6,0,0,5,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1.0000,1.00000,1.000000,buy
2018-03-01,2,4,2,2,0,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.8973,0.83722,0.837220,buy
2018-03-02,3,3,1,5,1,6,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0.8860,0.83136,0.735132,buy
2018-03-03,3,1,1,3,1,5,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0.9888,0.95256,0.922854,buy
2018-03-04,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8314,0.89791,0.820113,buy
2018-03-05,3,2,3,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6617,0.62485,0.387748,buy
2018-03-06,3,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2612,0.26116,0.036190,sell
2018-03-07,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2161,0.04744,0.000000,sell
2018-03-08,2,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3277,0.39361,0.812279,sell
2018-03-09,3,3,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2536,0.15018,0.102087,sell
2018-03-10,4,2,1,0,1,5,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.1021,0.03619,0.065897,sell
2018-03-11,3,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2362,0.10274,0.151532,sell
2018-03-12,2,2,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.5464,0.47332,0.624853,buy
2018-03-13,1,2,0,1,5,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.5464,0.21743,0.735132,buy
2018-03-14,1,2,0,0,6,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.1877,0.00000,0.236216,sell
2018-03-15,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.1027,0.03619,0.077146,sell
2018-03-16,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5267,0.26552,0.363898,buy
2018-03-17,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1515,0.15153,0.102741,sell
2018-03-18,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0474,0.10274,0.151532,sell
2018-03-19,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1389,0.00000,0.036190,sell
2018-03-20,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.7638,0.76378,0.587311,buy
2018-03-21,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0.6064,0.18772,0.484570,sell
2018-03-22,1,2,4,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0.4187,0.00000,0.484570,sell
2018-03-23,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.2362,0.16864,0.521414,sell
2018-03-24,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.2612,0.18772,0.264868,sell
2018-03-25,1,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0659,0.33896,0.261157,sell
2018-03-26,2,1,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0659,0.13893,0.441044,sell
2018-03-27,2,5,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0.0000,0.22497,0.224967,sell
2018-03-28,1,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0362,0.15153,0.065897,sell
2018-03-29,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.4786,0.54514,0.478586,buy
2018-03-30,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.2905,0.17989,0.412689,sell
2018-03-31,2,0,2,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.2362,0.01125,0.236216,sell
2018-04-01,2,1,2,2,1,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.3936,0.20483,0.264868,sell
2018-04-02,1,3,3,2,2,4,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.5576,0.22868,0.217429,sell
2018-04-03,2,4,3,0,4,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0.9341,0.77503,0.612252,buy
2018-04-04,0,3,2,0,3,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6979,0.69789,0.453645,buy
2018-04-05,0,4,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2536,0.33142,0.301711,sell
2018-04-06,1,3,1,0,0,4,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0771,0.06590,0.102087,sell
2018-04-07,3,1,1,0,1,6,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4410,0.44104,0.301711,sell
2018-04-08,2,1,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.8372,0.77503,1.000000,buy
2018-04-09,0,1,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.3383,0.33830,0.831362,buy
2018-04-10,0,2,0,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1140,0.77503,0.102087,sell
2018-04-11,0,2,0,0,5,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4905,1.00000,0.320170,sell
2018-04-12,1,2,1,0,5,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.5208,0.61225,0.587311,buy
2018-04-13,2,3,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.2174,0.63610,0.746381,buy
2018-04-14,2,3,0,1,3,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0.7095,0.89726,0.632391,buy
2018-04-15,2,2,1,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0.7713,0.73513,0.735132,buy
2018-04-16,2,3,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.7464,0.74638,0.672292,buy
2018-04-17,1,5,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0.6324,0.64364,0.643640,buy
2018-04-18,1,6,2,2,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5451,0.45364,0.556386,sell
2018-04-19,0,3,5,1,4,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.8979,0.95256,0.886664,buy
2018-04-20,0,3,3,2,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.7713,0.73513,0.886664,buy
2018-04-21,0,3,0,4,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.7276,0.67295,0.738843,buy
2018-04-22,0,3,1,2,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.8372,0.78257,0.848468,buy
2018-04-23,1,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0.9888,0.98875,1.000000,buy
2018-04-24,0,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.7826,0.74638,0.795172,buy
2018-04-25,0,4,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.9888,0.98875,0.988751,buy
2018-04-26,0,4,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.7826,0.77132,0.636102,buy
2018-04-27,0,2,4,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.5564,0.52668,0.515430,buy
2018-04-28,0,3,3,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0.8860,0.84982,0.812279,buy
2018-04-29,0,3,4,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0.8979,0.79517,0.820113,buy
2018-04-30,1,3,4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0.6249,0.39361,0.661043,buy
2018-05-01,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.2612,0.37650,0.479240,sell
2018-05-02,0,3,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.5813,0.55639,0.581327,buy
2018-05-03,0,5,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0.7638,0.76378,0.697887,buy
2018-05-04,2,3,4,0,2,3,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0.7095,0.78392,0.484570,buy
2018-05-05,3,1,4,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1.0000,0.98875,0.988751,buy
2018-05-06,2,2,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0.8314,0.79517,0.735132,buy
2018-05-07,0,1,2,1,3,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.1133,0.11334,0.102087,sell
2018-05-08,0,0,3,0,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0.1628,0.07715,0.327054,sell
2018-05-09,0,0,3,0,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.1628,0.64364,0.011249,sell
2018-05-10,2,0,3,0,4,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.3202,0.83136,0.412689,sell
2018-05-11,2,2,2,0,2,5,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0.2287,0.40485,0.922854,sell
2018-05-12,1,1,3,0,2,4,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.1990,0.30211,0.557604,sell
2018-05-13,3,0,2,0,2,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4410,0.59258,0.441044,buy
2018-05-14,3,1,1,1,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.7750,0.62350,0.612252,buy
2018-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0.5761,0.69789,0.897913,buy
2018-05-16,1,2,4,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.4792,0.39361,0.290865,sell
2018-05-17,1,2,4,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.3676,0.33142,0.442396,sell
2018-05-18,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.3383,0.37515,0.745727,sell
2018-05-19,0,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.2909,0.22497,0.272406,sell
2018-05-20,1,3,4,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0.4436,0.64364,0.643640,buy
2018-05-21,1,4,5,2,4,5,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0.8123,0.93410,0.897259,buy
