Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,a45,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,a90,none,none,a60,none,none, 0.0132291, 0.01584063, 0.0148001, 0.0179819, 0.0146117,buy
2012-01-20,none,none,none,none,none,a120,a60,none,a60,none,none,a90,a30,none,a90,none,none,a60,none,none, 0.0093704, 0.01212406, 0.0102767, 0.0101724, 0.0064609,buy
2012-01-21,none,none,none,none,none,a120,a60,a0,a60,none,a60,a90,a30,none,a90,none,none,a60,none,none, 0.0122997, 0.01516730, 0.0098725, 0.0112245, 0.0076269,buy
2012-01-22,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,a60,none,none, 0.0113539, 0.01143769, 0.0138447, 0.0120359, 0.0089281,buy
2012-01-23,none,none,none,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none, 0.0102051,-0.00273569, 0.0153034, 0.0192573, 0.0103489,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0089067, 0.00297528, 0.0109503, 0.0085231, 0.0096481,buy
2012-01-25,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.0095402,-0.00107815, 0.0027815, 0.0098657,-0.0006926,buy
2012-01-26,a30,none,a90,none,a45,none,none,a60,none,none,a0,none,none,a30,none,a45,none,none,a135,none, 0.0120859, 0.01564291, 0.0120925, 0.0126093, 0.0052834,buy
2012-01-27,a30,none,a90,none,a45,none,none,none,a150,none,none,none,none,a30,none,a45,none,none,a135,none, 0.0129317, 0.01350953, 0.0101442, 0.0097509, 0.0073400,buy
2012-01-28,a30,none,a90,none,a45,none,none,a90,none,a60,none,none,none,a30,none,a45,none,none,none,none, 0.0101428, 0.01181863, 0.0100974, 0.0090415, 0.0061272,buy
2012-01-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.0023329,-0.00641143, 0.0016682,-0.0106938, 0.0004901,sell
2012-01-30,none,none,none,none,a45,a0,a60,a120,a180,none,none,none,none,a30,none,a45,none,none,none,none,-0.0012394,-0.01093689, 0.0003315,-0.0115410, 0.0003096,sell
2012-01-31,none,a30,none,none,a45,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0115264, 0.00138701,-0.0192338,-0.0112254,-0.0145895,sell
2012-02-01,none,a30,none,none,a45,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0123137,-0.00170439,-0.0159555,-0.0090632,-0.0102080,sell
2012-02-02,none,a30,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0099595,-0.00143315,-0.0166511, 0.0036876,-0.0107266,sell
2012-02-03,none,a30,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0072495, 0.00737747,-0.0131260, 0.0066689,-0.0078461,buy
2012-02-04,none,none,none,a0,none,a60,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0168072, 0.00588467,-0.0021995, 0.0173777, 0.0187510,buy
2012-02-05,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0245746,-0.02357111,-0.0209837,-0.0126865,-0.0229539,sell
2012-02-06,none,none,none,a0,none,a90,a150,none,a90,none,a120,none,none,none,none,none,a30,none,a150,none, 0.0151616, 0.01272981, 0.0090736, 0.0135601, 0.0151616,buy
2012-02-07,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a150,none, 0.0060077, 0.00219573, 0.0021278,-0.0075228, 0.0027783,buy
2012-02-08,none,none,none,a0,none,a120,a180,none,a60,a180,a150,none,none,none,none,none,a30,none,a150,none,-0.0022830,-0.00491575,-0.0016684,-0.0118047,-0.0012295,sell
2012-02-09,none,a45,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a30,a30,none,a150,none,-0.0024775, 0.00473985,-0.0049561,-0.0042126,-0.0055307,sell
2012-02-10,none,a45,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,a30,a30,none,none,none, 0.0057395, 0.00519771, 0.0054689, 0.0065162,-0.0025148,buy
2012-02-11,none,a45,none,none,none,a150,none,a90,none,none,a180,none,none,a45,none,a30,none,none,none,none,-0.0045662, 0.00839162, 0.0028657, 0.0037078, 0.0049561,buy
2012-02-12,none,none,a120,none,none,none,a120,none,a0,a120,none,none,none,a45,none,a30,none,none,none,none, 0.0022480, 0.00241612, 0.0123185, 0.0103051, 0.0051575,buy
2012-02-13,a0,none,a120,none,none,a180,a120,a60,a0,none,a150,none,none,a45,none,a30,none,none,none,none, 0.0168690, 0.00848345, 0.0165719, 0.0168894, 0.0156531,buy
2012-02-14,a0,none,a120,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a90,none,none, 0.0077002, 0.00842163, 0.0088728, 0.0081609,-0.0010889,buy
2012-02-15,a0,none,none,none,none,a150,a90,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,-0.0083009,-0.01085974, 0.0043217, 0.0040442,-0.0117290,sell
2012-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,-0.0231386,-0.00699597,-0.0186624,-0.0076328,-0.0019373,sell
2012-02-17,none,a60,none,none,none,a120,a60,a0,a60,a60,a90,none,a0,none,a120,none,none,a90,none,none,-0.0173804,-0.00682061,-0.0138005,-0.0043821,-0.0075316,sell
2012-02-18,none,a60,none,none,none,none,none,a0,none,none,a90,none,a0,none,a120,none,none,none,none,none, 0.0016699,-0.01065774, 0.0010344,-0.0023601,-0.0042408,sell
2012-02-19,none,a60,none,none,none,a90,none,none,a90,none,none,none,a0,none,a120,none,a45,none,none,none,-0.0092378,-0.00297206,-0.0144070,-0.0070177,-0.0119421,sell
2012-02-20,none,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a45,none,none,a45,-0.0069335,-0.00623393, 0.0019760,-0.0045175,-0.0068446,sell
2012-02-21,none,none,a135,none,a30,none,a0,none,a120,a0,none,none,a0,none,none,none,a45,none,none,a45, 0.0022568, 0.00763516,-0.0035681, 0.0045047, 0.0056239,buy
2012-02-22,none,none,a135,none,a30,a60,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,a45, 0.0035877, 0.00446010,-0.0052052, 0.0039541, 0.0057847,buy
2012-02-23,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,a45,-0.0084340,-0.00713849,-0.0103830,-0.0149031,-0.0102879,sell
2012-02-24,none,none,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45, 0.0036070, 0.00205190, 0.0013000,-0.0058120, 0.0064222,buy
2012-02-25,none,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a45, 0.0089141, 0.00347135, 0.0042998,-0.0007762, 0.0085591,buy
2012-02-26,none,none,none,none,a30,none,a60,none,a180,none,none,a60,none,a60,none,none,none,none,none,a45,-0.0026951,-0.00347408, 0.0042483,-0.0009848, 0.0108794,sell
2012-02-27,none,none,none,none,a30,a0,none,a120,none,a60,none,a60,none,a60,none,none,none,none,none,a45,-0.0031164,-0.00290769, 0.0047991,-0.0004561, 0.0078593,buy
2012-02-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,-0.0066915,-0.01043926,-0.0069948,-0.0087880,-0.0069810,sell
2012-02-29,none,none,a150,none,none,none,a90,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,-0.0172124,-0.01765286,-0.0178258,-0.0145127,-0.0142237,sell
2012-03-01,a30,none,a150,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.0071030,-0.00711169,-0.0087948, 0.0002761,-0.0084298,sell
2012-03-02,a30,none,a150,none,none,none,a120,none,a120,none,a60,none,none,none,a135,none,none,none,a180,a45,-0.0055120,-0.00846355,-0.0032869,-0.0024422,-0.0048774,sell
2012-03-03,a30,none,a150,none,none,a60,none,a180,none,a120,none,none,none,none,a135,none,none,none,a180,a45,-0.0112728,-0.00924512,-0.0116216,-0.0076882,-0.0122861,sell
2012-03-04,a30,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,a60,none,a180,a45,-0.0178480,-0.01536365,-0.0167343,-0.0174591,-0.0167343,sell
2012-03-05,a30,none,none,none,none,a90,a150,a150,a90,none,a90,none,none,none,a135,none,a60,none,a180,a45,-0.0144566,-0.01371698,-0.0144566,-0.0161557,-0.0144566,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a60,none,a180,a45,-0.0107463,-0.01656554,-0.0143545,-0.0163866,-0.0159402,sell
2012-03-07,none,none,none,none,none,a120,a180,a120,a60,none,a120,none,none,none,none,none,a60,none,none,a45, 0.0157549, 0.01430875, 0.0086789, 0.0146828, 0.0085781,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a45, 0.0129673, 0.01224977, 0.0139639, 0.0141712, 0.0146103,buy
2012-03-09,none,none,none,none,a30,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0186137,-0.00568109, 0.0029281, 0.0044826, 0.0017236,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0086391, 0.00571316, 0.0069678,-0.0017045, 0.0093459,buy
2012-03-11,none,none,none,none,a30,a180,a120,a60,a0,none,a180,none,none,none,none,a0,none,none,none,a45, 0.0073384, 0.00722837, 0.0159037, 0.0072284, 0.0108729,buy
2012-03-12,none,none,none,none,a30,none,none,none,none,a120,none,a45,none,none,none,a0,none,a120,none,a45,-0.0056231,-0.01383284,-0.0054150,-0.0147020, 0.0066620,sell
2012-03-13,none,none,none,none,a30,a150,a90,none,none,none,a150,a45,none,none,none,a0,none,a120,none,a45, 0.0088351,-0.00876411, 0.0098911,-0.0100242, 0.0103202,buy
2012-03-14,none,none,none,none,none,a150,none,none,none,a90,a150,a45,none,none,none,a0,none,a120,none,a45,-0.0029500,-0.00726891, 0.0116919,-0.0077693, 0.0009471,sell
2012-03-15,none,none,none,none,none,none,a60,none,a60,a90,none,a45,none,none,none,a0,none,a120,none,a45,-0.0076437,-0.00415677,-0.0020361,-0.0048237,-0.0034289,sell
2012-03-16,none,none,none,none,none,a120,none,a0,none,none,a120,a45,none,none,a150,a0,none,none,none,a45,-0.0132175,-0.00944908,-0.0055787,-0.0102734,-0.0157959,sell
2012-03-17,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a150,none,none,none,none,a45,-0.0045018, 0.00276375, 0.0027430,-0.0039763, 0.0017986,buy
2012-03-18,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0138401, 0.00890748, 0.0097266,-0.0078609,-0.0079100,sell
2012-03-19,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,a45,-0.0137914,-0.00816643,-0.0069476,-0.0154854,-0.0144176,sell
2012-03-20,a30,none,none,a0,a45,a60,a0,a60,a120,none,none,none,a30,none,a150,none,none,none,none,a45,-0.0162301,-0.01514448,-0.0127322,-0.0170739,-0.0141521,sell
2012-03-21,a30,none,none,a0,a45,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,-0.0126568,-0.01100462,-0.0126493,-0.0140743,-0.0103807,sell
2012-03-22,a30,none,none,a0,a45,none,none,none,a150,a0,none,none,a30,none,none,none,none,none,none,a45,-0.0180204,-0.01682140,-0.0149747,-0.0194480,-0.0084638,sell
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0007923, 0.00489133, 0.0012013,-0.0010208, 0.0023396,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.0174072,-0.00226839,-0.0018584, 0.0047761, 0.0080679,buy
2012-03-25,none,none,a150,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0125949, 0.00526775, 0.0001295, 0.0037006, 0.0048893,buy
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45, 0.0027160, 0.00205581,-0.0005277, 0.0026136, 0.0007185,buy
2012-03-27,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,a90,none,none,none,a135,none,a45, 0.0009631, 0.00065518, 0.0006052, 0.0006552, 0.0005332,buy
2012-03-28,none,none,a150,none,a60,none,none,a150,none,a60,none,none,none,a90,none,none,none,a135,none,a45,-0.0094325,-0.00936048,-0.0093605,-0.0098269,-0.0083941,sell
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,a150,a45, 0.0041354, 0.00415769, 0.0045191, 0.0046448, 0.0041354,buy
2012-03-30,none,none,none,none,a60,a60,a120,a180,none,a90,none,none,none,a90,none,none,none,a135,a150,a45, 0.0059735,-0.00086169, 0.0087425, 0.0056447, 0.0076698,buy
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a90,none,none,none,none,a150,a45, 0.0019110,-0.00577993,-0.0041115, 0.0138466, 0.0088596,sell
2012-04-01,none,none,none,none,none,none,a150,a150,a90,none,a60,a30,none,none,none,none,none,none,a150,a45, 0.0156545, 0.01400628, 0.0118095, 0.0205230, 0.0179680,buy
2012-04-02,none,none,none,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,none,a150,a45, 0.0062597,-0.00477657,-0.0089059, 0.0098141, 0.0080046,buy
2012-04-03,none,none,none,none,none,none,a180,none,a60,none,a90,a30,none,none,none,none,a90,none,none,a45,-0.0095350,-0.01034793,-0.0103323,-0.0057395,-0.0103479,sell
2012-04-04,none,none,none,none,none,a120,none,a120,none,a150,none,a30,a45,none,none,none,a90,none,none,a45, 0.0099528, 0.00248491, 0.0017340, 0.0069354, 0.0024849,buy
2012-04-05,none,none,none,none,none,none,a150,none,none,none,a120,a30,a45,none,none,none,a90,none,none,a45, 0.0091943, 0.00473568, 0.0036023, 0.0100939, 0.0053414,buy
2012-04-06,none,none,none,none,none,a150,none,a90,none,a180,none,none,a45,none,none,none,a90,none,none,a45,-0.0044695,-0.00456680, 0.0011016, 0.0057336,-0.0042942,sell
2012-04-07,none,none,none,none,none,none,a120,none,a0,none,a150,none,a45,none,none,none,a90,none,none,a45,-0.0025000,-0.01357584, 0.0033698, 0.0037474,-0.0135758,sell
2012-04-08,none,none,a150,none,none,a180,none,a60,none,a150,a150,none,a45,none,none,none,a90,none,none,a45, 0.0004154, 0.01084542, 0.0052574, 0.0083909, 0.0140484,buy
2012-04-09,none,none,a150,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,-0.0085574,-0.00120461,-0.0070408,-0.0068268,-0.0093320,sell
2012-04-10,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0198400,-0.00962682,-0.0127965,-0.0097963,-0.0144505,sell
2012-04-11,none,none,a150,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.0088826,-0.00181666,-0.0131413,-0.0068669,-0.0086326,sell
2012-04-12,none,none,a150,none,none,a120,a60,a0,none,none,a150,none,none,none,none,none,none,a150,none,a45, 0.0153756, 0.00383600, 0.0136894, 0.0149569, 0.0122054,buy
2012-04-13,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,a180,none,none,a150,none,a45, 0.0049357,-0.00603326, 0.0037616, 0.0038303, 0.0113743,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,a135,a45, 0.0015959,-0.00294470, 0.0022624, 0.0025135, 0.0059110,buy
2012-04-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45,-0.0080566,-0.01108599,-0.0064714,-0.0068770, 0.0061476,sell
2012-04-16,none,none,none,none,none,none,a0,a60,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45,-0.0044182,-0.00614961,-0.0051570,-0.0016728, 0.0139830,sell
2012-04-17,a30,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a180,none,none,a150,a135,a45, 0.0038748, 0.00316027,-0.0032761, 0.0070688, 0.0167710,buy
2012-04-18,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,-0.0115805, 0.00119875, 0.0076368, 0.0011096, 0.0127680,buy
2012-04-19,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,a45,-0.0086102,-0.00509017, 0.0037976,-0.0065652, 0.0091873,sell
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45, 0.0067421, 0.00522430, 0.0127345, 0.0076378, 0.0084258,buy
2012-04-21,a30,none,none,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0002380, 0.00628123,-0.0134586, 0.0032420, 0.0050946,buy
2012-04-22,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0092109,-0.00877835,-0.0018159, 0.0017737, 0.0022717,buy
2012-04-23,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0109678,-0.00871582,-0.0057471,-0.0078667,-0.0077899,sell
2012-04-24,none,a90,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0060690,-0.00606807,-0.0042475,-0.0041399,-0.0057278,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,-0.0197032,-0.01459207,-0.0218059,-0.0176857,-0.0062903,sell
2012-04-26,none,a90,none,none,none,none,a120,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none,-0.0132937,-0.01574022,-0.0139629,-0.0073461,-0.0017631,sell
2012-04-27,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0142227,-0.01175103,-0.0147171,-0.0128622,-0.0016440,sell
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.0067956,-0.00767207,-0.0087539,-0.0034318, 0.0048791,sell
2012-04-29,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none,-0.0103388,-0.00964343,-0.0093224,-0.0091155,-0.0009524,sell
2012-04-30,a45,none,none,none,none,a90,none,none,a60,none,a60,none,none,a120,none,a30,none,none,none,none,-0.0159283,-0.01711325,-0.0144627,-0.0145557,-0.0139656,sell
2012-05-01,a45,none,none,none,none,none,a180,a120,none,a120,none,none,none,a120,none,a30,none,none,none,none,-0.0180653,-0.01903444,-0.0173405,-0.0190344,-0.0129475,sell
2012-05-02,a45,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0070221, 0.00666686, 0.0032287,-0.0007290, 0.0049863,buy
2012-05-03,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0022378,-0.00157299,-0.0035325,-0.0023262,-0.0025550,sell
2012-05-04,none,none,a180,none,a60,a150,none,none,a0,a150,a120,none,none,none,none,a30,none,none,none,none,-0.0092517,-0.01343500,-0.0132489,-0.0138042,-0.0102657,sell
2012-05-05,none,none,a180,none,a60,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037003,-0.01173822,-0.0145894,-0.0125757,-0.0147527,sell
2012-05-06,none,none,a180,none,none,a180,none,none,none,a180,a150,none,none,none,none,a30,none,none,a120,none,-0.0128202,-0.01505632,-0.0123409,-0.0118095,-0.0115492,sell
2012-05-07,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0085803,-0.01101040,-0.0115169, 0.0007517,-0.0026533,sell
2012-05-08,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,a30,none,none,a120,none,-0.0138759,-0.01459997,-0.0096278,-0.0044717,-0.0000871,sell
2012-05-09,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.0184436, 0.01626446, 0.0192309, 0.0166913, 0.0087838,buy
2012-05-10,a60,none,none,none,none,a120,none,none,a90,a120,a150,a0,none,none,none,a30,none,none,a120,none,-0.0047976,-0.00490441,-0.0049044,-0.0029920,-0.0120635,sell
2012-05-11,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,none, 0.0137816, 0.01172863, 0.0153025, 0.0115667, 0.0037878,buy
2012-05-12,a60,none,none,none,none,a90,none,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30,-0.0063011,-0.00623139,-0.0062314,-0.0063011,-0.0130518,sell
2012-05-13,none,a120,none,none,a45,a90,a0,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30,-0.0171767,-0.01594523,-0.0166429,-0.0159381,-0.0140881,sell
2012-05-14,none,a120,none,none,a45,none,none,a60,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.0131220,-0.01203584,-0.0128825,-0.0125788,-0.0070662,sell
2012-05-15,none,a120,none,none,a45,a60,none,none,a150,a60,a90,a0,none,a135,a150,a30,none,none,a120,a30,-0.0176501,-0.01670836,-0.0167110,-0.0167368,-0.0095015,sell
2012-05-16,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.0180299,-0.01458853,-0.0202948,-0.0165529,-0.0138966,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none,-0.0119832,-0.01364598,-0.0129288, 0.0104913,-0.0173613,sell
2012-05-18,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none, 0.0050438, 0.00498735, 0.0038935, 0.0169773, 0.0044784,buy
2012-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0097817,-0.01349567,-0.0145939, 0.0070305,-0.0157010,sell
2012-05-20,none,a135,a150,none,a30,a0,none,none,a150,a0,none,none,none,none,none,a30,none,none,a120,none,-0.0114437,-0.01199783,-0.0125567,-0.0215491,-0.0118334,sell
2012-05-21,none,a135,a150,none,a30,none,a90,a150,none,a0,none,none,a90,none,none,a30,none,none,a120,none, 0.0085104, 0.00787265, 0.0063778,-0.0089236, 0.0063778,buy
2012-05-22,none,a135,a150,none,a30,none,none,none,a120,none,a0,none,a90,none,none,a30,none,none,a120,none,-0.0018165,-0.00779629,-0.0080272,-0.0011688,-0.0079096,sell
2012-05-23,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,none,none,none,none,none,a120,none, 0.0149570, 0.00028300,-0.0019504, 0.0135871, 0.0002830,sell
2012-05-24,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0017278,-0.00182213,-0.0016789, 0.0013505,-0.0018221,sell
2012-05-25,a90,none,none,a0,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,-0.0085960,-0.01731602,-0.0135868,-0.0135882,-0.0126975,sell
2012-05-26,a90,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0140301, 0.01412091, 0.0134810, 0.0094273, 0.0094906,buy
2012-05-27,none,a150,a135,a0,none,a90,none,none,a60,none,a60,none,none,a150,a135,none,none,none,none,none, 0.0203329,-0.00314059, 0.0208388, 0.0220272, 0.0190616,buy
2012-05-28,none,a150,a135,a0,none,a90,a180,a120,none,a90,none,none,none,a150,a135,none,none,none,none,none, 0.0182268, 0.00215547, 0.0172486, 0.0136542, 0.0159079,buy
2012-05-29,none,a150,a135,a0,none,none,none,a120,none,a90,a90,none,none,a150,a135,none,none,none,none,none, 0.0158172,-0.01249787, 0.0117330, 0.0193609, 0.0192824,buy
2012-05-30,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0049203,-0.00984731,-0.0024931,-0.0079992,-0.0111641,sell
2012-05-31,none,none,none,none,none,none,none,a90,a0,a120,a120,none,none,a150,a135,none,none,none,none,none,-0.0027111,-0.01096330,-0.0024282,-0.0087594,-0.0085038,sell
2012-06-01,none,none,none,none,a0,a150,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.0172107, 0.01660297, 0.0208576, 0.0205350, 0.0197078,buy
2012-06-02,none,none,none,none,a0,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0041146,-0.00201858,-0.0035413,-0.0004782, 0.0069873,sell
2012-06-03,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038515, 0.00312894, 0.0093053, 0.0032977, 0.0035590,buy
2012-06-04,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0261013,-0.02359588,-0.0161487,-0.0235632,-0.0241181,sell
2012-06-05,none,none,a120,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0133266, 0.01361566, 0.0073240, 0.0133266, 0.0051275,buy
2012-06-06,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0023971, 0.01075684, 0.0033019, 0.0106049, 0.0083861,buy
2012-06-07,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0108456, 0.01047797,-0.0091927, 0.0106240,-0.0048866,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0081423, 0.01249091,-0.0109921, 0.0048430,-0.0059788,sell
2012-06-09,a120,none,none,none,none,a90,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0201597,-0.00094773,-0.0194126,-0.0165789,-0.0010333,buy
2012-06-10,a120,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0018857,-0.00650566,-0.0010811,-0.0005099, 0.0018429,buy
2012-06-11,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,-0.0170420, 0.00921172, 0.0083302,-0.0183817,-0.0170342,buy
2012-06-12,none,a180,none,none,a30,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0007914, 0.00798498, 0.0079850,-0.0022530,-0.0008995,buy
2012-06-13,none,a180,none,none,a30,none,none,a90,a180,a60,a60,none,none,none,a120,none,none,none,none,none,-0.0128833,-0.00475457,-0.0047546,-0.0129528,-0.0128258,sell
2012-06-14,none,none,none,none,a30,none,a60,none,a180,a60,none,none,none,none,a120,none,none,a150,none,none, 0.0089730,-0.01035933, 0.0077850, 0.0064562, 0.0084892,buy
2012-06-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0027782,-0.01254982,-0.0039221,-0.0054001, 0.0043930,sell
2012-06-16,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none, 0.0105376, 0.00815623, 0.0108408, 0.0105153, 0.0115930,buy
2012-06-17,a135,none,none,none,none,a0,a90,a150,none,none,a0,none,none,none,none,none,none,a150,a135,none, 0.0064319, 0.00042214, 0.0037037,-0.0014681, 0.0036485,buy
2012-06-18,a135,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,a135,none, 0.0048725, 0.00493678, 0.0014178, 0.0014488, 0.0048388,buy
