Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0161705,-0.0200271,-0.01877133,-0.0260095,-0.0075946,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.0017046,-0.0111668, 0.00169620,-0.0031354,-0.0106365,sell
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.0036292, 0.0036836, 0.00362924, 0.0043007, 0.0036292,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0088353, 0.0032972,-0.00525470,-0.0025482,-0.0098952,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1,-0.0195322,-0.0086849,-0.00768552,-0.0106798,-0.0082202,sell
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.0043315, 0.0077908,-0.00312050, 0.0010092, 0.0044079,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.0152915,-0.0153775,-0.01603969,-0.0166115,-0.0167515,sell
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.0210948,-0.0259687,-0.02912549, 0.0035298, 0.0044473,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.0246470, 0.0026584, 0.02227635,-0.0027142, 0.0003234,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.0108032,-0.0104887,-0.01461571,-0.0183347,-0.0147082,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0, 0.0181964, 0.0285860, 0.01274313, 0.0254254, 0.0192209,buy
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1, 0.0111848, 0.0077198,-0.01081252, 0.0083818, 0.0088951,buy
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.0005618, 0.0077301, 0.00114760, 0.0081190, 0.0135854,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.0114452, 0.0073832, 0.00069018, 0.0060532, 0.0009462,buy
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.0159650, 0.0130784, 0.00596830, 0.0111542, 0.0123754,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0,-0.0019392, 0.0037593, 0.00064523, 0.0038964, 0.0032485,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1, 0.0058241, 0.0040228, 0.00576382, 0.0039446, 0.0000039,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.0039800, 0.0037689,-0.00077380, 0.0020584,-0.0007146,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.0073761, 0.0098630, 0.00674884, 0.0088912, 0.0100699,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.0110039,-0.0081195, 0.00148955,-0.0091975,-0.0046549,sell
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0,-0.0086371,-0.0190316,-0.01820212,-0.0175855,-0.0140842,sell
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1,-0.0044784,-0.0073147,-0.00771849,-0.0075130,-0.0060532,sell
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1, 0.0147353, 0.0014458, 0.00144581, 0.0047899, 0.0043473,buy
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0, 0.0150147, 0.0090472, 0.00813844, 0.0081384, 0.0059229,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.0015526, 0.0032626, 0.00006378, 0.0029939, 0.0043668,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0,-0.0041019,-0.0106508,-0.00922057,-0.0079013,-0.0034218,sell
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0, 0.0018794,-0.0101286,-0.00590577,-0.0099611, 0.0018914,sell
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.0060135,-0.0033577,-0.00362027, 0.0145156, 0.0159938,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.0167022, 0.0152386, 0.02509868, 0.0010496, 0.0207961,buy
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2, 0.0239795, 0.0231924, 0.01381609, 0.0055198, 0.0136729,buy
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1,-0.0200900,-0.0199264,-0.02008996,-0.0199264,-0.0201594,sell
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1,-0.0254331,-0.0254331,-0.02543310,-0.0166378,-0.0163314,sell
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1,-0.0180594,-0.0174241,-0.01472284,-0.0179136,-0.0179136,sell
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.0094384, 0.0092600, 0.00287933, 0.0082328, 0.0082328,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1, 0.0260484, 0.0127107, 0.02583206, 0.0128967, 0.0128967,buy
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1, 0.0139866, 0.0029954, 0.01094674, 0.0047064, 0.0046533,buy
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1,-0.0071062,-0.0117694,-0.00713461,-0.0099445,-0.0113547,sell
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.0236885,-0.0143883, 0.00916630,-0.0144424,-0.0159630,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1, 0.0152418, 0.0144027, 0.01524180, 0.0160985, 0.0152418,buy
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0, 0.0145720, 0.0140947, 0.01663587, 0.0121949, 0.0183901,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.0040457,-0.0032548,-0.00083121, 0.0000645,-0.0008312,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1, 0.0076978, 0.0076229, 0.00576387, 0.0141740, 0.0054028,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0, 0.0057732, 0.0021605, 0.03292604,-0.0060273,-0.0070821,buy
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2, 0.0013932, 0.0047063, 0.00102105,-0.0013525,-0.0009897,buy
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2,-0.0036952,-0.0035797, 0.00392955, 0.0014332, 0.0002964,sell
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1,-0.0098185,-0.0091928,-0.00828303,-0.0022865,-0.0064453,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2,-0.0153662,-0.0173749,-0.01814641, 0.0037160,-0.0182574,sell
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1, 0.0029961,-0.0038453, 0.00878936,-0.0059329,-0.0106249,sell
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.0162935, 0.0063497, 0.01966597, 0.0160906, 0.0160906,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.0005107, 0.0007271,-0.00197526, 0.0010647, 0.0007838,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1, 0.0160031, 0.0309465, 0.01880290, 0.0333172, 0.0057168,buy
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2,-0.0044540, 0.0058940,-0.00210089,-0.0053398,-0.0055665,sell
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.0226971, 0.0109978,-0.01335105,-0.0133510, 0.0004852,sell
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2,-0.0071797, 0.0020228,-0.00912362,-0.0056672, 0.0064577,sell
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2,-0.0046472,-0.0039668,-0.00441093, 0.0042329,-0.0030612,sell
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0,-0.0156139,-0.0144657,-0.01661058,-0.0148625,-0.0137593,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0,-0.0081203, 0.0184168, 0.01586024, 0.0172267, 0.0015823,buy
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1,-0.0081339,-0.0083227,-0.00220084,-0.0115981,-0.0083227,sell
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1, 0.0149265, 0.0112802, 0.00950589, 0.0084405, 0.0099670,buy
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0,-0.0017855,-0.0096817,-0.01116979,-0.0017855,-0.0059086,sell
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0,-0.0092230,-0.0054606,-0.00457918, 0.0104515,-0.0137507,sell
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.0271496, 0.0178911, 0.01647767, 0.0120111, 0.0183546,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.0033522,-0.0041021,-0.00917000,-0.0136175,-0.0136930,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.0001548, 0.0001191,-0.00015475, 0.0005292,-0.0006492,buy
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1, 0.0032179, 0.0086666, 0.00321791,-0.0012821,-0.0023343,buy
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0,-0.0092624,-0.0074453,-0.01731553, 0.0036939,-0.0207074,sell
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1, 0.0181287, 0.0188269, 0.00415155, 0.0182872, 0.0151536,buy
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1,-0.0027117,-0.0043331,-0.00583506,-0.0058351,-0.0023874,sell
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0,-0.0004165, 0.0102696,-0.00136358,-0.0006667,-0.0224831,sell
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1, 0.0027328, 0.0082608, 0.00826076, 0.0020356, 0.0017549,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0,-0.0251674, 0.0147923, 0.00054877, 0.0006458,-0.0088786,sell
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.0032617, 0.0059009,-0.03368414,-0.0006764, 0.0105953,buy
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.0058103, 0.0077860,-0.00253913, 0.0037701,-0.0009013,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0, 0.0107342, 0.0108717, 0.00948265, 0.0017558, 0.0097366,buy
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.0052804,-0.0050874, 0.00344626, 0.0035447, 0.0010525,buy
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1, 0.0038211,-0.0067411,-0.01281630,-0.0114125, 0.0027505,sell
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.0013572,-0.0090707, 0.00302472, 0.0014025, 0.0053992,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1,-0.0156639,-0.0023076,-0.01176711,-0.0115034,-0.0058270,sell
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0, 0.0035168, 0.0202596, 0.01066653, 0.0191279, 0.0126914,buy
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1,-0.0096768,-0.0040625,-0.00602029,-0.0289847,-0.0026302,sell
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0, 0.0088263, 0.0099316, 0.00756387, 0.0097339,-0.0053481,buy
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.0044463,-0.0073841,-0.00579599,-0.0017281,-0.0124624,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0,-0.0084530,-0.0049918,-0.00468196,-0.0030752,-0.0094750,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.0001222, 0.0198140, 0.00783874, 0.0198770, 0.0044284,buy
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.0039508, 0.0006249,-0.00100167, 0.0007516,-0.0009081,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1, 0.0024582, 0.0045839, 0.00416510, 0.0034084, 0.0034475,buy
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0, 0.0290181, 0.0124292, 0.03191118, 0.0311262, 0.0324901,buy
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0, 0.0059711, 0.0038042, 0.00519874, 0.0059711, 0.0059711,buy
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.0147364, 0.0029824, 0.01497138, 0.0173541, 0.0154278,buy
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2,-0.0271260,-0.0073350,-0.02990325,-0.0247712,-0.0277220,sell
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.0051077, 0.0057811, 0.00702009, 0.0051481, 0.0059991,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2, 0.0007968, 0.0029291,-0.00037235, 0.0046959, 0.0034142,buy
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1, 0.0050249, 0.0060469, 0.00951066, 0.0069680, 0.0096641,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1,-0.0229394,-0.0178161,-0.01489528,-0.0128188,-0.0144111,sell
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1, 0.0060315,-0.0002628, 0.00935146,-0.0108381,-0.0001003,buy
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1, 0.0024422, 0.0008514, 0.00758802, 0.0044332, 0.0041972,buy
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.0000969,-0.0086284,-0.00041325,-0.0021531, 0.0049658,buy
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0,-0.0184601,-0.0195854,-0.02539706,-0.0265082,-0.0197328,sell
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1,-0.0119940,-0.0010209, 0.00443152, 0.0031334, 0.0032875,buy
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.0106412,-0.0106245,-0.01062452,-0.0106234,-0.0095817,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1, 0.0171287, 0.0065040, 0.00269295,-0.0011996,-0.0013335,buy
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.0010004,-0.0011743, 0.01205157, 0.0066828, 0.0005850,buy
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.0017753, 0.0325089, 0.00406398, 0.0264268, 0.0325089,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1, 0.0150631, 0.0222580, 0.02070681, 0.0232709, 0.0229250,buy
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0, 0.0483703, 0.0470340, 0.05020873, 0.0489063, 0.0481673,buy
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1,-0.0049661,-0.0062240,-0.00590372,-0.0009400,-0.0050717,sell
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1, 0.0085661, 0.0031577, 0.01431185, 0.0143119, 0.0085661,buy
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1,-0.0014281,-0.0079215,-0.00357128,-0.0033174,-0.0030592,sell
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.0059789,-0.0205279, 0.00345060,-0.0164946,-0.0205778,sell
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.0262733,-0.0235931,-0.02673223,-0.0258488,-0.0242893,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0,-0.0151821,-0.0101364,-0.01013638,-0.0124966,-0.0124009,sell
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1, 0.0065023, 0.0055345, 0.00772504, 0.0121193, 0.0061949,buy
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1, 0.0057427, 0.0058187, 0.00672608, 0.0063589, 0.0038293,buy
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0, 0.0033976, 0.0042186, 0.00421858, 0.0034572, 0.0042186,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0,-0.0054406,-0.0089088,-0.01179238,-0.0017962,-0.0074791,sell
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1, 0.0075708, 0.0129873, 0.00943240,-0.0004659, 0.0141983,buy
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1, 0.0174583, 0.0001697, 0.01193910, 0.0068323, 0.0087328,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1, 0.0059528, 0.0081129, 0.00511377, 0.0072451, 0.0019791,buy
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1, 0.0082902, 0.0105720, 0.00943131, 0.0118198, 0.0086663,buy
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.0340645, 0.0341460, 0.03781041, 0.0364398, 0.0377285,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1,-0.0085013,-0.0047125,-0.01064702,-0.0075569,-0.0075569,sell
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.0238232, 0.0141791, 0.01492754, 0.0113139, 0.0113139,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1,-0.0041461, 0.0192018,-0.01388863, 0.0146253, 0.0121975,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1,-0.0041929,-0.0099144,-0.00426810, 0.0026462,-0.0056953,sell
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0,-0.0135090,-0.0181700,-0.01005587,-0.0129126,-0.0070462,sell
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.0059190, 0.0047663, 0.00462781, 0.0060857, 0.0041177,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0, 0.0161434,-0.0073131, 0.01898323, 0.0281218, 0.0297444,buy
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1, 0.0114716, 0.0016341, 0.00630031, 0.0065506, 0.0065506,buy
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1, 0.0034309,-0.0189066,-0.01157311,-0.0087920,-0.0105961,sell
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0, 0.0004488,-0.0001695,-0.00479345, 0.0049057, 0.0010685,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1,-0.0032238,-0.0041029,-0.00799551,-0.0033866,-0.0032238,sell
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1, 0.0041537,-0.0015401,-0.00744034, 0.0000218, 0.0006044,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0,-0.0024308,-0.0079731,-0.00345689,-0.0020617,-0.0024308,sell
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1,-0.0049245,-0.0190371,-0.00831378,-0.0057060,-0.0002308,sell
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0,-0.0139937,-0.0237388, 0.00035457,-0.0020754,-0.0020905,sell
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1, 0.0194108, 0.0202885, 0.01567488, 0.0196941, 0.0196941,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.0042125, 0.0083283, 0.00051259, 0.0077627, 0.0072647,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0, 0.0155377, 0.0157445, 0.01372398, 0.0162101, 0.0139479,buy
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.0218954,-0.0059137, 0.02178848,-0.0065737, 0.0089322,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1, 0.0184782, 0.0145623, 0.01898349, 0.0157679, 0.0175481,buy
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.0102619,-0.0072638,-0.01008675, 0.0038854,-0.0104808,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.0017626,-0.0029025,-0.00526222,-0.0049415,-0.0030727,sell
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0,-0.0097851,-0.0076881, 0.00000023,-0.0014333,-0.0090936,sell
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0, 0.0267254, 0.0074918, 0.01497143, 0.0218068, 0.0023978,buy
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1,-0.0063833, 0.0014953,-0.00779022,-0.0064264,-0.0029987,sell
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.0003385, 0.0003651,-0.00059926,-0.0002565, 0.0001615,buy
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1,-0.0042638,-0.0023786,-0.00533182, 0.0065810, 0.0003282,sell
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1,-0.0001772, 0.0056884, 0.00750879, 0.0065954, 0.0077147,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1, 0.0010754, 0.0002233, 0.00107536, 0.0016137, 0.0016137,buy
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.0067437, 0.0097124, 0.00999000, 0.0042748, 0.0100500,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0,-0.0053727,-0.0034985, 0.00023069,-0.0040374,-0.0074381,sell
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1,-0.0015410,-0.0183909,-0.00612404,-0.0181346,-0.0080932,sell
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1, 0.0007405,-0.0006604, 0.00009440,-0.0002167,-0.0017204,buy
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.0124126,-0.0128253,-0.01572349,-0.0105388,-0.0076800,sell
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.0035612,-0.0032982,-0.00473431,-0.0019311,-0.0034872,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0, 0.0054982,-0.0034017, 0.00625753, 0.0140747, 0.0045472,buy
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1, 0.0056816, 0.0056787, 0.01067003, 0.0029311, 0.0085557,buy
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1, 0.0184312,-0.0078666, 0.01624926,-0.0107686,-0.0065568,buy
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0, 0.0079650, 0.0029373, 0.00494305,-0.0055629, 0.0063454,buy
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1,-0.0201690,-0.0245419,-0.01772934,-0.0198743,-0.0141544,sell
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.0340353,-0.0313018,-0.02068104,-0.0346698,-0.0316589,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0,-0.0030110, 0.0037186,-0.00063020,-0.0091477,-0.0135300,sell
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.0146270,-0.0146270,-0.01462696,-0.0156626,-0.0161843,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.0022256,-0.0022504,-0.00015736, 0.0073832, 0.0042583,buy
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.0060111, 0.0026232, 0.00321921,-0.0107772,-0.0005950,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1,-0.0336015,-0.0310179,-0.03157438,-0.0362495,-0.0292266,sell
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0,-0.0095410,-0.0056751, 0.00013020,-0.0081046,-0.0107824,sell
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.0068735, 0.0065018, 0.00607022, 0.0063007, 0.0115069,buy
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0, 0.0075791, 0.0066163, 0.00876780,-0.0019952, 0.0062372,buy
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.0282959,-0.0190286,-0.00629980, 0.0132394, 0.0159728,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0, 0.0112885, 0.0053111, 0.00922614, 0.0102528, 0.0103162,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0, 0.0029968, 0.0030207, 0.00364829, 0.0008938, 0.0030352,buy
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.0146240, 0.0127760, 0.01126887, 0.0146189, 0.0127760,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1,-0.0072456,-0.0108023,-0.01080228,-0.0122762,-0.0090516,sell
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1,-0.0268693,-0.0302773,-0.02380259,-0.0067276,-0.0054550,sell
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1,-0.0035302,-0.0036649,-0.00262841,-0.0109020,-0.0021695,sell
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.0197690,-0.0200451,-0.02207201,-0.0313700,-0.0144494,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0093037, 0.0066601, 0.00730245, 0.0053063, 0.0092953,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1,-0.0122887,-0.0140897,-0.00355352,-0.0159854,-0.0151664,sell
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1, 0.0188194, 0.0166042, 0.01653213, 0.0205935, 0.0173018,buy
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0, 0.0020361, 0.0062744, 0.00388127,-0.0014941, 0.0028081,buy
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1,-0.0022713,-0.0095524,-0.00770986,-0.0133095,-0.0036833,sell
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1, 0.0050024, 0.0050024, 0.00527578, 0.0050024, 0.0060781,buy
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.0090898, 0.0085436, 0.02362209, 0.0097483, 0.0087841,buy
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1, 0.0019628,-0.0154759,-0.01363940,-0.0109704,-0.0085270,sell
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.0033633,-0.0035046,-0.00305966,-0.0088127,-0.0044536,sell
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1,-0.0081720,-0.0022384, 0.00021474,-0.0052552,-0.0050661,sell
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1,-0.0129135,-0.0211841,-0.01053491, 0.0027395, 0.0014159,sell
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0, 0.0194785, 0.0178321, 0.01402436, 0.0218885, 0.0078850,buy
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1,-0.0030144,-0.0029653, 0.00026380, 0.0117702,-0.0011697,buy
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0, 0.0151512, 0.0162521, 0.01209790, 0.0053874, 0.0129506,buy
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1, 0.0024994, 0.0010382,-0.00059142, 0.0018044, 0.0017837,buy
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1, 0.0004671,-0.0073002, 0.00258999, 0.0005406, 0.0062261,buy
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1,-0.0164510,-0.0168356,-0.01595900,-0.0161733,-0.0171447,sell
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1, 0.0118250, 0.0107085, 0.01180923, 0.0118250, 0.0128288,buy
