Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,a90,a60,a135,a60,none,none,none,a150,a120,a60,none,a0,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,a90, 0.00309389, 0.00301519, 0.00287947, 0.0023920, 0.00319270,buy
2011-07-08,none,a60,a135,a60,none,none,none,none,a120,a60,a60,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00371256, 0.00103845, 0.00101602, 0.0018514, 0.00130077,buy
2011-07-09,none,a60,none,a60,none,none,none,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a90,-0.00323318,-0.00275365,-0.00097709,-0.0017905,-0.00160956,sell
2011-07-10,none,a60,none,a60,none,none,none,a180,a150,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,-0.00490971,-0.00435927,-0.00081164,-0.0015973,-0.00081164,sell
2011-07-11,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,a150,none,none,a60,none,none,a90,none,none,-0.00573706,-0.00478222,-0.00343553,-0.0063526,-0.00532745,sell
2011-07-12,none,a60,none,none,none,none,none,a150,a180,a120,a0,a60,a150,none,a150,none,none,a150,none,none,a60,none,none,a90,none,none,-0.00457407,-0.00253022, 0.00301428,-0.0052079,-0.00194174,sell
2011-07-13,none,a60,none,none,none,a135,none,a120,none,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00076959,-0.00076959,-0.00178653,-0.0023870,-0.00259305,sell
2011-07-14,none,a60,none,none,none,a135,none,a120,a150,a150,none,a90,a180,a90,a180,none,none,a150,none,none,none,none,none,a90,none,none,-0.00090250,-0.00092716,-0.00058346,-0.0007902,-0.00120450,sell
2011-07-15,none,a60,a120,none,none,a135,none,none,a150,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00171437,-0.00171437,-0.00151938,-0.0023733,-0.00135724,sell
2011-07-16,none,a60,a120,none,none,a135,none,a90,none,none,none,a120,none,a60,a150,none,none,a150,none,none,none,a30,none,none,none,none,-0.00124010,-0.00133991, 0.00127969,-0.0024395, 0.00164184,buy
2011-07-17,none,a60,a120,none,none,a135,none,none,a120,a180,a60,none,a150,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,-0.00181471,-0.00196343, 0.00121230,-0.0023459, 0.00001290,sell
2011-07-18,none,a60,a120,none,none,a135,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00017189,-0.00083079, 0.00009376,-0.0003445, 0.00559415,sell
2011-07-19,none,none,a120,a45,none,none,none,a60,a90,a150,a90,a150,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,none, 0.00596711, 0.00539252, 0.00449914, 0.0062717, 0.00627169,buy
2011-07-20,none,none,a120,a45,none,none,none,none,a90,a150,a90,none,a120,a0,a120,none,none,none,none,none,none,a30,a150,none,none,none, 0.00612679, 0.00556718, 0.00560963, 0.0062949, 0.00629492,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00593685, 0.00526759, 0.00465311, 0.0053744, 0.00551343,buy
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,a120,a180,a90,none,a90,none,none,none,none,none,none,a30,a150,none,none,none, 0.00575987, 0.00435899, 0.00472836, 0.0047956, 0.00479563,buy
2011-07-23,none,none,none,a45,none,none,a30,a0,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00586403, 0.00454882, 0.00569971, 0.0049906, 0.00513389,buy
2011-07-24,none,none,none,a45,none,none,a30,a0,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,a30,a150,none,none,none, 0.00066505, 0.00043487, 0.00032740,-0.0002759, 0.00059577,buy
2011-07-25,none,none,none,a45,none,none,a30,none,none,a90,a150,none,a60,a60,a60,none,none,none,none,a120,none,a30,none,none,none,none,-0.00503387,-0.00579598,-0.00572460,-0.0062678,-0.00610801,sell
2011-07-26,none,none,none,a45,none,none,a30,none,none,none,none,a120,a60,a60,none,none,none,a135,none,a120,none,a30,none,none,none,none,-0.00929472,-0.00929472,-0.00833225,-0.0074331,-0.00929472,sell
2011-07-27,none,none,none,a45,none,none,a30,none,a0,a60,a180,none,none,none,none,none,none,a135,none,a120,none,a30,none,none,none,none,-0.00962936,-0.00962936,-0.00862285,-0.0091681,-0.00962936,sell
2011-07-28,none,none,none,a45,none,none,a30,a60,a0,a60,none,a90,none,a90,none,none,none,a135,none,a120,none,none,none,none,none,none,-0.00894393,-0.00921566,-0.00841116,-0.0086613,-0.00881509,sell
2011-07-29,none,none,none,a45,none,none,a30,none,none,none,a150,a90,none,none,none,a90,none,a135,none,a120,none,none,none,none,none,a120,-0.00830965,-0.00848118,-0.00763904,-0.0081160,-0.00825889,sell
2011-07-30,none,none,none,none,none,none,a30,a90,none,none,none,a60,a0,a120,a0,a90,none,a135,none,a120,none,none,none,none,none,a120,-0.00431186,-0.00544017,-0.00165435,-0.0000639,-0.00529186,sell
2011-07-31,none,a60,none,none,none,none,a30,a90,none,none,a120,a60,a0,none,none,a90,none,a135,none,none,none,none,a135,none,none,a120,-0.00550808,-0.00547454,-0.00399649,-0.0003536,-0.00538533,sell
2011-08-01,none,a60,none,none,none,none,none,a120,a60,a0,none,none,none,a150,none,a90,none,a135,none,none,none,none,a135,none,none,a120,-0.00492089,-0.00571499,-0.00571499,-0.0004785,-0.00571499,sell
2011-08-02,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a60,none,a90,none,a135,none,a0,a120,-0.00948917,-0.00950027,-0.00950027,-0.0070708,-0.00950027,sell
2011-08-03,none,a60,none,none,none,none,none,a150,a90,none,a90,none,none,a180,a60,a90,none,none,a60,none,a90,none,a135,none,a0,a120,-0.00990449,-0.00992637,-0.00992637,-0.0071200,-0.00992637,sell
2011-08-04,none,a60,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a60,a90,none,none,a60,none,a90,none,a135,none,a0,none,-0.00836253,-0.00818237,-0.00818237,-0.0049548,-0.00818237,sell
2011-08-05,none,a60,none,none,none,none,none,a180,a120,a60,a60,none,none,a150,none,a90,none,none,a60,none,a90,none,none,a60,a0,none,-0.00529008,-0.00496706,-0.00600180, 0.0012113,-0.00522435,sell
2011-08-06,none,a60,none,a45,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a90,none,none,a60,a0,none, 0.00015863, 0.00089883, 0.00074897, 0.0014152, 0.00005567,buy
2011-08-07,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,a120,none,none,a45,none,a60,none,a90,none,none,a60,a0,none, 0.00309826, 0.00089641, 0.00081134, 0.0018273, 0.00309826,buy
2011-08-08,none,a60,none,a45,none,none,none,a150,a150,none,a0,a60,a120,a120,a120,none,a45,none,a60,none,none,none,none,a60,a0,none, 0.00098051, 0.00225292, 0.00225292, 0.0017321, 0.00080780,buy
2011-08-09,none,none,none,a45,none,none,none,none,a180,a120,a0,none,a120,a90,none,none,a45,none,none,a135,none,none,none,a60,a0,none,-0.00566028,-0.00586013,-0.00645536,-0.0021448,-0.00645536,sell
2011-08-10,none,none,none,a45,none,none,none,a120,a180,a120,none,a90,none,a90,a150,none,a45,a120,none,a135,none,none,none,a60,a0,a135,-0.00669301,-0.00481630,-0.00257768, 0.0039660,-0.00412154,sell
2011-08-11,none,none,none,a45,none,none,none,none,none,a150,none,a90,a150,none,a150,none,a45,a120,none,a135,none,none,a120,none,a0,a135, 0.00368096, 0.00288005, 0.00232506, 0.0040380, 0.00040310,buy
2011-08-12,none,none,none,a45,none,none,none,a90,a150,a150,none,none,none,a60,none,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00297158, 0.00312367, 0.00382388, 0.0045581,-0.00176177,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,a180,a60,a120,a180,none,a180,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00431059, 0.00400024, 0.00405315, 0.0043106, 0.00051710,buy
2011-08-14,none,a45,none,a45,a0,none,none,none,a120,a180,a60,none,a180,none,a180,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00864879, 0.00836772, 0.00754362, 0.0086488, 0.00174734,buy
2011-08-15,none,a45,none,a45,a0,none,a0,a60,a120,none,a90,a150,none,none,none,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00774385, 0.00806210, 0.00755544, 0.0076708, 0.00019845,buy
2011-08-16,none,a45,none,none,a0,none,a0,none,none,a150,a90,none,a150,none,a150,none,a45,a120,none,none,none,a45,a120,none,a0,none, 0.00396818, 0.00365227, 0.00317856, 0.0026324, 0.00017101,buy
2011-08-17,none,a45,a120,none,a0,none,a0,none,a90,none,none,a180,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.00071566, 0.00130908,-0.00054658,-0.0006670, 0.00031068,sell
2011-08-18,none,a45,a120,none,a0,none,a0,none,a90,a120,a120,a180,a120,none,none,none,a45,none,none,none,none,a45,none,a45,a0,none, 0.00091457, 0.00081149, 0.00091457, 0.0018056, 0.00128178,buy
2011-08-19,none,none,a120,none,a0,a135,none,none,none,a120,none,none,a120,none,a120,none,a45,none,a45,none,none,a45,none,a45,a0,none, 0.00742089, 0.00800425, 0.00029255, 0.0019619, 0.00152614,buy
2011-08-20,none,none,a120,none,none,a135,none,a0,a60,none,a150,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,a0,none, 0.00617328, 0.00905084, 0.00037121, 0.0007050, 0.00037121,buy
2011-08-21,none,none,a120,none,none,a135,none,none,none,a90,a150,none,a90,none,a90,none,a45,none,a45,none,none,a45,none,a45,a0,none, 0.00586331, 0.00861193, 0.00035083, 0.0003508,-0.00045789,buy
2011-08-22,none,none,a120,none,none,a135,none,none,none,none,none,a120,a90,a60,a90,none,a45,none,a45,none,none,a45,none,a45,a0,a150, 0.00516264, 0.00881953, 0.00014447, 0.0001380, 0.00028711,buy
2011-08-23,none,none,a120,none,none,a135,none,none,none,a60,a180,a120,none,none,none,none,a45,none,a45,none,none,none,none,a45,a0,a150, 0.00491795, 0.00610085, 0.00445999, 0.0045763, 0.00445999,buy
2011-08-24,none,none,a120,none,none,a135,none,none,none,none,none,none,a60,a90,a60,none,a45,none,a45,a150,none,none,none,none,a0,a150,-0.00131367, 0.00423083,-0.00136850,-0.0017357,-0.00188598,sell
2011-08-25,none,none,a120,none,none,a135,none,a60,a0,none,a150,a90,none,none,none,none,a45,none,a45,a150,none,none,none,none,a0,a150, 0.00067420, 0.00711503,-0.00083805, 0.0003139,-0.00019822,buy
2011-08-26,none,none,a120,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,a45,none,a45,a150,none,none,none,none,a0,a150,-0.00148365, 0.00709042,-0.00098133,-0.0017357,-0.00032374,sell
2011-08-27,none,a30,a120,none,none,a135,none,a90,none,a0,a120,a60,none,a120,none,none,a45,none,none,a150,a120,none,none,none,a0,a150,-0.00059523, 0.00479546, 0.00006940,-0.0005952,-0.00389940,sell
2011-08-28,none,a30,a120,none,none,a135,none,none,none,a0,a120,none,a0,a150,none,none,none,none,none,a150,a120,none,none,none,a0,none, 0.00518300, 0.00438051, 0.00649498, 0.0053846,-0.00070417,buy
2011-08-29,none,a30,a120,none,none,a135,none,a120,a60,none,a90,none,a0,a150,a0,none,none,none,none,a150,a120,none,none,none,a0,none, 0.00507767, 0.00518894, 0.00589454, 0.0050777,-0.00109376,buy
2011-08-30,none,a30,a120,none,none,a135,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,a0,none, 0.00590456, 0.00486702, 0.00590456, 0.0060679,-0.00095457,buy
2011-08-31,none,a30,a120,none,none,a135,none,a150,a90,a60,a60,a0,none,a180,none,a120,none,none,none,none,a120,none,none,a30,a0,none, 0.00181587, 0.00575123, 0.00585063, 0.0040636, 0.00042111,buy
2011-09-01,none,a30,a120,none,none,a135,none,none,a90,a60,a60,a0,none,a150,none,a120,none,none,none,none,a120,none,none,a30,none,none, 0.00094092, 0.00503130, 0.00565186, 0.0012978, 0.00113149,buy
2011-09-02,none,a30,a120,none,none,a135,none,a180,a120,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a30,none,none,-0.00308351,-0.00295249,-0.00421463,-0.0023644,-0.00395859,sell
2011-09-03,none,a30,a120,none,none,none,none,none,a120,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a30,none,none, 0.00404598, 0.00333875, 0.00066289, 0.0030959, 0.00065440,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,a90,a30,none,none,-0.00123634,-0.00057349,-0.00080086,-0.0008648,-0.00086477,sell
2011-09-05,none,a30,none,none,none,none,none,none,a150,a120,a0,a60,none,none,a90,a120,none,none,a30,none,none,none,a90,a30,none,none,-0.00230290,-0.00230290,-0.00256422,-0.0029097, 0.00004149,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a120,none,none,a30,none,none,a60,a90,a30,none,none, 0.00565721, 0.00643203, 0.00643203, 0.0056572, 0.00594919,buy
2011-09-07,none,none,none,a45,none,none,none,a120,a180,none,none,a90,a120,none,a120,none,none,none,a30,none,none,a60,a90,none,none,none, 0.00801415, 0.00810574, 0.00810574, 0.0079703, 0.00810574,buy
2011-09-08,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,a30,none,a135,a60,a90,none,none,none, 0.00760551, 0.00803185, 0.00743177, 0.0087924, 0.00803185,buy
2011-09-09,none,none,none,a45,none,a150,none,a90,none,none,a60,a120,a150,none,none,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00391076, 0.00474577,-0.00553187, 0.0020376,-0.00412529,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a60,none,none,none,a150,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00335301, 0.00616190,-0.00548959, 0.0032197,-0.00424588,sell
2011-09-11,none,none,none,a45,none,a150,none,a60,none,a180,none,a150,none,none,none,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00414425, 0.00515794,-0.00569302, 0.0029629,-0.00405064,sell
2011-09-12,none,none,none,none,none,a150,none,none,a120,none,a90,a150,a180,none,a180,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00273411, 0.00715619,-0.00536511, 0.0032478,-0.00218937,sell
2011-09-13,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,a180,none,none,a90,none,none,a135,a60,none,none,none,none, 0.00297444, 0.00546785, 0.00424828, 0.0042777,-0.00447469,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a180, 0.00982211, 0.01087297, 0.01087551, 0.0112691, 0.01033191,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a150,a135,none,none,none,none,none,a60,none,none,none,a180, 0.01008507, 0.01166636, 0.01160069, 0.0103253, 0.01160069,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a60,none,none,none,a180, 0.00948106, 0.01104035, 0.01070924, 0.0093304, 0.01070924,buy
2011-09-17,none,a45,none,a30,none,none,none,none,none,a120,a150,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.00237451, 0.00785666, 0.00046204, 0.0062547, 0.00030650,buy
2011-09-18,none,a45,a90,a30,none,none,none,none,a60,none,none,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,none,a180,-0.00204098, 0.00227727,-0.00204098, 0.0014464,-0.00176672,sell
2011-09-19,none,a45,a90,a30,none,none,none,none,none,a90,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.00247573, 0.00347632,-0.00165655, 0.0037143,-0.00048076,sell
2011-09-20,none,none,a90,a30,none,none,none,none,none,a90,a180,a120,a90,a90,none,a135,none,none,none,none,a150,none,none,none,none,a180,-0.00122150,-0.00085814,-0.00122150,-0.0030947,-0.00119266,sell
2011-09-21,a135,none,a90,none,none,none,none,a60,none,none,none,a90,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.00785297,-0.00540580,-0.00875526,-0.0055404,-0.00556024,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.00477781,-0.00477781,-0.00477781,-0.0047778,-0.00686564,sell
2011-09-23,a135,none,none,none,none,none,none,a90,a0,none,none,none,a60,a120,a60,none,a60,none,none,a180,a150,none,none,none,none,none,-0.00747657,-0.00744928,-0.00866824,-0.0074493,-0.00716772,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,a180,a150,none,none,none,none,none,-0.00689613,-0.00749218,-0.00652528,-0.0074922,-0.00760023,sell
2011-09-25,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.00737948, 0.00858571, 0.00760716, 0.0078620, 0.00124967,buy
2011-09-26,none,a60,none,none,a0,a180,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none, 0.00835093, 0.00731113, 0.00781359, 0.0075357,-0.00101999,buy
2011-09-27,none,a60,none,none,a0,a180,none,a150,a60,a0,none,none,a0,a180,none,none,a60,none,none,a180,none,none,a60,a0,none,none, 0.00311697, 0.00242183, 0.00851004, 0.0022481,-0.00090652,sell
2011-09-28,none,a60,none,none,a0,a180,none,none,none,none,a60,a0,none,none,a0,none,a60,none,none,a180,none,none,a60,a0,none,none, 0.00288146, 0.00253890, 0.00812103, 0.0022694,-0.00087041,sell
2011-09-29,a150,a60,none,none,a0,a180,none,a180,a90,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,a60,a0,none,none,-0.00184821,-0.00189034,-0.00067272,-0.0020992,-0.00267889,sell
2011-09-30,a150,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,a0,none,none,-0.00373143,-0.00420414,-0.00420414,-0.0038659,-0.00420414,sell
2011-10-01,a150,a60,none,none,a0,none,none,a150,a120,a60,none,none,a60,a120,none,a150,a60,none,none,none,none,none,a60,a0,none,none,-0.00203755,-0.00327756,-0.00386005,-0.0037347,-0.00405331,sell
2011-10-02,a150,none,none,none,a0,none,none,a150,none,a60,a0,a60,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,-0.00334975,-0.00149719,-0.00203277,-0.0019405,-0.00112147,sell
2011-10-03,none,none,none,none,a0,none,none,a120,a150,none,none,none,a90,a90,none,a150,a60,none,none,none,none,none,none,a0,none,none,-0.00335252,-0.00447928,-0.00513947,-0.0045090,-0.00442547,sell
2011-10-04,none,none,a60,a0,a0,none,none,a120,a150,a90,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00190333,-0.00295595,-0.00415894,-0.0030321,-0.00374400,sell
2011-10-05,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00761915, 0.00765349,-0.00394105, 0.0077496, 0.00560583,buy
2011-10-06,none,none,a60,a0,none,none,none,a90,a180,a120,a60,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00946546, 0.00978428,-0.00188417, 0.0093821, 0.00670183,buy
2011-10-07,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00985973, 0.00954092, 0.00412741, 0.0098915, 0.00742310,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a150, 0.01069883, 0.00833934, 0.01146534, 0.0096418, 0.00806417,buy
2011-10-09,none,none,none,a0,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,none,a60,a0,none,none,none,a45,none,none,a150, 0.01127542, 0.00738227, 0.01122849, 0.0091901, 0.00911516,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,a60,a0,none,none,none,a45,none,none,a150, 0.01047418, 0.00702947, 0.00993253, 0.0072810, 0.00706941,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,none,a120,a180,a180,a0,none,none,none,a60,a0,none,none,none,a45,none,none,a150, 0.01094936, 0.00860808, 0.01074529, 0.0086382, 0.00820467,buy
2011-10-12,none,none,none,none,none,a150,none,none,none,a180,a120,a180,a180,none,none,none,none,a60,a0,none,a180,none,a45,none,none,a150, 0.00750634, 0.00694100, 0.00883775, 0.0066300, 0.00502634,buy
2011-10-13,none,none,a45,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,none,a60,a0,none,a180,none,a45,none,none,a150, 0.00314479, 0.00530087, 0.00804999, 0.0020545, 0.00314479,buy
2011-10-14,none,none,a45,none,none,a150,none,a0,a90,none,a150,a150,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.00609378, 0.00402946, 0.00536648, 0.0048826, 0.00502360,buy
2011-10-15,a180,none,a45,none,none,a150,none,none,none,a150,none,a150,a150,a60,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.00395994, 0.00320017, 0.00460853, 0.0045113, 0.00500088,buy
2011-10-16,a180,none,a45,none,none,a150,none,none,a60,a150,a180,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none, 0.00115123, 0.00066021, 0.00130791, 0.0014354, 0.00129719,buy
2011-10-17,a180,none,none,none,none,none,a0,none,a60,none,a180,a120,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.00092724, 0.00064300, 0.00081254, 0.0011206, 0.00064300,buy
2011-10-18,a180,none,none,none,none,none,a0,a60,none,a120,none,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.00434769,-0.00007399, 0.00341221, 0.0002312,-0.00007399,buy
2011-10-19,a180,none,none,none,none,none,a0,none,none,a120,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00498436, 0.00294066, 0.00446745, 0.0026964, 0.00269645,buy
2011-10-20,a180,none,none,none,none,none,a0,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00278741, 0.00875960, 0.00249937, 0.0014697, 0.00023683,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a90,a120,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a135, 0.00794394, 0.00944933, 0.00353419, 0.0072212, 0.00763042,buy
2011-10-22,none,none,a30,none,none,a135,a0,a120,a0,none,none,a60,a60,a150,none,none,none,a45,none,a150,none,a90,a30,none,none,a135,-0.00094194, 0.00786754, 0.00820608, 0.0077697, 0.00912177,buy
2011-10-23,none,none,a30,none,none,a135,a0,a120,none,a60,a90,none,none,none,a60,none,none,a45,none,a150,none,a90,a30,none,none,a135, 0.00329609, 0.00793937, 0.00999662, 0.0100196, 0.00834358,buy
2011-10-24,none,none,a30,none,none,a135,a0,a150,none,none,none,none,none,a180,a60,none,none,a45,none,a150,none,a90,a30,a30,none,a135,-0.00343945, 0.00789163, 0.00788819, 0.0068334, 0.00712573,buy
2011-10-25,none,a90,a30,a30,none,a135,a0,a150,a60,none,a60,a0,none,a180,none,a180,none,a45,none,a150,none,a90,none,a30,none,none,-0.00201247, 0.00916167, 0.00478240,-0.0002732,-0.00027323,sell
2011-10-26,none,a90,a30,a30,none,a135,a0,a180,a60,none,none,a0,a0,a150,none,a180,none,a45,none,a150,none,a90,none,a30,none,none,-0.00082143, 0.00927134, 0.00489207, 0.0008851, 0.00088505,buy
2011-10-27,none,a90,none,a30,none,none,a0,a180,a90,a0,none,none,a0,none,a0,a180,none,a45,none,a150,none,a90,none,a30,none,none, 0.00490085, 0.00484752, 0.00702202, 0.0051162, 0.00511623,buy
2011-10-28,none,a90,none,a30,none,none,a0,a150,a90,a0,none,none,none,a120,a0,a180,none,a45,none,a150,none,a90,none,a30,none,none, 0.00448075, 0.00255336, 0.00626864, 0.0044807, 0.00419247,buy
2011-10-29,none,a90,none,a30,none,none,a0,a150,none,none,a0,a60,none,none,none,a180,none,none,none,none,none,a90,none,a30,none,none, 0.00363694, 0.00375727, 0.00589449, 0.0037573, 0.00398602,buy
2011-10-30,none,a90,none,a30,none,none,a0,a120,a120,none,a0,a60,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.00082749,-0.00066861, 0.00925092,-0.0003966,-0.00039662,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.00073089,-0.00110077, 0.00816945,-0.0007763,-0.00104699,sell
2011-11-01,none,a90,none,none,none,a120,a0,none,a150,a60,none,a90,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.00404269,-0.00451399,-0.00322221,-0.0044280,-0.00413600,sell
2011-11-02,none,none,none,none,none,a120,a0,a90,none,a60,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.00048025, 0.00038190, 0.00009888, 0.0031735, 0.00033442,buy
2011-11-03,a150,none,none,none,none,a120,a0,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.00898888, 0.00872558, 0.00872558, 0.0018616, 0.00837270,buy
2011-11-04,a150,none,none,none,none,a120,a0,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.00581007, 0.00540461, 0.00520854, 0.0009834, 0.00503228,buy
2011-11-05,a150,none,none,none,none,a120,a0,none,none,none,a90,a150,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a120, 0.00919850, 0.00993810, 0.00998465, 0.0016931, 0.00919850,buy
2011-11-06,a150,none,none,a45,none,none,a0,none,a150,none,none,a150,none,a0,none,none,none,a30,none,a135,a150,none,none,a45,none,none, 0.00237939, 0.00572378, 0.00495290,-0.0017871, 0.00156124,buy
2011-11-07,a150,none,none,a45,none,none,a0,none,none,a120,a120,none,a150,a0,a120,none,none,a30,none,a135,a150,none,none,a45,none,none,-0.00178904, 0.00169991, 0.00546834,-0.0012234, 0.00171169,sell
2011-11-08,a150,none,none,a45,none,none,a0,none,none,none,a120,a180,a150,none,none,none,none,a30,none,a135,none,none,none,a45,none,none,-0.00205667, 0.00143228, 0.00727389,-0.0013346, 0.00342964,sell
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,none,a180,none,none,a150,none,none,a30,none,a135,none,none,none,a45,none,none,-0.00566717,-0.00600274, 0.00949963,-0.0038074,-0.00291613,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,a150,none,a180,none,a150,none,none,a30,none,a135,none,none,none,a45,none,none,-0.00501379,-0.00493651, 0.01080941,-0.0046087,-0.00292383,sell
2011-11-11,none,none,a0,a45,none,none,a0,none,a90,none,none,a150,a180,a60,none,none,none,a30,none,a135,none,none,a0,a45,none,none, 0.00396342, 0.00450437, 0.00976491,-0.0058874,-0.00376446,sell
2011-11-12,none,none,a0,none,none,none,a0,none,a90,a180,a180,none,none,a60,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.00496703, 0.00501837,-0.00126648, 0.0049670, 0.00628510,buy
