Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0615517780716348, 0.00204916, 0.00144193, 0.0007095, 0.00067890,-0.0012977,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0659498571002005, 0.00123647,-0.00027843,-0.0028826,-0.00285351,-0.0032740,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0704847929019324,-0.00176931,-0.00220668,-0.0005727,-0.00267687,-0.0007936,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0751565854768304, 0.00121315, 0.00121583, 0.0012421, 0.00121315, 0.0008681,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0799563480214421, 0.00170161, 0.00086548, 0.0016387, 0.00168399, 0.0014599,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0848903012981843, 0.00098001,-0.00007437, 0.0009772, 0.00134840, 0.0021553,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0899486698232593,-0.00203209,-0.00210383,-0.0029280,-0.00181192,-0.0005906,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.095138563039429, 0.00277291, 0.00315490, 0.0029968, 0.00345233, 0.0035706,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.100449316782551,-0.00093684, 0.00059656, 0.0009027, 0.00131544, 0.0009473,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.105882708413315, 0.00495933, 0.00512687, 0.0048720, 0.00433287, 0.0026725,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.111434294529995, 0.00091770,-0.00133996,-0.0019628,-0.00192394, 0.0005662,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.117104963812936, 0.00296376, 0.00297569, 0.0016428, 0.00250235, 0.0026975,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.122890272860413,-0.00055246,-0.00105846, 0.0008298,-0.00080639, 0.0004291,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.128788444311735,-0.00060650,-0.00200370,-0.0014371,-0.00224152,-0.0021630,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.134795034765175, 0.00484061, 0.00470001, 0.0011412, 0.00398065, 0.0066723,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.140904712138663, 0.00168173, 0.00253824, 0.0009641, 0.00315798, 0.0007466,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.14712636323565, 0.00066682, 0.00198055, 0.0012321, 0.00172070,-0.0007542,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.153447546531303, 0.00193538, 0.00300228, 0.0028447, 0.00395033, 0.0018776,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.159868262025622, 0.00128715, 0.00116526, 0.0026534, 0.00184034, 0.0024669,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.166386732357918, 0.00581204, 0.00585913, 0.0055681, 0.00516797, 0.0050713,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.173004734888879, 0.00174085, 0.00159403, 0.0019624, 0.00325966, 0.0032973,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.179705384691948, 0.00405457, 0.00369010, 0.0012344, 0.00455831, 0.0043747,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.186498457250921, 0.00274011, 0.00214788, 0.0009943, 0.00360420, 0.0030956,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.193381286524762, 0.00292431, 0.00239478, 0.0029243, 0.00289360, 0.0033089,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.200345874390365, 0.00391686, 0.00359505, 0.0038610, 0.00372392, 0.0037245,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.207397552929801, 0.00200346, 0.00171286, 0.0017024, 0.00132106, 0.0013274,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.214520325896856, 0.00270163,-0.00059048,-0.0003683,-0.00014160,-0.0008159,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.221731078218089, 0.00368840, 0.00215101, 0.0033836, 0.00256247, 0.0005659,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.229010258925905, 0.00305175, 0.00244882, 0.0013787, 0.00174795, 0.0021658,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.236361422741686, 0.00541532, 0.00589567, 0.0057761, 0.00473525, 0.0054509,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543, 0.00370843, 0.00422465, 0.0046631, 0.00384948, 0.0032623,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757, 0.00317652, 0.00241564, 0.0028564, 0.00203268, 0.0022068,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596, 0.00205287, 0.00152613, 0.0017829, 0.00203414, 0.0027639,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,-0.00336985,-0.00146575,-0.0010780,-0.00165704,-0.0013308,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,-0.00231868,-0.00224150,-0.0022415,-0.00404659,-0.0040804,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801, 0.00139305, 0.00097884, 0.0005329, 0.00128822, 0.0011757,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,-0.00361355,-0.00365852,-0.0037827,-0.00365947,-0.0022264,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,-0.00369156,-0.00360794,-0.0036985,-0.00311244,-0.0041497,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,-0.00083405,-0.00060180, 0.0014852, 0.00178563, 0.0012930,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,-0.00063579,-0.00130176,-0.0021654,-0.00190146,-0.0002206,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,-0.00156065,-0.00177117,-0.0026300,-0.00095278,-0.0010876,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468, 0.00176231, 0.00173848, 0.0036565, 0.00325603, 0.0002893,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376, 0.00046870, 0.00012666, 0.0011618, 0.00132337,-0.0012841,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551, 0.00142147, 0.00061243, 0.0002032, 0.00355111, 0.0021608,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418, 0.00265291, 0.00483211, 0.0060119, 0.00468390, 0.0036132,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171, 0.00205370, 0.00340866, 0.0035803, 0.00474292, 0.0026943,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662, 0.00280322, 0.00190496, 0.0020859, 0.00271157, 0.0012114,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581, 0.00003755,-0.00052070, 0.0002191, 0.00027509,-0.0001159,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,-0.00147965,-0.00162119,-0.0006214,-0.00033510,-0.0003655,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642, 0.00181723,-0.00017883, 0.0012041, 0.00092491, 0.0013344,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994,-0.00063483, 0.00181528, 0.0025595, 0.00051253,-0.0020632,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163,-0.00111150, 0.00350016, 0.0037684,-0.00018489, 0.0004592,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546, 0.00158492, 0.00214954, 0.0017041, 0.00179775,-0.0014643,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,-0.00094354,-0.00191703, 0.0017594,-0.00052332,-0.0002572,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661, 0.00312441, 0.00326234, 0.0060850, 0.00061224, 0.0031480,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,-0.00059133, 0.00068780, 0.0003767,-0.00398051, 0.0001598,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,-0.00518761,-0.00214274,-0.0047923,-0.00543907,-0.0021812,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,-0.00254303,-0.00373094,-0.0038726,-0.00359350,-0.0026636,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582, 0.00234664,-0.00368144,-0.0004723, 0.00101089,-0.0006721,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132, 0.00239200,-0.00360446, 0.0014041, 0.00287075, 0.0017642,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717, 0.00712815, 0.00678232, 0.0079015, 0.00685337, 0.0060351,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576, 0.00543591, 0.00476680, 0.0045803, 0.00453031, 0.0026157,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609, 0.00224418, 0.00191040, 0.0026053, 0.00253239, 0.0025324,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,-0.00052008,-0.00007543, 0.0000461, 0.00030547,-0.0000934,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213, 0.00315648, 0.00384336, 0.0033184, 0.00270610, 0.0044364,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406, 0.00003594,-0.00031614,-0.0001040,-0.00025169,-0.0007293,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146, 0.00377818, 0.00459558, 0.0024482, 0.00357228, 0.0040347,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017, 0.00145611, 0.00098615, 0.0001679, 0.00084232,-0.0003276,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502, 0.00330554, 0.00465919, 0.0037304, 0.00208017, 0.0048253,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,-0.00004415,-0.00177166,-0.0009908,-0.00135009,-0.0009490,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929, 0.00122921,-0.00050201, 0.0017008, 0.00082848, 0.0007827,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611, 0.00390435, 0.00043877, 0.0023609, 0.00371068, 0.0036611,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197, 0.00235695,-0.00036842, 0.0022693, 0.00219447, 0.0021628,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127, 0.00134857, 0.00055271, 0.0011746, 0.00118535, 0.0012435,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583, 0.00262736, 0.00210223, 0.0017066, 0.00287251, 0.0017376,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264, 0.00124907, 0.00076792, 0.0009629, 0.00139567, 0.0016945,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,-0.00022655,-0.00177850,-0.0009363, 0.00078833, 0.0013717,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,-0.00083685,-0.00088069,-0.0006886, 0.00034278, 0.0001580,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925, 0.00230980, 0.00132534, 0.0005296, 0.00244682, 0.0018307,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003, 0.00093072, 0.00021814, 0.0002343,-0.00003403,-0.0001181,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,-0.00137389,-0.00272548,-0.0011389,-0.00180086,-0.0001701,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,-0.00166741,-0.00226227,-0.0027497,-0.00150237,-0.0017538,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111, 0.00135863,-0.00140552, 0.0007144, 0.00021584,-0.0006438,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,-0.00528863,-0.00326823,-0.0034401,-0.00331369,-0.0022043,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,-0.00293501,-0.00299988,-0.0021781,-0.00290924,-0.0023918,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,-0.00239209,-0.00422686,-0.0037251,-0.00308329,-0.0029359,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105, 0.00268436, 0.00185615, 0.0011466, 0.00359359, 0.0002491,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193, 0.00399744, 0.00225116, 0.0042039, 0.00257241,-0.0005606,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294, 0.00104236, 0.00410273,-0.0006475,-0.00039125, 0.0007673,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,-0.00109972, 0.00381853, 0.0007113,-0.00089860, 0.0013892,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,-0.00293155,-0.00338482,-0.0014363,-0.00059769,-0.0020146,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633, 0.00370475,-0.00057139,-0.0000830, 0.00296224,-0.0016291,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377, 0.00412690, 0.00098992, 0.0053191, 0.00520271, 0.0015789,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574, 0.00549715, 0.00502759, 0.0064336, 0.00594755, 0.0047445,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843, 0.00294055, 0.00361203, 0.0038532, 0.00404613, 0.0023746,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,-0.00142086,-0.00171224,-0.0027740,-0.00055603,-0.0013106,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179, 0.00140605, 0.00067982,-0.0009315, 0.00094806, 0.0000525,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865, 0.00192682, 0.00060639, 0.0003529, 0.00181693,-0.0003715,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516, 0.00212713, 0.00051071, 0.0000538, 0.00201103, 0.0008360,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786, 0.00303478, 0.00193868, 0.0027183, 0.00262685, 0.0029669,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,-0.00002936,-0.00002936, 0.0007917, 0.00004321,-0.0002551,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387, 0.00301338, 0.00233696, 0.0036410, 0.00239440, 0.0019487,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682, 0.00267754, 0.00176454, 0.0024240, 0.00354453, 0.0040393,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799, 0.00199399, 0.00192981, 0.0029256, 0.00212050, 0.0025821,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047, 0.00023481,-0.00075865, 0.0004662, 0.00068025, 0.0009620,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,-0.00020031,-0.00068272, 0.0007586,-0.00046579, 0.0010113,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973, 0.00047277,-0.00001043,-0.0001762, 0.00116789, 0.0009733,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,-0.00428032,-0.00363880,-0.0022173,-0.00419539,-0.0038044,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,-0.00499065,-0.00251995,-0.0022732,-0.00476581,-0.0030033,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,-0.00008543, 0.00021812, 0.0003785,-0.00045858,-0.0001821,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401, 0.00116278, 0.00069836, 0.0015550, 0.00139602, 0.0014563,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997, 0.00206747, 0.00181483, 0.0027195, 0.00224999, 0.0020548,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201, 0.00210269, 0.00210269, 0.0018984, 0.00280266, 0.0025005,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,-0.00142849,-0.00118781,-0.0015859,-0.00023289,-0.0013600,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174, 0.00064337, 0.00034502,-0.0006111,-0.00012362, 0.0006015,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005, 0.00075260, 0.00040972, 0.0007094, 0.00027496, 0.0014110,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,-0.00088349, 0.00112247,-0.0011373,-0.00095201,-0.0011227,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,-0.00167555,-0.00222834,-0.0019495,-0.00259128,-0.0014839,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836, 0.00051516,-0.00203505,-0.0016868,-0.00175989,-0.0021739,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,-0.00140055,-0.00192459,-0.0016504,-0.00129739,-0.0031889,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072, 0.00126476, 0.00062786, 0.0010323, 0.00064673,-0.0000077,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541, 0.00111118, 0.00021030, 0.0000110, 0.00002671, 0.0000253,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,-0.00042886,-0.00151973,-0.0005424,-0.00174629,-0.0014701,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,-0.00082719, 0.00207354, 0.0019566, 0.00200187, 0.0016848,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,-0.00284174,-0.00298598,-0.0015092,-0.00290912,-0.0018895,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,-0.00013257,-0.00273473,-0.0031605, 0.00063218,-0.0011979,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,-0.00332995,-0.00254928,-0.0026993,-0.00074284,-0.0023706,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178, 0.00123366, 0.00098723, 0.0016663, 0.00132424, 0.0011632,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663, 0.00200461, 0.00223552, 0.0023427, 0.00203690, 0.0020369,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434, 0.00097225, 0.00159304, 0.0015830, 0.00154354, 0.0014828,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766, 0.00044367, 0.00064131, 0.0006002, 0.00213997, 0.0005709,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002, 0.00153762, 0.00159673, 0.0011669, 0.00338122, 0.0007951,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.00323556, 0.00291374, 0.0025722, 0.00284384, 0.0012920,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774, 0.00398790, 0.00382068, 0.0037105, 0.00304074, 0.0027300,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,-0.00112519,-0.00113991,-0.0009449,-0.00088810,-0.0006069,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,-0.00181081,-0.00459059,-0.0021122,-0.00349145,-0.0020548,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,-0.00017064,-0.00050817, 0.0000063,-0.00001391, 0.0022025,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,-0.00009359,-0.00041521,-0.0006137, 0.00004358, 0.0014258,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887, 0.00156825, 0.00107802, 0.0009972, 0.00127328, 0.0011777,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,-0.00091536, 0.00356004,-0.0008949,-0.00163745,-0.0009154,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,-0.00001602,-0.00103142,-0.0010278,-0.00232438, 0.0002706,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,-0.00255402,-0.00286802,-0.0012732,-0.00122668,-0.0024246,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,-0.00168549,-0.00196281, 0.0001757,-0.00018479,-0.0015827,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014, 0.00070616,-0.00010382,-0.0012672,-0.00017094, 0.0002442,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,-0.00076507, 0.00069932,-0.0008218,-0.00084301,-0.0002851,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,-0.00013863,-0.00017503,-0.0007573,-0.00049333, 0.0010833,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,-0.00209876,-0.00263485,-0.0025028,-0.00281811,-0.0025727,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421, 0.00022789, 0.00092756,-0.0016897,-0.00018681, 0.0011366,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,-0.00064595,-0.00264938,-0.0015257,-0.00284746,-0.0016933,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,-0.00105194,-0.00079042,-0.0009101,-0.00138731, 0.0008613,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958, 0.00475744, 0.00384438, 0.0026932, 0.00383997, 0.0024315,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004, 0.00355320, 0.00557020, 0.0026019, 0.00143921, 0.0031651,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704, 0.00167884, 0.00077657, 0.0020721,-0.00121612, 0.0005939,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.00372323, 0.00377457, 0.0033097, 0.00411958, 0.0030390,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856, 0.00315033, 0.00252658, 0.0027535, 0.00312114, 0.0013389,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096, 0.00319984, 0.00143625, 0.0016727, 0.00189658, 0.0015573,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,-0.00134714,-0.00164375,-0.0017230, 0.00093602,-0.0021991,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515, 0.00146224, 0.00167224, 0.0022005, 0.00245420, 0.0026598,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,-0.00135113,-0.00095236,-0.0018984,-0.00170497,-0.0007213,sell
