Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,1.71,0,0,0.32, 0.003465347, 0.0034653, 0.0058309,-0.0047823, 0.0031675,buy
2011-08-30,1.56,0,0,0, 0.004263876, 0.0042639, 0.0079878, 0.0041882, 0.0014870,buy
2011-08-31,0.54,0,0,0, 0.004384756,-0.0058344,-0.0058762,-0.0058642,-0.0067433,sell
2011-09-01,0.42,0,0,0,-0.003302698,-0.0102458,-0.0140392,-0.0062435,-0.0061421,sell
2011-09-02,1,0,0,0,-0.008046896,-0.0062392,-0.0085268,-0.0082467,-0.0081367,sell
2011-09-03,1.2,0,0,0,-0.004355554,-0.0029949, 0.0024407,-0.0016837,-0.0047631,buy
2011-09-04,0.58,0,0,0,-0.006686077,-0.0056507,-0.0064533,-0.0027532,-0.0070420,sell
2011-09-05,0.24,0,0,0, 0.003166447, 0.0019118, 0.0054761, 0.0027778, 0.0006151,buy
2011-09-07,0,0.56,0.31,0, 0.009715083, 0.0028670, 0.0079080, 0.0066256, 0.0069027,buy
2011-09-08,0,1.38,0.53,0, 0.009391367, 0.0103612,-0.0028366, 0.0103612, 0.0095345,buy
2011-09-09,0,0.85,0.91,0,-0.010344941,-0.0086792,-0.0089980,-0.0082832,-0.0107241,sell
2011-09-10,0,0,1.59,0,-0.012497871,-0.0147395,-0.0119751,-0.0115049,-0.0135698,sell
2011-09-11,0.8,0,1.78,0,-0.009777483, 0.0030862, 0.0026388, 0.0023247,-0.0008709,buy
2011-09-12,1.17,0,1.14,0, 0.002645868, 0.0104257, 0.0103069, 0.0082640, 0.0083378,buy
2011-09-13,0.36,0,0.66,0,-0.009070476,-0.0002173,-0.0094888, 0.0043799,-0.0012659,buy
2011-09-14,1,0,0.38,0,-0.001715414, 0.0017656,-0.0018465,-0.0011905,-0.0011905,buy
2011-09-15,1.18,0.25,0,0,-0.008856355,-0.0047715,-0.0078599,-0.0083367,-0.0083367,sell
2011-09-16,0.25,0.78,0,0, 0.004247642, 0.0049365, 0.0041869, 0.0054060, 0.0019979,buy
2011-09-17,0,1.4,0,0.54,-0.005822741,-0.0060095, 0.0049601,-0.0053201, 0.0000434,buy
2011-09-18,0.36,0.76,0,1.63, 0.011137627, 0.0111376, 0.0082952, 0.0107320, 0.0111413,buy
2011-09-19,1.07,0.24,0,1.78,-0.019228237,-0.0049818,-0.0130378,-0.0037393,-0.0051966,buy
2011-09-20,1.46,0,0,0.63, 0.005760237,-0.0001389,-0.0008930,-0.0026701, 0.0073788,buy
2011-09-21,0.93,0,0,0,-0.014299119,-0.0089346,-0.0085976,-0.0092509, 0.0009434,sell
2011-09-22,0.89,0,0,0,-0.013179355,-0.0120974,-0.0120974,-0.0185981,-0.0092838,sell
2011-09-23,1.19,0,0,0, 0.003933598, 0.0036344, 0.0061246, 0.0031506,-0.0022568,buy
2011-09-24,0.89,0.54,0,0,-0.005501131,-0.0059220, 0.0013364,-0.0044697,-0.0048495,buy
2011-09-25,0.5,1.34,0.41,0, 0.003456610,-0.0013629, 0.0067745, 0.0051653, 0.0034425,buy
2011-09-26,0.28,2.54,0.58,0.51,-0.017891255,-0.0195417,-0.0184808,-0.0131464,-0.0187900,sell
2011-09-27,0,2.43,1.24,1.88, 0.001345248, 0.0025463, 0.0013864, 0.0052433,-0.0067360,buy
2011-09-28,0.91,1.23,2.38,3.52,-0.003877208,-0.0050404,-0.0007388,-0.0021964,-0.0012763,buy
2011-09-29,2.14,1.27,3.37,2.03,-0.012952477,-0.0125048,-0.0107899,-0.0125048,-0.0072367,sell
2011-09-30,1.82,1.4,2.67,0.89,-0.007430514,-0.0073099,-0.0034176,-0.0083119, 0.0000596,sell
2011-10-01,0.64,0.96,1.71,0.83, 0.001492286, 0.0010796, 0.0018159, 0.0048897, 0.0010796,buy
2011-10-02,0.29,0.62,0.99,1.53, 0.003684926, 0.0059475, 0.0041103, 0.0027282,-0.0007586,buy
2011-10-03,0,0.41,0.7,1.78,-0.006303658,-0.0052159,-0.0096561,-0.0071226,-0.0099123,sell
2011-10-04,0,0.27,0.49,1.11, 0.002522675,-0.0035372,-0.0035919,-0.0043334,-0.0039086,sell
2011-10-05,0,0,0.35,0.6, 0.002113101,-0.0015703,-0.0005584, 0.0049579,-0.0049191,buy
2011-10-06,0.38,0,0,0.32, 0.000555948, 0.0042353, 0.0017704, 0.0012187,-0.0026576,buy
2011-10-07,1.17,0,0,0,-0.000770042,-0.0000892,-0.0018973,-0.0048685,-0.0061946,buy
2011-10-08,1.18,0,0,0,-0.008000456,-0.0035108,-0.0047590,-0.0068494,-0.0077019,sell
2011-10-09,0.38,0,0,0,-0.011058768,-0.0096641,-0.0061336,-0.0011105,-0.0055670,buy
2011-10-11,0.61,0,0.41,0,-0.010021876,-0.0000784,-0.0108415,-0.0042342,-0.0023600,buy
2011-10-12,1.18,0,1.21,0, 0.009724028, 0.0003469,-0.0032321,-0.0028419,-0.0013211,buy
2011-10-13,0.52,0.39,1.77,0,-0.000120529,-0.0001205, 0.0011557, 0.0001037, 0.0037601,buy
2011-10-14,0,1.34,0.85,0.41,-0.001437062,-0.0031494,-0.0071520,-0.0005847, 0.0013203,buy
2011-10-15,0,1.39,0.64,1.04, 0.002483754,-0.0094756,-0.0014894,-0.0142019,-0.0027644,sell
2011-10-16,0,0.82,1.8,1.8, 0.002965550, 0.0012436,-0.0028128, 0.0056861, 0.0004822,buy
2011-10-17,0,1.4,1.19,1.17,-0.005408585,-0.0072160,-0.0047785, 0.0051694,-0.0080905,sell
2011-10-18,0,1.02,0.31,1.21,-0.001934235,-0.0035162,-0.0041338,-0.0004674,-0.0041338,buy
2011-10-19,0,0,0,1.77, 0.004253261,-0.0053776,-0.0051358,-0.0064341,-0.0060401,sell
2011-10-20,0.47,0,0,1.27,-0.002779724,-0.0026880, 0.0076144,-0.0007417,-0.0051671,buy
2011-10-21,1.16,0,0.33,0.4,-0.010581551,-0.0063982,-0.0087017,-0.0087017,-0.0061004,sell
2011-10-22,1.2,0,0.49,0, 0.001274422,-0.0007425,-0.0007425,-0.0010664,-0.0014806,buy
2011-10-23,0.49,0,0.71,0, 0.011695900, 0.0090374, 0.0045367, 0.0118416, 0.0076650,buy
2011-10-24,0,0,1.04,0.53, 0.003268249, 0.0032847, 0.0032197, 0.0034294,-0.0077796,buy
2011-10-25,0,0,1.53,0.98,-0.004242476, 0.0041477,-0.0032020,-0.0041377,-0.0024223,buy
2011-10-26,0,0,1.78,2.25,-0.007048713,-0.0047749,-0.0053150,-0.0048832, 0.0058905,sell
2011-10-27,0,0.46,2.09,2.77,-0.009070097, 0.0067114,-0.0033985, 0.0017128, 0.0084232,buy
2011-10-28,0,1.25,2.53,2.73, 0.000573043,-0.0030067, 0.0011562, 0.0012086,-0.0027047,buy
2011-10-29,0,1.38,2.46,1.84, 0.007330610,-0.0013520, 0.0075902, 0.0041956, 0.0041599,buy
2011-10-30,0,0.55,1.31,1.58,-0.008794087,-0.0075312,-0.0112435,-0.0087941,-0.0023617,sell
2011-10-31,0,0,0.68,2.86, 0.000002563,-0.0023538,-0.0003569,-0.0044744,-0.0014008,buy
2011-11-01,0.25,0,0,3.36, 0.007967306, 0.0062966, 0.0077133,-0.0033951, 0.0042564,buy
2011-11-02,1.35,0,0,1.33,-0.011298215,-0.0111298,-0.0108871,-0.0105107,-0.0095779,sell
2011-11-03,2.39,0.27,0,0,-0.002872061, 0.0094673,-0.0033887,-0.0019752,-0.0028089,buy
2011-11-04,1.28,0.43,0,0.42,-0.004458975,-0.0044394,-0.0056020,-0.0048593,-0.0056865,sell
2011-11-05,0.21,0.68,0,0.79,-0.012012176,-0.0133038,-0.0109468,-0.0051016,-0.0122506,sell
2011-11-06,0,1.08,0,1.49,-0.009152804,-0.0117898,-0.0072536,-0.0117898,-0.0095845,sell
2011-11-07,0,1.39,0,1.78,-0.003825724,-0.0055719, 0.0009524,-0.0059714,-0.0053715,buy
2011-11-08,0,1.13,0,1.12,-0.004588076,-0.0073942,-0.0054808,-0.0073942,-0.0043827,sell
2011-11-09,0,0.71,0,0.6,-0.013416316,-0.0138249,-0.0142236,-0.0054397,-0.0134163,sell
2011-11-10,0,0.46,0,0.32,-0.005683789,-0.0064792,-0.0065631, 0.0003252,-0.0061180,buy
2011-11-11,0,0.29,0,0, 0.007805888, 0.0037103, 0.0074029, 0.0083875, 0.0081717,buy
2011-11-12,0,0,0,0, 0.011286926, 0.0114135, 0.0114135, 0.0113442, 0.0114135,buy
2011-11-13,0.24,0,0,0, 0.010233325, 0.0098594, 0.0101610, 0.0080234, 0.0099328,buy
2011-11-14,0.42,0,0.6,0,-0.005431021,-0.0056915,-0.0072510,-0.0009590,-0.0049939,buy
2011-11-15,0.72,0,1.84,0, 0.006704771, 0.0040196, 0.0033480, 0.0018755, 0.0033480,buy
2011-11-16,1.19,0,2.59,0, 0.005585632, 0.0109228,-0.0013139, 0.0130397, 0.0032378,buy
2011-11-17,1.16,0,2.26,0, 0.000268908, 0.0087888,-0.0003731, 0.0122363,-0.0027816,buy
2011-11-18,0.67,0,2.2,0.33, 0.005514794, 0.0028116, 0.0014668,-0.0025982,-0.0007808,buy
2011-11-19,0.69,0,1.78,0.8, 0.001785606, 0.0041830,-0.0038468, 0.0035372, 0.0024805,buy
2011-11-20,0.66,0,1.85,1.78, 0.005554582, 0.0077361, 0.0017576, 0.0067722, 0.0045401,buy
2011-11-21,0.96,0,2.45,1.59,-0.000952328, 0.0061620,-0.0009979,-0.0027359,-0.0023717,buy
2011-11-22,1.72,0,3.02,0.65,-0.003748565,-0.0045250,-0.0035900,-0.0014469,-0.0017172,buy
2011-11-23,2.39,0,2.96,0,-0.004889679,-0.0090159,-0.0055000,-0.0031128,-0.0045489,sell
2011-11-24,1.74,0,3.73,0,-0.003244694,-0.0074546,-0.0052366,-0.0049352,-0.0025119,sell
2011-11-25,0.99,0,3.29,0.5, 0.005970301, 0.0029790, 0.0045253, 0.0057137, 0.0059703,buy
2011-11-26,0.88,0,1.56,1.53, 0.010605066, 0.0106162, 0.0036202, 0.0085873, 0.0025045,buy
2011-11-27,1.5,0,0.48,1.77, 0.003188986, 0.0013044, 0.0030623,-0.0009510, 0.0030189,buy
2011-11-28,1.28,0,0,0.66,-0.002613050,-0.0029353, 0.0009091,-0.0038522, 0.0007029,buy
2011-11-29,0.32,0,0,0.47,-0.006928909,-0.0040683,-0.0069289,-0.0096738,-0.0069289,sell
2011-11-30,0,0,0,0.79, 0.002989811, 0.0027423, 0.0039071, 0.0092488, 0.0030502,buy
2011-12-01,0,0,0,1.32,-0.000329811,-0.0008301,-0.0029320,-0.0002155,-0.0036848,buy
2011-12-02,0,0,0,1.78,-0.009996374,-0.0102941,-0.0094986,-0.0102881,-0.0097409,sell
2011-12-03,0.35,0,0,1.77,-0.003923566, 0.0066495, 0.0010663, 0.0037704, 0.0059028,buy
2011-12-04,0.73,0,0,2.61, 0.008163352, 0.0022518, 0.0000392, 0.0058718, 0.0077159,buy
2011-12-05,1.19,0,0,2.21,-0.005315399,-0.0016633,-0.0053154,-0.0012472,-0.0011270,buy
2011-12-06,0.91,0,0,0.36,-0.005331728,-0.0029675,-0.0057302,-0.0021587,-0.0025764,buy
2011-12-07,0.44,0,0,0,-0.009375840,-0.0114249,-0.0143051,-0.0094699,-0.0121482,sell
2011-12-08,0.21,0,0,0,-0.005413772,-0.0077273,-0.0076100,-0.0077273,-0.0075387,sell
2011-12-16,0,0,0,0.33, 0.002721025, 0.0060618, 0.0111028, 0.0098855, 0.0109842,buy
2011-12-17,0,0,0.42,0.93, 0.003577789, 0.0038186, 0.0035778, 0.0010715, 0.0041461,buy
2011-12-18,0,0,1.31,1.77,-0.000127052,-0.0013269, 0.0004724, 0.0004724,-0.0021779,buy
2011-12-19,0,0,2.98,1.68, 0.005257742, 0.0050288, 0.0177518, 0.0055893, 0.0103723,buy
2011-12-20,0.26,0,4.8,2.26,-0.001430293, 0.0023539,-0.0060097,-0.0001908,-0.0014376,buy
2011-12-21,0.66,0,4.74,2.52, 0.001074938,-0.0010667,-0.0038352,-0.0005762,-0.0037227,buy
2011-12-22,1.18,0,2.86,2.44, 0.004843373, 0.0077327, 0.0034038, 0.0010430, 0.0046566,buy
2011-12-23,0.83,0,1.78,1.68, 0.008722907, 0.0113707, 0.0043191, 0.0061176, 0.0037121,buy
2011-12-24,0.34,0,1.4,0.69, 0.010627537, 0.0045141, 0.0072606, 0.0073109, 0.0103042,buy
2011-12-25,0,0,0.81,0, 0.002134325,-0.0010864,-0.0030262,-0.0032977,-0.0030262,buy
2011-12-26,0,0,0.48,0, 0.004058871, 0.0047748, 0.0042320, 0.0077873, 0.0050030,buy
2011-12-27,0,0,0,0, 0.004861306,-0.0008271,-0.0010649, 0.0042421, 0.0042421,buy
2011-12-28,0,0,0,0,-0.001708640, 0.0045381,-0.0059700,-0.0021804,-0.0018574,buy
2011-12-29,0,0,0,0,-0.005407332,-0.0073106,-0.0064968,-0.0036612,-0.0082711,sell
2011-12-30,0,0,0,0.51, 0.002939914, 0.0010805, 0.0052290, 0.0070130, 0.0000108,buy
2011-12-31,0,0,0,1.35,-0.000217319,-0.0022045, 0.0053462, 0.0002581, 0.0002581,buy
2012-01-01,0,0,0,1.8,-0.003916772, 0.0011013,-0.0042789,-0.0053111,-0.0045519,sell
2012-01-02,0,0,0,0.86, 0.007700808, 0.0081298, 0.0085688, 0.0068634, 0.0084885,buy
2012-01-03,0,0,0,0.31,-0.000862792, 0.0069689, 0.0118434, 0.0038183, 0.0051027,buy
2012-01-05,0,0,0.33,0, 0.009775033, 0.0091197, 0.0085884, 0.0067519, 0.0096769,buy
2012-01-06,0,0,1.89,0,-0.000300519, 0.0027626, 0.0030207, 0.0027635, 0.0027626,buy
2012-01-07,0.44,0,3.55,0.49, 0.006908656, 0.0067214, 0.0058120, 0.0066001, 0.0061449,buy
2012-01-08,1.19,0,1.94,1.75, 0.001957256, 0.0023657, 0.0026852,-0.0029918, 0.0022890,buy
2012-01-09,0.89,0,0.32,1.75,-0.007806841,-0.0049474,-0.0049474,-0.0052539, 0.0004907,buy
2012-01-10,0.46,0,0,0.49,-0.004826066,-0.0048261,-0.0027447, 0.0004176,-0.0014340,buy
2012-01-11,0.72,0,0,0,-0.004651175, 0.0008891,-0.0043804,-0.0027877, 0.0000098,buy
2012-01-12,1.77,0,0,0,-0.001733319,-0.0056560,-0.0017026,-0.0026529,-0.0049952,buy
2012-01-13,2.39,0,0.55,0,-0.003728773,-0.0004762,-0.0033425,-0.0020206,-0.0057920,buy
2012-01-14,1.27,0,2.24,0, 0.005932145, 0.0059321, 0.0041557, 0.0059321, 0.0006062,buy
2012-01-15,0.5,0,3.55,0, 0.004556815, 0.0060713,-0.0007533, 0.0028957, 0.0043504,buy
2012-01-16,0,0,2.41,0, 0.004117405,-0.0016830, 0.0023208, 0.0035308, 0.0044523,buy
2012-01-17,0,0,0.65,0.33,-0.008855862,-0.0069284,-0.0027973,-0.0059854,-0.0086969,sell
2012-01-18,0,0,0,0.79, 0.004426279, 0.0008406, 0.0019058, 0.0019058, 0.0044263,buy
2012-01-19,0,0,0.7,1.78,-0.000404767, 0.0001534,-0.0008092,-0.0031904,-0.0053535,buy
2012-01-20,0,0,2.46,2.24, 0.002520993, 0.0027438, 0.0061643, 0.0019914, 0.0028756,buy
2012-01-21,0,0,3.21,2.07, 0.011241735, 0.0110406, 0.0151139, 0.0110406, 0.0114172,buy
2012-01-22,0.58,0,2.32,1.77, 0.006026097, 0.0135843,-0.0004172, 0.0058705, 0.0002620,buy
2012-01-23,1.18,0,0.79,0.99,-0.004739746, 0.0042048,-0.0006107,-0.0044964, 0.0031930,buy
2012-01-24,0.56,0,0.33,0.43, 0.008906469, 0.0051238, 0.0029615, 0.0099618, 0.0053493,buy
2012-01-25,0,0,0,0, 0.002203998,-0.0008020, 0.0029919,-0.0002986, 0.0015550,buy
2012-01-26,0,0,0,0.97,-0.004052275,-0.0119539,-0.0005253,-0.0028159,-0.0107154,buy
2012-01-27,0,0,0.57,2.11, 0.002686897,-0.0010045, 0.0005951,-0.0032679, 0.0035574,buy
2012-01-28,0,0,1.77,2.08,-0.004719325,-0.0055939,-0.0046781,-0.0054862,-0.0016764,buy
2012-01-29,0,0,1.28,1.78,-0.003001953,-0.0004823, 0.0042778,-0.0026405,-0.0038509,buy
2012-01-30,0,0,0.31,0.57, 0.002338042,-0.0012996,-0.0012996, 0.0055989,-0.0044275,buy
2012-01-31,0,0.42,0,0,-0.001344788,-0.0037546,-0.0053691,-0.0055967,-0.0056118,sell
2012-02-01,0,1.35,0,0, 0.005383393, 0.0069181, 0.0116177, 0.0036903, 0.0048398,buy
2012-02-02,0,1.39,0,0, 0.004822847, 0.0009839, 0.0097713,-0.0010883, 0.0081864,buy
2012-02-03,0,0.43,0,0,-0.002653524,-0.0034593,-0.0022794,-0.0033575,-0.0033726,buy
2012-02-04,0,0.29,0,0,-0.007959809,-0.0087240,-0.0043839,-0.0087746,-0.0072154,sell
2012-02-05,0,0.49,0,0,-0.003062312,-0.0026339,-0.0021499, 0.0016292, 0.0000474,buy
2012-02-06,0,0.87,0,0,-0.002017621,-0.0031713,-0.0062045,-0.0031713,-0.0024997,buy
2012-02-07,0,1.4,0,0,-0.004764250,-0.0112547,-0.0053908,-0.0008265,-0.0047643,buy
2012-02-08,0,1.24,0,0,-0.009608398,-0.0108753,-0.0089479,-0.0050648,-0.0094250,sell
2012-02-09,0,0.69,0,0,-0.001817115,-0.0018607,-0.0004568, 0.0022381,-0.0015525,buy
2012-02-10,0,0.37,0,0,-0.000839085,-0.0016940,-0.0018981,-0.0052819, 0.0022456,buy
2012-02-11,0,0,0,0, 0.001605963,-0.0002018, 0.0005824,-0.0010614, 0.0007746,buy
2012-02-12,0.31,0,0,0, 0.001207305, 0.0024459, 0.0082015, 0.0078528, 0.0055464,buy
2012-02-13,1.18,0,0,0,-0.002977624,-0.0003273, 0.0008236,-0.0003273,-0.0011044,buy
2012-02-14,0.83,0,0,0.79,-0.005754678, 0.0025191,-0.0011876,-0.0013131,-0.0054671,buy
2012-02-15,0,0,0.61,1.77,-0.006462072,-0.0079723,-0.0061927,-0.0013313,-0.0043820,sell
2012-02-16,0.25,0,1.78,1.43, 0.002194488, 0.0014978,-0.0057505,-0.0038601, 0.0010376,buy
2012-02-17,0.63,0,1.5,0.52,-0.004626880, 0.0017093,-0.0021724,-0.0021154,-0.0036609,buy
2012-02-18,1.2,0,1.77,0, 0.007079612, 0.0061079,-0.0000172, 0.0063701,-0.0025686,buy
2012-02-19,0.88,0,1.51,0, 0.003235890, 0.0111554, 0.0012228, 0.0032359,-0.0030771,buy
2012-02-20,0.35,0,0,0,-0.001685716, 0.0005665,-0.0022223,-0.0002738,-0.0012411,buy
2012-02-21,0,0,0,0,-0.002939234,-0.0029392,-0.0014562,-0.0024473,-0.0033013,buy
2012-02-22,0,0.52,0,0,-0.010311900,-0.0069200,-0.0027042,-0.0065272,-0.0075847,sell
2012-02-23,0,1.35,0.6,0, 0.008018734, 0.0096795,-0.0010094, 0.0096795, 0.0088383,buy
2012-02-24,0,0.51,1.26,0,-0.001564715,-0.0008368,-0.0008368, 0.0039257,-0.0029232,buy
2012-02-25,0,0,1.78,0, 0.000229217, 0.0007642,-0.0047794,-0.0052792,-0.0065893,buy
2012-02-26,0,0,1.73,0,-0.004590675,-0.0028420,-0.0068137,-0.0058593, 0.0002783,buy
2012-02-27,0,0,1.9,0,-0.000300519, 0.0051937, 0.0030207, 0.0051946, 0.0052340,buy
2012-02-28,0,0,1.78,0, 0.000229217, 0.0007642,-0.0047794,-0.0052792,-0.0065893,buy
2012-02-29,0,0,0.98,0,-0.005620423,-0.0068108,-0.0033269,-0.0060350,-0.0040083,sell
2012-03-01,0,0,0.41,0, 0.004575664, 0.0027446, 0.0091949, 0.0017891, 0.0043471,buy
2012-03-02,0,0.75,0,0,-0.001014419,-0.0034889,-0.0061280,-0.0010144,-0.0025886,buy
2012-03-03,0,2.22,0,0,-0.013839992,-0.0144752,-0.0148518,-0.0138161,-0.0148518,sell
2012-03-04,0,2.52,0.41,0,-0.005612514,-0.0046938,-0.0078599,-0.0054867,-0.0077417,sell
2012-03-05,0,1.14,1.06,0,-0.009911669,-0.0073933,-0.0089642,-0.0077181,-0.0068299,sell
2012-03-06,0,0.29,1.78,0, 0.005113009, 0.0064568, 0.0013720, 0.0016123, 0.0063678,buy
2012-03-07,0,0,1.14,0, 0.002698606, 0.0012556, 0.0026986, 0.0039723, 0.0035372,buy
2012-03-08,0,0,0.44,0, 0.005774763, 0.0049553, 0.0057748, 0.0039967, 0.0012172,buy
2012-03-09,0.21,0,0,0, 0.010872895, 0.0108729, 0.0104985, 0.0068989, 0.0092810,buy
2012-03-10,0.51,0,0,0,-0.009985473,-0.0052249,-0.0038941,-0.0070904,-0.0062402,sell
2012-03-11,0.77,0,0,0,-0.001308489,-0.0013085, 0.0010338, 0.0028747, 0.0002654,buy
2012-03-12,1.82,0,0,0,-0.001573715,-0.0045621,-0.0015029,-0.0024609,-0.0050552,buy
2012-03-13,3.67,0,0,0, 0.005147524, 0.0080906,-0.0021073, 0.0041068,-0.0015317,buy
2012-03-14,4.72,0,0,0, 0.002041396, 0.0034466,-0.0002095, 0.0077558, 0.0001865,buy
2012-03-15,3.09,0,0,0, 0.004281781, 0.0082007, 0.0038538, 0.0041103, 0.0029621,buy
2012-03-16,1.41,0,0,0,-0.000874770, 0.0025732,-0.0005479,-0.0004317,-0.0005479,buy
2012-03-17,0.97,0,0,0,-0.002027170,-0.0012978,-0.0003130,-0.0017277,-0.0050076,buy
2012-03-18,0.67,0,0,0,-0.003218796,-0.0027569,-0.0011798, 0.0013953,-0.0021803,buy
2012-03-19,0.34,0,0,0, 0.008715600, 0.0082127, 0.0058270, 0.0039876, 0.0070213,buy
2012-03-20,0.26,0,0,0, 0.009377267, 0.0094612, 0.0096714, 0.0077104, 0.0092395,buy
2012-03-21,0,0,0,0, 0.004189650, 0.0046742, 0.0081008, 0.0079178, 0.0071065,buy
2012-03-22,0,0,0,0, 0.002939647, 0.0064392, 0.0063945, 0.0048351, 0.0073568,buy
2012-03-23,0,0,0,0, 0.000247266, 0.0004474,-0.0021790,-0.0038177,-0.0032281,buy
2012-03-24,0,0,0,0,-0.005407332,-0.0073106,-0.0064968,-0.0036612,-0.0082711,sell
2012-03-25,0,0,0,0, 0.002031798,-0.0006689,-0.0008029,-0.0013797, 0.0005068,buy
2012-03-26,0,0,0,0,-0.000198744,-0.0001987, 0.0020100,-0.0004639,-0.0008656,buy
2012-03-27,0,0,0,0.35,-0.000215498, 0.0020655, 0.0033561, 0.0028853, 0.0046036,buy
2012-03-28,0,0,0.62,0.84,-0.001926488,-0.0021359,-0.0030208,-0.0025250, 0.0035471,buy
2012-03-29,0,0,1.77,1.8,-0.007001904,-0.0056201,-0.0056201,-0.0076126,-0.0031551,sell
2012-03-30,0,0,1.27,1.56,-0.005534105,-0.0075736,-0.0044764,-0.0072214,-0.0078308,sell
2012-03-31,0,0,0.36,0.65,-0.008385010,-0.0056695,-0.0067871,-0.0073144,-0.0100339,sell
2012-04-03,0,0,0,0.34,-0.000871607, 0.0003686, 0.0058087, 0.0007010, 0.0061635,buy
2012-04-04,0,0,0,0.75,-0.002972090,-0.0072513,-0.0047217,-0.0035022,-0.0029721,sell
2012-04-05,0,0.26,0,1.96, 0.007554317, 0.0010621,-0.0020876, 0.0003238,-0.0007534,buy
2012-04-06,0,0.29,0,2.52,-0.004895302,-0.0087242,-0.0048953,-0.0083581,-0.0058435,sell
2012-04-07,0,0.32,0.51,2.65,-0.002343662,-0.0039453,-0.0058174,-0.0059745,-0.0057139,sell
2012-04-08,0,0.35,1.05,2.18, 0.001261557, 0.0072829, 0.0067365,-0.0002512, 0.0036255,buy
2012-04-09,0,0.38,1.8,0.76,-0.003491292,-0.0034913,-0.0025698,-0.0022324, 0.0012998,buy
2012-04-10,0,0.41,1.45,0.34,-0.008368110,-0.0067201,-0.0038439,-0.0055493, 0.0005643,buy
2012-04-11,0,0.43,0.72,0, 0.000634386, 0.0004568,-0.0055037, 0.0081969, 0.0027688,buy
2012-04-12,0,0.45,0.36,0, 0.004829854, 0.0022175, 0.0020383, 0.0062586, 0.0066393,buy
2012-04-13,0,0.72,0,0,-0.009616547,-0.0075111,-0.0106654,-0.0084268,-0.0102572,sell
2012-04-14,0,1.14,0,0, 0.003731369, 0.0037314, 0.0037314, 0.0037314, 0.0037314,buy
2012-04-15,0,1.86,0,0,-0.006998516,-0.0061808,-0.0058453,-0.0161355,-0.0127092,sell
2012-04-16,0,1.6,0,0,-0.009385847,-0.0102796,-0.0027289,-0.0140648,-0.0105270,sell
2012-04-17,0,0.92,0,0, 0.001655028, 0.0148171,-0.0011968,-0.0011968,-0.0011968,buy
2012-04-18,0,0.47,0,0,-0.013125106,-0.0072257,-0.0036356,-0.0060099,-0.0070383,sell
2012-04-19,0,0.46,0,0,-0.012884496,-0.0072257,-0.0060954,-0.0104259,-0.0116405,sell
2012-04-20,0,0.44,0.53,0, 0.003495198, 0.0023687, 0.0075772, 0.0007342, 0.0008509,buy
2012-04-21,0.24,0.42,1.25,0, 0.007066365, 0.0061681, 0.0036189, 0.0055791, 0.0022501,buy
2012-04-22,0.52,0.4,1.78,0,-0.000120529,-0.0001205, 0.0026884, 0.0013882, 0.0037601,buy
2012-04-23,1.13,0.37,1.06,0, 0.000044461, 0.0036341,-0.0006535,-0.0007102,-0.0094039,buy
2012-04-24,1.2,0.35,0.46,0.85,-0.002826644,-0.0076728,-0.0063743,-0.0071830,-0.0073359,sell
2012-04-25,0.58,0.32,0,1.8, 0.002151544, 0.0026892, 0.0007264,-0.0005149, 0.0007542,buy
2012-04-26,0.27,0.29,0,1.16, 0.002713056, 0.0026963, 0.0026963,-0.0001730, 0.0044326,buy
2012-04-27,0.34,0.26,0,0.36,-0.007681748,-0.0060002,-0.0031145,-0.0060002,-0.0001809,buy
2012-04-28,0.82,0,0,0,-0.004362214,-0.0073552,-0.0060619,-0.0057048,-0.0058397,sell
2012-04-29,1.18,0,0,0, 0.000654513, 0.0010140, 0.0010757, 0.0010140,-0.0003054,buy
2012-04-30,0.71,0,0,0, 0.000613861,-0.0018800, 0.0026729, 0.0007310, 0.0022801,buy
2012-05-01,0.3,0,0,0, 0.002267005, 0.0040064, 0.0099766, 0.0081235, 0.0073275,buy
2012-05-02,0,0,0.55,0, 0.005171097, 0.0060274, 0.0060274, 0.0029928, 0.0060274,buy
2012-05-03,0,0,1.52,0,-0.004589570,-0.0067388,-0.0031599,-0.0027588,-0.0049595,sell
2012-05-04,0,0.27,1.8,0,-0.010996409,-0.0084719,-0.0086775,-0.0040402,-0.0035480,sell
2012-05-05,0,1.22,0.71,0, 0.005119151, 0.0017767, 0.0007872, 0.0112804, 0.0023107,buy
2012-05-06,0.2,1.39,0,0, 0.005395568, 0.0018270, 0.0097713,-0.0003940, 0.0074453,buy
2012-05-07,0.28,0.33,0,0,-0.004952067,-0.0014589,-0.0004585,-0.0012252, 0.0032838,buy
2012-05-08,0.37,0,0,0,-0.007772874,-0.0072123,-0.0070185,-0.0029876,-0.0066209,sell
2012-05-09,0.48,0,0.4,0, 0.005806674, 0.0061973, 0.0072370, 0.0109972, 0.0059416,buy
2012-05-10,0.85,0,1.8,0, 0.004614634, 0.0005682,-0.0024253, 0.0050046,-0.0015055,buy
2012-05-11,1.06,0,1.57,0, 0.008821258, 0.0110032, 0.0070942, 0.0088213, 0.0000244,buy
2012-05-12,1.62,0,0.32,0,-0.000391869,-0.0001485, 0.0004479, 0.0036838,-0.0039961,buy
