Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-08,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0001672, 0.00030771, 0.0001592, 0.00034949,-0.0000133,buy
2013-04-09,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0001672, 0.00030771, 0.0001592, 0.00034949,-0.0000133,buy
2013-04-10,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0013971,-0.00141906,-0.0012649,-0.00130669,-0.0013971,sell
2013-04-11,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0013971,-0.00141906,-0.0012649,-0.00130669,-0.0013971,sell
2013-04-12,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0013971,-0.00141906,-0.0012649,-0.00130669,-0.0013971,sell
2013-04-13,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0013971,-0.00141906,-0.0012649,-0.00130669,-0.0013971,sell
2013-04-14,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0019633, 0.00188662, 0.0019188, 0.00197592, 0.0020040,buy
2013-04-15,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0020068, 0.00270030, 0.0019621, 0.00196213, 0.0019621,buy
2013-04-16,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019134, 0.00323139, 0.0038103, 0.00313344, 0.0045662,buy
2013-04-17,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019134, 0.00323139, 0.0038103, 0.00313344, 0.0045662,buy
2013-04-18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019134, 0.00323139, 0.0038103, 0.00313344, 0.0045662,buy
2013-04-19,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001390,-0.00038794, 0.0001437,-0.00013899,-0.0002439,buy
2013-04-20,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001390,-0.00038794, 0.0001437,-0.00013899,-0.0002439,buy
2013-04-21,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001390,-0.00038794, 0.0001437,-0.00013899,-0.0002439,buy
2013-04-22,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001390,-0.00038794, 0.0001437,-0.00013899,-0.0002439,buy
2013-04-23,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001854, 0.00026731, 0.0020855, 0.00032948, 0.0011258,buy
2013-04-24,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0002098, 0.00035291,-0.0002717,-0.00020982, 0.0002846,buy
2013-04-25,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0001790,-0.00166310, 0.0000148,-0.00103998,-0.0001587,sell
2013-04-26,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0032847,-0.00430351,-0.0039905,-0.00229105,-0.0039931,sell
2013-04-27,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015661,-0.00347118,-0.0034712,-0.00229951,-0.0034177,sell
2013-04-28,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015661,-0.00347118,-0.0034712,-0.00229951,-0.0034177,sell
2013-04-29,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015661,-0.00347118,-0.0034712,-0.00229951,-0.0034177,sell
2013-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015661,-0.00347118,-0.0034712,-0.00229951,-0.0034177,sell
2013-05-01,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015661,-0.00347118,-0.0034712,-0.00229951,-0.0034177,sell
2013-05-02,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0002161,-0.00000646, 0.0005884, 0.00000038,-0.0002734,buy
2013-05-03,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0002161,-0.00000646, 0.0005884, 0.00000038,-0.0002734,buy
2013-05-04,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003728,-0.00037275,-0.0002511,-0.00160433,-0.0003728,sell
2013-05-05,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014713, 0.00294879,-0.0001809,-0.00075704, 0.0011259,sell
2013-05-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015590,-0.00153231,-0.0015547,-0.00176079,-0.0016926,sell
2013-05-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015590,-0.00153231,-0.0015547,-0.00176079,-0.0016926,sell
2013-05-08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015590,-0.00153231,-0.0015547,-0.00176079,-0.0016926,sell
2013-05-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015590,-0.00153231,-0.0015547,-0.00176079,-0.0016926,sell
2013-05-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018380, 0.00191731, 0.0019618, 0.00204965, 0.0020321,buy
2013-05-11,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030685,-0.00296722,-0.0029215,-0.00292151,-0.0015445,sell
2013-05-12,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002800, 0.00067120,-0.0010303, 0.00059362, 0.0005936,buy
2013-05-13,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002800, 0.00067120,-0.0010303, 0.00059362, 0.0005936,buy
2013-05-14,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002800, 0.00067120,-0.0010303, 0.00059362, 0.0005936,buy
2013-05-15,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0041383, 0.00361105, 0.0035179, 0.00361105, 0.0038455,buy
2013-05-16,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011794, 0.00088815, 0.0008882, 0.00197604, 0.0017288,buy
2013-05-17,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011794, 0.00088815, 0.0008882, 0.00197604, 0.0017288,buy
2013-05-18,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011794, 0.00088815, 0.0008882, 0.00197604, 0.0017288,buy
2013-05-19,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011794, 0.00088815, 0.0008882, 0.00197604, 0.0017288,buy
2013-05-20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013622, 0.00295642, 0.0029977, 0.00456376, 0.0028869,buy
2013-05-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013622, 0.00295642, 0.0029977, 0.00456376, 0.0028869,buy
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003768, 0.00037681, 0.0022037, 0.00063598, 0.0026706,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000819, 0.00018937, 0.0000310,-0.00259343, 0.0001894,sell
2013-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000819, 0.00018937, 0.0000310,-0.00259343, 0.0001894,sell
2013-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000819, 0.00018937, 0.0000310,-0.00259343, 0.0001894,sell
2013-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000819, 0.00018937, 0.0000310,-0.00259343, 0.0001894,sell
2013-05-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000117, 0.00062089, 0.0007286,-0.00127188, 0.0000117,buy
2013-05-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004738, 0.00092858,-0.0004738,-0.00250794,-0.0004738,sell
2013-05-30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004738, 0.00092858,-0.0004738,-0.00250794,-0.0004738,sell
2013-05-31,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004738, 0.00092858,-0.0004738,-0.00250794,-0.0004738,sell
2013-06-01,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000365,-0.00134541,-0.0024257,-0.00242566, 0.0000614,sell
2013-06-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011107,-0.00122781,-0.0005563, 0.00169173,-0.0005985,sell
2013-06-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011107,-0.00122781,-0.0005563, 0.00169173,-0.0005985,sell
2013-06-04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011107,-0.00122781,-0.0005563, 0.00169173,-0.0005985,sell
2013-06-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011107,-0.00122781,-0.0005563, 0.00169173,-0.0005985,sell
2013-06-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011107,-0.00122781,-0.0005563, 0.00169173,-0.0005985,sell
2013-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025387,-0.00052981,-0.0025387,-0.00160052,-0.0013939,sell
2013-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025387,-0.00052981,-0.0025387,-0.00160052,-0.0013939,sell
2013-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006430,-0.00139158,-0.0004922,-0.00259206, 0.0007374,sell
2013-06-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006430,-0.00139158,-0.0004922,-0.00259206, 0.0007374,sell
2013-06-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006430,-0.00139158,-0.0004922,-0.00259206, 0.0007374,sell
2013-06-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006430,-0.00139158,-0.0004922,-0.00259206, 0.0007374,sell
2013-06-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006430,-0.00139158,-0.0004922,-0.00259206, 0.0007374,sell
2013-06-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027874,-0.00374005,-0.0038981,-0.00304450,-0.0037644,sell
2013-06-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011351,-0.00062809,-0.0015067,-0.00137731,-0.0014120,sell
2013-06-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011351,-0.00062809,-0.0015067,-0.00137731,-0.0014120,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010019, 0.00117975, 0.0016675, 0.00117975, 0.0011797,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010019, 0.00117975, 0.0016675, 0.00117975, 0.0011797,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010019, 0.00117975, 0.0016675, 0.00117975, 0.0011797,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049280, 0.00495283, 0.0049528, 0.00491583, 0.0049528,buy
2013-06-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049280, 0.00495283, 0.0049528, 0.00491583, 0.0049528,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049280, 0.00495283, 0.0049528, 0.00491583, 0.0049528,buy
2013-06-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049280, 0.00495283, 0.0049528, 0.00491583, 0.0049528,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0065450, 0.00286545, 0.0031250, 0.00286545, 0.0035102,buy
2013-06-25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0065450, 0.00286545, 0.0031250, 0.00286545, 0.0035102,buy
2013-06-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0009218,-0.00303632,-0.0009218,-0.00106336,-0.0008210,sell
2013-06-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0009218,-0.00303632,-0.0009218,-0.00106336,-0.0008210,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018685, 0.00061766, 0.0038448, 0.00185610,-0.0005388,buy
2013-06-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018685, 0.00061766, 0.0038448, 0.00185610,-0.0005388,buy
2013-06-30,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016050, 0.00136434, 0.0020787, 0.00171391, 0.0021336,buy
2013-07-01,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016050, 0.00136434, 0.0020787, 0.00171391, 0.0021336,buy
2013-07-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016050, 0.00136434, 0.0020787, 0.00171391, 0.0021336,buy
2013-07-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005497,-0.00056561, 0.0011605, 0.00079762, 0.0006984,buy
2013-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021382,-0.00206139,-0.0005491,-0.00453148,-0.0015093,sell
2013-07-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021382,-0.00206139,-0.0005491,-0.00453148,-0.0015093,sell
2013-07-06,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0025069,-0.00180647, 0.0003361,-0.00213820,-0.0036393,sell
2013-07-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0025069,-0.00180647, 0.0003361,-0.00213820,-0.0036393,sell
2013-07-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0025069,-0.00180647, 0.0003361,-0.00213820,-0.0036393,sell
2013-07-09,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0023173,-0.00193772,-0.0008997,-0.00216277,-0.0022747,sell
2013-07-10,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0023173,-0.00193772,-0.0008997,-0.00216277,-0.0022747,sell
2013-07-11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0023173,-0.00193772,-0.0008997,-0.00216277,-0.0022747,sell
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0012784,-0.00050248, 0.0018471,-0.00144714,-0.0002118,buy
2013-07-13,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003546, 0.00109021, 0.0025272, 0.00279966,-0.0013476,buy
2013-07-14,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003092, 0.00134281, 0.0013641, 0.00124915, 0.0007935,buy
2013-07-15,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003092, 0.00134281, 0.0013641, 0.00124915, 0.0007935,buy
2013-07-16,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003092, 0.00134281, 0.0013641, 0.00124915, 0.0007935,buy
2013-07-17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0001322,-0.00059494,-0.0015030,-0.00245684,-0.0022208,sell
2013-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000324,-0.00033505,-0.0003351,-0.00222222,-0.0027155,sell
2013-07-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000324,-0.00033505,-0.0003351,-0.00222222,-0.0027155,sell
2013-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000324,-0.00033505,-0.0003351,-0.00222222,-0.0027155,sell
2013-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000324,-0.00033505,-0.0003351,-0.00222222,-0.0027155,sell
2013-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000324,-0.00033505,-0.0003351,-0.00222222,-0.0027155,sell
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006244,-0.00047035, 0.0013820, 0.00025218,-0.0006570,buy
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018323,-0.00112997,-0.0024143, 0.00052967,-0.0023571,sell
2013-07-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002466, 0.00240288, 0.0017874, 0.00175181, 0.0011941,buy
2013-07-26,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.0005675, 0.00017293, 0.0005619,-0.00049418, 0.0003298,sell
2013-07-27,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.0005675, 0.00017293, 0.0005619,-0.00049418, 0.0003298,sell
2013-07-28,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.0005675, 0.00017293, 0.0005619,-0.00049418, 0.0003298,sell
2013-07-29,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,-0.0002857,-0.00036352,-0.0003885,-0.00059612,-0.0002857,sell
2013-07-30,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0, 0.0002631, 0.00001668, 0.0001814,-0.00004739, 0.0001814,buy
2013-07-31,1,2,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0, 0.0022491, 0.00006118, 0.0025050, 0.00225848, 0.0017319,buy
2013-08-01,1,2,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0, 0.0022491, 0.00006118, 0.0025050, 0.00225848, 0.0017319,buy
2013-08-02,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0039230, 0.00106966, 0.0040418, 0.00404177, 0.0020720,buy
2013-08-03,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0039230, 0.00106966, 0.0040418, 0.00404177, 0.0020720,buy
2013-08-04,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0039230, 0.00106966, 0.0040418, 0.00404177, 0.0020720,buy
2013-08-05,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0039230, 0.00106966, 0.0040418, 0.00404177, 0.0020720,buy
2013-08-06,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0020826,-0.00025238, 0.0027199, 0.00247334,-0.0002524,buy
2013-08-07,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0006318, 0.00028852, 0.0006711, 0.00140434, 0.0001824,buy
2013-08-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013552,-0.00012353, 0.0004121, 0.00190347, 0.0003997,buy
2013-08-09,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034398,-0.00406098,-0.0035053,-0.00031111,-0.0006748,sell
2013-08-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034398,-0.00406098,-0.0035053,-0.00031111,-0.0006748,sell
2013-08-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019920, 0.00042660, 0.0013731, 0.00339627, 0.0005545,buy
2013-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019920, 0.00042660, 0.0013731, 0.00339627, 0.0005545,buy
2013-08-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019920, 0.00042660, 0.0013731, 0.00339627, 0.0005545,buy
2013-08-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000775, 0.00128694,-0.0000127, 0.00004824, 0.0010778,buy
2013-08-15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000169,-0.00051072, 0.0012786,-0.00025384,-0.0002538,buy
2013-08-16,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022557, 0.00242604, 0.0046262, 0.00033221, 0.0024260,buy
2013-08-17,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022557, 0.00242604, 0.0046262, 0.00033221, 0.0024260,buy
2013-08-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022557, 0.00242604, 0.0046262, 0.00033221, 0.0024260,buy
2013-08-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022557, 0.00242604, 0.0046262, 0.00033221, 0.0024260,buy
2013-08-20,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022557, 0.00242604, 0.0046262, 0.00033221, 0.0024260,buy
2013-08-21,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022557, 0.00242604, 0.0046262, 0.00033221, 0.0024260,buy
2013-08-22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022557, 0.00242604, 0.0046262, 0.00033221, 0.0024260,buy
2013-08-23,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0008890, 0.00174824,-0.0009748,-0.00274508, 0.0028578,buy
2013-08-24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0017304, 0.00131323,-0.0006301,-0.00007532,-0.0009347,buy
2013-08-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0004838,-0.00083007,-0.0001894, 0.00076534,-0.0006435,buy
2013-08-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0004210,-0.00063698,-0.0008961,-0.00012850,-0.0009347,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0004210,-0.00063698,-0.0008961,-0.00012850,-0.0009347,sell
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003596,-0.00005289,-0.0001056, 0.00034833, 0.0000509,buy
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003596,-0.00005289,-0.0001056, 0.00034833, 0.0000509,buy
2013-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003596,-0.00005289,-0.0001056, 0.00034833, 0.0000509,buy
2013-08-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033922,-0.00124778,-0.0013578,-0.00124778,-0.0032735,sell
2013-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005916,-0.00111230,-0.0011123,-0.00146529,-0.0007640,sell
2013-09-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011930,-0.00008645,-0.0002296,-0.00090918,-0.0011930,sell
2013-09-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011930,-0.00008645,-0.0002296,-0.00090918,-0.0011930,sell
2013-09-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011930,-0.00008645,-0.0002296,-0.00090918,-0.0011930,sell
2013-09-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0019536,-0.00167902,-0.0021697,-0.00170796,-0.0021458,sell
2013-09-06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0021597,-0.00081786,-0.0021132,-0.00156346,-0.0020959,sell
2013-09-07,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0021597,-0.00081786,-0.0021132,-0.00156346,-0.0020959,sell
2013-09-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0021597,-0.00081786,-0.0021132,-0.00156346,-0.0020959,sell
2013-09-09,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027673,-0.00397175,-0.0040184,-0.00280726,-0.0024310,sell
2013-09-10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027673,-0.00397175,-0.0040184,-0.00280726,-0.0024310,sell
2013-09-11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027673,-0.00397175,-0.0040184,-0.00280726,-0.0024310,sell
2013-09-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027673,-0.00397175,-0.0040184,-0.00280726,-0.0024310,sell
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0015193, 0.00117517,-0.0008275,-0.00028076, 0.0010922,buy
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000985,-0.00080419, 0.0025878,-0.00043084, 0.0036595,buy
2013-09-15,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002346, 0.00034783,-0.0002455, 0.00252898, 0.0033146,buy
2013-09-16,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002346, 0.00034783,-0.0002455, 0.00252898, 0.0033146,buy
2013-09-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0002528,-0.00136116,-0.0028934,-0.00192824, 0.0000405,sell
2013-09-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009383,-0.00255510,-0.0025551,-0.00434194,-0.0012978,sell
