Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,a45,none,none,a60,none,a60,a0,a60,a60,none,a120,none,a0,none,none,none,none,275.833333333333,207.4825,-0.000798038,-0.0005859, 0.00007126,-0.000959723,-0.00157924,sell
2012-10-21,a45,none,none,a60,a60,none,none,none,a90,a120,a120,none,a0,none,none,none,none,289.905,208.476666666667,-0.002620107,-0.0010644,-0.00112712,-0.002778642,-0.00444881,sell
2012-10-22,a45,none,none,a60,none,none,none,a90,a90,none,a120,none,a0,none,none,none,none,303.66,209.4725,-0.000983633, 0.0011148,-0.00024686,-0.001059386,-0.00207671,sell
2012-10-23,a45,none,none,a60,a90,none,none,none,none,a150,a120,none,a0,none,none,none,none,317.105,210.4675,-0.000427131, 0.0003477, 0.00034774, 0.000302898,-0.00370725,buy
2012-10-24,a45,none,none,a60,a90,a0,a60,a120,a120,a150,a120,none,a0,none,none,none,none,330.260833333333,211.464166666667,-0.002194751, 0.0005533, 0.00024149,-0.001945104,-0.00386029,sell
2012-10-25,none,none,none,a60,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,343.15375,212.46, 0.001292699, 0.0013802, 0.00143383, 0.000971523, 0.00410497,buy
2012-10-26,none,none,none,a60,a120,none,none,a150,a150,a180,a120,none,a0,a150,none,none,none,295.81125,213.457083333333, 0.001051493, 0.0025114, 0.00126806, 0.000761699, 0.00157285,buy
2012-10-27,none,none,none,a60,none,none,a90,a150,a150,none,none,a60,a0,a150,none,none,none,8.25958333333333,214.454583333333, 0.003840335, 0.0035188, 0.00379126, 0.004409259, 0.00296231,buy
2012-10-28,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,a150,none,a30,none,20.52375,215.452916666667,-0.001677569,-0.0020864,-0.00062633,-0.000629248,-0.00214963,sell
2012-10-29,none,a30,none,a60,a150,a60,a120,a180,a180,a150,none,a60,a0,a150,none,a30,none,32.6275,216.451666666667,-0.003023793,-0.0029079,-0.00153828,-0.001971364,-0.00263918,sell
2012-10-30,none,a30,none,a60,none,none,a120,none,a180,none,none,a60,none,a150,none,a30,none,44.5970833333333,217.45, 0.000789380,-0.0010117, 0.00126123, 0.002139879,-0.00117055,sell
2012-10-31,none,a30,none,a60,a180,a90,none,a150,none,a120,none,a60,none,a150,none,a30,none,56.4666666666667,218.45,-0.002939832,-0.0034015,-0.00140286,-0.001855579,-0.00351629,sell
2012-11-01,none,a30,none,a60,a180,a90,a150,a150,a150,a120,none,a60,none,none,a90,a30,none,68.26875,219.45,-0.004763069,-0.0053035,-0.00248116,-0.004355336,-0.00492151,sell
2012-11-02,none,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,80.0529166666667,220.450833333333,-0.001300593,-0.0017731, 0.00041066, 0.001316392,-0.00261930,sell
2012-11-03,none,a30,none,none,a150,a120,a180,a120,none,a90,none,none,none,none,a90,none,none,91.87,221.452083333333, 0.000286450,-0.0005777,-0.00049325,-0.001053700, 0.00083713,sell
2012-11-04,none,a30,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,none,none,103.782083333333,222.45375, 0.004364779, 0.0026344, 0.00372875, 0.002053529, 0.00388680,buy
2012-11-05,none,a30,none,none,a120,a150,none,a90,none,none,none,none,none,none,a90,none,none,115.859583333333,223.456666666667, 0.003332543, 0.0038954, 0.00189600, 0.003753325, 0.00243482,buy
2012-11-06,none,a30,none,none,a120,a150,a150,a90,a90,a60,none,none,none,none,a90,none,none,128.174166666667,224.459166666667, 0.001098283, 0.0035628, 0.00077632, 0.002367567, 0.00029845,buy
2012-11-07,none,a30,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,none,140.802916666667,225.4625,-0.002812400,-0.0050740,-0.00381029,-0.003171207,-0.00334514,sell
2012-11-08,none,a30,none,none,a90,a180,a120,a60,none,none,none,none,none,a135,none,none,none,153.81125,226.467083333333,-0.003342400,-0.0032838,-0.00334359,-0.003865010,-0.00217403,sell
2012-11-09,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,167.250416666667,227.471666666667, 0.001382384,-0.0013312,-0.00138932,-0.000205842, 0.00079350,sell
2012-11-10,none,a30,none,a45,a60,a150,a90,none,none,none,none,none,none,a135,none,none,a30,181.145,228.477083333333, 0.001405621,-0.0008800, 0.00025064, 0.001155391, 0.00239522,buy
2012-11-11,none,a30,none,a45,none,none,a90,none,none,a0,none,a45,none,a135,none,none,a30,195.487083333333,229.4825, 0.000684326, 0.0006207, 0.00090233, 0.000346095, 0.00246964,buy
2012-11-12,none,a30,none,a45,none,a120,a60,a0,none,none,none,a45,none,a135,none,none,a30,210.2175,230.489166666667,-0.000476843,-0.0015007,-0.00141796,-0.000840012, 0.00018134,sell
2012-11-13,none,none,none,a45,none,none,a60,a0,a0,none,none,a45,none,none,none,none,a30,225.234583333333,231.495416666667, 0.000381472, 0.0004601, 0.00106021, 0.000190728, 0.00083021,buy
2012-11-14,none,none,none,none,a0,a90,none,none,a0,none,none,a45,none,none,none,none,a30,240.40125,232.502916666667,-0.001844029,-0.0018565,-0.00225138,-0.002609677,-0.00269841,sell
2012-11-15,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,255.558333333333,233.510833333333,-0.000649469,-0.0008850, 0.00125655,-0.000387945,-0.00106208,sell
2012-11-16,none,none,a0,a30,none,a60,a0,a60,none,a60,none,a45,none,none,none,none,a30,270.551666666667,234.519166666667, 0.001582248, 0.0010477, 0.00298995,-0.000074419, 0.00079063,buy
2012-11-17,a45,none,a0,a30,none,none,a0,none,none,a90,none,a45,none,none,none,none,a30,285.2575,235.527083333333, 0.000762449, 0.0001643, 0.00055489,-0.001523417, 0.00007397,sell
2012-11-18,a45,none,a0,a30,a60,none,none,a90,a60,a90,none,none,none,none,none,none,a30,299.58875,236.536666666667, 0.005670807, 0.0044704, 0.00194993, 0.005339909, 0.00571520,buy
2012-11-19,a45,none,a0,a30,a90,none,none,a90,none,none,a90,none,none,a120,none,none,a30,313.500833333333,237.545416666667, 0.000448374,-0.0001732,-0.00077545, 0.002197862,-0.00117088,sell
2012-11-20,a45,none,none,none,a90,a0,none,a120,a90,a120,a90,none,none,a120,none,none,a30,326.994583333333,238.555,-0.000197761,-0.0016002,-0.00170300,-0.003972027,-0.00238332,sell
2012-11-21,a45,none,none,none,none,a0,a60,a120,none,none,a90,none,none,a120,none,none,a30,340.094166666667,239.565, 0.000303816,-0.0007649,-0.00096659,-0.002771348,-0.00076789,sell
2012-11-22,a45,none,none,none,a120,none,none,none,a120,a150,a90,none,none,a120,none,none,a30,352.8475,240.575416666667, 0.001038462, 0.0007762,-0.00012386, 0.001568741, 0.00033373,buy
2012-11-23,none,none,none,none,none,none,a90,a150,a120,a150,a90,none,none,a120,none,a0,a30,35.3091666666667,241.585833333333,-0.000045272, 0.0000013,-0.00139582,-0.000354578,-0.00018745,sell
2012-11-24,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,a120,none,a0,a30,17.5395833333333,242.59625,-0.003462925,-0.0045805,-0.00332899,-0.005918849,-0.00432273,sell
2012-11-25,none,none,none,none,none,a60,a120,a180,a150,a180,a90,none,a30,none,none,a0,a30,29.59375,243.607916666667,-0.001944645, 0.0001883,-0.00009241,-0.004827543, 0.00002072,buy
2012-11-26,none,none,none,none,a180,none,a120,a180,a150,a180,none,none,a30,none,a60,a0,a30,41.5216666666667,244.619166666667, 0.000714884, 0.0013635, 0.00162311,-0.002017674, 0.00115034,buy
2012-11-27,none,none,none,none,a180,a90,none,none,none,none,none,a30,a30,none,a60,a0,a30,53.3691666666667,245.63125,-0.000565455,-0.0013586,-0.00032445, 0.000939967,-0.00011877,buy
2012-11-28,none,none,none,none,none,a90,a150,a150,a180,a150,none,a30,a30,none,a60,a0,a30,65.1758333333333,246.643333333333, 0.000206963,-0.0019039, 0.00081238, 0.001372908, 0.00097041,buy
2012-11-29,none,none,none,none,a150,none,none,none,none,a150,none,a30,a30,none,a60,a0,a30,76.9775,247.655833333333,-0.000857422,-0.0009872, 0.00054687, 0.001029591, 0.00046465,buy
2012-11-30,none,none,none,none,none,a120,a180,a120,none,none,none,a30,a30,none,a60,a0,a30,88.81,248.66875,-0.001025216,-0.0017195, 0.00142091, 0.001354352, 0.00142091,buy
2012-12-01,none,none,none,none,none,none,a180,a120,a150,a120,none,a30,a30,none,a60,none,a30,100.7075,249.6825,-0.000841791,-0.0016880, 0.00055302,-0.000087933, 0.00068546,sell
2012-12-02,a45,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,a30,112.710833333333,250.695416666667, 0.001046698, 0.0008586, 0.00091323,-0.000028588, 0.00091805,buy
2012-12-03,a45,none,none,none,none,a150,a150,a90,a120,none,none,a30,none,none,none,none,a30,124.864166666667,251.71,-0.000111604,-0.0002331, 0.00007557,-0.002144570,-0.00115486,sell
2012-12-04,a45,none,none,none,a90,none,a150,none,a120,a90,none,none,none,none,none,none,a30,137.218333333333,252.724166666667, 0.002248466, 0.0016683, 0.00280341, 0.000164812,-0.00162680,sell
2012-12-05,a45,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a30,149.82375,253.73875,-0.003638304,-0.0047632,-0.00488606,-0.004427614,-0.00388448,sell
2012-12-06,a45,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,162.73875,254.754166666667,-0.001308678, 0.0001413,-0.00057900,-0.000726777,-0.00260382,sell
2012-12-07,a45,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,176.019583333333,255.769583333333,-0.000015540,-0.0002992, 0.00128827,-0.001042672,-0.00024681,sell
2012-12-08,a45,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a45,none,none,189.702083333333,256.785416666667, 0.005106962, 0.0036585,-0.00172665, 0.003507378, 0.00642128,buy
2012-12-09,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,203.808333333333,257.80125, 0.000822912, 0.0006901, 0.00038301, 0.000822645, 0.00065025,buy
2012-12-10,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,-0.000102375,-0.0002608,-0.00025159,-0.000431781, 0.00026276,sell
2012-12-11,none,none,none,none,a0,a90,none,none,none,a0,none,none,a45,none,a45,none,none,233.19125,259.834583333333, 0.000107794,-0.0006227,-0.00069685,-0.000158318,-0.00059870,buy
2012-12-12,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a45,none,none,248.307083333333,260.851666666667,-0.000232086,-0.0003566,-0.00115069,-0.000991599,-0.00082474,sell
2012-12-13,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,a45,none,none,263.52875,261.869166666667,-0.000283811,-0.0002455,-0.00092113,-0.000653004,-0.00075288,sell
2012-12-14,none,a30,none,none,none,a60,a0,a60,none,none,none,none,a45,a90,none,none,none,278.689583333333,262.886666666667, 0.001355953, 0.0011622, 0.00151889, 0.000605161, 0.00132367,buy
2012-12-15,a30,a30,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,293.62625,263.904583333333, 0.002486633, 0.0017865, 0.00256157, 0.002445750, 0.00264486,buy
2012-12-16,a30,a30,none,none,a60,none,none,a90,none,a60,none,none,a45,a90,none,none,none,308.209166666667,264.9225, 0.004077120, 0.0039055, 0.00381286, 0.004004760, 0.00403870,buy
2012-12-17,a30,a30,none,none,none,a0,none,none,a60,none,none,none,a45,a90,none,none,none,322.3475,265.94, 0.002345631, 0.0027770, 0.00266884, 0.002420621, 0.00247178,buy
2012-12-18,a30,a30,none,none,a90,a0,a60,a120,none,a90,none,none,none,a90,none,none,none,336.00625,266.958333333333, 0.001086487, 0.0034796, 0.00096181, 0.003613359, 0.00191760,buy
2012-12-19,a30,a30,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,349.199166666667,267.97625, 0.001271323, 0.0007824, 0.00084107, 0.001177297, 0.00166250,buy
2012-12-20,none,none,none,none,none,none,a90,a150,a90,a120,a60,none,none,none,a30,a30,none,121.970833333333,268.995, 0.000364726, 0.0003441, 0.00093406, 0.000017472, 0.00035091,buy
2012-12-21,none,none,none,none,a120,none,a90,a150,none,a120,a60,none,none,none,a30,a30,none,14.3875,270.012916666667, 0.000641311, 0.0014073, 0.00177062, 0.001242785, 0.00141193,buy
2012-12-22,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a30,a30,none,26.5316666666667,271.031666666667, 0.001377522, 0.0002727,-0.00139558,-0.000152803,-0.00017661,buy
2012-12-23,none,none,none,none,none,a60,a120,a180,a120,a150,a60,none,none,none,a30,a30,none,38.4820833333333,272.05, 0.001089808,-0.0000097,-0.00086097,-0.000489107,-0.00008037,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,-0.000105869, 0.0001431,-0.00098382, 0.000115315,-0.00007927,sell
2012-12-25,none,a45,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,a30,a30,none,62.0991666666667,274.087083333333,-0.000214072,-0.0002796, 0.00033194, 0.000332741,-0.00033180,sell
2012-12-26,none,a45,none,none,a180,none,a150,a150,none,a180,none,a0,none,none,none,none,none,73.89,275.105, 0.001088597,-0.0009578, 0.00297936, 0.000357039, 0.00095733,buy
2012-12-27,none,a45,none,none,a180,a120,none,none,none,none,none,a0,a60,none,none,none,none,85.7358333333334,276.124583333333, 0.004117908,-0.0017805, 0.00437739, 0.002931180, 0.00638460,buy
2012-12-28,none,a45,none,none,none,a120,a180,a120,a180,a150,none,a0,a60,none,none,none,none,97.6725,277.1425, 0.005133794, 0.0027142, 0.00391701, 0.004340140, 0.00670931,buy
2012-12-29,none,a45,none,none,a150,none,none,none,none,a150,none,a0,a60,none,none,none,none,109.725416666667,278.162083333333, 0.009106607, 0.0004698, 0.00880979, 0.007372210, 0.00811565,buy
2012-12-30,none,none,none,none,a150,a150,a150,a90,a150,none,none,a0,a60,none,none,none,none,121.920833333333,279.18, 0.000829917,-0.0006489, 0.00058436, 0.000968257,-0.00099580,sell
2012-12-31,none,none,none,none,none,none,a150,a90,a150,a120,none,a0,a60,none,none,none,none,134.27125,280.2, 0.004687907, 0.0024481, 0.00367094, 0.004059033, 0.00425675,buy
2013-01-01,none,none,none,none,a120,a180,none,none,none,a120,none,a0,a60,none,none,none,none,146.80375,281.2175, 0.003410556,-0.0004360, 0.00478092, 0.002699767, 0.00317189,buy
2013-01-02,none,none,none,none,a120,a180,a120,a60,a120,none,none,a0,a60,none,none,a45,none,159.537916666667,282.2375,-0.003304244,-0.0030078, 0.00194016,-0.003258963,-0.00320063,sell
2013-01-03,none,none,none,none,none,a150,none,none,none,a90,a45,a0,none,none,none,a45,none,172.505416666667,283.25625,-0.001149899, 0.0026984, 0.00218297, 0.002683774, 0.00205448,buy
2013-01-04,a0,none,none,none,a90,a150,a90,none,a90,none,a45,none,none,none,none,a45,none,185.738333333333,284.275, 0.002146785, 0.0048194, 0.00377653, 0.004864752, 0.00465907,buy
2013-01-05,a0,a60,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,a45,none,199.2725,285.295, 0.002886672, 0.0026964, 0.00252127, 0.003417881, 0.00301686,buy
2013-01-06,a0,a60,none,none,a60,a120,a60,a0,none,a60,a45,none,none,none,none,a45,none,213.13375,286.315, 0.002747297, 0.0010748, 0.00166104, 0.001919828, 0.00258586,buy
2013-01-07,a0,a60,none,none,a60,none,a60,a0,a60,none,a45,none,none,a60,none,a45,none,227.336666666667,287.3325, 0.002736597, 0.0028671, 0.00088354, 0.003197849, 0.00313058,buy
2013-01-08,a0,a60,none,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,none,241.8625,288.3525, 0.000250279, 0.0004840,-0.00069547, 0.000896433, 0.00140148,buy
2013-01-09,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,256.657916666667,289.3725,-0.000251096, 0.0003125, 0.00043494, 0.001116077, 0.00065806,buy
2013-01-10,none,none,none,none,none,a60,a0,a60,none,a0,none,none,none,a60,none,none,none,271.62375,290.3925,-0.002282468,-0.0022081,-0.00241330,-0.001993964,-0.00203538,sell
2013-01-11,none,none,a0,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,-0.001888755,-0.0022673,-0.00221344,-0.001506387,-0.00221391,sell
2013-01-12,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,301.5175,292.43,-0.002514889,-0.0024331,-0.00224493,-0.001937972,-0.00212734,sell
2013-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,316.139166666667,293.45, 0.000221611, 0.0003294, 0.00081168, 0.000152361,-0.00147688,sell
2013-01-14,none,none,a0,none,none,a0,a60,none,none,a60,none,none,none,none,a0,none,none,330.378333333333,294.468333333333, 0.000842542, 0.0009533,-0.00008909, 0.001040498, 0.00029182,buy
2013-01-15,none,none,a0,none,none,none,a60,a120,none,a60,none,none,none,none,a0,a60,none,344.163333333333,295.4875, 0.000656569, 0.0013069,-0.00087050, 0.000682998, 0.00145431,buy
2013-01-16,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333, 0.003021329, 0.0043668, 0.00158190, 0.002751908, 0.00397192,buy
2013-01-17,none,none,a0,none,none,none,a90,a150,none,a90,none,none,none,none,a0,a60,none,10.3358333333333,297.525, 0.002002027, 0.0032329, 0.00187595, 0.000976633, 0.00319352,buy
2013-01-18,none,none,a0,none,a90,a60,none,none,a90,none,a30,none,none,none,a0,a60,none,22.8095833333333,298.5425, 0.004887229, 0.0033702, 0.00000640, 0.002391994, 0.00202469,buy
2013-01-19,none,none,a0,none,a90,a60,a120,a180,a90,a120,a30,none,none,none,a0,a60,none,34.9725,299.560416666667, 0.004535033, 0.0033410,-0.00032988,-0.000472113, 0.00109874,buy
2013-01-20,none,none,a0,none,none,none,a120,a180,none,a120,a30,none,none,a45,a0,a60,none,46.9179166666667,300.578333333333, 0.003724603, 0.0018933,-0.00247410, 0.000706569, 0.00371026,buy
2013-01-21,none,none,a0,none,a120,a90,none,none,a120,none,a30,none,none,a45,none,none,none,58.7366666666667,301.595833333333, 0.001502730,-0.0002015,-0.00061091, 0.000788004, 0.00205658,buy
2013-01-22,none,none,a0,none,a120,none,a150,a150,a120,a150,a30,none,none,a45,none,none,none,70.5129166666667,302.613333333334, 0.000866401,-0.0001761,-0.00266937, 0.000579121, 0.00225794,buy
2013-01-23,a30,none,a0,none,none,none,none,none,none,a150,a30,none,none,a45,none,none,none,82.3266666666667,303.63, 0.006133725, 0.0054310, 0.00375672, 0.006180401, 0.00630743,buy
2013-01-24,a30,a90,a0,none,a150,a120,a180,a120,a150,none,a30,none,none,a45,none,none,none,94.2395833333333,304.64625, 0.001947689, 0.0031268, 0.00246203, 0.003624675, 0.00201523,buy
2013-01-25,a30,a90,none,none,a150,none,a180,a120,none,a180,none,none,none,none,none,none,none,106.30375,305.663333333333, 0.002972779, 0.0040473, 0.00477968, 0.002862452, 0.00181523,buy
2013-01-26,a30,a90,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,118.548333333333,306.679166666667,-0.001541572, 0.0003877, 0.00046043,-0.002335014, 0.00076785,sell
2013-01-27,a30,a90,none,none,a180,none,a150,a90,a180,none,none,a30,a90,none,none,none,none,130.99,307.695416666667, 0.000016277,-0.0014325, 0.00065515,-0.000491373,-0.00010292,sell
2013-01-28,none,none,none,none,a180,a180,none,none,none,a150,none,a30,a90,none,none,none,none,143.635,308.71125,-0.000305565,-0.0017471, 0.00003052,-0.000148207,-0.00020461,sell
2013-01-29,none,none,none,none,none,a180,a120,a60,a150,none,none,a30,a90,none,none,none,none,156.477916666667,309.72625,-0.002562996,-0.0041380,-0.00110103,-0.002616437,-0.00263011,sell
2013-01-30,none,none,none,none,a150,none,a120,a60,a150,a120,none,a30,a90,none,none,none,none,169.509166666667,310.742083333334,-0.001974365,-0.0024856,-0.00008172, 0.000804221,-0.00151136,sell
2013-01-31,none,none,none,none,none,a150,a90,none,none,a120,none,a30,a90,none,none,none,none,182.722916666667,311.75625,-0.001663578,-0.0011831, 0.00032370, 0.001396725,-0.00278679,sell
2013-02-01,a45,none,none,none,a120,none,a90,none,a120,none,none,a30,a90,a30,none,none,none,196.121666666667,312.771666666667, 0.001862980, 0.0021638, 0.00210036, 0.002586119, 0.00290093,buy
2013-02-02,a45,none,none,none,a120,a120,none,none,none,a90,none,a30,a90,a30,none,none,none,209.71,313.785833333333, 0.002968436, 0.0032355, 0.00309156, 0.003540255, 0.00294368,buy
2013-02-03,a45,none,none,none,none,none,a60,a0,a90,none,none,none,a90,a30,none,none,none,223.499166666667,314.800416666667, 0.000402625, 0.0035722, 0.00178181, 0.002157479, 0.00378267,buy
2013-02-04,a45,none,none,none,a90,a90,none,none,none,a60,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,-0.000547974,-0.0005048, 0.00033354,-0.001338104,-0.00088731,sell
2013-02-05,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,251.721666666667,316.828333333333,-0.000017918, 0.0004868,-0.00001792, 0.000864872,-0.00092052,sell
2013-02-06,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a30,none,none,none,266.128333333333,317.8425, 0.000439553, 0.0018488,-0.00022420, 0.001461100, 0.00122133,buy
2013-02-07,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,280.67375,318.855416666667,-0.004387596,-0.0051498,-0.00376192,-0.004937874,-0.00334114,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,295.272916666667,319.86875, 0.002801888, 0.0022027, 0.00272059,-0.000767771, 0.00235792,buy
2013-02-09,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,a30,a90,none,309.815833333333,320.88125, 0.004869350, 0.0026843, 0.00331552, 0.000553775, 0.00302029,buy
2013-02-10,a60,a120,none,a30,none,a0,none,none,a0,none,none,none,none,none,a30,a90,none,324.182083333333,321.89375, 0.003798966, 0.0041051, 0.00325830, 0.001097788, 0.00226168,buy
2013-02-11,a60,a120,none,a30,a0,a0,a60,a120,none,none,none,a45,none,none,a30,a90,none,338.263333333333,322.905833333334, 0.002838607, 0.0031353, 0.00477751, 0.001003112, 0.00235825,buy
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,351.975833333333,323.9175, 0.003132654, 0.0032923, 0.00524353, 0.001222263, 0.00190616,buy
2013-02-13,a60,a120,none,a30,none,none,a90,a150,none,none,none,a45,none,none,a30,a90,none,35.2783333333333,324.928333333333, 0.003865908, 0.0029879, 0.00571193, 0.003598164, 0.00125233,buy
2013-02-14,a60,a120,none,a30,none,none,a90,a150,a60,a60,none,a45,none,none,none,none,none,18.1725,325.939583333333, 0.000933272,-0.0003796, 0.00425334, 0.001137032,-0.00076230,sell
2013-02-15,none,a120,none,a30,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,30.6925,326.95, 0.002602518,-0.0005311, 0.00267379, 0.001139202,-0.00025840,buy
2013-02-16,none,none,none,a30,a60,none,a120,a180,none,a90,none,a45,none,none,none,none,none,42.90375,327.959583333333, 0.003811843, 0.0036228, 0.00269106, 0.001027092, 0.00248828,buy
2013-02-17,none,none,none,a30,a60,a90,none,none,a90,a90,a0,a45,none,none,none,none,none,54.885,328.969166666667,-0.002059403, 0.0021621,-0.00114966,-0.002560004,-0.00108294,sell
2013-02-18,none,none,none,a30,none,a90,a150,a150,a90,none,a0,none,none,none,none,none,none,66.7308333333334,329.9775, 0.003366098, 0.0026842, 0.00280171, 0.002389498, 0.00236736,buy
2013-02-19,none,none,none,a30,a90,none,a150,a150,none,a120,a0,none,none,none,none,none,none,78.5320833333333,330.987083333334, 0.004632616, 0.0041725, 0.00514278, 0.005649260, 0.00198211,buy
2013-02-20,none,none,none,none,none,a120,none,none,a120,a120,a0,none,none,none,a45,none,none,90.3791666666666,331.994583333333,-0.001145963, 0.0029288, 0.00152007, 0.001346097, 0.00182705,buy
2013-02-21,none,none,none,none,a120,none,a180,a120,none,none,a0,none,none,none,a45,none,none,102.35,333.000833333333,-0.001631976, 0.0007210, 0.00035072,-0.000349048,-0.00039162,sell
2013-02-22,none,none,none,none,a120,a150,none,none,none,a150,a0,none,none,none,a45,none,none,114.514583333333,334.00875, 0.001727089, 0.0032004, 0.00476603, 0.004404743, 0.00248810,buy
2013-02-23,none,none,none,none,none,a150,a150,a90,a150,none,a0,none,none,none,a45,none,none,126.915,335.014583333333,-0.000747884, 0.0037069, 0.00404807, 0.003174885, 0.00403973,buy
2013-02-24,none,none,none,none,a150,none,a150,a90,none,a180,a0,none,none,none,a45,none,none,139.585416666667,336.020416666667,-0.005326998,-0.0026580,-0.00398060,-0.002648834,-0.00348811,sell
2013-02-25,none,none,none,none,none,a180,a120,a60,a180,a180,a0,none,none,a0,a45,none,none,152.525416666667,337.025833333333, 0.003087449, 0.0031571, 0.00245289, 0.002111250, 0.00221431,buy
2013-02-26,none,none,none,none,a180,none,a120,a60,a180,none,none,a60,a120,a0,none,none,none,165.722916666667,338.030416666667, 0.004609723, 0.0043889, 0.00261699, 0.003244668, 0.00438885,buy
2013-02-27,none,none,none,none,a180,a150,none,none,none,a150,none,a60,a120,a0,none,none,none,179.145833333333,339.035, 0.004206701, 0.0036329, 0.00547738, 0.002713776, 0.00406698,buy
2013-02-28,none,none,none,none,a150,none,a90,none,a150,none,none,a60,a120,a0,none,none,none,192.75625,340.039166666667, 0.005459114, 0.0055336, 0.00436618, 0.003922129, 0.00556178,buy
2013-03-01,none,none,none,none,a150,a120,none,none,none,a120,none,a60,a120,a0,none,none,none,206.51375,341.0425, 0.005950151, 0.0047100, 0.00580887, 0.004435664, 0.00423781,buy
2013-03-02,none,none,a0,none,a120,a120,a60,a0,a120,a120,none,a60,a120,a0,none,none,none,220.384583333333,342.045416666667, 0.001413252, 0.0011781, 0.00058925,-0.005747008, 0.00086576,buy
2013-03-03,none,none,a0,none,a120,a90,none,none,none,none,none,a60,a120,a0,none,none,none,234.350833333333,343.047916666667, 0.004124454, 0.0040445, 0.00382644, 0.001520480, 0.00319410,buy
2013-03-04,a60,a120,a0,none,a90,a90,none,none,a90,a90,none,a60,a120,none,a60,a120,none,248.392083333333,344.050416666667, 0.000794166, 0.0014356,-0.00223829,-0.000220010,-0.00016035,buy
2013-03-05,a60,a120,a0,a0,a90,none,none,none,a90,none,none,none,none,none,a60,a120,none,262.500416666667,345.052083333333, 0.000998744, 0.0008416, 0.00038920, 0.001056680,-0.00000846,buy
2013-03-06,a60,a120,a0,a0,a60,a60,a0,a60,none,a60,none,none,none,none,a60,a120,none,276.6575,346.053333333333, 0.000684222, 0.0005409,-0.00008622,-0.002397721,-0.00246161,sell
2013-03-07,a60,a120,none,a0,a60,none,a0,a60,a60,a60,none,none,none,none,a60,a120,none,290.834166666667,347.055,-0.000720549,-0.0011826,-0.00125418,-0.002448997,-0.00258075,sell
2013-03-08,a60,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,304.99,348.055,-0.000811707,-0.0007371,-0.00096780,-0.000371185,-0.00145083,sell
2013-03-09,a60,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,319.064166666667,349.055,-0.000811707,-0.0007371,-0.00096780,-0.000329897,-0.00160521,sell
