Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,a60,none,none,a0,a60,a60,none,a90,none,none,none,none,a0,none,a135,a120,a150,none,none,none,-0.005662601,-0.0054670,-0.00611097,-0.0020914,-0.0060098,sell
2011-05-25,none,a0,none,none,none,a150,none,none,a0,a90,none,a60,a60,none,none,a60,a150,a90,none,a60,none,none,a0,none,a135,none,a150,none,none,none, 0.001503824, 0.0013890, 0.00095289, 0.0003140, 0.0028227,buy
2011-05-26,none,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,a135,none,a150,none,none,none, 0.004038756, 0.0042841, 0.00463017, 0.0046054, 0.0048605,buy
2011-05-27,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a0,none,none,none,a0,none,none,none,a150,none,none,a90, 0.005020661, 0.0041808, 0.00425664, 0.0031342, 0.0046568,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,a120,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,none,a90, 0.005942111, 0.0041735, 0.00397130, 0.0039998, 0.0057966,buy
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a90, 0.004343668, 0.0036182, 0.00653640, 0.0055987, 0.0027155,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,a0,a90,none,a0,none,none,none,none,none,a45,a90, 0.004896787, 0.0050268, 0.00454801, 0.0063027,-0.0001585,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,none,a0,a0,a90,a150,none,none,none,none,a0,a90,none,a0,none,none,a135,none,none,a45,a90, 0.002744853, 0.0028608, 0.00286084, 0.0022783,-0.0034056,buy
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a45,a90,-0.000203088,-0.0000846,-0.00046935, 0.0031565,-0.0038157,buy
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a120,none,none,none,a150,a135,none,none,a45,a90,-0.007345901,-0.0071192,-0.00687933,-0.0066025,-0.0060465,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,a180,a180,a90,none,a90,none,none,none,none,none,a150,a135,a135,none,a45,none,-0.007809920,-0.0074197,-0.00780992,-0.0078099,-0.0079112,sell
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,none,none,none,a150,a135,a135,none,none,none,-0.003384113,-0.0040541,-0.00302301,-0.0052620,-0.0001277,sell
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,a150,none,none,a120,a60,a150,none,none,none,a150,a135,a135,none,none,none,-0.001050083,-0.0022413,-0.00045492,-0.0028201,-0.0010501,sell
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,none,a150,a60,a60,a120,none,a180,none,none,none,a150,none,a135,none,none,none, 0.002077514, 0.0011696, 0.00116959, 0.0034390, 0.0022176,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,a120,none,none,a60,a150,a90,a180,a30,none,a90,a150,none,a135,none,none,none,-0.000214290,-0.0002143,-0.00030584,-0.0014480,-0.0003058,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,none,a120,none,a90,a150,none,a150,a30,none,a90,none,none,a135,none,none,none,-0.006569869,-0.0059689,-0.00596889,-0.0059435,-0.0059689,sell
2011-06-09,a45,none,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,a90,none,none,a90,a180,a120,a150,a30,none,a90,none,none,none,none,none,none, 0.002151681,-0.0009507, 0.00497361, 0.0006023, 0.0002248,sell
2011-06-10,a45,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,none,a90,a0,none,a180,a120,none,a30,none,a90,none,none,none,none,a60,none, 0.002451546, 0.0011206, 0.00492894, 0.0006753,-0.0004003,sell
2011-06-11,a45,none,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,a60,none,none,a120,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.000209137,-0.0011008, 0.00097304,-0.0011008,-0.0010086,buy
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a120,a180,none,none,a120,none,a60,none,none,a150,a150,none,a30,none,a90,none,a150,none,none,a60,none,-0.002486488,-0.0052745, 0.00139743,-0.0007627,-0.0029684,sell
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a120,none,a180,a150,none,none,none,none,a150,none,none,a90,a30,none,none,none,a150,none,none,a60,none,-0.002948824,-0.0049931,-0.00074609,-0.0007218,-0.0032626,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,a150,a180,none,a90,none,none,a60,none,a120,a180,none,none,none,none,none,a150,none,none,a60,none,-0.001322814,-0.0058424,-0.00043689,-0.0009020,-0.0012654,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,a150,a180,none,a0,none,a60,a180,none,none,a60,none,none,none,none,a150,a120,none,a60,none,-0.002935446,-0.0053241, 0.00060832,-0.0024070,-0.0029354,sell
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a0,a90,a180,a90,a150,none,none,none,none,none,a150,a120,none,none,none,-0.007411240,-0.0069036,-0.00261235,-0.0071774,-0.0075778,sell
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,-0.002082131,-0.0020821,-0.00054007,-0.0020821,-0.0020329,sell
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.000939233,-0.0007470, 0.00024957,-0.0009392,-0.0000804,sell
2011-06-19,a60,none,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,a120,none,none,none,-0.000969201,-0.0007470, 0.00067106,-0.0007470, 0.0004534,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,a60,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.001008939,-0.0005339, 0.00059696,-0.0032127,-0.0031785,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.004583945, 0.0019857, 0.00520585, 0.0018567, 0.0019154,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.003023672, 0.0037489, 0.00369015, 0.0035149, 0.0014544,buy
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,none,none,a60,none,none,a90,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,none,none,a120,-0.003855545,-0.0038119,-0.00296503,-0.0029054, 0.0010486,sell
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a150,none,none,a90,none,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,none,none,a120,-0.004381009,-0.0035429,-0.00330207,-0.0045470,-0.0028782,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a150,a0,none,a90,a60,a120,none,none,a60,none,a60,a60,a45,none,none,a180,none,none,none,none,a120,-0.002920120,-0.0025903,-0.00205270,-0.0041284,-0.0025969,sell
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a150,a0,none,none,a60,none,a120,a150,a60,none,none,none,a45,none,none,a180,none,none,none,none,a120, 0.003180378, 0.0033051, 0.00346207, 0.0070278, 0.0063636,buy
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a150,none,none,a60,none,a150,none,none,none,none,none,a90,a45,none,none,a180,none,none,none,none,a120, 0.002504696, 0.0026813, 0.00354084, 0.0062733, 0.0062733,buy
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,a150,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,a120, 0.006339718, 0.0065545, 0.00706188, 0.0073742, 0.0071594,buy
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a180,a150,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.007766508, 0.0084880, 0.00895714, 0.0080823, 0.0089201,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a120,a180,a180,none,none,a90,a0,a120,none,none,none,a180,none,none,none,none,none, 0.012445296, 0.0110181, 0.01244530, 0.0090382, 0.0122812,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a180,a90,a0,a90,none,a150,none,none,none,a180,none,none,none,none,none, 0.009641195, 0.0085984, 0.01006751, 0.0066184, 0.0102032,buy
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.002178069,-0.0028512,-0.00217807,-0.0001838, 0.0015976,sell
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,a90,a60,a0,a150,none,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.001685670,-0.0023857,-0.00204191,-0.0013049,-0.0002800,sell
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,a135, 0.001220837, 0.0020776, 0.00231676, 0.0018469, 0.0033632,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,a120,a90,none,a180,none,a120,none,a60,a150,a60,none,none,none,a120,none,a180,none,none,a90,a135, 0.001929085,-0.0001793, 0.00255924, 0.0033573, 0.0015326,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,none,none,a90,none,none,a90,none,none,a60,none,none,a150,a60,none,a120,none,a180,none,none,a90,a135, 0.000244429, 0.0004242, 0.00280082, 0.0026659,-0.0002860,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,a150,a120,a60,a150,none,a90,a0,none,a180,a90,none,a60,none,a120,none,a180,none,none,a90,a135, 0.001124599,-0.0001627, 0.00153868, 0.0014472,-0.0016894,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,a60,none,none,none,a180,none,none,a90,a135,-0.000193622,-0.0001936,-0.00103960,-0.0010396,-0.0027399,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,a180,none,a90,a120,none,a60,none,none,a150,a120,none,a60,none,none,none,a180,none,none,a90,a135,-0.005711505,-0.0045828,-0.00270423,-0.0027042,-0.0033445,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,a90,a60,none,none,none,a180,a90,none,a90,none,-0.009814105,-0.0062684,-0.00809714,-0.0080971,-0.0050198,sell
2011-07-11,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,none,a120,a150,none,a60,none,none,none,a180,a90,none,none,none,-0.009408410,-0.0061633,-0.00930088,-0.0093009,-0.0087607,sell
2011-07-12,none,a60,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a60,a150,none,a150,a60,a60,none,none,none,a180,a90,none,none,none,-0.009296637,-0.0060467,-0.00924081,-0.0092408,-0.0092057,sell
2011-07-13,none,a60,none,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.000329172,-0.0018472,-0.00467471,-0.0018472,-0.0042715,sell
2011-07-14,none,a60,none,none,a135,none,none,a135,none,a180,a120,a150,a150,none,none,a0,a90,a180,a90,a180,none,none,none,a135,none,none,a90,none,none,none,-0.001823205,-0.0018232,-0.00289128,-0.0018232,-0.0016392,sell
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a90,none,none,a150,-0.004366087,-0.0043661,-0.00509352,-0.0043661,-0.0043021,sell
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,a180,a90,none,none,none,none,none,a120,none,a60,a150,a0,none,a30,a135,none,none,none,none,none,a150,-0.005444705,-0.0054447,-0.00545798,-0.0054266,-0.0057775,sell
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a180,none,a120,a180,a0,a60,none,none,a150,none,a150,a0,none,a30,a135,none,none,none,none,none,a150,-0.004373253,-0.0052898,-0.00475085,-0.0046952,-0.0049155,sell
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,a60,none,none,a0,none,a60,a150,a150,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.005576391,-0.0058522,-0.00579985,-0.0060697,-0.0059959,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a60,a90,a150,none,a90,none,a150,none,none,a120,none,none,a30,a135,a150,none,none,none,none,a150,-0.000478915,-0.0004144,-0.00041443,-0.0031633,-0.0026005,sell
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a90,a150,none,a90,a90,none,a120,a0,a120,none,none,a30,none,a150,none,none,none,none,a150, 0.004771959, 0.0043282, 0.00487382, 0.0019416, 0.0002968,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,none,a150,none,none,none,none,none, 0.006004651, 0.0060047, 0.00585080,-0.0029695, 0.0064781,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,a180,a90,none,a90,a60,none,a30,none,a150,none,none,none,none,none, 0.006164413, 0.0061644, 0.00615721,-0.0036892, 0.0058232,buy
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,a0,none,a120,a60,none,a120,a150,a90,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.006680195, 0.0057580, 0.00590929, 0.0006883, 0.0057580,buy
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,a0,none,none,none,a150,none,a150,none,none,none,a90,none,a30,none,a150,none,none,none,none,none, 0.006044545, 0.0054295, 0.00559382,-0.0037457, 0.0054782,buy
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,none,none,a90,a90,a150,a150,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.000794107,-0.0007941, 0.00172252,-0.0007593,-0.0007941,sell
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,a30,a150,none,none,none,none,none,none,-0.001690195,-0.0016292,-0.00077694,-0.0016040,-0.0016902,sell
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,none,a0,a60,a120,a180,none,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,none,-0.004074904,-0.0033097,-0.00150028,-0.0016409,-0.0041434,sell
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,a60,a0,a60,a120,none,a180,a90,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,-0.004873736,-0.0035729,-0.00423312,-0.0040599,-0.0048737,sell
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,-0.004119838,-0.0032414,-0.00307956,-0.0033060,-0.0041198,sell
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,a90,none,none,a150,none,a150,a60,a0,a120,a0,none,none,none,a150,none,a150,none,none,a120,none,-0.002056231,-0.0023433,-0.00065107,-0.0020091,-0.0020629,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a60,a0,none,none,a180,none,none,a150,a135,a150,none,none,a120,none,-0.000431618,-0.0074711,-0.00658326,-0.0074711,-0.0074711,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,a120,a60,a0,a180,none,a120,none,none,a150,none,none,none,none,none,a135,a150,none,none,a120,none, 0.004168189,-0.0032791,-0.00327912,-0.0028326,-0.0026728,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,a135,a150,none,a0,a120,none,-0.004399125,-0.0082692,-0.00931354,-0.0082692,-0.0079032,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,none,a150,a90,none,a150,a90,a90,none,none,a180,a60,none,a90,none,none,a135,a150,none,a0,a120,none,-0.008374118,-0.0096002,-0.00908451,-0.0085549,-0.0085549,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,a60,none,a60,a120,a90,none,none,a135,a150,none,a0,none,a180,-0.005044521,-0.0093312,-0.00935246,-0.0088775,-0.0073178,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,none,a180,a120,a60,a120,a60,a60,none,none,a150,none,none,a90,none,none,none,none,a60,a0,none,a180, 0.003189344, 0.0038179, 0.00394670, 0.0034869, 0.0042054,buy
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a90,a150,a90,a90,a90,none,none,none,none,a60,a0,none,a180, 0.005216161, 0.0046042, 0.00476364, 0.0046042, 0.0044470,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a0,none,a180, 0.005553420, 0.0059399, 0.00583799, 0.0059576, 0.0059097,buy
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,a150,a150,none,none,a0,none,a60,a120,a120,a120,a60,none,none,none,none,none,a60,a0,none,a180, 0.006289068, 0.0076273, 0.00703137, 0.0070346, 0.0072828,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,a180,a120,a60,a0,a0,none,a120,a90,none,none,none,none,none,none,none,a60,a0,none,a180, 0.003485733, 0.0038145, 0.00389166, 0.0038145, 0.0048901,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,a120,a180,a120,a60,none,a0,a90,none,a90,a150,none,none,none,none,none,none,a60,a0,a135,a180, 0.002963611, 0.0043100, 0.00327769, 0.0029636, 0.0042715,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,none,none,a120,a135,none,a0,a135,none,-0.002485130, 0.0001852,-0.00329056,-0.0032876,-0.0028346,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,none,a0,a135,none,-0.001169015, 0.0015693,-0.00338126,-0.0024404,-0.0008837,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a90,none,a180,none,a60,none,a120,a180,none,a180,a0,none,a45,none,a120,a135,none,a0,a135,none,-0.005035489, 0.0001157,-0.00476354,-0.0047635,-0.0036415,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,none,a120,a180,a0,a60,a60,none,a180,none,a180,none,none,a45,none,a120,a135,none,a0,a135,none,-0.003506221,-0.0024106,-0.00433231,-0.0042337,-0.0031497,sell
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,a60,a120,none,none,a90,a60,a150,none,none,none,none,none,a45,none,a120,a135,none,a0,a135,none,-0.003271782, 0.0001600,-0.00176970,-0.0023280,-0.0027201,sell
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,none,none,a150,none,a90,none,none,a150,none,a150,none,none,a45,none,a120,a135,none,a0,none,none,-0.004632055,-0.0013127,-0.00312258,-0.0023747,-0.0043749,sell
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,none,a90,none,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,none,a0,none,none, 0.001447202, 0.0034325, 0.00122612, 0.0012261, 0.0013055,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,none,a90,a120,none,a120,none,a180,a120,none,none,a60,none,a45,a180,none,none,a45,a0,none,none, 0.002525302, 0.0041757, 0.00406191, 0.0018319, 0.0018319,buy
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,none,none,a120,a60,none,a120,none,a120,none,a120,none,none,a45,a180,none,none,a45,a0,none,none, 0.005667180, 0.0019305, 0.00716147, 0.0056672, 0.0055953,buy
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,a0,a60,none,none,a150,a120,a150,none,none,none,a90,none,a45,a180,none,none,a45,a0,none,none, 0.005002668, 0.0025959, 0.00604731, 0.0050027, 0.0050160,buy
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,none,none,a90,a90,a150,none,none,a90,none,a90,none,none,a45,a180,none,none,a45,a0,none,none, 0.005489110, 0.0018409, 0.00719753, 0.0057339, 0.0055953,buy
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a90,none,a150,a120,a90,a60,a90,a120,none,a45,a180,none,none,a45,a0,a150,none, 0.007018514, 0.0019368, 0.00692291, 0.0068738, 0.0067154,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.007671025, 0.0016129, 0.00767102, 0.0076710, 0.0076710,buy
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a180,none,a60,a90,a60,a150,none,none,a180,none,a120,none,a0,a150,none, 0.006404316,-0.0027498, 0.00640432, 0.0064043, 0.0064043,buy
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,a60,a0,none,none,a150,a180,a90,none,none,none,a150,none,none,none,none,a120,none,a0,a150,none, 0.001597845,-0.0028574, 0.00129554, 0.0012955, 0.0015978,buy
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,a150,a150,none,none,a120,none,a180,none,none,none,none,a120,none,a0,a150,a150,-0.004748789,-0.0077658,-0.00466012,-0.0046601,-0.0046601,sell
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,none,a90,none,a0,none,a120,a150,a60,none,a120,none,a180,a120,none,none,none,a120,none,a0,a150,a150,-0.003944294,-0.0047152,-0.00436563,-0.0053105,-0.0043656,sell
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,none,none,a0,a180,a120,a120,none,a0,a150,none,none,a120,none,none,none,a120,none,a0,none,a150,-0.003616281,-0.0036163, 0.00348182,-0.0069440,-0.0036223,sell
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,none,a120,a60,none,none,a90,a120,none,a0,a150,a0,a150,a120,none,none,none,none,none,a0,none,a150, 0.005766499, 0.0054986, 0.00363775,-0.0019670, 0.0051013,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,none,none,a60,none,a150,a90,a90,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,a150,-0.006649194,-0.0066492, 0.00285688,-0.0082414, 0.0009713,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,none,a150,a90,a60,none,a60,a90,a0,none,a180,none,a120,a120,none,none,none,none,a30,a0,none,none, 0.004124208, 0.0041637, 0.00511977,-0.0049225, 0.0040283,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,none,none,a90,a60,a120,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,a30,none,none,none, 0.004870003, 0.0043542, 0.00474969,-0.0046688, 0.0050376,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,a180,a120,none,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,none,a30,none,none,none,-0.001599672,-0.0021314,-0.00159967,-0.0044085,-0.0017806,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,-0.005374068,-0.0064491,-0.00512032,-0.0051203,-0.0061630,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,a120,a90,a60,none,none,none,a90,none,a30,none,none,none, 0.003395659, 0.0002457, 0.00450514, 0.0043962, 0.0006771,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,-0.005689802,-0.0057847,-0.00718037,-0.0057044,-0.0042454,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a120,a90,none,none,none,a60,none,a90,none,a30,none,none,a135,-0.002877223,-0.0043167,-0.01198678,-0.0042601,-0.0048869,sell
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,a90,a120,none,a120,none,none,a60,none,a90,none,none,none,none,a135, 0.003792087, 0.0050242,-0.00950631, 0.0037921, 0.0040978,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a0,a135,a60,none,a90,none,none,none,none,a135, 0.004244237, 0.0041795,-0.00902339, 0.0040828, 0.0042442,buy
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,none,a60,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,none,a135,-0.003498256, 0.0042576,-0.00883435,-0.0034350, 0.0010434,sell
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,none,a150,a180,a0,a60,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,none,a135,-0.000905879, 0.0055525,-0.00466738,-0.0009059,-0.0005371,sell
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a150,a60,none,a180,a0,none,a60,a150,none,none,none,none,a135,a60,a150,none,none,none,none,none,none,-0.006619970,-0.0025690,-0.00606466,-0.0062183,-0.0062223,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,a90,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,none,none, 0.008656259, 0.0028976, 0.00331225, 0.0008131, 0.0034143,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none,none,none, 0.009287411, 0.0027583, 0.00317294, 0.0025109, 0.0012262,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,a150,none,none,a60,none,a60,a150,none,none,none,none,a180,none, 0.012453129, 0.0120340, 0.01203400, 0.0118634, 0.0119502,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,a150,none,a150,none,none,a60,a150,none,none,none,none,a180,none, 0.012188216, 0.0130901, 0.01238915, 0.0130901, 0.0130901,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a150,a90,none,a60,a150,none,a90,none,none,a180,none, 0.011696141, 0.0123077, 0.01218551, 0.0123077, 0.0122634,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.000908619,-0.0029771,-0.00019441,-0.0001944,-0.0031489,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,a60,none,a90,none,a150,none,a120,a60,a120,a120,none,none,none,none,a90,none,none,a180,a120, 0.002583124,-0.0039750, 0.00261437, 0.0014019,-0.0045219,buy
