Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,-0.0042147,-0.0174112,-0.0108211,-0.0021869,-0.007694,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,-0.0132361,-0.0109894,-0.0107252,-0.0151534,-0.007447,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726, 0.0069327, 0.0079325, 0.0089814, 0.0103774, 0.012395,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,-0.0070555,-0.0058629, 0.0090737, 0.0079186, 0.006110,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484, 0.0148034, 0.0125973,-0.0011830,-0.0000375, 0.007164,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023, 0.0065781, 0.0200558, 0.0102967, 0.0053719, 0.007713,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,-0.0154337,-0.0129855,-0.0189155,-0.0161848,-0.000699,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,-0.0020367, 0.0054811, 0.0001921,-0.0045469,-0.001928,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,-0.0127432,-0.0163675,-0.0123757,-0.0203848,-0.021449,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,-0.0015468,-0.0052725,-0.0049261,-0.0024650,-0.008977,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,-0.0095465,-0.0103231,-0.0006091,-0.0132958,-0.013307,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793, 0.0092982, 0.0084509, 0.0060260, 0.0232170, 0.004998,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733, 0.0197286, 0.0016067, 0.0114914, 0.0150309, 0.021452,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984, 0.0085752, 0.0108306, 0.0022011, 0.0031718,-0.005143,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,-0.0052151,-0.0101649,-0.0112743,-0.0047767,-0.017169,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685, 0.0074282, 0.0018756,-0.0068371, 0.0048938, 0.006539,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,-0.0115407, 0.0040132, 0.0031982,-0.0184484,-0.006954,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,-0.0103188,-0.0114993,-0.0087950,-0.0179135,-0.016395,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,-0.0034139,-0.0044652,-0.0013608,-0.0086558,-0.009222,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,-0.0057795,-0.0136037,-0.0091698,-0.0154184,-0.013833,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735, 0.0228060, 0.0122099, 0.0221752, 0.0106536, 0.002268,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481, 0.0079117, 0.0024786, 0.0037469,-0.0024059,-0.002414,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,-0.0082017,-0.0117840,-0.0261858,-0.0300795,-0.009876,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802, 0.0161877, 0.0155629, 0.0284262, 0.0131452,-0.020925,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,-0.0085753,-0.0040930,-0.0235640,-0.0240174, 0.003299,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,-0.0052638,-0.0014911,-0.0107078, 0.0091757, 0.007792,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,-0.0226930,-0.0203208,-0.0207624,-0.0175964,-0.011199,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,-0.0023170,-0.0062796,-0.0012035,-0.0001531,-0.006488,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854, 0.0119040, 0.0091021, 0.0148361, 0.0153364, 0.001732,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,-0.0011915,-0.0021999,-0.0023989,-0.0040383,-0.003265,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105, 0.0257326, 0.0155137, 0.0265994, 0.0406711, 0.041593,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,-0.0174283,-0.0153178,-0.0070265,-0.0182192, 0.000659,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163, 0.0410546, 0.0330672, 0.0483058, 0.0329136, 0.038316,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,-0.0110450,-0.0003133,-0.0057469,-0.0076732,-0.016085,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,-0.0056451,-0.0162833,-0.0170858,-0.0029113,-0.006382,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,-0.0162059, 0.0028439,-0.0267113, 0.0004454, 0.001120,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,-0.0119668, 0.0043406,-0.0041709,-0.0021278, 0.005101,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734, 0.0184812, 0.0094072, 0.0207311, 0.0243109, 0.019475,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,-0.0011687,-0.0156997,-0.0001852,-0.0079796,-0.018573,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563, 0.0115123, 0.0111046, 0.0198466,-0.0098738,-0.007034,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,-0.0160965,-0.0036721,-0.0141487, 0.0026296,-0.004189,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785, 0.0276529, 0.0317539, 0.0130048,-0.0070320, 0.033866,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907, 0.0039918, 0.0074708,-0.0005818, 0.0153400, 0.013256,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,-0.0133180,-0.0059614,-0.0175660,-0.0153107,-0.002365,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,-0.0024277, 0.0002682,-0.0008067,-0.0030468,-0.002104,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,-0.0265890,-0.0247822,-0.0229822,-0.0290791,-0.025979,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,-0.0065924,-0.0113640,-0.0086465,-0.0097981,-0.010813,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,-0.0144938,-0.0180729,-0.0166280,-0.0190516,-0.020139,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662, 0.0040054, 0.0033340, 0.0033713, 0.0098909, 0.003158,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403, 0.0046587,-0.0008140, 0.0118830, 0.0005827, 0.003373,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774, 0.0121594, 0.0095837, 0.0065182, 0.0182218, 0.008751,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,-0.0149759,-0.0026380,-0.0208163,-0.0220770,-0.017854,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,-0.0132321,-0.0066414,-0.0100832,-0.0094728,-0.010199,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,-0.0160351,-0.0135670,-0.0216720,-0.0152812,-0.017867,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,-0.0175668,-0.0044942,-0.0244155,-0.0245001,-0.017157,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,-0.0097930,-0.0097613,-0.0038701,-0.0163356,-0.014165,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668, 0.0080024, 0.0178201,-0.0016500,-0.0020622, 0.002220,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527, 0.0106209, 0.0103680, 0.0069114,-0.0147626, 0.008959,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,-0.0031174, 0.0057423, 0.0028659,-0.0214602,-0.007727,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,-0.0276645,-0.0228464,-0.0246675,-0.0254838,-0.025673,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,-0.0280269,-0.0167050,-0.0199313,-0.0230215,-0.018018,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523, 0.0122244,-0.0083613,-0.0098355,-0.0182710,-0.006787,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656, 0.0014825, 0.0017592, 0.0119444, 0.0003565, 0.008771,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,-0.0035013, 0.0027507, 0.0008655,-0.0028746,-0.003667,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,-0.0071440, 0.0034566, 0.0040092,-0.0143903,-0.006742,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032, 0.0280087, 0.0266372, 0.0288831,-0.0029304, 0.029712,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,-0.0004684, 0.0070928, 0.0061890,-0.0147166, 0.004974,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,-0.0020623, 0.0057749,-0.0053870,-0.0116628,-0.002250,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,-0.0037754,-0.0007274, 0.0047963, 0.0049080, 0.002097,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338, 0.0063174, 0.0153280, 0.0116941, 0.0082826, 0.014715,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,-0.0291277,-0.0232252,-0.0298600,-0.0309344,-0.032532,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867, 0.0053227, 0.0108918, 0.0086863, 0.0093376, 0.011132,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,-0.0067302,-0.0066107,-0.0076848,-0.0134107,-0.004138,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,-0.0134108,-0.0133822,-0.0055476,-0.0105870,-0.014799,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,-0.0224966,-0.0223532,-0.0237003,-0.0228108,-0.023435,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295, 0.0219896, 0.0167290, 0.0198735, 0.0176301, 0.004936,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298, 0.0085513, 0.0060292, 0.0088952, 0.0058938, 0.003635,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111, 0.0121463, 0.0111839, 0.0099730, 0.0102254, 0.015421,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424, 0.0014033, 0.0055554, 0.0026691,-0.0017874, 0.004707,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237, 0.0290585, 0.0282306, 0.0261023, 0.0277308, 0.028195,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444, 0.0034833, 0.0051080, 0.0114062,-0.0036435, 0.002926,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733, 0.0188982, 0.0179640, 0.0211626, 0.0058176, 0.001019,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071, 0.0082455, 0.0098804,-0.0031849, 0.0099633,-0.006828,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,-0.0002029,-0.0009753,-0.0014511,-0.0027397,-0.002722,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127, 0.0380119, 0.0605424, 0.0595668, 0.0604795, 0.049253,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465, 0.0030747, 0.0039548, 0.0005780, 0.0001582, 0.011587,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054, 0.0188692, 0.0181720, 0.0095452, 0.0138121,-0.001332,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,-0.0053702,-0.0100587, 0.0061360,-0.0043508,-0.004529,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219, 0.0288153,-0.0006003, 0.0229793, 0.0278678, 0.027428,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,-0.0040424,-0.0074643,-0.0161364, 0.0036238,-0.003730,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,-0.0073601, 0.0490791,-0.0070651, 0.0469428, 0.028316,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,-0.0028428,-0.0009545, 0.0015699, 0.0015854,-0.003696,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,-0.0048755,-0.0067983, 0.0010514,-0.0057499,-0.009060,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667, 0.0209463, 0.0022546, 0.0196649, 0.0332374, 0.020795,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,-0.0109894,-0.0277864,-0.0172616,-0.0059770,-0.026826,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586, 0.0285503, 0.0200589, 0.0189889, 0.0264428, 0.017451,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355, 0.0085842, 0.0123196,-0.0067221, 0.0027633,-0.003907,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,-0.0030761, 0.0013234,-0.0044436,-0.0044896,-0.007687,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859, 0.0052306, 0.0057607, 0.0076965, 0.0044045, 0.005305,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904, 0.0157677,-0.0063211,-0.0040042, 0.0166492, 0.020251,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115, 0.0107591, 0.0102790, 0.0099015, 0.0010381, 0.009441,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,-0.0146420,-0.0122841,-0.0218396,-0.0221037,-0.013734,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,-0.0033118,-0.0075894,-0.0089925, 0.0059314,-0.014304,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382, 0.0234110, 0.0253483, 0.0173120, 0.0204830, 0.013922,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023, 0.0085667, 0.0052556, 0.0043084, 0.0127188, 0.001253,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,-0.0181453,-0.0181645,-0.0244212,-0.0115537,-0.018110,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,-0.0188501,-0.0229579,-0.0165629,-0.0110629,-0.018881,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,-0.0010973,-0.0057879,-0.0074070,-0.0030470,-0.001778,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782, 0.0260675, 0.0330240, 0.0333207, 0.0329540, 0.029460,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068, 0.0090420, 0.0082817, 0.0074357, 0.0088938,-0.010785,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342, 0.0036376, 0.0009110,-0.0117513,-0.0008251,-0.001618,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224, 0.0304349, 0.0367963, 0.0220902, 0.0130454, 0.012662,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785, 0.0004617, 0.0013281,-0.0049416, 0.0072296, 0.002356,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882, 0.0086457, 0.0138754, 0.0154346, 0.0042720, 0.014775,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861, 0.0113568, 0.0137417, 0.0132263, 0.0190795, 0.015604,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411, 0.0098601,-0.0012984,-0.0013486,-0.0013939, 0.003304,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843, 0.0140809, 0.0202298, 0.0204570, 0.0164895, 0.019859,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,-0.0033284,-0.0028811,-0.0020127, 0.0025349,-0.002099,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,-0.0076279,-0.0022291,-0.0072355,-0.0159530,-0.012899,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165, 0.0019130,-0.0053994, 0.0058414, 0.0040985, 0.003847,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,-0.0115802,-0.0017893,-0.0088511,-0.0051546,-0.006092,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342, 0.0139764, 0.0136586, 0.0122814, 0.0081095, 0.011829,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657, 0.0055118, 0.0051126,-0.0057040, 0.0142956, 0.016522,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056, 0.0133859, 0.0110749, 0.0086044, 0.0088329, 0.011281,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,-0.0018830,-0.0020201,-0.0021959, 0.0064383,-0.005643,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,-0.0106038,-0.0111807,-0.0149222,-0.0031268,-0.004411,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,-0.0177154,-0.0164217,-0.0424697,-0.0118749,-0.005796,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,-0.0105917,-0.0070638,-0.0084859,-0.0124405,-0.015519,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,-0.0254041,-0.0138140,-0.0339517, 0.0002402,-0.007355,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,-0.0067112,-0.0075848,-0.0061618,-0.0032717,-0.004544,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747, 0.0056532,-0.0054262,-0.0053806, 0.0031908, 0.010316,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746, 0.0472358, 0.0444358, 0.0431872, 0.0414785, 0.041236,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233, 0.0211565, 0.0203030, 0.0202459, 0.0173748, 0.034767,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,-0.0093342, 0.0070902, 0.0031081,-0.0002203, 0.005964,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,-0.0160338,-0.0184004,-0.0146582,-0.0196546,-0.022115,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984, 0.0064775, 0.0081332, 0.0039274, 0.0022201, 0.004033,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497, 0.0022418, 0.0047099, 0.0039328,-0.0005138, 0.004395,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057, 0.0326249, 0.0029064, 0.0143650, 0.0312520, 0.014484,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061, 0.0049136, 0.0051932, 0.0003444, 0.0085739,-0.001173,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004, 0.0232857, 0.0204628, 0.0162221, 0.0197528, 0.012490,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,-0.0087907,-0.0107646,-0.0100152,-0.0022214,-0.003902,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834, 0.0130404, 0.0140125, 0.0097680, 0.0142179,-0.004991,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,-0.0098801,-0.0210710, 0.0065234,-0.0129417,-0.017481,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,-0.0120113,-0.0141526, 0.0046612,-0.0042949,-0.015282,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743, 0.0000900, 0.0009260, 0.0023914,-0.0060981,-0.003906,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,-0.0007839,-0.0031295,-0.0028461, 0.0007687,-0.001173,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982, 0.0303003,-0.0010305, 0.0154399, 0.0132952, 0.015515,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,-0.0250821,-0.0255406,-0.0249870,-0.0243670,-0.025746,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,-0.0107531,-0.0169002,-0.0157008,-0.0116385,-0.011687,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067, 0.0249046, 0.0103801, 0.0255612, 0.0317509, 0.020676,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386, 0.0147245,-0.0087294, 0.0121224, 0.0071768, 0.016925,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,-0.0167563,-0.0129133,-0.0105827,-0.0070394,-0.017746,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,-0.0227615,-0.0238273,-0.0198924,-0.0201526,-0.019941,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251, 0.0151307, 0.0090767, 0.0121272, 0.0083749, 0.009500,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,-0.0213123,-0.0169047,-0.0261958,-0.0202490,-0.022104,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215, 0.0011210, 0.0097907,-0.0048148,-0.0025935,-0.013506,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,-0.0106973,-0.0022368,-0.0121157,-0.0120409,-0.011026,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325, 0.0157046, 0.0230242, 0.0169136, 0.0074091,-0.002480,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935, 0.0157565, 0.0188428, 0.0198664, 0.0028072,-0.001504,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,-0.0086727, 0.0025568,-0.0164899, 0.0035319,-0.007605,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,-0.0194531,-0.0135426,-0.0236081,-0.0119435,-0.022824,sell
