Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.070121103,-0.048144369,-0.0819849,-0.0934260,-0.066479,sell
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.070121103,-0.048144369,-0.0819849,-0.0934260,-0.066479,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048738561,-0.047087367,-0.0496466,-0.0472839,-0.037916,sell
2012-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.082146131,-0.059700736,-0.0714517,-0.0789161,-0.051923,sell
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.057653329,-0.027070103,-0.0713144,-0.0574075,-0.035390,sell
2012-01-07,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.061884598,-0.049090262,-0.0683704,-0.0576354,-0.058831,sell
2012-01-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.061884598,-0.049090262,-0.0683704,-0.0576354,-0.058831,sell
2012-01-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006598652,-0.050973395,-0.0597365,-0.0115696,-0.006540,sell
2012-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008504904,-0.001923307, 0.0273121, 0.0234666, 0.001480,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.035572624,-0.040732777,-0.0346239,-0.0434224,-0.029345,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.003063990, 0.011851210, 0.0128139, 0.0029399, 0.019293,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.025341141, 0.031299973, 0.0329120, 0.0236284, 0.022733,buy
2012-01-14,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.089631965, 0.070567751, 0.0594910, 0.0610645, 0.076937,buy
2012-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.028360333, 0.017772415, 0.0528707, 0.0179171, 0.031596,buy
2012-01-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037325043, 0.088266993, 0.0787496, 0.0995387, 0.059960,buy
2012-01-17,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040344297,-0.039859266,-0.0321464,-0.0406167,-0.047235,sell
2012-01-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044301612,-0.031735996,-0.0362240,-0.0357750,-0.047692,sell
2012-01-19,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.020372703,-0.025556172,-0.0227068,-0.0255562,-0.029555,sell
2012-01-20,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008680413,-0.008019980,-0.0235835,-0.0297675,-0.006018,sell
2012-01-21,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008680413,-0.008019980,-0.0235835,-0.0297675,-0.006018,sell
2012-01-22,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.044341893, 0.019534918, 0.0327746, 0.0026594,-0.009638,buy
2012-01-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012442245,-0.004016702,-0.0396582,-0.0120068,-0.051223,sell
2012-01-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037540563, 0.064078868, 0.0245131, 0.0563417, 0.026156,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.027505292, 0.027121688, 0.0093531, 0.0249752, 0.017158,buy
2012-01-26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.023953503,-0.027229677,-0.0211609,-0.0308890,-0.023291,sell
2012-01-27,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.010682345,-0.000458290,-0.0110811,-0.0110811,-0.000272,sell
2012-01-28,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.024015380,-0.010289098,-0.0189367,-0.0133228,-0.008639,sell
2012-01-29,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.009676414, 0.023742599, 0.0126756, 0.0121570, 0.028743,buy
2012-01-30,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.009676414, 0.023742599, 0.0126756, 0.0121570, 0.028743,buy
2012-01-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.047034267,-0.010858854, 0.0466148, 0.0365680, 0.050706,buy
2012-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.047034267,-0.010858854, 0.0466148, 0.0365680, 0.050706,buy
2012-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.047034267,-0.010858854, 0.0466148, 0.0365680, 0.050706,buy
2012-02-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005100624,-0.001203052,-0.0861025,-0.0109663,-0.006759,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.076310110,-0.009750624,-0.0320172,-0.0316894,-0.003083,sell
2012-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.076310110,-0.009750624,-0.0320172,-0.0316894,-0.003083,sell
2012-02-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.100201280, 0.067800556, 0.0292552, 0.0788529, 0.063976,buy
2012-02-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.031254438, 0.071064284, 0.1061023, 0.1127107, 0.104338,buy
2012-02-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.011251383, 0.046536077, 0.0473598, 0.0415183, 0.114637,buy
2012-02-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.042893870, 0.146124256, 0.0502976, 0.1461243, 0.023208,buy
2012-02-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.044602343,-0.018732664,-0.0385640,-0.0183720,-0.033474,sell
2012-02-13,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.099618932, 0.085606709, 0.0816323, 0.0903754, 0.034824,buy
2012-02-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015497358, 0.003587421, 0.0068466, 0.0022908, 0.006780,buy
2012-02-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.064001458, 0.113322407, 0.0948583, 0.0933045, 0.122105,buy
2012-02-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.056836647, 0.048557831, 0.0259934, 0.0516789,-0.001474,buy
2012-02-17,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000476665,-0.001369578,-0.0098817, 0.0320539,-0.069928,sell
2012-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.093979295, 0.072375586, 0.0653175,-0.0035192,-0.001633,buy
2012-02-19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.092988706, 0.088584963, 0.0629442, 0.0709945, 0.004690,buy
2012-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.006302643,-0.006313189,-0.0095281, 0.0213860,-0.042249,buy
2012-02-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.000085665,-0.042769504,-0.0617874,-0.0406976,-0.051982,sell
2012-02-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.044820784, 0.044943002,-0.0383901, 0.0222808, 0.011559,buy
2012-02-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.009430409, 0.032959802, 0.0049571, 0.0166576, 0.016387,buy
2012-02-24,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.043891563, 0.045019279, 0.0113430, 0.0293343, 0.000830,buy
2012-02-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.086105444, 0.070023132, 0.0662630, 0.0392679,-0.007815,buy
2012-02-26,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.030555504, 0.070686492, 0.0350452, 0.0320405, 0.097261,buy
2012-02-27,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.030555504, 0.070686492, 0.0350452, 0.0320405, 0.097261,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003219629, 0.015514284, 0.0010953,-0.0032196, 0.007564,buy
2012-02-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048496101, 0.033463593, 0.0124656, 0.0484961, 0.053171,buy
2012-03-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010335883,-0.101487249,-0.0541004,-0.0361144,-0.037035,sell
2012-03-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.003152829,-0.020020518,-0.0001445, 0.0042669,-0.034038,sell
2012-03-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.002433424,-0.029770960,-0.0111186,-0.0099782,-0.040268,sell
2012-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.002213369,-0.014672761, 0.0051030,-0.0099782,-0.019701,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.002213369,-0.014672761, 0.0051030,-0.0099782,-0.019701,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.029172809, 0.018079533, 0.0079882,-0.0184392, 0.047597,buy
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000118904, 0.007351821,-0.0001189, 0.0108525, 0.009573,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.002340327,-0.021252616, 0.0026503, 0.0026503, 0.004809,buy
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.109751770,-0.051728941,-0.0603938,-0.0642537, 0.003013,sell
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.109751770,-0.051728941,-0.0603938,-0.0642537, 0.003013,sell
2012-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.106069756,-0.045223319,-0.0468677,-0.0464093, 0.003700,sell
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.018925211,-0.016475386,-0.0117286,-0.0185983,-0.012080,sell
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.018925211,-0.016475386,-0.0117286,-0.0185983,-0.012080,sell
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.014510427,-0.017077087,-0.0045087,-0.0140114,-0.007233,sell
2012-03-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.039057208,-0.050924034,-0.0238949,-0.0339028,-0.040336,sell
2012-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.077468805, 0.078917752, 0.0839846, 0.0868470, 0.078382,buy
2012-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.036748003,-0.033937668,-0.0411656,-0.0396345,-0.032586,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002298801,-0.015741664,-0.0060243,-0.0112385,-0.011242,sell
2012-03-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.027982868,-0.037347070,-0.0191048,-0.0264914,-0.032308,sell
2012-03-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020986302, 0.021381138, 0.0374552, 0.0231819, 0.022736,buy
2012-03-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007586575, 0.013939348, 0.0161737, 0.0030248, 0.010650,buy
2012-03-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007586575, 0.013939348, 0.0161737, 0.0030248, 0.010650,buy
2012-03-23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002672805,-0.023172057,-0.0134081,-0.0021923,-0.000297,sell
2012-03-24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.056674516,-0.115254262,-0.0572724,-0.0591480,-0.047932,sell
2012-03-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.045931338,-0.099046218,-0.0455755,-0.0426263,-0.023487,sell
2012-03-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.035706276,-0.068899947,-0.0431355,-0.0357063,-0.028004,sell
2012-03-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.009551392,-0.024953750,-0.0124007,-0.0240827,-0.018139,sell
2012-03-28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.030783083,-0.112946762,-0.0483028,-0.0432960,-0.008744,sell
2012-03-29,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.004788510, 0.081428195,-0.0346699, 0.0020870,-0.017204,buy
2012-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.006305753,-0.003789534,-0.0819063,-0.0715884,-0.010959,sell
2012-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013386210, 0.021822862, 0.0119780,-0.0201206,-0.032315,buy
2012-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004279868,-0.026227655,-0.0318833,-0.0119146,-0.017727,sell
2012-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004279868,-0.026227655,-0.0318833,-0.0119146,-0.017727,sell
2012-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.026517728,-0.037304414,-0.0082863, 0.0071448,-0.041292,sell
2012-04-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.057125128,-0.010340048, 0.0549177, 0.0366383,-0.038454,buy
2012-04-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.075508794,-0.020699751, 0.0604109, 0.0565495,-0.036171,buy
2012-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0, 0.072002210, 0.067268721, 0.0696661, 0.0807471, 0.061433,buy
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0, 0.072002210, 0.067268721, 0.0696661, 0.0807471, 0.061433,buy
2012-04-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0, 0.089881031, 0.067462717, 0.1019961, 0.0976015, 0.101996,buy
2012-04-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.005476026,-0.011928999, 0.0572784, 0.0470190, 0.043360,buy
2012-04-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.005476026,-0.011928999, 0.0572784, 0.0470190, 0.043360,buy
2012-04-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.013291779,-0.043438224,-0.0328684,-0.0053161,-0.039602,sell
2012-04-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.003123347,-0.015638693,-0.0381270, 0.0142087,-0.019779,sell
2012-04-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.017727377, 0.043362865, 0.0330879,-0.0526912, 0.010294,buy
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.033108837, 0.031792139, 0.0295433,-0.0428377,-0.036336,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.003588789, 0.026120814, 0.0231395, 0.0009314,-0.011449,buy
2012-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.021016236, 0.032478867, 0.0324789, 0.0152673, 0.005417,buy
2012-04-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.013247902, 0.029505599, 0.0324789, 0.0211651, 0.014750,buy
2012-04-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.038018767,-0.023428258,-0.0072645,-0.0330486,-0.029440,sell
2012-04-19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.038018767,-0.023428258,-0.0072645,-0.0330486,-0.029440,sell
2012-04-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.078799287, 0.062943380, 0.0629434, 0.0388535,-0.008911,buy
2012-04-21,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.073283287, 0.032923484, 0.0552462, 0.0617466,-0.035130,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024573224,-0.032573028,-0.0084975,-0.0345923,-0.044406,sell
2012-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039495129,-0.012890084, 0.0382465, 0.0265231,-0.003633,buy
2012-04-24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.089755224,-0.078021359,-0.0735470,-0.0572751,-0.073389,sell
2012-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.064153243,-0.091304433,-0.0571284,-0.0555136,-0.087567,sell
2012-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.064153243,-0.091304433,-0.0571284,-0.0555136,-0.087567,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.064153243,-0.091304433,-0.0571284,-0.0555136,-0.087567,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.017107559,-0.023736334, 0.0363440,-0.0015229,-0.002428,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.017107559,-0.023736334, 0.0363440,-0.0015229,-0.002428,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.028218099,-0.014903572, 0.0510383, 0.0000718,-0.003516,buy
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.028218099,-0.014903572, 0.0510383, 0.0000718,-0.003516,buy
2012-05-02,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024299379,-0.005207291, 0.0013744,-0.0095157,-0.024756,sell
2012-05-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015371061,-0.007146838,-0.0046783,-0.0016762,-0.030595,sell
2012-05-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001587048, 0.026791655,-0.0147481,-0.0044258,-0.024976,buy
2012-05-05,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001587048, 0.026791655,-0.0147481,-0.0044258,-0.024976,buy
2012-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.013613410, 0.041440514, 0.0410053, 0.0172428, 0.015151,buy
2012-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.013613410, 0.041440514, 0.0410053, 0.0172428, 0.015151,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011214676,-0.019089029,-0.0111197,-0.0305518,-0.033139,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013798727,-0.029755151,-0.0328435,-0.0414256,-0.031489,sell
2012-05-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.040406768,-0.029009655,-0.0447494,-0.0440795,-0.052711,sell
2012-05-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.040406768,-0.029009655,-0.0447494,-0.0440795,-0.052711,sell
2012-05-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.019669335,-0.013350251,-0.0097541,-0.0495803,-0.022267,sell
2012-05-13,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.023324239,-0.018581772,-0.0010967,-0.0312104,-0.007412,sell
2012-05-14,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.021054675,-0.019206336, 0.0057253,-0.0210547, 0.013879,sell
2012-05-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.021054675,-0.019206336, 0.0057253,-0.0210547, 0.013879,sell
2012-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0, 0.002463828, 0.022832626,-0.0110258,-0.0143497, 0.017927,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.025928980,-0.061302751,-0.0192828,-0.0009167,-0.002446,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.025928980,-0.061302751,-0.0192828,-0.0009167,-0.002446,sell
2012-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.025928980,-0.061302751,-0.0192828,-0.0009167,-0.002446,sell
2012-05-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.068101878,-0.076394798, 0.0048948, 0.0088625,-0.010875,sell
2012-05-21,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.008425276,-0.119075207,-0.0123334,-0.0424649, 0.049593,sell
2012-05-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.008425276,-0.119075207,-0.0123334,-0.0424649, 0.049593,sell
2012-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039020533, 0.037601818,-0.0200734, 0.0717689,-0.003175,buy
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.115485032, 0.080060935, 0.0066373, 0.0131232, 0.015202,buy
