Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,none,none,a90,none,none,a120,a45,a0,a150,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none, 0.00705966, 0.00421896, 0.00421896,-0.00203428, 0.00705966,buy
2013-08-17,none,none,none,none,none,none,a45,a0,none,a60,a60,a0,a60,a90,a90,none,none,a150,none,none,none,none,a45, 0.00498580, 0.01492809, 0.00901132, 0.01492809, 0.01544712,buy
2013-08-18,none,none,none,none,none,none,a45,a0,a180,none,a60,a0,none,a90,none,a150,none,a150,none,none,none,none,a45,-0.00970336,-0.00828504,-0.01474929,-0.00455011,-0.00807805,sell
2013-08-19,a30,none,none,a135,none,none,a45,a0,a180,none,a90,none,a90,a60,a120,none,none,a150,none,none,a30,none,a45, 0.00942517,-0.00289060, 0.00020954,-0.00450358, 0.00020954,buy
2013-08-20,a30,none,none,a135,none,none,none,a0,a150,none,a90,none,none,a60,none,a180,none,a150,none,none,a30,none,a45,-0.01180833, 0.01175589, 0.00412948,-0.02452747,-0.02691663,sell
2013-08-21,a30,none,none,a135,none,a135,none,a0,a150,a0,a120,a60,a120,none,a150,none,none,a150,none,a90,a30,none,a45,-0.00157683,-0.05378959,-0.05105813,-0.05343700,-0.01806660,sell
2013-08-22,a30,none,none,a135,none,a135,none,none,a120,none,a120,a60,none,none,none,a150,none,a150,none,a90,a30,none,a45, 0.02753849, 0.02753849, 0.00522278,-0.00754681,-0.01559229,sell
2013-08-23,a30,none,none,none,none,a135,none,none,a120,none,a150,a90,a150,a0,a180,none,none,none,a30,a90,a30,a180,a45, 0.00366753, 0.00366753, 0.00291925, 0.00366753, 0.00123243,buy
2013-08-24,a30,a180,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a120,none,none,a30,a90,a30,a180,a45, 0.01070613, 0.01297924, 0.00718660, 0.00991210, 0.00870622,buy
2013-08-25,none,a180,none,none,a60,none,none,none,a90,a60,none,none,a180,none,none,a120,none,none,a30,a90,none,a180,a45, 0.03245080,-0.01012897,-0.01190292, 0.02636678, 0.02636678,buy
2013-08-26,none,a180,none,none,a60,none,none,none,none,a60,a180,a120,a180,none,a150,none,none,none,a30,a90,none,a180,none,-0.00752115, 0.00030400,-0.01040398,-0.01103932,-0.01103932,sell
2013-08-27,none,a180,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,a180,none,-0.02012019, 0.00520031, 0.00383936, 0.00393208, 0.00351545,buy
2013-08-28,none,a180,a60,a120,a60,a150,none,none,a60,a90,a150,a150,a150,a60,a120,none,none,none,a30,none,none,a180,none,-0.02140208, 0.01525858, 0.00788187, 0.00099543, 0.00472028,buy
2013-08-29,none,none,a60,a120,a60,a150,none,none,none,none,a150,none,none,a60,a120,a60,none,none,none,none,none,a180,none,-0.00392064,-0.00041237, 0.00968431,-0.00044811, 0.00188186,sell
2013-08-30,none,none,a60,a120,none,a150,none,none,none,a120,none,a180,a120,none,none,a60,none,a135,none,none,none,a180,none, 0.00927851,-0.00441549, 0.00180476,-0.00242942,-0.00661363,sell
2013-08-31,a45,none,a60,none,none,a150,a30,none,none,a120,a120,a180,a120,a90,a90,none,none,a135,none,none,none,none,none,-0.01822122,-0.01997031, 0.00722662,-0.00623456,-0.00365773,sell
2013-09-01,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.01056211, 0.00919645, 0.00503098,-0.00132407, 0.00948309,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,a150,a90,a150,a90,a120,none,none,none,a135,none,none,none,none,none,-0.01479967,-0.01832519, 0.00108725,-0.00113973,-0.01438689,sell
2013-09-03,a45,none,none,none,a45,none,a30,none,none,none,a90,none,none,a120,a60,a0,none,a135,none,none,none,none,none, 0.01625625, 0.01092393, 0.01186411, 0.00620260, 0.01625625,buy
2013-09-04,a45,none,a45,none,a45,none,a30,none,none,a180,none,a120,a60,none,a60,a0,none,a135,none,none,none,none,none,-0.01337205,-0.01725136,-0.01709315,-0.01040620,-0.01809998,sell
2013-09-05,a45,none,a45,none,a45,none,a30,none,none,a180,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.03345507,-0.03450802,-0.03450802,-0.03450802,-0.03450802,sell
2013-09-06,none,none,a45,none,a45,none,a30,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01405239,-0.01107263, 0.01484578,-0.01107263, 0.00715130,sell
2013-09-07,none,none,a45,none,none,none,a30,a30,a60,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,-0.02750387,-0.02730361,-0.02227310,-0.01976864,-0.02698220,sell
2013-09-08,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.01508915,-0.01975584,-0.01724320,-0.01580700,-0.01724320,sell
2013-09-09,none,a150,none,none,none,none,a30,a30,a90,a120,a0,a60,a0,a150,a0,a60,none,none,none,none,none,none,a60,-0.00532206,-0.01201334,-0.01318819,-0.00949336,-0.01833370,sell
2013-09-10,none,a150,none,none,none,none,a30,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.00837621,-0.01095231,-0.02078287,-0.00916329, 0.00700637,buy
2013-09-11,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,a120,none,a90,none,a120,none,none,none,none,a60,-0.00404157,-0.00404157,-0.00035396,-0.00395749, 0.01679287,sell
2013-09-12,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60, 0.01454862, 0.01454862, 0.00074090, 0.01200714, 0.01636913,buy
2013-09-13,none,a150,a30,a90,a30,a180,none,none,a150,a60,a60,a0,a60,none,a60,a120,none,a120,none,none,none,none,a60, 0.00768264, 0.00768264, 0.01294518, 0.00992946, 0.00768264,buy
2013-09-14,a60,none,a30,a90,a30,a180,none,none,a150,none,a60,a0,a60,a90,none,none,none,a120,none,none,none,none,a60,-0.00284768,-0.00284768, 0.01267732,-0.00038688,-0.00284768,sell
2013-09-15,a60,none,a30,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,a150,none,a120,none,none,a0,none,a60, 0.00162964, 0.00162964,-0.00308404, 0.00022062,-0.00308404,buy
2013-09-16,a60,none,a30,a90,a30,a180,none,none,a180,none,a90,none,a90,a60,a90,none,none,a120,a0,a60,a0,none,a60,-0.00731457,-0.00212104, 0.00025841, 0.00083372,-0.00212104,sell
2013-09-17,a60,none,a30,none,none,a180,none,none,none,a0,none,none,none,none,a120,a180,none,none,a0,a60,a0,none,none,-0.00581448,-0.00051018,-0.00581448,-0.00930456, 0.00063663,sell
2013-09-18,a60,none,none,none,none,a180,none,none,a150,a0,a120,a60,a120,none,a120,a180,none,none,a0,a60,a0,a150,none,-0.00223595,-0.00359517, 0.00164062, 0.00642162, 0.01126385,buy
2013-09-19,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,a60,a0,a150,none, 0.00063453, 0.00895913,-0.01771206, 0.00063453, 0.00895913,buy
2013-09-20,a60,a135,none,none,none,none,none,a45,a120,none,a150,a90,a150,a0,a150,a150,none,none,a0,a60,a0,a150,none, 0.00889282, 0.00894925,-0.00431715, 0.00757766, 0.01026441,buy
2013-09-21,none,a135,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,a60,a0,a150,none, 0.00068836, 0.00914617,-0.01716493, 0.00012116, 0.00914617,buy
2013-09-22,none,a135,none,none,none,none,none,a45,none,a60,a180,a120,a180,none,a180,a120,a90,none,a0,none,a0,a150,none, 0.00745380, 0.00567615,-0.00528640,-0.00185899,-0.00160756,buy
2013-09-23,none,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a180,none,a90,none,a0,none,none,a150,none, 0.00824829, 0.00824829, 0.00630369, 0.00744564, 0.00824829,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a150,none,none,a90,a90,none,none,none,none,none,none, 0.00795507, 0.01550505, 0.00795507, 0.01550505, 0.01093445,buy
2013-09-25,none,none,none,none,none,none,none,a45,a60,none,a150,a150,a150,a60,a150,a90,a90,none,none,none,none,none,none, 0.00198319, 0.00791486, 0.00596114, 0.00438097, 0.00848421,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00259672, 0.01133934, 0.01154493, 0.03706964, 0.00104699,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,a60,a90,none,none,none,none,none,none, 0.00861093,-0.00114779, 0.00861093,-0.00290556,-0.00264434,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.00463715, 0.00286861, 0.00463715, 0.00197912, 0.00463715,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a90,none,none,a45,none,none,none,-0.00326163, 0.00471529, 0.01069415, 0.01354211, 0.00550226,buy
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a90,none,a90,none,none,a45,none,none,none,-0.01461335, 0.00911903, 0.00073661,-0.00432179, 0.00759434,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,a90,none,none,a45,none,a135,none,-0.00320192, 0.00988911,-0.00521736, 0.02603272,-0.00521736,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a60,a150,none,a0,a90,none,none,a45,none,a135,none, 0.02008344, 0.00260240, 0.02008344, 0.00638725, 0.02008344,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,a135,none, 0.05356631, 0.01671523, 0.04596245, 0.04884465, 0.04718746,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a180,a60,none,a90,none,none,a45,none,a135,none, 0.04669350, 0.01438838, 0.04371078, 0.04718746, 0.04371078,buy
2013-10-05,none,none,a0,a60,a0,a150,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,a45,none,a135,none,-0.01237424,-0.00330660,-0.01377564,-0.00160013,-0.01377564,sell
2013-10-06,none,none,a0,a60,a0,a150,none,none,a60,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,a135,none, 0.00530539, 0.01169812, 0.00959934, 0.00959934, 0.00759801,buy
2013-10-07,none,none,a0,a60,a0,a150,none,a60,none,none,a0,a60,a0,a150,none,a60,none,a90,none,none,none,none,none, 0.02030500, 0.02030500, 0.01171619, 0.01980969, 0.01973761,buy
2013-10-08,none,none,a0,a60,a0,a150,none,a60,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.04074066, 0.04074066, 0.04074066, 0.03994420, 0.04074066,buy
2013-10-09,none,none,a0,a60,a0,a150,none,a60,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none, 0.01889268, 0.01889268, 0.01889268, 0.03884492, 0.01889268,buy
2013-10-10,none,none,a0,a60,a0,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.04004190, 0.03970187, 0.03970187, 0.03921394, 0.04003154,buy
2013-10-11,none,none,none,none,a0,a150,none,a60,none,a60,a60,a0,a60,a90,none,a120,none,a90,none,none,none,none,none, 0.01032456, 0.02005873, 0.02005873, 0.01032456, 0.02005873,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,none, 0.00450189,-0.00590794,-0.00521384,-0.00315981,-0.00458491,sell
2013-10-13,none,none,none,none,a0,none,none,a60,none,none,a90,none,a90,a60,a60,a150,none,a90,a30,a30,none,none,none,-0.00763459,-0.00310650,-0.00601349,-0.00310650, 0.01119654,sell
2013-10-14,none,none,none,none,a0,none,none,a60,a180,a0,none,none,none,none,none,a150,none,none,a30,a30,none,a120,none,-0.01519142,-0.00666079, 0.00766224, 0.00321631,-0.03336518,sell
2013-10-15,none,none,none,none,none,none,none,a60,a180,a0,a120,a60,a120,none,a90,a180,none,none,a30,a30,a30,a120,none,-0.04492154,-0.05235660,-0.01071242,-0.01071242,-0.05136607,sell
2013-10-16,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a30,a30,a30,a120,none,-0.00045444,-0.00038695,-0.00047210,-0.00047210,-0.00736985,sell
2013-10-17,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,a0,a120,none,none,none,a30,a30,a30,a120,none,-0.00960369,-0.01577672,-0.01517348,-0.01517348,-0.01185433,sell
2013-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,a120,a150,none,none,a30,a30,a30,a120,none,-0.01891770,-0.01891770, 0.00095255,-0.01721565,-0.00783386,sell
2013-10-19,none,none,none,none,none,none,none,a60,a120,a60,a180,a120,a180,none,none,none,none,none,none,none,a30,a120,none,-0.03216233,-0.02069301,-0.00642152,-0.00203623,-0.03828885,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,none,a180,a120,a180,none,a150,a120,none,none,none,none,a30,none,none,-0.00130425,-0.00105606, 0.00595127, 0.00393010,-0.00212091,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.00822522, 0.00260981, 0.00404498, 0.00373732, 0.00617888,buy
2013-10-22,none,none,none,none,none,none,a30,a60,a90,a90,a150,a150,a150,a60,a180,none,none,none,none,none,none,none,none,-0.02023939, 0.00645525,-0.03395999, 0.00645525, 0.02001107,buy
2013-10-23,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.00622931, 0.01220822, 0.00622931, 0.01114952, 0.01220822,buy
2013-10-24,none,none,none,none,none,none,a30,a60,a60,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,a90,-0.00855160,-0.00863857,-0.01425053, 0.00800339,-0.00863857,sell
2013-10-25,none,none,none,none,none,none,a30,a60,none,none,a120,a180,a120,a90,a150,a60,none,none,none,none,none,none,a90,-0.00519679, 0.00771629, 0.00928279, 0.01251289, 0.00673684,buy
2013-10-26,none,none,none,none,a0,none,a30,none,none,a150,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90,-0.02559373,-0.02439558, 0.00930302,-0.02439558,-0.03052843,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a90,a120,none,none,none,none,a45,none,none,none,a90, 0.00116330,-0.00775728, 0.00623889,-0.02530569,-0.00871851,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,a90, 0.02365486, 0.01887708, 0.02542138,-0.00614704, 0.02566448,buy
2013-10-29,none,none,none,none,a0,none,none,none,a0,a180,a60,a120,none,a150,none,none,none,none,a45,none,none,none,a90, 0.00322371, 0.00069605,-0.00506840,-0.00042563, 0.00037423,buy
2013-10-30,a60,none,none,a60,a0,a150,a45,none,a0,none,a60,a120,a60,a150,a90,a0,none,none,a45,none,none,none,a90,-0.01187741,-0.01489155,-0.01187741,-0.01187741,-0.00956880,sell
2013-10-31,a60,none,a0,a60,a0,a150,a45,a45,none,a150,none,none,none,a180,a90,a0,none,none,a45,none,a45,none,a90,-0.02784939,-0.01025963,-0.02717776,-0.02803086,-0.01612259,sell
2013-11-01,a60,none,a0,a60,a0,a150,a45,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,a90, 0.01115462, 0.00199591, 0.00682497, 0.00365101, 0.00410449,buy
2013-11-02,a60,none,a0,a60,none,a150,a45,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,a90,-0.01388410, 0.00810965, 0.00772969, 0.00772969, 0.00772969,buy
2013-11-03,a60,none,a0,a60,none,a150,none,a45,a60,a120,a0,a60,a0,a150,none,none,none,none,none,none,a45,none,none, 0.01051377,-0.00048852, 0.00243320, 0.01079191, 0.01051377,buy
2013-11-04,none,none,a0,a60,none,a150,none,none,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a45,none,none,-0.00245338,-0.00245338,-0.00261034,-0.00797660,-0.00523509,sell
2013-11-05,none,a120,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a60,none,none,a45,none,none, 0.00740500, 0.00651617, 0.00651617, 0.00833797, 0.00740500,buy
2013-11-06,none,a120,a0,none,none,none,a60,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a45,none,none, 0.02502449, 0.02172669, 0.03366779, 0.03932516, 0.00624326,buy
2013-11-07,none,a120,a0,none,none,none,a60,none,a120,a60,a60,a0,a60,a90,a0,none,none,a60,none,none,a45,none,none, 0.03287314,-0.00342274,-0.00630545,-0.00542861,-0.00733377,sell
2013-11-08,none,a120,a0,none,none,none,a60,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none, 0.00026823,-0.00153324,-0.00153324, 0.00603165,-0.00153324,buy
2013-11-09,a45,a120,none,none,none,none,a60,none,a150,none,a90,none,a90,a60,none,none,none,a60,a60,none,none,none,none,-0.00145670,-0.00342398, 0.00553432, 0.00554782,-0.00342398,buy
2013-11-10,a45,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none, 0.01929002, 0.00811888, 0.00615452, 0.00751703, 0.00534121,buy
2013-11-11,a45,a120,none,none,none,none,a60,none,none,a0,a120,a60,none,none,a60,a150,none,a60,a60,a0,none,a90,none, 0.03866626, 0.03713212, 0.03648197, 0.03584016, 0.01425023,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,a180,none,none,a60,a0,none,a90,none, 0.01449057, 0.01449057, 0.01069408, 0.00901788, 0.01069408,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a90,a180,none,none,a60,a0,none,a90,none, 0.01284272,-0.00471799,-0.02902729,-0.00336262,-0.02864648,sell
2013-11-14,a45,a120,a0,none,none,none,none,none,a150,none,a150,a90,a150,a0,a90,none,none,none,a60,a0,none,a90,none, 0.00974143,-0.01146543,-0.01146543,-0.03366911,-0.01146543,sell
2013-11-15,a45,a120,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,a60,a0,none,a90,none,-0.02132911,-0.04261591,-0.03250395,-0.04374203,-0.04261591,sell
2013-11-16,a45,a120,a0,none,none,none,none,none,a120,a60,a180,a120,a180,none,a120,none,none,none,none,a0,none,a90,none, 0.02623718,-0.03083795,-0.03083795,-0.03177638,-0.03083795,sell
2013-11-17,a45,a120,a0,none,none,a150,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,a0,none,a90,none, 0.01925458, 0.01925458, 0.01542584, 0.03453739, 0.01925458,buy
2013-11-18,a45,none,a0,a60,none,a150,none,none,none,a90,a150,a150,none,a60,a150,a120,none,none,none,a0,none,a90,none, 0.00576005,-0.01010072,-0.00894217,-0.01024152,-0.01024152,sell
2013-11-19,a45,none,a0,a60,none,a150,none,none,a90,none,none,a150,a150,none,a150,none,none,none,none,a0,a60,none,none, 0.00128994, 0.00128994, 0.00522478, 0.00577819, 0.00128994,buy
2013-11-20,none,none,a0,a60,none,a150,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a0,a60,none,none, 0.01035024, 0.00790911, 0.00790911, 0.00790911, 0.00790911,buy
2013-11-21,none,none,a0,a60,none,a150,none,none,none,none,a120,a180,a120,a90,a180,none,none,a45,none,none,a60,none,none, 0.00492579, 0.00380067, 0.00466986, 0.00466986, 0.00492579,buy
2013-11-22,none,none,none,a60,a0,a150,none,none,a60,none,none,none,a120,none,a180,none,none,a45,none,none,a60,none,none, 0.00220399,-0.00411818,-0.00182118, 0.00200660, 0.00312886,buy
2013-11-23,none,none,none,a60,a0,none,a60,none,none,a150,a90,a150,none,a120,none,a60,none,a45,none,none,a60,none,none, 0.00613743, 0.00781542, 0.01064197, 0.01341897,-0.00600326,buy
2013-11-24,none,none,none,none,a0,none,a60,none,none,none,none,a150,a90,none,a150,none,none,a45,none,none,a60,none,none,-0.00193976, 0.03399882,-0.00193976,-0.00087503,-0.01240656,sell
2013-11-25,none,none,none,none,a0,none,a60,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,a60,none,none, 0.03331487, 0.02014172, 0.03243348, 0.03259746, 0.01399882,buy
2013-11-26,none,none,none,none,a0,none,a60,a45,none,a180,a60,a120,a60,a150,a120,none,none,a45,none,none,a60,none,none,-0.01786225,-0.03032028,-0.01830639,-0.02773523,-0.02972313,sell
2013-11-27,none,none,none,none,a0,none,a60,a45,a0,a150,none,none,a60,none,a120,none,none,a45,none,none,a60,none,none,-0.00100970, 0.00975481, 0.02134422,-0.00100970, 0.00386758,buy
2013-11-28,none,none,none,none,a0,none,a60,a45,none,a150,none,a90,none,a180,none,a0,none,a45,none,none,a60,none,none, 0.01780304, 0.02134875, 0.01764159,-0.00180690, 0.00988387,buy
2013-11-29,none,none,none,a45,a0,a135,a60,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.03788620, 0.02774963, 0.02747601, 0.02794941, 0.02067821,buy
2013-11-30,a60,none,none,a45,none,a135,a60,a45,none,a120,a0,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.03917293, 0.04129083, 0.03498059, 0.03727396, 0.00703647,buy
2013-12-01,a60,none,none,a45,none,a135,a60,a45,a60,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none, 0.02567345, 0.03444128, 0.02074498, 0.01525231, 0.02199850,buy
2013-12-02,a60,none,none,a45,none,a135,none,none,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00070291, 0.00037381, 0.00037381,-0.00381482,-0.00442805,sell
2013-12-03,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00839139, 0.00839139, 0.00291942, 0.01628677, 0.00526523,buy
2013-12-04,a60,a90,none,a45,none,none,none,none,a90,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,-0.00529839,-0.00120060,-0.00349665,-0.00120060,-0.00529839,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,a90,a0,a90,none,none,none,none,none,none,none, 0.00798216, 0.00798216, 0.00798216, 0.01306174, 0.00798216,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,a120,none,a90,none,none,a60,a0,a120,none,none,none,none,none,none,none,-0.01302799,-0.01020080,-0.01302799, 0.00937622,-0.01032383,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.00141334, 0.00942488, 0.00282502, 0.01574766, 0.01027427,buy
2013-12-08,none,a90,a30,none,none,a120,none,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00420096, 0.00581994,-0.00650235, 0.00657779, 0.00613692,buy
2013-12-09,none,none,a30,none,none,a120,none,a60,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.01003192, 0.00985720, 0.00813378,-0.00021687, 0.01065192,buy
2013-12-10,none,none,a30,a30,none,a120,a45,a60,a180,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.00210082,-0.01476936, 0.00248698,-0.00355841,-0.00325586,sell
2013-12-11,none,none,none,a30,none,a120,a45,a60,none,none,a150,a90,a150,a0,none,a180,none,none,none,none,none,none,none,-0.00265081,-0.00276581,-0.00329505,-0.00173784,-0.00135935,sell
2013-12-12,none,none,none,a30,none,a120,a45,a60,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.01252725,-0.01804697,-0.00463323,-0.00807341,-0.01579567,sell
2013-12-13,none,none,none,a30,none,none,a45,a60,a150,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.01119922,-0.01374706,-0.00802549,-0.01374706,-0.01374706,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,-0.00012391,-0.00023891,-0.00023891,-0.00382013,-0.00023891,sell
2013-12-15,none,none,none,none,a30,none,a45,none,a120,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.00206698, 0.00200023,-0.00265598, 0.00077802,-0.00039317,sell
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.01239106, 0.00029111,-0.00444257, 0.00029111,-0.00535763,sell
2013-12-17,none,none,a45,none,a30,none,none,none,a90,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00389973, 0.00613428, 0.00389973, 0.00351717, 0.00613428,buy
2013-12-18,none,none,a45,none,a30,none,none,none,a90,a120,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none, 0.03721042, 0.00194375, 0.00810255, 0.00194375,-0.00862529,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none,-0.00526715,-0.00526715, 0.00081481,-0.00636398,-0.00526715,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.01665949,-0.01678534, 0.00851776, 0.00917406,-0.01697986,buy
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,-0.01593919,-0.01802966, 0.00732315, 0.00528522,-0.01559877,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.02510158, 0.01798795, 0.01084995, 0.00620984, 0.02099079,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.01465329,-0.00606620, 0.00059698, 0.00236757, 0.01819670,buy
2013-12-24,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00303353, 0.00303353, 0.00303353,-0.00276983, 0.00303353,buy
2013-12-25,none,a60,a60,none,a45,none,a30,none,a0,a150,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.01754211,-0.02338438,-0.01128433,-0.02266731,-0.01810969,sell
2013-12-26,none,a60,a60,none,a45,none,none,none,a0,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none, 0.00339126, 0.00293302, 0.00293302, 0.00293302, 0.00293302,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01058715, 0.01202939, 0.00130847, 0.00052998, 0.00119926,buy
2013-12-28,none,a60,a60,a0,a45,a90,none,none,none,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.00407672, 0.01995940, 0.00536204, 0.00156324,-0.02913802,buy
2013-12-29,a90,none,a60,a0,a45,a90,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.02025336,-0.01797664,-0.00222304,-0.01797664,-0.00483004,sell
2013-12-30,a90,none,none,a0,none,a90,none,none,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.01511350,-0.00516906,-0.01569054,-0.04129508,-0.01511350,sell
2013-12-31,a90,none,none,a0,none,a90,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00084412,-0.00220267,-0.00532091,-0.00495465,-0.00578551,sell
