Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,0,2.97,0,0,6.67,5.15,2.65,0,2.62,2.82,2.65,2.97,2.53,1.34,2.51, 0.0005365,-0.0246033,-0.022026,-0.0202654,-0.018128,sell
2011-03-31,0,0.79,0,0,5.97,3.95,0,0,1.44,0,2.51,0.79,2.58,2.74,0.65, 0.0332814, 0.0118556, 0.019053, 0.0394528, 0.030946,buy
2011-04-01,0,0,2.89,0,6.03,2.74,0,0,2.74,0,2.6,2.89,0.69,0,2.74, 0.0119152,-0.0052112,-0.027677, 0.0038355,-0.013942,sell
2011-04-02,0,0,0,1.13,2.2,0,2.72,0,0,2.67,2.2,1.13,0,2.7,2.72,-0.0109628, 0.0214676, 0.016751, 0.0162615,-0.000937,buy
2011-04-03,0,0,0,5.42,0,0,0,0,3.34,0,0,5.42,2.49,0,0,-0.0026942,-0.0336050,-0.035531,-0.0404584,-0.015262,sell
2011-04-04,0,0,0,3,0.64,0,0,0.88,1,0,2.89,3,0,0.64,0.88, 0.0070578, 0.0282108, 0.030287, 0.0343350, 0.027984,buy
2011-04-05,0,0,0,1.16,4.93,0,0,2.87,1.94,2.51,0,1.16,0,2.42,2.87, 0.0378803, 0.0054235, 0.041380, 0.0463358, 0.035812,buy
2011-04-06,0,0,4.25,0,7.99,5.02,0,0,5.37,2.53,2.7,4.25,2.89,2.49,0,-0.0144600, 0.0273899, 0.025577, 0.0211940,-0.053017,buy
2011-04-07,2.47,2.56,2.97,0,0,8.19,5.49,0,4.92,2.89,2.89,5.53,2.7,2.6,2.47,-0.0043857,-0.0094147,-0.004703,-0.0008375, 0.004671,sell
2011-04-08,2.56,2.44,1.87,0,0.62,1.92,5.8,0,4.4,0.52,2.48,4.43,2.93,0,2.44, 0.0595017, 0.0585318,-0.019518, 0.0536072, 0.059834,buy
2011-04-09,0,0.96,1.13,0,1.46,0.76,5.81,1.77,2.64,0,2.47,0.6,5.72,1.77,2.25,-0.0028640, 0.0109360,-0.031516,-0.0100221,-0.001562,buy
2011-04-10,0,0,2.7,0,2.97,1.56,0,8.34,3.98,2.82,0,2.65,2.26,2.87,4.26,-0.0592444,-0.0288902,-0.044076,-0.0269098,-0.029529,sell
2011-04-11,0,0,0,0,2.53,2.97,0,9.22,7.44,0,2.92,0.99,2.89,0,2.97, 0.0272036, 0.0422405, 0.019802, 0.0241147, 0.040357,buy
2011-04-12,5.44,0,0,2.4,1.07,2.7,0,0,4.07,2.84,0,0,0,2.6,5.1, 0.0166707,-0.0374213, 0.033440, 0.0090393, 0.004971,buy
2011-04-13,8.39,5.23,0,0,0,1.29,2.36,0,4.18,2.72,2.7,2.36,2.95,2.51,1.29,-0.0256578,-0.0178605,-0.048919,-0.0216265, 0.011451,sell
2011-04-14,0,8.23,7.73,0,0,2.95,0,0,3.31,3.34,2.49,2.34,2.44,2.65,2.95,-0.0312126,-0.0316062,-0.031606,-0.0312126,-0.028452,sell
2011-04-15,0,3.76,9.07,0,3.36,0,0,0,2.79,1.64,2.97,2.82,3.53,0,2.44, 0.0051708,-0.0051634, 0.002555,-0.0051634,-0.005163,buy
2011-04-16,2.62,0,2.82,4.38,0.66,0,0,0,0,0.95,0,0.64,3.48,2.79,2.62,-0.0163855, 0.0031011, 0.006800,-0.0299945,-0.017188,sell
2011-04-17,0,0,0,9.26,0.81,0,0,0,2.87,3.31,2.7,3.48,0.81,0,0, 0.0125960, 0.0011467,-0.005368, 0.0000647,-0.002374,sell
2011-04-18,0,0,2.44,3.84,0.99,0,0,2.49,0,1.54,0,1.24,3.59,2.44,2.49,-0.0130273, 0.0026242, 0.003149,-0.0223881,-0.018793,sell
2011-04-19,0,2.65,8,1.58,3.66,0,0,0,2.56,5.62,2.82,4.02,1.22,2.65,0,-0.0630944,-0.0568981,-0.056047,-0.0565006,-0.056386,sell
2011-04-20,2.32,8.58,2.44,1.84,2.15,2.89,2.49,0,2.82,4.95,2.89,4.73,3.94,2.97,2.49, 0.0438212, 0.0417582, 0.001359, 0.0420066, 0.048084,buy
2011-04-21,8.43,2.7,0,2.01,3.33,2.92,3,0,2.92,3.57,2.79,5.01,4.55,2.4,2.92,-0.0403254,-0.0421992,-0.040284,-0.0461601,-0.030014,sell
2011-04-22,2.77,0,0,2.04,6.66,0.7,0,2.38,0,0,0,2.04,5.05,7.93,2.11, 0.0197524, 0.0187917, 0.002164, 0.0165246, 0.001027,buy
2011-04-23,0,0,0,2.03,7.82,0,0,9.93,1.7,2.62,2.72,4.92,2.82,5.51,2.44,-0.0035271,-0.0247489,-0.026107,-0.0088899,-0.000792,sell
2011-04-24,0,0,0,1.89,4.13,0,2.56,3.32,2.72,0,0,1.89,3.6,4.88,0,-0.0156572,-0.0146181,-0.017390,-0.0165937,-0.014545,sell
2011-04-25,2.7,0,0,1.64,2.58,0,4.05,2.74,0,0,2.44,4.34,5.32,1.61,2.74, 0.0570811, 0.0634407, 0.013836, 0.0566951, 0.026244,buy
2011-04-26,0,2.6,0,1.32,2.08,3.8,5.18,0,2.44,2.74,0.88,3.92,2.08,2.92,0,-0.0305254,-0.0129724,-0.044324,-0.0532263,-0.028564,sell
2011-04-27,0,2.2,0,0.99,6.39,8.42,3.45,0,2.89,2.74,2.79,3.19,4.23,2.89,2.72,-0.0554667,-0.0393831,-0.056979,-0.0395152,-0.043704,sell
2011-04-28,0,0,2.62,0.7,10.85,0,2.03,0.75,1.25,2.53,2.92,3.32,1.36,0,5.57,-0.0591546,-0.0509428,-0.059454,-0.0594543,-0.060562,sell
2011-04-29,0,0,0,0.91,5.75,5.04,3,1.33,2.97,1.68,0,0.91,3.61,2.97,6.86,-0.0261960,-0.0300017,-0.030977,-0.0147234,-0.015353,sell
2011-04-30,0,0,0.68,5.42,3.35,0,4.49,2.36,0,0,1.8,6.1,3.35,1.92,6.85, 0.0394779, 0.0490724, 0.044095, 0.0394970, 0.020517,buy
2011-05-01,0,0,1.73,2.97,0.71,0,0.88,2.97,2.82,2.6,2.72,4.7,0.71,0,3.85, 0.0139192, 0.0155687,-0.018808, 0.0200170, 0.012653,buy
2011-05-02,0,0,2.95,0.98,3.05,0,0,2.06,0,0,0,3.93,0.58,2.47,2.06,-0.0047015,-0.0477551, 0.022013,-0.0047015,-0.008007,buy
2011-05-03,0,0,4.52,0,2.49,2.51,0,3.82,0,0,2.49,4.52,2.82,2.51,3.82, 0.0525868, 0.0396116, 0.046474, 0.0478058, 0.051213,buy
2011-05-04,0,2.65,0.8,0,5.24,2.84,2.77,0.64,2.47,2.77,2.84,3.45,0,2.77,0.64,-0.0246709,-0.0098396,-0.020952,-0.0283456,-0.041406,sell
2011-05-05,5.15,0,0,0,2.7,7.23,1.74,0,2.62,2.77,1.84,2.53,2.7,1.74,2.62,-0.0223241,-0.0146299,-0.006956,-0.0231530,-0.022324,sell
2011-05-06,0,2.4,0,0,1.41,0.53,7.93,0,2.4,2.74,2.79,0,1.41,0.53,2.4, 0.0297109, 0.0309183, 0.026525, 0.0365100, 0.033360,buy
2011-05-07,0,0.95,0.69,0,0,4.22,0.55,4.64,0,0.55,0,1.9,3,3.96,1.64,-0.0562002,-0.0787073,-0.062371,-0.0658063,-0.074548,sell
2011-05-08,0,0,2.84,0,0,2.77,2.97,8.55,2.89,0,2.77,2.89,2.97,2.77,2.84, 0.0683995, 0.0616465, 0.060482, 0.0615382, 0.070310,buy
2011-05-09,2.74,0,0,0,0,2.97,0,4.74,3.3,2.82,0,0,0,5.71,0, 0.0525653,-0.0053610,-0.023569,-0.0004406,-0.001136,sell
2011-05-10,0,2.49,0,2.7,0,1.37,2.67,2.4,3.15,0,0,2.67,2.4,3.86,2.7,-0.0050407, 0.0469842, 0.061545, 0.0048954, 0.054057,buy
2011-05-11,7.98,0,2.38,0,0,3.17,0,0.57,8.76,2.49,2.7,2.56,0.57,2.99,0, 0.0990320, 0.0195549, 0.004521, 0.0078700, 0.011011,sell
2011-05-12,0,7.93,2.4,0,3,0,0,0,7.36,2.97,2.36,3,0,0,2.4,-0.0179837,-0.0318998,-0.004306,-0.0558691,-0.029198,sell
2011-05-13,2.79,2.47,8.43,2.49,0,0,0,0,4.95,2.97,2.49,0,2.79,2.49,2.47,-0.0347715,-0.0356444,-0.047256,-0.0489977,-0.028911,sell
2011-05-14,2.36,2.84,0,0.7,0.65,0,0,0,0.65,0,0,2.82,2.84,0.7,2.36,-0.0529865,-0.0652277,-0.023461, 0.0016574, 0.008138,buy
2011-05-15,0,0.92,5.92,7.92,1.25,0,0,0,3.59,2.79,2.79,0.92,2.92,3,0, 0.0047378, 0.0031426,-0.003032, 0.0029163, 0.001607,sell
2011-05-16,0,4.68,0.99,1.13,4.76,0,0,2.65,2.4,1.13,0,4.62,0,3.41,2.65,-0.0219507,-0.0339304,-0.044992,-0.0340692,-0.049094,sell
2011-05-17,2.82,4.21,6.33,2.77,5.76,2.74,0,0,5.86,0.72,2.72,5.71,2.77,6.85,0,-0.0258611,-0.0257777,-0.037311,-0.0247399,-0.025924,sell
2011-05-18,1.87,4.95,3.75,0,7.77,0,5.16,0,4.47,3.45,1.82,4.12,0,7.77,2.6, 0.0398023, 0.0103815, 0.062670, 0.0374785, 0.010381,buy
2011-05-19,2.58,5.86,2.4,0,5.03,2.4,0,0.51,3.56,4.55,2.82,0.64,2.4,4.56,2.4,-0.0125366,-0.0425934,-0.018925, 0.0037445, 0.003745,buy
2011-05-20,5.61,2.87,0,0,2.67,0.88,0,4.74,0.5,6.63,2.87,2.4,2.87,3.2,2.19,-0.0114982, 0.0028301,-0.005871,-0.0319792, 0.001355,sell
2011-05-21,0,1.26,0,0,2.6,0,0,2.92,2.92,4.65,0,0,1.26,0,2.6,-0.0094358,-0.0428942,-0.080073,-0.0411932,-0.080073,sell
2011-05-22,5.86,0,1.89,0,0,0,2.53,6.29,0.75,6.74,2.84,4.86,2.89,2.53,0, 0.0229351, 0.0046555, 0.037905, 0.0414806, 0.008963,buy
2011-05-23,1.9,0,4.13,0,0,2.77,1,1.27,0,3.71,1.27,6.03,0,3.77,2.95,-0.0095301, 0.0292839, 0.030652, 0.0244533, 0.028725,buy
2011-05-24,0,2.92,3.98,0,2.74,0,4.88,2.84,2.58,2.28,0,6.9,2.84,5.04,0,-0.0493100,-0.0260577,-0.007016,-0.0780747,-0.086206,sell
2011-05-25,0,0,5.08,0,2.56,2.87,8.27,0.65,2.87,4.08,2.72,5.08,0,2.97,3.21,-0.0167579,-0.0334185,-0.032495,-0.0356144,-0.030382,sell
2011-05-26,0,0,0.77,0,4.34,3.15,1.67,2.6,2.87,3.51,0,0.77,0,2.29,4.07,-0.0089299,-0.0020651,-0.016975,-0.0103720,-0.008930,sell
2011-05-27,0,0,0,2.79,1.68,8.47,3.2,2.92,0.78,1.54,2.7,2.79,2.47,6.3,5.74,-0.0023147,-0.0080458,-0.001093, 0.0198496, 0.006431,sell
2011-05-28,0,0,0,1.33,5.47,5.35,2.89,1.43,0,2.89,2.58,1.33,2.51,2.84,4.32, 0.0026841, 0.0306752,-0.014944, 0.0217080, 0.008787,buy
2011-05-29,0,0,0,0,2.72,2.22,0,1.64,2.44,0,0,0,1.05,3.89,1.64, 0.0618237,-0.0432655, 0.032044, 0.0308666, 0.030867,buy
2011-05-30,0.86,1.01,2.89,0,3.63,2.29,0,4.53,0,2.67,0,4.76,2.92,3,4.53, 0.0105206,-0.0317621, 0.017112, 0.0171116, 0.012730,buy
2011-05-31,2.06,5.48,0,0,2.42,5.36,0,4.53,2.42,0,2.6,7.54,0,5.36,4.53,-0.0129022, 0.0247668, 0.035526, 0.0246601, 0.057584,buy
2011-06-01,5.79,1.47,0,0,2.53,1.8,2.44,0.8,2.53,0,0,7.26,2.95,4.24,0.8, 0.0368100,-0.0017492,-0.002459,-0.0017492,-0.009527,sell
2011-06-02,4.38,0,0,0,5.77,3.13,0,0,5.46,2.82,0,1.76,0.83,0.62,2.62, 0.0100796,-0.0242806,-0.023262, 0.0019382, 0.000119,sell
2011-06-03,0.73,2.92,0,0,4.59,3.3,3.44,2.92,5.07,2.72,2.92,0.73,0,3.54,2.92,-0.0224310,-0.0280845,-0.038340,-0.0465239,-0.046524,sell
2011-06-04,0,1.08,2.42,0,2.67,3.71,5.71,2.89,1.13,2.74,2.58,3.97,2.67,2.97,2.42,-0.0643161, 0.0416907,-0.026423, 0.0253469,-0.072825,buy
2011-06-05,2.53,2.95,0,0,0,4.8,2.75,2.42,4.64,0,0.53,2.95,2.58,4.75,0,-0.0017341,-0.0410479, 0.035385, 0.0051756, 0.010377,buy
2011-06-06,1.83,3.91,0,1.61,0,3,8.1,0.7,3,0.7,2.92,5.64,2.74,2.54,1.61, 0.0535699, 0.0535991, 0.063309, 0.0423598, 0.051444,buy
2011-06-07,5.5,3.52,0,2.65,0,4.63,0,3,4.59,3,0,6.44,0,2.62,2.65,-0.0158964,-0.0089097,-0.014886,-0.0412534,-0.015714,sell
2011-06-08,3.85,2.56,2.56,0,3.02,1.03,0,3.06,4.83,0,2.42,4.64,0.64,2.56,0.99,-0.0299313,-0.0299313,-0.018181,-0.0291833,-0.003905,sell
2011-06-09,4.86,1.52,4.34,0,1.68,1.68,0,2.77,6.35,2.7,0,0,2.77,0,5.03,-0.0129891,-0.0190438,-0.009726, 0.0081934,-0.012227,sell
2011-06-10,2.97,4.95,2.49,2.38,2.97,2.97,0,0,8.43,2.65,0,3,0,2.38,5.27, 0.0420444, 0.0102531, 0.052639, 0.0258080,-0.061367,buy
2011-06-11,13.25,0,2.87,0,2.06,1.23,0.88,0,3.29,2.87,2.95,0,3.88,0.88,7.38, 0.0663517, 0.0598665, 0.054477, 0.0823138, 0.012189,buy
2011-06-12,3.41,5.14,2.47,2.89,3.71,0,2.56,0,3.73,0,2.44,2.87,5.59,5.03,3.41,-0.0042333,-0.0189654,-0.018528,-0.0204284,-0.017173,sell
2011-06-13,0,2.51,5.42,2.6,1.18,2.97,2.95,2.82,0,3.78,3,2.97,5.39,5.46,2.82, 0.0422478, 0.0071687, 0.056149, 0.0583994, 0.075914,buy
2011-06-14,2.82,0,2.82,0,2.97,0,3.72,0,2.82,2.97,0,2.56,0.98,3.98,0, 0.0348347, 0.0363370, 0.027980, 0.0321377, 0.049413,buy
2011-06-15,0,2.6,2.28,2.7,2.56,0,2.77,0,2.6,4.84,0,0,2.7,0,2.77, 0.0191993, 0.0126455, 0.022808, 0.0212330, 0.010564,buy
2011-06-16,3.68,0,2.42,2.42,1.28,2.97,0,3.9,2.89,3.7,2.42,2.27,0,2.42,2.97, 0.0160954, 0.0242965, 0.015144, 0.0120059, 0.016095,buy
2011-06-17,2.36,2.47,0,0,3.66,0,2.67,3.01,2.67,3.39,0,4.8,0,0.57,2.74,-0.0030228, 0.0048357,-0.007337,-0.0115425,-0.010807,sell
2011-06-18,5.79,2.95,5.44,0,1.15,0,5.79,5.84,5.79,3.99,2.84,2.95,2.6,5.84,2.95, 0.0913226,-0.0050516,-0.004867,-0.0185620,-0.007314,sell
2011-06-19,3.82,5.61,0.57,0,1.41,1.67,0.55,2.24,0.55,1.41,0.57,3.82,2.79,3.91,4.14, 0.0300543, 0.0468023, 0.044212, 0.0054091, 0.066351,buy
2011-06-20,2.97,5.86,0,0,1.73,2.65,0,3.21,0,4.26,2.89,3.65,2.97,2.65,2.7, 0.0202668, 0.0470406, 0.019046, 0.0181830, 0.049340,buy
2011-06-21,2.84,0,2.49,0,4.65,0,2.97,3.59,2.97,2.8,2.84,5.44,0,2.49,0,-0.0370862,-0.0352864,-0.033152,-0.0335841,-0.035210,sell
2011-06-22,0,0,0,0,5.21,2.77,0,2.01,2.77,2.65,0,2.01,0,0,2.56, 0.0004138, 0.0049212,-0.030624,-0.0064841,-0.009869,buy
2011-06-23,0,0,0,0,5.74,3.74,3.5,2.77,4.49,5.77,0,0,2.77,2.53,2.72,-0.0165095,-0.0367905,-0.014940,-0.0158843,-0.037360,sell
2011-06-24,1.34,0.76,0,2.62,2.7,6.87,3.36,3.39,4.04,6.99,2.51,2.62,0,0.88,4,-0.0313331,-0.0330623,-0.032621, 0.0120615,-0.025970,sell
2011-06-25,2.97,1.84,1.43,0,2.18,6.55,5.89,2.03,5.92,5.73,0,0,0,2.03,9.21, 0.0034452, 0.0056382, 0.003328, 0.0591958, 0.002039,buy
2011-06-26,2.08,2.97,5.92,0,7.47,3.5,5.47,2.97,7.16,6.83,0,3,2.47,5.79,7.97,-0.0481545,-0.0210670,-0.022318,-0.0305828,-0.040588,sell
2011-06-27,0.68,4.34,1.06,0,1.41,6.29,4.04,4.34,2,2.18,2.56,2.4,2.58,4.27,6.17,-0.0253830, 0.0239535, 0.011475,-0.0180821,-0.011371,sell
2011-06-28,0,3.15,0,0,6.67,0.84,3.21,0.8,3.27,3.7,0.84,2.36,3,3.27,0.79,-0.0361394,-0.0280382,-0.027495,-0.0396980,-0.051750,sell
2011-06-29,5.15,0,0,0,1.73,5.42,0,0,2.6,0.91,2.82,2.62,0.82,0,2.53, 0.0066256,-0.0072003,-0.009581,-0.0102299,-0.008564,buy
2011-06-30,0.6,1.79,0,0,3.26,0.84,1.04,2.02,1.88,0.73,2.53,0.55,0,1.47,2.39, 0.0114278, 0.0106458, 0.007432, 0.0195793, 0.010106,buy
2011-07-01,0,2.92,0,0,3.26,0,2.74,6.15,2.74,3.26,0,3.75,2.87,2.4,2.92,-0.0374459,-0.0321069,-0.023571,-0.0358234,-0.032716,sell
2011-07-02,0,0,2.67,0,0,2.42,0,2.87,0,2.42,1.97,2.87,0,0,2.67, 0.0319471, 0.0052779, 0.027825, 0.0319471, 0.028813,sell
2011-07-03,3.14,0,0,0,2.44,0,5.42,5.86,2.89,3,2.89,5.39,2.44,3.14,0, 0.0157451, 0.0101118, 0.016786, 0.0162935,-0.013477,buy
2011-07-04,2.72,2.36,0,2.38,0,5.61,0,2.44,1.11,0,0,4.07,2.87,5.08,2.38, 0.0427555, 0.0615250, 0.044948, 0.0916231, 0.045282,buy
2011-07-05,5.67,0.69,2.97,0,5.51,0.73,1.56,6.36,5.72,2.77,3,3.1,2.29,5.92,0.69,-0.0237003,-0.0238592,-0.023859,-0.0319945,-0.022847,sell
2011-07-06,0.79,4.68,2.97,0,0,2.51,2.56,3.29,4.64,0,2.51,0,2.56,1.86,5.23,-0.0072148,-0.0357225, 0.005314, 0.0398737,-0.035941,buy
2011-07-07,1.8,5.84,2.89,2.4,0,0,3.89,3.61,4.42,1.8,2.49,3.04,0,5.35,5.84, 0.0621087, 0.0429895, 0.048623, 0.0542340, 0.044231,buy
2011-07-08,5.84,1.13,0,0,0,0,4.13,5.06,2.26,3,0,3.11,2.36,2.7,3.97,-0.0568809,-0.0274026,-0.031422,-0.0307039,-0.027982,sell
2011-07-09,0,2.51,3.95,2.72,0.91,0,6.79,0.91,5.72,3.35,0,3.86,0,3.53,1.33, 0.0314100, 0.0211319, 0.031521, 0.0227622,-0.029045,buy
2011-07-10,2.87,2.74,5.38,0,2.6,0,4.34,5.23,1.46,3.9,2.87,3.96,2.87,2.74,5.36, 0.0379212, 0.0590840, 0.018487, 0.0411227, 0.019943,buy
2011-07-11,2.51,2.7,5.18,0,0,2.95,3.28,0.72,3.3,2.72,0,3.67,2.7,2.51,2.44, 0.0743699, 0.0734825, 0.066936, 0.0637341, 0.052255,buy
2011-07-12,2.58,2.16,4.46,3.4,0,0,8.66,2.04,2.87,5.86,2.58,4.91,2.84,0,4.24, 0.0290281, 0.0044342, 0.028941, 0.0395902, 0.039590,sell
2011-07-13,0.53,4.91,0.68,1.84,0,2.95,1.9,5.48,3.04,1.9,2.4,2.95,0.68,2.53,4.79,-0.0269836,-0.0235927,-0.012533,-0.0405183,-0.025168,sell
2011-07-14,2.38,1.02,5.61,2.92,2.51,0,1.16,5.34,2.38,3.98,2.79,4.03,0,2.33,5.43,-0.0294848,-0.0275610,-0.012043,-0.0289187,-0.020299,sell
2011-07-15,0,4.01,2.06,3.94,0.93,0,0.73,0.51,0,1.85,2.06,0.51,2.58,2.89,2.29, 0.0681607, 0.0611498, 0.069086,-0.0138652, 0.068161,buy
2011-07-16,2.58,5.74,0.8,0,0,0,2.89,2.87,2.87,2.77,0,2.58,0,5.86,0.8, 0.0360924, 0.0360924, 0.022659, 0.0202819, 0.036092,buy
2011-07-17,2.89,3.68,5.47,2.53,0.53,2.82,0,0,0,3.42,2.53,2.58,2.6,3.92,5.25,-0.0195240, 0.0052622,-0.026873, 0.0044384,-0.015327,sell
2011-07-18,0,1.97,3,0,3.82,0,2.82,0,2.82,0.85,0,1.39,0.58,2.97,3,-0.0042177,-0.0216485,-0.023555,-0.0287264,-0.023374,sell
2011-07-19,0,2.92,3.4,0,4.05,0.87,0,2.7,0.87,4.08,0,2.56,2.92,0,3.51, 0.0318215, 0.0065744, 0.056381, 0.0308739, 0.002840,buy
2011-07-20,2.72,0,2.62,0,2.24,6.02,0,0.75,2.72,2.99,2.62,0.53,2.72,0.98,2.77, 0.0100090, 0.0255383,-0.000938,-0.0037697, 0.008289,buy
2011-07-21,0,2.92,0,2.84,5.74,1.12,1.29,0,2.77,2.97,2.92,3.96,0,2.4,1.29, 0.0246666, 0.0131030, 0.025055,-0.0187265, 0.007320,buy
2011-07-22,2.51,0,0,0,2.42,2.22,5.56,0,0,5.14,2.51,2.22,0,0,2.84, 0.0318283, 0.0325320, 0.022969, 0.0475272, 0.029961,buy
2011-07-23,1.11,0,0,0,4.48,5.76,0,2.97,2.6,4.27,1.11,2.97,2.97,3,0,-0.0017308, 0.0387874, 0.040864,-0.0090738, 0.008070,buy
2011-07-24,0,0,2.6,0,0.92,5.8,0,2.79,0.92,1.71,0,4.72,0,2.89,2.79,-0.0420157,-0.0414102,-0.050508,-0.0420157,-0.021267,sell
2011-07-25,0.6,2.4,0,0,3.07,1.19,3.65,2.77,0,3.07,2.77,3.59,2.56,1.69,0,-0.0395693,-0.0443838,-0.012221,-0.0539230,-0.049076,sell
2011-07-26,6.45,0,0,0,2.74,0.71,3.82,0,2.74,0,0,3.18,1.1,4.14,2.56, 0.0366672, 0.0080304, 0.054369, 0.0134411, 0.040116,buy
2011-07-27,3.8,1.29,0,0,0,5.06,1.42,0,2.62,2.89,1.42,0,2.44,2.97,2.12,-0.0150538, 0.0062830, 0.015919,-0.0115870, 0.019802,sell
2011-07-28,2.58,2.58,0,0,2.6,0,5.24,5.59,2.77,0,2.47,2.92,2.6,5.25,2.58, 0.0024828, 0.0473876, 0.041511, 0.0406117,-0.002389,buy
2011-07-29,1.08,0,2.7,0,1,2.4,0,1.87,0,1,2.4,1.87,0,1.08,2.7, 0.0311418,-0.0033834, 0.019124, 0.0311418, 0.071791,sell
2011-07-30,3.47,0,0,0,5.29,0,0,3.31,3.31,2.67,2.62,0,2.56,3.47,0,-0.0243438,-0.0386361,-0.006394,-0.0257979,-0.033782,sell
2011-07-31,2.38,2.92,0,2.95,0,2.89,2.77,2.57,2.57,2.89,0,2.77,0,5.3,2.95, 0.0261646,-0.0014908, 0.078596, 0.0127180, 0.023551,buy
2011-08-01,5.11,0,2.84,0,1.64,2.53,2.53,2.97,5.11,2.53,2.34,2.53,1.64,5.81,0, 0.0083935,-0.0595093,-0.026907,-0.0466320,-0.050542,sell
2011-08-02,3.67,1.38,2.79,0,5.42,0,0.79,2.24,6.09,0.79,0,2.7,2.72,1.2,2.79,-0.0098792,-0.0168159,-0.014229, 0.0121822, 0.003444,sell
2011-08-03,0,5.17,0.88,3.28,2.92,2.44,2.41,4.71,5.13,4.32,2.92,0.93,2.44,2.67,3.4, 0.0047464,-0.0022241, 0.040747, 0.0355738,-0.008907,buy
2011-08-04,2.32,0,2.56,1.79,0,2.6,7.87,2.36,4.92,2.97,2.6,4.85,2.87,0,4.11,-0.0139358,-0.0167816,-0.034909,-0.0139358,-0.005024,sell
2011-08-05,2.4,0,2.74,2.95,0,0,8.25,2.95,2.95,5.32,2.36,2.97,0,2.74,2.95,-0.0566433,-0.0566433,-0.057448,-0.0140231,-0.054852,sell
2011-08-06,0,5.29,0,5.91,2.44,0,4.23,7.02,4.1,4.01,0,5.33,2.82,2.62,6.01,-0.0339086,-0.0221963,-0.038066,-0.0339086,-0.047665,sell
2011-08-07,2.65,0.56,2.4,3.56,0,2.47,4.07,2.84,0,2.98,2.84,5.96,0,3.21,3.56,-0.0247357,-0.0160321, 0.002989,-0.0427761,-0.024736,sell
2011-08-08,4.1,0,3.39,1.55,0,0.62,8.37,0,2.82,0.57,0,6.41,2.51,1.59,4.13,-0.0015044, 0.0082004,-0.000123,-0.0001229, 0.003175,sell
2011-08-09,2.53,4.56,0,0,0,3.54,1.2,0,2.95,0,2.53,2.3,2.21,0,2.44, 0.0106760,-0.0511983,-0.040297,-0.0432296,-0.046442,sell
2011-08-10,2.62,5.94,0,2.79,2.53,2.04,0,5.12,2.62,2.79,2.38,4.46,3.3,3.73,2.53,-0.0115819,-0.0276788,-0.032399,-0.0322801,-0.009111,sell
2011-08-11,0,4.1,4.92,0,0,3.59,0,0.58,0,0.62,2.79,3.55,3.93,3.28,0, 0.0939795, 0.0939701, 0.104997, 0.0573052, 0.088528,buy
2011-08-12,0,5.46,5.32,0,0,2.97,2.4,2.58,2.58,3.39,2.74,2.16,1.25,7.86,1.68,-0.0053281,-0.0022680, 0.018819,-0.0051155, 0.022695,buy
2011-08-13,2.95,6.95,0,2.95,0,5.55,0,1.37,1.37,4.12,0,3.98,4.56,7.35,2.72,-0.0747025,-0.0796694,-0.041925,-0.0574566,-0.076965,sell
2011-08-14,0,5.58,0,2.36,2.74,2.32,0,0,0,3.29,2.36,2.89,2.04,4.46,0,-0.0244735,-0.0191283,-0.005523, 0.0101382,-0.038417,sell
2011-08-15,2.87,0,2.51,0,3.67,4.27,2.56,0,2.56,7.14,0,2.51,3.14,0.7,2.97, 0.0572342, 0.0690717, 0.051247, 0.0606971, 0.059223,buy
2011-08-16,0,0,4.89,0,0,13.68,0,0,2.84,7.97,2.42,0,8.07,0,2.87, 0.1062571, 0.1022314, 0.072096, 0.0990188, 0.092553,buy
2011-08-17,0,5.32,0,0,2.62,8.55,2.56,2.79,2.62,11.34,2.53,0,8.41,2.95,2.56, 0.0979729, 0.0648360,-0.005670,-0.0040167, 0.006823,sell
2011-08-18,2.95,0,0,2.72,0.59,5.5,0,0,0.59,5.5,2.95,2.72,2.73,0,0, 0.0203118, 0.0764919, 0.008637, 0.0298526, 0.004237,buy
2011-08-19,3.52,0,0,0,2.49,4.19,0,0,0,3.33,0.75,0.86,4.39,2.49,0,-0.0336610,-0.0319795,-0.027811,-0.0181999,-0.026778,sell
2011-08-20,0,0.55,3,0,0.66,6.05,2.51,2.62,2.72,4.85,0,6.15,1.27,1.77,2.62,-0.0287409, 0.0342934,-0.003658,-0.0023752, 0.019563,sell
2011-08-21,0,3.64,0,0,0,11.34,0,5.59,0,3.96,2.7,7.4,3.88,3.62,0,-0.0185180,-0.0014341,-0.003111,-0.0083921, 0.007061,buy
2011-08-22,2.92,3.56,0,0,3.71,5.23,2.4,1.26,3,1.65,0,6.43,2.04,3.82,2.92, 0.0150264, 0.0407032,-0.020711,-0.0007771, 0.016521,buy
2011-08-23,2.7,4.52,0.95,0,3.4,3.88,2.42,0,1.58,3.36,2.42,5.04,0.61,2.98,2.49, 0.0179402, 0.0183316, 0.017026, 0.0194053, 0.018332,buy
2011-08-24,0,3.99,3.7,0,0,7.1,2.53,2.36,2.62,0.53,2.87,1.08,2.53,7.91,2.14,-0.0505494,-0.0522747,-0.045762,-0.0232968,-0.045705,sell
