Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237, 0.012933, 0.0198487, 0.0065111, 0.00583468, 0.006392,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285,-0.012039,-0.0116389,-0.0013425,-0.00076729,-0.014262,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977, 0.001027, 0.0004063,-0.0023719, 0.00507098,-0.009811,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993, 0.005702, 0.0085972, 0.0034448, 0.00932499, 0.002592,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704, 0.001371, 0.0022235,-0.0072813,-0.00399113,-0.008566,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531,-0.004232,-0.0081789,-0.0130617,-0.00608129,-0.013818,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631, 0.006224, 0.0061928, 0.0055021, 0.01145746, 0.008398,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322, 0.001570, 0.0071458,-0.0003372, 0.00456613, 0.001467,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182,-0.013491,-0.0126838,-0.0127795,-0.01698958,-0.018294,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,0.494441902745633,-0.018888,-0.0189103,-0.0340548,-0.03579909,-0.038663,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,0.491289448660674, 0.001107, 0.0047654,-0.0003207, 0.00287953, 0.002102,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,0.488164654239255, 0.002160, 0.0119034,-0.0000219,-0.00070861,-0.006670,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,0.485066024364426,-0.046832,-0.0374881,-0.0363125,-0.03736828,-0.031078,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,0.481998044387032,-0.006400,-0.0050248,-0.0049564,-0.00340170,-0.011301,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,0.478954733839281, 0.001077, 0.0009861, 0.0014624, 0.00001576, 0.005477,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,0.475944315864387,-0.006931,-0.0011806,-0.0044582,-0.00489537,-0.006507,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799,0.472961557553032, 0.043121, 0.0269326, 0.0415234, 0.02803993, 0.017671,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,0.470013186931482, 0.004658, 0.0022730,-0.0015991, 0.01289099,-0.008043,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,0.467091728414997,-0.015801,-0.0181646,-0.0035223,-0.00926629,-0.006407,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,0.464204657588317, 0.007223,-0.0055232, 0.0001904, 0.00047424,-0.007224,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,0.46134973177602,-0.005307,-0.0053788,-0.0022190,-0.00551803,-0.009011,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,0.458529193653528,-0.023942,-0.0217123,-0.0357478,-0.02344509,-0.022852,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,0.455740800545419,-0.019978,-0.0276155,-0.0300936,-0.03273532,-0.021285,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169,0.452986795127115,-0.006669, 0.0049883, 0.0056979,-0.00078338,-0.009321,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,0.450268672515564,-0.000540,-0.0021191,-0.0053312,-0.00570668,-0.004537,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,0.447583442476871, 0.009379,-0.0057470,-0.0060686,-0.00541535,-0.006408,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,0.444934842803404, 0.010429, 0.0180055, 0.0185136, 0.01151504, 0.010820,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,0.442327358846009, 0.035417, 0.0150865, 0.0022370, 0.02680943, 0.027293,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,0.439749029669101, 0.007171,-0.0058487,-0.0023364, 0.00902241, 0.010178,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,0.437208078415894,-0.003767,-0.0105038,-0.0047644,-0.01239159,-0.004206,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412,0.434708242878758, 0.017758, 0.0248129, 0.0250819, 0.00992987, 0.009715,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001,0.432246532823798, 0.025890, 0.0181657, 0.0340563, 0.03794551, 0.011606,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322,0.429823695809486, 0.008350, 0.0066523,-0.0076019, 0.00028501,-0.005789,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,0.427438236718876, 0.012529, 0.0098465, 0.0202876, 0.01678475, 0.012248,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,0.425096136019759, 0.001157, 0.0036162, 0.0019450, 0.00517367,-0.000190,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,0.42279440347824, 0.001271,-0.0051993,-0.0077956,-0.00471189,-0.007039,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,0.420533786652792, 0.012624,-0.0115309,-0.0010551, 0.01118992, 0.004493,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832,0.418315780660363, 0.010988, 0.0106913, 0.0076275, 0.00782787, 0.021027,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,0.416141880617902,-0.028476,-0.0202939,-0.0202857,-0.02072129,-0.018534,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414,0.414009843849986, 0.011498, 0.0063294, 0.0070974, 0.00333290, 0.007204,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,0.411924155707459,-0.016873,-0.0144084,-0.0168116,-0.01812518,-0.017180,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,0.409884068631848, 0.012633, 0.0118283, 0.0090873, 0.01064378, 0.013241,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112,0.407887339947731,-0.004203,-0.0013775,-0.0141146, 0.00234127, 0.012914,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,0.405937707447477, 0.003524, 0.0001719, 0.0031998, 0.00984910, 0.017825,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,0.404038908923456,-0.016804,-0.0255955,-0.0165206,-0.00948868, 0.012569,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,0.402184963907877,-0.000819,-0.0063961,-0.0062519,-0.01217166, 0.006544,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,0.400381105310057, 0.001097,-0.0016485,-0.0022098,-0.00340907, 0.001311,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,0.398624342896101,-0.011351,-0.0216033,-0.0196255,-0.02351782,-0.005817,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,0.396922899809223,-0.011161,-0.0188602,-0.0139927,-0.01216261,-0.012094,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,0.39527079558163,-0.000203,-0.0098882,-0.0051914,-0.00877051,-0.000665,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,0.393669525330271, 0.035194, 0.0382701, 0.0337045, 0.02876284, 0.025529,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,0.392122079289042,-0.015256,-0.0187755,-0.0152569,-0.01254165,-0.005928,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,0.390624719665572,-0.002993,-0.0051903,-0.0017483,-0.00060656,-0.005006,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,0.389184174486128, 0.008476, 0.0079558, 0.0064698,-0.00257832, 0.006523,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,0.387795958399866, 0.002559,-0.0007122,-0.0047487,-0.00816319,-0.010264,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,0.386463809199156,-0.006673,-0.0002521,-0.0070872,-0.00690104,-0.016132,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071,0.385183989091627,-0.004543,-0.0054294,-0.0028829,-0.00187311,-0.016151,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,0.383960983428124, 0.007682, 0.0147066, 0.0029832, 0.00752477,-0.002103,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,0.382794792208647,-0.029540,-0.0150740,-0.0259282,-0.03560670,-0.029966,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,0.381686910550143,-0.004558,-0.0182281,-0.0026184,-0.01427557,-0.011397,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,0.380637338452614,-0.013195,-0.0277465,-0.0222659,-0.02199972,-0.019674,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,0.379646075916058,-0.009220,-0.0087211,-0.0020713,-0.01264882,-0.004709,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,0.378716113174372,-0.004672, 0.0037569,-0.0063705,-0.00695218,-0.004101,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,0.377847450227557,-0.023015,-0.0037984,-0.0283669,-0.02196159,-0.025702,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157,0.377032611490871,-0.022465,-0.0015264,-0.0248182,-0.02110418,-0.022455,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255,0.376285053016847,-0.004584, 0.0012514,-0.0027682,-0.00144304, 0.005306,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796,0.375599541896167,-0.016154, 0.0195826,-0.0064580,-0.01961789,-0.007253,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223,0.374978320804253, 0.012510,-0.0033076, 0.0130629, 0.01078861, 0.017716,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,0.37442213729958,-0.003335,-0.0117113, 0.0028660,-0.00507243,-0.001734,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,0.373930991382146, 0.006637, 0.0159686, 0.0196269, 0.01076259, 0.012950,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459,0.373504135493478, 0.002057, 0.0009990, 0.0004958, 0.00249982,-0.002088,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,0.373143064750525,-0.008310,-0.0095590,-0.0076343,-0.00998517,-0.013214,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742,0.37285226450413, 0.016835, 0.0119908, 0.0185817, 0.01833678, 0.023050,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,0.37262949207887,-0.014585,-0.0113892,-0.0157612,-0.01230379,-0.010833,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047,0.372473252357799, 0.010400, 0.0041525,-0.0052004, 0.00271998,-0.012730,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,0.372388030691761, 0.000541,-0.0012358, 0.0001557,-0.01200684,-0.022810,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471,0.372376069756176, 0.022550, 0.0214726, 0.0126825, 0.01091521, 0.012894,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,0.372427651290884, 0.010554, 0.0051820,-0.0036094,-0.00396854,-0.005131,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,0.372553988672994, 0.010257, 0.0098058, 0.0030556,-0.01374439,-0.002625,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,0.372753586785558,-0.009125,-0.0058076,-0.0073302,-0.01030721, 0.000588,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948,0.373019717602311, 0.004832, 0.0047779, 0.0036794, 0.00077313, 0.003216,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891,0.373359856707992,-0.003198, 0.0490620,-0.0060541,-0.00249338, 0.047047,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,0.373769518751757,-0.006125,-0.0026202,-0.0142483,-0.01545236,-0.010092,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,0.374253936642924, 0.011313, 0.0058954, 0.0120988, 0.00596003, 0.011867,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101,0.37480862503065, 0.005159, 0.0010448, 0.0070363, 0.00116250, 0.000254,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,0.375435826590356, 0.008679, 0.0136584, 0.0052665, 0.00749532, 0.011225,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,0.376131803529672, 0.006108, 0.0186206, 0.0015012,-0.00155644, 0.000386,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,0.376899546082495, 0.017084, 0.0211132, 0.0114252, 0.02193357, 0.017475,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,0.377739801807297, 0.011092, 0.0164581, 0.0141445, 0.01627719, 0.013311,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,0.378648085353236, 0.006940,-0.0462803, 0.0080552,-0.04829898,-0.047065,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,0.379628134512682,-0.012571,-0.0097353,-0.0050212,-0.01296179,-0.011358,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,0.380675463934789, 0.018283, 0.0203788, 0.0118079, 0.02213191, 0.022324,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,0.381794558970403, 0.022189, 0.0186165, 0.0037266, 0.00876759,-0.009503,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,0.382980186710205, 0.053883, 0.0556995, 0.0555662, 0.05527713, 0.054710,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692,0.384230104478772, 0.002108, 0.0027975, 0.0022941, 0.00253010, 0.030717,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,0.385551040302373, 0.035043, 0.0478065, 0.0369002, 0.03285915, 0.024219,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,0.386931780803895, 0.015237, 0.0266178, 0.0132445, 0.01985785, 0.009024,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,0.388378306451131,-0.014193,-0.0152464,-0.0100246,-0.02094158,-0.018062,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,0.389884636776289,-0.002790,-0.0017581,-0.0033136,-0.00240868, 0.001092,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276,0.391451519337843,-0.010931,-0.0118349,-0.0098736,-0.03366840,-0.037307,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468,0.393073721226474,-0.002145,-0.0139144,-0.0072794,-0.01284489,-0.002307,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,0.394751990000658,-0.004909,-0.0069673,-0.0073178,-0.01437540,-0.023503,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,0.396484830543445, 0.007354, 0.0084918, 0.0072717,-0.00805299,-0.030861,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558,0.398266262387044,-0.005532,-0.0082649,-0.0005507,-0.00266606,-0.002149,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,0.40009553797298,-0.007358,-0.0030171, 0.0027481,-0.00057903,-0.004203,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,0.401970414625832, 0.019106,-0.0002944, 0.0175991, 0.00008325, 0.006802,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708,0.403881921643911, 0.007677,-0.0023547,-0.0023547, 0.00089668,-0.005218,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116,0.405833796819587,-0.001841, 0.0007057,-0.0117121,-0.00623816,-0.008262,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511,0.407816321892699,-0.004727,-0.0052255,-0.0008725, 0.00314899,-0.004801,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717,0.409828001746297,-0.008869,-0.0498506,-0.0101303,-0.05745882,-0.057761,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017,0.41186285591259,-0.006269,-0.0179716,-0.0193031,-0.01029897,-0.008585,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818,0.413919389274629, 0.041264, 0.0391508, 0.0387412, 0.04118032, 0.040203,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083,0.415991621364623, 0.013326, 0.0153915, 0.0109603, 0.00599993, 0.008223,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194,0.418075066831728,-0.014099, 0.0047509,-0.0195942,-0.01413690,-0.015843,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.647082817898733,0.420165987883572, 0.012784, 0.0112699, 0.0159192, 0.00719062,-0.010577,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.655074720243427,0.422258404052365, 0.052290, 0.0716251, 0.0697714, 0.06910722, 0.049003,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.663020411210169,0.424350072662684, 0.011694, 0.0386519, 0.0328654, 0.03313720, 0.029757,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.670919002118614,0.426434265688262, 0.002385, 0.0019753, 0.0022306, 0.00206474, 0.004210,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.678768715608071,0.428507992895204, 0.024813, 0.0471928, 0.0452261, 0.05213151, 0.052081,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.686570440358885,0.430566021374192, 0.027723, 0.0291121, 0.0085054, 0.01712403, 0.008253,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.69431973296933,0.432603118215907, 0.001820, 0.0092215, 0.0164976, 0.00684052,-0.010838,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.702011261357335,0.434615545627979, 0.003201, 0.0058681, 0.0028541, 0.00414950, 0.014060,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.709653912326352,0.436599565818038, 0.022156, 0.0229212, 0.0258620, 0.02586202, 0.038692,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.717234355671202,0.438549945876767,-0.025749,-0.0223282,-0.0156305,-0.02101933,-0.024139,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.724754368752577,0.440461452894845,-0.022768,-0.0188066,-0.0231890, 0.00716146,-0.007243,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.732217506291857,0.442331844196853,-0.019480,-0.0050058,-0.0195709,-0.00775038,-0.007142,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.739613104124899,0.444157381990419,-0.008344,-0.0114234,-0.0055650,-0.02420632,-0.006691,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.746943828292738,0.44592984313233,-0.020293,-0.0161689,-0.0184256,-0.00577665,-0.006879,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.754208790115031,0.447652217856481,-0.019291,-0.0277978,-0.0167728,-0.01761282,-0.001851,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.761399991468669,0.449320020812028, 0.011731, 0.0078345,-0.0017459, 0.02018707, 0.011931,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.768526319157104,0.450922786180335, 0.024085, 0.0329237, 0.0338665, 0.01615769, 0.030861,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.77557622033585,0.452463504195298,-0.022488,-0.0090095,-0.0209800,-0.02225524,-0.020120,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.782551472365596,0.453936194389125,-0.001183,-0.0069928,-0.0044578,-0.00798602,-0.000521,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.789449409205307,0.45533786652792,-0.014673,-0.0141511,-0.0164299,-0.01669501,-0.014832,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.796267364813946,0.45667001572863,-0.003889,-0.0046822, 0.0076497,-0.01963228,-0.021162,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.803005339191514,0.457920681055672, 0.001459,-0.0006262, 0.0070148, 0.00191018,-0.002131,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.809658888936285,0.459095095418364, 0.007893, 0.0137191, 0.0038272, 0.00615812, 0.009051,buy
