Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,0,0,2,1,1,2,2,1,1,3,0,3,6,3,3,0,3,3,6,-0.003277,-0.0089692,-0.0042250,-0.0123649,-0.01817001,sell
2012-11-14,2,1,2,1,0,2,1,1,1,3,0,3,6,9,3,0,3,0,6, 0.010517, 0.0078967, 0.0103100, 0.0154858, 0.01541348,buy
2012-11-15,2,1,1,1,0,2,1,1,1,3,0,3,6,9,3,0,0,0,6,-0.003062, 0.0007034, 0.0075862, 0.0040210, 0.00678567,buy
2012-11-16,2,1,1,1,0,3,1,1,1,3,0,3,6,9,3,0,0,3,6,-0.002255, 0.0113635,-0.0082918,-0.0030750,-0.00077655,sell
2012-11-17,2,1,0,2,0,2,2,1,0,0,0,0,3,9,6,0,0,3,9,-0.018843,-0.0153692,-0.0131883,-0.0151392,-0.01485135,sell
2012-11-18,2,1,1,1,0,2,1,1,0,0,3,0,3,9,3,0,0,3,6,-0.010129,-0.0222354,-0.0079369,-0.0061317,-0.00806066,sell
2012-11-19,2,1,2,1,0,2,1,2,2,3,3,0,9,9,3,0,6,3,3,-0.014023,-0.0301558,-0.0301558,-0.0264925,-0.01085332,sell
2012-11-20,2,1,2,1,0,1,1,3,2,3,3,0,9,9,3,3,6,0,3,-0.025179,-0.0240493,-0.0257032,-0.0073219,-0.00823625,sell
2012-11-21,1,1,2,1,0,1,2,3,2,3,3,3,9,6,3,3,6,0,3, 0.004817, 0.0002203, 0.0065710, 0.0070281, 0.00443045,buy
2012-11-22,1,1,2,1,0,0,2,2,2,3,3,3,6,0,6,3,6,0,3,-0.000931, 0.0005487,-0.0026099, 0.0066418,-0.00925581,sell
2012-11-23,2,3,1,2,0,0,1,3,3,9,0,6,6,0,3,6,12,0,3,-0.001754,-0.0038659, 0.0003612, 0.0039992,-0.00241638,sell
2012-11-24,2,3,2,2,0,2,1,3,3,9,0,9,6,0,3,9,12,0,6, 0.009100, 0.0173698, 0.0028965, 0.0169828, 0.01911555,buy
2012-11-25,2,2,2,2,0,2,1,3,3,9,0,9,3,0,3,9,12,0,6, 0.011359, 0.0222205, 0.0065066, 0.0205642, 0.02194789,buy
2012-11-26,2,2,2,2,0,2,1,4,2,9,0,6,0,3,6,9,12,0,6,-0.009179,-0.0037046,-0.0144870,-0.0044055,-0.00836885,sell
2012-11-27,2,2,2,2,0,3,1,4,2,9,0,6,0,3,9,9,12,0,6,-0.008039,-0.0061191,-0.0101449,-0.0060395,-0.01002938,sell
2012-11-28,2,2,2,3,0,3,1,3,1,6,3,6,0,3,9,9,9,0,6, 0.000041, 0.0042151, 0.0006327, 0.0109426, 0.00028062,buy
2012-11-29,2,1,1,3,1,3,1,3,1,3,9,6,0,3,9,9,6,0,3, 0.006967, 0.0052937, 0.0149226, 0.0146706, 0.01485825,buy
2012-11-30,2,0,1,3,1,3,1,2,0,0,9,6,0,3,9,6,3,0,3, 0.002763, 0.0015366, 0.0031314, 0.0041028, 0.00410277,buy
2012-12-01,1,0,1,3,1,3,1,2,0,0,9,6,0,3,9,3,3,0,3,-0.003162,-0.0031047,-0.0044404,-0.0031047,-0.00268349,sell
2012-12-02,1,0,1,3,1,2,2,1,0,0,9,6,0,3,9,0,3,0,3,-0.002647,-0.0027730,-0.0053130,-0.0028905,-0.00277297,sell
2012-12-03,2,0,1,3,1,2,3,1,0,0,9,6,3,6,9,0,3,0,3,-0.007326,-0.0048507,-0.0086341,-0.0065363,-0.00559590,sell
2012-12-04,1,0,1,3,1,1,3,1,0,0,6,6,3,6,3,0,3,0,6, 0.016875, 0.0218184, 0.0265247, 0.0137068, 0.02307687,buy
2012-12-05,1,0,1,2,1,1,2,1,0,0,6,6,3,3,3,0,3,0,3, 0.018684, 0.0112192, 0.0103205, 0.0102676, 0.01218214,buy
2012-12-06,1,0,1,1,2,1,2,1,0,0,3,6,3,3,3,0,3,0,6,-0.006165, 0.0023764,-0.0059175, 0.0030786, 0.00449207,buy
2012-12-07,1,0,1,2,1,1,2,0,0,0,0,3,3,3,3,0,3,0,9,-0.002981,-0.0007625,-0.0017974,-0.0009541,-0.00020754,sell
2012-12-08,2,0,1,2,1,1,3,0,0,0,0,3,3,6,6,0,3,0,9,-0.007039,-0.0025080,-0.0099613,-0.0066808,-0.00078090,sell
2012-12-09,2,0,1,1,1,1,3,0,1,3,0,3,6,6,3,0,3,0,6,-0.009250,-0.0035482,-0.0089623,-0.0102063,-0.00502469,sell
2012-12-10,2,0,1,1,1,1,3,0,1,3,0,3,6,6,3,0,3,0,6,-0.009250,-0.0035482,-0.0089623,-0.0102063,-0.00502469,sell
2012-12-11,1,0,0,1,1,1,5,0,1,3,0,6,6,3,3,3,0,0,6,-0.008098, 0.0001766, 0.0070107,-0.0038498,-0.00384581,sell
2012-12-12,1,1,0,1,1,1,4,0,2,6,0,6,3,3,3,3,3,0,6,-0.014333, 0.0205323,-0.0064407,-0.0086171,-0.00515368,sell
2012-12-13,1,1,0,0,0,2,4,0,2,6,0,6,3,6,3,3,3,0,0,-0.002636, 0.0031909, 0.0026390,-0.0095920, 0.00788798,buy
2012-12-14,1,1,0,0,0,3,3,0,2,6,0,6,3,6,0,6,3,0,0, 0.000487, 0.0075910, 0.0011287,-0.0105257, 0.00306271,buy
2012-12-15,0,1,1,0,1,4,3,1,2,6,6,6,3,6,3,6,3,0,0, 0.007268, 0.0095833, 0.0179554, 0.0035629, 0.00763318,buy
2012-12-16,0,1,1,0,1,4,3,1,2,6,6,6,3,6,3,6,3,0,0, 0.007268, 0.0095833, 0.0179554, 0.0035629, 0.00763318,buy
2012-12-17,0,1,1,0,1,4,3,1,2,6,6,6,3,6,3,6,3,0,0, 0.007268, 0.0095833, 0.0179554, 0.0035629, 0.00763318,buy
2012-12-18,0,1,1,0,1,4,1,1,2,3,6,6,3,6,3,3,3,0,0,-0.001480,-0.0024151,-0.0001550, 0.0100216, 0.00417500,sell
2012-12-19,0,1,1,0,2,3,1,2,2,3,6,6,6,3,3,3,3,0,3, 0.010126, 0.0135448,-0.0087678,-0.0072185, 0.00236507,sell
2012-12-20,0,1,1,0,3,2,1,2,1,3,9,3,3,3,3,3,3,0,3,-0.004038,-0.0047730,-0.0078327,-0.0040863,-0.00566115,sell
2012-12-21,0,1,2,0,2,2,1,2,1,3,6,3,3,3,3,3,3,0,6,-0.010087,-0.0034258,-0.0098374,-0.0070909,-0.00710160,sell
2012-12-22,0,1,2,0,2,2,0,2,1,3,6,0,3,3,3,3,3,0,6,-0.012376,-0.0020720,-0.0148131,-0.0103567,-0.00910631,sell
2012-12-23,0,0,1,0,2,3,0,1,2,3,3,0,6,0,3,3,3,0,6,-0.007484, 0.0084073, 0.0039738, 0.0134857, 0.01459573,buy
2012-12-24,0,0,1,0,2,3,0,2,1,3,3,0,6,0,3,3,3,0,6,-0.002105, 0.0087523,-0.0011273, 0.0089108, 0.00895963,buy
2012-12-25,0,0,1,0,2,4,2,2,1,3,3,3,6,3,3,6,3,0,6, 0.041594, 0.0342242, 0.0582189, 0.0447649, 0.01742760,buy
2012-12-26,1,0,1,1,2,2,2,1,1,3,6,3,3,3,3,3,3,0,6,-0.010980, 0.0030673,-0.0025386, 0.0137715, 0.00236821,sell
2012-12-27,1,0,1,1,1,2,3,2,1,3,3,3,3,6,3,6,3,0,6,-0.008828,-0.0009676,-0.0076568,-0.0059398,-0.00628453,sell
2012-12-28,1,0,0,1,1,2,3,3,1,3,3,3,3,6,3,6,6,0,3, 0.005959,-0.0012347, 0.0061728, 0.0064588, 0.00278958,buy
2012-12-29,1,0,0,1,1,3,3,3,1,6,3,3,3,6,3,6,6,0,3, 0.003357,-0.0041509, 0.0185168, 0.0148913,-0.00357115,sell
2012-12-30,1,0,0,2,0,2,2,4,0,6,3,3,6,3,3,3,3,0,3, 0.031852, 0.0149099, 0.0252100, 0.0250243, 0.02265765,buy
2012-12-31,1,0,0,2,0,2,2,3,0,3,3,3,6,3,3,3,3,0,3, 0.024767, 0.0067831, 0.0078735, 0.0102530, 0.00867031,buy
2013-01-01,1,1,0,2,0,2,2,3,1,3,6,3,3,6,3,3,6,0,3,-0.010128,-0.0159663,-0.0029335,-0.0162473,-0.00281656,sell
2013-01-02,1,1,0,1,0,3,2,4,1,6,3,6,3,3,3,6,6,0,3, 0.003782, 0.0034802, 0.0119725, 0.0057342, 0.00378182,buy
2013-01-03,1,1,0,2,0,4,3,3,2,6,6,6,6,3,6,6,6,0,3,-0.000158,-0.0032780, 0.0037496, 0.0025337, 0.00011752,sell
2013-01-04,1,1,0,2,0,4,4,2,2,6,6,6,3,6,6,6,6,0,3, 0.002781, 0.0026224, 0.0092167, 0.0087433, 0.00888981,buy
2013-01-05,1,2,0,1,0,4,4,3,2,6,6,6,3,6,6,9,6,0,3, 0.004097, 0.0032052, 0.0104741, 0.0082976, 0.01011907,buy
2013-01-06,1,2,0,2,0,4,4,2,1,6,6,6,3,6,6,9,0,0,6,-0.023457, 0.0010991,-0.0119910,-0.0142114,-0.01765888,sell
2013-01-07,1,2,0,2,0,2,4,2,1,0,6,6,6,3,6,9,0,0,6, 0.036527, 0.0280986, 0.0365834, 0.0276221, 0.03658335,buy
2013-01-08,1,1,0,1,0,2,2,2,1,3,0,3,6,0,6,6,0,0,6, 0.009637, 0.0029190,-0.0114450, 0.0021477, 0.00213577,buy
2013-01-09,1,1,1,1,0,2,3,1,1,3,3,3,9,0,6,3,0,0,6, 0.007892, 0.0143371,-0.0007520, 0.0088048, 0.01370750,buy
2013-01-10,0,1,1,0,0,1,2,2,2,3,3,0,6,3,3,3,3,0,3, 0.001150, 0.0027179, 0.0007784, 0.0026013, 0.00399165,buy
2013-01-11,0,1,1,0,0,1,2,2,2,3,3,0,6,3,3,3,3,0,3, 0.001150, 0.0027179, 0.0007784, 0.0026013, 0.00399165,buy
2013-01-12,0,1,3,1,0,0,3,3,1,9,9,0,6,3,0,0,3,0,6, 0.005868, 0.0040858, 0.0035052, 0.0109451, 0.00119475,buy
2013-01-13,1,0,3,1,0,0,3,3,1,9,9,0,0,9,3,0,3,0,3, 0.015208, 0.0118506, 0.0126650, 0.0223478, 0.00890388,buy
2013-01-14,1,0,4,1,0,0,3,3,1,9,9,0,0,9,3,0,3,0,6, 0.018549, 0.0121962, 0.0128121, 0.0221949, 0.01635290,buy
2013-01-15,1,0,3,2,0,0,2,4,1,6,6,0,0,9,3,3,3,0,9, 0.029872, 0.0295812, 0.0290797, 0.0313915, 0.04247306,buy
2013-01-16,1,0,3,2,0,0,3,3,0,6,6,0,0,6,3,3,3,0,9, 0.023080, 0.0160287, 0.0136993, 0.0217333, 0.01602803,buy
2013-01-17,1,0,2,1,0,0,2,2,0,3,0,0,0,3,3,3,3,0,9,-0.012178, 0.0153707, 0.0124213, 0.0196158, 0.01285019,buy
2013-01-18,1,0,2,1,0,2,1,1,0,0,0,0,6,0,3,3,3,0,9,-0.007067,-0.0071115, 0.0036239,-0.0079141,-0.00701936,sell
2013-01-19,1,0,0,1,0,2,1,1,1,0,0,0,6,3,3,3,3,0,3,-0.015372,-0.0113969,-0.0113969,-0.0145706,-0.01188214,sell
2013-01-20,1,0,0,0,0,2,2,2,1,0,0,0,9,3,3,3,6,0,0,-0.011780,-0.0124552,-0.0112565,-0.0190011,-0.01176739,sell
2013-01-21,0,1,0,0,0,3,2,1,1,3,3,0,9,3,0,0,6,0,0,-0.022740,-0.0265074,-0.0262694,-0.0317991,-0.04517846,sell
2013-01-22,0,1,0,0,0,3,2,2,1,3,3,0,9,3,0,0,9,0,0,-0.019628,-0.0144645,-0.0186857,-0.0156462,-0.02614727,sell
2013-01-23,0,3,1,0,0,3,3,2,1,3,9,0,6,3,6,0,9,0,3,-0.008167,-0.0040779, 0.0002092,-0.0051575,-0.00380744,sell
2013-01-24,0,3,1,0,0,4,4,3,2,9,9,0,6,6,6,3,9,0,3, 0.017611, 0.0234984, 0.0272003, 0.0198627, 0.02232365,buy
2013-01-25,0,2,1,0,0,3,2,2,2,9,6,0,0,6,6,3,3,0,3, 0.020034, 0.0096764, 0.0100288, 0.0075556, 0.00846287,buy
2013-01-26,0,3,2,0,0,3,2,2,2,6,6,3,0,6,6,3,3,0,9,-0.014264, 0.0046712, 0.0051588, 0.0065208, 0.01239553,buy
2013-01-27,0,2,2,0,0,4,2,2,3,6,6,3,0,6,9,6,3,0,6,-0.005651,-0.0017867,-0.0089282, 0.0004903,-0.00153186,sell
2013-01-28,0,2,2,0,0,3,2,2,1,6,6,3,0,3,6,3,3,0,6, 0.007470, 0.0181488, 0.0083885, 0.0069132, 0.01668718,buy
2013-01-29,0,2,1,0,0,3,3,1,1,6,3,3,0,3,6,3,3,0,6,-0.010236,-0.0014385,-0.0098940,-0.0044061,-0.00006070,sell
2013-01-30,1,1,1,0,0,3,2,0,2,3,0,3,3,3,6,3,3,0,6, 0.005387, 0.0099213, 0.0021219, 0.0035289, 0.00797420,buy
2013-01-31,1,1,1,0,0,2,1,0,2,0,0,3,3,3,3,3,3,0,6, 0.010577, 0.0111658, 0.0016031, 0.0105192, 0.00220382,buy
2013-02-01,1,1,0,0,0,3,2,0,2,0,0,3,6,3,6,3,3,0,3,-0.011968,-0.0071646,-0.0106442, 0.0064721,-0.00777716,sell
2013-02-02,1,0,0,0,0,3,1,0,2,0,0,3,6,3,6,3,0,0,0,-0.015656,-0.0133581,-0.0119583,-0.0023064,-0.01380051,sell
2013-02-03,1,0,0,0,0,2,1,0,1,0,0,3,6,0,3,3,0,0,0, 0.000380,-0.0044677, 0.0011234, 0.0006712, 0.00077035,sell
2013-02-04,3,1,0,0,0,2,1,1,0,0,3,6,9,0,3,0,3,0,0, 0.007194, 0.0108912, 0.0161860,-0.0047801,-0.00440829,buy
2013-02-05,3,1,0,0,0,3,0,1,0,0,3,6,9,0,0,0,6,0,0,-0.010717,-0.0071092,-0.0024207,-0.0114672,-0.00868914,sell
2013-02-06,3,1,0,0,0,4,1,1,1,3,6,6,9,0,0,0,9,0,0,-0.014001,-0.0087765, 0.0016142,-0.0105170,-0.01117774,sell
2013-02-07,4,1,0,0,0,4,1,1,3,6,9,6,6,3,0,0,12,0,0,-0.004460,-0.0005532, 0.0042509,-0.0077662,-0.00424681,sell
2013-02-08,5,2,0,0,0,6,1,1,4,9,9,6,6,3,3,3,12,3,3, 0.000368, 0.0013052, 0.0060324,-0.0117373, 0.00384599,buy
2013-02-09,5,2,0,0,0,5,1,1,4,9,9,3,6,3,3,3,12,3,3,-0.003393,-0.0012751, 0.0041744,-0.0220770,-0.00270909,sell
2013-02-10,4,2,0,0,0,5,1,1,5,9,6,3,3,3,6,6,9,3,6,-0.008922, 0.0035128, 0.0087716,-0.0095125, 0.00176220,buy
2013-02-11,3,2,0,0,0,5,2,2,6,9,6,3,0,3,12,6,9,3,9,-0.002275, 0.0033052, 0.0043958,-0.0025899, 0.00070032,buy
2013-02-12,3,3,0,0,0,3,2,2,5,6,3,3,0,3,12,9,6,3,9,-0.019356,-0.0136900,-0.0176470,-0.0235765,-0.01763977,sell
2013-02-13,3,3,0,0,0,3,1,2,4,6,3,3,0,0,12,9,3,3,9,-0.020754,-0.0154547,-0.0177999,-0.0190975,-0.01222631,sell
2013-02-14,2,2,0,0,0,1,1,2,3,3,3,3,0,0,9,6,0,3,6,-0.008361,-0.0095126, 0.0047320,-0.0043767,-0.00543837,sell
2013-02-15,1,2,0,0,0,1,1,1,1,3,0,0,0,0,6,6,0,3,3, 0.012142, 0.0202726, 0.0122494, 0.0102570, 0.00676976,buy
2013-02-16,1,1,0,0,0,1,2,1,2,3,0,0,0,3,6,3,3,3,3, 0.001791, 0.0019397, 0.0020947, 0.0017910,-0.00221856,buy
2013-02-17,2,1,0,0,0,1,2,1,2,3,0,0,3,3,6,3,3,3,3, 0.003422, 0.0038368, 0.0038368, 0.0051260, 0.00042598,buy
2013-02-18,2,2,0,0,0,1,1,1,2,3,0,0,3,6,3,3,3,3,3,-0.025554,-0.0249195,-0.0265752,-0.0245110,-0.02212154,sell
2013-02-19,1,2,0,0,0,1,1,1,2,0,0,0,3,6,3,3,3,3,3,-0.025069,-0.0138680,-0.0165017,-0.0138680,-0.01154499,sell
2013-02-20,1,2,0,0,0,0,2,0,2,0,0,0,3,6,3,3,3,0,3, 0.020686, 0.0075779, 0.0158197,-0.0101039, 0.00163186,buy
2013-02-21,1,1,0,0,0,0,2,0,2,0,0,0,3,6,3,0,3,0,3, 0.018872, 0.0071072, 0.0151297,-0.0121462, 0.00112569,buy
2013-02-22,2,1,0,0,0,1,1,0,1,0,3,3,3,3,3,0,3,0,0,-0.000366,-0.0024620,-0.0007830, 0.0061584,-0.00051877,sell
2013-02-23,3,1,0,0,0,1,1,0,1,3,3,3,3,3,3,0,3,0,0, 0.001574,-0.0000319, 0.0006281, 0.0056064, 0.00157406,buy
2013-02-24,3,2,0,0,0,1,1,0,1,3,3,3,3,6,3,0,3,0,0, 0.001993,-0.0016813, 0.0034527, 0.0047229, 0.00217680,buy
2013-02-25,4,2,0,0,0,1,1,0,1,3,3,3,6,6,3,0,3,0,0,-0.005666,-0.0051967,-0.0041216,-0.0152999,-0.01063366,sell
2013-02-26,3,3,0,0,0,1,0,1,1,3,3,3,3,6,3,3,3,0,0, 0.005475, 0.0157838,-0.0041705, 0.0117840,-0.00660930,buy
2013-02-27,3,3,0,0,0,1,0,1,1,3,3,3,3,6,3,3,3,0,0, 0.005475, 0.0157838,-0.0041705, 0.0117840,-0.00660930,buy
2013-02-28,3,3,0,0,0,1,0,1,2,3,3,3,3,6,3,3,3,0,3, 0.002100, 0.0136865, 0.0013035, 0.0007418, 0.00895430,buy
2013-03-01,3,2,0,0,0,1,0,1,3,3,3,3,3,3,3,3,3,0,6,-0.023481,-0.0234809, 0.0102010, 0.0064777,-0.02348093,sell
2013-03-02,3,2,0,0,0,1,0,1,3,6,3,0,3,3,3,3,3,0,6, 0.004110, 0.0062847, 0.0041099, 0.0041500, 0.00740510,buy
2013-03-03,3,2,1,0,0,1,0,1,3,6,3,0,3,3,3,6,3,0,6,-0.011117, 0.0062840,-0.0105840,-0.0082682, 0.00924015,sell
2013-03-04,3,3,1,0,0,1,0,3,3,9,3,0,0,0,9,12,3,0,6,-0.003300, 0.0082192, 0.0108426, 0.0047478, 0.00737967,buy
2013-03-05,3,2,1,0,0,1,0,2,3,6,3,0,0,0,6,9,3,3,6,-0.003556, 0.0002931, 0.0013105,-0.0089807,-0.00325539,sell
2013-03-06,3,2,1,0,0,1,0,2,3,6,3,0,0,0,6,9,3,3,6,-0.003556, 0.0002931, 0.0013105,-0.0089807,-0.00325539,sell
2013-03-07,3,3,1,0,0,0,0,2,4,6,6,0,0,3,6,9,0,3,6, 0.003552,-0.0045484,-0.0066571,-0.0093683,-0.00811457,sell
2013-03-08,3,3,1,0,0,1,0,2,3,6,3,0,0,3,6,9,3,3,6,-0.004756, 0.0022528, 0.0038105,-0.0110815,-0.00927024,sell
2013-03-09,3,3,1,0,0,1,0,2,2,6,3,0,0,3,6,9,3,3,3, 0.003776,-0.0003892, 0.0053450,-0.0110319,-0.01724637,buy
2013-03-10,1,2,1,0,0,1,0,1,2,3,3,0,0,3,3,6,3,0,3, 0.010131, 0.0160583, 0.0101314, 0.0150234, 0.01067961,buy
2013-03-11,2,2,1,0,0,1,0,0,2,3,3,0,3,6,0,3,3,0,3,-0.000521, 0.0017553,-0.0009276, 0.0072628, 0.00418411,buy
2013-03-12,2,2,0,0,0,1,0,0,2,3,3,0,3,6,0,0,3,0,3,-0.006201,-0.0043522,-0.0045933,-0.0013263,-0.00534836,sell
2013-03-13,2,2,1,0,0,2,0,0,2,3,3,0,6,6,0,3,3,0,3,-0.019822,-0.0148880,-0.0236017,-0.0154507,-0.01428352,sell
2013-03-14,2,1,2,0,0,2,0,0,1,3,3,0,6,6,0,3,3,0,0, 0.002716, 0.0061468, 0.0061969, 0.0078962, 0.00347678,buy
2013-03-15,1,1,2,0,0,3,0,0,0,0,0,3,6,6,0,3,3,0,0, 0.004370, 0.0133665, 0.0082062, 0.0110168, 0.00641746,buy
2013-03-16,1,1,3,0,0,3,0,0,0,0,0,3,6,6,0,6,3,0,0, 0.003848, 0.0079581, 0.0066011, 0.0063888, 0.00361313,buy
2013-03-17,2,0,3,0,0,3,0,0,0,0,0,3,6,3,0,6,6,0,0, 0.009696, 0.0115821, 0.0125396, 0.0129610, 0.00734704,buy
2013-03-18,2,0,3,0,0,3,0,0,0,0,0,3,6,3,0,6,6,0,0, 0.009696, 0.0115821, 0.0125396, 0.0129610, 0.00734704,buy
2013-03-19,2,0,3,0,0,3,0,0,0,0,0,3,6,3,0,6,6,0,0, 0.009696, 0.0115821, 0.0125396, 0.0129610, 0.00734704,buy
2013-03-20,2,0,2,0,0,3,0,0,0,0,0,3,6,3,0,3,6,0,0,-0.003816, 0.0006108, 0.0057130,-0.0014283,-0.00287837,buy
2013-03-21,2,0,3,0,0,4,0,1,0,0,3,3,9,6,0,3,6,0,0, 0.020170, 0.0174940, 0.0233759, 0.0189801, 0.02017044,buy
2013-03-22,3,0,1,1,0,5,0,1,0,6,3,3,9,3,0,3,6,0,0, 0.010361, 0.0202513, 0.0192911, 0.0070941, 0.01920764,buy
2013-03-23,3,0,2,1,0,5,0,1,1,6,3,3,9,6,3,3,6,0,0,-0.002665, 0.0012460,-0.0042096, 0.0217109, 0.01145335,buy
2013-03-24,4,1,2,1,0,5,0,1,2,6,6,3,9,6,3,6,9,0,0,-0.003185,-0.0008722,-0.0031855, 0.0061730, 0.00688081,buy
2013-03-25,5,1,2,1,0,5,0,2,2,6,6,3,9,6,6,6,12,0,0,-0.001578,-0.0099529,-0.0015783,-0.0111284,-0.00157834,sell
2013-03-26,4,1,2,1,0,5,0,2,2,6,6,3,6,6,6,6,12,0,0,-0.008253,-0.0151980,-0.0075951,-0.0109643,-0.00759506,sell
2013-03-27,4,1,2,2,0,6,0,2,2,6,6,3,6,6,6,9,12,3,0,-0.013326,-0.0169793,-0.0164108,-0.0168721,-0.01739214,sell
2013-03-28,4,1,0,3,0,6,0,4,2,12,12,3,0,0,6,12,12,3,0, 0.008097, 0.0013586, 0.0008253,-0.0005572, 0.00068345,buy
2013-03-29,4,1,0,3,0,6,0,4,4,12,12,6,0,0,12,12,9,3,0,-0.000037, 0.0038604, 0.0022441,-0.0001402, 0.00003341,buy
2013-03-30,4,1,0,2,0,5,0,4,4,12,12,6,0,0,12,9,6,3,0,-0.004476, 0.0037935, 0.0015104,-0.0048145, 0.00043823,buy
2013-03-31,5,1,0,2,0,4,0,4,4,9,12,9,0,0,12,9,6,3,0,-0.017215,-0.0006157,-0.0089827,-0.0174031,-0.00577313,sell
2013-04-01,5,0,0,3,0,4,0,3,3,9,9,9,0,3,9,6,6,3,0,-0.014499,-0.0023102, 0.0005288,-0.0099813,-0.00106324,sell
2013-04-02,4,0,0,2,0,4,1,2,3,9,9,9,3,3,6,3,3,3,0, 0.002409, 0.0064105, 0.0049752, 0.0076044, 0.00248368,buy
2013-04-03,2,1,0,2,0,3,1,2,1,3,6,9,3,9,3,0,0,3,0, 0.019377, 0.0207491, 0.0198180, 0.0196277, 0.01924002,buy
2013-04-04,2,1,0,2,0,3,2,1,1,3,3,9,6,9,3,0,0,3,0, 0.013426, 0.0134258, 0.0134258, 0.0133289, 0.01327519,buy
2013-04-05,2,1,0,3,0,2,2,1,0,0,3,9,6,12,0,0,0,3,0, 0.039396, 0.0294622, 0.0285918, 0.0306157, 0.02923716,buy
2013-04-06,2,1,0,3,0,2,3,0,0,0,0,9,9,12,0,0,0,3,0, 0.008217, 0.0095268, 0.0121593, 0.0121593, 0.01802411,buy
2013-04-07,2,1,0,3,0,2,3,0,1,0,0,9,9,12,0,0,0,3,3,-0.001818,-0.0018178, 0.0008446, 0.0008446, 0.00683247,buy
2013-04-08,2,0,1,3,0,2,3,1,1,0,0,9,9,9,0,3,0,3,6, 0.010842, 0.0108851, 0.0094800, 0.0068629, 0.00553570,buy
2013-04-09,2,0,1,2,0,2,3,2,1,0,0,9,9,6,0,3,0,3,9, 0.026706, 0.0267065, 0.0267065, 0.0116280, 0.00380134,buy
2013-04-10,2,0,1,1,0,2,3,2,1,3,0,9,6,3,0,3,0,3,9, 0.014848, 0.0094632, 0.0117225, 0.0081316, 0.00694317,buy
2013-04-11,2,0,1,1,0,2,3,2,1,3,3,9,3,3,0,3,0,3,9, 0.009389, 0.0114601, 0.0136140, 0.0114601, 0.00766669,buy
2013-04-12,2,0,1,0,0,1,4,3,1,6,3,6,3,0,0,3,0,3,12, 0.004688, 0.0076940, 0.0099603, 0.0046880, 0.00382015,buy
2013-04-13,2,0,0,0,0,1,4,3,1,9,3,6,0,0,0,0,0,3,12, 0.004775, 0.0055526, 0.0100618, 0.0044466, 0.00507397,buy
2013-04-14,2,0,1,0,0,1,4,3,0,9,3,6,0,3,0,0,0,3,9, 0.008862, 0.0135825, 0.0224377, 0.0137154, 0.01056708,buy
2013-04-15,2,0,1,0,0,2,5,2,0,9,6,6,3,3,0,0,0,3,6, 0.004028, 0.0047531, 0.0105666, 0.0053731, 0.00390280,buy
2013-04-16,1,0,1,0,0,2,5,3,0,6,9,3,6,3,0,0,0,3,6, 0.002086, 0.0079094, 0.0109654, 0.0093556, 0.00901197,buy
2013-04-17,2,0,1,0,0,2,5,3,0,6,9,3,6,3,0,0,3,3,6, 0.027141, 0.0298553, 0.0149126, 0.0214178, 0.02328663,buy
2013-04-18,2,0,1,1,0,2,4,3,0,6,6,3,6,3,0,3,3,3,6, 0.011273, 0.0099975, 0.0064403, 0.0055658, 0.00657418,buy
2013-04-19,2,0,0,1,1,2,4,3,1,6,6,3,6,0,3,6,3,3,6, 0.007122, 0.0020226, 0.0012625, 0.0030234, 0.00699431,buy
2013-04-20,2,0,0,1,1,2,4,3,1,9,6,3,3,0,3,6,6,0,6, 0.004142, 0.0060746, 0.0060882, 0.0067771, 0.00592638,buy
2013-04-21,2,0,0,1,1,2,3,4,1,6,6,3,6,0,3,6,6,0,6, 0.026666, 0.0132528, 0.0125371, 0.0111993, 0.01119930,buy
2013-04-22,2,1,0,0,1,2,2,4,1,3,9,3,6,0,6,3,6,0,3, 0.011414, 0.0010574, 0.0074840, 0.0014331,-0.00468699,buy
2013-04-23,1,1,0,1,1,2,2,5,1,6,9,3,6,3,6,3,3,0,3, 0.006913, 0.0052734, 0.0079481, 0.0100703, 0.00522319,buy
2013-04-24,1,1,0,1,2,1,3,4,0,3,9,3,9,3,3,6,3,0,0, 0.015992, 0.0399703, 0.0082205, 0.0152792, 0.00781499,buy
2013-04-25,1,1,0,1,2,1,3,4,0,3,6,3,9,3,3,6,3,0,3, 0.030735, 0.0212165, 0.0170658, 0.0165013, 0.01706578,buy
2013-04-26,1,1,0,1,3,1,3,4,0,3,9,3,9,6,3,6,0,0,3, 0.013361, 0.0057536, 0.0055707,-0.0053855, 0.00185304,buy
2013-04-27,1,1,0,0,3,2,2,3,0,3,3,3,9,3,3,6,3,0,3, 0.006039, 0.0053699, 0.0066611, 0.0068811, 0.00729455,buy
2013-04-28,1,1,0,0,3,2,2,3,0,6,3,3,6,3,3,6,3,0,3, 0.006559, 0.0077566, 0.0080846, 0.0098437, 0.00631018,buy
2013-04-29,1,1,0,0,3,2,2,1,0,3,3,3,3,3,3,6,3,0,3,-0.003957, 0.0002615,-0.0071040,-0.0009154, 0.01369755,sell
2013-04-30,1,1,0,0,3,3,2,2,0,6,3,3,3,3,3,6,6,0,3, 0.016413, 0.0034556, 0.0166944, 0.0166944, 0.01148132,buy
