Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,2,1,1,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.001021463, 0.00124205, 0.000989126, 0.00099484, 0.00114049,buy
2013-05-14,2,2,1,1,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.000629619, 0.00184135, 0.000138502, 0.00011114,-0.00014195,buy
2013-05-15,0,3,1,0,0,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.000239129,-0.00268661,-0.002480713,-0.00240749,-0.00247788,sell
2013-05-16,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.002088060,-0.00064109, 0.000601108, 0.00192791, 0.00180768,buy
2013-05-17,0,2,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.001580926,-0.00220100,-0.001488924, 0.00147537, 0.00161731,sell
2013-05-18,0,2,2,1,0,0,1,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.000643253,-0.00023384, 0.000794544, 0.00069841, 0.00012886,buy
2013-05-19,2,1,2,0,0,1,1,3,0,1,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.002469769,-0.00301725,-0.002858878,-0.00230100,-0.00153550,sell
2013-05-20,2,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.000034417, 0.00061607, 0.000680659,-0.00031010, 0.00067106,buy
2013-05-21,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000452106, 0.00106381,-0.000619502, 0.00106588, 0.00072666,buy
2013-05-22,0,4,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.000652246,-0.00188677,-0.001949920,-0.00103881,-0.00158141,sell
2013-05-23,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.000881622,-0.00069271,-0.000881697,-0.00097278,-0.00116867,sell
2013-05-24,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.000602211,-0.00119539,-0.000772572,-0.00116848,-0.00017498,sell
2013-05-25,0,2,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.002098652, 0.00214429, 0.002234820, 0.00211511, 0.00258023,buy
2013-05-26,0,2,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.001350277, 0.00051707, 0.001392860, 0.00178170, 0.00043018,buy
2013-05-27,0,3,2,0,0,0,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.002113294, 0.00102237, 0.003235464, 0.00208893, 0.00095240,buy
2013-05-28,1,2,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.000510156,-0.00080601, 0.001321838, 0.00082100,-0.00062791,buy
2013-05-29,1,2,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.001209697,-0.00218014, 0.000333413,-0.00162370,-0.00054286,sell
2013-05-30,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000478432, 0.00055753, 0.000605664, 0.00102618, 0.00140181,buy
2013-05-31,2,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.003152148,-0.00161851,-0.003689119,-0.00233460,-0.00266011,sell
2013-06-01,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001771666, 0.00199469, 0.002858719, 0.00205670, 0.00215025,buy
2013-06-02,2,0,2,0,3,0,1,2,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.000413419, 0.00055360,-0.000436450,-0.00014748,-0.00023300,sell
2013-06-03,2,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.002985566, 0.00224068, 0.002375641, 0.00250316, 0.00367735,buy
2013-06-04,2,0,0,0,2,2,2,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.000393497,-0.00058536, 0.000171638, 0.00086018, 0.00141439,buy
2013-06-05,4,0,0,1,3,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.000595341, 0.00007470, 0.000354887,-0.00017114,-0.00168050,sell
2013-06-06,2,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.001384497, 0.00242408, 0.000553259, 0.00043103, 0.00073076,buy
2013-06-07,2,0,2,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.001384460, 0.00110550, 0.002497592, 0.00113334, 0.00113334,buy
2013-06-08,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.001739880, 0.00257363, 0.002096287, 0.00220394, 0.00210576,buy
2013-06-09,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.001586370, 0.00125562, 0.001124740, 0.00173670, 0.00133670,buy
2013-06-10,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.002254601, 0.00306078, 0.002086471, 0.00280641, 0.00225460,buy
2013-06-11,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001996568, 0.00170487, 0.000343033, 0.00178762, 0.00161869,buy
2013-06-12,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.002061609,-0.00052304, 0.002061609, 0.00271867, 0.00217864,buy
2013-06-13,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.001040724, 0.00135605, 0.001046639, 0.00080117, 0.00101851,buy
2013-06-14,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000081209, 0.00016795,-0.000524855, 0.00013635,-0.00102109,buy
2013-06-15,1,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001565328,-0.00108942,-0.000790302,-0.00093193,-0.00174970,sell
2013-06-16,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.004215842,-0.00434959,-0.000166571,-0.00220597,-0.00512427,sell
2013-06-17,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000462258, 0.00015962,-0.001340522,-0.00117346, 0.00045963,buy
2013-06-18,1,3,0,0,0,0,0,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.000297053, 0.00043355,-0.001619115,-0.00191104,-0.00028153,sell
2013-06-19,2,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.002773257,-0.00203278,-0.002773257,-0.00045357,-0.00277326,sell
2013-06-20,2,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.002517093,-0.00201918,-0.002380458,-0.00186981,-0.00233277,sell
2013-06-21,0,4,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.001999819,-0.00211030,-0.002162700,-0.00161186,-0.00198166,sell
2013-06-22,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.000485881, 0.00042342, 0.001029153, 0.00048588, 0.00050662,buy
2013-06-23,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001078461, 0.00185110, 0.000859973, 0.00170629, 0.00142463,buy
2013-06-24,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.001160644, 0.00111154,-0.000491687, 0.00111154, 0.00081016,buy
2013-06-25,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.001143328,-0.00119275,-0.001024668,-0.00135983,-0.00111334,sell
2013-06-26,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.001495096,-0.00126671,-0.001725095,-0.00153498,-0.00122132,sell
2013-06-27,4,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,0,1,0,0,0,0,0,-0.002684506,-0.00242164,-0.002537739,-0.00244292,-0.00285721,sell
2013-06-28,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.000334560, 0.00048291, 0.000838644,-0.00009764,-0.00022992,buy
2013-06-29,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000846440, 0.00092510, 0.000846440, 0.00120620, 0.00120262,buy
2013-06-30,0,0,2,1,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.000205767, 0.00001165, 0.003268155, 0.00299996, 0.00303846,buy
2013-07-01,0,1,1,1,1,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.001848536, 0.00196916,-0.000298701, 0.00196916, 0.00180486,buy
2013-07-02,1,1,1,2,1,2,2,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,-0.000070983,-0.00023870,-0.000749293,-0.00007098, 0.00027734,buy
2013-07-03,0,2,1,1,2,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.001681615, 0.00177286,-0.000171664, 0.00173059, 0.00152453,buy
2013-07-04,0,2,2,1,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.000851967,-0.00116016,-0.001052670,-0.00098211,-0.00101559,sell
2013-07-05,0,2,2,0,2,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.003462400,-0.00251251,-0.002844385,-0.00351067,-0.00346240,sell
2013-07-06,0,2,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.000457457, 0.00137980,-0.000392421,-0.00118486, 0.00007551,sell
2013-07-07,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.000434931, 0.00059631, 0.000650446, 0.00032594,-0.00014750,buy
2013-07-08,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.001542948, 0.00250245, 0.001652050, 0.00274075, 0.00141724,buy
2013-07-09,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000818976, 0.00046115,-0.000818976,-0.00120016,-0.00101928,sell
2013-07-10,0,1,2,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.001951884, 0.00212455, 0.000754278, 0.00217635, 0.00268212,buy
2013-07-11,0,2,0,0,3,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.000427128,-0.00075987, 0.000143712,-0.00020323,-0.00148470,sell
2013-07-12,1,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.000981348, 0.00110251, 0.000981348, 0.00089881, 0.00093807,buy
2013-07-13,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.001820506, 0.00217685, 0.001372741, 0.00149270,-0.00095183,buy
2013-07-14,0,1,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.002605670,-0.00281545,-0.000990334,-0.00309702,-0.00295632,sell
2013-07-15,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.001578059,-0.00096830,-0.001385156,-0.00052184,-0.00093267,sell
2013-07-16,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.001604828, 0.00192731, 0.001827504, 0.00183439, 0.00021036,buy
2013-07-17,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.002548898, 0.00143455,-0.000786585,-0.00096966,-0.00224545,sell
2013-07-18,1,3,1,0,2,1,0,2,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.001905534, 0.00197315, 0.002251367, 0.00195988, 0.00023597,buy
2013-07-19,0,2,2,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.002302485, 0.00273690, 0.001119627, 0.00172951, 0.00255977,buy
2013-07-20,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.001049015, 0.00053295, 0.000172288,-0.00019420, 0.00019854,buy
2013-07-21,0,1,0,2,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.002461672, 0.00219012, 0.002850640, 0.00135896, 0.00263710,buy
2013-07-22,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.004790768, 0.00217958, 0.001936666, 0.00226516,-0.00102126,buy
2013-07-23,0,0,2,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.003347411, 0.00309777, 0.003097766, 0.00270193, 0.00312388,buy
2013-07-24,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.002231827,-0.00253091, 0.001482822, 0.00118673,-0.00274093,sell
2013-07-25,3,1,2,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,1, 0.001983389, 0.00155993, 0.002075941, 0.00129734, 0.00179961,buy
2013-07-26,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.001482239,-0.00086113,-0.001092611,-0.00123185,-0.00068376,sell
2013-07-27,1,0,3,1,2,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.003722797, 0.00280854, 0.002847277, 0.00365144, 0.00305818,buy
2013-07-28,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.001873490, 0.00205717, 0.001208177, 0.00150959, 0.00192734,buy
2013-07-29,3,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.000197540,-0.00024007, 0.000073849,-0.00010623,-0.00013924,buy
2013-07-30,3,1,1,0,1,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,-0.001226311,-0.00087807,-0.000890670,-0.00091607,-0.00044531,sell
2013-07-31,1,2,2,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.001710022,-0.00212538,-0.001572586,-0.00147978,-0.00195437,sell
2013-08-01,1,1,3,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.002387337,-0.00260513,-0.002280289,-0.00230263,-0.00230632,sell
2013-08-02,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.000633175,-0.00114780, 0.002221901,-0.00046578,-0.00040999,sell
2013-08-03,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.000745977, 0.00087956,-0.000355669, 0.00072826, 0.00095902,buy
2013-08-04,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.001613073,-0.00070459,-0.002588376,-0.00153046,-0.00070459,sell
2013-08-05,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.000572944, 0.00054264,-0.001415346,-0.00106293, 0.00062681,sell
2013-08-06,0,0,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.000996066,-0.00086436,-0.000918944,-0.00167908,-0.00197662,sell
2013-08-07,0,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.001802305, 0.00211516, 0.001657039, 0.00073260, 0.00170535,buy
2013-08-08,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.003884515, 0.00321591, 0.004513286, 0.00465577, 0.00452369,buy
2013-08-09,1,0,1,0,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.000045800,-0.00032292, 0.000511167, 0.00080710,-0.00031204,buy
2013-08-10,0,0,2,0,2,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.000613381,-0.00039083,-0.000509430,-0.00041455,-0.00309672,buy
2013-08-11,0,1,2,0,2,0,2,3,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.001404047, 0.00172011, 0.002827057, 0.00255537, 0.00256902,buy
2013-08-12,0,1,2,0,2,0,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.000171279,-0.00030819, 0.000181214, 0.00022036, 0.00031673,buy
2013-08-13,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.001993755,-0.00074397,-0.000332647,-0.00199084,-0.00227416,sell
2013-08-14,1,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.002514591, 0.00235494, 0.002674318,-0.00005752, 0.00011456,buy
2013-08-15,1,2,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.000621282,-0.00113681,-0.001020447,-0.00077465,-0.00057217,sell
2013-08-16,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.000230975,-0.00039648,-0.000800055,-0.00023097,-0.00026436,sell
2013-08-17,0,3,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.001243309, 0.00069537, 0.001710717, 0.00140118, 0.00152241,buy
2013-08-18,0,1,3,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.000213172,-0.00088341,-0.000532143,-0.00122939,-0.00122939,sell
2013-08-19,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.000168787, 0.00031617, 0.000352857, 0.00016879, 0.00016879,buy
2013-08-20,0,2,2,2,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.002141782, 0.00258655, 0.001636008, 0.00032577, 0.00179819,buy
2013-08-21,1,2,3,1,2,0,1,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.000928689, 0.00244392, 0.002714513, 0.00044309, 0.00266526,buy
2013-08-22,1,3,0,0,2,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.000279873, 0.00078099,-0.000279873,-0.00027987,-0.00027987,sell
2013-08-23,1,0,3,1,3,0,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.000116868,-0.00000865,-0.001222343, 0.00045523,-0.00008017,sell
2013-08-24,0,2,0,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000889527,-0.00028539,-0.001222195,-0.00017254,-0.00067855,sell
2013-08-25,2,0,0,3,0,0,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.001200095, 0.00298640, 0.001004571, 0.00072573, 0.00077162,buy
2013-08-26,2,0,1,3,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.000037557, 0.00032800, 0.000327379, 0.00041646, 0.00044219,buy
2013-08-27,1,2,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.000892917,-0.00050209,-0.000341369,-0.00100748,-0.00041311,sell
2013-08-28,1,0,2,1,0,0,3,3,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.000226527, 0.00002399,-0.000683607, 0.00006310, 0.00002399,sell
2013-08-29,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.001978349, 0.00140544,-0.001694953, 0.00065259, 0.00055141,sell
2013-08-30,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000996440,-0.00211998, 0.000145839, 0.00093751, 0.00095269,buy
2013-08-31,2,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.001123303,-0.00105494,-0.000883761, 0.00128227,-0.00108300,sell
2013-09-01,1,2,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.001253185, 0.00168772, 0.002163454, 0.00131053, 0.00046406,buy
2013-09-02,1,1,2,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.000456442, 0.00110490,-0.000346338,-0.00003027, 0.00041014,buy
2013-09-03,1,2,0,0,3,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.001265699, 0.00101569,-0.000479901, 0.00126570, 0.00199047,buy
2013-09-04,0,1,0,1,2,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000249281, 0.00036921,-0.000162621,-0.00038182,-0.00057876,buy
2013-09-05,1,0,0,0,2,3,1,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001968026,-0.00154106,-0.002224153,-0.00194246,-0.00170349,sell
2013-09-06,0,0,1,0,2,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001129858, 0.00263584, 0.001780123, 0.00112986, 0.00117499,buy
2013-09-07,0,0,1,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000705105,-0.00049948, 0.000071235,-0.00042293,-0.00055775,sell
2013-09-08,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002940358, 0.00293134, 0.003507919, 0.00260909, 0.00295301,buy
2013-09-09,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000312618,-0.00030957, 0.000437335,-0.00014383,-0.00034161,sell
2013-09-10,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001949406,-0.00152158,-0.000737313,-0.00227380,-0.00164498,sell
2013-09-11,1,0,1,0,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.000129449, 0.00110020, 0.002055949, 0.00215413,-0.00012945,sell
2013-09-12,2,1,1,0,2,2,0,1,0,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,-0.003584295,-0.00237312,-0.002642865,-0.00296023,-0.00339635,sell
2013-09-13,1,1,0,0,1,2,3,2,0,0,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.000656896,-0.00121173, 0.000863330,-0.00105287,-0.00113913,sell
2013-09-14,2,0,1,0,1,2,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.001126463,-0.00094965,-0.001002007,-0.00117933,-0.00086028,sell
2013-09-15,2,1,0,0,2,1,1,3,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0, 0.000814400, 0.00101805, 0.000600903, 0.00052029, 0.00086947,buy
2013-09-16,1,1,0,1,1,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.001822141,-0.00176621,-0.000135859,-0.00191465,-0.00199798,sell
2013-09-17,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.000877792,-0.00173257,-0.001443880,-0.00181254,-0.00042218,sell
2013-09-18,2,0,2,0,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.000860560, 0.00016699,-0.000363677, 0.00142795,-0.00014727,sell
2013-09-19,0,4,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.000614596,-0.00001061, 0.001445996, 0.00125608, 0.00146580,buy
2013-09-20,1,1,2,1,1,3,1,1,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.002450695,-0.00226246,-0.002413260,-0.00270217,-0.00192186,sell
