Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,1,3,3,1,1,0,1,2,3,0,4,2,2,3, 0.0224668, 0.0173175, 0.015889, 0.0160859, 0.007982,buy
2017-07-05,0,2,1,3,2,1,1,0,1,2,3,0,4,2,1,3,-0.0006765,-0.0098905,-0.004562,-0.0070054,-0.033091,sell
2017-07-06,0,2,1,3,2,2,1,0,1,3,3,0,4,4,1,3,-0.0154753,-0.0157623,-0.030006,-0.0291225,-0.020824,sell
2017-07-07,0,2,1,3,2,2,1,1,1,3,3,1,4,4,1,3,-0.0072937,-0.0118379,-0.005668,-0.0145314,-0.004758,sell
2017-07-08,0,2,1,3,2,2,0,1,1,2,3,1,3,4,2,1,-0.0200381,-0.0174556,-0.004361,-0.0178594,-0.004780,sell
2017-07-09,0,2,1,2,2,1,0,1,1,2,2,1,3,3,2,1,-0.0327193,-0.0334265,-0.034669,-0.0294798,-0.042848,sell
2017-07-10,0,3,1,2,3,1,0,1,1,2,2,1,3,3,3,2,-0.0155273,-0.0145286,-0.010913,-0.0155015,-0.028810,sell
2017-07-11,0,3,0,2,4,1,0,1,1,2,1,1,3,3,3,3,-0.0264477,-0.0251423,-0.017447,-0.0229980,-0.028430,sell
2017-07-12,0,3,0,2,4,1,0,1,2,2,2,1,4,2,3,3,-0.0090792,-0.0044898,-0.007441,-0.0039993,-0.018469,sell
2017-07-13,0,3,0,1,4,1,0,2,2,2,2,1,4,2,2,4,-0.0076932,-0.0086544,-0.010352,-0.0098654,-0.029535,sell
2017-07-14,1,2,1,1,5,1,0,2,2,3,3,2,4,3,2,4,-0.0345983,-0.0308345,-0.035390,-0.0294478,-0.037425,sell
2017-07-15,1,2,1,1,5,0,0,2,2,3,3,2,4,2,2,4,-0.0150853,-0.0168059,-0.028380,-0.0241837,-0.028602,sell
2017-07-16,1,1,1,1,4,0,0,2,2,4,3,2,4,2,1,4,-0.0235114,-0.0434262,-0.045827,-0.0310065,-0.045827,sell
2017-07-17,1,1,2,2,4,0,0,2,1,4,3,2,4,3,2,3,-0.0103094,-0.0201360,-0.020390,-0.0149248,-0.021716,sell
2017-07-18,1,1,2,2,4,0,0,2,0,4,2,2,4,3,2,3, 0.0009828,-0.0177144,-0.016212, 0.0189863,-0.019327,buy
2017-07-19,1,1,2,2,3,0,0,2,0,4,2,2,4,3,1,3,-0.0091549,-0.0472553,-0.033576, 0.0202978,-0.051539,sell
2017-07-20,1,1,2,2,2,0,0,2,0,4,2,2,4,2,1,3,-0.0092127,-0.0508065,-0.038110, 0.0139949,-0.050146,sell
2017-07-21,1,1,3,2,2,1,0,1,0,4,2,2,4,2,2,3,-0.0148645,-0.0384736,-0.048812,-0.0129894,-0.038474,sell
2017-07-22,1,1,3,2,2,1,0,1,0,3,2,2,3,2,2,3,-0.0212076,-0.0187004,-0.014908,-0.0172202,-0.019995,sell
2017-07-23,1,1,1,2,2,1,0,2,0,3,2,2,3,2,1,3,-0.0185187,-0.0481234,-0.047644,-0.0141511,-0.052934,sell
2017-07-24,1,1,1,3,2,1,0,1,0,3,2,1,3,3,1,3,-0.0214519,-0.0314428,-0.039301,-0.0275322,-0.036376,sell
2017-07-25,1,2,1,5,1,1,1,1,0,2,2,2,4,2,3,2,-0.0225718,-0.0139960,-0.013538,-0.0239622,-0.013538,sell
2017-07-26,1,2,1,3,1,1,1,1,1,1,2,2,2,2,3,2,-0.0434357,-0.0044549,-0.005496,-0.0248503,-0.011981,sell
2017-07-27,1,2,1,3,1,1,1,1,1,1,2,2,2,2,3,2,-0.0434357,-0.0044549,-0.005496,-0.0248503,-0.011981,sell
2017-07-28,1,2,1,3,1,0,1,1,1,1,2,2,2,2,2,2,-0.0304956,-0.0253584,-0.018481,-0.0253404,-0.014411,sell
2017-07-29,1,1,0,3,1,0,1,1,1,1,1,2,2,2,2,1,-0.0227329,-0.0098834,-0.007948,-0.0166938,-0.024391,sell
2017-07-30,1,3,0,3,1,0,1,1,1,1,1,2,2,2,3,2,-0.0204409,-0.0011571,-0.020582,-0.0194688,-0.027351,sell
2017-07-31,1,4,0,3,1,0,1,1,1,1,2,2,2,2,3,2, 0.0303987, 0.0329587,-0.007219, 0.0157947,-0.006893,buy
2017-08-01,1,5,0,3,2,0,1,0,1,1,1,2,3,2,3,3,-0.0130194, 0.0148422,-0.012418,-0.0120290, 0.003886,sell
2017-08-02,1,4,1,2,2,0,1,0,1,1,1,2,3,1,3,3,-0.0347425,-0.0081263,-0.032829,-0.0093938,-0.023387,sell
2017-08-03,1,4,1,1,2,0,1,0,0,1,1,2,3,1,2,2,-0.0098122,-0.0143281,-0.009537,-0.0074084,-0.012264,sell
2017-08-04,1,4,1,1,3,0,1,0,1,1,1,2,4,1,3,2,-0.0287128,-0.0270870,-0.028127,-0.0261157,-0.027804,sell
2017-08-05,1,4,1,2,4,0,1,0,2,1,2,2,4,2,3,3,-0.0304747,-0.0154136,-0.018074,-0.0253551,-0.022976,sell
2017-08-06,1,4,1,1,3,1,2,0,2,1,2,3,4,2,2,3,-0.0019482,-0.0109905,-0.015568,-0.0157506,-0.019182,sell
2017-08-07,1,4,1,1,3,1,2,0,2,1,2,3,4,2,2,3,-0.0019482,-0.0109905,-0.015568,-0.0157506,-0.019182,sell
2017-08-08,1,3,2,1,3,1,2,0,2,1,2,3,5,2,2,2,-0.0026146,-0.0147502,-0.008980,-0.0173651,-0.015687,sell
2017-08-09,0,2,3,1,3,1,2,0,2,1,1,2,5,2,3,2,-0.0168028,-0.0195075,-0.024134,-0.0184237,-0.019503,sell
2017-08-10,0,2,3,1,3,1,2,0,2,1,1,2,4,3,3,2,-0.0149700,-0.0223842,-0.021985,-0.0162880,-0.022253,sell
2017-08-11,0,2,3,1,3,2,2,0,2,1,1,2,4,4,3,2,-0.0053787,-0.0057351, 0.001578,-0.0060340,-0.006034,sell
2017-08-12,0,2,3,1,3,3,2,0,3,1,2,2,4,5,3,2,-0.0140129,-0.0154657,-0.027333,-0.0092361,-0.014097,sell
2017-08-13,0,2,3,1,3,3,2,0,3,2,3,2,4,5,3,2,-0.0326830,-0.0270861,-0.049367,-0.0136917,-0.024561,sell
2017-08-14,0,1,3,1,2,3,1,0,3,2,3,1,4,4,3,1,-0.0223736,-0.0197567,-0.011275,-0.0115891,-0.003384,sell
2017-08-15,0,1,3,1,3,3,1,0,3,2,3,1,4,4,4,1,-0.0074748,-0.0105966,-0.007837,-0.0059079,-0.005691,sell
2017-08-16,0,1,3,1,3,3,1,0,2,3,3,1,3,4,5,1,-0.0089176,-0.0042406,-0.000759,-0.0037940,-0.004022,sell
2017-08-17,0,1,4,1,2,3,1,0,2,3,3,1,2,4,5,2, 0.0014337, 0.0020342, 0.006328, 0.0061082, 0.005472,buy
2017-08-18,0,1,3,1,2,3,1,0,2,3,3,1,2,4,4,2,-0.0044837,-0.0032000, 0.007762,-0.0017386,-0.001325,sell
2017-08-19,0,1,3,1,2,2,1,0,2,3,3,1,2,3,4,2, 0.0014560, 0.0044224, 0.002073, 0.0044224, 0.003073,buy
2017-08-20,0,1,3,1,2,2,1,1,2,3,4,1,2,3,4,2, 0.0119600, 0.0078438, 0.009417, 0.0059539, 0.005370,buy
2017-08-21,0,1,3,2,3,1,1,1,2,4,4,1,2,4,5,2, 0.0202361, 0.0394149, 0.039044, 0.0414443, 0.034194,buy
2017-08-22,0,1,2,2,3,1,0,1,2,3,3,0,1,4,5,2, 0.0099108, 0.0228832, 0.024518, 0.0307310, 0.020596,buy
2017-08-23,0,1,2,2,1,1,0,1,2,3,3,0,1,3,4,2,-0.0045464,-0.0029486,-0.009080,-0.0415862,-0.002327,sell
2017-08-24,0,1,2,3,1,1,0,2,2,3,4,0,1,4,4,2,-0.0009590, 0.0183563, 0.010147, 0.0178673, 0.009836,buy
2017-08-25,0,1,2,3,1,1,0,2,2,3,4,0,1,4,4,2,-0.0009590, 0.0183563, 0.010147, 0.0178673, 0.009836,buy
2017-08-26,0,1,1,3,1,1,0,2,2,3,4,0,1,4,4,1, 0.0063611, 0.0052108, 0.003400, 0.0020049, 0.000813,buy
2017-08-27,0,1,2,3,1,1,0,2,2,3,4,0,1,4,4,2,-0.0009590, 0.0183563, 0.010147, 0.0178673, 0.009836,buy
2017-08-28,0,1,3,3,1,1,0,2,2,2,4,0,0,3,5,3,-0.0075563, 0.0034381,-0.016253,-0.0355363,-0.012591,sell
2017-08-29,0,1,2,3,1,1,0,1,2,1,3,0,0,3,4,2, 0.0285082, 0.0167035,-0.003810,-0.0482024, 0.017620,buy
2017-08-30,1,1,2,2,1,1,0,1,1,1,2,1,0,2,4,2, 0.0179908,-0.0281022,-0.048934,-0.0578775,-0.027457,sell
2017-08-31,1,1,2,2,1,1,0,1,1,1,2,1,0,2,4,2, 0.0179908,-0.0281022,-0.048934,-0.0578775,-0.027457,sell
2017-09-01,1,2,2,3,1,1,0,1,1,1,2,1,1,1,4,4,-0.0212913,-0.0174920,-0.014030,-0.0140296,-0.017141,sell
2017-09-02,1,2,2,4,2,1,0,1,1,1,2,1,2,2,4,4,-0.0024241, 0.0054817, 0.012559, 0.0057586, 0.012974,buy
2017-09-03,1,2,2,4,2,1,0,1,1,1,2,1,2,2,4,4,-0.0024241, 0.0054817, 0.012559, 0.0057586, 0.012974,buy
2017-09-04,1,2,2,3,2,1,0,0,1,1,1,1,2,2,3,4,-0.0264044,-0.0130038,-0.010802,-0.0081504,-0.007555,sell
2017-09-05,1,1,3,3,2,1,0,0,1,1,1,1,2,3,2,4,-0.0297288,-0.0304264,-0.027931,-0.0282912,-0.021584,sell
2017-09-06,1,1,3,3,3,1,0,0,1,1,1,1,2,4,2,4, 0.0193801, 0.0095051, 0.018036, 0.0071248, 0.022887,buy
2017-09-07,1,1,3,4,3,1,0,0,1,1,1,1,3,4,2,4, 0.0193863, 0.0083013, 0.015729, 0.0017851, 0.022953,buy
2017-09-08,1,0,3,4,3,1,0,0,1,2,1,1,3,4,2,4, 0.0002319,-0.0022130, 0.005360,-0.0160555,-0.000208,sell
2017-09-09,1,0,3,4,3,1,0,0,1,3,1,1,3,4,4,3,-0.0223627,-0.0213983,-0.035154,-0.0335606,-0.019346,sell
2017-09-10,1,0,3,4,2,0,0,0,1,3,1,1,2,4,4,2, 0.0299553, 0.0231486, 0.019247,-0.0314057, 0.017896,buy
2017-09-11,1,0,3,4,2,1,0,0,2,3,2,1,2,4,4,3,-0.0012856,-0.0003532, 0.022648,-0.0073065, 0.001477,sell
2017-09-12,1,1,3,4,1,1,1,0,2,3,3,1,2,4,4,3, 0.0010058, 0.0228120, 0.018829, 0.0155860, 0.018585,buy
2017-09-13,1,1,2,4,0,1,1,0,2,3,3,1,2,3,4,2, 0.0222512, 0.0128073, 0.022477, 0.0234004, 0.009211,buy
2017-09-14,1,2,1,4,0,1,1,1,2,3,4,1,2,2,5,2, 0.0268196, 0.0272895, 0.023545, 0.0106112,-0.011126,buy
2017-09-15,1,2,2,3,0,1,1,2,2,3,5,1,2,1,5,3, 0.0147346, 0.0260208, 0.014456, 0.0287893,-0.023191,buy
2017-09-16,1,2,2,2,1,1,1,2,2,3,5,1,2,0,5,4, 0.0198528, 0.0219265, 0.020694, 0.0058010,-0.014087,buy
2017-09-17,1,2,1,3,1,2,1,2,2,3,5,1,3,0,4,5,-0.0087691,-0.0124399,-0.004148,-0.0140336,-0.012556,sell
2017-09-18,1,2,1,4,1,3,1,2,2,3,5,1,4,1,4,5,-0.0002875, 0.0013599, 0.000441, 0.0042865, 0.009452,sell
2017-09-19,1,2,1,5,1,3,1,2,2,2,5,1,4,1,3,6, 0.0016586, 0.0014643, 0.006425, 0.0039446, 0.009357,buy
2017-09-20,1,2,2,5,1,3,1,2,1,2,4,1,4,2,3,6,-0.0008574,-0.0044140,-0.000471,-0.0036246,-0.001270,sell
2017-09-21,1,1,2,5,1,3,1,2,0,2,4,1,4,2,1,6, 0.0050042,-0.0014965,-0.006973,-0.0066822,-0.005297,sell
2017-09-22,0,2,1,5,1,3,1,1,0,2,3,0,4,3,1,5,-0.0111505,-0.0066259,-0.006715,-0.0241654,-0.009714,sell
2017-09-23,0,2,1,4,1,2,1,1,0,3,3,0,3,3,2,4, 0.0030394,-0.0018656,-0.003773,-0.0360025,-0.009649,sell
2017-09-24,0,3,1,4,1,2,0,1,0,3,2,0,3,3,3,4,-0.0259737,-0.0258978, 0.002017,-0.0337813,-0.019561,sell
2017-09-25,0,3,2,3,0,2,0,1,0,3,2,0,3,3,3,3,-0.0286546,-0.0587746,-0.018906,-0.0232508,-0.023251,sell
2017-09-26,0,2,1,4,1,3,1,2,0,3,4,0,4,2,2,5,-0.0050094, 0.0038614, 0.003967,-0.0000779, 0.003743,sell
2017-09-27,0,2,1,4,1,3,1,2,0,3,4,0,4,2,2,5,-0.0050094, 0.0038614, 0.003967,-0.0000779, 0.003743,sell
2017-09-28,0,2,1,3,1,3,1,2,0,2,4,0,3,2,1,5,-0.0084284,-0.0033711,-0.009243,-0.0162478,-0.015408,sell
2017-09-29,1,3,1,3,1,3,1,2,0,0,3,1,3,3,1,4,-0.0101252,-0.0088104,-0.009296,-0.0094247, 0.003933,sell
2017-09-30,1,3,2,3,1,3,1,2,0,0,3,1,3,4,1,4,-0.0290808,-0.0204063,-0.022066,-0.0210332, 0.003826,sell
2017-10-01,1,1,2,3,1,2,1,2,0,0,3,1,3,3,0,3,-0.0374769,-0.0352315,-0.030595,-0.0305947,-0.021641,sell
2017-10-02,1,1,2,2,1,2,0,2,0,0,2,1,3,3,0,2,-0.0549560,-0.0532144,-0.053214,-0.0546769,-0.046735,sell
2017-10-03,1,1,2,2,1,2,0,1,0,0,1,1,3,3,0,2,-0.0589569,-0.0562224,-0.056222,-0.0562723,-0.046958,sell
2017-10-04,1,1,2,2,2,1,0,1,0,1,1,1,3,3,2,1,-0.0579848,-0.0542070,-0.060432,-0.0561117,-0.043151,sell
2017-10-05,1,0,2,2,2,1,0,0,0,3,0,1,3,3,3,1,-0.0246230,-0.0148910,-0.046240,-0.0266467,-0.026076,sell
2017-10-06,1,0,2,2,2,1,0,0,0,3,0,1,3,3,3,1,-0.0246230,-0.0148910,-0.046240,-0.0266467,-0.026076,sell
2017-10-07,1,0,2,2,2,1,0,0,0,4,0,1,3,4,3,1,-0.0228903,-0.0145750,-0.035208,-0.0149865,-0.025466,sell
2017-10-08,1,0,1,2,3,1,0,0,0,4,0,1,3,3,3,2,-0.0119833, 0.0209835,-0.017645, 0.0234969,-0.013958,buy
2017-10-09,1,0,0,2,3,1,0,0,0,4,0,1,3,2,3,2,-0.0110261, 0.0200147,-0.021413, 0.0079004,-0.015366,sell
2017-10-10,1,0,0,2,1,1,1,0,1,4,0,2,1,2,4,2, 0.0045557, 0.0157412, 0.003044, 0.0121213,-0.008029,buy
2017-10-11,1,1,0,2,2,1,2,0,1,4,1,2,1,2,4,4, 0.0185018,-0.0071294, 0.015936,-0.0010353, 0.019688,buy
2017-10-12,1,1,0,2,2,1,3,0,2,2,1,3,1,1,4,4, 0.0250762,-0.0399410, 0.025095,-0.0399410, 0.027013,buy
2017-10-13,0,1,0,3,2,2,3,0,2,2,1,2,2,1,4,5,-0.0391315,-0.0459802,-0.021473,-0.0459802,-0.021382,sell
2017-10-14,0,2,0,3,2,2,3,0,2,2,1,2,2,2,4,5,-0.0391315,-0.0459651,-0.019117,-0.0459651,-0.021334,sell
2017-10-15,1,2,0,2,2,2,3,0,2,1,2,2,1,1,4,5,-0.0422595,-0.0511627,-0.024487,-0.0489202,-0.021901,sell
2017-10-16,1,2,0,3,1,2,3,0,1,1,2,2,2,1,3,4,-0.0511734,-0.0491560,-0.034726,-0.0470133,-0.033445,sell
2017-10-17,1,2,0,3,2,2,3,0,1,1,2,2,3,1,3,4,-0.0530475,-0.0447724,-0.034144,-0.0447724,-0.033661,sell
2017-10-18,1,2,0,2,2,1,2,0,1,1,2,1,2,1,3,3,-0.0293378,-0.0066740,-0.006698,-0.0066740,-0.006760,sell
2017-10-19,1,2,0,2,2,1,3,0,1,0,3,1,2,1,2,3,-0.0183034,-0.0086038,-0.008710,-0.0087104,-0.008710,sell
2017-10-20,1,2,0,2,3,1,2,1,1,0,2,1,3,1,3,3,-0.0444251, 0.0105948, 0.008572, 0.0038381, 0.004472,buy
2017-10-21,2,1,0,2,3,1,2,1,0,0,3,1,3,0,2,3,-0.0393099, 0.0177506, 0.016389, 0.0122360, 0.012671,buy
2017-10-22,1,2,1,2,3,1,2,1,0,0,2,1,4,1,2,3,-0.0370977, 0.0017761,-0.001947,-0.0179724,-0.016530,sell
2017-10-23,1,2,1,2,3,1,2,1,0,0,2,1,4,1,2,3,-0.0370977, 0.0017761,-0.001947,-0.0179724,-0.016530,sell
2017-10-24,1,2,1,1,2,0,2,1,0,1,2,1,3,2,2,1, 0.0024398,-0.0001594, 0.001318,-0.0005324, 0.004146,buy
2017-10-25,1,2,1,1,2,0,2,2,1,1,2,2,3,3,2,1, 0.0103930,-0.0039851, 0.010860, 0.0056250, 0.009160,buy
2017-10-26,1,2,1,1,2,0,2,1,1,1,2,2,3,3,1,1,-0.0003760,-0.0021134, 0.001628,-0.0000081, 0.001502,sell
2017-10-27,1,2,1,1,2,0,2,1,1,1,2,2,3,3,1,1,-0.0003760,-0.0021134, 0.001628,-0.0000081, 0.001502,sell
2017-10-28,1,2,0,1,1,0,2,2,1,1,2,2,1,3,2,1, 0.0116228, 0.0012624, 0.021824, 0.0005242, 0.026123,buy
2017-10-29,1,2,0,1,1,0,2,2,1,1,2,2,1,3,2,1, 0.0116228, 0.0012624, 0.021824, 0.0005242, 0.026123,buy
2017-10-30,1,2,1,1,1,0,3,2,2,1,2,2,2,3,4,1, 0.0201332, 0.0096561, 0.009912, 0.0280756, 0.024146,buy
2017-10-31,1,2,1,1,2,0,3,2,1,1,2,2,2,2,4,2, 0.0282710,-0.0079046, 0.005170, 0.0080707, 0.003975,buy
2017-11-01,0,2,1,2,2,1,3,2,1,0,1,2,3,1,4,3,-0.0391142, 0.0169127,-0.023105, 0.0214381,-0.028007,sell
2017-11-02,0,3,1,2,2,1,3,2,1,0,1,2,4,1,4,3,-0.0326553,-0.0103248,-0.049252,-0.0067901,-0.052514,sell
2017-11-03,0,3,1,2,3,1,3,2,1,0,1,2,5,1,4,3,-0.0315221,-0.0162430,-0.048565,-0.0064405,-0.053797,sell
2017-11-04,0,3,1,2,3,1,2,2,1,0,1,0,5,2,4,3,-0.0061191,-0.0434606, 0.000991,-0.0082192,-0.020668,sell
2017-11-05,0,2,1,2,3,1,2,2,2,0,1,0,5,2,4,3,-0.0164736,-0.0033915,-0.005057, 0.0141838,-0.014247,sell
2017-11-06,0,1,1,2,2,1,1,2,2,0,1,0,5,2,3,1,-0.0019938,-0.0152326,-0.024713, 0.0023111,-0.017683,sell
2017-11-07,0,1,1,2,3,1,2,1,1,0,2,0,5,3,1,1, 0.0066078, 0.0051609,-0.005172, 0.0012742,-0.008692,buy
2017-11-08,0,0,0,1,3,0,1,2,1,0,1,0,2,3,2,0, 0.0330233, 0.0006567, 0.027531, 0.0391713, 0.029885,buy
2017-11-09,1,0,0,1,3,0,1,2,1,0,2,0,2,3,2,0, 0.0048086,-0.0222705, 0.003905, 0.0124428, 0.006126,buy
2017-11-10,1,0,0,2,3,0,1,2,1,0,2,0,2,3,2,1, 0.0059784,-0.0319451,-0.003410, 0.0024740,-0.003963,buy
2017-11-11,1,0,0,2,3,0,1,1,2,1,2,1,3,2,2,1,-0.0494030,-0.0478194,-0.047819,-0.0284039,-0.046646,sell
2017-11-12,1,0,0,2,3,0,1,2,2,2,2,1,3,3,3,1,-0.0523484,-0.0476148,-0.048525,-0.0387801,-0.051859,sell
2017-11-13,1,0,1,2,4,0,1,2,2,2,2,1,4,3,3,2,-0.0240106,-0.0234822,-0.023482,-0.0179937,-0.031524,sell
2017-11-14,1,0,2,2,4,0,1,2,1,2,1,1,5,2,4,2, 0.0197738, 0.0169151, 0.015144, 0.0156961,-0.000976,buy
2017-11-15,1,0,2,2,4,0,2,2,1,2,1,1,5,3,4,2, 0.0143512, 0.0155649, 0.011808, 0.0118079, 0.001002,buy
2017-11-16,1,1,2,2,4,0,2,2,1,2,1,1,6,3,4,2, 0.0159750, 0.0152482, 0.015447, 0.0154466, 0.006104,buy
2017-11-17,1,1,2,0,3,0,3,2,1,1,1,2,4,3,3,1,-0.0106130,-0.0243641,-0.008171,-0.0160982,-0.009164,sell
2017-11-18,0,1,2,0,3,0,3,2,2,1,0,2,4,4,3,1,-0.0034758,-0.0092740, 0.016426,-0.0147859, 0.000605,sell
2017-11-19,0,1,2,0,2,0,3,2,2,1,0,2,3,4,3,1, 0.0088995, 0.0023196, 0.025668,-0.0108729, 0.018246,buy
2017-11-20,0,1,1,0,2,0,3,3,2,1,1,2,2,5,2,1,-0.0048339, 0.0216507, 0.031143,-0.0236261, 0.030061,buy
2017-11-21,0,1,2,0,2,0,3,3,2,1,1,2,2,5,2,2,-0.0017677, 0.0076720, 0.015805,-0.0137221, 0.016082,sell
2017-11-22,0,1,2,0,1,0,2,4,2,1,1,3,2,4,2,1,-0.0086297,-0.0040452,-0.004045,-0.0038838, 0.001824,sell
2017-11-23,1,1,2,0,1,0,1,4,2,1,1,3,2,4,2,1,-0.0075160,-0.0020590,-0.004696,-0.0021425, 0.001981,sell
2017-11-24,1,1,2,0,2,0,1,4,2,1,1,3,2,4,2,2,-0.0032057,-0.0006387,-0.004064, 0.0011892, 0.005381,sell
2017-11-25,1,0,2,0,2,1,1,4,1,1,1,3,1,3,2,3, 0.0234544, 0.0192883,-0.000483, 0.0195403, 0.021329,buy
2017-11-26,1,0,2,0,2,1,2,4,0,1,1,2,1,3,3,3, 0.0133848, 0.0139159,-0.005333, 0.0042920, 0.015899,buy
2017-11-27,1,1,2,1,2,1,2,4,0,0,1,2,3,2,3,3,-0.0055466, 0.0122253,-0.009393,-0.0077103,-0.017250,sell
2017-11-28,1,1,2,2,2,1,3,4,0,0,2,2,3,2,3,4, 0.0129337, 0.0101900,-0.011284,-0.0077103,-0.010460,buy
2017-11-29,1,1,2,2,2,1,3,3,1,1,2,2,4,1,4,4, 0.0089762, 0.0030397, 0.002324, 0.0091716, 0.001585,buy
2017-11-30,1,1,2,2,2,1,2,4,1,1,2,1,4,2,4,4, 0.0351149, 0.0120381, 0.010405, 0.0319712, 0.031971,buy
2017-12-01,1,1,2,2,1,1,2,4,2,1,2,2,4,2,4,3, 0.0630409, 0.0307355, 0.026242, 0.0553143, 0.055314,buy
2017-12-02,1,1,1,2,1,1,2,4,2,1,2,2,4,2,4,2, 0.0508557, 0.0198345, 0.039809, 0.0462472, 0.044959,buy
2017-12-03,1,1,1,2,1,1,1,4,2,1,2,2,4,2,3,2, 0.0295689, 0.0125305, 0.023195, 0.0270611, 0.027061,buy
2017-12-04,1,0,1,2,1,1,1,4,2,1,2,2,3,2,3,2, 0.0032524,-0.0029358,-0.001036,-0.0022777,-0.002278,buy
2017-12-05,1,0,2,2,1,1,2,4,2,1,2,2,3,3,3,3,-0.0308599,-0.0181829,-0.010545,-0.0228602,-0.022860,sell
2017-12-06,1,0,2,2,1,1,2,4,2,1,2,2,3,3,3,3,-0.0308599,-0.0181829,-0.010545,-0.0228602,-0.022860,sell
2017-12-07,1,0,2,2,1,1,2,3,2,2,2,2,4,2,3,3,-0.0323334,-0.0253469,-0.026166,-0.0283117,-0.025347,sell
2017-12-08,1,0,2,2,1,0,3,3,2,1,3,2,3,2,3,2,-0.0072473, 0.0034466,-0.008547,-0.0089215, 0.004271,sell
2017-12-09,1,0,2,2,1,0,2,3,2,1,2,2,3,2,3,2, 0.0147654, 0.0084531, 0.011379, 0.0098074, 0.008453,buy
2017-12-10,1,0,2,2,1,0,2,4,1,1,2,2,3,2,3,2,-0.0175783,-0.0176463,-0.016174,-0.0189579,-0.017646,sell
2017-12-11,0,0,2,1,1,0,2,3,1,1,1,2,2,2,2,2, 0.0068541, 0.0048127, 0.004813, 0.0073975, 0.014916,buy
2017-12-12,0,0,3,2,1,0,4,3,1,1,1,2,2,4,3,3, 0.0259191, 0.0596298, 0.060140, 0.0317923, 0.023431,buy
2017-12-13,0,0,3,1,1,0,4,4,1,1,1,3,2,4,3,2, 0.0197813, 0.0430918, 0.042706, 0.0066574, 0.025236,buy
2017-12-14,0,0,2,1,1,0,4,3,1,0,1,2,1,4,3,1, 0.0213601, 0.0460566, 0.046703, 0.0180984, 0.028294,buy
2017-12-15,0,0,2,1,1,0,4,3,0,0,2,2,1,3,2,1, 0.0077716, 0.0203414, 0.020705,-0.0086582, 0.006566,buy
2017-12-16,0,0,2,1,1,0,3,3,0,1,2,2,1,3,2,1, 0.0183339, 0.0223366, 0.024582, 0.0180975, 0.017213,buy
2017-12-17,1,0,3,1,1,0,3,4,1,2,3,2,2,4,3,2, 0.0097551, 0.0170737, 0.035431, 0.0311036, 0.009066,buy
2017-12-18,1,0,3,1,1,0,3,3,1,2,3,1,2,4,3,2,-0.0010138, 0.0194650, 0.022159, 0.0231303, 0.005087,buy
2017-12-19,1,0,3,1,1,0,3,3,1,2,3,1,2,4,3,2,-0.0010138, 0.0194650, 0.022159, 0.0231303, 0.005087,buy
2017-12-20,1,0,3,2,1,0,1,3,1,2,3,1,2,2,3,3,-0.0459362, 0.0093025,-0.031244,-0.0165777,-0.033480,sell
2017-12-21,1,0,3,2,1,0,1,3,1,2,3,1,3,2,3,2,-0.0360471,-0.0004018,-0.032663,-0.0150075,-0.027167,sell
2017-12-22,2,0,3,2,1,0,1,4,1,2,4,1,3,2,4,2,-0.0256324, 0.0075238,-0.024361,-0.0077570,-0.024361,sell
2017-12-23,2,0,3,2,1,0,2,4,1,2,4,2,3,2,4,2,-0.0120047, 0.0067949,-0.014538,-0.0073543,-0.015665,sell
2017-12-24,2,0,3,2,1,0,2,3,1,2,4,1,3,2,4,2,-0.0240748, 0.0182466,-0.022454, 0.0005618,-0.021450,sell
2017-12-25,2,0,2,2,1,0,2,3,1,2,4,1,3,2,4,1, 0.0019998, 0.0153014, 0.000176, 0.0082436,-0.000344,buy
2017-12-26,2,0,1,1,1,0,2,3,1,2,4,1,2,2,4,0, 0.0212877, 0.0119766, 0.018456, 0.0251831, 0.018084,buy
2017-12-27,1,0,1,1,1,0,3,2,1,2,3,1,2,3,3,0,-0.0017838, 0.0030460, 0.001345, 0.0166634, 0.002130,buy
2017-12-28,1,0,1,1,1,0,3,3,1,2,3,1,2,3,4,0,-0.0079696, 0.0012769,-0.003129, 0.0208003, 0.000330,sell
2017-12-29,2,1,1,1,1,0,3,3,2,2,4,1,3,3,4,1, 0.0124871, 0.0189206, 0.019583, 0.0268539, 0.018094,buy
2017-12-30,1,1,1,1,1,0,3,2,2,1,3,1,2,3,3,1,-0.0007634,-0.0135798,-0.012022,-0.0226762,-0.010349,sell
2017-12-31,1,2,1,1,1,0,3,2,4,1,3,2,3,3,3,2, 0.0237578, 0.0218999, 0.008467, 0.0267658, 0.029122,buy
2018-01-01,1,2,1,1,1,0,3,2,4,1,3,2,3,3,3,2, 0.0237578, 0.0218999, 0.008467, 0.0267658, 0.029122,buy
2018-01-02,1,2,1,1,1,0,2,2,5,1,3,1,3,4,3,2, 0.0278796, 0.0221656, 0.012892, 0.0332469, 0.033196,buy
2018-01-03,1,2,2,1,1,0,2,2,7,1,4,2,3,4,3,3, 0.0337272,-0.0142507,-0.020427,-0.0110975,-0.014377,sell
2018-01-04,1,2,1,1,1,0,2,2,7,1,4,2,2,4,3,3, 0.0309425,-0.0132582,-0.021168,-0.0113840,-0.013339,sell
