Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,35.8995833333333,349.977916666667,339.945833333333, 0.037190, 0.0324552, 0.023105,-0.0008216, 0.017133,buy
2010-12-25,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a45,none,147.77125,273.5575,234.21375,34.0954166666667,348.044583333333,338.261666666667,-0.065017, 0.0230273, 0.009875, 0.0537362,-0.004678,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,32.4504166666667,346.280416666667,336.747083333333, 0.067480, 0.0853363, 0.060040, 0.0473330, 0.059513,buy
2010-12-27,none,none,none,none,a30,a180,a90,none,a180,a60,none,none,none,none,none,176.365416666667,275.595,260.770416666667,30.9729166666667,344.69625,335.410833333333, 0.048399, 0.0481653, 0.058389, 0.0415410, 0.037184,buy
2010-12-28,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,29.6608333333333,343.286666666667,334.250416666667,-0.039077,-0.0394177,-0.046184,-0.0279799,-0.033400,sell
2010-12-29,none,none,none,none,a30,a150,a60,none,a150,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,28.51375,342.052916666667,333.2625, 0.003939, 0.0060351, 0.030841,-0.0057554, 0.005671,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,27.5191666666667,340.980833333333,332.437083333333,-0.000440, 0.0114434, 0.008371, 0.0168982, 0.011419,buy
2010-12-31,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,26.66875,340.062083333333,331.765, 0.003539, 0.0104913,-0.003174, 0.0262439, 0.001156,buy
2011-01-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,25.3529166666667,338.636666666667,330.83, 0.167523, 0.1675225, 0.305893, 0.1675584, 0.292826,buy
2011-01-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,a120,272.079166666667,282.73,349.349166666667,24.865,338.107083333333,330.545, 0.003346, 0.0011592, 0.006475, 0.0120859,-0.024990,buy
2011-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,284.94375,283.75,151.19375,24.4725,337.680416666667,330.362083333333,-0.030584,-0.0172140,-0.019100,-0.0291308,-0.038839,sell
2011-01-05,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,a120,297.579166666667,284.77,12.8091666666667,24.1675,337.347916666667,330.27375,-0.009058,-0.0062379,-0.000836, 0.0000022,-0.011828,sell
2011-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,23.78,336.927916666667,330.339166666667,-0.017381,-0.0008121, 0.001608, 0.0011039,-0.020802,sell
2011-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,23.6808333333333,336.824583333333,330.47625,-0.027207,-0.0217235,-0.019825,-0.0243702,-0.003441,sell
2011-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,23.6341666666667,336.779583333333,330.672083333333, 0.015487, 0.0293051, 0.017178, 0.0200283, 0.031022,buy
2011-01-10,none,a90,none,a90,none,a0,a90,none,a0,a120,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,23.635,336.787083333333,330.920833333333, 0.043286, 0.0245621, 0.013843, 0.0319266, 0.039748,buy
2011-01-11,a60,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,23.6775,336.844166666667,331.217916666667, 0.032109, 0.0433031, 0.088875, 0.0224038, 0.063001,buy
2011-01-12,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,23.7570833333333,336.94375,331.55625,-0.027753,-0.0136196, 0.020184,-0.0123895, 0.009992,sell
2011-01-13,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,23.8683333333333,337.08125,331.9325,-0.022163, 0.0004416, 0.017656,-0.0047724,-0.028396,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,24.0095833333333,337.254166666667,332.341666666667,-0.008140, 0.0012929,-0.014024,-0.0102511,-0.020665,sell
2011-01-15,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,24.1758333333333,337.458333333333,332.784166666667,-0.057704,-0.0109226,-0.044101,-0.0600587,-0.060484,sell
2011-01-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,72.0320833333333,295.979583333333,136.0525,24.3670833333333,337.69125,333.253333333333,-0.039561,-0.0259309,-0.014421,-0.0185800,-0.007319,sell
2011-01-17,none,none,none,none,none,a90,none,a150,a90,none,none,a60,none,none,none,85.4620833333333,296.9975,148.464583333333,24.57625,337.949166666667,333.7475,-0.032174, 0.0415974, 0.037742, 0.0278217, 0.045895,buy
2011-01-18,none,none,none,none,none,none,a180,none,none,a150,a60,a60,none,none,none,99.3020833333333,298.015,161.287083333333,24.8054166666667,338.232083333333,334.265,-0.060696, 0.0143332,-0.069724, 0.0069678, 0.030937,sell
2011-01-19,none,none,none,none,none,a120,none,a180,a120,none,a60,none,none,none,none,113.525,299.032916666667,174.492083333333,25.0529166666667,338.53625,334.80375,-0.030074, 0.0354422,-0.001638, 0.0418726, 0.051646,sell
2011-01-20,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,25.3145833333333,338.86125,335.363333333333,-0.021691, 0.0263541,-0.003873, 0.0363300, 0.031182,sell
2011-01-21,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,142.797916666667,301.067916666667,201.73,25.5904166666667,339.204583333333,335.94,-0.017594, 0.0358818, 0.006637, 0.0388299, 0.044831,buy
2011-01-22,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,25.8795833333333,339.565416666667,336.534166666667, 0.056241, 0.0362803, 0.035520, 0.0397634, 0.094727,buy
2011-01-23,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,26.1804166666667,339.942916666667,337.144166666667,-0.001464, 0.0252266, 0.041066, 0.0116035, 0.036158,buy
2011-01-24,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,186.96875,304.11875,242.85,26.49375,340.337083333333,337.770416666667,-0.005225,-0.0417347,-0.026821,-0.0364958,-0.036670,sell
2011-01-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,26.8175,340.744583333333,338.409583333333, 0.072135, 0.0544427, 0.074652, 0.0540116, 0.037191,buy
2011-01-26,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,27.1516666666667,341.1675,339.063333333333, 0.026396,-0.0083399, 0.032067, 0.0006432,-0.037111,buy
2011-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,27.4958333333333,341.604166666667,339.73, 0.025305, 0.0687424, 0.030382, 0.0394022, 0.049114,buy
2011-01-28,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,27.8504166666667,342.054166666667,340.41,-0.030211,-0.0229707,-0.079909,-0.0537819,-0.056747,sell
2011-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,28.21375,342.516666666667,341.1025,-0.064497,-0.0595289,-0.060472,-0.0547801,-0.059893,sell
2011-01-30,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,28.5870833333333,342.993333333333,341.807083333333,-0.002011,-0.0154051,-0.016433, 0.0221526,-0.011117,sell
2011-01-31,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,28.9691666666667,343.480833333333,342.52375,-0.009613,-0.0077301,-0.008773,-0.0067154,-0.015678,sell
2011-02-01,a45,none,none,none,a30,none,a0,none,a60,none,none,a45,none,a45,a90,293.866666666667,312.24875,341.617916666667,29.36125,343.982916666667,343.25375, 0.009062, 0.0169127, 0.013534, 0.0097363, 0.013039,buy
2011-02-02,a45,none,none,a60,a30,a60,none,none,none,none,none,a45,none,a45,a90,306.232916666667,313.264166666667,352.96875,29.7625,344.49625,343.994166666667, 0.010112, 0.0087103, 0.015308, 0.0097419, 0.001914,buy
2011-02-03,none,none,none,a60,a30,none,none,a0,none,none,none,a45,none,a45,a90,318.455416666667,314.279166666667,49.17625,30.17375,345.0225,344.7475, 0.002896, 0.0018807, 0.011106, 0.0021860, 0.002820,buy
2011-02-04,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,330.54875,315.29375,15.255,30.5929166666667,345.56125,345.512916666667,-0.009277,-0.0080843,-0.023414,-0.0294984,-0.063777,sell
2011-02-05,none,a60,none,none,a30,none,none,none,none,none,a45,none,a90,a45,none,342.5325,316.307916666667,26.2245833333333,31.0241666666667,346.113333333333,346.290416666667,-0.007721,-0.0200806,-0.019185,-0.0201642,-0.039806,sell
2011-02-06,none,a60,none,none,none,none,none,none,a0,none,a45,none,a90,a45,none,339.43375,317.3225,37.11125,31.4645833333333,346.677083333333,347.080416666667, 0.016213,-0.0061024, 0.019169, 0.0106526, 0.006990,buy
2011-02-07,none,none,none,none,none,a0,a60,none,none,a90,a45,none,a90,a45,none,6.29041666666667,318.335416666667,47.955,31.9154166666667,347.255416666667,347.882083333333,-0.015545,-0.0078701,-0.010607,-0.0267958,-0.004901,sell
2011-02-08,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,32.3754166666667,347.845416666667,348.69625,-0.000005, 0.0021517,-0.007464,-0.0026668,-0.007592,buy
2011-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,32.8466666666667,348.44875,349.524166666667, 0.006514, 0.0254761, 0.015534,-0.0071387, 0.017341,buy
2011-02-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,33.3304166666667,349.067083333333,350.365,-0.003303, 0.0058686, 0.008500,-0.0208885, 0.023751,sell
2011-02-11,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,33.8229166666667,349.6975,351.217916666667, 0.047678, 0.0512306, 0.033491, 0.0487549, 0.045683,buy
2011-02-12,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,34.3275,350.341666666667,352.084583333333, 0.036620, 0.0379492, 0.039571, 0.0212203, 0.031484,buy
2011-02-13,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,34.84375,351.000416666667,352.964166666667,-0.089215,-0.0481523,-0.067275, 0.0077734,-0.038038,sell
2011-02-14,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,35.375,351.67625,353.86125,-0.008160,-0.0027071,-0.010552, 0.0471827,-0.010364,sell
2011-02-15,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,35.915,352.36375,354.769166666667,-0.000697,-0.0257771,-0.062461,-0.0393907,-0.050986,sell
2011-02-16,none,a45,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,121.389166666667,327.439166666667,153.95,36.4691666666667,353.066666666667,355.692083333333, 0.038953, 0.0172210,-0.025506,-0.0024697, 0.004917,buy
2011-02-17,none,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,136.12625,328.44875,167.6775,37.03625,353.785416666667,356.630833333333,-0.021372,-0.0324238,-0.032319,-0.0209790,-0.025112,sell
2011-02-18,none,none,none,none,none,a150,a180,a180,a150,none,none,a30,none,none,none,151.175833333333,329.457083333333,181.71875,37.61625,354.519583333333,357.583333333333, 0.005849, 0.0088135, 0.010005,-0.0115029, 0.020778,buy
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,195.915833333333,38.2091666666667,355.269583333333,358.551666666667, 0.013968, 0.0003230, 0.020484,-0.0064670, 0.001895,buy
2011-02-20,a30,none,none,a30,none,a180,a150,a150,a180,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,38.8166666666667,356.035,344.535, 0.007158,-0.0008116, 0.001151, 0.0021109,-0.018483,sell
2011-02-21,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,39.4370833333333,356.815416666667,0.53375, 0.017857, 0.0005829, 0.004050, 0.0036560,-0.009458,sell
2011-02-22,a30,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,40.0716666666667,357.612083333333,1.54791666666667, 0.029776, 0.0250556, 0.009491, 0.0230898,-0.000443,buy
2011-02-23,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,250.956666666667,40.72125,358.425416666667,2.57791666666666, 0.021670, 0.0408938, 0.020994, 0.0248130,-0.001663,buy
2011-02-24,none,none,a0,none,none,none,a90,a90,a120,a60,a30,none,none,none,none,239.270833333333,335.500833333333,263.77,41.3825,359.254166666667,3.62291666666667,-0.033968,-0.0388310,-0.039795,-0.0198077,-0.038627,sell
2011-02-25,none,a30,a0,none,none,a120,a90,a90,none,none,a30,none,none,none,none,252.670416666667,336.5075,276.162916666667,42.0579166666667,135.09625,4.68166666666667,-0.032465,-0.0301809,-0.019406,-0.0173564,-0.030530,sell
2011-02-26,none,a30,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,265.701666666667,337.5125,288.189166666667,42.74625,0.955000000000001,5.75541666666667,-0.010160,-0.0171309,-0.016847,-0.0017955,-0.024801,sell
2011-02-27,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,43.44625,1.82583333333333,6.8425, 0.017378, 0.0196103, 0.014534, 0.0132334,-0.005384,buy
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,44.1583333333333,2.71166666666667,7.94291666666667,-0.027049, 0.0017331,-0.025576,-0.0291779,-0.015433,sell
2011-03-01,none,none,none,none,a45,a60,none,none,a60,a0,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,44.8804166666667,3.6075,9.05416666666667,-0.037473,-0.0319639,-0.029447,-0.0350660,-0.035859,sell
2011-03-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,45.6145833333333,4.51833333333333,10.1791666666667,-0.035818, 0.0017331,-0.034345,-0.0379470,-0.024202,sell
2011-03-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,46.3525,5.43458333333333,11.3095833333333, 0.055732, 0.0449651, 0.051715, 0.0589339, 0.067043,buy
2011-03-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,47.09375,6.355,12.4441666666667,-0.019378, 0.0030500,-0.008877,-0.0093451,-0.018036,sell
2011-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,47.8404166666667,7.2825,13.585,-0.025219, 0.0065864,-0.028382,-0.0161237,-0.024455,sell
2011-03-06,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,48.58375,8.21,14.7245833333333,-0.028183, 0.0077896,-0.024760,-0.0136729,-0.023132,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,49.3270833333333,9.13583333333334,15.86375,-0.022373, 0.0065507,-0.026106,-0.0105559,-0.019016,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,50.0583333333333,10.0533333333333,16.9933333333333,-0.017830, 0.0056892,-0.005837,-0.0059788,-0.015413,sell
2011-03-09,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,50.775,10.9579166666667,18.1095833333333, 0.006716,-0.0006390, 0.008686, 0.0085405, 0.006479,buy
2011-03-10,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334,51.4741666666667,11.8454166666667,19.2095833333333, 0.052017, 0.0385530, 0.003656, 0.0220931, 0.036882,buy
2011-03-11,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,52.1483333333334,12.7083333333333,20.28375,-0.045456,-0.0464907,-0.049148,-0.0503324,-0.045731,sell
2011-03-12,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,52.78875,13.5404166666667,21.3275, 0.018129,-0.0406691,-0.037659,-0.0359937,-0.020343,sell
2011-03-13,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,53.3916666666667,14.3354166666667,22.3329166666667,-0.045244,-0.0009002,-0.045136, 0.0987694,-0.031148,sell
2011-03-14,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,101.62125,353.538333333333,108.082916666667,53.94625,15.0841666666667,23.2920833333333, 0.019481, 0.0159760, 0.016053, 0.0211616, 0.023573,buy
2011-03-15,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,115.3175,354.535416666667,120.782083333333,54.44375,15.7770833333333,24.1954166666667, 0.015141, 0.0108531, 0.017761, 0.0258944, 0.022157,buy
2011-03-16,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,54.88,16.41125,25.0391666666667, 0.055800, 0.0403221, 0.021521, 0.0441550, 0.036023,buy
2011-03-17,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,55.245,16.97375,25.8104166666667, 0.024970, 0.0080288, 0.007254, 0.0096844, 0.021854,buy
2011-03-18,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,55.5283333333333,17.4558333333333,26.5029166666667, 0.021500, 0.0257712, 0.045744, 0.0377441, 0.059115,buy
2011-03-19,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,55.7258333333333,17.8545833333333,27.1104166666667,-0.017047, 0.0357129, 0.047482, 0.0514329, 0.033992,buy
2011-03-20,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,189.883333333333,359.509583333333,190.37375,55.8258333333333,18.1591666666667,27.6233333333333, 0.031734,-0.0372379, 0.004499,-0.0239532,-0.037013,sell
2011-03-21,none,none,none,none,none,none,a180,a150,a150,a120,none,a0,none,none,none,205.110833333333,0.502916666666667,204.607916666667,55.83125,18.3633333333333,28.03625,-0.051345,-0.0554579,-0.027662,-0.0421658,-0.006470,sell
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,218.534583333333,55.7204166666667,18.46,28.34125, 0.075761, 0.0916221, 0.009788, 0.0841788, 0.120968,buy
2011-03-23,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,55.49625,18.4433333333333,28.5329166666667,-0.009706, 0.0002878, 0.020461, 0.0171023, 0.007259,buy
2011-03-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,55.1583333333333,18.3141666666667,28.6116666666667, 0.053074, 0.0085406, 0.006943,-0.0004533, 0.009785,buy
2011-03-25,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,54.6975,18.0616666666667,28.5675, 0.061014, 0.0377951, 0.044284, 0.0473385, 0.048950,buy
2011-03-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,a45,none,none,275.137916666667,5.46125,269.676666666667,54.1116666666667,17.6854166666667,28.39875, 0.042806, 0.0280012, 0.040848, 0.0433267, 0.048948,buy
2011-03-27,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a30,287.843333333333,6.45125,281.392083333333,53.4,17.18375,28.1045833333333, 0.016520, 0.0249807, 0.014179, 0.0121704, 0.013882,buy
2011-03-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,52.5625,16.55625,27.685, 0.002803,-0.0065180,-0.004497,-0.0135710,-0.004615,sell
2011-03-29,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,51.5983333333333,15.8025,27.1391666666667,-0.014196,-0.0115940,-0.022564, 0.0110419,-0.012467,sell
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,50.5075,14.9229166666667,26.4675,-0.007924, 0.0467272, 0.018987, 0.0223620, 0.013261,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,49.2933333333333,13.9208333333333,25.67375, 0.092660, 0.0636233, 0.083422, 0.0653720, 0.156320,buy
2011-04-02,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,46.50625,11.56875,23.73625, 0.019787, 0.0077400,-0.008598, 0.0119266, 0.004371,buy
2011-04-03,a0,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,44.95375,10.2316666666667,22.60625, 0.041472, 0.0389344, 0.009360, 0.0351399, 0.015979,buy
2011-04-04,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,43.2983333333334,8.79791666666667,21.3791666666667, 0.017270, 0.0011092,-0.017075, 0.0027842,-0.018088,sell
2011-04-05,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,41.5629166666667,7.27791666666667,20.06625, 0.011720, 0.0171254, 0.007211, 0.0304255, 0.007214,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,39.7429166666667,5.68208333333333,18.6779166666667, 0.011720, 0.0171254, 0.007211, 0.0304255, 0.007214,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,60.08,17.31,42.77,37.87125,4.02791666666667,17.2308333333333, 0.003837,-0.0230025,-0.022480, 0.0100054,-0.020502,sell
2011-04-08,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,35.9441666666667,2.32583333333333,15.7354166666667,-0.040186,-0.0191741,-0.041926,-0.0019445,-0.034850,sell
2011-04-09,none,none,a0,none,none,none,a60,a60,a90,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,33.9875,60.59,14.2075, 0.251722, 0.2489825, 0.250850, 0.2626624, 0.244013,buy
2011-04-10,none,none,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,32.0125,358.838333333333,12.6625, 0.034250, 0.0398990, 0.023659, 0.0835528, 0.017257,buy
2011-04-11,none,a0,none,none,a30,a90,a90,a90,none,a120,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,30.0308333333333,357.08375,11.115,-0.010753,-0.0078595,-0.000329,-0.0094098,-0.014541,sell
2011-04-12,none,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,28.0654166666667,355.342083333333,9.58041666666666, 0.008692,-0.0076033, 0.009620, 0.0129046, 0.034803,buy
2011-04-13,none,a0,none,none,none,a120,a120,a120,none,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,26.1216666666667,353.624166666667,8.06916666666666,-0.041544,-0.0178380,-0.041615,-0.0275244,-0.025364,sell
2011-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,24.2154166666667,351.947916666667,6.6,-0.001007, 0.0005158,-0.000577, 0.0382324,-0.004862,buy
2011-04-15,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,22.36,350.319583333333,5.17916666666667,-0.016613,-0.0470062,-0.004657,-0.0090548,-0.001825,sell
2011-04-16,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,20.5629166666667,348.75125,3.81791666666667, 0.022336, 0.0255888, 0.025914, 0.0279867, 0.048266,buy
2011-04-17,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,18.8341666666667,347.2525,2.52541666666667,-0.006542,-0.0063474,-0.007730,-0.0074388,-0.010451,sell
2011-04-18,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,17.1733333333333,345.822916666667,1.30333333333333, 0.000643, 0.0219501, 0.018885, 0.0208152, 0.021706,buy
2011-04-19,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,15.5925,344.47375,120.1625, 0.020505, 0.0427346, 0.037966, 0.0565279, 0.068704,buy
2011-04-20,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667,14.0929166666667,343.207916666667,359.1025,-0.045940,-0.0597219,-0.064947,-0.0360214,-0.053214,sell
2011-04-21,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a30,none,256.930416666667,31.025,225.905416666667,12.6766666666667,342.024583333333,358.1275, 0.118980, 0.1013127, 0.089195, 0.0926299, 0.103456,buy
2011-04-22,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,11.3454166666667,340.927083333333,357.237916666667, 0.093662, 0.0914643,-0.002495, 0.0563932, 0.091124,buy
2011-04-23,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a30,a0,283.7975,32.9754166666667,250.822083333333,10.0991666666667,339.915833333333,356.434583333333, 0.127067, 0.1242736, 0.034032, 0.0477600, 0.139852,buy
2011-04-24,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,8.93458333333333,338.986666666667,355.713333333333,-0.011921,-0.0258007,-0.010877,-0.0064726,-0.012140,sell
2011-04-25,none,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,7.85375,338.142083333333,355.0775, 0.029402, 0.0311741,-0.002953, 0.0047425, 0.041714,buy
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,285.345833333333,6.85375,337.379583333333,354.522916666667,-0.007419,-0.0079450,-0.029789,-0.0025486,-0.030442,sell
