Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,0.5,0,0,2.98,0.19,1.16, 0.0129912, 0.0145182, 0.0190429, 0.013991, 0.0135711,buy
2013-01-07,0.41,0,0,2.53,0.2,1.96,-0.0131534,-0.0235759,-0.0227853,-0.025081,-0.0232524,sell
2013-01-08,0.93,0,0,1.38,0.1,1.77, 0.0298040, 0.0369859, 0.0541055, 0.031207, 0.0419581,buy
2013-01-09,1,0,0,0.47,0.15,0.93, 0.0132217, 0.0309920, 0.0309920, 0.030992, 0.0308684,buy
2013-01-10,0.46,0.76,0,0,0.2,0.49,-0.0460072,-0.0498172,-0.0498172,-0.015957,-0.0479050,sell
2013-01-11,0.2,1.98,0,0,0.09,0.53,-0.0164277,-0.0088478,-0.0164277,-0.030469,-0.0058370,sell
2013-01-12,0,1.95,0,0,0,1.57, 0.0208743, 0.0229335, 0.0177483, 0.032766, 0.0065413,buy
2013-01-13,0,2.4,0,0,0,1.98, 0.0352733, 0.0417922, 0.0345775, 0.033318, 0.0315221,buy
2013-01-14,0,3.4,0,0,0,0.81, 0.0159262, 0.0149850, 0.0146190, 0.015968,-0.0277694,buy
2013-01-15,0,3.65,0,0,0,0, 0.0401512, 0.0150512, 0.0436531, 0.041528, 0.0344106,buy
2013-01-16,0,2.98,0,0,0.09,0,-0.0241024,-0.0240040,-0.0198614,-0.016355,-0.0257511,sell
2013-01-17,0,1.25,0,0,0.2,0,-0.0139216,-0.0493826,-0.0118003,-0.009174,-0.0139216,sell
2013-01-18,0,0,0,0,0.14,0,-0.0242008,-0.0541819,-0.0293898,-0.025249,-0.0278684,sell
2013-01-19,0,0,0,1.35,0.05,0, 0.0382658, 0.0345297, 0.0310168, 0.032068, 0.0376801,buy
2013-01-20,0,0,0,2.52,0,0,-0.0016173,-0.0034310,-0.0057806,-0.003372,-0.0091371,sell
2013-01-21,0.17,0,0,2.16,0.1,0, 0.0426998, 0.0558923, 0.0212851, 0.024801,-0.0322431,buy
2013-01-22,0.81,0,0,1.1,0.19,0,-0.0322392,-0.0307418,-0.0089568,-0.012496,-0.0327994,sell
2013-01-23,1.14,0,0,0.46,0.16,0,-0.0174453, 0.0000078, 0.0016821, 0.001682,-0.0085087,buy
2013-01-24,1.38,0.48,0,0.99,0.16,0.58, 0.0186773, 0.0307279, 0.0336770, 0.033677, 0.0303469,buy
2013-01-25,1.8,1.49,0,1.56,0.2,1.96, 0.0066716, 0.0046296, 0.0150594, 0.006259, 0.0044286,buy
2013-01-26,1.25,1.98,0,0.53,0.1,1.44, 0.0121478, 0.0121478, 0.0121478,-0.010320, 0.0066350,buy
2013-01-27,0.69,1.45,0,0,0.04,0,-0.0111364,-0.0056026,-0.0111364,-0.011136,-0.0249723,sell
2013-01-28,0.74,1.86,0,0.89,0,0.35, 0.0285853, 0.0336705, 0.0346675, 0.030319, 0.0336705,buy
2013-01-29,0.99,1.95,0,1.88,0,0.83, 0.0121575, 0.0314882, 0.0267210, 0.026721, 0.0290924,buy
2013-01-30,0.72,0.68,0,2.23,0,1.98,-0.0104717,-0.0215424,-0.0049318, 0.004119, 0.0026670,sell
2013-01-31,0.3,0,0,1.67,0,1.91, 0.0159902, 0.0090899, 0.0159902, 0.015775, 0.0157752,buy
2013-02-01,0,0,0,1.75,0,0.79,-0.0515150,-0.0511426,-0.0393242,-0.051143,-0.0360484,sell
2013-02-02,0,0,0,2.2,0,0, 0.0087395, 0.0062925, 0.0073721, 0.016457, 0.0071647,buy
2013-02-03,0,0,0,2.71,0,0, 0.0068986, 0.0004380, 0.0030925,-0.001199,-0.0025478,buy
2013-02-04,0,0,0,2.12,0,0, 0.0116464, 0.0116710, 0.0092588, 0.024720, 0.0173665,buy
2013-02-05,0.24,0,0,0.96,0.08,0,-0.0164987, 0.0078078,-0.0195747,-0.018942,-0.0213039,sell
2013-02-06,0.73,0,0,0.33,0.2,0,-0.0497852,-0.0574118,-0.0599260,-0.061494,-0.0570462,sell
2013-02-07,1,0,0,0.8,0.16,0.4,-0.0202141,-0.0372644,-0.0319653,-0.025727,-0.0311942,sell
2013-02-08,0.62,0,0,2.17,0.05,1.7, 0.0264949, 0.0274728, 0.0275582, 0.038144, 0.0263483,buy
2013-02-09,0.52,0,0,3.94,0,3.98,-0.0106999,-0.0309572,-0.0177722,-0.020780,-0.0295376,sell
2013-02-10,0.99,0,0,3.38,0.04,4.76, 0.0021213,-0.0127965,-0.0115913,-0.017028,-0.0067095,sell
2013-02-11,1,0,0,1.72,0.14,4.55, 0.0149996, 0.0198694, 0.0155887, 0.016759, 0.0260673,buy
2013-02-12,1.22,0,0,1,0.2,3.52, 0.0010295, 0.0048098, 0.0006294, 0.001030, 0.0298776,buy
2013-02-13,0.79,0,0,0.33,0.14,1.72, 0.0067981, 0.0436396, 0.0427551, 0.029403, 0.0510598,buy
2013-02-14,0.54,0,0,0.34,0.12,0.85,-0.0214935, 0.0251694, 0.0264022,-0.020493, 0.0188017,buy
2013-02-15,0.61,0,0,0.33,0.2,1.53,-0.0149290, 0.0223946, 0.0164003,-0.008859, 0.0220938,buy
2013-02-16,1,0,0,0.31,0.17,2, 0.0112379, 0.0180331, 0.0157876, 0.015788, 0.0264872,buy
2013-02-17,0.79,0,0,0,0.09,1.43, 0.0033226, 0.0431850, 0.0384111, 0.020524, 0.0444761,buy
2013-02-18,0.4,0,0,0,0.04,0.81, 0.0460882, 0.0453048, 0.0393978, 0.044492, 0.0350117,buy
2013-02-19,0.2,0,0,0,0,0.46, 0.0077678,-0.0195539,-0.0197864,-0.019392,-0.0000093,sell
2013-02-20,0,0,0,0,0,0, 0.0238173, 0.0377974, 0.0335475, 0.031935, 0.0201486,buy
2013-02-21,0,0,0,0,0,0,-0.0048301, 0.0065344, 0.0197300,-0.007098, 0.0036098,buy
2013-02-22,0,0,0,0,0,0, 0.0279131, 0.0279131, 0.0211257, 0.030719, 0.0236896,buy
2013-02-23,0,0,0,0.56,0,0.39, 0.0063281,-0.0044769,-0.0250897, 0.003853,-0.0111771,buy
2013-02-24,0,0,0,1.32,0,0.9, 0.0385896, 0.0305451, 0.0263237, 0.037808, 0.0372352,buy
2013-02-25,0,0,0,1.57,0,1.98, 0.0243174, 0.0257257, 0.0185884, 0.018883,-0.0043169,buy
2013-02-26,0,0,0,0.8,0,1.9, 0.0180313,-0.0016506,-0.0008218,-0.013376, 0.0002201,buy
2013-02-27,0.18,0,0,0.34,0.05,0.84,-0.0139698,-0.0113927,-0.0152876,-0.020847,-0.0147163,sell
2013-02-28,0.44,0,0,0,0.12,0.37, 0.0114665, 0.0169317,-0.0091675,-0.013555,-0.0155489,sell
2013-03-01,0.98,0,0,0,0.2,0, 0.0364281, 0.0061479, 0.0298001, 0.026303, 0.0247901,buy
2013-03-02,0.88,0,0,0.69,0.14,1.37, 0.0044273, 0.0218402, 0.0218402, 0.020080, 0.0335518,buy
2013-03-03,0.35,0,0,1.59,0.06,3.43,-0.0103840,-0.0287226,-0.0101345,-0.036217,-0.0229040,sell
2013-03-04,0,0,0,1.22,0,5.94, 0.0453491, 0.0404473, 0.0284208, 0.026485, 0.0498518,buy
2013-03-05,0.57,0.66,0,0.42,0.12,3.98, 0.0138457, 0.0141795, 0.0002676, 0.012198, 0.0069845,buy
2013-03-06,1.57,1.35,0,0,0.31,1.63, 0.0308109, 0.0048793, 0.0043053, 0.007181, 0.0109337,buy
2013-03-07,1.98,2,0,0,0.4,0.4,-0.0123572, 0.0028016, 0.0100586, 0.014647,-0.0026957,buy
2013-03-08,0.93,1.39,0,0,0.18,1.18,-0.0198745,-0.0198745,-0.0216006,-0.019875,-0.0198745,sell
2013-03-09,0.25,0.67,0,0.43,0.05,2.82,-0.0271508,-0.0336465,-0.0218000,-0.028744,-0.0289311,sell
2013-03-10,0,0,0,0.9,0,3.94,-0.0211173,-0.0249120,-0.0067336, 0.012060, 0.0038803,sell
2013-03-11,0,0,0,1.59,0,2.43, 0.0100600, 0.0144391, 0.0109082, 0.010244, 0.0141760,buy
2013-03-12,0,0,0,1.46,0,1.09,-0.0146269,-0.0128997,-0.0150210,-0.012900, 0.0057859,sell
2013-03-13,0,0,0,0.84,0,0, 0.0087231, 0.0083279, 0.0181880, 0.000493, 0.0108521,buy
2013-03-14,0,0.53,0,0.94,0,0,-0.0199158, 0.0100607, 0.0098423, 0.003813, 0.0100607,buy
2013-03-15,0,1.32,0,1.15,0,0, 0.0125190, 0.0019636, 0.0149502, 0.014660, 0.0130055,buy
2013-03-16,0,1.98,0,1.78,0,0, 0.0097345, 0.0008530, 0.0107606,-0.001549, 0.0197866,buy
2013-03-17,0,1.91,0,2.14,0,0,-0.0005051, 0.0053547,-0.0005021, 0.000651, 0.0083846,buy
2013-03-18,0,2.42,0,1.87,0,0, 0.0149233, 0.0110158, 0.0138909, 0.009520, 0.0226105,buy
2013-03-19,0,1.61,0,2.03,0,0, 0.0085008, 0.0115511, 0.0109448, 0.010945, 0.0150620,buy
2013-03-20,0,0.51,0,1.7,0,0,-0.0100824,-0.0150633,-0.0150633,-0.013602,-0.0243765,sell
2013-03-21,0,0,0,1.26,0,0, 0.0405038, 0.0399990, 0.0198067, 0.025313, 0.0349168,buy
2013-03-22,0,0,0,1.56,0,0,-0.0468301,-0.0499158,-0.0283438,-0.022289,-0.0278392,sell
2013-03-23,0,0,0,2.59,0.05,0, 0.0107167, 0.0152605, 0.0125222, 0.025025, 0.0181979,buy
2013-03-24,0,0,0,4.17,0.09,0.45, 0.0197720, 0.0173957, 0.0205928, 0.017623, 0.0232420,buy
2013-03-25,0.17,0,0,4.47,0.15,0.89, 0.0560298, 0.0560298, 0.0554651, 0.043162, 0.0431616,buy
2013-03-26,0.34,0,0,2.48,0.2,2.16,-0.0093654,-0.0134029,-0.0068486,-0.014112,-0.0108861,sell
2013-03-27,0.71,0,0,0.98,0.2,2.67, 0.0052311, 0.0100654, 0.0217412, 0.031414, 0.0371410,buy
2013-03-28,0.99,0,0,0.38,0.19,2.38,-0.0190981,-0.0322525,-0.0423480,-0.018730,-0.0156347,sell
2013-03-29,0.63,0,0,0.56,0.29,2.97,-0.0413137,-0.0609651,-0.0499673,-0.036886,-0.0376712,sell
2013-03-30,0.27,0,0,0.69,0.34,3.56,-0.0224495,-0.0224495, 0.0195082, 0.019889, 0.0198890,buy
2013-03-31,0,0,0,0.84,0.4,4.53, 0.0428291, 0.0409193, 0.0441154, 0.044115, 0.0323470,buy
2013-04-01,0,0,0,1.04,0.34,3.47, 0.0183142, 0.0232999, 0.0232999, 0.023588, 0.0235875,buy
2013-04-02,0,0,0,1.29,0.19,1.29, 0.0079270, 0.0128424,-0.0081323, 0.007400,-0.0010165,buy
2013-04-03,0,0,0,1.6,0.07,0.39, 0.0028056, 0.0017467, 0.0017467, 0.001747, 0.0053320,buy
2013-04-04,0,0,0,2.01,0,0, 0.0260889, 0.0260889, 0.0202631, 0.021502, 0.0260889,buy
2013-04-05,0,0,0,2.45,0,0, 0.0265087, 0.0254725, 0.0210176, 0.025548, 0.0273674,buy
2013-04-06,0,0,0,2.32,0,0, 0.0166217, 0.0158517, 0.0095211, 0.024301, 0.0354728,buy
2013-04-07,0,0,0,1.84,0,0,-0.0519010,-0.0504377,-0.0227027,-0.004997,-0.0232603,sell
2013-04-08,0,0.41,0,1.49,0,0.56, 0.0336985, 0.0098926, 0.0037504, 0.009893, 0.0075142,buy
2013-04-09,0,1.43,0,1.22,0.06,1.34, 0.0273578, 0.0171295, 0.0194269, 0.008600, 0.0171295,buy
2013-04-10,0,1.95,0,0.78,0.14,2, 0.0087971, 0.0093088, 0.0093088,-0.015007, 0.0032099,buy
2013-04-11,0,0.75,0,0.7,0.24,1.17, 0.0515634, 0.0457932, 0.0515634, 0.045276, 0.0450968,buy
2013-04-12,0,0,0,0.61,0.18,0.46, 0.0198758, 0.0341421, 0.0095320, 0.040512, 0.0351763,buy
2013-04-13,0,0,0,0.52,0.18,0,-0.0013862, 0.0119699, 0.0012808, 0.003279, 0.0113011,buy
2013-04-14,0,0,0,0.44,0.19,0,-0.0084689, 0.0131677,-0.0054566,-0.000372, 0.0093640,buy
2013-04-15,0,0,0,0.64,0.3,0, 0.0163110, 0.0222852, 0.0207914, 0.018815, 0.0044740,buy
2013-04-16,0,0,0,1.4,0.4,0,-0.0196034,-0.0006641,-0.0176324,-0.007363, 0.0021153,sell
2013-04-17,0,0,0,1.59,0.4,0,-0.0027992, 0.0178509,-0.0004447, 0.031738, 0.0139796,buy
2013-04-18,0,0,0,0.54,0.38,0,-0.0125284,-0.0033334, 0.0116320,-0.008098, 0.0065996,buy
2013-04-19,0,0,0,0,0.34,0,-0.0032871, 0.0246665, 0.0430116,-0.002203,-0.0028325,buy
2013-04-20,0,0,0,0,0.17,0.9,-0.0466454,-0.0436301,-0.0380516,-0.046627,-0.0386956,sell
2013-04-21,0,0,0,0.38,0.04,1.98, 0.0005709,-0.0082094, 0.0175817,-0.042301,-0.0066396,sell
2013-04-22,0,0,0,1.1,0.08,0.94, 0.0395548,-0.0044500, 0.0346961, 0.037695, 0.0347947,buy
2013-04-23,0.46,0,0,1.57,0.24,0, 0.0058203,-0.0241023, 0.0052114, 0.000891, 0.0019030,buy
2013-04-24,0.98,0,0,0.78,0.45,0,-0.0204313,-0.0215679,-0.0235957,-0.019555,-0.0150483,sell
2013-04-25,0.68,0,0,0.27,0.35,0,-0.0176055,-0.0176055,-0.0237670,-0.022771, 0.0135860,sell
2013-04-26,0.23,0,0,0,0.26,0, 0.0215943,-0.0011885, 0.0054467, 0.001856,-0.0053259,buy
2013-04-27,0,0,0,0.53,0.23,0, 0.0068220, 0.0111314, 0.0111314, 0.011199, 0.0111314,buy
2013-04-28,0,0,0,1.79,0.11,0,-0.0109985,-0.0072190,-0.0217782,-0.017156,-0.0109985,sell
2013-04-29,0.21,0,0,2.63,0.06,0, 0.0119296, 0.0058877, 0.0058877, 0.004461, 0.0193735,buy
2013-04-30,0.51,0,0,2.31,0,0,-0.0124085,-0.0092635,-0.0192666,-0.007931, 0.0042475,sell
2013-05-01,0.99,0,0,1.65,0.03,0, 0.0119563, 0.0020752, 0.0121792, 0.002075, 0.0019938,buy
2013-05-02,0.79,0,0,1.05,0.14,0,-0.0145980,-0.0111387, 0.0003181,-0.001734,-0.0064553,sell
2013-05-03,0.6,0,0,1.09,0.33,0,-0.0098241,-0.0224229,-0.0295989,-0.011271,-0.0174150,sell
2013-05-04,0.54,0,0,1.59,0.25,0,-0.0042677,-0.0259772,-0.0173016,-0.019104,-0.0163801,sell
2013-05-05,0.99,0.84,0,1.55,0.05,0, 0.0134171, 0.0116892, 0.0065809, 0.012816,-0.0010247,buy
2013-05-06,1.49,1.96,0,2.27,0,0,-0.0129350,-0.0150371,-0.0173152,-0.014889,-0.0094779,sell
2013-05-07,1.44,1.49,0,2.08,0,0, 0.0272004, 0.0085693, 0.0079330, 0.022959, 0.0182097,buy
2013-05-08,0.5,0.49,0,0.89,0,0,-0.0099993,-0.0081006,-0.0052590, 0.006885,-0.0166468,sell
2013-05-09,0,0,0,1.59,0,0,-0.0037732, 0.0024295,-0.0037732,-0.006944, 0.0030507,sell
2013-05-10,0,0,0,2.71,0,0, 0.0075178,-0.0098940,-0.0018107,-0.010792,-0.0064358,sell
2013-05-11,0,0,0,2.3,0,0, 0.0150734, 0.0147113, 0.0103836, 0.019640, 0.0356956,buy
2013-05-12,0,0,0,0.71,0,0.75, 0.0114415, 0.0098018, 0.0062727, 0.011441, 0.0114415,buy
2013-05-13,0,1.28,0,0.28,0,1.98,-0.0246922,-0.0237246,-0.0230049,-0.022955,-0.0237843,sell
2013-05-14,0,1.93,0,0.58,0,1.72,-0.0012401,-0.0014314,-0.0004658,-0.017478,-0.0333297,sell
2013-05-15,0,1.19,0,1.52,0,0.58, 0.0228827, 0.0272102, 0.0296990, 0.020828, 0.0208281,buy
2013-05-16,0,1.86,0,2.08,0,0,-0.0004597,-0.0019331,-0.0131748,-0.009483, 0.0031392,sell
2013-05-17,0,2,0,1.74,0.09,1.03, 0.0612475, 0.0263003, 0.0548793, 0.060595, 0.0433442,buy
2013-05-18,0,0.87,0,1.66,0.2,1.95,-0.0089781,-0.0097396,-0.0047176,-0.010161,-0.0144539,sell
2013-05-19,0,0.36,0,2.29,0.14,0.54,-0.0171225, 0.0044302,-0.0133934,-0.013393,-0.0116320,sell
2013-05-20,0,0,0,2.9,0.19,0, 0.0192133, 0.0096832, 0.0135322, 0.018115, 0.0215529,buy
2013-05-21,0,0,0,1.65,0.2,0, 0.0039542,-0.0064742, 0.0068238,-0.001519,-0.0087887,sell
2013-05-22,0,0,0,0.55,0.04,0,-0.0015480,-0.0040011,-0.0098233,-0.014413,-0.0033698,sell
2013-05-23,0,0.5,0,0.35,0,0,-0.0070736, 0.0085130, 0.0071817,-0.013153,-0.0407174,sell
2013-05-24,0,0.96,0,0,0,0.57,-0.0132066,-0.0179954,-0.0260533,-0.027586,-0.0467777,sell
2013-05-25,0,3.76,0,0,0,1.34,-0.0081569,-0.0042357,-0.0060706,-0.017905,-0.0053361,sell
2013-05-26,0,5.92,0,0,0,1.96,-0.0218027,-0.0218027,-0.0282844,-0.023348,-0.0113081,sell
2013-05-27,0,3.42,0,0,0,1.24,-0.0041627,-0.0020607,-0.0016291,-0.006960,-0.0045432,sell
2013-05-28,0,1.12,0,0,0,0.53, 0.0133779,-0.0036905, 0.0195430, 0.014352, 0.0024370,buy
2013-05-29,0,0,0,0.57,0,0,-0.0170070,-0.0069874,-0.0196808,-0.017539,-0.0168753,sell
2013-05-30,0,0,0,1.34,0.03,0,-0.0034035,-0.0092100,-0.0063353,-0.010464,-0.0034280,sell
2013-05-31,0,0,0,1.59,0.08,0,-0.0142195,-0.0005094,-0.0134632, 0.000270,-0.0144759,sell
2013-06-01,0,0,0,0.83,0.18,0,-0.0158121,-0.0179625,-0.0191049,-0.018974,-0.0049231,sell
2013-06-02,0.56,0,0,0.67,0.2,0,-0.0028994,-0.0274623,-0.0187308,-0.028152,-0.0236705,sell
2013-06-03,1.85,0,0,0.44,0.09,0,-0.0287212,-0.0631315,-0.0252893,-0.024390,-0.0060761,sell
2013-06-04,1.75,0,0,0.99,0.04,0, 0.0084399, 0.0063916, 0.0071520, 0.009516, 0.0091493,buy
2013-06-05,0.7,0,0,1.57,0,0.55, 0.0466458, 0.0465095, 0.0482977, 0.046510, 0.0354914,buy
2013-06-06,1.02,0,0,2.38,0,1.04, 0.0220353, 0.0331501, 0.0315363, 0.032407, 0.0237187,buy
2013-06-07,1.96,0,0,2.71,0,2.81,-0.0074806,-0.0074806,-0.0024656, 0.004097,-0.0001204,buy
2013-06-08,1.23,0,0,2.52,0,3.96,-0.0165239,-0.0251778,-0.0319583,-0.020754,-0.0010582,sell
2013-06-09,0.41,0.69,0,1.83,0,2.66,-0.0300295,-0.0280803,-0.0256715,-0.030619,-0.0306193,sell
2013-06-10,0,1.67,0,1.15,0,1.15, 0.0193170, 0.0212312, 0.0193170, 0.021533, 0.0237098,buy
2013-06-11,0,1.98,0,0.48,0,0.7, 0.0315840, 0.0388632, 0.0270981, 0.030617, 0.0333939,buy
2013-06-12,0,0.95,0,0.3,0,1.98, 0.0028447, 0.0055884, 0.0134512, 0.018340,-0.0084802,buy
2013-06-13,0,0.39,0,0,0,1.9, 0.0282465, 0.0292152, 0.0175490, 0.034604, 0.0294928,buy
2013-06-14,0,0,0,0,0.04,0.66, 0.0190867, 0.0210653, 0.0289182, 0.029230, 0.0004925,buy
2013-06-15,0,0.57,0,0,0.07,0, 0.0176728,-0.0060042, 0.0002230, 0.001600, 0.0002230,buy
2013-06-16,0,1.1,0,0,0.13,0, 0.0326734, 0.0334100, 0.0327626, 0.037276, 0.0357599,buy
2013-06-17,0,2,0,0,0.2,0, 0.0167145, 0.0258127, 0.0018680, 0.025978, 0.0282182,buy
2013-06-18,0,2.78,0,0,0.16,0,-0.0237182,-0.0174388,-0.0238690,-0.007521,-0.0259535,sell
2013-06-19,0,3.13,0,0,0.09,0,-0.0054810,-0.0058329,-0.0019138,-0.007992,-0.0066366,sell
2013-06-20,0,2.24,0,0,0.05,0,-0.0062540,-0.0081818,-0.0044720,-0.009003,-0.0066425,sell
2013-06-21,0,0.99,0,0,0,0,-0.0314430,-0.0215262,-0.0312396,-0.021738,-0.0251167,sell
2013-06-22,0,0,0,0,0,0,-0.0212375,-0.0197781,-0.0252100,-0.012112,-0.0174567,sell
2013-06-23,0,0,0,0,0,0,-0.0143433,-0.0193045, 0.0023576, 0.001345,-0.0032841,sell
2013-06-24,0.51,0,0,0,0,0, 0.0634658, 0.0506534, 0.0671879, 0.047354, 0.0635597,buy
2013-06-25,1.2,0.34,0,0,0,0, 0.0182692, 0.0108311, 0.0089126, 0.019510, 0.0195100,buy
2013-06-26,1.98,0.64,0,0.59,0,0, 0.0088136, 0.0074265,-0.0020502, 0.015683, 0.0012610,buy
2013-06-27,1.39,1.2,0,1.42,0,0,-0.0160125,-0.0076461,-0.0077342,-0.009904, 0.0141601,sell
2013-06-28,0.59,1.98,0,1.59,0,0, 0.0002291, 0.0089818,-0.0000755, 0.002698, 0.0086197,buy
2013-06-29,0,1.73,0,1,0,0, 0.0046742, 0.0054187,-0.0021289, 0.004674, 0.0186168,buy
2013-06-30,0,0.92,0,0.96,0,0.88, 0.0323963, 0.0181532,-0.0035517, 0.044409, 0.0412018,buy
2013-07-01,0,0.88,0,1.59,0,2, 0.0089884, 0.0025411, 0.0089884, 0.008988, 0.0109766,buy
2013-07-02,0,0.56,0,1.48,0,2.13, 0.0065254, 0.0027537, 0.0065254, 0.006525, 0.0078050,buy
2013-07-03,0,0.85,0,0.55,0,2.03,-0.0150348,-0.0130120, 0.0035131, 0.006378,-0.0323737,sell
2013-07-04,0,1.33,0,0,0,1.96,-0.0233259,-0.0185632,-0.0243953,-0.005545,-0.0252570,sell
2013-07-05,0,2,0,0,0,1.08, 0.0103609, 0.0163859, 0.0068013, 0.010361, 0.0225332,buy
2013-07-06,0.33,1.8,0,0,0,0.47,-0.0066245, 0.0432884,-0.0086830,-0.018813,-0.0050640,buy
2013-07-07,0.95,1.08,0,0,0,0,-0.0052695, 0.0090137, 0.0029763, 0.002976,-0.0001315,buy
2013-07-08,0.99,0.63,0,0,0,0,-0.0089864,-0.0111907,-0.0245436,-0.024577,-0.0161275,sell
2013-07-09,0.35,0.36,0,0,0,0,-0.0072592,-0.0034788, 0.0015674, 0.001124, 0.0005509,buy
2013-07-10,0,0.66,0,0.7,0,0, 0.0063542, 0.0072335, 0.0072335,-0.030670,-0.0292648,sell
2013-07-11,0,1.56,0,1.59,0,0, 0.0177081, 0.0060868, 0.0210758, 0.010940, 0.0163952,buy
2013-07-12,0,2,0,0.67,0,0, 0.0098291, 0.0206418,-0.0033808, 0.009829, 0.0195524,buy
2013-07-13,0,1.04,0,0,0,0, 0.0292247, 0.0237294, 0.0271967,-0.010607, 0.0286834,buy
2013-07-14,0,0.44,0,0.33,0,0,-0.0335977,-0.0400524,-0.0356068,-0.045537,-0.0361228,sell
2013-07-15,0,0,0,0.42,0,0.39,-0.0325673,-0.0598337,-0.0024706,-0.044343,-0.0352921,sell
2013-07-16,0,0.47,0,0.52,0,0.54,-0.0625035,-0.0673863,-0.0630688,-0.056996,-0.0725836,sell
2013-07-17,0.35,1.4,0,0.65,0,0.69,-0.0184043,-0.0124106,-0.0161990, 0.030881,-0.0027125,sell
2013-07-18,0.65,2.37,0,1.09,0,0.83, 0.0228319, 0.0169440, 0.0201488, 0.024243, 0.0140702,buy
2013-07-19,1.17,2.07,0,1.36,0,0.92,-0.0021734, 0.0098841,-0.0052209,-0.003950, 0.0033080,buy
2013-07-20,1.98,1.98,0,1.68,0,0.95,-0.0097116,-0.0092406,-0.0087540, 0.001264,-0.0086034,sell
2013-07-21,1.83,1.13,0,2.07,0,0.95, 0.0130348, 0.0111284, 0.0031336, 0.006320, 0.0067427,buy
2013-07-22,1.01,0.38,0,2.21,0,0.88,-0.0090162,-0.0111552,-0.0105773,-0.011471, 0.0053962,sell
2013-07-23,0.56,0,0,2.02,0,0.76, 0.0176702, 0.0010206, 0.0283572, 0.027679, 0.0286779,buy
2013-07-24,0,0,0,1.93,0,0.6, 0.0098908, 0.0328548, 0.0093147, 0.034510, 0.0093147,buy
2013-07-25,0,0,0,1.91,0.08,0.79, 0.0344719, 0.0351512, 0.0349577, 0.032695, 0.0331395,buy
2013-07-26,0,0,0,1.97,0.25,0.81, 0.0589102, 0.0562642, 0.0569621, 0.031374, 0.0569337,buy
2013-07-27,0,0,0,2.12,0.28,1.86, 0.0351448, 0.0334091, 0.0176225, 0.033145, 0.0360142,buy
2013-07-28,0.18,0,0,2.52,0.26,2, 0.0259918, 0.0385956, 0.0021971, 0.029681, 0.0269180,buy
2013-07-29,0.54,0,0,2.99,0.14,1.45,-0.0134753,-0.0009796,-0.0202957,-0.000098,-0.0155620,sell
2013-07-30,1,0.64,0,3.67,0.11,1.39, 0.0029912, 0.0050517,-0.0110376,-0.006633,-0.0108558,sell
2013-07-31,0.61,1.63,0,3.61,0.08,1.81,-0.0130114,-0.0233769, 0.0006551, 0.005243,-0.0211140,sell
2013-08-01,0.2,2,0,3.05,0.13,2, 0.0192259,-0.0398346,-0.0221874,-0.029353,-0.0274175,sell
2013-08-02,0.23,0.83,0,1.93,0.2,1.19, 0.0068853,-0.0040668, 0.0130242,-0.004273,-0.0059278,sell
2013-08-03,0.56,0,0,1.01,0.19,0.65, 0.0066970, 0.0046452, 0.0126574, 0.003945, 0.0183487,buy
2013-08-04,1,0,0,0.44,0.12,0.35, 0.0037229,-0.0371838, 0.0002755, 0.005086,-0.0021251,sell
2013-08-05,0.73,0,0,0.64,0.07,0, 0.0274398, 0.0336293, 0.0319435, 0.024453, 0.0267870,buy
2013-08-06,0.3,0,0,0.66,0.05,0,-0.0262651,-0.0262651,-0.0338043,-0.021553,-0.0262651,sell
2013-08-07,0,0,0,0.48,0,0, 0.0083398, 0.0092211, 0.0100851, 0.006850, 0.0070149,buy
2013-08-08,0,0.38,0,0.62,0,0,-0.0116028,-0.0109808,-0.0011536,-0.009315,-0.0246852,sell
2013-08-09,0,0.7,0,0.81,0,0,-0.0411292,-0.0641475,-0.0389716,-0.031597,-0.0631220,sell
2013-08-10,0,1.29,0,1.07,0,0.56, 0.0453371, 0.0322710, 0.0397755, 0.049340, 0.0459728,buy
2013-08-11,0,1.98,0,1.41,0,1.98,-0.0065049,-0.0138712, 0.0070095, 0.002776, 0.0024776,buy
2013-08-12,0,1.64,0,1.6,0,1.34, 0.0097622, 0.0097027, 0.0102183, 0.011186, 0.0157019,buy
2013-08-13,0,0.9,0,2.25,0,0, 0.0095564,-0.0318469, 0.0104185,-0.023722,-0.0017297,sell
2013-08-14,0.79,0.49,0,2.63,0,0, 0.0057593, 0.0179186, 0.0163766, 0.009411, 0.0159160,buy
2013-08-15,0.98,0.8,0,1.34,0,0, 0.0374717, 0.0217057, 0.0152001, 0.036569,-0.0104891,buy
2013-08-16,0.2,1.91,0,0.6,0,0, 0.0225120, 0.0287029, 0.0027014, 0.022512, 0.0272275,buy
2013-08-17,0,2.33,0,0.45,0,0, 0.0418447, 0.0329100, 0.0278508, 0.019901, 0.0317960,buy
2013-08-18,0,1.68,0,0.34,0,0, 0.0081513,-0.0093128,-0.0080907,-0.023595,-0.0037684,sell
2013-08-19,0,2.31,0,0,0,0, 0.0145103, 0.0066422, 0.0150124, 0.007055, 0.0107078,buy
2013-08-20,0,3.57,0,0.99,0,0, 0.0194142, 0.0187682, 0.0274569,-0.009775, 0.0201424,buy
