Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.01787801,-0.022227,-0.0212782,-0.016252,-0.016425,sell
2013-05-27,0,2,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.01073250,-0.014655,-0.0167924,-0.005511,-0.015684,sell
2013-05-28,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00673113, 0.009674, 0.0054169, 0.004267, 0.008465,buy
2013-05-29,1,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.03267396, 0.038537, 0.0435163, 0.012082, 0.031938,buy
2013-05-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0, 0.00988141,-0.002108, 0.0095080, 0.007622, 0.015817,buy
2013-05-31,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0, 0.00560351, 0.005452, 0.0197451, 0.043467, 0.019745,buy
2013-06-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00921616,-0.001623, 0.0128378, 0.004339, 0.019588,buy
2013-06-02,2,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02232615, 0.013087, 0.0215722, 0.013087, 0.022614,buy
2013-06-03,2,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00651508, 0.034446, 0.0068068, 0.034349,-0.016103,buy
2013-06-04,2,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01947339,-0.029223,-0.0192636,-0.022024,-0.022809,sell
2013-06-05,4,0,0,1,2,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.03312650,-0.051953,-0.0532325,-0.047981,-0.055079,sell
2013-06-06,2,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.03251687,-0.035848,-0.0426248,-0.031428,-0.040371,sell
2013-06-07,2,0,2,1,1,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.04680943,-0.050269,-0.0305739,-0.057038, 0.020444,sell
2013-06-08,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.01889985, 0.055615, 0.0083027, 0.008303, 0.018306,buy
2013-06-09,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00432998, 0.000583,-0.0072327,-0.006867, 0.005491,buy
2013-06-10,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.01396847, 0.008612, 0.0042748,-0.003270,-0.011970,sell
2013-06-11,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.01069811, 0.011039, 0.0105121, 0.001096, 0.011186,buy
2013-06-12,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.01423889, 0.039895, 0.0142389, 0.030583, 0.014239,buy
2013-06-13,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.02146810,-0.044088,-0.0311102,-0.021581,-0.013116,sell
2013-06-14,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.07564743, 0.075964, 0.0782756, 0.075647, 0.074487,buy
2013-06-15,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00906999, 0.000742,-0.0004143, 0.016764, 0.011509,buy
2013-06-16,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.04042414, 0.011877, 0.0404241, 0.025595, 0.037709,buy
2013-06-17,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.03055837, 0.033347,-0.0067341, 0.030256, 0.028497,buy
2013-06-18,0,3,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00049442,-0.016440,-0.0170297,-0.013639,-0.008288,sell
2013-06-19,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00010880,-0.015775,-0.0175171,-0.027112,-0.011182,sell
2013-06-20,2,4,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,0,0,0,1, 0.01652075, 0.004304, 0.0184628, 0.018774, 0.002611,buy
2013-06-21,1,5,2,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,2,0,1,0,0,0,0,1, 0.01639017, 0.018569, 0.0179159, 0.019810,-0.020681,buy
2013-06-22,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,-0.02388893,-0.041432,-0.0394435,-0.037344,-0.039838,sell
2013-06-23,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.03916738, 0.016330, 0.0391674, 0.039167, 0.039027,buy
2013-06-24,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00721989,-0.010855, 0.0132210, 0.010449, 0.007220,buy
2013-06-25,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.04258637, 0.040172, 0.0375035, 0.049027, 0.040172,buy
2013-06-26,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,-0.02193841, 0.000753,-0.0010670, 0.000834,-0.002827,sell
2013-06-27,3,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0, 0.01895304, 0.033750, 0.0125134, 0.029227, 0.018111,buy
2013-06-28,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.01837905, 0.012713, 0.0099800, 0.018379, 0.014000,buy
2013-06-29,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.02116318,-0.025354, 0.0225849,-0.022867,-0.026109,sell
2013-06-30,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.01405643, 0.030247, 0.0351262, 0.035214, 0.047206,buy
2013-07-01,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01982616,-0.009536,-0.0047370,-0.001918,-0.015774,sell
2013-07-02,1,1,1,1,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.04460567,-0.047051,-0.0307886,-0.030055,-0.039597,sell
2013-07-03,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.03799774,-0.059318,-0.0604060,-0.039298,-0.028042,sell
2013-07-04,0,2,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00763648, 0.009868, 0.0190720, 0.020110, 0.015498,buy
2013-07-05,0,2,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.01173404,-0.019496,-0.0194960, 0.023398,-0.014607,sell
2013-07-06,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.03808614,-0.002155,-0.0109557, 0.001024, 0.008164,buy
2013-07-07,3,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.02375742, 0.023757, 0.0237574, 0.022521, 0.016401,buy
2013-07-08,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.02571999, 0.024152, 0.0289969, 0.030075, 0.017341,buy
2013-07-09,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00647864, 0.011592, 0.0135954, 0.014833, 0.015924,buy
2013-07-10,1,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02027982,-0.035974,-0.0359736,-0.027313,-0.046703,sell
2013-07-11,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00446127,-0.019453,-0.0044613,-0.003368,-0.017172,sell
2013-07-12,1,0,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.01497370, 0.000735, 0.0135931, 0.013593, 0.013593,buy
2013-07-13,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00197406,-0.001334,-0.0023131,-0.002654, 0.022661,sell
2013-07-14,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.01044767, 0.003277, 0.0117152,-0.014611,-0.013402,sell
2013-07-15,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.02088738,-0.014880,-0.0225893,-0.015656,-0.011885,sell
2013-07-16,2,2,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.00140524,-0.009999, 0.0012820, 0.004332,-0.001028,sell
2013-07-17,2,2,1,0,1,0,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.01069241,-0.023926,-0.0179684, 0.017032,-0.013053,sell
2013-07-18,1,4,0,0,2,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.00686622, 0.011240, 0.0092158, 0.002320, 0.002320,buy
2013-07-19,2,3,1,0,3,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.03535457,-0.035223,-0.0387345, 0.034171,-0.044658,sell
2013-07-20,1,2,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.01945503,-0.024051,-0.0015691,-0.030802,-0.024051,sell
2013-07-21,0,2,1,1,1,2,2,2,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.03564132,-0.063164,-0.0593891,-0.064571,-0.064123,sell
2013-07-22,0,1,1,1,2,2,0,2,0,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00148654,-0.010472,-0.0034898,-0.002565,-0.010472,sell
2013-07-23,0,0,1,1,3,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.02286947, 0.022410, 0.0123004,-0.009335, 0.007092,buy
2013-07-24,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00383908, 0.000411,-0.0110193,-0.013905,-0.013905,sell
2013-07-25,2,1,2,2,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1,0,0,-0.00819715,-0.008228,-0.0174163,-0.009470,-0.010113,sell
2013-07-26,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.05546964, 0.001669,-0.0528724,-0.049029, 0.017692,sell
2013-07-27,2,0,2,1,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.01457658,-0.021731, 0.0004080,-0.022319,-0.021944,sell
2013-07-28,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.00872861, 0.014123, 0.0150239, 0.015024,-0.024609,buy
2013-07-29,3,0,0,1,2,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.01389166, 0.030459, 0.0300132, 0.011566, 0.006748,buy
2013-07-30,3,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1, 0.00449674, 0.011233,-0.0208040, 0.014416, 0.007436,buy
2013-07-31,1,2,2,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00931917,-0.008144,-0.0323673,-0.003639,-0.009319,sell
2013-08-01,1,1,3,0,2,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.05293095,-0.052931,-0.0529309,-0.012571,-0.062988,sell
2013-08-02,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.00409912, 0.002668, 0.0130719, 0.005304,-0.003815,buy
2013-08-03,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00810641, 0.016199,-0.0035146, 0.016199,-0.008106,sell
2013-08-04,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00356115, 0.002850, 0.0176609, 0.035465,-0.004169,buy
2013-08-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.04302217, 0.022867, 0.0160751, 0.028435, 0.040660,buy
2013-08-06,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02682876, 0.031226, 0.0318172, 0.034056, 0.026829,buy
2013-08-07,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.00069115,-0.014356,-0.0116281, 0.000364,-0.015652,sell
2013-08-08,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00779989, 0.015008, 0.0157189, 0.012536, 0.009732,buy
2013-08-09,1,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00254884,-0.013212, 0.0005985,-0.001452,-0.002299,sell
2013-08-10,0,0,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00953883, 0.015091, 0.0150914,-0.006094,-0.003912,buy
2013-08-11,0,1,2,1,1,0,2,3,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.03725996, 0.041521, 0.0370029, 0.038410, 0.029813,buy
2013-08-12,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.02808278, 0.021809, 0.0127971, 0.021809, 0.047216,buy
2013-08-13,2,0,2,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.03382708,-0.041919,-0.0473224,-0.047322,-0.044125,sell
2013-08-14,1,2,1,0,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.02538681, 0.038828, 0.0260209, 0.026021, 0.026800,buy
2013-08-15,2,0,1,0,3,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.02173140, 0.008393, 0.0116805,-0.002483,-0.005507,buy
2013-08-16,4,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.02985072,-0.026784,-0.0261112, 0.031030, 0.015279,sell
2013-08-17,0,2,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00994810, 0.044592, 0.0099481, 0.009948, 0.008492,buy
2013-08-18,0,0,3,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00965946,-0.031155,-0.0119933,-0.013183,-0.013852,sell
2013-08-19,1,0,3,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.02996613, 0.019375, 0.0189339, 0.029726, 0.023942,buy
2013-08-20,0,3,2,2,1,3,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,2,1,1,0,1,0,1,0,0,1,-0.00236613, 0.001541,-0.0021982,-0.003948, 0.001351,sell
2013-08-21,2,3,2,1,2,3,1,0,1,0,1,0,0,1,0,0,2,1,1,1,1,2,1,0,0,1,0,1,0,0,1, 0.03457304, 0.034573, 0.0273607, 0.034573, 0.033640,buy
2013-08-22,1,3,1,0,2,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.03192805,-0.031928,-0.0169276,-0.025425,-0.035570,sell
2013-08-23,0,2,2,1,2,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.02364868,-0.026617,-0.0306003,-0.028545,-0.028168,sell
2013-08-24,1,1,0,1,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.05487039,-0.051853,-0.0548704,-0.010351,-0.014875,sell
2013-08-25,2,0,0,3,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.05943202,-0.047524,-0.0520732,-0.047338,-0.033552,sell
2013-08-26,1,0,1,3,1,0,3,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.01643786, 0.032953, 0.0354837, 0.034125, 0.034770,buy
2013-08-27,1,2,0,1,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00284259, 0.002939, 0.0020368, 0.011810, 0.002037,buy
2013-08-28,1,0,2,1,1,0,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.01966326, 0.014510, 0.0145095, 0.028362, 0.022791,buy
2013-08-29,2,1,1,0,1,0,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00218183,-0.037910, 0.0021818,-0.019628, 0.007605,sell
2013-08-30,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.05238226, 0.050642, 0.0487293, 0.053052, 0.059071,buy
2013-08-31,1,2,1,1,0,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.02866917,-0.025323,-0.0199158,-0.019916,-0.016810,sell
2013-09-01,0,2,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.03718741,-0.055882,-0.0101230,-0.042593,-0.050724,sell
2013-09-02,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.01713504, 0.009349, 0.0069371, 0.017135,-0.000796,buy
2013-09-03,1,2,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.02302312,-0.008061,-0.0241849,-0.052680,-0.033060,sell
2013-09-04,0,2,0,1,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00689288, 0.005924, 0.0121677, 0.017944, 0.039389,buy
2013-09-05,1,0,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.03172089,-0.042248,-0.0387858,-0.032010,-0.032010,sell
2013-09-06,0,0,1,0,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01564516,-0.020568,-0.0334760,-0.007995,-0.008216,sell
2013-09-07,0,0,1,1,4,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00731248,-0.020511,-0.0238722, 0.015583,-0.000351,sell
2013-09-08,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.01232547, 0.011559,-0.0084259, 0.056636,-0.016296,buy
2013-09-09,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.02842083, 0.029146, 0.0210457, 0.029146, 0.015600,buy
2013-09-10,1,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.05979830,-0.026624,-0.0575226,-0.036426,-0.027044,sell
2013-09-11,1,2,1,0,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,-0.00687686, 0.000835, 0.0001480,-0.006877, 0.023009,sell
2013-09-12,2,0,2,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,-0.01032328,-0.037702,-0.0118773,-0.010323,-0.038731,sell
2013-09-13,2,0,0,0,1,1,4,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.00467451,-0.007401, 0.0122761, 0.014575,-0.001946,buy
2013-09-14,2,1,0,1,1,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.01302064,-0.002869, 0.0149160, 0.030510, 0.014612,buy
2013-09-15,2,1,1,1,2,0,0,3,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0, 0.05127190, 0.055621, 0.0382226, 0.055408, 0.055408,buy
2013-09-16,0,1,1,1,1,0,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.06523864, 0.067902, 0.0451986, 0.037841, 0.066419,buy
2013-09-17,0,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.01825997, 0.059287, 0.0177569, 0.017609, 0.017495,buy
2013-09-18,3,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00136940, 0.016402, 0.0084277, 0.016402, 0.016402,buy
2013-09-19,0,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.01165277,-0.006543,-0.0017490,-0.000074, 0.001932,sell
2013-09-20,0,1,4,0,1,3,1,3,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.03037077,-0.008110, 0.0228928, 0.023186,-0.005317,sell
2013-09-21,0,2,2,0,0,3,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.02031561,-0.005821,-0.0014641, 0.003121,-0.006290,sell
2013-09-22,2,2,2,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,-0.05077866,-0.005225,-0.0094040,-0.005727,-0.007154,sell
2013-09-23,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.04071619,-0.026477,-0.0080971,-0.015002,-0.004940,sell
2013-09-24,2,0,2,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.01782623,-0.029855,-0.0187816,-0.029855,-0.037880,sell
2013-09-25,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.01792544, 0.010042, 0.0232276, 0.031602,-0.010921,buy
2013-09-26,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.02044087,-0.017955,-0.0019373,-0.024999,-0.016144,sell
2013-09-27,3,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.01722187, 0.023406, 0.0184687,-0.017448, 0.015465,buy
2013-09-28,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00163270,-0.007129,-0.0001847,-0.001739,-0.000176,sell
2013-09-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.02592049,-0.025920,-0.0259205,-0.031269,-0.017793,sell
2013-09-30,2,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.01344777, 0.005680, 0.0129496,-0.000661,-0.001817,buy
2013-10-01,1,2,0,1,1,4,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.04664647,-0.040448,-0.0466465,-0.033710,-0.046646,sell
2013-10-02,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.02412106,-0.001651,-0.0035360, 0.001158,-0.006969,sell
2013-10-03,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.03135683,-0.048334,-0.0201814,-0.031357,-0.008157,sell
2013-10-04,0,1,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00638251,-0.011334,-0.0042971,-0.011334,-0.010680,sell
