Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-17,2,1,0,1,0,1,1,0,2,0.37,1.18,3.27,3.38,1.14,-0.000556381, 0.001344,-0.00487275,-0.0049571,-0.0013191,sell
2013-06-18,2,1,0,1,0,1,0,0,2,1.67,0.08,3.79,0.76,5.07,-0.008182663,-0.007396,-0.00350364,-0.0125256,-0.0141661,sell
2013-06-19,2,1,1,0,0,0,0,1,0,0.83,0.96,0,1.29,1.83,-0.005634673,-0.024035,-0.01745420,-0.0242920,-0.0257859,sell
2013-06-20,3,2,1,0,0,0,1,1,0,0.99,0.87,3.47,3.26,3.23,-0.029979181,-0.029979,-0.02997918,-0.0279846,-0.0295242,sell
2013-06-21,2,1,1,1,0,1,1,0,0,0,1.73,0,3.55,4.64,-0.013431053,-0.008285,-0.01588759,-0.0150008,-0.0147447,sell
2013-06-22,2,0,1,1,0,2,0,0,1,3.23,0,3.29,3.17,7.39,-0.015649807,-0.019459,-0.02114032,-0.0243793,-0.0212934,sell
2013-06-23,3,0,0,1,1,0,1,0,0,0,3.69,2.62,1.61,5.51,-0.009685646,-0.020696,-0.01079498,-0.0205727,-0.0223979,sell
2013-06-24,3,0,1,0,1,0,0,2,0,2.87,0,2.53,3.2,5.78,-0.005642360,-0.008506,-0.00271554, 0.0073486,-0.0056424,sell
2013-06-25,2,0,1,1,1,2,1,0,0,2.74,2.45,0,2.05,4.48,-0.001899312,-0.008095,-0.00176667,-0.0057018,-0.0064589,sell
2013-06-26,2,0,2,1,0,3,1,0,1,4.31,2.36,3.17,4.65,1.45,-0.000899529, 0.010296, 0.01303027, 0.0273811,-0.0023089,buy
2013-06-27,2,1,2,1,0,1,1,1,0,0.73,4.54,0,3.32,2.27, 0.000739173,-0.016404, 0.00171614, 0.0328958, 0.0024913,sell
2013-06-28,2,1,2,0,0,1,0,1,0,3.93,3.96,0.91,2.58,1.19,-0.029894432,-0.026273,-0.02627260,-0.0094602,-0.0262726,sell
2013-06-29,1,1,2,0,0,1,0,0,1,0.08,5.07,0.8,0,0.95, 0.007923884, 0.018351, 0.01453374,-0.0092689,-0.0027473,buy
2013-06-30,0,0,0,1,0,2,0,0,1,3.26,0.75,1.9,3.69,0,-0.024640926,-0.006351,-0.01584660,-0.0399959,-0.0053643,sell
2013-07-01,0,0,0,0,0,1,1,1,1,2.7,1.95,0,0,3.47, 0.009362670, 0.008246, 0.00388879, 0.0046324, 0.0034038,buy
2013-07-02,0,1,0,0,1,0,1,2,0,1.75,2.56,1.57,0.95,0,-0.026129462,-0.026129,-0.02741863,-0.0188776,-0.0262953,sell
2013-07-03,0,0,1,1,1,0,1,1,0,2.62,2.47,3.86,0.9,0,-0.005611643,-0.006714,-0.00826968,-0.0077513,-0.0096440,sell
2013-07-04,0,0,1,1,0,1,0,1,0,0,3.56,0,1.46,2.44, 0.006656566, 0.002698,-0.00133145,-0.0028000,-0.0022556,buy
2013-07-05,0,0,0,3,0,0,1,0,1,3.93,0,1.8,3.67,2.95,-0.012885437, 0.006240,-0.01029952,-0.0116759,-0.0138688,sell
2013-07-06,1,0,1,2,0,1,0,0,1,0.23,0.62,1.27,1.98,3.53, 0.005625591, 0.005699,-0.00220674,-0.0019643, 0.0073606,buy
2013-07-07,1,2,1,2,1,1,0,0,1,0.98,3.44,1.77,4.45,2.32, 0.002433675, 0.002754,-0.00423965, 0.0024337, 0.0024337,buy
2013-07-08,0,2,0,2,1,0,0,0,1,2.88,0,4.9,0.65,0,-0.001868559, 0.001759,-0.00085477,-0.0041474, 0.0065993,buy
2013-07-09,1,0,1,1,0,1,0,0,1,2.85,4,3.69,0,3.38,-0.000890185, 0.005984, 0.00042214,-0.0016329, 0.0021238,buy
2013-07-10,0,0,0,3,0,0,2,0,2,2.5,2.91,4.76,1.93,0,-0.009924728,-0.016504,-0.00611263,-0.0158290,-0.0117053,sell
2013-07-11,0,2,1,1,0,1,2,0,1,0.29,3.18,0.46,0.8,0.64,-0.010778859,-0.010779,-0.01084037,-0.0133644,-0.0094309,sell
2013-07-12,0,3,0,0,1,1,1,2,0,2.25,4.76,1.91,0.85,3.69,-0.014626338, 0.002348,-0.01271180,-0.0157947,-0.0149601,sell
2013-07-13,0,2,0,0,1,0,3,1,0,3.59,2.97,3.24,0,2.77, 0.008137921, 0.018048, 0.01246080,-0.0051564, 0.0177915,buy
2013-07-14,0,2,0,0,0,0,2,1,2,0.31,4.87,2.64,0.85,2.4,-0.017433539,-0.026981,-0.01743354,-0.0178133,-0.0168786,sell
2013-07-15,0,2,1,1,0,1,1,0,1,2.08,0.7,3.93,3.71,0,-0.018595247,-0.002058,-0.02522605,-0.0157704,-0.0032632,sell
2013-07-16,0,3,2,0,0,0,1,0,1,1.43,1.16,0.48,0.23,3.44, 0.000679057,-0.001527, 0.00757860, 0.0069679, 0.0030293,buy
2013-07-17,1,4,2,0,1,0,0,1,1,1.66,0.88,3.91,3.5,2.11,-0.006537917,-0.007567, 0.01004723,-0.0083716,-0.0298658,sell
2013-07-18,0,3,2,1,1,0,1,0,0,0.87,1.3,0.67,3.64,0.1,-0.007829742,-0.001174,-0.00445668,-0.0011742,-0.0111007,sell
2013-07-19,0,3,1,1,1,2,0,0,1,4.64,1.54,4.03,4.26,0.84, 0.014377827,-0.001067, 0.01448836, 0.0117687, 0.0068740,buy
2013-07-20,0,2,2,0,2,0,1,0,0,0.96,0.31,3.09,0.32,0.77,-0.020040642,-0.002532,-0.01579078,-0.0146898,-0.0118851,sell
2013-07-21,1,2,0,1,2,0,0,2,0,3.48,3.23,3.48,3.7,1.81,-0.001735242,-0.000844,-0.00076691,-0.0019698,-0.0007726,buy
2013-07-22,0,2,0,1,1,0,1,0,0,3.34,0.14,0.62,0.16,0, 0.008820934, 0.005912, 0.00983054, 0.0081389, 0.0076670,buy
2013-07-23,0,2,0,1,2,2,0,0,1,4.42,1.77,3.52,3.39,3.79, 0.007137991, 0.004369, 0.00701966, 0.0070197, 0.0052062,buy
2013-07-24,0,2,1,0,0,0,1,0,0,0.56,0.91,0.39,2.62,0,-0.023837408,-0.023837,-0.02158402,-0.0226197,-0.0133080,sell
2013-07-25,1,4,0,1,0,0,0,2,0,3.77,1.21,1.07,2.34,1.56,-0.018702405,-0.022530,-0.01718499,-0.0060531,-0.0223661,sell
2013-07-26,0,2,2,0,0,0,0,1,0,0.26,0.73,1.01,0,0.97,-0.008004415,-0.008004, 0.00056455,-0.0071423,-0.0071041,sell
2013-07-27,0,3,0,1,0,1,0,1,2,4.08,5.76,1.98,3.66,0.81,-0.018157123,-0.007015,-0.01783039,-0.0263391,-0.0081087,sell
2013-07-28,0,2,0,1,0,2,1,1,0,2.21,2.97,0.3,0.18,0.46,-0.011312985,-0.020557, 0.00147449,-0.0113130,-0.0118081,sell
2013-07-29,0,2,0,0,1,1,1,2,1,2.97,4.81,0.27,1.41,2.37,-0.010689034,-0.006731,-0.01242964,-0.0054657,-0.0067081,sell
2013-07-30,0,2,1,0,2,1,1,4,1,3.15,2.32,4.14,1.8,5.29, 0.005047415, 0.004102, 0.00472986, 0.0038726, 0.0055725,buy
2013-07-31,0,1,1,0,1,1,1,2,0,0.94,3.06,1.17,1.55,3.38,-0.010242392,-0.010698,-0.01069778,-0.0144679,-0.0144867,sell
2013-08-01,0,1,0,2,1,2,0,2,1,6.44,3.89,4.62,2.2,6.49, 0.021227331, 0.021158, 0.01130177, 0.0108524, 0.0211584,buy
2013-08-02,0,1,1,0,1,1,1,1,0,3.93,0,3.39,0.07,5.08, 0.018584301, 0.010664,-0.00076049, 0.0027030, 0.0007127,buy
2013-08-03,1,0,1,0,2,1,1,1,0,1.79,3.86,1.43,2.83,3.41, 0.027450991, 0.024092, 0.02435369, 0.0185251, 0.0236473,buy
2013-08-04,1,2,0,0,2,2,0,1,0,1.42,1.63,1.17,3.63,4.43, 0.007728708, 0.011361, 0.01026899, 0.0057777, 0.0077287,buy
2013-08-05,0,0,2,0,1,1,0,0,0,1.21,0,0,0,0.33,-0.014001024, 0.015596,-0.00664005,-0.0018913,-0.0198123,sell
2013-08-06,1,0,1,2,0,1,0,0,1,2.67,3.86,3.83,1.8,3.83, 0.008959718, 0.009393, 0.01014463, 0.0089597, 0.0058777,buy
2013-08-07,1,0,2,1,0,0,1,0,0,1.11,2.95,0,0.93,1.13, 0.003206956, 0.013159, 0.00373104, 0.0023424,-0.0020891,buy
2013-08-08,0,1,1,0,1,0,0,2,0,0.61,2.38,0.48,0.96,0,-0.008867336,-0.010868,-0.00584185,-0.0035435,-0.0094297,sell
2013-08-09,0,1,0,0,1,1,0,2,0,3.63,1.51,2.89,0.41,3.29, 0.013352803, 0.013353, 0.01323649, 0.0057032, 0.0133528,buy
2013-08-10,0,0,0,0,0,0,2,0,0,0,0,2.62,0,2.79,-0.011907655,-0.012205,-0.00158494,-0.0103564,-0.0131774,sell
2013-08-11,0,0,0,1,0,1,1,1,2,1.64,3.93,4.13,3.29,2.58,-0.011931809,-0.010907,-0.01087600,-0.0115254,-0.0106666,sell
2013-08-12,0,0,1,1,0,1,1,1,0,0.87,0.47,1.11,0.63,0.4, 0.012177274, 0.018200, 0.01842753, 0.0187458, 0.0111426,buy
2013-08-13,1,2,0,2,0,1,1,1,2,1.04,3.13,7.49,4.98,0.45, 0.002622640, 0.002692, 0.00260171, 0.0026508,-0.0061424,buy
2013-08-14,1,0,1,2,0,1,2,0,2,1.39,4.87,6.61,3.63,3.23, 0.012354357, 0.017325, 0.00669878, 0.0102959, 0.0079020,buy
2013-08-15,0,0,0,3,0,3,1,0,2,5.94,3.19,7.21,4.01,0,-0.000304663, 0.000266,-0.01539222, 0.0052401,-0.0122715,sell
2013-08-16,1,1,0,2,0,2,2,0,2,1.82,0.5,4.02,0,1.09, 0.006236701,-0.004667, 0.00565762, 0.0058388, 0.0137935,buy
2013-08-17,2,0,1,0,1,0,2,2,0,2.42,3.86,3.58,3.17,2.46,-0.004304143,-0.004408,-0.00664261,-0.0053757,-0.0040828,sell
2013-08-18,2,0,0,1,1,0,2,2,0,4.36,1.41,1.1,0.2,6.19,-0.013874923,-0.007782,-0.01065427,-0.0031182,-0.0068616,sell
2013-08-19,1,0,1,1,0,2,2,0,1,5.11,1.86,3.14,4.14,4.04,-0.000705319,-0.000705,-0.00023196, 0.0068468, 0.0092783,buy
2013-08-20,1,0,2,1,1,1,3,0,1,3.35,2.11,1.67,3.42,6.22,-0.007727540,-0.018894,-0.00772754, 0.0049635,-0.0077631,sell
2013-08-21,2,2,2,0,0,0,3,1,1,1.64,2.35,0.83,4.37,3.16,-0.009060924,-0.011236,-0.01086598,-0.0140680,-0.0114182,sell
2013-08-22,1,2,2,1,0,0,2,1,1,3.32,3.93,1.13,1.37,4.13,-0.002686817, 0.004677, 0.01164348, 0.0095192, 0.0122112,buy
2013-08-23,0,0,2,1,0,2,2,0,2,0.29,1.55,1.55,5.86,2.16, 0.011010783, 0.008145, 0.01565502, 0.0030856, 0.0049771,buy
2013-08-24,0,1,1,2,0,2,2,0,4,3.87,3.86,3.1,6.83,1.67,-0.012946304,-0.007040,-0.01430686,-0.0161274,-0.0212136,sell
2013-08-25,0,1,0,1,0,1,2,0,2,3.35,0.71,3.76,2.14,1.11,-0.034481073,-0.011149,-0.01766352,-0.0250754, 0.0022416,sell
2013-08-26,0,1,0,1,1,1,0,2,2,4.51,4.66,7.79,1.54,0, 0.028362718, 0.011441, 0.03071748, 0.0111523, 0.0072120,buy
2013-08-27,0,1,1,1,1,1,1,0,2,1.52,6.6,1.35,1.13,3.32, 0.014347476, 0.023010, 0.01714598, 0.0198119, 0.0148854,buy
2013-08-28,0,1,0,3,1,2,1,1,2,4.46,5.16,3.47,2.71,0,-0.005905050,-0.008112,-0.00874226,-0.0007290,-0.0051998,sell
2013-08-29,0,1,1,2,1,1,0,3,2,6.24,5.83,3.64,0.53,1.24, 0.014789192, 0.011102, 0.01205952, 0.0093143, 0.0147892,buy
2013-08-30,0,1,1,0,2,0,0,3,1,3.79,2.95,2.32,0.28,2.89, 0.002477437, 0.003356, 0.00016520, 0.0018016, 0.0028115,buy
2013-08-31,1,2,0,0,2,0,1,2,0,1.66,6.58,1.1,3.93,2.67,-0.014957212,-0.006461,-0.01359393,-0.0046312,-0.0059087,sell
2013-09-01,0,0,1,0,1,1,0,1,0,1.09,0.82,0,0,3.79,-0.000583905, 0.001527,-0.00655503,-0.0005839,-0.0009578,sell
2013-09-02,0,0,0,2,0,1,0,0,1,1.78,0.35,3.89,2,0,-0.014610535, 0.000899,-0.01530885,-0.0157342, 0.0024535,sell
2013-09-03,1,0,1,1,0,1,0,0,1,1.13,3.32,1.05,0.88,0.23, 0.019842567, 0.020053, 0.01897669,-0.0055276,-0.0008283,buy
2013-09-04,1,1,1,0,0,0,2,0,0,0,2.89,0.22,0.82,3.32,-0.000125226,-0.005647,-0.01032947,-0.0083453,-0.0063784,sell
2013-09-05,0,1,1,0,1,0,1,2,0,3.46,2.74,3.72,1,0,-0.036421111,-0.036436,-0.03643575,-0.0337556,-0.0364211,sell
2013-09-06,0,0,1,0,0,2,2,0,0,0.32,0,5.56,0,4.14,-0.020307209,-0.028131,-0.02124670,-0.0230970,-0.0175052,sell
2013-09-07,0,0,1,1,0,2,2,1,2,2.84,3.96,5.11,3.66,4.23, 0.000949858, 0.000699, 0.00103868,-0.0035199, 0.0012044,buy
2013-09-08,0,0,2,0,0,1,2,2,1,1.94,2.45,0.33,0,6.36, 0.002725555, 0.000348, 0.00404849,-0.0077664,-0.0094564,sell
2013-09-09,1,1,2,0,0,1,0,3,0,1.23,0,3.96,2.7,7.33,-0.015432778,-0.015197,-0.01693205,-0.0092095,-0.0154328,sell
2013-09-10,1,2,1,0,0,1,1,1,0,0.41,0.87,0.52,2.77,2.91,-0.018215776,-0.015705,-0.01504345,-0.0134428,-0.0083203,sell
2013-09-11,0,0,1,0,0,3,1,1,2,1,0.91,2.24,4.11,6.62, 0.004985129, 0.004919, 0.00535907, 0.0155789, 0.0136107,buy
2013-09-12,0,0,0,1,0,2,1,1,1,3.38,1.91,4.51,1.54,2.95,-0.002868897,-0.002126, 0.00710380,-0.0037158, 0.0108911,buy
2013-09-13,1,1,0,0,0,1,1,2,1,0,0,3.32,2.48,2.36,-0.000806163,-0.009377,-0.01546941, 0.0008102, 0.0101049,sell
2013-09-14,1,0,1,1,1,1,0,3,1,2.93,3.83,4.61,7.75,1.62,-0.009377835, 0.005184, 0.00678653,-0.0072392, 0.0063381,buy
2013-09-15,0,0,0,2,0,2,1,1,1,4.33,0,3.93,3.72,2.19,-0.010355326,-0.013752,-0.00831157,-0.0055827,-0.0057774,sell
2013-09-16,1,0,0,2,0,3,1,2,2,5.72,1.56,5.22,5.33,0.25, 0.017904480, 0.014110, 0.01992051, 0.0149004, 0.0154777,buy
2013-09-17,1,0,1,1,1,1,1,1,1,0.53,1.16,1.05,3.85,3.72,-0.031271078,-0.030649,-0.01176762,-0.0247742,-0.0078988,sell
2013-09-18,2,3,0,0,1,0,0,2,1,4.08,1.89,2.54,5.57,0.47,-0.001199671,-0.020226,-0.00119967,-0.0128279,-0.0202258,sell
2013-09-19,1,1,1,1,0,0,1,1,1,0.54,3.38,4.88,2.97,1.06, 0.002842905, 0.010412, 0.00720247, 0.0003698,-0.0030653,buy
2013-09-20,1,1,1,2,0,1,1,1,3,4.35,7.76,4.93,4.58,2.58, 0.011379756, 0.008787,-0.00925494, 0.0087873, 0.0032803,buy
2013-09-21,1,1,1,0,0,0,2,1,2,2.97,3.93,1.03,0.42,2.37,-0.013368986,-0.016080,-0.01595324,-0.0042839, 0.0088321,sell
2013-09-22,1,3,0,0,1,0,1,1,1,2.91,0.42,3.71,0.87,3.94,-0.017481839,-0.013061,-0.01248632,-0.0112672,-0.0077076,sell
2013-09-23,1,2,2,0,0,0,1,1,0,0.14,2.79,0.12,0.95,2.34, 0.012124275,-0.005106, 0.01442656, 0.0269983, 0.0263211,buy
2013-09-24,0,1,2,2,0,0,2,0,2,0.63,2.67,0.47,0.87,4.75,-0.002588801, 0.011664, 0.01119343, 0.0128488,-0.0017334,buy
2013-09-25,0,1,1,2,0,1,1,0,2,4.57,3.91,1.83,1.77,1.46, 0.008229873,-0.004949,-0.00548930,-0.0049627, 0.0017576,sell
2013-09-26,0,1,2,0,0,1,0,0,0,1,1.39,0.96,0,0, 0.003874169, 0.007427, 0.00137592, 0.0032919,-0.0080974,buy
2013-09-27,0,3,1,0,1,0,0,1,0,1.16,0.89,0.89,3.38,2.44,-0.023826351,-0.021722,-0.02172188,-0.0217219,-0.0045543,sell
2013-09-28,1,1,2,0,0,0,1,0,0,0.9,4.16,0,0,2.97, 0.031138140,-0.029864, 0.01408029, 0.0146378, 0.0136048,buy
2013-09-29,0,1,1,2,0,1,2,0,1,0.7,0.15,0.92,0.82,1.36,-0.016643847,-0.014151,-0.01791564,-0.0174240,-0.0145947,sell
2013-09-30,0,0,0,2,0,2,1,0,1,1.7,3.59,3.56,2.65,3.66, 0.008993098,-0.006013, 0.00861882, 0.0002870,-0.0017171,buy
2013-10-01,0,0,1,0,0,1,2,0,0,0,1.69,0,2.87,0,-0.032494280,-0.032366,-0.03236630,-0.0028441,-0.0331656,sell
2013-10-02,1,1,0,0,1,0,2,1,0,3.69,2.42,2.84,3.97,3.2,-0.001835252, 0.012941,-0.00236369,-0.0023318,-0.0000625,buy
2013-10-03,1,0,0,0,0,0,2,1,0,0,2.95,3.19,1.61,0, 0.023438930, 0.026502, 0.02621629,-0.0119884,-0.0122473,sell
2013-10-04,1,0,0,1,0,2,1,1,1,1.81,0,4.21,4.32,2.98, 0.001157218, 0.001156, 0.00016696, 0.0054721, 0.0020513,buy
2013-10-05,1,1,1,1,0,2,2,1,2,1.31,3.69,1.93,1.63,3.71,-0.008463458,-0.002509,-0.00210802,-0.0033684, 0.0008315,buy
2013-10-06,2,2,1,0,0,0,1,2,0,1.52,0,6.45,4.18,2.77,-0.013325949,-0.013326,-0.01347031, 0.0027610,-0.0133551,sell
2013-10-07,2,3,0,0,0,0,1,4,0,1.95,0.79,7.33,6.1,2.97, 0.000115956,-0.002038,-0.00190125,-0.0033468,-0.0040968,buy
2013-10-08,1,1,2,0,0,2,1,2,0,0.93,0.89,1.74,4.29,0.42,-0.002772770,-0.005971,-0.00218073,-0.0033162, 0.0058007,buy
2013-10-09,1,1,2,1,0,2,0,2,2,3.92,2.25,4.09,4.18,4.16,-0.005886237, 0.024716, 0.02105329, 0.0215714,-0.0063025,buy
2013-10-10,1,1,1,1,0,0,1,2,0,0.15,0.91,2.56,0.22,1.01,-0.006301165,-0.004055,-0.00660447,-0.0054571,-0.0070469,sell
2013-10-11,1,1,1,0,1,0,0,3,0,2.84,3.26,2.72,3.35,2.34,-0.009525954,-0.009526,-0.00747831,-0.0101944,-0.0088754,sell
2013-10-12,0,0,2,0,1,1,1,1,0,2.72,4.65,0.33,0,3,-0.013988688,-0.020029,-0.00939274,-0.0214060,-0.0127798,sell
2013-10-13,0,0,1,2,0,4,0,1,2,3.43,0.54,4.18,3.64,4.48,-0.015356462,-0.004503,-0.00013937,-0.0160030,-0.0153766,sell
2013-10-14,0,0,1,2,0,2,1,1,1,0.78,1.9,2.52,4.22,3.29, 0.003211640,-0.001711, 0.00523804,-0.0107436, 0.0014628,sell
2013-10-15,1,1,1,0,1,2,0,2,1,5.7,0.96,4.78,6.17,3.84, 0.011656343, 0.008667, 0.01087637, 0.0142140, 0.0180075,buy
2013-10-16,0,2,1,0,1,2,0,1,1,3.93,0.98,3,3.93,5.54, 0.003714656, 0.000153,-0.00115566,-0.0001482, 0.0054543,buy
2013-10-17,0,1,0,1,0,3,0,1,2,5.99,0.14,2.77,5.1,2.2, 0.006810552,-0.001926, 0.00502744, 0.0091702, 0.0305635,buy
2013-10-18,0,1,0,1,0,2,1,1,2,3.37,4.02,0.3,0.68,4.04, 0.018202236, 0.011950, 0.01262261, 0.0051208, 0.0126226,buy
2013-10-19,0,2,1,0,1,0,1,2,1,2.3,0.22,3.26,0.47,3.86,-0.002338807,-0.005187,-0.00387909,-0.0052788,-0.0023388,sell
2013-10-20,0,3,0,0,1,0,0,3,0,2.67,3.18,2.01,0.82,3.87, 0.010973641, 0.010897, 0.01060391, 0.0090880, 0.0106315,buy
2013-10-21,0,2,1,0,0,0,1,2,0,0,1.7,0,0.96,2.36, 0.020801831, 0.018204, 0.02086412, 0.0196117, 0.0198709,buy
2013-10-22,0,1,0,2,0,0,1,1,1,3.59,3.06,1.88,1.75,1.51,-0.019855075,-0.014568,-0.01115582,-0.0346854,-0.0222344,sell
2013-10-23,0,1,1,1,0,1,0,1,2,0,4.15,0.81,0,5.22,-0.008761485, 0.006529,-0.00779228,-0.0082765,-0.0113955,sell
2013-10-24,0,3,0,1,1,0,0,1,1,0.84,0.57,0.81,3.47,1.15,-0.023982292,-0.024066,-0.02398229,-0.0191964,-0.0136901,sell
2013-10-25,1,3,1,1,1,0,0,2,1,0.61,4.37,0.13,1.91,4.15,-0.038548805,-0.022192,-0.02398378,-0.0251027,-0.0266120,sell
2013-10-26,1,0,1,1,0,0,2,1,1,0.95,2.82,0.42,0,3.36, 0.004733507, 0.006747, 0.00834180, 0.0022652, 0.0049223,buy
2013-10-27,0,0,0,3,0,0,2,0,2,1.96,1.52,4.75,1.96,6.01, 0.002479779,-0.029417,-0.01088584,-0.0130229,-0.0134468,sell
2013-10-28,0,0,1,1,0,2,1,0,1,0,4.35,2.89,0.88,7.59,-0.020840237,-0.004480,-0.02008541,-0.0234561,-0.0178376,sell
2013-10-29,0,1,0,1,1,0,2,1,1,3.47,3.03,5.44,0.91,2.85, 0.012151379, 0.012151, 0.01021952,-0.0064652, 0.0065653,buy
2013-10-30,1,2,0,0,1,0,2,3,1,1.45,2.56,3.88,0.66,4.49,-0.008963303, 0.028010,-0.00896330,-0.0089633,-0.0145411,sell
2013-10-31,2,1,0,0,0,1,3,2,1,0.28,0.23,3.14,0.93,5.12,-0.006201315,-0.006694,-0.01155521,-0.0072340,-0.0045187,sell
2013-11-01,1,1,0,1,0,1,1,1,3,2.72,1.45,4.57,6.2,2.77,-0.007031680,-0.006364,-0.00159006,-0.0072588,-0.0011585,buy
2013-11-02,1,1,1,0,0,1,1,1,2,1.83,3.96,2.03,2.82,6.5, 0.014432197, 0.010793, 0.00863288, 0.0097874, 0.0083380,buy
2013-11-03,2,2,0,0,0,0,2,2,0,1.17,0,7.46,3.58,3.59, 0.021702822, 0.021703, 0.03533694, 0.0227411, 0.0204839,buy
2013-11-04,1,2,0,0,0,0,1,2,0,0.12,0.81,2.65,3.16,2.7,-0.014058805,-0.012469,-0.01405880,-0.0131944,-0.0108136,sell
2013-11-05,1,0,1,0,0,2,0,0,1,3.06,0.83,4.46,4,0, 0.009919524, 0.011894, 0.01064463, 0.0063023, 0.0096198,buy
2013-11-06,1,0,0,1,0,0,1,0,1,0,1.88,3.29,0,3.35,-0.010135277,-0.007217,-0.01031670,-0.0145985,-0.0161494,sell
2013-11-07,2,0,0,0,0,0,0,2,0,2.82,0,2.56,3.09,0, 0.009975939,-0.007223,-0.00475034,-0.0076797, 0.0023451,sell
2013-11-08,1,1,0,0,1,0,1,0,0,2.65,3.32,0.13,0,0.79,-0.002382930, 0.013380, 0.01061480, 0.0130574, 0.0153211,buy
2013-11-09,0,0,1,0,0,2,0,1,1,3.86,0,3.61,3.41,0.82, 0.007714428, 0.017167, 0.01290205, 0.0092846, 0.0117510,buy
2013-11-10,0,0,1,2,0,0,1,1,0,0,1.8,0.69,2.51,2.04,-0.000845908,-0.001842,-0.00057392,-0.0043695,-0.0043695,buy
2013-11-11,2,1,1,1,0,0,0,3,0,3.42,0.93,2.49,2.55,1.3, 0.011034150, 0.011968, 0.01511957, 0.0119675, 0.0079903,buy
2013-11-12,3,1,1,0,1,0,0,3,0,0.76,0.8,4.05,0.71,0.15,-0.011155896,-0.007629,-0.01005571,-0.0132175,-0.0183907,sell
2013-11-13,2,0,0,1,1,1,0,2,1,3.32,0,4.42,2.2,3.72, 0.002816120, 0.002749, 0.00261255, 0.0045074, 0.0054698,buy
2013-11-14,2,0,0,1,0,1,1,2,2,6.41,3.89,1.56,5.4,0,-0.016124551, 0.012419,-0.01566879,-0.0045787,-0.0018060,sell
2013-11-15,2,0,0,1,1,0,1,2,1,5.79,0.93,1.53,3.93,1.86,-0.001525136,-0.006726, 0.00106008,-0.0069517, 0.0070098,sell
2013-11-16,2,1,1,0,1,0,0,2,0,4.51,0,4.67,4.59,0.9, 0.002878410, 0.006297, 0.00285824, 0.0061824, 0.0091505,buy
2013-11-17,2,2,2,0,0,0,0,2,0,0.8,2.44,3.41,2.71,0.42, 0.003512178, 0.011093, 0.00722145, 0.0093092, 0.0091888,buy
2013-11-18,2,2,0,2,0,0,1,2,1,4.45,2.44,5.95,2.87,0.91, 0.015262317, 0.016875, 0.01549436, 0.0157378, 0.0140672,buy
2013-11-19,2,1,1,1,0,1,0,1,0,0.61,3.86,2.52,1.58,0,-0.002503834,-0.004891,-0.00387800,-0.0038780,-0.0042906,sell
2013-11-20,2,2,1,0,0,0,0,1,1,0.99,0,1.24,2.82,3.59,-0.021951493,-0.001972,-0.01149830,-0.0123192,-0.0024830,sell
2013-11-21,2,3,0,0,1,0,0,1,0,1.42,0.44,1.07,6.44,0,-0.009039906,-0.010669,-0.00982301,-0.0108177,-0.0103795,sell
2013-11-22,1,1,1,0,0,0,0,1,0,1.16,3.96,0,1.12,0, 0.002016351, 0.000942, 0.00296222,-0.0014207, 0.0007522,buy
2013-11-23,0,0,0,2,1,0,0,2,1,1.67,0.16,3.5,2.24,2.51,-0.006550460,-0.004766,-0.00547209,-0.0009123,-0.0141451,sell
2013-11-24,0,0,1,2,1,1,1,0,0,0.17,3.86,0,0.6,2.89, 0.010378987, 0.008685, 0.00243186, 0.0078689, 0.0056293,buy
2013-11-25,0,0,1,0,2,1,1,1,0,0.15,3.55,1.62,0.87,3.66,-0.001023455, 0.007017, 0.00383601,-0.0077589, 0.0073021,buy
2013-11-26,0,2,0,0,2,1,2,2,0,3.76,3.19,2.58,0.97,1.48, 0.010395155, 0.018876, 0.01297311, 0.0003426, 0.0134506,buy
2013-11-27,0,1,0,0,1,0,2,1,0,0,6.14,2.72,0,1.26, 0.005233584, 0.011918, 0.00636279, 0.0047027, 0.0185599,buy
2013-11-28,1,1,0,1,1,1,1,0,1,1.93,4.97,3.59,3.47,6.97,-0.018425808,-0.013115,-0.00180897,-0.0206809,-0.0043112,buy
2013-11-29,0,1,1,0,1,0,2,0,1,0.92,7.1,0,0.21,2.7, 0.014046425, 0.015836, 0.01308362, 0.0128327, 0.0157998,buy
2013-11-30,1,2,0,0,1,1,3,1,0,1.16,1.57,3.47,3.19,5, 0.027855769, 0.032241, 0.03252806, 0.0322415, 0.0300980,buy
2013-12-01,0,2,0,0,1,0,5,1,0,0.55,1.63,0,6.32,3.36, 0.013036228, 0.006465, 0.00464109, 0.0055116, 0.0044419,buy
2013-12-02,0,0,1,0,1,2,3,1,1,3.78,1.29,4,7.96,2.6, 0.000479811,-0.000626, 0.00177086,-0.0075220,-0.0066567,sell
2013-12-03,0,0,0,1,1,1,3,0,1,2.27,2.05,2.87,3.36,0,-0.018151581,-0.016672,-0.01899973,-0.0194154,-0.0209290,sell
2013-12-04,1,0,0,0,1,0,2,2,1,4.42,0.12,2.92,3.59,3.32, 0.011282647, 0.015278, 0.01240374,-0.0055739, 0.0088357,buy
2013-12-05,1,0,1,0,1,0,2,1,1,6.14,3.14,0,2.73,0.38, 0.004321022,-0.005960,-0.00622325, 0.0020980, 0.0031669,sell
