Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,2,1,0,0,0,0,1,2,1,0.3,1.2,0.1,0,0.2,0.1,-0.0291665, 0.028522,-0.0330689, 0.0019559,-0.0289786,sell
2017-06-17,1,0,0,1,0,0,2,2,2,0.1,2.6,2.5,0.1,0.2,0.1,-0.0038819,-0.020565,-0.0205655,-0.0158970,-0.0205655,sell
2017-06-18,2,0,1,0,0,2,1,3,1,2,1.5,0.8,1.4,1.7,0,-0.0166425,-0.007800,-0.0075633,-0.0034039, 0.0145560,sell
2017-06-19,2,1,0,0,0,1,3,4,0,1.9,0,1.2,0.3,0.7,2, 0.0015742, 0.000289,-0.0005800, 0.0013336, 0.0052722,sell
2017-06-20,2,0,0,0,0,0,5,5,0,0.1,0.2,0.8,0,0.8,0.6, 0.0277270, 0.025649, 0.0246729, 0.0175720, 0.0217557,buy
2017-06-21,2,0,0,0,0,2,4,3,1,0,0.2,1.1,1,0.4,0.5, 0.0031396, 0.031172, 0.0041876, 0.0091537, 0.0025448,buy
2017-06-22,1,0,0,0,0,3,2,1,1,0,0.2,1,0,0.2,1, 0.0298654, 0.055253, 0.0606898, 0.0579817, 0.0606898,buy
2017-06-23,3,0,0,0,0,1,3,2,1,0.1,0,2.3,0.3,1.4,1.3, 0.0105538, 0.015966, 0.0131394, 0.0048480, 0.0059210,buy
2017-06-24,3,1,0,0,0,0,4,0,0,0,0.1,0.2,0,1.2,1.3, 0.0536824, 0.032687, 0.0402960, 0.0383931, 0.0494643,buy
2017-06-25,1,1,1,0,0,2,2,1,0,0.1,2.9,1.1,1,0.5,0, 0.0235992, 0.023035, 0.0116559, 0.0035100, 0.0031446,buy
2017-06-26,1,1,1,1,0,2,3,0,0,0.1,1.5,1.4,0,0.3,0, 0.0189400, 0.018432, 0.0184318, 0.0101321, 0.0185798,buy
2017-06-27,2,1,0,1,0,2,4,1,1,1.3,1.1,0.8,0.2,0.4,0.3,-0.0095403,-0.009540,-0.0149508,-0.0095403,-0.0095403,sell
2017-06-28,2,1,0,0,1,1,3,1,0,1.7,0.1,0.8,2.6,0.5,0, 0.0230290, 0.003059,-0.0004796, 0.0249698,-0.0022646,buy
2017-06-29,1,2,0,0,1,2,1,1,2,0.6,0.2,1,1.6,1,0.2, 0.0208305, 0.009713, 0.0214609, 0.0260132,-0.0085851,buy
2017-06-30,1,1,1,0,0,2,1,0,3,0.5,1.6,0,0.6,1,1.9,-0.0087317, 0.014723,-0.0235582, 0.0147229,-0.0195555,sell
2017-07-01,1,0,1,1,0,1,2,0,3,0,1.5,0,0,0.7,0.2,-0.0187700,-0.022620,-0.0172602,-0.0187700,-0.0187700,sell
2017-07-02,0,1,1,1,0,3,1,1,1,1,0,0.2,0.9,1.4,0.2,-0.0186869,-0.020435,-0.0204347,-0.0271157,-0.0186869,sell
2017-07-03,0,2,1,0,0,3,1,1,1,0.7,0,0.1,0.8,0.8,2.7, 0.0502313, 0.046807, 0.0218768, 0.0507272, 0.0582463,buy
2017-07-04,0,2,2,1,1,3,1,1,2,0.8,0,1.2,0.8,1.4,2.4,-0.0022171,-0.006284,-0.0021422, 0.0057979,-0.0102816,sell
2017-07-05,0,0,3,1,1,3,1,1,1,1,0,0,1.4,1,0.6, 0.0096642,-0.006886,-0.0192779,-0.0137938,-0.0204361,sell
2017-07-06,0,0,1,2,0,2,1,1,1,2.4,0.5,0.5,0,1.1,0.4,-0.0468348,-0.050252,-0.0421114,-0.0424544,-0.0468348,sell
2017-07-07,0,1,1,2,1,0,1,1,0,0.2,0,2.6,0.1,2.1,0.3, 0.0306728, 0.028788, 0.0287884, 0.0194232, 0.0097530,buy
2017-07-08,0,0,1,1,1,0,1,2,0,0,0,0,0.2,2.3,0.2, 0.0180743, 0.027117, 0.0180743, 0.0401099, 0.0096769,buy
2017-07-09,0,0,1,1,2,0,3,2,0,0,1.4,1.7,0,1.2,0.6,-0.0254038,-0.025491,-0.0118776,-0.0254923,-0.0254038,sell
2017-07-10,0,1,0,2,1,0,3,1,0,0.2,3.1,0.1,1,2.6,0.8, 0.0211636, 0.024753, 0.0247531, 0.0247531, 0.0198133,buy
2017-07-11,0,1,1,1,0,1,2,1,0,0.1,1.8,0.1,0,1.4,2.5, 0.0116104,-0.004752,-0.0026438,-0.0047516,-0.0058406,sell
2017-07-12,0,1,1,3,1,0,2,1,0,0.2,0.8,2.1,0.1,2.3,2.7, 0.0241723, 0.028712, 0.0278799, 0.0131861, 0.0282669,buy
2017-07-13,1,0,2,1,0,0,2,0,1,2.9,0.5,0.4,0,0.1,0.2,-0.0043589,-0.004359,-0.0062379, 0.0125805,-0.0043589,sell
2017-07-14,1,2,0,2,0,0,2,0,1,2,0.2,1.5,0.2,0.2,0,-0.0168969,-0.015816,-0.0158158,-0.0158158,-0.0128810,sell
2017-07-15,0,0,1,1,0,1,2,1,2,0.4,0,1.4,0.3,0,0.2,-0.0284808,-0.045493,-0.0284808,-0.0265998,-0.0530713,sell
2017-07-16,0,1,1,1,0,1,4,1,3,0,0.7,1.5,1.3,0.2,1.5,-0.0586401,-0.058640,-0.0623602,-0.0586401,-0.0626309,sell
2017-07-17,0,1,0,0,0,0,4,1,3,0.3,0.4,0.1,1.3,2.5,0.2, 0.0379291, 0.038325, 0.0590656, 0.0541070, 0.0590656,buy
2017-07-18,0,0,0,0,0,1,3,2,2,0.8,1.1,0.2,0.9,1.7,0.1, 0.0359109, 0.042240, 0.0585047, 0.0571148, 0.0521391,buy
2017-07-19,1,0,0,0,0,1,3,2,2,1.3,0.8,1.6,1.7,1.5,0, 0.0629698, 0.058199, 0.0581991, 0.0581991, 0.0581991,buy
2017-07-20,2,0,0,0,0,0,3,1,2,0,1.1,1.5,1.5,0.1,0.2, 0.0194884, 0.021043, 0.0226874, 0.0444070, 0.0210429,buy
2017-07-21,2,0,0,0,0,2,2,1,0,0.2,1.3,0,0.6,0,0, 0.0267301, 0.021121,-0.0128963, 0.0262959, 0.0231631,buy
2017-07-22,1,1,0,0,0,2,1,0,0,0,0,0.3,0.5,0,0, 0.0123937,-0.011964, 0.0181585, 0.0123937, 0.0141505,buy
2017-07-23,3,0,1,0,0,2,1,0,0,0.2,0.2,0.1,0.5,0.1,0.2, 0.0383614, 0.008310, 0.0343078, 0.0383501, 0.0383501,buy
2017-07-24,2,0,0,1,0,0,1,1,0,0.1,0,0.2,2.2,0,0.2,-0.0041583,-0.013891, 0.0016298, 0.0266463, 0.0254354,buy
2017-07-25,2,0,0,0,0,2,1,3,0,1.5,0.1,0,1.8,0.3,1.4,-0.0310506,-0.050000,-0.0341729,-0.0169969,-0.0191821,sell
2017-07-26,0,0,0,0,1,0,2,2,0,1.3,0.1,0.2,0.6,0.1,0, 0.0237103, 0.021520, 0.0213280, 0.0194726, 0.0213280,buy
2017-07-27,0,0,0,0,0,3,2,3,1,0,1.9,0,0,2.1,0.2, 0.0044684, 0.012108, 0.0105104, 0.0095174, 0.0084591,buy
2017-07-28,0,0,0,1,0,2,1,3,1,0.1,1.2,0.2,0.4,1.5,0,-0.0167900, 0.002826, 0.0001027, 0.0005900, 0.0001027,sell
2017-07-29,0,1,1,0,0,2,0,2,0,0,1.9,0,0.9,2.8,0.2, 0.0091329, 0.019697, 0.0223381, 0.0226182, 0.0165242,buy
2017-07-30,0,3,2,0,0,2,0,0,2,0.1,0.8,1.6,0,1.5,2.2,-0.0080354,-0.008035, 0.0242137, 0.0150013,-0.0024470,sell
2017-07-31,0,1,2,0,0,2,0,1,1,1.7,1.4,0.2,1.5,2.8,0, 0.0305134, 0.029590, 0.0300542, 0.0494383, 0.0363812,buy
2017-08-01,0,1,1,1,0,2,0,1,1,1.3,1.9,0,0,2.9,0.1, 0.0073262, 0.007326, 0.0117808, 0.0031384, 0.0073262,buy
2017-08-02,0,2,0,1,0,1,0,1,1,1.1,0.6,0.1,0,0.1,0, 0.0073424, 0.016563, 0.0142836, 0.0166311, 0.0073424,buy
2017-08-03,0,1,2,0,0,1,0,1,0,1.8,0.6,0,0.1,0.1,0, 0.0426121, 0.044529, 0.0373945, 0.0416055, 0.0416055,buy
2017-08-04,0,0,2,2,2,1,0,2,0,0.9,0.6,2.5,0.1,2.2,0.2, 0.0696482, 0.016563, 0.0690459, 0.0723270, 0.0663911,buy
2017-08-05,0,0,1,3,1,1,0,2,0,1.3,1.3,0,1.7,0.2,0, 0.0217133, 0.021713, 0.0196805, 0.0217133, 0.0217133,buy
2017-08-06,0,0,0,2,1,1,2,2,0,1.3,1,1.9,1.2,0,2.3, 0.0050681,-0.030084, 0.0060963,-0.0227670, 0.0060963,sell
2017-08-07,1,0,0,2,3,2,1,2,0,1.5,0.6,1.6,1.1,0.1,1, 0.0002271,-0.009697, 0.0015788,-0.0057288,-0.0028880,sell
2017-08-08,1,0,2,0,3,2,1,2,0,1.3,2.1,2.6,0.1,2.8,0.7,-0.0382437,-0.021929,-0.0296836,-0.0344420,-0.0260406,sell
2017-08-09,2,3,0,1,1,2,1,2,0,1.1,1.4,1.7,0.1,0,0.3, 0.0224136, 0.036330, 0.0348735, 0.0175375, 0.0319004,buy
2017-08-10,2,2,1,3,1,2,1,2,0,1.2,1.7,1.3,0.8,0.1,0, 0.0050423, 0.023843, 0.0284993, 0.0236653, 0.0236653,buy
2017-08-11,1,1,3,1,1,2,1,2,0,0.9,1.3,1.1,1.8,0.2,0.6,-0.0035620,-0.003607,-0.0023675, 0.0070292,-0.0035620,sell
2017-08-12,1,4,1,0,1,3,0,2,2,0.7,1.3,0.7,1,0.2,0.9,-0.0120777,-0.020738,-0.0244900,-0.0075185,-0.0188781,sell
2017-08-13,1,2,0,0,1,1,1,2,0,1.4,0.2,0.9,0.1,0,2.8,-0.0242519, 0.001457,-0.0209300,-0.0338986,-0.0357378,sell
2017-08-14,1,1,0,0,1,1,0,4,2,1.4,0.1,1.3,0,1.2,0.1, 0.0271640, 0.020678, 0.0271640, 0.0264817, 0.0277329,buy
2017-08-15,1,0,0,0,1,1,2,0,2,1.1,0.4,2,0.2,0.1,0.2,-0.0036137, 0.000720, 0.0305996, 0.0353955, 0.0370798,buy
2017-08-16,1,0,0,0,1,3,1,1,1,1.5,0.6,1.2,0,0,1.5,-0.0280085, 0.022055,-0.0206543,-0.0173687,-0.0170292,sell
2017-08-17,1,0,0,0,1,2,1,3,0,3.7,1.4,2.5,0.3,0.1,1.1,-0.0007755,-0.017719,-0.0156984,-0.0210306, 0.0205868,sell
2017-08-18,2,1,0,0,1,3,3,0,0,0,1.2,1.5,1.4,0.1,2.8,-0.0606739,-0.060674,-0.0448012,-0.0603570,-0.0618098,sell
2017-08-19,2,0,1,0,1,5,1,0,0,3,1.4,1.7,0.7,0.2,1, 0.0082119, 0.020868,-0.0107339,-0.0104806, 0.0036057,sell
2017-08-20,1,0,0,1,1,2,1,0,0,0.2,2.8,2,0.2,0,0, 0.0104050,-0.008364,-0.0077030,-0.0432486,-0.0525745,sell
2017-08-21,3,0,0,0,0,3,2,0,0,0.9,0,0,0,0.3,0.1,-0.0019186, 0.006566,-0.0019186,-0.0032795,-0.0032795,sell
2017-08-22,1,0,1,0,1,1,3,1,0,1.3,0,1.1,1.1,3,1,-0.0409473,-0.011406,-0.0431301,-0.0344214,-0.0098379,sell
2017-08-23,0,0,1,0,1,4,0,2,0,0.3,0.2,1.8,1.2,2.1,0, 0.0227581, 0.022710, 0.0227097, 0.0290925, 0.0105414,buy
2017-08-24,1,0,1,1,0,1,3,1,0,1.9,0.2,0.6,0,1.8,2,-0.0159021,-0.031235,-0.0155742,-0.0288977,-0.0190943,sell
2017-08-25,1,0,1,1,0,0,2,2,1,0.4,0,0.2,0.1,0.9,0, 0.0090999,-0.001727, 0.0079569, 0.0053793, 0.0164500,buy
2017-08-26,1,0,2,0,0,2,1,3,1,0,2,0.9,1.7,1,1.5, 0.0152272, 0.004614, 0.0034860, 0.0032850, 0.0105481,buy
2017-08-27,1,2,1,0,0,2,1,0,0,0.5,0,1.5,0,1.5,0.7,-0.0308956, 0.012746, 0.0368471, 0.0368197, 0.0288505,buy
2017-08-28,1,2,0,0,0,2,1,0,2,1.1,0.2,0,0,2.3,0.9,-0.0093270,-0.006929,-0.0057935,-0.0093270,-0.0145412,sell
2017-08-29,1,1,1,0,0,2,0,0,2,0.2,0,0,0,2.1,0.8,-0.0076961,-0.007696, 0.0171949,-0.0076961,-0.0168764,sell
2017-08-30,1,2,1,1,0,1,0,0,1,0.1,2.5,1,0,2,0.2,-0.0068274,-0.006851,-0.0036140,-0.0057921,-0.0067653,sell
2017-08-31,1,3,1,1,0,1,0,0,0,0,1.4,0,1.8,1.6,0,-0.0335718,-0.030172,-0.0262670,-0.0209561,-0.0179305,sell
2017-09-01,1,1,2,1,1,1,0,1,0,2.4,0.8,0.2,0.1,0.8,0.8, 0.0443482, 0.041591, 0.0389787, 0.0583562,-0.0003319,buy
2017-09-02,1,0,1,2,1,1,1,0,0,0,0.3,0,0,0.8,0, 0.0071181, 0.011659, 0.0074854, 0.0075739, 0.0074854,buy
2017-09-03,1,0,0,2,1,2,0,0,0,0,0,1.2,0,0.6,0.1,-0.0055988,-0.005240,-0.0055988, 0.0094467,-0.0126284,sell
2017-09-04,1,0,0,3,3,2,0,0,0,0.1,1.9,1.3,0.2,1.8,3.8, 0.0394946, 0.033136, 0.0314273, 0.0391540, 0.0399076,buy
2017-09-05,2,0,1,1,2,1,0,0,0,0.2,0.7,1.7,3.9,0.6,0, 0.0423920, 0.041453, 0.0423187, 0.0436809,-0.0097286,buy
2017-09-06,2,1,1,3,1,1,0,0,0,1.3,1.9,0.1,0.3,0.2,0, 0.0707795, 0.067791, 0.0668881, 0.0697757, 0.0388481,buy
2017-09-07,1,1,2,3,0,1,0,0,0,0.2,1.4,1.4,1,0.2,0.2,-0.0227228,-0.022498, 0.0067089,-0.0224979,-0.0224979,sell
2017-09-08,1,2,2,2,0,2,0,0,0,0,1.4,1.4,1.5,0.1,0.3,-0.0202003,-0.023744, 0.0001253,-0.0185948,-0.0237439,sell
2017-09-09,1,2,1,0,0,1,1,0,1,0,1.6,0.3,0.1,0.1,0, 0.0016833, 0.001683, 0.0082547, 0.0016833, 0.0059385,buy
2017-09-10,2,2,1,0,0,1,0,1,1,0,2.2,0.1,3.9,0.9,1, 0.0651555, 0.055793, 0.0315920, 0.0327593, 0.0557932,buy
2017-09-11,2,1,0,0,0,1,0,1,3,0.2,2.4,0,1.4,0.3,0, 0.0324635, 0.032463, 0.0177915, 0.0106808, 0.0324635,buy
2017-09-12,2,0,0,0,0,1,1,0,2,0.2,1.3,0.1,1.4,0.8,0, 0.0068570,-0.006237,-0.0298608,-0.0334133, 0.0029004,sell
2017-09-13,2,0,0,0,0,2,0,2,1,0.2,1.9,0,0.1,0.6,0.2, 0.0366434, 0.041909, 0.0136509, 0.0459094, 0.0261286,buy
2017-09-14,2,1,0,0,0,2,2,1,0,2.8,0.7,0.3,0,1.3,0.1,-0.0287153,-0.019814,-0.0241758,-0.0219618,-0.0143258,sell
2017-09-15,3,1,1,0,0,4,1,1,0,1,0.4,1.3,0.8,0.8,0,-0.0008164,-0.012342,-0.0008164,-0.0008164,-0.0067160,sell
2017-09-16,3,0,1,1,0,3,1,0,0,1.7,0.1,1,2.5,1,0, 0.0091553, 0.006993, 0.0030825, 0.0099082, 0.0067186,buy
2017-09-17,4,0,0,1,1,4,0,0,0,0.7,0.2,2.2,2,1.1,0.8, 0.0059253, 0.014283, 0.0098667, 0.0201696, 0.0111323,buy
2017-09-18,3,0,0,0,2,4,2,0,0,1.3,0.6,2.1,0,2.1,0.2,-0.0364817,-0.013890,-0.0273618,-0.0006735, 0.0011091,sell
2017-09-19,3,0,0,0,2,3,2,0,0,0.7,2.1,0.2,0.2,2.9,0,-0.0130014,-0.004512,-0.0084786,-0.0051367, 0.0369506,sell
2017-09-20,2,0,0,0,1,5,2,1,0,0.6,2.8,0,1.1,1.5,0,-0.0275992,-0.037775,-0.0363420,-0.0162947,-0.0038563,sell
2017-09-21,1,0,0,1,1,3,3,1,0,1.2,2.1,0.8,1.2,3,0.2,-0.0015573, 0.006910, 0.0237829, 0.0236645, 0.0208482,buy
2017-09-22,0,0,1,0,1,1,2,2,1,0.8,0.2,1.7,0,0.2,0.8,-0.0343611,-0.034361,-0.0343611, 0.0001402,-0.0490150,sell
2017-09-23,0,1,0,0,0,0,2,2,0,2.7,0.1,0.2,0,0.8,0.2, 0.0636211, 0.067276, 0.0636211, 0.0677671, 0.0677671,buy
2017-09-24,0,1,0,0,0,1,1,0,1,2.8,0,0,0.8,0.1,0,-0.0111766, 0.050270, 0.0484294, 0.0496115, 0.0496115,buy
2017-09-25,0,1,0,0,0,1,0,1,2,0.2,0,2.8,0,0,0, 0.0721128, 0.082951, 0.0813907, 0.0675427, 0.0306276,buy
2017-09-26,0,1,1,0,1,1,0,0,3,0.2,0.2,2,0.6,0,2.7,-0.0368068,-0.064203,-0.0486892,-0.0174335,-0.0486892,sell
2017-09-27,0,1,0,1,1,1,0,0,1,0,0,2.6,1.3,1.8,0, 0.0194675, 0.011796, 0.0084034, 0.0259024, 0.0139872,buy
2017-09-28,0,2,1,1,1,0,0,1,1,2.4,0.2,0.7,0.2,0,0.2, 0.0555094, 0.065187, 0.0643365, 0.0548949, 0.0461569,buy
2017-09-29,1,1,1,1,1,0,1,1,0,2.1,2.1,0.1,0.2,0,0, 0.0136748, 0.036116, 0.0361156, 0.0381689, 0.0526294,buy
2017-09-30,1,1,2,0,2,1,1,1,0,0.4,1.5,1.1,0,0,0.4, 0.0188708,-0.013975, 0.0135507, 0.0107255, 0.0140947,buy
2017-10-01,1,1,1,2,2,1,0,1,0,0,1.1,0.8,0.1,2,0.2, 0.0804558, 0.021238, 0.0821523, 0.0693595, 0.0797147,buy
2017-10-02,1,0,1,1,2,0,2,1,0,1,1.6,2.5,1,0.2,0,-0.0271577,-0.028673, 0.0057309,-0.0272926,-0.0272926,sell
2017-10-03,3,0,1,2,3,0,2,1,0,1.6,0.7,2,0,2,0.2,-0.0003858, 0.015188, 0.0039501,-0.0140020, 0.0150889,buy
2017-10-04,2,1,1,1,2,0,2,0,0,0.9,0.3,0,0.3,3,1.2, 0.0249525, 0.046082, 0.0460816, 0.0705677, 0.0376937,buy
2017-10-05,2,1,1,1,1,2,2,0,0,0.1,0,0.8,1.5,1.2,0, 0.0607126, 0.051694, 0.0476486, 0.0607920, 0.0627664,buy
2017-10-06,2,1,0,3,1,1,2,0,0,0.5,0.2,0,0.5,2.2,0, 0.0287242, 0.064685, 0.0710913, 0.0646849, 0.0618395,buy
2017-10-07,2,0,2,2,0,1,1,1,1,0.8,0.5,0.2,0,0.8,0.2, 0.0264718, 0.023570, 0.0146947, 0.0195754, 0.0255799,buy
2017-10-08,2,2,1,2,0,1,1,1,1,2.4,0.8,2.3,0.5,0.9,0.1,-0.0348204,-0.040715,-0.0389586,-0.0407154,-0.0384994,sell
2017-10-09,2,0,1,0,0,1,0,1,1,0.2,2,0.3,1.9,0.2,0, 0.0130055, 0.007995,-0.0260924,-0.0268408, 0.0101655,sell
2017-10-10,2,1,0,0,0,0,1,2,3,0.2,1.4,1.5,0.9,0.4,0.1,-0.0184996,-0.006204,-0.0184996,-0.0358731,-0.0181459,sell
2017-10-11,2,1,0,0,0,2,1,1,1,0.3,2.7,0.4,0.1,1.6,2.1, 0.0178466, 0.046782, 0.0398847, 0.0476600, 0.0466993,buy
2017-10-12,2,1,1,0,0,2,0,3,1,0,1.6,0.8,0.2,1.3,2.6, 0.0277481, 0.042736, 0.0503287, 0.0505542, 0.0503287,buy
2017-10-13,2,0,2,1,0,1,1,3,0,0,0.8,1.7,1.7,3,0, 0.0039791, 0.010959, 0.0380308, 0.0102815, 0.0109586,buy
2017-10-14,3,0,1,1,0,2,2,1,0,3.4,0.8,0.5,0.2,1.9,0.2,-0.0312713,-0.038524,-0.0385235,-0.0367064,-0.0238449,sell
2017-10-15,1,0,1,0,0,4,1,1,0,0.7,0.6,0,2.6,1.5,0.1,-0.0227262,-0.022599,-0.0217266, 0.0021141, 0.0042350,sell
2017-10-16,0,0,1,0,1,3,3,0,0,1.4,2.1,0.6,1.9,0.2,0, 0.0601081, 0.045287, 0.0452866, 0.0463043, 0.0424154,buy
2017-10-17,2,0,1,0,0,2,3,0,0,0,0.2,2.6,1.5,0.1,1.4,-0.0660528,-0.067051,-0.0384145,-0.0631090,-0.0696642,sell
2017-10-18,1,0,0,1,0,1,2,2,0,1.3,0,0.2,0.2,0,1.5,-0.0218406,-0.011522,-0.0334268,-0.0470634,-0.0470634,sell
2017-10-19,1,0,1,0,0,2,1,2,0,1.5,0.1,0.2,0.1,0.1,2.6, 0.0078879, 0.009459,-0.0280553,-0.0520310,-0.0520310,sell
2017-10-20,1,1,1,0,0,3,2,1,2,1.2,1.8,1.5,1.2,2.3,1.2, 0.0286254, 0.027017, 0.0460663, 0.0485700, 0.0288505,buy
2017-10-21,0,1,0,1,0,1,3,1,3,1.5,0.2,1.3,1.3,0,1.4,-0.0647500,-0.066984,-0.0782830,-0.0560154,-0.0669838,sell
2017-10-22,0,1,0,1,0,2,1,2,1,0.3,0.2,1.9,0,0.2,0.8, 0.0633180, 0.077582, 0.0524820, 0.0489951, 0.0533513,buy
2017-10-23,0,2,0,1,0,1,1,2,2,0.5,0,0.4,0,0,0.7,-0.0240755,-0.025383,-0.0253829,-0.0096235,-0.0232885,sell
2017-10-24,0,2,1,1,0,1,1,2,2,1.2,2,0.1,0,2.3,0.9, 0.0069526, 0.006953, 0.0407092, 0.0174780, 0.0292486,buy
2017-10-25,0,1,1,2,0,1,0,2,2,1.2,0.1,0.8,0.2,0.1,0.6,-0.0162151,-0.014108,-0.0225645,-0.0144247,-0.0162151,sell
2017-10-26,0,1,0,3,0,1,1,1,1,1.6,2.4,1.6,0.2,0,0.2,-0.0296121,-0.028031,-0.0265891,-0.0280310,-0.0229662,sell
2017-10-27,0,1,0,0,0,1,2,0,1,0,0.8,0.1,0,0.2,0,-0.0138935,-0.019655, 0.0141293,-0.0145220,-0.0203525,sell
2017-10-28,0,2,1,0,2,2,1,1,2,0.2,1.5,0.1,2.4,0.8,0.5,-0.0236754,-0.023708,-0.0225173, 0.0200750,-0.0201314,sell
2017-10-29,0,1,1,0,1,1,1,1,1,0,0.1,0,0.4,0,0.1,-0.0350910,-0.007438,-0.0159321,-0.0071949,-0.0076049,sell
2017-10-30,1,1,1,2,0,1,1,1,1,0.1,0.2,0.2,0,0.2,0.3, 0.0092203,-0.007419, 0.0119247, 0.0116198, 0.0080375,buy
2017-10-31,1,0,2,3,0,1,1,1,1,1.3,1.2,1.3,0.6,0.1,0.5, 0.0046388,-0.001157, 0.0063825,-0.0001058, 0.0042014,buy
2017-11-01,0,1,3,1,1,2,1,1,1,1.3,1.1,2.2,1.6,1.4,1,-0.0186845,-0.013876,-0.0142924,-0.0193734,-0.0101269,sell
2017-11-02,0,2,1,1,2,2,1,0,0,0.2,3.2,1.2,0.1,0.2,1, 0.0022612,-0.028626,-0.0369179,-0.0311543,-0.0113766,sell
2017-11-03,0,0,1,1,2,1,1,0,0,0,0.2,0.5,0,3.7,0.9, 0.0242545, 0.025222, 0.0086235, 0.0045501, 0.0066659,buy
2017-11-04,0,0,2,1,1,1,0,1,2,0.2,0.7,0.1,0.2,0.2,1.7,-0.0174804,-0.007871,-0.0174804,-0.0174804,-0.0544602,sell
2017-11-05,0,1,2,1,0,1,0,0,0,0,0.6,0.3,0,0,1, 0.0357526, 0.039541, 0.0395408, 0.0345672, 0.0395408,buy
2017-11-06,0,1,2,1,0,1,0,2,1,0.2,0.1,0.8,0.2,0.1,1.1,-0.0241162,-0.000210,-0.0262494,-0.0262829,-0.0211625,sell
2017-11-07,0,1,2,0,0,1,2,0,1,0,2.7,2.9,0.3,0.1,1.3, 0.0202085, 0.018096, 0.0144610, 0.0143245, 0.0190271,buy
2017-11-08,0,2,0,0,0,3,0,0,1,0.1,0.2,0.2,0.1,0.2,2.5,-0.0035632, 0.000541,-0.0190229,-0.0039054,-0.0035632,sell
2017-11-09,0,0,1,0,0,2,0,0,1,0,0,0.2,2.9,0,1.4, 0.0201386, 0.026932, 0.0240522, 0.0280469, 0.0280469,buy
2017-11-10,2,0,0,1,0,1,0,1,1,0.3,0.2,0.1,0.2,0.2,2.9,-0.0220608,-0.015695, 0.0339441,-0.0172946,-0.0155247,sell
2017-11-11,1,0,0,0,0,0,1,1,2,0,0.1,2.7,1,1.8,2.1, 0.0187221, 0.011226, 0.0091248, 0.0080929, 0.0112456,buy
2017-11-12,0,0,0,0,1,3,0,1,1,0.1,0.3,0.8,2.7,0,0.1,-0.0102151,-0.011670,-0.0231852,-0.0216632,-0.0018966,sell
2017-11-13,0,0,0,0,0,2,2,2,1,1.4,2.5,0,0,0,0.2, 0.0443380, 0.044593, 0.0445929, 0.0439473, 0.0445929,buy
2017-11-14,1,2,0,1,0,1,3,2,1,1.7,1.9,0.7,0.2,0.1,0.2, 0.0297966, 0.026089, 0.0247791, 0.0241549, 0.0298635,buy
2017-11-15,1,2,1,1,0,1,0,3,1,0.6,0.6,1.3,0,0.1,0,-0.0108835, 0.002305, 0.0025722, 0.0025722,-0.0056206,sell
2017-11-16,0,2,1,0,0,1,0,1,1,0,0.4,1,0,1.9,0,-0.0198135,-0.006064,-0.0060645,-0.0056015, 0.0119323,sell
2017-11-17,1,4,0,0,0,1,0,1,3,0.9,0,0.4,1.3,0,0.1,-0.0289875,-0.029777,-0.0322602,-0.0293120,-0.0329969,sell
2017-11-18,1,3,0,0,0,1,1,1,2,1.3,1.1,1.7,1.2,0.1,0,-0.0141692, 0.000754, 0.0003326,-0.0157879,-0.0063310,sell
2017-11-19,0,4,0,0,0,2,1,1,2,1.4,1.1,1.5,0,0,1.6, 0.0220461, 0.023233, 0.0326688, 0.0259631, 0.0232331,buy
2017-11-20,0,3,0,0,0,3,0,2,2,0.1,1,0,0.8,2.9,0.2,-0.0156025,-0.015603,-0.0235478,-0.0156025,-0.0170978,sell
2017-11-21,0,1,2,0,0,2,1,1,2,0.6,1.5,0,0.8,0.2,0.2,-0.0125900,-0.011008,-0.0091614,-0.0148759,-0.0106721,sell
2017-11-22,0,1,0,2,0,1,1,3,3,1.1,1,0.2,0.9,0.1,0.1, 0.0173406,-0.021731, 0.0156315, 0.0177161, 0.0177161,buy
2017-11-23,0,0,0,1,0,1,1,2,2,0,0.2,0,0.8,0.5,0.6,-0.0298728,-0.027169,-0.0292650, 0.0086919, 0.0144915,sell
2017-11-24,0,0,0,0,1,3,0,1,1,3.3,0.4,0.2,1.8,0,2.8, 0.0455764, 0.028401, 0.0274752, 0.0325770, 0.0182939,buy
2017-11-25,0,1,0,0,2,3,0,0,1,0.2,0.5,2.3,0,0,1.3, 0.0277071, 0.006328, 0.0063284, 0.0281777, 0.0277071,buy
2017-11-26,1,0,1,0,0,2,0,0,2,0,0.8,3.7,0,0,2.3,-0.0011443,-0.009579,-0.0050219,-0.0010920, 0.0238524,buy
2017-11-27,1,0,1,3,0,2,0,0,0,0.2,1.9,0.1,0.1,0,1.5,-0.0014236,-0.000674,-0.0013113, 0.0096694,-0.0006735,sell
2017-11-28,0,1,2,2,0,2,0,0,0,0.1,1.6,0,1.2,0,0.5, 0.0298340, 0.029834, 0.0175093, 0.0268975, 0.0298340,buy
2017-11-29,0,3,3,0,0,2,0,0,0,1.1,0,0,0.9,0.2,0.2, 0.0601119, 0.059265, 0.0601119, 0.0592646, 0.0614928,buy
