Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,3,3,1,0,2,4,1,0,8,4,4,4,8,4,4,4,4,4, 0.0024804, 0.0021418, 0.0007732, 0.0007280,-0.009631,sell
2011-04-14,0,2,2,3,2,1,4,0,0,4,4,4,4,8,4,4,4,0,8, 0.0406131, 0.0457568, 0.0303272, 0.0405047, 0.040802,buy
2011-04-15,0,1,2,3,1,2,3,0,1,4,4,4,4,4,0,8,0,0,8, 0.0250485, 0.0227519, 0.0338887, 0.0227364, 0.045536,buy
2011-04-16,1,2,0,3,3,1,4,1,2,8,2,0,16,4,0,4,0,0,8,-0.0301206,-0.0271100,-0.0320393,-0.0302400, 0.002809,sell
2011-04-17,2,1,2,1,4,1,2,1,1,4,2,0,16,4,2,0,0,4,0, 0.0037243,-0.0002187, 0.0018461, 0.0035990, 0.003755,buy
2011-04-18,1,3,0,2,3,3,2,2,2,4,2,0,16,8,0,0,4,4,0,-0.0080224,-0.0022767,-0.0021137,-0.0025445,-0.002544,sell
2011-04-19,2,1,2,2,2,4,3,1,1,0,6,4,12,8,0,0,6,4,0,-0.0074244,-0.0074244,-0.0067661,-0.0017747,-0.009455,sell
2011-04-20,2,3,2,1,2,4,3,3,3,4,6,4,12,4,4,4,6,4,4,-0.0036053,-0.0010367, 0.0016222, 0.0079750,-0.003774,sell
2011-04-21,2,2,1,0,2,4,3,3,1,4,6,4,12,0,4,4,2,0,4, 0.0072568, 0.0064827, 0.0103851, 0.0073813, 0.002782,buy
2011-04-22,3,1,0,0,1,5,3,4,2,12,2,0,16,2,0,4,2,0,0,-0.0140477,-0.0150072,-0.0121245,-0.0037824,-0.002838,sell
2011-04-23,2,0,0,0,1,5,5,2,3,12,2,0,16,0,0,0,2,0,0, 0.0074395, 0.0135841, 0.0046621, 0.0232026, 0.022466,buy
2011-04-24,2,0,0,0,1,6,3,4,0,8,2,0,12,0,0,0,6,0,4, 0.0043204, 0.0043204,-0.0064045,-0.0065448, 0.011252,buy
2011-04-25,2,1,0,0,1,4,4,6,2,8,0,4,12,4,4,0,6,4,6,-0.0104367,-0.0038132, 0.0087102, 0.0005868,-0.007308,sell
2011-04-26,1,0,1,0,1,3,5,4,1,8,4,0,8,4,4,0,6,4,4,-0.0053807, 0.0009059,-0.0026754,-0.0027106,-0.006417,sell
2011-04-27,2,0,1,0,1,6,5,3,1,10,4,4,10,0,4,4,0,0,4, 0.0062196, 0.0076148, 0.0091682, 0.0071292, 0.008041,buy
2011-04-28,0,0,0,1,1,5,2,2,1,8,0,0,4,0,4,0,0,0,4,-0.0208060,-0.0351967,-0.0351967,-0.0364137,-0.036310,sell
2011-04-29,2,0,1,0,1,3,4,2,2,8,0,0,4,4,0,4,2,2,8,-0.0214619,-0.0215015,-0.0079500, 0.0218713,-0.004638,sell
2011-04-30,4,1,1,1,2,3,3,2,1,4,0,2,8,8,4,0,2,4,8,-0.0050990,-0.0131636, 0.0047038,-0.0131636,-0.013066,sell
2011-05-01,3,2,1,1,1,1,5,1,1,8,2,2,12,12,4,0,0,2,4, 0.0127213, 0.0002892, 0.0112391,-0.0006938,-0.000469,buy
2011-05-02,1,1,1,1,1,2,4,3,1,12,0,0,12,8,4,0,0,2,4,-0.0043338,-0.0243348,-0.0174511,-0.0240006,-0.010467,sell
2011-05-03,2,1,2,2,0,4,5,1,2,8,0,0,8,12,8,2,4,2,4,-0.0068678,-0.0121773,-0.0164008,-0.0190031,-0.005235,sell
2011-05-04,1,1,1,2,0,3,7,1,2,8,0,4,8,8,8,0,8,6,0, 0.0122772, 0.0182558, 0.0103265, 0.0116778, 0.013661,buy
2011-05-05,1,3,0,0,0,3,7,1,2,8,4,4,8,4,4,0,8,2,4,-0.0021751,-0.0044732,-0.0062601,-0.0049955,-0.009720,sell
2011-05-06,1,1,1,0,1,3,5,4,1,8,4,4,12,4,0,0,4,6,4, 0.0249956, 0.0298800, 0.0305864, 0.0305864, 0.031496,buy
2011-05-07,1,3,0,0,0,2,5,1,3,12,0,0,12,4,0,4,4,2,0, 0.0154131, 0.0060841, 0.0040304, 0.0208773, 0.011490,buy
2011-05-08,1,3,2,1,0,2,3,2,3,12,0,0,8,12,0,4,4,2,4, 0.0072009, 0.0033666, 0.0032722, 0.0026733,-0.008538,buy
2011-05-09,1,4,0,3,0,2,3,1,1,12,0,0,8,16,0,0,8,2,0, 0.0025269, 0.0023715, 0.0023112, 0.0041580,-0.001428,buy
2011-05-10,1,3,2,0,1,3,3,2,1,8,0,0,4,16,4,0,8,2,0,-0.0095904,-0.0086346, 0.0001334,-0.0086346,-0.010196,sell
2011-05-11,1,6,0,1,2,2,4,1,0,8,4,4,4,12,4,0,8,6,0,-0.0333024,-0.0360512,-0.0398144,-0.0386419,-0.039497,sell
2011-05-12,1,2,3,1,1,2,1,2,0,4,4,4,4,8,0,0,4,6,4, 0.0166562, 0.0198269, 0.0138384, 0.0175314, 0.006380,buy
2011-05-13,1,3,1,5,1,1,1,4,1,8,4,4,16,8,0,4,4,6,4,-0.0103987,-0.0107873,-0.0107873,-0.0106454,-0.006403,sell
2011-05-14,3,3,2,2,0,1,0,4,0,8,2,0,16,12,2,4,0,2,4, 0.0067199,-0.0085164, 0.0136768,-0.0078773,-0.008501,sell
2011-05-15,3,3,2,3,3,3,0,5,0,8,4,0,16,16,4,4,4,2,0, 0.0080106, 0.0053054, 0.0116693, 0.0123027, 0.011149,buy
2011-05-16,3,1,2,1,0,4,1,6,1,16,4,0,12,8,4,0,4,2,0,-0.0331608,-0.0363116, 0.0046038,-0.0344478,-0.000019,sell
2011-05-17,3,1,2,3,1,4,1,6,1,12,4,4,12,4,8,0,8,6,0, 0.0219979, 0.0272872, 0.0335751, 0.0328105, 0.040865,buy
2011-05-18,3,1,1,2,0,3,0,7,2,12,8,0,8,4,8,0,4,2,4,-0.0250066,-0.0291249, 0.0130240,-0.0283154, 0.012573,sell
2011-05-19,4,0,4,1,0,3,1,6,1,12,8,4,12,2,4,4,0,6,4, 0.0259305,-0.0058223, 0.0241659, 0.0183314, 0.048992,buy
2011-05-20,3,3,1,0,0,4,1,5,3,16,8,4,4,0,0,4,4,6,0, 0.0227598,-0.0038108,-0.0073766, 0.0012450, 0.039120,buy
2011-05-21,3,0,3,0,0,5,2,4,1,16,4,0,4,8,0,4,4,2,0, 0.0239968, 0.0244563, 0.0138867, 0.0320638, 0.031121,buy
2011-05-22,3,2,3,1,0,3,1,5,5,12,4,0,0,16,8,4,8,2,0,-0.0060174,-0.0081353,-0.0025306,-0.0019270,-0.018571,sell
2011-05-23,4,1,3,3,0,0,1,3,3,8,4,0,0,12,16,0,8,2,2,-0.0234868,-0.0215658,-0.0199875,-0.0203890,-0.018317,sell
2011-05-24,5,0,3,3,0,1,0,2,4,2,4,0,2,12,16,0,4,2,0,-0.0264364,-0.0325443,-0.0251783,-0.0244941,-0.022131,sell
2011-05-25,4,0,2,3,0,1,1,4,3,2,8,4,0,8,12,0,8,6,0,-0.0154608, 0.0318448, 0.0322280, 0.0341993, 0.033475,buy
2011-05-26,2,0,1,2,0,1,3,1,5,0,6,0,0,4,8,0,8,6,0, 0.0170105, 0.0220402, 0.0098147, 0.0064433, 0.017010,buy
2011-05-27,3,0,0,1,1,2,3,2,3,0,2,4,0,0,4,4,10,2,4, 0.0051624, 0.0041310, 0.0058027, 0.0052957, 0.005459,buy
2011-05-28,1,1,0,1,1,3,5,2,3,4,2,0,4,0,8,4,12,0,4, 0.0015862,-0.0105487,-0.0069238,-0.0067681,-0.001785,sell
2011-05-29,1,2,0,1,0,1,2,3,4,4,2,0,4,8,4,0,12,0,0, 0.0085960, 0.0040248, 0.0094848, 0.0115864, 0.014845,buy
2011-05-30,2,1,2,2,0,1,2,1,4,4,4,0,0,8,12,0,8,0,0, 0.0016769,-0.0026742, 0.0018280, 0.0018220,-0.018561,sell
2011-05-31,3,1,2,2,0,0,3,0,4,0,2,2,0,8,12,0,12,2,0,-0.0278493,-0.0276299,-0.0185654,-0.0292802,-0.029280,sell
2011-06-01,1,2,1,0,0,0,2,1,5,0,0,0,0,0,12,2,12,0,0, 0.0402597, 0.0385072, 0.0416095, 0.0375108,-0.009331,buy
2011-06-02,0,2,0,0,1,2,2,1,3,0,0,0,0,0,4,0,12,0,4,-0.0088630, 0.0142788, 0.0153752,-0.0035872,-0.015820,buy
2011-06-03,0,3,1,1,0,1,4,1,5,4,4,0,4,4,4,0,12,4,4,-0.0336206,-0.0278545,-0.0371789,-0.0391450,-0.034152,sell
2011-06-04,0,1,3,2,0,1,3,2,4,4,4,4,4,4,8,0,8,4,4,-0.0190307, 0.0026549, 0.0009255,-0.0051536,-0.000369,sell
2011-06-05,0,3,1,4,0,0,2,2,3,4,0,0,4,8,8,4,12,4,4, 0.0287280, 0.0271245, 0.0225846,-0.0369799, 0.037543,buy
2011-06-06,0,3,3,2,1,1,1,4,2,4,0,4,0,8,12,4,16,0,4, 0.0317951,-0.0072723, 0.0170697,-0.0121589, 0.006606,buy
2011-06-07,0,3,2,0,2,1,2,0,5,0,0,0,0,4,12,0,8,0,4, 0.0504297, 0.0388314, 0.0450111, 0.0496041, 0.020298,buy
2011-06-08,0,2,0,1,1,2,1,0,3,0,0,0,0,0,4,0,8,0,4,-0.0049296,-0.0029572,-0.0050987,-0.0078055,-0.004751,sell
2011-06-09,1,4,0,3,0,1,1,1,4,0,4,0,4,4,4,2,8,4,8,-0.0167462,-0.0119007,-0.0147807,-0.0015792,-0.009440,sell
2011-06-10,2,3,2,3,1,1,1,1,3,4,4,0,4,4,2,2,8,4,12,-0.0325550,-0.0124039,-0.0287684,-0.0149923,-0.018249,sell
2011-06-11,1,5,3,2,0,1,1,2,3,4,4,4,4,8,0,6,8,4,12, 0.0157909, 0.0117585, 0.0279396,-0.0226107, 0.027241,buy
2011-06-12,1,4,3,3,0,3,1,1,2,4,0,4,4,8,4,6,8,4,8, 0.0059409, 0.0055310, 0.0102649,-0.0278850, 0.016246,buy
2011-06-13,1,2,2,3,3,3,1,1,3,0,0,4,0,4,8,6,8,0,8, 0.0544408, 0.0620049, 0.0616326, 0.0623715, 0.066986,buy
2011-06-14,1,3,1,1,3,2,0,2,3,0,0,0,0,4,12,2,8,0,4, 0.0594716, 0.0175157, 0.0256526, 0.0352463, 0.030910,buy
2011-06-15,2,2,1,1,2,2,0,2,1,0,4,0,4,2,8,2,4,0,4,-0.0044773, 0.0009931, 0.0035652, 0.0020183, 0.002992,buy
2011-06-16,1,2,1,2,2,2,1,3,5,4,4,0,8,0,8,2,4,4,4, 0.0038607, 0.0150305, 0.0039633, 0.0042667, 0.000737,buy
2011-06-17,0,3,2,0,0,4,2,0,4,8,4,0,8,0,8,0,0,0,0, 0.0060049, 0.0083933, 0.0083933, 0.0155069, 0.001824,buy
2011-06-18,0,5,2,2,0,4,0,1,2,4,4,4,8,0,4,4,4,4,4, 0.0018552,-0.0018969,-0.0016834, 0.0004950, 0.001784,buy
2011-06-19,1,6,2,0,0,1,2,0,3,4,0,0,8,4,8,4,4,4,6,-0.0109348,-0.0056889,-0.0026929,-0.0078360,-0.007425,sell
2011-06-20,2,4,2,0,0,1,1,1,4,4,0,4,6,4,8,4,4,0,2, 0.0085715, 0.0033073,-0.0008254, 0.0042187,-0.000288,buy
2011-06-21,2,4,0,1,0,2,0,1,2,6,0,4,6,0,8,0,4,0,0, 0.0116005, 0.0116005, 0.0177535, 0.0074531, 0.011665,buy
2011-06-22,0,2,0,0,0,3,1,1,5,0,4,0,4,0,0,0,4,0,4, 0.0035504,-0.0029689,-0.0019260,-0.0000535,-0.000054,sell
2011-06-23,1,3,1,0,0,4,2,2,5,4,8,0,8,0,0,0,6,0,8, 0.0316720, 0.0114525, 0.0120793, 0.0312044, 0.029123,buy
2011-06-24,0,3,2,0,1,2,3,3,4,4,8,0,12,0,0,0,4,4,12,-0.0056442,-0.0262589,-0.0225910,-0.0002773,-0.005644,sell
2011-06-25,0,4,3,1,0,2,2,4,3,12,4,0,12,4,0,0,4,4,16, 0.0033876, 0.0008672, 0.0013546, 0.0030828, 0.003083,buy
2011-06-26,0,3,3,2,1,4,2,4,3,12,4,0,8,4,4,4,4,4,12, 0.0039027, 0.0055717, 0.0077415, 0.0017902, 0.007505,buy
2011-06-27,0,2,3,3,1,3,3,2,4,8,4,4,0,8,4,4,8,0,12, 0.0039269, 0.0319287, 0.0199649, 0.0176447, 0.019114,buy
2011-06-28,1,2,2,1,1,3,1,2,5,4,6,0,0,4,4,0,8,0,8, 0.0148835,-0.0127955, 0.0084903, 0.0242470, 0.020469,buy
2011-06-29,0,3,0,1,1,2,2,1,3,4,4,4,0,4,4,0,4,0,4, 0.0136799, 0.0136799,-0.0040466, 0.0138783,-0.005017,buy
2011-06-30,1,3,1,0,1,3,0,1,4,4,0,0,4,0,4,0,4,2,4, 0.0161970, 0.0061128,-0.0002326, 0.0001308, 0.000892,buy
2011-07-01,1,4,2,1,0,3,0,1,4,8,0,0,12,0,4,2,4,0,4,-0.0054631,-0.0092593,-0.0070259,-0.0070259,-0.007465,sell
2011-07-02,1,3,1,4,0,3,1,1,2,4,4,2,12,4,4,0,8,0,4, 0.0122354, 0.0053724, 0.0046407, 0.0034457, 0.005786,buy
2011-07-03,1,4,1,3,0,3,1,3,2,4,4,2,12,4,8,0,12,4,0,-0.0140613, 0.0021308,-0.0091566,-0.0091566,-0.004943,sell
2011-07-04,0,4,1,1,1,2,3,0,3,4,0,0,4,4,8,4,8,4,0,-0.0248577,-0.0022348,-0.0171208,-0.0217918,-0.011345,sell
2011-07-05,0,4,2,2,2,4,0,2,3,8,0,0,4,4,4,4,8,4,4, 0.0134007, 0.0150546,-0.0004995, 0.0115363, 0.014656,buy
2011-07-06,0,4,3,2,0,2,1,3,3,8,4,4,8,4,8,4,4,0,8,-0.0095174, 0.0146396, 0.0122474, 0.0160060, 0.017867,buy
2011-07-07,1,5,4,2,1,1,0,3,3,8,8,4,12,4,10,0,4,0,8,-0.0071643,-0.0038611,-0.0010150, 0.0040489,-0.000419,sell
2011-07-08,1,4,5,0,0,1,0,3,2,8,8,0,8,8,10,0,0,0,8,-0.0198803,-0.0082670,-0.0145744,-0.0116176,-0.006614,sell
2011-07-09,0,5,2,2,0,1,1,2,2,8,8,0,8,4,8,0,4,4,4, 0.0048727, 0.0193053,-0.0091358, 0.0135409, 0.010354,buy
2011-07-10,0,3,4,2,0,2,0,2,4,8,8,0,4,0,8,4,4,4,4,-0.0156386,-0.0118519,-0.0136961,-0.0109121,-0.011852,sell
2011-07-11,0,4,3,1,0,0,1,2,4,8,4,0,0,0,12,4,4,4,8, 0.0042251, 0.0072737, 0.0057501, 0.0072737, 0.007274,buy
2011-07-12,1,3,1,4,2,0,0,4,1,4,4,4,0,6,12,4,0,4,12,-0.0118952,-0.0000797,-0.0062318,-0.0060276, 0.009363,sell
2011-07-13,1,1,2,1,1,0,1,3,2,8,4,4,4,6,0,0,0,0,8, 0.0494763, 0.0389170, 0.0548196, 0.0484100, 0.040788,buy
2011-07-14,0,2,2,3,2,3,1,2,3,8,8,4,4,8,0,0,4,0,4, 0.0379015, 0.0381794, 0.0235247, 0.0308148, 0.038153,buy
2011-07-15,0,2,2,2,2,4,1,1,1,4,4,4,4,8,0,0,4,0,4, 0.0233906, 0.0233906, 0.0270754, 0.0332683, 0.037792,buy
2011-07-16,0,3,3,2,0,3,1,2,1,0,8,0,4,12,4,0,8,0,8, 0.0068988,-0.0068926, 0.0013988, 0.0109150, 0.017475,buy
2011-07-17,1,3,3,3,1,2,1,2,0,0,8,0,4,8,4,4,8,4,10,-0.0111574,-0.0074555,-0.0111574,-0.0082662,-0.011909,sell
2011-07-18,2,2,4,1,0,3,1,1,0,6,4,0,6,4,8,0,0,4,8,-0.0096242,-0.0111077,-0.0052001,-0.0121926,-0.009541,sell
2011-07-19,0,3,2,2,1,3,1,1,2,4,4,0,0,4,8,4,0,4,8, 0.0057172, 0.0071987, 0.0107160,-0.0007537, 0.024456,buy
2011-07-20,0,3,1,2,1,3,2,1,1,4,4,4,0,8,4,4,0,0,8, 0.0040325, 0.0259618, 0.0316724, 0.0261335, 0.035537,buy
2011-07-21,1,1,2,2,2,4,2,2,0,4,4,4,8,8,4,0,2,0,4, 0.0218312, 0.0204420, 0.0218851, 0.0193551, 0.021023,buy
2011-07-22,0,3,0,2,1,3,3,3,1,4,8,4,8,12,4,0,0,0,4, 0.0278652, 0.0211712, 0.0159373, 0.0187785, 0.014724,buy
2011-07-23,0,1,1,2,1,4,2,2,1,4,4,0,8,8,4,0,4,0,0, 0.0128293, 0.0004256, 0.0127236, 0.0040046, 0.007462,buy
2011-07-24,0,1,0,3,1,3,2,0,1,0,0,0,4,4,8,0,8,0,0, 0.0056741, 0.0083549, 0.0132684, 0.0076367, 0.000658,buy
2011-07-25,0,1,1,3,1,4,1,2,2,4,0,0,4,4,8,4,4,4,0,-0.0257370,-0.0149621,-0.0151664,-0.0323326,-0.019377,sell
2011-07-26,0,3,0,1,1,2,2,1,1,4,0,0,0,0,8,0,8,4,4,-0.0212832,-0.0223355,-0.0216562,-0.0245605,-0.020570,sell
2011-07-27,1,1,2,2,2,3,2,2,0,4,6,4,4,4,4,4,4,0,4, 0.0403073, 0.0246349, 0.0476299, 0.0403073, 0.045339,buy
2011-07-28,0,4,2,2,1,4,1,2,2,8,4,4,12,4,4,0,4,0,4, 0.0033506, 0.0160783, 0.0170896, 0.0158376, 0.015825,buy
2011-07-29,0,3,3,4,1,1,2,1,1,8,4,4,12,8,4,0,8,0,4, 0.0020970, 0.0017305,-0.0074770, 0.0017874, 0.000684,buy
2011-07-30,2,4,3,4,1,3,1,1,0,8,4,0,12,8,4,2,12,2,4,-0.0063915,-0.0044377,-0.0044377,-0.0059385,-0.010153,sell
2011-07-31,0,4,4,1,2,1,2,3,0,4,8,0,4,12,12,0,12,0,4,-0.0089371, 0.0010511, 0.0039697, 0.0017680,-0.013605,sell
2011-08-01,1,2,2,2,3,3,2,3,0,4,8,2,4,4,12,0,8,0,4,-0.0216999,-0.0108102, 0.0090566,-0.0037402, 0.022896,sell
2011-08-02,1,2,2,2,1,2,2,2,1,4,4,0,4,4,8,2,4,4,8,-0.0158546,-0.0089620,-0.0050825,-0.0095480,-0.010413,sell
2011-08-03,1,3,3,2,3,1,2,3,2,8,4,0,8,4,8,6,4,4,8,-0.0073906,-0.0105461,-0.0018309,-0.0053086,-0.008062,sell
2011-08-04,2,4,3,0,2,0,3,6,1,8,8,4,8,8,14,6,4,4,4, 0.0272518, 0.0354404, 0.0263639, 0.0272518, 0.033498,buy
2011-08-05,1,5,0,1,2,0,3,4,1,8,12,4,8,4,12,2,4,0,0, 0.0279273, 0.0269032, 0.0446891, 0.0269032, 0.029183,buy
2011-08-06,1,2,2,0,3,2,2,3,4,4,12,0,4,0,12,2,4,0,0,-0.0096745,-0.0066394,-0.0066394,-0.0032896,-0.009693,sell
2011-08-07,1,3,0,1,3,1,3,3,4,4,12,0,4,0,16,2,4,0,0, 0.0236347, 0.0218361, 0.0236347, 0.0254561, 0.022348,buy
2011-08-08,1,5,0,0,2,0,2,5,1,4,8,0,4,0,16,6,4,4,4,-0.0158820, 0.0004859,-0.0281418,-0.0171087,-0.017955,sell
2011-08-09,2,4,2,0,1,0,3,3,1,4,4,4,8,6,12,6,0,4,4,-0.0152361,-0.0111551,-0.0096492,-0.0205278, 0.002772,sell
2011-08-10,1,2,3,0,2,1,4,3,3,8,8,4,4,4,12,6,4,0,0,-0.0156857,-0.0027699,-0.0013973, 0.0029942, 0.004252,sell
2011-08-11,1,3,2,3,1,1,5,1,1,8,8,4,4,8,8,6,8,4,0, 0.0218276, 0.0210309, 0.0210309, 0.0549926, 0.022349,buy
2011-08-12,2,3,2,2,1,2,4,1,1,4,12,4,0,12,4,2,12,0,2,-0.0039146,-0.0069372,-0.0117945,-0.0116700,-0.006699,sell
2011-08-13,2,4,3,0,2,0,4,1,1,4,12,0,0,12,8,2,12,0,2, 0.0109615, 0.0089194, 0.0121404, 0.0171185, 0.009446,buy
2011-08-14,4,3,3,0,1,1,4,0,1,6,12,0,2,8,8,4,8,0,0,-0.0128326,-0.0147420,-0.0218824,-0.0209441,-0.014807,sell
2011-08-15,3,3,0,2,0,1,4,0,1,0,16,0,0,8,8,4,0,2,4, 0.0046733,-0.0175115, 0.0046733, 0.0078363, 0.005030,sell
2011-08-16,3,3,0,4,0,1,5,0,1,0,12,4,0,12,4,8,0,6,8, 0.0160100, 0.0173342, 0.0155004, 0.0184481, 0.004087,buy
2011-08-17,4,3,3,1,0,2,4,1,1,0,12,4,0,12,4,8,2,6,8,-0.0205865,-0.0170195,-0.0169185,-0.0169185,-0.021594,sell
2011-08-18,3,3,0,1,1,0,7,0,1,4,12,4,4,8,8,4,0,2,4, 0.0225199, 0.0327090, 0.0247839, 0.0301546, 0.032009,buy
2011-08-19,2,3,1,1,0,1,5,2,1,4,12,0,4,8,8,8,0,4,4,-0.0046012, 0.0013990,-0.0020660,-0.0020660,-0.004601,sell
2011-08-20,1,1,2,2,2,0,4,1,2,0,12,0,0,8,12,2,4,0,4, 0.0032992, 0.0098550, 0.0103801, 0.0108191, 0.009789,buy
2011-08-21,1,1,2,1,2,0,6,0,5,0,12,0,0,8,12,2,8,0,0,-0.0344891,-0.0272853,-0.0282761, 0.0101138,-0.027285,sell
2011-08-22,1,2,3,0,3,0,4,1,5,0,8,0,4,4,12,2,8,0,4,-0.0337187,-0.0302992,-0.0329133, 0.0126535,-0.032995,sell
2011-08-23,1,2,3,1,4,1,4,1,1,0,8,4,4,4,12,2,8,0,4, 0.0170923, 0.0197300, 0.0142896, 0.0133208, 0.024433,buy
2011-08-24,1,3,3,1,3,0,5,2,2,4,8,4,8,4,8,6,8,4,4,-0.0106363, 0.0021243, 0.0165923, 0.0267115,-0.001676,buy
2011-08-25,2,1,4,4,3,2,4,0,2,4,6,0,8,8,4,6,12,4,4,-0.0368160,-0.0368160,-0.0368160,-0.0160169,-0.036816,sell
2011-08-26,1,2,3,6,2,2,3,0,1,4,4,0,8,12,4,2,16,4,4, 0.0284431, 0.0227202, 0.0284982, 0.0260573, 0.020684,buy
2011-08-27,2,2,5,2,2,3,2,2,1,4,4,2,4,8,12,2,16,0,4, 0.0189711, 0.0372616, 0.0515190, 0.0341769, 0.032592,buy
2011-08-28,2,2,4,3,3,1,3,1,1,4,8,2,4,8,8,2,16,0,4, 0.0222612, 0.0148484, 0.0142388, 0.0079368, 0.025764,buy
2011-08-29,3,1,2,5,1,2,1,1,1,4,8,0,0,4,0,4,12,2,12, 0.0253417, 0.0051534, 0.0171666, 0.0203755, 0.015940,buy
2011-08-30,1,1,3,4,1,3,1,0,2,8,4,0,4,8,0,2,4,0,8,-0.0070952,-0.0070952,-0.0096194,-0.0113929,-0.006746,sell
2011-08-31,2,2,4,3,1,4,1,0,2,12,0,4,4,8,2,2,4,0,8,-0.0519911, 0.0160548, 0.0061763, 0.0043568,-0.009660,sell
2011-09-01,0,3,3,3,0,2,2,2,2,12,0,4,4,12,0,4,8,4,4,-0.0388656,-0.0311071,-0.0216254,-0.0347273,-0.016645,sell
2011-09-02,0,2,1,2,0,3,1,2,1,8,0,0,0,12,0,4,4,4,0,-0.0139571,-0.0109597,-0.0138742,-0.0119506, 0.000013,sell
2011-09-03,0,2,1,1,0,3,1,0,3,0,4,0,0,8,4,0,4,0,0, 0.0015385,-0.0163106, 0.0064243,-0.0021391,-0.005671,sell
2011-09-04,0,2,1,1,0,3,0,3,3,0,8,0,0,8,4,0,4,0,4, 0.0029319,-0.0428203,-0.0077009, 0.0178275, 0.012087,sell
2011-09-05,1,1,0,1,0,3,1,3,2,0,8,4,4,2,4,0,0,0,4, 0.0056517, 0.0056517, 0.0039797, 0.0016542, 0.004161,buy
2011-09-06,0,0,2,0,0,4,0,3,2,4,4,4,4,0,0,0,0,0,4,-0.0005003,-0.0182699,-0.0001859,-0.0001859, 0.004589,sell
2011-09-07,0,2,2,0,2,2,3,1,2,4,4,4,4,0,4,4,0,4,4,-0.0103341, 0.0009871, 0.0131961,-0.0103341,-0.005065,sell
2011-09-08,1,0,3,1,1,3,2,2,2,0,4,4,0,4,4,4,4,4,6, 0.0384156, 0.0130545, 0.0624106, 0.0577708, 0.018769,buy
2011-09-09,0,1,2,1,2,1,2,2,2,0,4,0,0,4,8,4,4,4,4,-0.0157109,-0.0070037,-0.0119387,-0.0047548,-0.006810,sell
2011-09-10,2,0,1,3,2,1,1,1,1,2,8,0,2,0,8,0,4,4,0,-0.0064666,-0.0026558, 0.0030596,-0.0059681,-0.012517,sell
2011-09-11,1,0,1,2,2,3,1,1,1,2,8,0,0,0,4,0,4,0,4,-0.0157346,-0.0166363,-0.0160609,-0.0113050,-0.003535,sell
2011-09-12,0,1,1,4,1,1,2,1,2,0,8,0,4,0,8,0,4,0,12,-0.0045416, 0.0052532,-0.0152578, 0.0223725, 0.015025,buy
2011-09-13,1,1,1,3,1,3,1,2,1,0,12,4,4,0,0,0,2,0,12, 0.0276475, 0.0250391, 0.0392262, 0.0441142, 0.034495,buy
2011-09-14,0,1,1,4,1,0,3,1,1,4,8,4,12,4,0,0,0,0,8,-0.0013668, 0.0096507, 0.0229828, 0.0189480,-0.001765,buy
2011-09-15,0,0,2,5,1,0,1,3,2,8,8,4,12,0,0,4,0,4,4,-0.0206169,-0.0130532,-0.0132347,-0.0132347,-0.023436,sell
2011-09-16,0,2,3,2,1,2,1,2,1,8,8,4,4,4,0,4,0,0,8, 0.0067083, 0.0094393, 0.0335361, 0.0080308, 0.010962,buy
2011-09-17,0,4,1,4,1,1,2,1,1,4,8,4,4,4,4,4,8,4,4,-0.0131863, 0.0021321,-0.0170362,-0.0229910, 0.001951,sell
2011-09-18,0,4,1,3,1,1,1,2,3,8,8,0,4,0,4,0,8,4,8,-0.0345821,-0.0306809,-0.0380958,-0.0219083,-0.020076,sell
2011-09-19,0,3,0,2,2,1,2,1,2,4,12,0,4,0,4,0,4,0,4,-0.0228589,-0.0234569,-0.0226206, 0.0163927, 0.016444,sell
2011-09-20,0,4,2,3,0,2,1,1,3,8,8,0,12,0,0,0,4,0,12, 0.0107669, 0.0196874, 0.0142005, 0.0197375, 0.019900,buy
2011-09-21,0,3,3,3,0,1,0,1,3,8,4,0,8,4,0,0,4,0,12,-0.0082938, 0.0161684, 0.0148589, 0.0056085, 0.014859,buy
2011-09-22,0,2,3,4,0,0,0,2,1,8,4,4,8,8,0,0,4,0,8,-0.0183331,-0.0160811,-0.0171928,-0.0155068,-0.015507,sell
2011-09-23,1,3,2,5,1,0,1,3,0,12,6,4,8,8,0,4,8,4,4, 0.0154293, 0.0102510, 0.0190275, 0.0048786, 0.012540,buy
2011-09-24,1,2,3,4,1,0,2,2,0,8,4,0,12,8,4,6,8,4,0,-0.0024014,-0.0020670,-0.0023898,-0.0048970,-0.000507,sell
2011-09-25,1,2,2,6,3,3,2,1,0,12,4,0,8,4,4,2,8,4,8, 0.0014709, 0.0018318, 0.0008289, 0.0008622,-0.002737,buy
2011-09-26,2,2,4,3,3,2,1,3,1,12,12,0,8,8,2,2,4,0,8,-0.0061449,-0.0294239, 0.0140240,-0.0150255,-0.015090,sell
2011-09-27,4,4,3,4,4,0,0,4,0,16,12,2,8,8,2,4,4,0,12, 0.0041535,-0.0204126, 0.0110053,-0.0192252,-0.008121,sell
2011-09-28,4,3,3,0,2,0,0,4,0,8,8,0,4,8,4,2,4,2,8,-0.0083949,-0.0040535, 0.0109552,-0.0079567,-0.006431,sell
